,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
27450,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,101.0,tp-link-kasa-pro,1606072369.733
27451,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,96.0,tp-link-kasa-pro,1606074170.855
27452,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,101.0,tp-link-kasa-pro,1606075972.032
27453,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro,1606077773.155
27454,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,97.0,tp-link-kasa-pro,1606079574.313
27455,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,99.0,tp-link-kasa-pro,1606081375.497
27456,22.0,14.0,9302.0,6726.0,2.0,4.0,7.0,5.0,10.0,9.0,8150.0,5990.0,2920.0,4697.0,170.0,1408.0,1408.0,1408.0,589.0,610.0,2853.0,4592.0,tp-link-kasa-pro,1606082271.582
27457,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,99.0,tp-link-kasa-pro,1606084146.574
27458,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,98.0,tp-link-kasa-pro,1606085947.72
27459,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,100.0,tp-link-kasa-pro,1606087748.89
27460,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,100.0,tp-link-kasa-pro,1606089550.082
27461,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,99.0,tp-link-kasa-pro,1606091351.24
27462,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,95.0,tp-link-kasa-pro,1606093152.362
27463,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,95.0,tp-link-kasa-pro,1606094953.512
27464,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,100.0,tp-link-kasa-pro,1606096754.687
27465,22.0,14.0,9224.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8072.0,5990.0,2919.0,4697.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2852.0,4592.0,tp-link-kasa-pro,1606096671.704
27466,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,99.0,tp-link-kasa-pro,1606098555.837
27467,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,98.0,tp-link-kasa-pro,1606100356.967
27468,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,96.0,tp-link-kasa-pro,1606102158.116
27469,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,101.0,tp-link-kasa-pro,1606103959.301
27470,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,99.0,tp-link-kasa-pro,1606105760.475
27471,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,104.0,tp-link-kasa-pro,1606107561.654
27472,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,97.0,tp-link-kasa-pro,1606109362.814
27473,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606111163.962
27474,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2919.0,4696.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2852.0,4592.0,tp-link-kasa-pro,1606111071.821
27475,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,97.0,tp-link-kasa-pro,1606112965.117
27476,416.0,284.0,578506.0,19432.0,1.0,1.0,404.0,4.0,409.0,6.0,556866.0,4656.0,15.0,22.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,107.0,117.0,tp-link-kasa-pro,1606113558.388
27477,29.0,17.0,18887.0,7627.0,2.0,4.0,14.0,4.0,17.0,8.0,17371.0,6735.0,2199.0,3834.0,170.0,1408.0,1408.0,2439.0,634.0,863.0,2133.0,3725.0,tp-link-kasa-pro,1606113611.698
27478,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,96.0,tp-link-kasa-pro,1606114767.238
27479,732.0,418.0,1029527.0,26400.0,1.0,1.0,720.0,4.0,724.0,6.0,991455.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,110.0,118.0,tp-link-kasa-pro,1606115769.254
27480,32.0,20.0,22815.0,7783.0,2.0,4.0,17.0,4.0,20.0,8.0,21143.0,6735.0,1988.0,3231.0,170.0,1408.0,1408.0,2439.0,644.0,863.0,1922.0,3127.0,tp-link-kasa-pro,1606115821.512
27481,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,96.0,tp-link-kasa-pro,1606116568.374
27482,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,101.0,tp-link-kasa-pro,1606118369.555
27483,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606120170.716
27484,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,99.0,tp-link-kasa-pro,1606121971.861
27485,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,99.0,tp-link-kasa-pro,1606123773.032
27486,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,101.0,tp-link-kasa-pro,1606125574.218
27487,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2918.0,4695.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2852.0,4592.0,tp-link-kasa-pro,1606125471.92
27488,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,101.0,tp-link-kasa-pro,1606127375.387
27489,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,97.0,tp-link-kasa-pro,1606129176.522
27490,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,107.0,tp-link-kasa-pro,1606130977.719
27491,956.0,509.0,1349509.0,31132.0,2.0,1.0,939.0,3.0,949.0,5.0,1299789.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,113.0,120.0,tp-link-kasa-pro,1606131100.51
27492,554.0,357.0,771305.0,23228.0,1.0,1.0,541.0,3.0,547.0,5.0,742489.0,4656.0,14.0,22.0,171.0,1408.0,1408.0,2801.0,756.0,1056.0,106.0,118.0,tp-link-kasa-pro,1606131124.088
27493,440.0,289.0,603328.0,19692.0,3.0,1.0,425.0,3.0,433.0,5.0,580440.0,4656.0,16.0,25.0,171.0,1408.0,1408.0,2801.0,747.0,1056.0,106.0,115.0,tp-link-kasa-pro,1606131134.087
27494,66.0,38.0,61100.0,11510.0,2.0,8.0,43.0,6.0,48.0,14.0,57660.0,9526.0,1493.0,2618.0,170.0,1408.0,1408.0,2439.0,701.0,834.0,1427.0,2515.0,tp-link-kasa-pro,1606131186.315
27495,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606132778.889
27496,530.0,320.0,738869.0,21304.0,3.0,1.0,517.0,4.0,523.0,6.0,711301.0,4656.0,12.0,20.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,107.0,116.0,tp-link-kasa-pro,1606133143.318
27497,22.0,15.0,9381.0,7522.0,2.0,4.0,7.0,4.0,10.0,8.0,8217.0,6734.0,2938.0,4395.0,170.0,1408.0,1408.0,2439.0,590.0,863.0,2864.0,4282.0,tp-link-kasa-pro,1606133196.694
27498,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,90.0,104.0,tp-link-kasa-pro,1606134580.095
27499,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,80.0,96.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606136381.245
27500,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,97.0,tp-link-kasa-pro,1606138182.414
27501,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1408.0,267.0,2816.0,76.0,925.0,92.0,106.0,tp-link-kasa-pro,1606139983.644
27502,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2918.0,4696.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4593.0,tp-link-kasa-pro,1606139872.011
27503,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,98.0,tp-link-kasa-pro,1606141784.793
27504,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,101.0,tp-link-kasa-pro,1606143585.992
27505,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,98.0,tp-link-kasa-pro,1606145387.135
27506,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,101.0,tp-link-kasa-pro,1606147188.3
27507,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,100.0,tp-link-kasa-pro,1606148989.454
27508,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,103.0,tp-link-kasa-pro,1606150790.674
27509,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,85.0,167.0,1408.0,267.0,2816.0,76.0,925.0,83.0,99.0,tp-link-kasa-pro,1606152591.824
27510,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,98.0,tp-link-kasa-pro,1606154393.012
27511,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2921.0,4700.0,170.0,1408.0,1408.0,2816.0,588.0,923.0,2854.0,4592.0,tp-link-kasa-pro,1606154272.183
27512,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,101.0,tp-link-kasa-pro,1606156194.189
27513,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,98.0,tp-link-kasa-pro,1606157995.354
27514,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,98.0,tp-link-kasa-pro,1606159796.493
27515,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,91.0,98.0,tp-link-kasa-pro,1606161597.646
27516,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,101.0,tp-link-kasa-pro,1606163398.848
27517,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,100.0,tp-link-kasa-pro,1606165200.009
27518,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,101.0,tp-link-kasa-pro,1606167001.174
27519,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606168802.336
27520,22.0,15.0,9254.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8102.0,5991.0,2921.0,4364.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2854.0,4258.0,tp-link-kasa-pro,1606168672.239
27521,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,99.0,tp-link-kasa-pro,1606170603.499
27522,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,88.0,167.0,1408.0,267.0,2816.0,76.0,925.0,92.0,87.0,tp-link-kasa-pro,1606172404.657
27523,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606174205.826
27524,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,96.0,tp-link-kasa-pro,1606176006.943
27525,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,100.0,tp-link-kasa-pro,1606177808.127
27526,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,100.0,tp-link-kasa-pro,1606179609.286
27527,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,100.0,tp-link-kasa-pro,1606181410.44
27528,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606183211.598
27529,22.0,15.0,9132.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7980.0,5990.0,2919.0,4361.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2852.0,4257.0,tp-link-kasa-pro,1606183072.363
27530,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,87.0,98.0,tp-link-kasa-pro,1606185013.488
27531,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606186814.64
27532,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,95.0,tp-link-kasa-pro,1606188615.768
27533,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606190416.914
27534,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1408.0,267.0,1408.0,76.0,541.0,90.0,101.0,tp-link-kasa-pro,1606192218.111
27535,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,95.0,tp-link-kasa-pro,1606194019.237
27536,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,97.0,tp-link-kasa-pro,1606195820.381
27537,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,99.0,tp-link-kasa-pro,1606197621.568
27538,22.0,15.0,9298.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8146.0,5990.0,2920.0,4363.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2850.0,4257.0,tp-link-kasa-pro,1606197472.567
27539,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,98.0,tp-link-kasa-pro,1606199422.685
27540,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,90.0,102.0,tp-link-kasa-pro,1606201223.886
27541,668.0,388.0,935914.0,24840.0,3.0,1.0,653.0,3.0,661.0,5.0,901170.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,760.0,1056.0,107.0,116.0,tp-link-kasa-pro,1606201755.879
27542,30.0,19.0,19708.0,7729.0,2.0,4.0,14.0,5.0,18.0,9.0,18140.0,6733.0,2125.0,3411.0,170.0,1408.0,1408.0,1408.0,631.0,640.0,2060.0,3306.0,tp-link-kasa-pro,1606201809.141
27543,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,102.0,tp-link-kasa-pro,1606203025.094
27544,623.0,361.0,875180.0,23436.0,1.0,1.0,610.0,4.0,616.0,6.0,842776.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,108.0,117.0,tp-link-kasa-pro,1606203893.497
27545,30.0,18.0,20134.0,7678.0,2.0,4.0,15.0,5.0,18.0,9.0,18566.0,6734.0,2127.0,3615.0,170.0,1408.0,1408.0,1408.0,637.0,640.0,2060.0,3508.0,tp-link-kasa-pro,1606203946.943
27546,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,925.0,87.0,99.0,tp-link-kasa-pro,1606204826.25
27547,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,99.0,tp-link-kasa-pro,1606206627.403
27548,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,97.0,tp-link-kasa-pro,1606208428.534
27549,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,99.0,tp-link-kasa-pro,1606210229.697
27550,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,101.0,tp-link-kasa-pro,1606212030.874
27551,22.0,15.0,9302.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8150.0,5990.0,2919.0,4362.0,170.0,1408.0,1408.0,1408.0,589.0,610.0,2852.0,4257.0,tp-link-kasa-pro,1606211872.708
27552,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,97.0,tp-link-kasa-pro,1606213832.013
27553,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro,1606215633.157
27554,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,92.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,107.0,tp-link-kasa-pro,1606217434.396
27555,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,90.0,102.0,tp-link-kasa-pro,1606219235.574
27556,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,96.0,tp-link-kasa-pro,1606221036.69
27557,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,102.0,tp-link-kasa-pro,1606222837.893
27558,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,101.0,tp-link-kasa-pro,1606224639.088
27559,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,84.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,84.0,94.0,tp-link-kasa-pro,1606226440.202
27560,22.0,15.0,9302.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8150.0,5990.0,2920.0,4362.0,170.0,1408.0,1408.0,1408.0,589.0,610.0,2854.0,4258.0,tp-link-kasa-pro,1606226272.862
27561,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,102.0,tp-link-kasa-pro,1606228241.407
27562,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,101.0,tp-link-kasa-pro,1606230042.566
27563,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,83.0,91.0,167.0,1408.0,267.0,2816.0,76.0,925.0,88.0,103.0,tp-link-kasa-pro,1606231843.778
27564,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2816.0,76.0,925.0,86.0,104.0,tp-link-kasa-pro,1606233644.947
27565,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,102.0,tp-link-kasa-pro,1606235446.13
27566,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,77.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,95.0,tp-link-kasa-pro,1606237247.264
27567,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro,1606239048.421
