,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11964,23.0,17.0,7818.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,6866.0,4790.0,13671.0,535.0,227.0,96.0,1360.0,2667.0,576.0,829.0,13632.0,501.0,amazon-fire-tv-stick-4k
11965,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,68.0,8230.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,68.0,24489.0,amazon-fire-tv-stick-4k
11966,13.0,11.0,2713.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,62.0,15629.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,70.0,46698.0,amazon-fire-tv-stick-4k
11967,11.0,9.0,2004.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,84.0,18919.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,102.0,49813.0,amazon-fire-tv-stick-4k
11968,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,66.0,14748.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,66.0,38826.0,amazon-fire-tv-stick-4k
11969,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,58.0,9629.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,70.0,27045.0,amazon-fire-tv-stick-4k
11970,32.0,24.0,14707.0,5869.0,1.0,9.0,11.0,3.0,13.0,14.0,13359.0,4897.0,9672.0,13035.0,227.0,96.0,1360.0,2720.0,483.0,846.0,9629.0,12992.0,amazon-fire-tv-stick-4k
11971,25.0,22.0,4365.0,5789.0,1.0,9.0,3.0,3.0,6.0,14.0,3285.0,4897.0,12493.0,14277.0,227.0,96.0,1360.0,2667.0,577.0,837.0,12450.0,14234.0,amazon-fire-tv-stick-4k
11972,100.0,147.0,9349.0,15842.0,67.0,68.0,2.0,4.0,79.0,72.0,5305.0,9950.0,18147.0,12305.0,124.0,1360.0,616.0,4658.0,182.0,1489.0,18102.0,12260.0,amazon-fire-tv-stick-4k
11973,27.0,24.0,9381.0,5869.0,1.0,9.0,7.0,4.0,9.0,15.0,8233.0,4897.0,11574.0,376.0,227.0,96.0,1360.0,1360.0,566.0,601.0,11528.0,357.0,amazon-fire-tv-stick-4k
11974,15.0,13.0,2828.0,16739.0,0.0,1.0,2.0,6.0,4.0,7.0,2196.0,16207.0,48.0,9518.0,218.0,1360.0,1360.0,8288.0,487.0,2530.0,66.0,9463.0,amazon-fire-tv-stick-4k
11975,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,69.0,12708.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,68.0,35729.0,amazon-fire-tv-stick-4k
11976,11.0,10.0,2004.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1532.0,5777.0,97.0,10536.0,213.0,1360.0,1193.0,3151.0,483.0,1086.0,119.0,29540.0,amazon-fire-tv-stick-4k
11977,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,76.0,20789.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,85.0,54795.0,amazon-fire-tv-stick-4k
11978,21.0,12.0,11989.0,5344.0,1.0,2.0,10.0,3.0,11.0,6.0,10853.0,4712.0,15013.0,5567.0,236.0,83.0,1408.0,2816.0,459.0,1026.0,15003.0,18300.0,amazon-fire-tv-stick-4k
11979,33.0,28.0,8953.0,18731.0,1.0,6.0,7.0,11.0,9.0,19.0,7125.0,17267.0,9404.0,1457.0,204.0,1408.0,1408.0,5632.0,521.0,1686.0,9367.0,1427.0,amazon-fire-tv-stick-4k
11980,23.0,15.0,6421.0,16029.0,1.0,2.0,4.0,5.0,7.0,7.0,5409.0,15417.0,140.0,206.0,185.0,1360.0,1360.0,6104.0,584.0,2053.0,123.0,159.0,amazon-fire-tv-stick-4k
11981,34.0,24.0,12127.0,34731.0,1.0,2.0,8.0,12.0,11.0,14.0,10711.0,33759.0,104.0,141.0,185.0,1360.0,1360.0,5440.0,481.0,1788.0,97.0,117.0,amazon-fire-tv-stick-4k
11982,43.0,35.0,18465.0,10879.0,0.0,13.0,14.0,6.0,15.0,22.0,16545.0,9467.0,250.0,1603.0,227.0,96.0,1360.0,4027.0,543.0,1266.0,230.0,1527.0,amazon-fire-tv-stick-4k
11983,32.0,32.0,4998.0,8101.0,0.0,15.0,4.0,5.0,5.0,23.0,3530.0,6809.0,340.0,1758.0,227.0,96.0,1360.0,2667.0,544.0,900.0,307.0,1701.0,amazon-fire-tv-stick-4k
11984,14.0,11.0,2829.0,9926.0,0.0,1.0,2.0,6.0,4.0,7.0,2237.0,9474.0,366.0,14354.0,183.0,1360.0,1294.0,3928.0,467.0,1256.0,299.0,41540.0,amazon-fire-tv-stick-4k
11985,11.0,11.0,1665.0,8531.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8079.0,87.0,11230.0,183.0,1360.0,884.0,2720.0,344.0,784.0,105.0,33459.0,amazon-fire-tv-stick-4k
11986,1035.0,467.0,1341111.0,29100.0,2.0,32.0,966.0,3.0,972.0,61.0,1299611.0,10384.0,91.0,203.0,227.0,96.0,1360.0,2667.0,668.0,882.0,89.0,176.0,amazon-fire-tv-stick-4k
11987,1182.0,502.0,1547595.0,30161.0,3.0,29.0,1113.0,3.0,1120.0,57.0,1500271.0,10057.0,80.0,190.0,227.0,96.0,1360.0,2667.0,538.0,880.0,92.0,166.0,amazon-fire-tv-stick-4k
11988,1024.0,441.0,1362665.0,27733.0,3.0,29.0,979.0,3.0,986.0,57.0,1321673.0,10057.0,92.0,215.0,227.0,96.0,1360.0,2667.0,559.0,880.0,87.0,190.0,amazon-fire-tv-stick-4k
11989,30.0,27.0,10764.0,6051.0,0.0,11.0,8.0,4.0,9.0,17.0,9424.0,4959.0,400.0,853.0,227.0,96.0,1360.0,1360.0,486.0,609.0,362.0,810.0,amazon-fire-tv-stick-4k
11990,12.0,12.0,2673.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,67.0,14036.0,218.0,1214.0,1360.0,2720.0,490.0,851.0,67.0,13981.0,amazon-fire-tv-stick-4k
11991,13.0,12.0,2715.0,6806.0,0.0,4.0,2.0,4.0,4.0,8.0,2127.0,6314.0,69.0,9727.0,177.0,1360.0,975.0,4080.0,383.0,1314.0,65.0,9658.0,amazon-fire-tv-stick-4k
11992,19.0,16.0,1936.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5740.0,16698.0,562.0,190.0,96.0,797.0,4848.0,300.0,1428.0,16668.0,534.0,amazon-fire-tv-stick-4k
11993,174.0,219.0,13163.0,22074.0,66.0,139.0,2.0,4.0,78.0,143.0,5259.0,13218.0,10295.0,8170.0,124.0,1360.0,616.0,4658.0,184.0,1507.0,10239.0,8112.0,amazon-fire-tv-stick-4k
11994,12.0,13.0,2649.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,63.0,7010.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,70.0,6960.0,amazon-fire-tv-stick-4k
11995,14.0,12.0,2829.0,9966.0,0.0,1.0,2.0,7.0,4.0,8.0,2237.0,9474.0,377.0,10404.0,183.0,1360.0,1294.0,2720.0,467.0,871.0,321.0,10007.0,amazon-fire-tv-stick-4k
11996,30.0,24.0,17598.0,5886.0,0.0,10.0,13.0,2.0,14.0,14.0,16318.0,4914.0,501.0,3897.0,227.0,96.0,1360.0,4027.0,475.0,1193.0,461.0,3847.0,amazon-fire-tv-stick-4k
11997,24.0,25.0,9549.0,5926.0,0.0,10.0,7.0,4.0,8.0,16.0,8485.0,4914.0,632.0,3757.0,227.0,96.0,1360.0,1360.0,511.0,601.0,590.0,3729.0,amazon-fire-tv-stick-4k
11998,13.0,14.0,2653.0,10183.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,9611.0,68.0,13802.0,183.0,1360.0,884.0,1360.0,365.0,465.0,81.0,13751.0,amazon-fire-tv-stick-4k
11999,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,19373.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,69.0,54614.0,amazon-fire-tv-stick-4k
12000,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,72.0,12521.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,69.0,35188.0,amazon-fire-tv-stick-4k
12001,11.0,11.0,1996.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1500.0,5777.0,94.0,12222.0,181.0,1360.0,1193.0,1360.0,490.0,502.0,108.0,36432.0,amazon-fire-tv-stick-4k
12002,13.0,10.0,2799.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,62.0,10257.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,79.0,28825.0,amazon-fire-tv-stick-4k
12003,11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,5.0,3.0,6.0,1562.0,5928.0,85.0,17260.0,213.0,1360.0,1223.0,1791.0,497.0,593.0,103.0,48597.0,amazon-fire-tv-stick-4k
12004,14.0,12.0,2418.0,5674.0,1.0,3.0,2.0,4.0,4.0,7.0,1670.0,5042.0,23099.0,3012.0,193.0,1408.0,1114.0,2899.0,414.0,996.0,22102.0,9842.0,amazon-fire-tv-stick-4k
12005,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,78.0,7999.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,83.0,20942.0,amazon-fire-tv-stick-4k
12006,28.0,21.0,14293.0,5673.0,1.0,7.0,11.0,3.0,13.0,12.0,13129.0,4821.0,7402.0,9993.0,227.0,96.0,1360.0,2667.0,487.0,831.0,7353.0,9943.0,amazon-fire-tv-stick-4k
12007,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,82.0,8347.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,80.0,23343.0,amazon-fire-tv-stick-4k
12008,25.0,24.0,9291.0,5762.0,0.0,6.0,7.0,3.0,8.0,11.0,8211.0,4790.0,739.0,1771.0,227.0,96.0,1360.0,2667.0,500.0,829.0,702.0,1731.0,amazon-fire-tv-stick-4k
12009,96.0,142.0,9097.0,15596.0,65.0,67.0,2.0,4.0,77.0,71.0,5213.0,9904.0,18828.0,12685.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,18776.0,12633.0,amazon-fire-tv-stick-4k
12010,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,13528.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,75.0,40395.0,amazon-fire-tv-stick-4k
12011,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,50.0,19922.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,56181.0,amazon-fire-tv-stick-4k
12012,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,193.0,17801.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,388.0,52810.0,amazon-fire-tv-stick-4k
12013,11.0,11.0,1439.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,9984.0,183.0,1360.0,634.0,1360.0,227.0,508.0,70.0,29767.0,amazon-fire-tv-stick-4k
12014,26.0,18.0,9327.0,5567.0,1.0,7.0,7.0,3.0,9.0,12.0,8243.0,4835.0,12035.0,510.0,227.0,96.0,1360.0,2667.0,566.0,831.0,11993.0,472.0,amazon-fire-tv-stick-4k
12015,30.0,19.0,14373.0,5607.0,1.0,7.0,11.0,2.0,13.0,11.0,13129.0,4835.0,10375.0,482.0,227.0,96.0,1360.0,4027.0,487.0,1186.0,10332.0,446.0,amazon-fire-tv-stick-4k
12016,170.0,216.0,12947.0,22008.0,64.0,142.0,2.0,4.0,76.0,146.0,5167.0,13356.0,10603.0,8335.0,124.0,1360.0,616.0,4658.0,182.0,1507.0,10552.0,8283.0,amazon-fire-tv-stick-4k
12017,16.0,13.0,2880.0,18241.0,0.0,1.0,2.0,6.0,4.0,7.0,2196.0,17709.0,53.0,11449.0,218.0,1360.0,1360.0,7615.0,487.0,2392.0,63.0,11398.0,amazon-fire-tv-stick-4k
12018,198.0,78.0,19071.0,267787.0,1.0,2.0,8.0,64.0,12.0,66.0,10963.0,264655.0,24.0,61.0,185.0,1360.0,1360.0,17680.0,504.0,2385.0,61.0,159.0,amazon-fire-tv-stick-4k
12019,278.0,117.0,24637.0,401110.0,1.0,1.0,10.0,108.0,13.0,109.0,13293.0,396418.0,17.0,41.0,185.0,1360.0,1360.0,20400.0,480.0,2163.0,67.0,103.0,amazon-fire-tv-stick-4k
12020,100.0,51.0,20543.0,111178.0,1.0,2.0,13.0,36.0,16.0,38.0,16347.0,109126.0,53.0,102.0,185.0,1360.0,1360.0,15227.0,480.0,1804.0,59.0,82.0,amazon-fire-tv-stick-4k
12021,12.0,12.0,2056.0,6320.0,0.0,2.0,1.0,5.0,3.0,7.0,1532.0,5828.0,108.0,12441.0,213.0,1360.0,1193.0,1791.0,483.0,639.0,123.0,12344.0,amazon-fire-tv-stick-4k
12022,12.0,11.0,3494.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2982.0,7072.0,74.0,15230.0,188.0,2720.0,1360.0,2720.0,589.0,1076.0,79.0,45482.0,amazon-fire-tv-stick-4k
12023,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,11574.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,72.0,34562.0,amazon-fire-tv-stick-4k
12024,15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,71.0,6219.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,87.0,6133.0,amazon-fire-tv-stick-4k
12025,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,88.0,12586.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,81.0,37503.0,amazon-fire-tv-stick-4k
12026,15.0,13.0,2324.0,7267.0,0.0,4.0,1.0,4.0,3.0,8.0,1656.0,6735.0,78.0,12525.0,213.0,1360.0,1317.0,3151.0,542.0,1059.0,106.0,12452.0,amazon-fire-tv-stick-4k
12027,13.0,14.0,2220.0,7273.0,0.0,3.0,1.0,5.0,3.0,8.0,1656.0,6701.0,96.0,11567.0,213.0,1360.0,1317.0,1791.0,542.0,722.0,105.0,11494.0,amazon-fire-tv-stick-4k
12028,13.0,11.0,2709.0,6737.0,0.0,3.0,2.0,4.0,4.0,7.0,2121.0,6285.0,90.0,6963.0,177.0,1360.0,970.0,4080.0,381.0,1371.0,79.0,20607.0,amazon-fire-tv-stick-4k
12029,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15831.0,538.0,190.0,96.0,688.0,3488.0,254.0,1047.0,15795.0,499.0,amazon-fire-tv-stick-4k
12030,18.0,16.0,2476.0,16772.0,1.0,2.0,2.0,8.0,4.0,11.0,1496.0,15932.0,17675.0,2007.0,195.0,1408.0,938.0,5450.0,341.0,1529.0,17638.0,1974.0,amazon-fire-tv-stick-4k
12031,24.0,19.0,9234.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8242.0,4790.0,13081.0,483.0,227.0,96.0,1360.0,2720.0,566.0,837.0,13034.0,444.0,amazon-fire-tv-stick-4k
12032,21.0,16.0,2375.0,5535.0,1.0,7.0,1.0,2.0,4.0,11.0,1491.0,4883.0,15041.0,577.0,197.0,96.0,1137.0,4075.0,445.0,1201.0,14995.0,538.0,amazon-fire-tv-stick-4k
12033,21.0,22.0,2045.0,6756.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5864.0,591.0,4861.0,190.0,96.0,797.0,3488.0,302.0,1061.0,561.0,4829.0,amazon-fire-tv-stick-4k
12034,14.0,11.0,1467.0,7643.0,1.0,1.0,1.0,6.0,4.0,7.0,851.0,7191.0,68.0,71.0,199.0,1360.0,495.0,1360.0,173.0,461.0,78.0,82.0,amazon-fire-tv-stick-4k
12035,13.0,10.0,2645.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,58.0,17386.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,68.0,48982.0,amazon-fire-tv-stick-4k
12036,11.0,9.0,1599.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1127.0,7791.0,74.0,21568.0,183.0,1360.0,818.0,3928.0,313.0,1276.0,81.0,56857.0,amazon-fire-tv-stick-4k
12037,14.0,13.0,2579.0,11415.0,0.0,1.0,2.0,6.0,4.0,7.0,1975.0,10883.0,57.0,5457.0,183.0,1360.0,1360.0,3928.0,504.0,1387.0,66.0,5408.0,amazon-fire-tv-stick-4k
12038,94.0,144.0,9005.0,15724.0,65.0,68.0,2.0,3.0,77.0,71.0,5213.0,9952.0,19276.0,12536.0,124.0,6018.0,616.0,6018.0,182.0,1865.0,19226.0,12485.0,amazon-fire-tv-stick-4k
12039,22.0,23.0,2099.0,6798.0,0.0,9.0,1.0,5.0,3.0,16.0,1091.0,5866.0,499.0,2623.0,190.0,96.0,775.0,2720.0,292.0,852.0,472.0,2589.0,amazon-fire-tv-stick-4k
12040,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,18070.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,75.0,47620.0,amazon-fire-tv-stick-4k
12041,12.0,13.0,1847.0,9858.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9326.0,86.0,12105.0,183.0,1360.0,990.0,1360.0,394.0,456.0,63.0,12025.0,amazon-fire-tv-stick-4k
12042,13.0,11.0,3169.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,69.0,9183.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,79.0,27333.0,amazon-fire-tv-stick-4k
12043,21.0,18.0,6967.0,8969.0,0.0,1.0,5.0,6.0,7.0,10.0,6047.0,8237.0,191.0,6012.0,197.0,1360.0,1360.0,3957.0,574.0,1132.0,162.0,5951.0,amazon-fire-tv-stick-4k
12044,12.0,12.0,2661.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,88.0,16085.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,106.0,16007.0,amazon-fire-tv-stick-4k
12045,21.0,18.0,2165.0,6534.0,1.0,7.0,1.0,4.0,4.0,13.0,1269.0,5802.0,15031.0,499.0,190.0,96.0,922.0,2720.0,353.0,949.0,14996.0,468.0,amazon-fire-tv-stick-4k
12046,23.0,17.0,8099.0,5482.0,1.0,6.0,6.0,2.0,8.0,10.0,7147.0,4790.0,13677.0,541.0,227.0,96.0,1360.0,4027.0,594.0,1186.0,13633.0,503.0,amazon-fire-tv-stick-4k
12047,30.0,19.0,14603.0,5607.0,1.0,7.0,11.0,2.0,13.0,11.0,13359.0,4835.0,10376.0,482.0,227.0,96.0,1360.0,4027.0,483.0,1186.0,10332.0,444.0,amazon-fire-tv-stick-4k
12048,11.0,10.0,1972.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1500.0,5777.0,104.0,13455.0,181.0,1360.0,1193.0,3151.0,490.0,1086.0,107.0,37774.0,amazon-fire-tv-stick-4k
12049,13.0,10.0,2799.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,51.0,19232.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,64.0,54229.0,amazon-fire-tv-stick-4k
12050,14.0,11.0,2156.0,7025.0,0.0,1.0,1.0,5.0,3.0,6.0,1532.0,6561.0,101.0,13930.0,213.0,1360.0,1193.0,3151.0,483.0,1001.0,94.0,41421.0,amazon-fire-tv-stick-4k
12051,18.0,12.0,3633.0,11113.0,0.0,1.0,3.0,6.0,5.0,7.0,2881.0,10621.0,66.0,16529.0,183.0,1360.0,1360.0,3928.0,444.0,1421.0,99.0,16446.0,amazon-fire-tv-stick-4k
12052,27.0,18.0,13437.0,5799.0,1.0,5.0,12.0,3.0,13.0,8.0,11977.0,4823.0,11568.0,2288.0,236.0,1408.0,1408.0,2899.0,506.0,973.0,11539.0,2227.0,amazon-fire-tv-stick-4k
12053,25.0,21.0,8473.0,18071.0,1.0,3.0,7.0,9.0,9.0,13.0,7141.0,16971.0,12577.0,1758.0,204.0,1408.0,1408.0,6858.0,520.0,1941.0,12494.0,1701.0,amazon-fire-tv-stick-4k
12054,11.0,10.0,1684.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1212.0,7213.0,78.0,10125.0,184.0,1360.0,902.0,2590.0,352.0,778.0,87.0,28430.0,amazon-fire-tv-stick-4k
12055,97.0,141.0,9161.0,15556.0,65.0,67.0,2.0,4.0,77.0,71.0,5213.0,9904.0,18700.0,12823.0,124.0,2720.0,616.0,3298.0,182.0,1299.0,18647.0,12770.0,amazon-fire-tv-stick-4k
12056,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,52.0,10699.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,57.0,30088.0,amazon-fire-tv-stick-4k
12057,14.0,12.0,2565.0,9556.0,0.0,1.0,2.0,7.0,4.0,8.0,1973.0,9064.0,127.0,12526.0,183.0,1360.0,832.0,2568.0,339.0,704.0,95.0,12376.0,amazon-fire-tv-stick-4k
12058,12.0,13.0,1608.0,10179.0,0.0,1.0,1.0,7.0,3.0,8.0,1060.0,9647.0,61.0,13999.0,193.0,1360.0,741.0,2192.0,275.0,561.0,61.0,13955.0,amazon-fire-tv-stick-4k
12059,11.0,9.0,1564.0,7466.0,0.0,1.0,1.0,4.0,3.0,5.0,1092.0,7094.0,59.0,21422.0,193.0,1360.0,773.0,3966.0,290.0,1363.0,69.0,56518.0,amazon-fire-tv-stick-4k
12060,22.0,17.0,2199.0,6478.0,1.0,6.0,1.0,4.0,4.0,12.0,1275.0,5786.0,14319.0,531.0,190.0,96.0,928.0,3488.0,356.0,1053.0,14286.0,501.0,amazon-fire-tv-stick-4k
12061,29.0,21.0,13027.0,5687.0,1.0,7.0,10.0,3.0,12.0,12.0,11811.0,4835.0,10745.0,432.0,227.0,96.0,1360.0,2667.0,493.0,831.0,10700.0,395.0,amazon-fire-tv-stick-4k
12062,13.0,11.0,2689.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,14385.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,69.0,42973.0,amazon-fire-tv-stick-4k
12063,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,58.0,14966.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,57.0,42167.0,amazon-fire-tv-stick-4k
12064,97.0,143.0,9183.0,15682.0,66.0,68.0,2.0,4.0,78.0,72.0,5259.0,9950.0,18464.0,12483.0,124.0,2720.0,616.0,3298.0,182.0,1300.0,18417.0,12435.0,amazon-fire-tv-stick-4k
12065,20.0,18.0,6296.0,14977.0,1.0,1.0,4.0,8.0,7.0,9.0,5452.0,14245.0,153.0,163.0,185.0,1360.0,1360.0,2720.0,587.0,880.0,131.0,127.0,amazon-fire-tv-stick-4k
12066,39.0,22.0,8595.0,55729.0,1.0,1.0,5.0,15.0,8.0,16.0,7003.0,54837.0,83.0,144.0,185.0,1360.0,1360.0,9520.0,592.0,2795.0,67.0,110.0,amazon-fire-tv-stick-4k
12067,13.0,9.0,1603.0,6402.0,1.0,3.0,1.0,3.0,4.0,6.0,1051.0,6030.0,63.0,71.0,186.0,1360.0,708.0,4137.0,262.0,1474.0,81.0,82.0,amazon-fire-tv-stick-4k
12068,18.0,17.0,1809.0,6434.0,0.0,5.0,1.0,3.0,3.0,10.0,1057.0,5742.0,515.0,3375.0,190.0,96.0,741.0,4848.0,276.0,1428.0,488.0,3329.0,amazon-fire-tv-stick-4k
12069,21.0,19.0,4602.0,26047.0,0.0,1.0,3.0,10.0,6.0,11.0,3730.0,25275.0,118.0,5417.0,186.0,1360.0,1360.0,10880.0,549.0,2928.0,90.0,5342.0,amazon-fire-tv-stick-4k
12070,69.0,38.0,72534.0,6322.0,1.0,6.0,53.0,3.0,55.0,11.0,69742.0,4790.0,960.0,1764.0,227.0,96.0,1360.0,2667.0,503.0,829.0,925.0,1728.0,amazon-fire-tv-stick-4k
12071,34.0,27.0,12258.0,40192.0,1.0,1.0,8.0,16.0,11.0,17.0,10854.0,39100.0,94.0,114.0,185.0,1360.0,1360.0,9520.0,484.0,2510.0,81.0,93.0,amazon-fire-tv-stick-4k
12072,9.0,6.0,759.0,3696.0,0.0,0.0,0.0,3.0,2.0,4.0,295.0,3376.0,7.0,10.0,202.0,1408.0,202.0,1607.0,54.0,671.0,12.0,12.0,amazon-fire-tv-stick-4k
12073,9.0,6.0,759.0,3696.0,0.0,0.0,0.0,2.0,2.0,3.0,295.0,3376.0,8.0,11.0,202.0,3015.0,202.0,3015.0,54.0,1339.0,12.0,11.0,amazon-fire-tv-stick-4k
12074,10.0,8.0,859.0,3869.0,0.0,0.0,0.0,2.0,2.0,5.0,295.0,3445.0,1630.0,12.0,202.0,199.0,202.0,2816.0,54.0,1066.0,4564.0,15.0,amazon-fire-tv-stick-4k
12075,10.0,8.0,835.0,3869.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3445.0,1630.0,13.0,202.0,1408.0,202.0,1607.0,54.0,676.0,4560.0,16.0,amazon-fire-tv-stick-4k
12076,10.0,8.0,835.0,3869.0,0.0,0.0,0.0,3.0,2.0,5.0,295.0,3445.0,1630.0,14.0,202.0,1408.0,202.0,1607.0,54.0,676.0,4557.0,17.0,amazon-fire-tv-stick-4k
12077,10.0,7.0,835.0,3817.0,0.0,0.0,0.0,2.0,2.0,4.0,295.0,3445.0,1630.0,16.0,202.0,3015.0,202.0,3015.0,54.0,1246.0,4560.0,17.0,amazon-fire-tv-stick-4k
12078,11.0,9.0,911.0,5260.0,0.0,0.0,0.0,4.0,2.0,6.0,295.0,4784.0,1467.0,9.0,202.0,199.0,202.0,1408.0,54.0,614.0,4366.0,15.0,amazon-fire-tv-stick-4k
12079,10.0,7.0,835.0,3817.0,0.0,0.0,0.0,2.0,2.0,4.0,295.0,3445.0,1630.0,17.0,202.0,3015.0,202.0,3015.0,54.0,1246.0,4550.0,17.0,amazon-fire-tv-stick-4k
12080,10.0,7.0,839.0,4533.0,0.0,0.0,0.0,3.0,2.0,4.0,299.0,4161.0,1627.0,14.0,206.0,2604.0,206.0,2604.0,56.0,996.0,4551.0,17.0,amazon-fire-tv-stick-4k
12081,115.0,59.0,10531.0,144082.0,0.0,1.0,4.0,51.0,7.0,52.0,5851.0,141710.0,22.0,1988.0,188.0,1360.0,1360.0,12240.0,596.0,1787.0,58.0,1939.0,amazon-fire-tv-stick-4k
