packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12.0,16.0,1743.0,10798.0,1.0,3.0,1.0,7.0,4.0,10.0,1063.0,9958.0,347.0,254.0,175.0,2816.0,764.0,2816.0,292.0,793.0,1108.0,207.0,google-nest-mini-gen2
12.0,14.0,2581.0,8192.0,1.0,2.0,2.0,5.0,5.0,7.0,1925.0,7444.0,91.0,76.0,175.0,1408.0,813.0,2374.0,352.0,762.0,210.0,128.0,google-nest-mini-gen2
11.0,15.0,1679.0,8251.0,1.0,3.0,1.0,5.0,4.0,8.0,1063.0,7463.0,93.0,66.0,175.0,1408.0,764.0,2376.0,292.0,789.0,168.0,72.0,google-nest-mini-gen2
10.0,9.0,1121.0,5016.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4540.0,6685.0,7519.0,517.0,1408.0,517.0,1408.0,226.0,324.0,14740.0,15453.0,google-nest-mini-gen2
21.0,21.0,2160.0,6062.0,2.0,4.0,2.0,4.0,6.0,9.0,1012.0,4962.0,12081.0,12081.0,517.0,1408.0,517.0,1408.0,175.0,568.0,12048.0,15834.0,google-nest-mini-gen2
22.0,26.0,2774.0,3491.0,2.0,7.0,3.0,3.0,7.0,12.0,1574.0,2131.0,11612.0,9754.0,584.0,212.0,584.0,580.0,211.0,190.0,11595.0,9738.0,google-nest-mini-gen2
18.0,18.0,1650.0,2004.0,0.0,5.0,1.0,1.0,2.0,7.0,646.0,1072.0,17031.0,17031.0,582.0,212.0,582.0,580.0,259.0,182.0,24139.0,23764.0,google-nest-mini-gen2
26.0,30.0,6052.0,6386.0,2.0,5.0,5.0,7.0,10.0,13.0,4620.0,4818.0,9755.0,8409.0,585.0,212.0,1408.0,780.0,517.0,293.0,9750.0,8382.0,google-nest-mini-gen2
15.0,17.0,1923.0,12068.0,1.0,3.0,1.0,8.0,4.0,11.0,1063.0,11176.0,597.0,522.0,175.0,2816.0,764.0,2816.0,292.0,793.0,2479.0,451.0,google-nest-mini-gen2
11.0,15.0,1679.0,8221.0,1.0,2.0,1.0,6.0,4.0,8.0,1063.0,7425.0,428.0,305.0,175.0,1408.0,764.0,1408.0,292.0,539.0,907.0,469.0,google-nest-mini-gen2
26.0,28.0,6040.0,4054.0,2.0,7.0,5.0,4.0,10.0,12.0,4620.0,2590.0,9754.0,9032.0,585.0,212.0,1408.0,780.0,517.0,255.0,9748.0,9005.0,google-nest-mini-gen2
20.0,23.0,2644.0,3128.0,2.0,4.0,3.0,3.0,7.0,9.0,1572.0,1924.0,12651.0,10926.0,584.0,212.0,584.0,580.0,211.0,189.0,12635.0,10912.0,google-nest-mini-gen2
18.0,18.0,1653.0,2160.0,0.0,4.0,1.0,1.0,2.0,7.0,649.0,1228.0,16997.0,16997.0,585.0,212.0,585.0,580.0,260.0,178.0,22980.0,24179.0,google-nest-mini-gen2
14.0,13.0,1384.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,21933.0,23761.0,584.0,212.0,584.0,580.0,260.0,219.0,23424.0,22843.0,google-nest-mini-gen2
13.0,11.0,1342.0,1584.0,0.0,0.0,1.0,1.0,2.0,3.0,646.0,1004.0,16596.0,19914.0,582.0,212.0,582.0,580.0,259.0,173.0,22492.0,21634.0,google-nest-mini-gen2
21.0,25.0,2887.0,3542.0,2.0,6.0,3.0,3.0,7.0,11.0,1751.0,2234.0,12122.0,10102.0,582.0,212.0,582.0,580.0,232.0,220.0,12106.0,10087.0,google-nest-mini-gen2
26.0,28.0,7175.0,3415.0,3.0,6.0,6.0,4.0,12.0,11.0,5767.0,1939.0,9713.0,8994.0,585.0,212.0,1408.0,580.0,578.0,169.0,9697.0,8968.0,google-nest-mini-gen2
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18011.0,18011.0,585.0,212.0,585.0,580.0,260.0,192.0,23473.0,22913.0,google-nest-mini-gen2
7.0,6.0,1008.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,35.0,41.0,584.0,212.0,584.0,580.0,260.0,184.0,71.0,61.0,google-nest-mini-gen2
21.0,25.0,2706.0,5469.0,2.0,4.0,3.0,6.0,7.0,11.0,1570.0,4161.0,12020.0,10017.0,584.0,212.0,584.0,1081.0,211.0,377.0,11903.0,9987.0,google-nest-mini-gen2
18.0,21.0,2695.0,3152.0,2.0,3.0,3.0,3.0,7.0,8.0,1751.0,2052.0,14127.0,12008.0,582.0,212.0,582.0,580.0,232.0,221.0,14109.0,11991.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,20885.0,25525.0,585.0,212.0,585.0,580.0,260.0,184.0,23066.0,22844.0,google-nest-mini-gen2
12.0,10.0,1280.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,20597.0,25174.0,584.0,212.0,584.0,580.0,260.0,184.0,22751.0,22532.0,google-nest-mini-gen2
23.0,26.0,3015.0,5853.0,2.0,5.0,3.0,5.0,7.0,12.0,1751.0,4493.0,11038.0,9714.0,582.0,212.0,582.0,1173.0,232.0,422.0,10926.0,9688.0,google-nest-mini-gen2
25.0,25.0,7099.0,3110.0,2.0,5.0,6.0,3.0,11.0,10.0,5755.0,1802.0,10077.0,10077.0,585.0,212.0,1408.0,580.0,572.0,166.0,10052.0,10042.0,google-nest-mini-gen2
23.0,27.0,2398.0,10045.0,2.0,4.0,2.0,9.0,7.0,13.0,1146.0,8633.0,10924.0,9244.0,517.0,1408.0,517.0,2419.0,164.0,728.0,10916.0,9228.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19134.0,19134.0,585.0,212.0,585.0,580.0,260.0,203.0,23747.0,23334.0,google-nest-mini-gen2
13.0,14.0,2645.0,8192.0,1.0,2.0,2.0,5.0,5.0,7.0,1925.0,7444.0,49.0,45.0,175.0,2374.0,813.0,2374.0,352.0,762.0,101.0,66.0,google-nest-mini-gen2
22.0,24.0,5784.0,2954.0,2.0,5.0,5.0,3.0,10.0,9.0,4620.0,1698.0,11460.0,10464.0,585.0,212.0,1408.0,580.0,517.0,191.0,11444.0,10427.0,google-nest-mini-gen2
7.0,8.0,941.0,3697.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3265.0,142.0,113.0,517.0,1408.0,517.0,1408.0,226.0,363.0,264.0,162.0,google-nest-mini-gen2
8.0,6.0,1070.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,2585.0,3616.0,582.0,212.0,582.0,580.0,259.0,184.0,6228.0,7148.0,google-nest-mini-gen2
9.0,7.0,1069.0,4779.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,16.0,20.0,517.0,1408.0,517.0,1408.0,226.0,342.0,21.0,28.0,google-nest-mini-gen2
17.0,19.0,1904.0,4575.0,2.0,2.0,2.0,3.0,6.0,6.0,1012.0,3571.0,15036.0,13365.0,517.0,1408.0,517.0,1408.0,175.0,558.0,14975.0,13304.0,google-nest-mini-gen2
20.0,26.0,2770.0,7230.0,2.0,7.0,3.0,5.0,7.0,13.0,1686.0,5870.0,12741.0,9683.0,517.0,2816.0,564.0,2816.0,219.0,820.0,12699.0,9648.0,google-nest-mini-gen2
28.0,30.0,2977.0,7709.0,3.0,8.0,2.0,6.0,10.0,16.0,1453.0,6141.0,9074.0,8449.0,517.0,1408.0,517.0,2420.0,150.0,749.0,9061.0,8430.0,google-nest-mini-gen2
22.0,24.0,5784.0,2954.0,2.0,5.0,5.0,3.0,10.0,9.0,4620.0,1698.0,11445.0,10449.0,585.0,212.0,1408.0,580.0,517.0,191.0,11439.0,10420.0,google-nest-mini-gen2
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18039.0,18039.0,585.0,212.0,585.0,580.0,260.0,192.0,24190.0,23903.0,google-nest-mini-gen2
26.0,27.0,6028.0,4670.0,2.0,5.0,5.0,5.0,10.0,11.0,4620.0,3258.0,9643.0,9272.0,585.0,212.0,1408.0,780.0,517.0,290.0,9637.0,9246.0,google-nest-mini-gen2
17.0,16.0,1588.0,1856.0,0.0,4.0,1.0,1.0,2.0,6.0,648.0,1016.0,17592.0,16234.0,584.0,212.0,584.0,580.0,260.0,192.0,23960.0,23957.0,google-nest-mini-gen2
18.0,18.0,1638.0,2628.0,0.0,1.0,1.0,1.0,2.0,7.0,646.0,1696.0,17067.0,17067.0,582.0,212.0,582.0,580.0,259.0,148.0,18090.0,18059.0,google-nest-mini-gen2
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,17950.0,17950.0,585.0,212.0,585.0,580.0,260.0,192.0,23953.0,23558.0,google-nest-mini-gen2
14.0,14.0,1396.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,21947.0,21947.0,584.0,212.0,584.0,580.0,260.0,219.0,23360.0,22833.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19109.0,19109.0,585.0,212.0,585.0,580.0,260.0,203.0,23268.0,22652.0,google-nest-mini-gen2
11.0,14.0,1679.0,8257.0,1.0,3.0,1.0,5.0,4.0,8.0,1063.0,7521.0,141.0,108.0,175.0,2816.0,764.0,2816.0,292.0,877.0,381.0,129.0,google-nest-mini-gen2
14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21964.0,23794.0,585.0,212.0,585.0,580.0,260.0,219.0,22977.0,22131.0,google-nest-mini-gen2
19.0,24.0,2032.0,6980.0,2.0,5.0,2.0,6.0,6.0,11.0,1000.0,5724.0,13408.0,10493.0,517.0,1408.0,517.0,1408.0,174.0,554.0,16361.0,10486.0,google-nest-mini-gen2
13.0,15.0,2547.0,9633.0,1.0,2.0,2.0,6.0,5.0,8.0,1827.0,8833.0,148.0,127.0,175.0,1408.0,764.0,2374.0,328.0,721.0,440.0,243.0,google-nest-mini-gen2
5.0,4.0,836.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,580.0,212.0,16.0,15.0,580.0,212.0,580.0,212.0,0.0,0.0,20.0,12.0,google-nest-mini-gen2
75.0,72.0,5372.0,8752.0,23.0,18.0,2.0,3.0,26.0,22.0,1440.0,4904.0,23847.0,24854.0,517.0,1408.0,517.0,2411.0,161.0,808.0,22469.0,23559.0,google-nest-mini-gen2
50.0,53.0,3494.0,7329.0,1.0,5.0,2.0,3.0,4.0,9.0,850.0,4565.0,36366.0,34268.0,517.0,1408.0,517.0,2412.0,193.0,801.0,31242.0,32694.0,google-nest-mini-gen2
13.0,16.0,1807.0,11115.0,1.0,3.0,1.0,7.0,4.0,10.0,1063.0,10275.0,227.0,181.0,175.0,1408.0,764.0,2374.0,292.0,731.0,570.0,259.0,google-nest-mini-gen2
19.0,27.0,5616.0,7010.0,2.0,5.0,5.0,8.0,10.0,14.0,4620.0,5598.0,13363.0,9251.0,585.0,212.0,1408.0,780.0,517.0,299.0,13348.0,9215.0,google-nest-mini-gen2
14.0,18.0,2152.0,9531.0,1.0,3.0,1.0,6.0,6.0,9.0,1380.0,8563.0,117.0,89.0,175.0,1408.0,813.0,2375.0,265.0,739.0,278.0,80.0,google-nest-mini-gen2
26.0,27.0,6040.0,3958.0,2.0,5.0,5.0,3.0,10.0,13.0,4620.0,2546.0,9744.0,9369.0,585.0,212.0,1408.0,580.0,517.0,161.0,9470.0,9058.0,google-nest-mini-gen2
20.0,23.0,2150.0,3048.0,2.0,5.0,2.0,3.0,6.0,9.0,1078.0,1844.0,13104.0,11317.0,585.0,212.0,585.0,580.0,197.0,205.0,12463.0,10748.0,google-nest-mini-gen2
6.0,6.0,867.0,4148.0,1.0,0.0,1.0,2.0,2.0,2.0,547.0,3828.0,117.0,117.0,517.0,2816.0,517.0,2816.0,243.0,902.0,209.0,213.0,google-nest-mini-gen2
8.0,8.0,983.0,4251.0,1.0,0.0,1.0,3.0,2.0,3.0,547.0,3827.0,57.0,55.0,517.0,1011.0,517.0,1408.0,243.0,187.0,113.0,120.0,google-nest-mini-gen2
10.0,9.0,1105.0,3755.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3263.0,413.0,464.0,517.0,1408.0,517.0,1408.0,226.0,363.0,662.0,631.0,google-nest-mini-gen2
9.0,7.0,1135.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,7471.0,9960.0,595.0,212.0,595.0,580.0,265.0,184.0,16028.0,17870.0,google-nest-mini-gen2
18.0,20.0,1964.0,4636.0,2.0,2.0,2.0,3.0,6.0,6.0,1012.0,3572.0,14361.0,12849.0,517.0,1408.0,517.0,1408.0,175.0,558.0,14027.0,12515.0,google-nest-mini-gen2
24.0,25.0,5931.0,3091.0,3.0,6.0,5.0,3.0,11.0,10.0,4651.0,1771.0,10511.0,10073.0,585.0,212.0,1408.0,580.0,519.0,184.0,10495.0,10035.0,google-nest-mini-gen2
14.0,18.0,1871.0,12249.0,1.0,3.0,1.0,8.0,4.0,11.0,1063.0,11305.0,393.0,300.0,175.0,1408.0,764.0,2375.0,292.0,724.0,1293.0,247.0,google-nest-mini-gen2
19.0,19.0,1813.0,2043.0,1.0,5.0,1.0,1.0,4.0,7.0,769.0,1047.0,13482.0,13482.0,582.0,212.0,582.0,580.0,226.0,184.0,21103.0,23108.0,google-nest-mini-gen2
17.0,17.0,1576.0,2364.0,0.0,1.0,1.0,1.0,2.0,6.0,648.0,1484.0,18011.0,18011.0,584.0,212.0,584.0,580.0,260.0,159.0,19955.0,19958.0,google-nest-mini-gen2
11.0,14.0,2431.0,6797.0,1.0,3.0,2.0,4.0,5.0,7.0,1827.0,6049.0,53.0,41.0,175.0,1408.0,764.0,2375.0,328.0,821.0,88.0,58.0,google-nest-mini-gen2
7.0,7.0,941.0,4780.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,20.0,19.0,517.0,1408.0,517.0,2420.0,226.0,752.0,23.0,27.0,google-nest-mini-gen2
30.0,40.0,5915.0,10241.0,4.0,8.0,7.0,10.0,14.0,19.0,4287.0,8117.0,9421.0,7005.0,517.0,1408.0,666.0,2420.0,237.0,741.0,9387.0,6971.0,google-nest-mini-gen2
22.0,25.0,2774.0,5846.0,2.0,5.0,3.0,6.0,7.0,12.0,1574.0,4538.0,11461.0,10028.0,584.0,212.0,584.0,905.0,211.0,329.0,11159.0,10003.0,google-nest-mini-gen2
15.0,17.0,1458.0,1940.0,0.0,1.0,1.0,1.0,2.0,4.0,646.0,1060.0,20441.0,17886.0,582.0,212.0,582.0,580.0,259.0,192.0,22494.0,22406.0,google-nest-mini-gen2
23.0,28.0,2410.0,10832.0,2.0,6.0,2.0,8.0,7.0,14.0,1146.0,9368.0,11161.0,9094.0,517.0,1408.0,517.0,2420.0,164.0,757.0,11067.0,8998.0,google-nest-mini-gen2
17.0,25.0,1892.0,7146.0,2.0,7.0,2.0,5.0,6.0,12.0,1000.0,5838.0,15432.0,10288.0,517.0,2685.0,517.0,2685.0,174.0,816.0,15420.0,10277.0,google-nest-mini-gen2
18.0,18.0,1653.0,2004.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,16991.0,16991.0,585.0,212.0,585.0,580.0,260.0,182.0,24770.0,24660.0,google-nest-mini-gen2
21.0,25.0,2899.0,3619.0,2.0,6.0,3.0,4.0,7.0,11.0,1751.0,2311.0,12126.0,10105.0,582.0,212.0,582.0,580.0,232.0,211.0,12099.0,10079.0,google-nest-mini-gen2
20.0,20.0,1880.0,2151.0,1.0,6.0,1.0,1.0,4.0,8.0,772.0,1103.0,12848.0,12847.0,585.0,212.0,585.0,580.0,227.0,175.0,21645.0,23728.0,google-nest-mini-gen2
8.0,7.0,1005.0,5792.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,5420.0,45.0,52.0,517.0,1012.0,517.0,2816.0,226.0,861.0,48.0,58.0,google-nest-mini-gen2
10.0,13.0,1640.0,5763.0,1.0,2.0,1.0,3.0,4.0,5.0,1112.0,5071.0,131.0,98.0,175.0,1408.0,813.0,2375.0,313.0,886.0,171.0,146.0,google-nest-mini-gen2
9.0,8.0,1069.0,5844.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,5420.0,2145.0,2450.0,517.0,1408.0,517.0,2420.0,226.0,681.0,5614.0,5968.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2405.0,3365.0,581.0,212.0,581.0,580.0,258.0,184.0,5780.0,6633.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1849.0,2585.0,585.0,212.0,585.0,580.0,260.0,184.0,4450.0,5130.0,google-nest-mini-gen2
9.0,7.0,1057.0,3636.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,7504.0,10005.0,517.0,1408.0,517.0,1408.0,226.0,363.0,15546.0,17277.0,google-nest-mini-gen2
21.0,26.0,2160.0,8453.0,2.0,6.0,2.0,7.0,6.0,13.0,1000.0,7093.0,12221.0,9776.0,517.0,1277.0,517.0,1408.0,174.0,577.0,12207.0,9764.0,google-nest-mini-gen2
20.0,21.0,2108.0,6094.0,2.0,4.0,2.0,5.0,6.0,9.0,1012.0,4994.0,12732.0,12096.0,517.0,1408.0,517.0,1408.0,175.0,564.0,12719.0,18861.0,google-nest-mini-gen2
153.0,229.0,12492.0,398029.0,3.0,13.0,4.0,197.0,9.0,211.0,3820.0,386113.0,1613.0,1075.0,517.0,1408.0,1408.0,8448.0,534.0,1434.0,1575.0,1023.0,google-nest-mini-gen2
27.0,28.0,6044.0,9930.0,2.0,5.0,5.0,9.0,10.0,14.0,4552.0,8466.0,9249.0,8906.0,517.0,2421.0,1408.0,2421.0,515.0,766.0,9239.0,8896.0,google-nest-mini-gen2
30.0,37.0,4031.0,12722.0,4.0,6.0,4.0,12.0,11.0,20.0,2391.0,10790.0,9619.0,7749.0,517.0,1408.0,564.0,2421.0,227.0,737.0,9588.0,7713.0,google-nest-mini-gen2
27.0,28.0,6104.0,6282.0,2.0,5.0,5.0,7.0,10.0,13.0,4620.0,4818.0,9435.0,9086.0,585.0,212.0,1408.0,780.0,517.0,293.0,9429.0,9060.0,google-nest-mini-gen2
15.0,17.0,1923.0,13953.0,1.0,2.0,1.0,9.0,4.0,11.0,1063.0,13061.0,556.0,486.0,175.0,1408.0,764.0,2376.0,292.0,551.0,2265.0,1072.0,google-nest-mini-gen2
18.0,18.0,1984.0,7069.0,3.0,3.0,1.0,5.0,7.0,9.0,1016.0,6125.0,33.0,33.0,517.0,1408.0,517.0,1408.0,157.0,609.0,48.0,49.0,irobot-japan-roomba
18.0,23.0,4322.0,10544.0,1.0,2.0,4.0,11.0,6.0,14.0,3366.0,9340.0,1019.0,787.0,517.0,1408.0,1408.0,1732.0,504.0,547.0,981.0,749.0,irobot-japan-roomba
123.0,81.0,16177.0,36542.0,31.0,44.0,6.0,19.0,59.0,65.0,9761.0,32322.0,14661.0,22355.0,328.0,113.0,1408.0,5632.0,401.0,532.0,14585.0,22254.0,irobot-japan-roomba
108.0,61.0,14450.0,33759.0,28.0,43.0,6.0,11.0,49.0,55.0,8814.0,30579.0,16489.0,29403.0,328.0,113.0,1408.0,7040.0,397.0,552.0,16406.0,29296.0,irobot-japan-roomba
23.0,23.0,2292.0,10535.0,3.0,4.0,2.0,9.0,6.0,14.0,1016.0,9319.0,556.0,556.0,517.0,1408.0,517.0,2816.0,172.0,852.0,539.0,539.0,irobot-japan-roomba
21.0,27.0,4502.0,11264.0,1.0,2.0,4.0,13.0,6.0,18.0,3366.0,9852.0,1564.0,1203.0,517.0,1408.0,1408.0,1408.0,504.0,528.0,1528.0,1167.0,irobot-japan-roomba
110.0,62.0,14823.0,34119.0,28.0,42.0,6.0,13.0,51.0,56.0,9095.0,30875.0,16199.0,28943.0,328.0,113.0,1408.0,8323.0,397.0,550.0,16075.0,28770.0,irobot-japan-roomba
16.0,15.0,1856.0,6913.0,2.0,3.0,2.0,4.0,5.0,8.0,1016.0,6125.0,36.0,38.0,517.0,1408.0,517.0,2816.0,181.0,921.0,59.0,63.0,irobot-japan-roomba
23.0,27.0,4638.0,11520.0,1.0,2.0,4.0,11.0,6.0,18.0,3366.0,10108.0,1492.0,1262.0,517.0,2816.0,1408.0,2816.0,504.0,836.0,1454.0,1180.0,irobot-japan-roomba
105.0,59.0,14147.0,33385.0,28.0,42.0,6.0,12.0,48.0,55.0,8655.0,30309.0,16967.0,30420.0,328.0,113.0,1408.0,7040.0,396.0,550.0,16888.0,30296.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1532.0,1771.0,328.0,113.0,1408.0,1370.0,456.0,570.0,1418.0,5814.0,irobot-japan-roomba
17.0,15.0,3337.0,4037.0,1.0,4.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1314.0,1486.0,328.0,113.0,1408.0,1408.0,456.0,543.0,1239.0,1410.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1627.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1545.0,5973.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1514.0,1912.0,328.0,113.0,1408.0,2576.0,490.0,918.0,1421.0,5966.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1495.0,1730.0,328.0,113.0,1408.0,1288.0,490.0,533.0,1424.0,5979.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1503.0,1735.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1427.0,5838.0,irobot-japan-roomba
17.0,14.0,3325.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1339.0,1634.0,328.0,113.0,1408.0,1370.0,456.0,560.0,1233.0,1487.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1735.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1422.0,5978.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1405.0,1741.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1323.0,5976.0,irobot-japan-roomba
16.0,14.0,3095.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1406.0,1605.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1326.0,1523.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1617.0,1893.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1541.0,5975.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1532.0,1932.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1449.0,5955.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1500.0,1733.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1425.0,5977.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1532.0,1769.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1425.0,5822.0,irobot-japan-roomba
16.0,15.0,3285.0,4037.0,1.0,2.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1428.0,1517.0,328.0,113.0,1408.0,1288.0,456.0,533.0,1341.0,1388.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1506.0,1899.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5970.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1505.0,1900.0,328.0,113.0,1408.0,2658.0,490.0,953.0,1421.0,5968.0,irobot-japan-roomba
17.0,13.0,3123.0,3921.0,1.0,4.0,3.0,2.0,5.0,7.0,2243.0,3237.0,1314.0,1734.0,328.0,113.0,1408.0,2658.0,490.0,902.0,1256.0,5982.0,irobot-japan-roomba
15.0,11.0,3027.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1579.0,2084.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1426.0,5969.0,irobot-japan-roomba
16.0,12.0,3071.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1399.0,1888.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1327.0,5975.0,irobot-japan-roomba
15.0,13.0,3031.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1505.0,1736.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1427.0,5981.0,irobot-japan-roomba
17.0,13.0,3325.0,3933.0,1.0,3.0,3.0,2.0,6.0,6.0,2445.0,3237.0,1323.0,1745.0,328.0,113.0,1408.0,2658.0,456.0,955.0,1237.0,5829.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1319.0,1605.0,328.0,113.0,1408.0,1370.0,490.0,545.0,1255.0,1524.0,irobot-japan-roomba
16.0,14.0,3273.0,3985.0,1.0,2.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1431.0,1637.0,328.0,113.0,1408.0,1288.0,456.0,533.0,1321.0,1486.0,irobot-japan-roomba
15.0,11.0,3019.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1494.0,2076.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1423.0,5971.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1427.0,1768.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1322.0,5973.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1428.0,1765.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1326.0,5972.0,irobot-japan-roomba
14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1618.0,2087.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1537.0,5968.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1500.0,1892.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1424.0,5970.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1498.0,1888.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1426.0,5971.0,irobot-japan-roomba
