,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
10943,25.0,17.0,9829.0,5482.0,1.0,6.0,8.0,3.0,10.0,11.0,8797.0,4790.0,12537.0,544.0,227.0,96.0,1360.0,2667.0,590.0,829.0,12490.0,504.0,amazon-fire-tv-stick-4k
10944,35.0,37.0,5852.0,5531.0,5.0,8.0,5.0,4.0,13.0,19.0,4012.0,3599.0,8831.0,8340.0,517.0,156.0,1107.0,1321.0,250.0,388.0,8813.0,8323.0,amazon-fire-tv-stick-4k
10945,12.0,12.0,2649.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,66.0,14592.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,81.0,14538.0,amazon-fire-tv-stick-4k
10946,24.0,24.0,2102.0,5935.0,2.0,3.0,1.0,5.0,6.0,11.0,834.0,4679.0,10445.0,10445.0,218.0,1408.0,346.0,1408.0,109.0,528.0,10425.0,10428.0,amazon-fire-tv-stick-4k
10947,25.0,27.0,2831.0,7089.0,2.0,2.0,1.0,7.0,7.0,14.0,1463.0,5677.0,10087.0,9311.0,206.0,1408.0,833.0,1408.0,260.0,520.0,10078.0,9298.0,amazon-fire-tv-stick-4k
10948,26.0,24.0,10360.0,5886.0,0.0,10.0,8.0,3.0,9.0,15.0,9228.0,4914.0,434.0,4810.0,227.0,96.0,1360.0,2667.0,496.0,841.0,398.0,4769.0,amazon-fire-tv-stick-4k
10949,22.0,23.0,2625.0,2933.0,3.0,3.0,3.0,2.0,7.0,10.0,1437.0,1717.0,11471.0,10949.0,517.0,156.0,517.0,851.0,179.0,241.0,11457.0,10936.0,amazon-fire-tv-stick-4k
10950,109.0,43.0,26349.0,105947.0,1.0,1.0,17.0,32.0,21.0,33.0,21825.0,104215.0,63.0,159.0,185.0,1360.0,1360.0,8160.0,552.0,1648.0,63.0,131.0,amazon-fire-tv-stick-4k
10951,815.0,398.0,54697.0,1326169.0,1.0,2.0,16.0,381.0,19.0,383.0,21177.0,1310237.0,9.0,18.0,185.0,1360.0,1360.0,40800.0,475.0,3070.0,61.0,68.0,amazon-fire-tv-stick-4k
10952,20.0,22.0,2005.0,6787.0,0.0,10.0,1.0,4.0,3.0,16.0,1113.0,5895.0,771.0,2078.0,190.0,96.0,797.0,3488.0,302.0,1065.0,745.0,2047.0,amazon-fire-tv-stick-4k
10953,21.0,24.0,2057.0,6868.0,0.0,10.0,1.0,5.0,3.0,17.0,1113.0,5896.0,732.0,1897.0,190.0,96.0,797.0,2128.0,302.0,757.0,703.0,1881.0,amazon-fire-tv-stick-4k
10954,24.0,24.0,2189.0,6914.0,0.0,11.0,1.0,4.0,3.0,17.0,1113.0,5942.0,642.0,1898.0,190.0,96.0,797.0,3488.0,302.0,1071.0,613.0,1867.0,amazon-fire-tv-stick-4k
10955,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,58.0,16907.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,60.0,50576.0,amazon-fire-tv-stick-4k
10956,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,89.0,22283.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,91.0,58704.0,amazon-fire-tv-stick-4k
10957,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,120.0,8477.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,170.0,25050.0,amazon-fire-tv-stick-4k
10958,23.0,24.0,2983.0,3043.0,3.0,2.0,2.0,2.0,7.0,11.0,1731.0,1787.0,11043.0,10563.0,517.0,156.0,832.0,641.0,285.0,187.0,11032.0,10553.0,amazon-fire-tv-stick-4k
10959,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,74.0,9943.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,96.0,26118.0,amazon-fire-tv-stick-4k
10960,31.0,26.0,14430.0,6011.0,0.0,11.0,11.0,3.0,12.0,16.0,13098.0,4959.0,406.0,4513.0,227.0,96.0,1360.0,2667.0,475.0,844.0,367.0,4467.0,amazon-fire-tv-stick-4k
10961,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,77.0,8548.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,74.0,23936.0,amazon-fire-tv-stick-4k
10962,35.0,40.0,6982.0,6054.0,5.0,6.0,6.0,5.0,14.0,20.0,5118.0,3954.0,8874.0,7736.0,517.0,156.0,1107.0,1374.0,264.0,397.0,8847.0,7713.0,amazon-fire-tv-stick-4k
10963,23.0,24.0,2086.0,5965.0,2.0,3.0,1.0,4.0,6.0,12.0,834.0,4709.0,11004.0,10525.0,218.0,2801.0,346.0,2801.0,109.0,819.0,10991.0,10513.0,amazon-fire-tv-stick-4k
10964,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,16688.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,68.0,49889.0,amazon-fire-tv-stick-4k
10965,96.0,144.0,9131.0,15678.0,66.0,67.0,2.0,4.0,78.0,71.0,5259.0,9906.0,18818.0,12501.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,18762.0,12444.0,amazon-fire-tv-stick-4k
10966,29.0,23.0,7400.0,33698.0,1.0,1.0,5.0,13.0,8.0,14.0,6172.0,32766.0,110.0,131.0,185.0,5294.0,1360.0,5440.0,595.0,1737.0,91.0,94.0,amazon-fire-tv-stick-4k
10967,35.0,23.0,7726.0,36307.0,1.0,1.0,5.0,14.0,8.0,15.0,6282.0,35375.0,91.0,131.0,185.0,1360.0,1360.0,8160.0,588.0,1677.0,76.0,98.0,amazon-fire-tv-stick-4k
10968,18.0,18.0,1991.0,6474.0,0.0,5.0,1.0,4.0,3.0,11.0,1239.0,5742.0,533.0,3288.0,190.0,96.0,923.0,3488.0,361.0,1047.0,507.0,3255.0,amazon-fire-tv-stick-4k
10969,18.0,18.0,1809.0,6474.0,0.0,5.0,1.0,3.0,3.0,10.0,1057.0,5742.0,551.0,3310.0,190.0,96.0,741.0,4848.0,276.0,1428.0,523.0,3261.0,amazon-fire-tv-stick-4k
10970,70.0,34.0,72624.0,6162.0,1.0,6.0,53.0,4.0,55.0,12.0,69768.0,4790.0,327.0,683.0,227.0,96.0,1360.0,1360.0,503.0,583.0,291.0,642.0,amazon-fire-tv-stick-4k
10971,13.0,12.0,3308.0,7204.0,0.0,1.0,2.0,5.0,4.0,6.0,2756.0,6712.0,2567.0,9076.0,213.0,1360.0,1223.0,3151.0,520.0,995.0,2473.0,10766.0,amazon-fire-tv-stick-4k
10972,210.0,137.0,14629.0,314838.0,0.0,1.0,5.0,129.0,7.0,130.0,6197.0,309346.0,27.0,510.0,188.0,1360.0,1360.0,10880.0,544.0,1763.0,54.0,440.0,amazon-fire-tv-stick-4k
10973,11.0,9.0,1360.0,7342.0,0.0,1.0,1.0,4.0,3.0,5.0,888.0,6970.0,63.0,12799.0,185.0,1360.0,577.0,3932.0,200.0,1359.0,74.0,33698.0,amazon-fire-tv-stick-4k
10974,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,69.0,15693.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,74.0,41336.0,amazon-fire-tv-stick-4k
10975,16.0,16.0,3151.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,70.0,8418.0,183.0,1360.0,1360.0,2522.0,474.0,666.0,78.0,8352.0,amazon-fire-tv-stick-4k
10976,20.0,19.0,4945.0,18029.0,0.0,1.0,4.0,11.0,6.0,12.0,4065.0,17257.0,136.0,8790.0,186.0,1360.0,1360.0,5440.0,507.0,1347.0,103.0,8722.0,amazon-fire-tv-stick-4k
10977,15.0,12.0,3634.0,8391.0,0.0,1.0,4.0,7.0,6.0,8.0,3002.0,7899.0,443.0,14561.0,183.0,1360.0,690.0,3928.0,245.0,1193.0,371.0,14034.0,amazon-fire-tv-stick-4k
10978,11.0,10.0,1478.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,970.0,6885.0,80.0,17819.0,183.0,1360.0,661.0,2720.0,239.0,854.0,82.0,50185.0,amazon-fire-tv-stick-4k
10979,11.0,9.0,1613.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1141.0,7791.0,70.0,19228.0,183.0,1360.0,832.0,3928.0,320.0,1276.0,80.0,50679.0,amazon-fire-tv-stick-4k
10980,225.0,133.0,15479.0,298753.0,0.0,1.0,5.0,124.0,8.0,125.0,6375.0,293421.0,20.0,985.0,188.0,1360.0,1360.0,9520.0,573.0,1753.0,62.0,926.0,amazon-fire-tv-stick-4k
10981,151.0,102.0,12124.0,195306.0,0.0,1.0,4.0,94.0,7.0,95.0,5944.0,191214.0,25.0,1290.0,188.0,1360.0,1360.0,8160.0,581.0,1163.0,68.0,1236.0,amazon-fire-tv-stick-4k
10982,18.0,21.0,1736.0,6532.0,2.0,2.0,1.0,6.0,6.0,10.0,780.0,5432.0,14122.0,12003.0,206.0,1196.0,304.0,1408.0,95.0,544.0,14114.0,11996.0,amazon-fire-tv-stick-4k
10983,22.0,24.0,1954.0,11609.0,2.0,2.0,1.0,8.0,6.0,12.0,778.0,10353.0,11435.0,10440.0,206.0,1196.0,302.0,2816.0,94.0,822.0,11427.0,10433.0,amazon-fire-tv-stick-4k
10984,18.0,21.0,2029.0,4905.0,2.0,3.0,1.0,4.0,6.0,9.0,1073.0,3805.0,14124.0,12005.0,221.0,1394.0,582.0,1408.0,189.0,540.0,14113.0,11995.0,amazon-fire-tv-stick-4k
10985,6802.0,6896.0,388413.0,11113920.0,0.0,2.0,17.0,6871.0,32.0,6874.0,25061.0,10755296.0,35.0,35.0,223.0,1396.0,1396.0,9772.0,643.0,1057.0,31.0,32.0,amazon-fire-tv-stick-4k
10986,10759.0,9876.0,617056.0,16952874.0,0.0,1.0,22.0,9843.0,44.0,9845.0,32788.0,16439278.0,22.0,24.0,223.0,3437.0,1396.0,15356.0,629.0,2223.0,18.0,170.0,amazon-fire-tv-stick-4k
10987,880.0,942.0,56887.0,1427310.0,4.0,0.0,6.0,930.0,12.0,930.0,8719.0,1378282.0,148.0,139.0,223.0,3437.0,1396.0,3437.0,659.0,1028.0,140.0,133.0,amazon-fire-tv-stick-4k
10988,20.0,16.0,1850.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1018.0,5742.0,15819.0,562.0,190.0,96.0,671.0,2720.0,247.0,942.0,15791.0,535.0,amazon-fire-tv-stick-4k
10989,19.0,15.0,2630.0,9467.0,1.0,4.0,2.0,7.0,4.0,11.0,1574.0,8679.0,16685.0,4377.0,225.0,1408.0,986.0,1491.0,357.0,634.0,16651.0,4348.0,amazon-fire-tv-stick-4k
10990,17.0,13.0,1969.0,9576.0,1.0,1.0,1.0,6.0,4.0,8.0,1077.0,8892.0,18766.0,20020.0,189.0,1408.0,731.0,1944.0,272.0,622.0,18740.0,19995.0,amazon-fire-tv-stick-4k
10991,2942.0,3158.0,173909.0,4759494.0,8.0,1.0,11.0,3142.0,21.0,3144.0,15801.0,4595258.0,55.0,52.0,223.0,1396.0,1396.0,4188.0,668.0,1052.0,48.0,47.0,amazon-fire-tv-stick-4k
10992,139.0,109.0,9339.0,173056.0,6.0,2.0,2.0,87.0,13.0,93.0,1679.0,167368.0,2244.0,2867.0,202.0,1408.0,597.0,5632.0,165.0,1101.0,2237.0,2860.0,amazon-fire-tv-stick-4k
10993,16.0,11.0,2245.0,5702.0,1.0,4.0,2.0,3.0,4.0,7.0,1393.0,5122.0,20025.0,3126.0,204.0,1408.0,826.0,2899.0,294.0,1004.0,19984.0,9246.0,amazon-fire-tv-stick-4k
10994,22.0,18.0,6231.0,5522.0,1.0,6.0,5.0,3.0,7.0,11.0,5319.0,4790.0,14269.0,17626.0,227.0,96.0,1360.0,2720.0,574.0,837.0,14227.0,17584.0,amazon-fire-tv-stick-4k
10995,38.0,35.0,2938.0,33022.0,4.0,0.0,1.0,17.0,9.0,20.0,918.0,31194.0,8254.0,8982.0,216.0,2575.0,270.0,4224.0,78.0,1226.0,8246.0,8975.0,amazon-fire-tv-stick-4k
10996,53.0,53.0,5850.0,36643.0,7.0,8.0,3.0,20.0,15.0,33.0,2994.0,33855.0,5901.0,5901.0,220.0,1408.0,950.0,4688.0,265.0,1261.0,5894.0,5895.0,amazon-fire-tv-stick-4k
10997,33.0,34.0,3171.0,7475.0,6.0,7.0,2.0,6.0,11.0,17.0,1423.0,5699.0,9533.0,9244.0,205.0,1408.0,477.0,1408.0,139.0,554.0,9515.0,9228.0,amazon-fire-tv-stick-4k
10998,29.0,32.0,2879.0,6832.0,4.0,6.0,2.0,5.0,9.0,16.0,1351.0,5160.0,10886.0,9833.0,207.0,1408.0,483.0,1408.0,144.0,545.0,10870.0,9814.0,amazon-fire-tv-stick-4k
10999,30.0,30.0,4276.0,5742.0,4.0,7.0,2.0,4.0,9.0,14.0,2684.0,4174.0,10520.0,10520.0,215.0,1167.0,1154.0,1408.0,409.0,501.0,10508.0,10510.0,amazon-fire-tv-stick-4k
11000,13.0,13.0,3199.0,6421.0,0.0,3.0,2.0,4.0,4.0,7.0,2611.0,5889.0,61.0,14266.0,177.0,1360.0,1360.0,2720.0,522.0,948.0,69.0,14211.0,amazon-fire-tv-stick-4k
11001,3586.0,7394.0,209970.0,11677041.0,0.0,3.0,14.0,7371.0,30.0,7375.0,20902.0,11292509.0,65.0,20.0,223.0,1396.0,1396.0,11168.0,635.0,3618.0,58.0,21.0,amazon-fire-tv-stick-4k
11002,31.0,23.0,18224.0,5722.0,1.0,6.0,14.0,2.0,16.0,10.0,16952.0,4790.0,10010.0,13650.0,227.0,96.0,1360.0,4027.0,478.0,1186.0,9964.0,13603.0,amazon-fire-tv-stick-4k
11003,8685.0,15510.0,495539.0,24075411.0,0.0,2.0,27.0,15476.0,55.0,15478.0,39967.0,23268823.0,31.0,9.0,223.0,3437.0,1396.0,9772.0,640.0,2365.0,27.0,7.0,amazon-fire-tv-stick-4k
11004,6258.0,11277.0,369092.0,17406459.0,1.0,3.0,27.0,11241.0,45.0,11246.0,38172.0,16820035.0,81.0,45.0,517.0,147.0,1396.0,8376.0,595.0,2845.0,78.0,42.0,amazon-fire-tv-stick-4k
11005,33.0,21.0,21742.0,5642.0,1.0,6.0,16.0,3.0,18.0,11.0,20390.0,4790.0,9404.0,440.0,227.0,96.0,1360.0,2667.0,474.0,829.0,9363.0,406.0,amazon-fire-tv-stick-4k
11006,7604.0,14085.0,435396.0,22104298.0,1.0,0.0,23.0,14054.0,45.0,14056.0,33344.0,21371858.0,26.0,14.0,517.0,147.0,1396.0,8376.0,622.0,2354.0,61.0,61.0,amazon-fire-tv-stick-4k
11007,20.0,19.0,2385.0,1909.0,3.0,4.0,2.0,1.0,6.0,8.0,1325.0,913.0,12637.0,13339.0,517.0,156.0,580.0,457.0,233.0,134.0,12625.0,13324.0,amazon-fire-tv-stick-4k
11008,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,71.0,7185.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,73.0,20116.0,amazon-fire-tv-stick-4k
11009,19.0,18.0,2324.0,1811.0,3.0,3.0,2.0,1.0,6.0,7.0,1328.0,867.0,13339.0,14123.0,517.0,156.0,583.0,457.0,233.0,141.0,13329.0,16571.0,amazon-fire-tv-stick-4k
11010,20.0,19.0,2139.0,2480.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1484.0,12638.0,13340.0,517.0,156.0,517.0,851.0,184.0,255.0,12626.0,13327.0,amazon-fire-tv-stick-4k
11011,7.0,6.0,940.0,475.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2499.0,2997.0,517.0,147.0,517.0,147.0,233.0,0.0,5442.0,5833.0,amazon-fire-tv-stick-4k
11012,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1872.0,2806.0,517.0,147.0,517.0,147.0,233.0,0.0,4163.0,4834.0,amazon-fire-tv-stick-4k
11013,12.0,11.0,2636.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2124.0,6967.0,63.0,16136.0,218.0,1360.0,1360.0,3934.0,490.0,1360.0,61.0,48233.0,amazon-fire-tv-stick-4k
11014,21.0,20.0,2441.0,1953.0,3.0,4.0,2.0,1.0,6.0,8.0,1329.0,905.0,12005.0,12636.0,517.0,156.0,584.0,457.0,234.0,135.0,11995.0,12626.0,amazon-fire-tv-stick-4k
11015,11505.0,11674.0,651511.0,18597246.0,1.0,0.0,23.0,11641.0,44.0,11644.0,33135.0,17990154.0,33.0,24.0,517.0,147.0,1396.0,6980.0,616.0,821.0,3050.0,3052.0,amazon-fire-tv-stick-4k
11016,1274.0,1683.0,269506.0,470681.0,286.0,610.0,294.0,206.0,599.0,1132.0,202130.0,382989.0,1406.0,1064.0,517.0,156.0,1408.0,4761.0,319.0,243.0,1393.0,1052.0,amazon-fire-tv-stick-4k
11017,168831.0,174933.0,9499524.0,276791971.0,1.0,9.0,307.0,174583.0,594.0,174602.0,455184.0,267695183.0,10.0,10.0,517.0,147.0,1396.0,13960.0,615.0,1470.0,32.0,30.0,amazon-fire-tv-stick-4k
11018,15.0,14.0,2733.0,10297.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,9725.0,55.0,5383.0,183.0,1360.0,884.0,1503.0,365.0,525.0,66.0,5322.0,amazon-fire-tv-stick-4k
11019,56080.0,56996.0,3141581.0,91202308.0,1.0,3.0,100.0,56868.0,199.0,56880.0,148509.0,88238436.0,12.0,12.0,517.0,147.0,1396.0,11168.0,623.0,1565.0,193.0,191.0,amazon-fire-tv-stick-4k
11020,15.0,11.0,1507.0,6526.0,1.0,2.0,1.0,4.0,4.0,6.0,695.0,5946.0,21450.0,24027.0,153.0,1408.0,385.0,2816.0,130.0,955.0,21415.0,71990.0,amazon-fire-tv-stick-4k
11021,43.0,22.0,3318.0,45444.0,1.0,2.0,2.0,16.0,4.0,18.0,1062.0,44292.0,7152.0,1517.0,225.0,1408.0,474.0,8448.0,158.0,1381.0,7116.0,1485.0,amazon-fire-tv-stick-4k
11022,19.0,18.0,2325.0,1811.0,3.0,3.0,2.0,1.0,6.0,7.0,1329.0,867.0,13339.0,14124.0,517.0,156.0,584.0,457.0,234.0,141.0,13327.0,16571.0,amazon-fire-tv-stick-4k
11023,103.0,151.0,9515.0,16094.0,68.0,70.0,2.0,5.0,80.0,75.0,5351.0,10042.0,17555.0,11938.0,124.0,1360.0,616.0,2720.0,183.0,1081.0,17506.0,11891.0,amazon-fire-tv-stick-4k
11024,19.0,19.0,2321.0,1863.0,3.0,3.0,2.0,1.0,6.0,7.0,1325.0,867.0,13339.0,13339.0,517.0,156.0,580.0,457.0,233.0,141.0,13328.0,13328.0,amazon-fire-tv-stick-4k
11025,19.0,21.0,2176.0,5895.0,2.0,2.0,2.0,4.0,7.0,9.0,1180.0,4783.0,13341.0,12007.0,218.0,2802.0,346.0,2802.0,124.0,840.0,13331.0,11994.0,amazon-fire-tv-stick-4k
11026,100353.0,103565.0,5624447.0,163165479.0,1.0,6.0,174.0,103358.0,344.0,103373.0,258759.0,157779959.0,11.0,11.0,517.0,147.0,1396.0,13960.0,624.0,1525.0,2327.0,2325.0,amazon-fire-tv-stick-4k
11027,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1703.0,2553.0,517.0,147.0,517.0,147.0,233.0,0.0,3799.0,4411.0,amazon-fire-tv-stick-4k
11028,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1700.0,2548.0,517.0,147.0,517.0,147.0,233.0,0.0,3791.0,4402.0,amazon-fire-tv-stick-4k
11029,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2055.0,3081.0,517.0,147.0,517.0,147.0,233.0,0.0,4586.0,5326.0,amazon-fire-tv-stick-4k
11030,17.0,19.0,2217.0,1863.0,3.0,3.0,2.0,1.0,6.0,7.0,1325.0,867.0,15006.0,13339.0,517.0,156.0,580.0,457.0,233.0,141.0,14996.0,13328.0,amazon-fire-tv-stick-4k
11031,13.0,10.0,2676.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2124.0,6967.0,58.0,13603.0,218.0,1360.0,1360.0,3934.0,490.0,1360.0,63.0,38276.0,amazon-fire-tv-stick-4k
11032,21.0,21.0,2185.0,6297.0,2.0,3.0,1.0,4.0,6.0,9.0,1073.0,5197.0,12005.0,12005.0,221.0,2801.0,582.0,2801.0,189.0,887.0,11998.0,11994.0,amazon-fire-tv-stick-4k
11033,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,91.0,8284.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,101.0,21656.0,amazon-fire-tv-stick-4k
11034,1188.0,908.0,69777.0,1832169.0,0.0,0.0,3.0,899.0,8.0,899.0,4857.0,1784945.0,106.0,139.0,223.0,1396.0,1396.0,6980.0,612.0,1057.0,94.0,118.0,amazon-fire-tv-stick-4k
11035,1871.0,1513.0,115529.0,2917821.0,1.0,0.0,4.0,1501.0,8.0,1503.0,5113.0,2839137.0,71.0,88.0,517.0,147.0,1396.0,6980.0,601.0,1806.0,139.0,132.0,amazon-fire-tv-stick-4k
11036,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,74.0,11930.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,74.0,35567.0,amazon-fire-tv-stick-4k
11037,19.0,20.0,2333.0,1961.0,3.0,4.0,2.0,1.0,6.0,8.0,1325.0,913.0,13339.0,12637.0,517.0,156.0,580.0,457.0,233.0,134.0,13326.0,12626.0,amazon-fire-tv-stick-4k
11038,16.0,10.0,3838.0,5496.0,1.0,2.0,3.0,4.0,5.0,6.0,2998.0,4968.0,20014.0,3779.0,225.0,1408.0,1408.0,1491.0,519.0,632.0,20006.0,10618.0,amazon-fire-tv-stick-4k
11039,19.0,19.0,2325.0,1863.0,3.0,3.0,2.0,1.0,6.0,7.0,1329.0,867.0,13341.0,13341.0,517.0,156.0,584.0,457.0,234.0,141.0,13331.0,16129.0,amazon-fire-tv-stick-4k
11040,24.0,17.0,8864.0,5482.0,1.0,6.0,7.0,3.0,9.0,11.0,7872.0,4790.0,13078.0,539.0,227.0,96.0,1360.0,2667.0,568.0,829.0,13036.0,503.0,amazon-fire-tv-stick-4k
11041,18.0,21.0,2381.0,2893.0,3.0,2.0,3.0,2.0,7.0,8.0,1437.0,1781.0,14124.0,12005.0,517.0,156.0,517.0,851.0,179.0,260.0,14111.0,11994.0,amazon-fire-tv-stick-4k
11042,125032.0,132958.0,7024498.0,205187976.0,0.0,7.0,226.0,132694.0,453.0,132708.0,338638.0,198273960.0,10.0,9.0,223.0,1396.0,1396.0,9772.0,636.0,444.0,1573.0,1585.0,amazon-fire-tv-stick-4k
11043,147271.0,157040.0,8307910.0,241534290.0,1.0,8.0,268.0,156734.0,532.0,156747.0,399658.0,233367962.0,10.0,9.0,517.0,147.0,1396.0,9772.0,623.0,1661.0,78.0,79.0,amazon-fire-tv-stick-4k
11044,254.0,258.0,16343.0,693112.0,0.0,0.0,2.0,251.0,5.0,251.0,3127.0,679700.0,655.0,644.0,223.0,1396.0,1396.0,6980.0,613.0,1474.0,651.0,641.0,amazon-fire-tv-stick-4k
11045,19.0,21.0,1749.0,7600.0,2.0,1.0,1.0,6.0,6.0,9.0,741.0,6500.0,13338.0,12004.0,206.0,1196.0,265.0,1622.0,83.0,631.0,13328.0,11995.0,amazon-fire-tv-stick-4k
11046,450.0,336.0,26827.0,648721.0,6.0,3.0,1.0,311.0,21.0,319.0,1943.0,631241.0,593.0,795.0,202.0,1408.0,269.0,8448.0,71.0,1225.0,587.0,789.0,amazon-fire-tv-stick-4k
11047,1068.0,1378.0,218480.0,326665.0,252.0,446.0,230.0,128.0,493.0,917.0,162276.0,254869.0,1682.0,1303.0,206.0,1408.0,1408.0,5632.0,422.0,566.0,1671.0,1292.0,amazon-fire-tv-stick-4k
11048,15.0,14.0,3087.0,10362.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9790.0,349.0,6403.0,183.0,1360.0,1360.0,3928.0,474.0,1130.0,303.0,6351.0,amazon-fire-tv-stick-4k
11049,12.0,11.0,2636.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2124.0,6967.0,64.0,9105.0,218.0,1360.0,1360.0,3934.0,490.0,1360.0,64.0,27140.0,amazon-fire-tv-stick-4k
11050,41243.0,44288.0,2328593.0,67949206.0,70.0,3.0,78.0,44195.0,150.0,44205.0,112585.0,65646162.0,13.0,12.0,223.0,645.0,1396.0,8376.0,653.0,1065.0,12.0,10.0,amazon-fire-tv-stick-4k
11051,30.0,23.0,17581.0,5722.0,1.0,6.0,13.0,3.0,15.0,11.0,16349.0,4790.0,10378.0,400.0,227.0,96.0,1360.0,2667.0,475.0,829.0,10338.0,367.0,amazon-fire-tv-stick-4k
11052,21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15037.0,536.0,227.0,96.0,1360.0,2720.0,577.0,837.0,14998.0,502.0,amazon-fire-tv-stick-4k
11053,30.0,18.0,28232.0,6176.0,0.0,1.0,20.0,6.0,22.0,7.0,26976.0,5444.0,30.0,8645.0,193.0,1360.0,1360.0,1360.0,492.0,520.0,78.0,8598.0,amazon-fire-tv-stick-4k
11054,3165.0,3377.0,177479.0,5269954.0,7.0,1.0,7.0,3360.0,14.0,3362.0,9259.0,5094342.0,53.0,50.0,517.0,147.0,1396.0,5584.0,628.0,920.0,218.0,218.0,amazon-fire-tv-stick-4k
11055,21.0,15.0,2147.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1275.0,5741.0,15029.0,604.0,190.0,96.0,928.0,4848.0,356.0,1428.0,15001.0,575.0,amazon-fire-tv-stick-4k
11056,6559.0,6500.0,372601.0,10561650.0,12.0,1.0,12.0,6475.0,28.0,6477.0,16793.0,10223582.0,37.0,23.0,517.0,147.0,1396.0,11168.0,606.0,1506.0,202.0,203.0,amazon-fire-tv-stick-4k
11057,15.0,13.0,2786.0,6897.0,0.0,5.0,2.0,4.0,4.0,9.0,2106.0,6365.0,54.0,11595.0,209.0,1360.0,950.0,4080.0,363.0,1260.0,60.0,11535.0,amazon-fire-tv-stick-4k
11058,72765.0,76293.0,4117387.0,119902069.0,83.0,13.0,137.0,76115.0,268.0,76138.0,197247.0,115934645.0,15.0,14.0,517.0,147.0,1396.0,19544.0,640.0,1649.0,310.0,308.0,amazon-fire-tv-stick-4k
11059,11.0,11.0,2029.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5777.0,82.0,10366.0,213.0,1360.0,1194.0,1360.0,484.0,502.0,93.0,30898.0,amazon-fire-tv-stick-4k
