,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28442,404.0,233.0,524266.0,16780.0,3.0,1.0,385.0,3.0,396.0,6.0,503250.0,4656.0,26.0,46.0,171.0,2736.0,1368.0,2736.0,697.0,987.0,124.0,128.0,tp-link-kasa-pro
28443,119.0,65.0,135316.0,12897.0,2.0,8.0,97.0,5.0,100.0,13.0,129120.0,9509.0,3090.0,2032.0,170.0,1368.0,1368.0,3887.0,746.0,1175.0,2996.0,1859.0,tp-link-kasa-pro
28444,433.0,219.0,591611.0,16052.0,1.0,1.0,420.0,3.0,424.0,6.0,569099.0,4656.0,15.0,29.0,171.0,1368.0,1368.0,2736.0,739.0,987.0,134.0,148.0,tp-link-kasa-pro
28445,413.0,243.0,553347.0,17300.0,3.0,1.0,398.0,4.0,405.0,6.0,531863.0,4656.0,19.0,32.0,171.0,1368.0,1368.0,1473.0,721.0,631.0,131.0,137.0,tp-link-kasa-pro
28446,79.0,40.0,85563.0,10208.0,2.0,6.0,61.0,5.0,64.0,11.0,81447.0,8120.0,1453.0,2901.0,170.0,1368.0,1368.0,2519.0,735.0,836.0,1371.0,2783.0,tp-link-kasa-pro
28447,413.0,272.0,556548.0,18808.0,1.0,1.0,399.0,4.0,405.0,6.0,535064.0,4656.0,18.0,27.0,171.0,1368.0,1368.0,1473.0,726.0,631.0,134.0,141.0,tp-link-kasa-pro
28448,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,109.0,125.0,tp-link-kasa-pro
28449,50.0,28.0,48222.0,8193.0,2.0,4.0,35.0,4.0,38.0,8.0,45614.0,6729.0,1273.0,2300.0,170.0,1368.0,1368.0,2519.0,695.0,875.0,1205.0,2166.0,tp-link-kasa-pro
28450,350.0,215.0,473645.0,15844.0,1.0,1.0,337.0,3.0,341.0,6.0,455437.0,4656.0,15.0,25.0,171.0,2736.0,1368.0,2736.0,735.0,987.0,136.0,143.0,tp-link-kasa-pro
28451,46.0,24.0,43500.0,7984.0,2.0,4.0,31.0,4.0,34.0,8.0,41100.0,6728.0,1382.0,2694.0,170.0,1368.0,1368.0,2519.0,700.0,875.0,1303.0,2570.0,tp-link-kasa-pro
28452,392.0,225.0,531858.0,16364.0,2.0,1.0,379.0,4.0,384.0,6.0,511466.0,4656.0,16.0,29.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,130.0,137.0,tp-link-kasa-pro
28453,49.0,27.0,46449.0,8138.0,2.0,4.0,33.0,4.0,36.0,8.0,43893.0,6726.0,3577.0,2378.0,170.0,1368.0,1368.0,2519.0,705.0,875.0,3503.0,2268.0,tp-link-kasa-pro
28454,390.0,274.0,528997.0,18912.0,1.0,1.0,377.0,4.0,381.0,6.0,508709.0,4656.0,16.0,23.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,139.0,153.0,tp-link-kasa-pro
28455,398.0,225.0,548444.0,16364.0,1.0,1.0,387.0,3.0,390.0,6.0,527740.0,4656.0,8.0,14.0,171.0,1368.0,1368.0,2736.0,745.0,987.0,140.0,150.0,tp-link-kasa-pro
28456,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,114.0,126.0,tp-link-kasa-pro
28457,86.0,48.0,93904.0,10625.0,2.0,6.0,67.0,5.0,70.0,11.0,89424.0,8121.0,1691.0,1836.0,170.0,1368.0,1368.0,2519.0,738.0,836.0,1611.0,1704.0,tp-link-kasa-pro
28458,276.0,201.0,364162.0,15116.0,2.0,1.0,262.0,4.0,268.0,6.0,349802.0,4656.0,19.0,26.0,171.0,1368.0,1368.0,1473.0,717.0,631.0,132.0,148.0,tp-link-kasa-pro
28459,48.0,30.0,44175.0,8296.0,2.0,4.0,32.0,5.0,35.0,9.0,41671.0,6728.0,2179.0,2136.0,170.0,1368.0,1368.0,1368.0,690.0,633.0,2099.0,2013.0,tp-link-kasa-pro
28460,410.0,242.0,556175.0,17248.0,1.0,1.0,398.0,3.0,402.0,6.0,534847.0,4656.0,18.0,31.0,171.0,2736.0,1368.0,2736.0,732.0,987.0,130.0,135.0,tp-link-kasa-pro
28461,358.0,234.0,481966.0,16844.0,2.0,1.0,345.0,4.0,350.0,6.0,463342.0,4656.0,18.0,28.0,171.0,1368.0,1368.0,1473.0,728.0,631.0,130.0,148.0,tp-link-kasa-pro
28462,275.0,184.0,359727.0,14232.0,1.0,1.0,262.0,4.0,267.0,6.0,345419.0,4656.0,28.0,42.0,171.0,1368.0,1368.0,1473.0,710.0,631.0,130.0,138.0,tp-link-kasa-pro
28463,428.0,249.0,579369.0,17612.0,1.0,1.0,414.0,3.0,420.0,6.0,557105.0,4656.0,17.0,29.0,171.0,2736.0,1368.0,2736.0,729.0,987.0,125.0,135.0,tp-link-kasa-pro
28464,148.0,87.0,173851.0,15432.0,2.0,10.0,124.0,7.0,127.0,17.0,166147.0,10900.0,911.0,1555.0,170.0,1368.0,1368.0,2519.0,757.0,850.0,843.0,1443.0,tp-link-kasa-pro
28465,374.0,233.0,510498.0,16780.0,1.0,1.0,363.0,3.0,366.0,6.0,491042.0,4656.0,14.0,23.0,171.0,2736.0,1368.0,2736.0,738.0,987.0,141.0,146.0,tp-link-kasa-pro
28466,48.0,24.0,46334.0,7984.0,2.0,4.0,33.0,4.0,36.0,8.0,43830.0,6728.0,1324.0,2695.0,170.0,1368.0,1368.0,2519.0,704.0,875.0,1244.0,2560.0,tp-link-kasa-pro
28467,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,167.0,168.0,167.0,2736.0,267.0,2736.0,76.0,898.0,174.0,187.0,tp-link-kasa-pro
28468,428.0,297.0,587522.0,20120.0,1.0,1.0,416.0,4.0,419.0,6.0,565258.0,4656.0,12.0,17.0,171.0,1368.0,1368.0,1473.0,743.0,631.0,140.0,155.0,tp-link-kasa-pro
28469,52.0,27.0,50169.0,8140.0,2.0,4.0,36.0,5.0,39.0,9.0,47457.0,6728.0,3258.0,2389.0,170.0,1368.0,1368.0,1368.0,704.0,633.0,3173.0,2260.0,tp-link-kasa-pro
28470,414.0,235.0,558670.0,16884.0,1.0,1.0,400.0,3.0,406.0,5.0,537134.0,4656.0,15.0,28.0,171.0,2736.0,1368.0,2736.0,727.0,1040.0,137.0,144.0,tp-link-kasa-pro
28471,48.0,29.0,46361.0,8242.0,2.0,4.0,33.0,4.0,36.0,8.0,43857.0,6726.0,1319.0,2206.0,170.0,1368.0,1368.0,2736.0,705.0,917.0,1252.0,2099.0,tp-link-kasa-pro
28472,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,111.0,101.0,167.0,1368.0,267.0,2491.0,76.0,833.0,113.0,125.0,tp-link-kasa-pro
28473,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,111.0,110.0,167.0,2736.0,267.0,2736.0,76.0,898.0,112.0,126.0,tp-link-kasa-pro
28474,398.0,223.0,539843.0,16260.0,2.0,1.0,384.0,4.0,390.0,6.0,519139.0,4656.0,17.0,30.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,130.0,133.0,tp-link-kasa-pro
28475,400.0,212.0,534524.0,15700.0,3.0,1.0,382.0,3.0,391.0,6.0,513716.0,4656.0,19.0,36.0,171.0,2736.0,1368.0,2736.0,721.0,987.0,131.0,135.0,tp-link-kasa-pro
28476,86.0,48.0,94470.0,10624.0,3.0,6.0,67.0,5.0,71.0,11.0,89990.0,8120.0,1102.0,1989.0,170.0,1368.0,1368.0,2736.0,732.0,871.0,1033.0,1872.0,tp-link-kasa-pro
28477,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,103.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,116.0,tp-link-kasa-pro
28478,344.0,237.0,464308.0,16988.0,1.0,1.0,332.0,3.0,336.0,6.0,446412.0,4656.0,17.0,24.0,171.0,2736.0,1368.0,2736.0,730.0,987.0,129.0,141.0,tp-link-kasa-pro
28479,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,107.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,111.0,123.0,tp-link-kasa-pro
28480,46.0,24.0,42478.0,7984.0,2.0,4.0,30.0,5.0,34.0,9.0,40078.0,6728.0,1378.0,2686.0,170.0,1368.0,1368.0,1368.0,684.0,633.0,1297.0,2568.0,tp-link-kasa-pro
28481,456.0,275.0,623677.0,18964.0,2.0,1.0,444.0,3.0,448.0,6.0,599957.0,4656.0,14.0,24.0,171.0,1368.0,1368.0,2736.0,737.0,987.0,194.0,202.0,tp-link-kasa-pro
28482,45.0,29.0,42127.0,8245.0,2.0,4.0,30.0,4.0,33.0,8.0,39779.0,6729.0,1428.0,2236.0,170.0,1368.0,1368.0,2519.0,698.0,875.0,1337.0,2082.0,tp-link-kasa-pro
28483,421.0,243.0,570151.0,17300.0,2.0,1.0,409.0,3.0,413.0,6.0,548251.0,4656.0,15.0,26.0,171.0,1368.0,1368.0,2736.0,730.0,987.0,125.0,131.0,tp-link-kasa-pro
28484,56.0,35.0,50674.0,9241.0,2.0,7.0,37.0,5.0,40.0,12.0,47742.0,7413.0,5692.0,3180.0,170.0,1368.0,1368.0,2519.0,696.0,827.0,5608.0,3053.0,tp-link-kasa-pro
28485,399.0,233.0,538240.0,16780.0,1.0,1.0,388.0,4.0,391.0,6.0,517484.0,4656.0,19.0,33.0,171.0,1368.0,1368.0,1473.0,727.0,631.0,130.0,135.0,tp-link-kasa-pro
28486,46.0,27.0,41746.0,8140.0,2.0,4.0,30.0,4.0,33.0,8.0,39346.0,6728.0,1472.0,2379.0,170.0,1368.0,1368.0,2736.0,691.0,917.0,1402.0,2263.0,tp-link-kasa-pro
28487,417.0,286.0,567375.0,19548.0,3.0,1.0,402.0,3.0,409.0,6.0,545683.0,4656.0,15.0,22.0,171.0,1368.0,1368.0,2736.0,734.0,987.0,125.0,135.0,tp-link-kasa-pro
28488,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,95.0,114.0,167.0,1368.0,267.0,2736.0,76.0,898.0,105.0,118.0,tp-link-kasa-pro
28489,45.0,27.0,40974.0,8141.0,2.0,4.0,29.0,4.0,33.0,8.0,38626.0,6729.0,1409.0,2374.0,170.0,1368.0,1368.0,2519.0,681.0,875.0,1342.0,2270.0,tp-link-kasa-pro
28490,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,95.0,167.0,1368.0,267.0,2491.0,76.0,833.0,106.0,114.0,tp-link-kasa-pro
28491,354.0,198.0,479737.0,14960.0,1.0,1.0,342.0,4.0,346.0,6.0,461321.0,4656.0,15.0,28.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,153.0,160.0,tp-link-kasa-pro
28492,426.0,259.0,575927.0,18132.0,3.0,1.0,412.0,4.0,418.0,6.0,553767.0,4656.0,16.0,26.0,171.0,1368.0,1368.0,1473.0,728.0,631.0,132.0,143.0,tp-link-kasa-pro
28493,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,108.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,108.0,124.0,tp-link-kasa-pro
28494,74.0,41.0,76733.0,10258.0,3.0,6.0,55.0,5.0,59.0,11.0,72877.0,8118.0,1201.0,2187.0,170.0,1368.0,1368.0,2519.0,714.0,836.0,1128.0,2070.0,tp-link-kasa-pro
28495,498.0,295.0,681741.0,22512.0,1.0,1.0,486.0,3.0,490.0,5.0,655837.0,4656.0,13.0,22.0,171.0,2736.0,1368.0,2736.0,736.0,1040.0,133.0,143.0,tp-link-kasa-pro
28496,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,112.0,110.0,167.0,1368.0,267.0,2736.0,76.0,898.0,115.0,126.0,tp-link-kasa-pro
28497,41.0,20.0,36173.0,7777.0,2.0,4.0,26.0,3.0,29.0,7.0,34033.0,6729.0,1550.0,3251.0,170.0,1368.0,1368.0,3887.0,682.0,1321.0,1481.0,3128.0,tp-link-kasa-pro
28498,322.0,198.0,439641.0,15092.0,1.0,1.0,311.0,3.0,314.0,6.0,422889.0,4656.0,19.0,30.0,171.0,2736.0,1368.0,2736.0,741.0,987.0,135.0,139.0,tp-link-kasa-pro
28499,431.0,224.0,590734.0,17536.0,2.0,1.0,418.0,4.0,423.0,6.0,568314.0,4656.0,15.0,29.0,171.0,1368.0,1368.0,1473.0,739.0,631.0,136.0,151.0,tp-link-kasa-pro
28500,69.0,43.0,71245.0,10362.0,2.0,6.0,51.0,5.0,54.0,11.0,67649.0,8118.0,1347.0,2175.0,170.0,1368.0,1368.0,2519.0,724.0,836.0,1279.0,2051.0,tp-link-kasa-pro
28501,376.0,235.0,500382.0,17856.0,1.0,1.0,360.0,3.0,368.0,6.0,480822.0,4656.0,20.0,33.0,171.0,1368.0,1368.0,2736.0,718.0,987.0,131.0,135.0,tp-link-kasa-pro
28502,818.0,434.0,1100852.0,28252.0,4.0,1.0,795.0,3.0,810.0,6.0,1058308.0,4656.0,23.0,43.0,171.0,1368.0,1368.0,2736.0,718.0,987.0,127.0,129.0,tp-link-kasa-pro
28503,81.0,46.0,87395.0,10515.0,2.0,6.0,63.0,5.0,66.0,11.0,83175.0,8115.0,1228.0,2178.0,170.0,1368.0,1368.0,2519.0,728.0,836.0,1163.0,2076.0,tp-link-kasa-pro
28504,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,94.0,167.0,1368.0,267.0,2491.0,76.0,833.0,105.0,117.0,tp-link-kasa-pro
28505,440.0,262.0,608696.0,18312.0,1.0,1.0,429.0,4.0,432.0,6.0,585808.0,4656.0,18.0,31.0,171.0,1368.0,1368.0,1473.0,748.0,631.0,135.0,143.0,tp-link-kasa-pro
28506,48.0,23.0,45228.0,7930.0,2.0,4.0,32.0,4.0,36.0,8.0,42724.0,6726.0,1327.0,2824.0,170.0,2736.0,1368.0,2736.0,688.0,917.0,1246.0,2657.0,tp-link-kasa-pro
28507,618.0,371.0,845371.0,24404.0,3.0,1.0,603.0,4.0,610.0,6.0,813227.0,4656.0,38.0,63.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,125.0,125.0,tp-link-kasa-pro
28508,313.0,227.0,428740.0,17566.0,1.0,1.0,302.0,3.0,305.0,5.0,412468.0,4498.0,46.0,62.0,171.0,1368.0,1368.0,2736.0,745.0,1038.0,136.0,145.0,tp-link-kasa-pro
28509,502.0,318.0,695988.0,23568.0,1.0,1.0,491.0,4.0,494.0,6.0,669876.0,4656.0,31.0,50.0,171.0,1368.0,1368.0,1473.0,748.0,631.0,128.0,157.0,tp-link-kasa-pro
28510,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,106.0,98.0,167.0,1368.0,267.0,1368.0,76.0,531.0,105.0,117.0,tp-link-kasa-pro
28511,119.0,83.0,139519.0,13895.0,2.0,8.0,100.0,6.0,103.0,14.0,133323.0,9511.0,992.0,1424.0,170.0,1368.0,1368.0,2736.0,748.0,878.0,924.0,1320.0,tp-link-kasa-pro
28512,481.0,268.0,661880.0,20628.0,2.0,1.0,469.0,4.0,473.0,6.0,636860.0,4656.0,13.0,24.0,171.0,1368.0,1368.0,1473.0,741.0,631.0,144.0,151.0,tp-link-kasa-pro
28513,468.0,303.0,646949.0,22328.0,1.0,1.0,457.0,3.0,460.0,5.0,622605.0,4656.0,42.0,65.0,171.0,2736.0,1368.0,2736.0,746.0,1040.0,117.0,118.0,tp-link-kasa-pro
28514,99.0,62.0,111461.0,11856.0,2.0,6.0,80.0,4.0,83.0,10.0,106305.0,8120.0,2659.0,1469.0,170.0,1368.0,1368.0,3887.0,740.0,1174.0,2576.0,1336.0,tp-link-kasa-pro
28515,426.0,235.0,586194.0,18616.0,1.0,1.0,414.0,3.0,418.0,5.0,564034.0,4656.0,17.0,32.0,171.0,1368.0,1368.0,2841.0,743.0,1067.0,131.0,139.0,tp-link-kasa-pro
28516,687.0,450.0,932146.0,30664.0,4.0,1.0,668.0,4.0,679.0,6.0,896414.0,4656.0,20.0,31.0,171.0,1368.0,1368.0,1473.0,726.0,631.0,135.0,143.0,tp-link-kasa-pro
28517,86.0,51.0,93502.0,10779.0,2.0,6.0,67.0,6.0,70.0,12.0,89022.0,8119.0,1700.0,1651.0,170.0,1368.0,1368.0,1368.0,735.0,634.0,1627.0,1532.0,tp-link-kasa-pro
28518,469.0,284.0,642426.0,22200.0,1.0,1.0,453.0,4.0,460.0,6.0,618042.0,4656.0,12.0,19.0,171.0,1368.0,1368.0,1473.0,739.0,631.0,136.0,153.0,tp-link-kasa-pro
28519,539.0,346.0,738341.0,24672.0,2.0,1.0,525.0,4.0,531.0,6.0,710305.0,4656.0,16.0,25.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,137.0,150.0,tp-link-kasa-pro
28520,88.0,52.0,96551.0,10844.0,2.0,6.0,68.0,5.0,73.0,11.0,91967.0,8120.0,942.0,1602.0,170.0,1368.0,1368.0,2736.0,728.0,871.0,863.0,1479.0,tp-link-kasa-pro
28521,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,114.0,114.0,167.0,1368.0,267.0,2491.0,76.0,833.0,112.0,131.0,tp-link-kasa-pro
28522,427.0,276.0,573761.0,20792.0,4.0,1.0,411.0,4.0,419.0,6.0,551549.0,4656.0,20.0,32.0,171.0,1368.0,1368.0,1473.0,724.0,631.0,129.0,131.0,tp-link-kasa-pro
28523,393.0,227.0,542068.0,17300.0,1.0,1.0,382.0,4.0,385.0,6.0,521624.0,4656.0,31.0,54.0,171.0,1368.0,1368.0,1473.0,746.0,631.0,123.0,129.0,tp-link-kasa-pro
28524,359.0,231.0,493463.0,17744.0,1.0,1.0,348.0,4.0,351.0,6.0,474787.0,4656.0,62.0,96.0,171.0,1368.0,1368.0,1473.0,745.0,631.0,107.0,110.0,tp-link-kasa-pro
28525,131.0,73.0,151356.0,13635.0,2.0,8.0,108.0,6.0,112.0,14.0,144536.0,9507.0,1166.0,1978.0,170.0,1368.0,1368.0,2519.0,746.0,843.0,1096.0,1866.0,tp-link-kasa-pro
28526,369.0,196.0,505551.0,14856.0,1.0,1.0,357.0,4.0,360.0,6.0,486355.0,4656.0,16.0,31.0,171.0,1368.0,1368.0,1473.0,744.0,631.0,135.0,138.0,tp-link-kasa-pro
28527,554.0,302.0,758838.0,23960.0,3.0,1.0,540.0,4.0,546.0,6.0,730022.0,4656.0,13.0,25.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,130.0,139.0,tp-link-kasa-pro
28528,90.0,49.0,100580.0,10677.0,2.0,6.0,72.0,5.0,75.0,11.0,95892.0,8121.0,813.0,1503.0,170.0,1368.0,1368.0,2736.0,739.0,871.0,744.0,1374.0,tp-link-kasa-pro
28529,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,95.0,167.0,1368.0,267.0,2491.0,76.0,833.0,105.0,116.0,tp-link-kasa-pro
28530,22.0,15.0,9117.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7965.0,5990.0,2925.0,4366.0,170.0,1368.0,1368.0,1368.0,572.0,603.0,2852.0,4255.0,tp-link-kasa-pro
28531,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,108.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,105.0,120.0,tp-link-kasa-pro
28532,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,103.0,117.0,tp-link-kasa-pro
28533,419.0,266.0,570798.0,19952.0,1.0,1.0,404.0,4.0,411.0,6.0,549002.0,4656.0,15.0,24.0,171.0,1368.0,1368.0,1473.0,735.0,631.0,143.0,150.0,tp-link-kasa-pro
28534,49.0,27.0,47206.0,8139.0,2.0,4.0,34.0,4.0,37.0,8.0,44650.0,6727.0,1297.0,2384.0,170.0,1368.0,1368.0,2519.0,699.0,875.0,1207.0,2248.0,tp-link-kasa-pro
28535,342.0,196.0,463972.0,15004.0,1.0,1.0,329.0,3.0,334.0,6.0,446180.0,4656.0,15.0,27.0,171.0,1368.0,1368.0,2736.0,734.0,987.0,129.0,135.0,tp-link-kasa-pro
28536,48.0,27.0,45505.0,8141.0,2.0,4.0,33.0,4.0,36.0,8.0,43001.0,6729.0,1320.0,2378.0,170.0,1368.0,1368.0,2736.0,692.0,917.0,1252.0,2262.0,tp-link-kasa-pro
28537,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,167.0,153.0,167.0,1368.0,267.0,2736.0,76.0,898.0,210.0,216.0,tp-link-kasa-pro
28538,425.0,273.0,578655.0,21324.0,2.0,1.0,412.0,4.0,417.0,6.0,556547.0,4656.0,15.0,24.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,134.0,136.0,tp-link-kasa-pro
28539,47.0,27.0,44731.0,8140.0,2.0,4.0,32.0,3.0,35.0,7.0,42279.0,6728.0,1347.0,2374.0,170.0,1368.0,1368.0,3887.0,699.0,1321.0,1275.0,2240.0,tp-link-kasa-pro
28540,453.0,298.0,625013.0,21484.0,1.0,1.0,442.0,4.0,445.0,6.0,601449.0,4656.0,16.0,25.0,171.0,1368.0,1368.0,1473.0,744.0,631.0,134.0,142.0,tp-link-kasa-pro
28541,48.0,32.0,46100.0,8399.0,2.0,4.0,33.0,4.0,36.0,8.0,43596.0,6727.0,1322.0,1997.0,170.0,1368.0,1368.0,2736.0,701.0,917.0,1253.0,1880.0,tp-link-kasa-pro
28542,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,109.0,167.0,1368.0,267.0,2491.0,76.0,833.0,109.0,124.0,tp-link-kasa-pro
28543,558.0,342.0,748390.0,22448.0,2.0,1.0,542.0,3.0,550.0,6.0,719366.0,4656.0,22.0,37.0,171.0,1368.0,1368.0,2736.0,718.0,987.0,132.0,139.0,tp-link-kasa-pro
28544,552.0,370.0,753174.0,26332.0,1.0,1.0,538.0,3.0,544.0,6.0,724462.0,4656.0,17.0,26.0,171.0,2736.0,1368.0,2736.0,732.0,987.0,138.0,153.0,tp-link-kasa-pro
28545,85.0,51.0,92843.0,10777.0,2.0,6.0,66.0,4.0,70.0,10.0,88415.0,8117.0,1018.0,1705.0,170.0,1368.0,1368.0,3887.0,730.0,1174.0,940.0,1580.0,tp-link-kasa-pro
28546,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,106.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,106.0,121.0,tp-link-kasa-pro
28547,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,107.0,97.0,167.0,1368.0,267.0,2491.0,76.0,833.0,111.0,122.0,tp-link-kasa-pro
28548,322.0,197.0,434626.0,15276.0,1.0,1.0,310.0,4.0,314.0,6.0,417874.0,4656.0,17.0,28.0,171.0,1368.0,1368.0,1473.0,731.0,631.0,131.0,138.0,tp-link-kasa-pro
28549,46.0,27.0,42160.0,8141.0,2.0,4.0,30.0,4.0,33.0,8.0,39760.0,6729.0,6988.0,2379.0,170.0,1368.0,1368.0,2736.0,698.0,917.0,6914.0,2263.0,tp-link-kasa-pro
28550,448.0,330.0,617300.0,24740.0,1.0,1.0,435.0,3.0,440.0,6.0,593996.0,4656.0,11.0,16.0,171.0,1368.0,1368.0,2736.0,743.0,987.0,141.0,156.0,tp-link-kasa-pro
28551,357.0,206.0,490010.0,16360.0,1.0,1.0,345.0,4.0,349.0,6.0,471438.0,4656.0,37.0,64.0,171.0,1368.0,1368.0,1473.0,744.0,631.0,120.0,119.0,tp-link-kasa-pro
28552,83.0,38.0,89262.0,10103.0,2.0,6.0,64.0,5.0,67.0,11.0,84938.0,8119.0,2343.0,2664.0,170.0,1368.0,1368.0,2736.0,732.0,871.0,2250.0,2515.0,tp-link-kasa-pro
28553,391.0,232.0,538288.0,17120.0,1.0,1.0,379.0,3.0,383.0,6.0,517948.0,4656.0,26.0,45.0,171.0,1368.0,1368.0,2736.0,745.0,987.0,128.0,138.0,tp-link-kasa-pro
28554,55.0,36.0,55555.0,8729.0,2.0,4.0,40.0,4.0,43.0,8.0,52687.0,6729.0,1207.0,1856.0,170.0,1368.0,1368.0,2736.0,709.0,917.0,1140.0,1673.0,tp-link-kasa-pro
28555,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,97.0,167.0,1368.0,267.0,1368.0,76.0,531.0,106.0,119.0,tp-link-kasa-pro
28556,14.0,11.0,1614.0,6855.0,2.0,1.0,2.0,5.0,5.0,6.0,878.0,6275.0,301.0,366.0,167.0,1368.0,362.0,2491.0,126.0,819.0,461.0,348.0,tp-link-kasa-pro
28557,355.0,231.0,478785.0,17884.0,3.0,1.0,339.0,4.0,347.0,6.0,460317.0,4656.0,16.0,25.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,130.0,141.0,tp-link-kasa-pro
28558,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,105.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,107.0,119.0,tp-link-kasa-pro
28559,49.0,23.0,47882.0,7931.0,2.0,4.0,34.0,4.0,37.0,8.0,45326.0,6727.0,1292.0,2809.0,170.0,1368.0,1368.0,2519.0,709.0,875.0,1213.0,2689.0,tp-link-kasa-pro
28560,401.0,257.0,546174.0,19884.0,2.0,1.0,387.0,3.0,393.0,6.0,525314.0,4656.0,14.0,22.0,171.0,2736.0,1368.0,2736.0,735.0,987.0,134.0,141.0,tp-link-kasa-pro
28561,492.0,288.0,672798.0,21600.0,1.0,1.0,479.0,3.0,484.0,6.0,647206.0,4656.0,15.0,27.0,171.0,1368.0,1368.0,2736.0,736.0,987.0,136.0,144.0,tp-link-kasa-pro
28562,471.0,300.0,652287.0,22438.0,1.0,1.0,460.0,4.0,463.0,5.0,627799.0,4498.0,64.0,100.0,171.0,1368.0,1368.0,1473.0,747.0,621.0,118.0,122.0,tp-link-kasa-pro
28563,336.0,192.0,460766.0,15340.0,1.0,1.0,325.0,4.0,328.0,6.0,443286.0,4656.0,35.0,61.0,171.0,1368.0,1368.0,1473.0,744.0,631.0,124.0,128.0,tp-link-kasa-pro
28564,430.0,250.0,584570.0,19848.0,1.0,1.0,417.0,3.0,422.0,5.0,562202.0,4656.0,16.0,28.0,171.0,2736.0,1368.0,2736.0,733.0,1040.0,133.0,144.0,tp-link-kasa-pro
