packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
23.0,28.0,3513.0,3441.0,3.0,4.0,5.0,3.0,11.0,12.0,2309.0,1965.0,10961.0,8930.0,585.0,212.0,585.0,580.0,179.0,157.0,10915.0,8888.0,google-nest-mini-gen2
16.0,12.0,1989.0,4640.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4008.0,39.0,49.0,517.0,1368.0,517.0,1552.0,157.0,582.0,88.0,101.0,google-nest-mini-gen2
9.0,6.0,1133.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,11685.0,18675.0,593.0,212.0,593.0,580.0,264.0,184.0,19777.0,22576.0,google-nest-mini-gen2
23.0,25.0,3563.0,3560.0,4.0,4.0,5.0,5.0,12.0,12.0,2347.0,2228.0,4535.0,4146.0,585.0,212.0,585.0,580.0,181.0,164.0,4508.0,4123.0,google-nest-mini-gen2
25.0,25.0,6778.0,2722.0,3.0,5.0,5.0,2.0,12.0,8.0,5446.0,1378.0,8054.0,8042.0,593.0,212.0,1368.0,580.0,503.0,200.0,8018.0,8005.0,google-nest-mini-gen2
9.0,6.0,1122.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,5596.0,8868.0,582.0,212.0,582.0,580.0,259.0,184.0,14341.0,17390.0,google-nest-mini-gen2
10.0,7.0,1177.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,12878.0,19230.0,585.0,212.0,585.0,580.0,260.0,184.0,19180.0,20868.0,google-nest-mini-gen2
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,33.0,21.0,585.0,212.0,585.0,580.0,260.0,184.0,33.0,25.0,google-nest-mini-gen2
21.0,23.0,3447.0,3357.0,2.0,4.0,4.0,3.0,8.0,9.0,2323.0,2141.0,12055.0,10959.0,582.0,212.0,582.0,580.0,242.0,212.0,11974.0,10884.0,google-nest-mini-gen2
26.0,31.0,3670.0,3868.0,4.0,5.0,5.0,4.0,12.0,13.0,2298.0,2224.0,9634.0,8028.0,585.0,212.0,585.0,580.0,178.0,161.0,9589.0,7995.0,google-nest-mini-gen2
9.0,6.0,1133.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,11492.0,18373.0,593.0,212.0,593.0,580.0,264.0,184.0,19814.0,22447.0,google-nest-mini-gen2
24.0,24.0,5921.0,2984.0,3.0,5.0,5.0,3.0,11.0,9.0,4641.0,1716.0,10474.0,10473.0,585.0,212.0,1368.0,580.0,499.0,189.0,10458.0,10435.0,google-nest-mini-gen2
22.0,24.0,3076.0,3266.0,4.0,4.0,4.0,4.0,10.0,9.0,1912.0,1974.0,11444.0,10450.0,584.0,212.0,584.0,580.0,192.0,184.0,11418.0,10422.0,google-nest-mini-gen2
21.0,23.0,3427.0,3343.0,3.0,3.0,5.0,3.0,11.0,10.0,2327.0,2127.0,5054.0,4579.0,585.0,212.0,585.0,580.0,180.0,183.0,4997.0,4523.0,google-nest-mini-gen2
10.0,7.0,1177.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11208.0,16753.0,585.0,212.0,585.0,580.0,260.0,184.0,19655.0,22114.0,google-nest-mini-gen2
30.0,31.0,4168.0,3974.0,4.0,4.0,5.0,3.0,12.0,13.0,2588.0,2330.0,8313.0,8036.0,585.0,212.0,585.0,580.0,209.0,154.0,8245.0,8001.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22009.0,26010.0,585.0,212.0,585.0,580.0,260.0,219.0,22968.0,22261.0,google-nest-mini-gen2
23.0,32.0,3765.0,3801.0,3.0,5.0,5.0,2.0,11.0,13.0,2549.0,2117.0,10962.0,7779.0,585.0,212.0,585.0,580.0,207.0,157.0,10913.0,7736.0,google-nest-mini-gen2
24.0,29.0,3608.0,3494.0,4.0,4.0,5.0,4.0,12.0,11.0,2352.0,1954.0,10481.0,8610.0,585.0,212.0,585.0,580.0,181.0,166.0,10442.0,8575.0,google-nest-mini-gen2
15.0,15.0,1461.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20459.0,20459.0,585.0,212.0,585.0,580.0,260.0,214.0,23099.0,22441.0,google-nest-mini-gen2
22.0,29.0,4010.0,3333.0,2.0,4.0,6.0,3.0,11.0,11.0,2858.0,1793.0,11472.0,8604.0,585.0,212.0,585.0,580.0,196.0,165.0,11412.0,8541.0,google-nest-mini-gen2
14.0,13.0,1394.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,20346.0,20025.0,582.0,212.0,582.0,580.0,259.0,219.0,23448.0,23007.0,google-nest-mini-gen2
24.0,29.0,3576.0,3652.0,3.0,4.0,5.0,3.0,11.0,12.0,2308.0,2124.0,10493.0,8620.0,585.0,212.0,585.0,580.0,179.0,154.0,10452.0,8584.0,google-nest-mini-gen2
14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22009.0,20438.0,585.0,212.0,585.0,580.0,260.0,219.0,23443.0,23175.0,google-nest-mini-gen2
21.0,24.0,3035.0,3248.0,2.0,3.0,4.0,4.0,9.0,10.0,1923.0,1992.0,12027.0,10458.0,585.0,212.0,585.0,580.0,183.0,163.0,12001.0,10427.0,google-nest-mini-gen2
14.0,13.0,1397.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21963.0,23795.0,585.0,212.0,585.0,580.0,260.0,219.0,23010.0,22200.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1346.0,2144.0,585.0,212.0,585.0,580.0,260.0,184.0,3273.0,3971.0,google-nest-mini-gen2
14.0,11.0,1873.0,4596.0,5.0,3.0,2.0,3.0,9.0,7.0,1137.0,4008.0,190.0,177.0,517.0,2920.0,517.0,2920.0,157.0,976.0,320.0,263.0,google-nest-mini-gen2
22.0,28.0,3462.0,3392.0,3.0,5.0,5.0,3.0,11.0,12.0,2310.0,1916.0,11494.0,8941.0,585.0,212.0,585.0,580.0,179.0,165.0,11421.0,8866.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22015.0,22018.0,585.0,212.0,585.0,580.0,260.0,219.0,23313.0,22770.0,google-nest-mini-gen2
14.0,11.0,1873.0,4596.0,5.0,3.0,2.0,3.0,9.0,7.0,1137.0,4008.0,128.0,124.0,517.0,2920.0,517.0,2920.0,157.0,976.0,250.0,184.0,google-nest-mini-gen2
23.0,29.0,3517.0,3707.0,3.0,4.0,5.0,5.0,11.0,12.0,2313.0,2179.0,10967.0,8617.0,585.0,212.0,585.0,580.0,179.0,155.0,10922.0,8577.0,google-nest-mini-gen2
15.0,12.0,2022.0,1468.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,20443.0,26021.0,585.0,212.0,585.0,580.0,245.0,219.0,22415.0,22091.0,google-nest-mini-gen2
23.0,32.0,3791.0,3902.0,4.0,4.0,5.0,5.0,12.0,12.0,2587.0,2206.0,10947.0,7768.0,585.0,212.0,585.0,580.0,209.0,157.0,10883.0,7719.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11792.0,15713.0,585.0,212.0,585.0,580.0,260.0,184.0,20393.0,22241.0,google-nest-mini-gen2
20.0,24.0,3033.0,3756.0,3.0,4.0,4.0,3.0,10.0,13.0,1961.0,2500.0,4965.0,4099.0,585.0,212.0,585.0,580.0,181.0,153.0,4938.0,4076.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,138.0,110.0,585.0,212.0,585.0,580.0,260.0,184.0,172.0,122.0,google-nest-mini-gen2
22.0,24.0,3116.0,3366.0,3.0,3.0,4.0,4.0,10.0,11.0,1964.0,2102.0,10781.0,9808.0,585.0,212.0,585.0,580.0,181.0,159.0,10681.0,9718.0,google-nest-mini-gen2
20.0,21.0,3332.0,3226.0,2.0,2.0,5.0,3.0,10.0,11.0,2272.0,2114.0,5059.0,4793.0,585.0,212.0,585.0,580.0,178.0,158.0,5006.0,4728.0,google-nest-mini-gen2
11.0,8.0,1229.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,9603.0,13681.0,585.0,212.0,585.0,580.0,260.0,184.0,18770.0,21198.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1947.0,2698.0,585.0,212.0,585.0,580.0,260.0,184.0,4617.0,5327.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1958.0,3284.0,585.0,212.0,585.0,580.0,260.0,184.0,4352.0,5476.0,google-nest-mini-gen2
9.0,6.0,1125.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7373.0,11789.0,585.0,212.0,585.0,580.0,260.0,184.0,14991.0,17799.0,google-nest-mini-gen2
21.0,24.0,3024.0,3215.0,2.0,3.0,4.0,3.0,9.0,11.0,1924.0,1959.0,12025.0,10456.0,585.0,212.0,585.0,580.0,183.0,159.0,11995.0,10421.0,google-nest-mini-gen2
26.0,25.0,11414.0,2687.0,2.0,3.0,9.0,2.0,15.0,8.0,10054.0,1379.0,9624.0,10024.0,585.0,212.0,1368.0,580.0,571.0,179.0,9598.0,9977.0,google-nest-mini-gen2
12.0,9.0,1280.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,20488.0,28144.0,584.0,212.0,584.0,580.0,260.0,184.0,22657.0,21893.0,google-nest-mini-gen2
17.0,19.0,2455.0,2701.0,2.0,3.0,3.0,3.0,7.0,7.0,1563.0,1705.0,15031.0,13363.0,584.0,212.0,584.0,580.0,209.0,200.0,14985.0,13314.0,google-nest-mini-gen2
8.0,6.0,1073.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2519.0,3476.0,585.0,212.0,585.0,580.0,260.0,184.0,5798.0,6667.0,google-nest-mini-gen2
20.0,25.0,2973.0,3570.0,2.0,3.0,4.0,5.0,9.0,11.0,1925.0,2262.0,12658.0,10021.0,585.0,212.0,585.0,580.0,183.0,156.0,12624.0,9982.0,google-nest-mini-gen2
35.0,44.0,6724.0,5205.0,8.0,7.0,7.0,6.0,17.0,18.0,4884.0,2885.0,15752.0,12455.0,585.0,212.0,1056.0,580.0,321.0,170.0,15709.0,12420.0,google-nest-mini-gen2
15.0,12.0,1449.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19564.0,21843.0,585.0,212.0,585.0,580.0,260.0,219.0,23399.0,22527.0,google-nest-mini-gen2
7.0,7.0,1028.0,584.0,0.0,0.0,1.0,0.0,2.0,1.0,644.0,212.0,1724.0,1722.0,580.0,212.0,580.0,212.0,258.0,0.0,3790.0,3597.0,google-nest-mini-gen2
26.0,28.0,11650.0,2941.0,3.0,3.0,9.0,2.0,16.0,8.0,10290.0,1465.0,9642.0,8928.0,585.0,212.0,1368.0,580.0,573.0,175.0,9591.0,8876.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2262.0,3610.0,585.0,212.0,585.0,580.0,260.0,184.0,5684.0,6988.0,google-nest-mini-gen2
21.0,22.0,6007.0,2487.0,3.0,2.0,4.0,2.0,11.0,5.0,4907.0,1311.0,12058.0,11484.0,593.0,212.0,1368.0,580.0,515.0,213.0,12005.0,11421.0,google-nest-mini-gen2
449.0,477.0,530977.0,63459.0,15.0,127.0,373.0,34.0,399.0,193.0,507585.0,36723.0,610.0,574.0,580.0,212.0,1368.0,1706.0,835.0,174.0,585.0,546.0,google-nest-mini-gen2
62.0,92.0,11244.0,11506.0,10.0,12.0,14.0,9.0,37.0,47.0,7940.0,6654.0,4594.0,3080.0,585.0,212.0,871.0,827.0,171.0,164.0,4569.0,3058.0,google-nest-mini-gen2
14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21987.0,23823.0,585.0,212.0,585.0,580.0,260.0,219.0,23226.0,22606.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21976.0,25974.0,585.0,212.0,585.0,580.0,260.0,219.0,23254.0,22669.0,google-nest-mini-gen2
14.0,13.0,1393.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,22010.0,23844.0,593.0,212.0,593.0,580.0,264.0,219.0,23197.0,22560.0,google-nest-mini-gen2
121.0,145.0,91845.0,13175.0,19.0,17.0,66.0,8.0,97.0,43.0,85485.0,5447.0,2436.0,2030.0,585.0,212.0,1368.0,580.0,559.0,173.0,2403.0,1993.0,google-nest-mini-gen2
33.0,35.0,14550.0,3851.0,3.0,4.0,11.0,4.0,18.0,10.0,12802.0,1999.0,7520.0,7077.0,585.0,212.0,1368.0,580.0,544.0,164.0,7481.0,7037.0,google-nest-mini-gen2
11.0,8.0,1229.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,11673.0,16649.0,585.0,212.0,585.0,580.0,260.0,184.0,18417.0,20212.0,google-nest-mini-gen2
10.0,7.0,1177.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13758.0,20606.0,585.0,212.0,585.0,580.0,260.0,184.0,19962.0,21419.0,google-nest-mini-gen2
20.0,26.0,3355.0,3481.0,2.0,3.0,5.0,4.0,10.0,11.0,2307.0,2109.0,12675.0,9634.0,585.0,212.0,585.0,580.0,180.0,160.0,12589.0,9574.0,google-nest-mini-gen2
24.0,31.0,7127.0,3824.0,5.0,5.0,6.0,3.0,13.0,13.0,5871.0,2192.0,11162.0,8558.0,585.0,212.0,1368.0,580.0,457.0,171.0,11117.0,8520.0,google-nest-mini-gen2
28.0,31.0,12436.0,4590.0,2.0,4.0,9.0,6.0,15.0,11.0,10924.0,2958.0,8925.0,8033.0,585.0,212.0,1368.0,580.0,572.0,212.0,8912.0,8007.0,google-nest-mini-gen2
11.0,8.0,1226.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,18222.0,25969.0,582.0,212.0,582.0,580.0,259.0,184.0,22152.0,22412.0,google-nest-mini-gen2
5.0,6.0,841.0,532.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,107.0,58.0,585.0,212.0,585.0,212.0,0.0,0.0,110.0,99.0,google-nest-mini-gen2
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,29.0,21.0,585.0,212.0,585.0,580.0,260.0,184.0,33.0,23.0,google-nest-mini-gen2
19.0,21.0,2749.0,3071.0,2.0,4.0,3.0,3.0,7.0,8.0,1741.0,1971.0,13390.0,12049.0,582.0,212.0,582.0,580.0,231.0,232.0,13328.0,11997.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3271.0,4539.0,585.0,212.0,585.0,580.0,260.0,184.0,7664.0,8815.0,google-nest-mini-gen2
10.0,7.0,1177.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8926.0,13366.0,585.0,212.0,585.0,580.0,260.0,184.0,16619.0,19202.0,google-nest-mini-gen2
19.0,22.0,2925.0,2882.0,2.0,3.0,4.0,3.0,9.0,10.0,1929.0,1730.0,13369.0,11460.0,585.0,212.0,585.0,580.0,183.0,161.0,13303.0,11399.0,google-nest-mini-gen2
19.0,22.0,3332.0,2821.0,2.0,3.0,3.0,3.0,7.0,8.0,2324.0,1669.0,13368.0,11458.0,585.0,212.0,1056.0,580.0,360.0,177.0,13334.0,11428.0,google-nest-mini-gen2
13.0,10.0,1341.0,1328.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,17468.0,23284.0,593.0,212.0,593.0,580.0,264.0,184.0,22812.0,21928.0,google-nest-mini-gen2
27.0,25.0,10766.0,3004.0,2.0,4.0,8.0,3.0,14.0,9.0,9354.0,1696.0,9257.0,10029.0,585.0,212.0,1368.0,580.0,571.0,173.0,9231.0,9982.0,google-nest-mini-gen2
21.0,22.0,5762.0,2528.0,3.0,4.0,4.0,2.0,10.0,7.0,4662.0,1364.0,12069.0,11494.0,593.0,212.0,1368.0,580.0,527.0,205.0,12013.0,11373.0,google-nest-mini-gen2
12.0,9.0,1281.0,1276.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14332.0,19694.0,585.0,212.0,585.0,580.0,260.0,184.0,20530.0,21175.0,google-nest-mini-gen2
23.0,29.0,3218.0,3741.0,4.0,5.0,4.0,4.0,11.0,13.0,2002.0,2213.0,10962.0,8613.0,585.0,212.0,585.0,580.0,182.0,161.0,10879.0,8548.0,google-nest-mini-gen2
29.0,33.0,5109.0,4101.0,5.0,6.0,5.0,4.0,13.0,14.0,3569.0,2353.0,9204.0,8053.0,585.0,212.0,1056.0,580.0,230.0,170.0,9169.0,8017.0,google-nest-mini-gen2
31.0,36.0,12332.0,3896.0,3.0,4.0,10.0,4.0,17.0,10.0,10676.0,1992.0,8033.0,6885.0,585.0,212.0,1368.0,580.0,554.0,163.0,7992.0,6842.0,google-nest-mini-gen2
11.0,8.0,1237.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,14205.0,20279.0,593.0,212.0,593.0,580.0,264.0,184.0,20996.0,22625.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1581.0,2419.0,585.0,212.0,585.0,580.0,260.0,184.0,3565.0,4539.0,google-nest-mini-gen2
26.0,36.0,4604.0,3842.0,4.0,5.0,7.0,2.0,14.0,13.0,3232.0,1914.0,9655.0,6896.0,585.0,212.0,585.0,580.0,205.0,161.0,9604.0,6862.0,google-nest-mini-gen2
21.0,25.0,4033.0,3000.0,2.0,4.0,4.0,3.0,8.0,9.0,2909.0,1680.0,12022.0,10019.0,585.0,212.0,1056.0,580.0,347.0,168.0,11978.0,9978.0,google-nest-mini-gen2
14.0,11.0,1385.0,1428.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21704.0,24041.0,585.0,212.0,585.0,580.0,260.0,219.0,23207.0,22593.0,google-nest-mini-gen2
25.0,25.0,10937.0,2886.0,3.0,3.0,8.0,3.0,15.0,8.0,9629.0,1566.0,10052.0,10052.0,585.0,212.0,1368.0,580.0,573.0,174.0,9990.0,9970.0,google-nest-mini-gen2
8.0,9.0,1061.0,1288.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,137.0,113.0,585.0,212.0,585.0,580.0,260.0,184.0,279.0,176.0,google-nest-mini-gen2
23.0,26.0,3180.0,3352.0,3.0,4.0,4.0,3.0,10.0,12.0,1964.0,1992.0,10994.0,9673.0,585.0,212.0,585.0,580.0,181.0,157.0,10893.0,9608.0,google-nest-mini-gen2
29.0,33.0,4597.0,4109.0,7.0,6.0,4.0,4.0,13.0,14.0,3057.0,2361.0,9197.0,8048.0,585.0,212.0,1056.0,580.0,221.0,170.0,9146.0,8022.0,google-nest-mini-gen2
15.0,12.0,1437.0,1488.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19066.0,21890.0,585.0,212.0,585.0,580.0,260.0,219.0,22915.0,22902.0,google-nest-mini-gen2
15.0,13.0,1461.0,1588.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,19608.0,20040.0,585.0,212.0,585.0,580.0,260.0,214.0,23445.0,22846.0,google-nest-mini-gen2
8.0,5.0,1072.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,1535.0,2644.0,584.0,212.0,584.0,580.0,260.0,184.0,3609.0,4514.0,google-nest-mini-gen2
25.0,25.0,10227.0,2816.0,2.0,3.0,8.0,2.0,14.0,8.0,8919.0,1500.0,10059.0,10059.0,585.0,212.0,1368.0,580.0,574.0,174.0,9972.0,9963.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3112.0,5435.0,585.0,212.0,585.0,580.0,260.0,184.0,7268.0,9165.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2183.0,3380.0,585.0,212.0,585.0,580.0,260.0,184.0,5144.0,6403.0,google-nest-mini-gen2
22.0,24.0,2776.0,4038.0,3.0,4.0,3.0,4.0,8.0,10.0,1600.0,2770.0,11447.0,10453.0,584.0,212.0,584.0,926.0,205.0,284.0,11366.0,10420.0,google-nest-mini-gen2
27.0,32.0,3452.0,4006.0,4.0,6.0,4.0,4.0,11.0,14.0,2004.0,2322.0,9302.0,7802.0,585.0,212.0,585.0,580.0,182.0,164.0,9275.0,7779.0,google-nest-mini-gen2
27.0,29.0,11655.0,3325.0,2.0,3.0,9.0,2.0,15.0,9.0,10231.0,1797.0,9284.0,8619.0,585.0,212.0,1368.0,580.0,546.0,162.0,9220.0,8552.0,google-nest-mini-gen2
9.0,6.0,1125.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8631.0,13712.0,585.0,212.0,585.0,580.0,260.0,184.0,16333.0,19116.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2438.0,4171.0,585.0,212.0,585.0,580.0,260.0,184.0,5465.0,6962.0,google-nest-mini-gen2
8.0,6.0,1070.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,4558.0,6322.0,582.0,212.0,582.0,580.0,259.0,184.0,10930.0,12563.0,google-nest-mini-gen2
15.0,15.0,2568.0,2812.0,3.0,2.0,3.0,3.0,8.0,7.0,1780.0,2012.0,2280.0,2260.0,582.0,212.0,582.0,580.0,227.0,217.0,2247.0,2232.0,google-nest-mini-gen2
20.0,21.0,3047.0,3270.0,4.0,3.0,4.0,4.0,11.0,11.0,1999.0,2158.0,5327.0,5047.0,585.0,212.0,585.0,580.0,182.0,153.0,5257.0,4977.0,google-nest-mini-gen2
27.0,21.0,11083.0,2862.0,3.0,3.0,8.0,4.0,15.0,8.0,9659.0,1750.0,1833.0,2369.0,585.0,212.0,1368.0,580.0,573.0,176.0,1803.0,2316.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,135.0,104.0,585.0,212.0,585.0,580.0,260.0,184.0,176.0,113.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1967.0,3410.0,585.0,212.0,585.0,580.0,260.0,184.0,4410.0,5644.0,google-nest-mini-gen2
22.0,24.0,3115.0,3102.0,3.0,3.0,4.0,2.0,10.0,11.0,1963.0,1838.0,10502.0,9577.0,585.0,212.0,585.0,580.0,181.0,159.0,10404.0,9492.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,129.0,121.0,585.0,212.0,585.0,580.0,260.0,184.0,257.0,171.0,google-nest-mini-gen2
20.0,23.0,3009.0,3312.0,3.0,3.0,4.0,4.0,10.0,11.0,1961.0,2100.0,4664.0,4023.0,585.0,212.0,585.0,580.0,181.0,161.0,4573.0,3932.0,google-nest-mini-gen2
22.0,26.0,3164.0,3521.0,4.0,5.0,4.0,4.0,11.0,13.0,2000.0,2149.0,11486.0,9649.0,585.0,212.0,585.0,580.0,182.0,163.0,11411.0,9572.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22038.0,26042.0,585.0,212.0,585.0,580.0,260.0,219.0,23400.0,22935.0,google-nest-mini-gen2
22.0,25.0,3076.0,3317.0,2.0,4.0,4.0,3.0,9.0,11.0,1924.0,2009.0,11451.0,10019.0,585.0,212.0,585.0,580.0,183.0,161.0,11421.0,9990.0,google-nest-mini-gen2
24.0,33.0,4162.0,3641.0,3.0,4.0,6.0,3.0,12.0,12.0,2894.0,1893.0,10515.0,7557.0,585.0,212.0,585.0,580.0,206.0,162.0,10433.0,7491.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20431.0,23834.0,585.0,212.0,585.0,580.0,260.0,219.0,22931.0,22727.0,google-nest-mini-gen2
13.0,11.0,1333.0,1380.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17697.0,21230.0,585.0,212.0,585.0,580.0,260.0,184.0,22538.0,21784.0,google-nest-mini-gen2
28.0,37.0,4434.0,4182.0,4.0,6.0,6.0,3.0,13.0,14.0,2934.0,2214.0,8954.0,6715.0,585.0,212.0,585.0,580.0,208.0,163.0,8904.0,6670.0,google-nest-mini-gen2
9.0,6.0,1124.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,8706.0,13904.0,584.0,212.0,584.0,580.0,260.0,184.0,16627.0,19295.0,google-nest-mini-gen2
10.0,7.0,1250.0,1756.0,0.0,0.0,1.0,2.0,3.0,3.0,710.0,1372.0,1976.0,2948.0,582.0,212.0,582.0,580.0,244.0,173.0,5272.0,6305.0,google-nest-mini-gen2
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,42.0,30.0,585.0,212.0,585.0,580.0,260.0,184.0,53.0,39.0,google-nest-mini-gen2
25.0,29.0,3278.0,3963.0,2.0,4.0,4.0,4.0,9.0,13.0,1934.0,2447.0,10041.0,8607.0,585.0,212.0,585.0,580.0,184.0,155.0,10015.0,8576.0,google-nest-mini-gen2
20.0,19.0,3051.0,2844.0,4.0,3.0,4.0,3.0,11.0,10.0,2003.0,1836.0,1053.0,1079.0,585.0,212.0,585.0,580.0,182.0,166.0,995.0,1019.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2838.0,3832.0,585.0,212.0,585.0,580.0,260.0,184.0,6427.0,7444.0,google-nest-mini-gen2
8.0,7.0,1073.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1896.0,2178.0,585.0,212.0,585.0,580.0,260.0,184.0,4095.0,4634.0,google-nest-mini-gen2
27.0,25.0,11339.0,2803.0,2.0,3.0,8.0,3.0,15.0,7.0,9915.0,1495.0,9270.0,10042.0,585.0,212.0,1368.0,580.0,572.0,183.0,9244.0,9988.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1905.0,2656.0,585.0,212.0,585.0,580.0,260.0,184.0,4489.0,5176.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1524.0,2104.0,585.0,212.0,585.0,580.0,260.0,184.0,3539.0,4094.0,google-nest-mini-gen2
