packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7.0,8.0,1009.0,1228.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,90.0,73.0,585.0,212.0,585.0,580.0,260.0,184.0,105.0,107.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2661.0,4606.0,585.0,212.0,585.0,580.0,260.0,184.0,6065.0,7512.0,google-nest-mini-gen2
10.0,7.0,1177.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,9089.0,13628.0,585.0,212.0,585.0,580.0,260.0,184.0,16741.0,19221.0,google-nest-mini-gen2
15.0,15.0,3109.0,2300.0,2.0,3.0,3.0,3.0,7.0,7.0,2321.0,1512.0,5190.0,5186.0,585.0,212.0,1056.0,580.0,360.0,187.0,5119.0,5126.0,google-nest-mini-gen2
23.0,21.0,10277.0,2896.0,2.0,3.0,8.0,4.0,14.0,8.0,9061.0,1796.0,1401.0,1538.0,585.0,212.0,1368.0,580.0,573.0,178.0,1353.0,1489.0,google-nest-mini-gen2
17.0,19.0,2856.0,2952.0,3.0,2.0,4.0,4.0,10.0,10.0,1964.0,1944.0,5146.0,4571.0,585.0,212.0,585.0,580.0,181.0,160.0,5095.0,4526.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,57.0,48.0,585.0,212.0,585.0,580.0,260.0,184.0,69.0,65.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18290.0,22327.0,585.0,212.0,585.0,580.0,260.0,184.0,22139.0,22181.0,google-nest-mini-gen2
12.0,11.0,1281.0,1372.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17415.0,19130.0,585.0,212.0,585.0,580.0,260.0,184.0,22556.0,22564.0,google-nest-mini-gen2
21.0,24.0,3022.0,3211.0,2.0,3.0,4.0,3.0,9.0,11.0,1922.0,1955.0,12034.0,10464.0,585.0,212.0,585.0,580.0,183.0,157.0,11999.0,10424.0,google-nest-mini-gen2
26.0,24.0,11429.0,2740.0,2.0,3.0,9.0,3.0,15.0,7.0,10069.0,1484.0,9616.0,10453.0,585.0,212.0,1368.0,580.0,571.0,182.0,9592.0,10423.0,google-nest-mini-gen2
12.0,10.0,1345.0,1920.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,8882.0,10800.0,585.0,212.0,585.0,580.0,245.0,173.0,17862.0,18673.0,google-nest-mini-gen2
5.0,3.0,841.0,376.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,60.0,43.0,585.0,212.0,585.0,212.0,0.0,0.0,70.0,8.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1776.0,2714.0,585.0,212.0,585.0,580.0,260.0,184.0,4144.0,5083.0,google-nest-mini-gen2
23.0,22.0,5826.0,2819.0,2.0,4.0,5.0,3.0,10.0,8.0,4610.0,1667.0,10949.0,11470.0,585.0,212.0,1368.0,580.0,497.0,193.0,10891.0,11390.0,google-nest-mini-gen2
22.0,26.0,3117.0,3926.0,3.0,3.0,4.0,7.0,10.0,12.0,1953.0,2554.0,11456.0,9623.0,585.0,212.0,585.0,580.0,182.0,153.0,11407.0,9574.0,google-nest-mini-gen2
43.0,51.0,7536.0,6300.0,9.0,11.0,8.0,8.0,19.0,23.0,5268.0,3628.0,12865.0,10806.0,585.0,212.0,1056.0,580.0,314.0,183.0,12815.0,10757.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20443.0,23851.0,585.0,212.0,585.0,580.0,260.0,219.0,23008.0,22801.0,google-nest-mini-gen2
28.0,29.0,11212.0,3220.0,2.0,3.0,9.0,3.0,15.0,8.0,9724.0,1692.0,8942.0,8623.0,585.0,212.0,1368.0,580.0,551.0,170.0,8881.0,8562.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,71.0,61.0,585.0,212.0,585.0,580.0,260.0,184.0,92.0,80.0,google-nest-mini-gen2
8.0,9.0,1061.0,1288.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,174.0,71.0,585.0,212.0,585.0,580.0,260.0,184.0,243.0,99.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2311.0,3979.0,585.0,212.0,585.0,580.0,260.0,184.0,5449.0,6800.0,google-nest-mini-gen2
21.0,24.0,3022.0,3555.0,2.0,3.0,4.0,5.0,9.0,11.0,1922.0,2299.0,12028.0,10459.0,585.0,212.0,585.0,580.0,183.0,155.0,11985.0,10414.0,google-nest-mini-gen2
18.0,22.0,3266.0,2664.0,2.0,3.0,3.0,2.0,7.0,8.0,2322.0,1504.0,14173.0,11474.0,585.0,212.0,1056.0,580.0,360.0,173.0,14052.0,11406.0,google-nest-mini-gen2
29.0,26.0,11548.0,2989.0,2.0,4.0,9.0,3.0,15.0,9.0,10008.0,1629.0,8588.0,9620.0,585.0,212.0,1368.0,580.0,571.0,170.0,8572.0,9598.0,google-nest-mini-gen2
15.0,13.0,1369.0,5148.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,4464.0,21330.0,23779.0,517.0,1368.0,517.0,2460.0,226.0,905.0,23181.0,22405.0,google-nest-mini-gen2
7.0,6.0,1009.0,1124.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,56.0,60.0,585.0,212.0,585.0,580.0,260.0,184.0,70.0,55.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2526.0,4315.0,585.0,212.0,585.0,580.0,260.0,184.0,5791.0,7232.0,google-nest-mini-gen2
23.0,26.0,3181.0,3371.0,3.0,3.0,4.0,2.0,10.0,12.0,1953.0,1999.0,10969.0,9653.0,585.0,212.0,585.0,580.0,182.0,156.0,10918.0,9599.0,google-nest-mini-gen2
19.0,23.0,4386.0,3230.0,2.0,3.0,4.0,4.0,8.0,9.0,3378.0,2014.0,13402.0,10965.0,585.0,212.0,1056.0,580.0,413.0,164.0,13281.0,10858.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20465.0,23874.0,585.0,212.0,585.0,580.0,260.0,219.0,22835.0,22545.0,google-nest-mini-gen2
25.0,25.0,10335.0,2849.0,3.0,3.0,8.0,2.0,15.0,8.0,9027.0,1529.0,10018.0,10018.0,585.0,212.0,1368.0,580.0,578.0,172.0,9997.0,9978.0,google-nest-mini-gen2
15.0,12.0,1437.0,1488.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20307.0,21909.0,585.0,212.0,585.0,580.0,260.0,219.0,22942.0,22837.0,google-nest-mini-gen2
6.0,5.0,893.0,488.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,86.0,96.0,585.0,212.0,585.0,212.0,0.0,0.0,134.0,119.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1607.0,2240.0,585.0,212.0,585.0,580.0,260.0,184.0,3754.0,4321.0,google-nest-mini-gen2
11.0,9.0,1229.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15966.0,19952.0,585.0,212.0,585.0,580.0,260.0,184.0,20629.0,21293.0,google-nest-mini-gen2
12.0,9.0,1281.0,1276.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15084.0,20733.0,585.0,212.0,585.0,580.0,260.0,184.0,20866.0,21367.0,google-nest-mini-gen2
21.0,25.0,3024.0,3297.0,2.0,3.0,4.0,3.0,9.0,11.0,1924.0,1981.0,12028.0,10024.0,585.0,212.0,585.0,580.0,183.0,156.0,11987.0,9975.0,google-nest-mini-gen2
24.0,31.0,4753.0,3632.0,5.0,5.0,5.0,3.0,12.0,13.0,3497.0,2000.0,11087.0,8500.0,585.0,212.0,1056.0,580.0,236.0,161.0,10979.0,8427.0,google-nest-mini-gen2
27.0,26.0,11128.0,3005.0,2.0,4.0,8.0,3.0,14.0,9.0,9692.0,1645.0,9265.0,9636.0,585.0,212.0,1368.0,580.0,571.0,176.0,9243.0,9594.0,google-nest-mini-gen2
10.0,7.0,1174.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,15382.0,23028.0,582.0,212.0,582.0,580.0,259.0,184.0,21696.0,23071.0,google-nest-mini-gen2
5.0,6.0,841.0,552.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,104.0,72.0,585.0,212.0,585.0,212.0,0.0,0.0,130.0,116.0,google-nest-mini-gen2
7.0,7.0,1021.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,306.0,180.0,585.0,212.0,585.0,580.0,260.0,184.0,340.0,263.0,google-nest-mini-gen2
19.0,22.0,2749.0,3257.0,2.0,4.0,3.0,3.0,7.0,9.0,1741.0,2105.0,13367.0,11456.0,582.0,212.0,582.0,580.0,231.0,218.0,13337.0,11431.0,google-nest-mini-gen2
20.0,23.0,2977.0,3183.0,2.0,4.0,4.0,4.0,9.0,11.0,1929.0,1979.0,12666.0,10940.0,585.0,212.0,585.0,580.0,183.0,166.0,12617.0,10891.0,google-nest-mini-gen2
22.0,27.0,4122.0,2978.0,3.0,4.0,4.0,2.0,9.0,9.0,2946.0,1542.0,11483.0,9274.0,585.0,212.0,1056.0,580.0,343.0,165.0,11442.0,9234.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20489.0,22064.0,585.0,212.0,585.0,580.0,260.0,219.0,22573.0,22995.0,google-nest-mini-gen2
26.0,28.0,10787.0,3055.0,2.0,4.0,8.0,2.0,14.0,9.0,9415.0,1591.0,9701.0,8983.0,585.0,212.0,1368.0,580.0,571.0,170.0,9595.0,8876.0,google-nest-mini-gen2
14.0,13.0,1397.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22012.0,23846.0,585.0,212.0,585.0,580.0,260.0,219.0,23168.0,22587.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,110.0,65.0,585.0,212.0,585.0,580.0,260.0,184.0,111.0,83.0,google-nest-mini-gen2
8.0,8.0,1061.0,1236.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,106.0,97.0,585.0,212.0,585.0,580.0,260.0,184.0,145.0,142.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1809.0,3110.0,585.0,212.0,585.0,580.0,260.0,184.0,3911.0,4968.0,google-nest-mini-gen2
20.0,22.0,2974.0,3093.0,2.0,3.0,4.0,3.0,9.0,10.0,1926.0,1941.0,12667.0,11460.0,585.0,212.0,585.0,580.0,183.0,173.0,12601.0,11412.0,google-nest-mini-gen2
19.0,21.0,3357.0,2645.0,3.0,3.0,3.0,3.0,8.0,8.0,2361.0,1533.0,13403.0,12062.0,585.0,212.0,1056.0,580.0,350.0,171.0,13293.0,11985.0,google-nest-mini-gen2
14.0,13.0,1317.0,5136.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,4464.0,22000.0,23830.0,517.0,1368.0,517.0,2460.0,226.0,905.0,22886.0,22026.0,google-nest-mini-gen2
28.0,26.0,10578.0,3047.0,2.0,4.0,8.0,3.0,14.0,9.0,9090.0,1687.0,8949.0,9664.0,585.0,212.0,1368.0,580.0,573.0,175.0,8905.0,9571.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,80.0,58.0,585.0,212.0,585.0,580.0,260.0,184.0,85.0,87.0,google-nest-mini-gen2
9.0,7.0,1125.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1524.0,2001.0,585.0,212.0,585.0,580.0,260.0,184.0,3727.0,4403.0,google-nest-mini-gen2
23.0,26.0,3153.0,3794.0,2.0,3.0,4.0,5.0,9.0,12.0,1925.0,2434.0,11113.0,9779.0,585.0,212.0,585.0,580.0,183.0,159.0,10777.0,9442.0,google-nest-mini-gen2
29.0,28.0,11555.0,3742.0,3.0,5.0,9.0,4.0,16.0,10.0,10015.0,2266.0,8593.0,8912.0,585.0,212.0,1368.0,674.0,575.0,224.0,8574.0,8880.0,google-nest-mini-gen2
5.0,5.0,841.0,492.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,47.0,37.0,585.0,212.0,585.0,212.0,0.0,0.0,42.0,38.0,google-nest-mini-gen2
8.0,5.0,1069.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1874.0,3272.0,581.0,212.0,581.0,580.0,258.0,184.0,4489.0,5603.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,27.0,19.0,585.0,212.0,585.0,580.0,260.0,184.0,28.0,18.0,google-nest-mini-gen2
25.0,26.0,6021.0,3623.0,3.0,4.0,5.0,4.0,12.0,9.0,4713.0,2239.0,10172.0,9765.0,585.0,212.0,1368.0,580.0,500.0,217.0,9839.0,9441.0,google-nest-mini-gen2
21.0,25.0,3036.0,3325.0,2.0,4.0,4.0,4.0,9.0,11.0,1924.0,2017.0,12023.0,10018.0,585.0,212.0,585.0,580.0,183.0,162.0,12003.0,9994.0,google-nest-mini-gen2
50.0,65.0,9605.0,8949.0,13.0,12.0,10.0,9.0,26.0,30.0,6985.0,5549.0,11016.0,8434.0,585.0,212.0,1056.0,1132.0,314.0,156.0,10967.0,8384.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20474.0,22049.0,585.0,212.0,585.0,580.0,260.0,219.0,22776.0,23234.0,google-nest-mini-gen2
30.0,33.0,11596.0,3999.0,3.0,5.0,8.0,3.0,16.0,11.0,9980.0,2263.0,8299.0,7521.0,585.0,212.0,1368.0,657.0,575.0,219.0,8286.0,7507.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1511.0,2282.0,585.0,212.0,585.0,580.0,260.0,184.0,3521.0,4322.0,google-nest-mini-gen2
22.0,28.0,3112.0,3725.0,3.0,4.0,4.0,5.0,10.0,12.0,1960.0,2261.0,11475.0,8925.0,585.0,212.0,585.0,580.0,181.0,157.0,11392.0,8837.0,google-nest-mini-gen2
20.0,26.0,4580.0,3055.0,2.0,4.0,5.0,3.0,9.0,9.0,3520.0,1671.0,12658.0,9620.0,585.0,212.0,1056.0,580.0,336.0,172.0,12589.0,9576.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20433.0,23838.0,585.0,212.0,585.0,580.0,260.0,219.0,22661.0,22290.0,google-nest-mini-gen2
27.0,30.0,10872.0,3462.0,2.0,3.0,9.0,2.0,15.0,9.0,9448.0,1882.0,9256.0,8298.0,585.0,212.0,1368.0,580.0,554.0,160.0,9206.0,8249.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22023.0,26029.0,585.0,212.0,585.0,580.0,260.0,219.0,23070.0,22421.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,101.0,77.0,585.0,212.0,585.0,580.0,260.0,184.0,102.0,89.0,google-nest-mini-gen2
21.0,28.0,3072.0,3700.0,3.0,4.0,4.0,5.0,10.0,12.0,1972.0,2236.0,12038.0,8917.0,585.0,212.0,585.0,580.0,182.0,160.0,11974.0,8853.0,google-nest-mini-gen2
21.0,22.0,3435.0,2619.0,2.0,4.0,3.0,2.0,7.0,8.0,2323.0,1467.0,12022.0,11449.0,585.0,212.0,1056.0,580.0,360.0,174.0,11994.0,11425.0,google-nest-mini-gen2
28.0,28.0,10450.0,2903.0,2.0,4.0,8.0,2.0,14.0,9.0,8962.0,1439.0,8925.0,8925.0,585.0,212.0,1368.0,580.0,573.0,172.0,8911.0,8910.0,google-nest-mini-gen2
16.0,14.0,2080.0,1808.0,0.0,1.0,2.0,1.0,3.0,4.0,1228.0,1060.0,18548.0,18505.0,582.0,212.0,582.0,580.0,244.0,192.0,21840.0,22781.0,google-nest-mini-gen2
70.0,77.0,21197.0,7891.0,5.0,50.0,14.0,2.0,21.0,56.0,17489.0,3855.0,13656.0,12396.0,581.0,212.0,1368.0,580.0,608.0,190.0,13622.0,12368.0,google-nest-mini-gen2
21.0,24.0,3422.0,3254.0,3.0,5.0,5.0,3.0,11.0,12.0,2310.0,1986.0,3905.0,3389.0,585.0,212.0,585.0,580.0,179.0,164.0,3879.0,3367.0,google-nest-mini-gen2
15.0,18.0,3696.0,2711.0,2.0,2.0,4.0,4.0,8.0,7.0,2908.0,1755.0,4847.0,3982.0,585.0,212.0,1056.0,580.0,347.0,173.0,4768.0,3921.0,google-nest-mini-gen2
20.0,17.0,10184.0,2367.0,2.0,3.0,8.0,3.0,14.0,7.0,9136.0,1475.0,1367.0,1613.0,585.0,212.0,1368.0,580.0,572.0,184.0,1353.0,1592.0,google-nest-mini-gen2
10.0,7.0,1177.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7527.0,11261.0,585.0,212.0,585.0,580.0,260.0,184.0,14875.0,17206.0,google-nest-mini-gen2
13.0,11.0,5312.0,1804.0,1.0,2.0,4.0,2.0,7.0,5.0,4628.0,1224.0,293.0,333.0,581.0,212.0,1368.0,580.0,572.0,203.0,259.0,852.0,google-nest-mini-gen2
8.0,5.0,1069.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,494.0,817.0,581.0,212.0,581.0,580.0,258.0,184.0,810.0,1192.0,google-nest-mini-gen2
13.0,11.0,5312.0,1804.0,1.0,2.0,4.0,2.0,7.0,5.0,4628.0,1224.0,410.0,477.0,581.0,212.0,1368.0,580.0,572.0,203.0,383.0,1362.0,google-nest-mini-gen2
9.0,6.0,1121.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1677.0,2588.0,581.0,212.0,581.0,580.0,258.0,184.0,3771.0,4827.0,google-nest-mini-gen2
8.0,7.0,1085.0,1744.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,1745.0,2026.0,585.0,212.0,585.0,580.0,260.0,173.0,3849.0,4112.0,google-nest-mini-gen2
28.0,36.0,4072.0,4708.0,3.0,6.0,5.0,4.0,11.0,16.0,2548.0,2816.0,8942.0,6897.0,585.0,212.0,585.0,580.0,207.0,155.0,8886.0,6845.0,google-nest-mini-gen2
18.0,23.0,3267.0,2797.0,2.0,3.0,3.0,2.0,7.0,8.0,2323.0,1593.0,14140.0,10926.0,585.0,212.0,1056.0,580.0,360.0,168.0,14103.0,10895.0,google-nest-mini-gen2
15.0,15.0,1449.0,1688.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20468.0,20467.0,585.0,212.0,585.0,580.0,260.0,214.0,22820.0,22797.0,google-nest-mini-gen2
28.0,26.0,11253.0,2909.0,3.0,4.0,8.0,3.0,15.0,8.0,9777.0,1549.0,8917.0,9629.0,585.0,212.0,1368.0,580.0,572.0,181.0,8896.0,9586.0,google-nest-mini-gen2
14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21961.0,21960.0,585.0,212.0,585.0,580.0,260.0,219.0,23304.0,22749.0,google-nest-mini-gen2
7.0,7.0,1009.0,1176.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,32.0,25.0,585.0,212.0,585.0,580.0,260.0,184.0,31.0,26.0,google-nest-mini-gen2
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1570.0,2735.0,585.0,212.0,585.0,580.0,260.0,184.0,3715.0,4653.0,google-nest-mini-gen2
23.0,24.0,3125.0,3309.0,2.0,4.0,4.0,4.0,9.0,11.0,1921.0,2053.0,10924.0,10449.0,585.0,212.0,585.0,580.0,183.0,161.0,10904.0,10426.0,google-nest-mini-gen2
20.0,22.0,3383.0,3002.0,2.0,3.0,3.0,4.0,7.0,8.0,2323.0,1850.0,12681.0,11472.0,585.0,212.0,1056.0,580.0,360.0,179.0,12624.0,11419.0,google-nest-mini-gen2
14.0,12.0,1385.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21234.0,21851.0,585.0,212.0,585.0,580.0,260.0,219.0,22973.0,22181.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1572.0,2152.0,585.0,212.0,585.0,580.0,260.0,184.0,3657.0,4236.0,google-nest-mini-gen2
8.0,5.0,1072.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,1718.0,2964.0,584.0,212.0,584.0,580.0,260.0,184.0,3966.0,5019.0,google-nest-mini-gen2
13.0,10.0,1333.0,1328.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18844.0,25120.0,585.0,212.0,585.0,580.0,260.0,184.0,22588.0,22395.0,google-nest-mini-gen2
25.0,29.0,5329.0,3708.0,5.0,4.0,5.0,4.0,12.0,12.0,4021.0,2180.0,9502.0,8143.0,585.0,212.0,1056.0,580.0,332.0,161.0,9454.0,8100.0,google-nest-mini-gen2
12.0,9.0,1281.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,20709.0,28470.0,585.0,212.0,585.0,580.0,260.0,184.0,22916.0,22138.0,google-nest-mini-gen2
64.0,73.0,17559.0,7471.0,5.0,43.0,12.0,2.0,19.0,49.0,14199.0,3631.0,16496.0,14433.0,581.0,212.0,1368.0,580.0,582.0,193.0,16437.0,14375.0,google-nest-mini-gen2
24.0,24.0,5890.0,3678.0,2.0,4.0,5.0,4.0,10.0,9.0,4610.0,2422.0,10395.0,10393.0,585.0,212.0,1368.0,780.0,497.0,258.0,10380.0,10373.0,google-nest-mini-gen2
23.0,29.0,3774.0,3758.0,3.0,4.0,5.0,4.0,11.0,12.0,2546.0,2230.0,10283.0,8078.0,585.0,212.0,585.0,580.0,207.0,159.0,10208.0,8025.0,google-nest-mini-gen2
9.0,8.0,1710.0,1460.0,0.0,0.0,2.0,1.0,3.0,3.0,1234.0,1004.0,60.0,60.0,585.0,212.0,585.0,580.0,245.0,173.0,115.0,91.0,google-nest-mini-gen2
26.0,33.0,3720.0,4115.0,3.0,6.0,5.0,3.0,11.0,15.0,2312.0,2379.0,9667.0,7552.0,585.0,212.0,585.0,580.0,179.0,159.0,9639.0,7528.0,google-nest-mini-gen2
22.0,25.0,3531.0,3049.0,3.0,4.0,3.0,2.0,8.0,10.0,2355.0,1729.0,11468.0,10034.0,585.0,212.0,1056.0,580.0,351.0,159.0,11411.0,9971.0,google-nest-mini-gen2
6.0,5.0,1478.0,492.0,0.0,0.0,2.0,0.0,2.0,1.0,1170.0,212.0,27.0,26.0,585.0,212.0,585.0,212.0,0.0,0.0,13.0,26.0,google-nest-mini-gen2
23.0,28.0,3138.0,3388.0,2.0,3.0,4.0,3.0,9.0,11.0,1922.0,1924.0,10930.0,8906.0,585.0,212.0,585.0,580.0,183.0,157.0,10914.0,8888.0,google-nest-mini-gen2
18.0,23.0,4324.0,2765.0,2.0,3.0,4.0,3.0,8.0,8.0,3380.0,1549.0,14194.0,10969.0,585.0,212.0,1056.0,580.0,413.0,175.0,14061.0,10878.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20457.0,23866.0,585.0,212.0,585.0,580.0,260.0,219.0,22484.0,22098.0,google-nest-mini-gen2
25.0,35.0,4183.0,4178.0,3.0,5.0,6.0,3.0,12.0,14.0,2851.0,2326.0,10043.0,7089.0,585.0,212.0,585.0,580.0,205.0,161.0,9973.0,7044.0,google-nest-mini-gen2
19.0,25.0,3917.0,3209.0,2.0,3.0,4.0,3.0,8.0,9.0,2909.0,1889.0,13371.0,10028.0,585.0,212.0,1056.0,580.0,347.0,160.0,13300.0,9980.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20433.0,22005.0,585.0,212.0,585.0,580.0,260.0,219.0,22801.0,23213.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20432.0,23838.0,585.0,212.0,585.0,580.0,260.0,219.0,22800.0,22504.0,google-nest-mini-gen2
20.0,29.0,3554.0,3637.0,2.0,3.0,5.0,4.0,10.0,11.0,2506.0,2109.0,12718.0,8630.0,585.0,212.0,585.0,580.0,206.0,160.0,12609.0,8546.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20508.0,23928.0,585.0,212.0,585.0,580.0,260.0,219.0,22331.0,21822.0,google-nest-mini-gen2
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22006.0,26009.0,585.0,212.0,585.0,580.0,260.0,219.0,22996.0,22272.0,google-nest-mini-gen2
23.0,29.0,3177.0,3631.0,3.0,5.0,4.0,4.0,10.0,12.0,1961.0,2115.0,10987.0,8632.0,585.0,212.0,585.0,580.0,181.0,163.0,10928.0,8571.0,google-nest-mini-gen2
25.0,33.0,4215.0,3854.0,3.0,5.0,6.0,2.0,12.0,13.0,2895.0,2106.0,10053.0,7540.0,585.0,212.0,585.0,580.0,206.0,159.0,9999.0,7491.0,google-nest-mini-gen2
15.0,13.0,1437.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20485.0,23899.0,585.0,212.0,585.0,580.0,260.0,219.0,22971.0,22769.0,google-nest-mini-gen2
9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1516.0,2396.0,585.0,212.0,585.0,580.0,260.0,184.0,3516.0,4443.0,google-nest-mini-gen2
24.0,34.0,4164.0,3799.0,3.0,4.0,6.0,3.0,12.0,12.0,2896.0,1999.0,10503.0,7320.0,585.0,212.0,585.0,580.0,206.0,159.0,10422.0,7261.0,google-nest-mini-gen2
16.0,14.0,1501.0,1584.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19168.0,21970.0,585.0,212.0,585.0,580.0,260.0,219.0,23783.0,22985.0,google-nest-mini-gen2
24.0,30.0,3579.0,3606.0,3.0,4.0,5.0,3.0,11.0,12.0,2311.0,2026.0,10502.0,8330.0,585.0,212.0,585.0,580.0,179.0,158.0,10465.0,8298.0,google-nest-mini-gen2
