,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
28009,453.0,297.0,613771.0,20108.0,4.0,1.0,439.0,4.0,445.0,6.0,590207.0,4656.0,18.0,27.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,140.0,157.0,tp-link-kasa-pro
28010,120.0,76.0,135774.0,13466.0,2.0,8.0,96.0,6.0,101.0,14.0,129526.0,9506.0,2219.0,1639.0,170.0,1368.0,1368.0,2519.0,741.0,843.0,2136.0,1524.0,tp-link-kasa-pro
28011,779.0,444.0,1049896.0,27752.0,2.0,1.0,761.0,3.0,771.0,6.0,1009380.0,4656.0,22.0,39.0,171.0,1368.0,1368.0,2736.0,719.0,987.0,146.0,153.0,tp-link-kasa-pro
28012,455.0,263.0,619627.0,18340.0,1.0,1.0,442.0,4.0,447.0,6.0,595959.0,4656.0,17.0,29.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,132.0,138.0,tp-link-kasa-pro
28013,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,124.0,113.0,167.0,1368.0,267.0,1368.0,76.0,531.0,135.0,151.0,tp-link-kasa-pro
28014,83.0,49.0,90841.0,10673.0,2.0,6.0,65.0,5.0,68.0,11.0,86517.0,8117.0,1269.0,2162.0,170.0,1368.0,1368.0,2519.0,735.0,836.0,1187.0,2031.0,tp-link-kasa-pro
28015,409.0,299.0,551448.0,20212.0,3.0,1.0,394.0,3.0,401.0,5.0,530172.0,4656.0,17.0,23.0,171.0,2736.0,1368.0,2736.0,727.0,1040.0,139.0,149.0,tp-link-kasa-pro
28016,46.0,34.0,43233.0,8503.0,2.0,4.0,31.0,4.0,34.0,8.0,40833.0,6727.0,1378.0,1872.0,170.0,1368.0,1368.0,2519.0,695.0,875.0,1309.0,1763.0,tp-link-kasa-pro
28017,517.0,352.0,682049.0,22968.0,3.0,1.0,497.0,4.0,509.0,6.0,655157.0,4656.0,29.0,42.0,171.0,1368.0,1368.0,1473.0,707.0,631.0,129.0,132.0,tp-link-kasa-pro
28018,49.0,29.0,47769.0,8242.0,2.0,4.0,34.0,5.0,37.0,9.0,45213.0,6726.0,1291.0,2204.0,170.0,1368.0,1368.0,1368.0,707.0,633.0,1221.0,2096.0,tp-link-kasa-pro
28019,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,113.0,167.0,1368.0,267.0,1368.0,76.0,531.0,115.0,131.0,tp-link-kasa-pro
28020,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,192.0,175.0,167.0,1368.0,267.0,1368.0,76.0,531.0,206.0,236.0,tp-link-kasa-pro
28021,321.0,196.0,430528.0,14856.0,2.0,1.0,307.0,4.0,312.0,6.0,413828.0,4656.0,18.0,29.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,131.0,135.0,tp-link-kasa-pro
28022,46.0,25.0,42995.0,8036.0,2.0,4.0,31.0,4.0,34.0,8.0,40595.0,6728.0,1376.0,2571.0,170.0,1368.0,1368.0,2519.0,692.0,875.0,1309.0,2457.0,tp-link-kasa-pro
28023,23.0,15.0,9169.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7965.0,5990.0,7380.0,4379.0,170.0,1368.0,1368.0,1368.0,572.0,603.0,7287.0,4252.0,tp-link-kasa-pro
28024,334.0,222.0,450654.0,16208.0,2.0,1.0,320.0,4.0,326.0,6.0,433278.0,4656.0,17.0,25.0,171.0,1368.0,1368.0,1473.0,731.0,631.0,136.0,147.0,tp-link-kasa-pro
28025,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,90.0,167.0,1368.0,267.0,1368.0,76.0,531.0,108.0,122.0,tp-link-kasa-pro
28026,49.0,32.0,45401.0,8400.0,2.0,4.0,33.0,4.0,36.0,8.0,42845.0,6728.0,6081.0,1993.0,170.0,1368.0,1368.0,2519.0,690.0,875.0,5999.0,1879.0,tp-link-kasa-pro
28027,596.0,374.0,787335.0,24112.0,6.0,1.0,569.0,3.0,588.0,6.0,756335.0,4656.0,28.0,46.0,171.0,2736.0,1368.0,2736.0,706.0,987.0,138.0,154.0,tp-link-kasa-pro
28028,297.0,226.0,383392.0,16416.0,3.0,1.0,275.0,3.0,289.0,5.0,367940.0,4656.0,31.0,40.0,171.0,2736.0,1368.0,2736.0,699.0,1040.0,130.0,138.0,tp-link-kasa-pro
28029,73.0,51.0,75080.0,10780.0,2.0,6.0,54.0,5.0,57.0,11.0,71276.0,8120.0,1826.0,1670.0,170.0,1368.0,1368.0,2736.0,722.0,871.0,1757.0,1554.0,tp-link-kasa-pro
28030,363.0,245.0,485477.0,17404.0,1.0,1.0,351.0,4.0,355.0,6.0,466593.0,4656.0,20.0,30.0,171.0,1368.0,1368.0,1473.0,722.0,631.0,128.0,139.0,tp-link-kasa-pro
28031,328.0,209.0,440808.0,15544.0,2.0,1.0,312.0,3.0,320.0,6.0,423744.0,4656.0,25.0,40.0,171.0,1368.0,1368.0,2736.0,728.0,987.0,127.0,138.0,tp-link-kasa-pro
28032,394.0,281.0,529234.0,19288.0,2.0,1.0,380.0,3.0,386.0,5.0,508738.0,4656.0,21.0,29.0,171.0,2736.0,1368.0,2736.0,724.0,1040.0,124.0,142.0,tp-link-kasa-pro
28033,288.0,235.0,383594.0,16884.0,2.0,1.0,275.0,4.0,280.0,6.0,368610.0,4656.0,31.0,38.0,171.0,1368.0,1368.0,1473.0,723.0,631.0,131.0,150.0,tp-link-kasa-pro
28034,360.0,246.0,476148.0,17456.0,2.0,1.0,344.0,4.0,352.0,6.0,457420.0,4656.0,24.0,35.0,171.0,1368.0,1368.0,1473.0,714.0,631.0,137.0,142.0,tp-link-kasa-pro
28035,161.0,103.0,184411.0,17668.0,2.0,12.0,133.0,9.0,136.0,21.0,176031.0,12292.0,2070.0,1592.0,170.0,1368.0,1368.0,1368.0,748.0,659.0,1999.0,1481.0,tp-link-kasa-pro
28036,312.0,212.0,425157.0,15700.0,1.0,1.0,301.0,4.0,304.0,6.0,408925.0,4656.0,22.0,32.0,171.0,1368.0,1368.0,1473.0,741.0,631.0,134.0,143.0,tp-link-kasa-pro
28037,37.0,21.0,29848.0,7827.0,2.0,4.0,22.0,5.0,25.0,9.0,27916.0,6727.0,1721.0,3082.0,170.0,1368.0,1368.0,1368.0,656.0,633.0,1645.0,2966.0,tp-link-kasa-pro
28038,232.0,136.0,301892.0,11736.0,5.0,1.0,215.0,4.0,224.0,6.0,289820.0,4656.0,28.0,48.0,171.0,1368.0,1368.0,1473.0,710.0,631.0,128.0,145.0,tp-link-kasa-pro
28039,33.0,20.0,24509.0,7774.0,2.0,4.0,18.0,4.0,21.0,8.0,22785.0,6726.0,1934.0,3245.0,170.0,1368.0,1368.0,2736.0,644.0,917.0,1853.0,3126.0,tp-link-kasa-pro
28040,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,138.0,139.0,167.0,1368.0,267.0,2491.0,76.0,833.0,167.0,181.0,tp-link-kasa-pro
28041,11.0,12.0,1236.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,117.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,111.0,119.0,tp-link-kasa-pro
28042,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,91.0,167.0,1368.0,267.0,1368.0,76.0,531.0,106.0,121.0,tp-link-kasa-pro
28043,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,109.0,167.0,1368.0,267.0,2736.0,76.0,898.0,106.0,127.0,tp-link-kasa-pro
28044,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,114.0,167.0,1368.0,267.0,2491.0,76.0,833.0,101.0,117.0,tp-link-kasa-pro
28045,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,103.0,167.0,1368.0,267.0,2491.0,76.0,833.0,106.0,118.0,tp-link-kasa-pro
28046,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,104.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,116.0,tp-link-kasa-pro
28047,22.0,14.0,9117.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7965.0,5990.0,2936.0,4720.0,170.0,1368.0,1368.0,2519.0,572.0,860.0,2856.0,4586.0,tp-link-kasa-pro
28048,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,115.0,107.0,167.0,1368.0,267.0,2491.0,76.0,833.0,113.0,135.0,tp-link-kasa-pro
28049,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,94.0,167.0,1368.0,267.0,1368.0,76.0,531.0,103.0,116.0,tp-link-kasa-pro
28050,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,99.0,167.0,1368.0,267.0,2736.0,76.0,898.0,102.0,124.0,tp-link-kasa-pro
28051,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,119.0,tp-link-kasa-pro
28052,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,108.0,107.0,167.0,1368.0,267.0,2736.0,76.0,898.0,110.0,122.0,tp-link-kasa-pro
28053,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,107.0,98.0,167.0,1368.0,267.0,2491.0,76.0,833.0,107.0,121.0,tp-link-kasa-pro
28054,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,93.0,167.0,1368.0,267.0,1368.0,76.0,531.0,111.0,126.0,tp-link-kasa-pro
28055,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,101.0,167.0,1368.0,267.0,2491.0,76.0,833.0,104.0,113.0,tp-link-kasa-pro
28056,22.0,14.0,9117.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7965.0,5990.0,2937.0,4722.0,170.0,1368.0,1368.0,2519.0,572.0,860.0,2856.0,4585.0,tp-link-kasa-pro
28057,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,110.0,124.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,112.0,127.0,tp-link-kasa-pro
28058,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,109.0,108.0,167.0,1368.0,267.0,2736.0,76.0,898.0,109.0,122.0,tp-link-kasa-pro
28059,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,109.0,100.0,167.0,1368.0,267.0,1368.0,76.0,531.0,110.0,123.0,tp-link-kasa-pro
28060,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,104.0,103.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,103.0,117.0,tp-link-kasa-pro
28061,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,108.0,121.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,108.0,124.0,tp-link-kasa-pro
28062,338.0,243.0,458896.0,17300.0,2.0,1.0,325.0,4.0,330.0,6.0,441312.0,4656.0,16.0,22.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,127.0,138.0,tp-link-kasa-pro
28063,47.0,26.0,44438.0,8088.0,2.0,4.0,32.0,5.0,35.0,9.0,41986.0,6728.0,1353.0,2480.0,170.0,1368.0,1368.0,1368.0,695.0,633.0,1273.0,2356.0,tp-link-kasa-pro
28064,325.0,154.0,436070.0,12672.0,2.0,1.0,312.0,3.0,317.0,5.0,419162.0,4656.0,16.0,34.0,171.0,2736.0,1368.0,2736.0,727.0,1040.0,133.0,138.0,tp-link-kasa-pro
28065,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,111.0,103.0,167.0,1368.0,267.0,3859.0,76.0,1396.0,108.0,126.0,tp-link-kasa-pro
28066,47.0,26.0,42564.0,8087.0,2.0,4.0,31.0,4.0,34.0,8.0,40112.0,6727.0,3151.0,2484.0,170.0,1368.0,1368.0,2736.0,685.0,917.0,3068.0,2346.0,tp-link-kasa-pro
28067,356.0,225.0,484116.0,16364.0,1.0,1.0,343.0,4.0,348.0,6.0,465596.0,4656.0,14.0,23.0,171.0,1368.0,1368.0,1473.0,736.0,631.0,136.0,149.0,tp-link-kasa-pro
28068,52.0,28.0,49528.0,8193.0,2.0,4.0,35.0,4.0,39.0,8.0,46816.0,6729.0,1600.0,2302.0,170.0,1368.0,1368.0,2519.0,695.0,875.0,1518.0,2133.0,tp-link-kasa-pro
28069,388.0,216.0,531681.0,15896.0,1.0,1.0,375.0,3.0,380.0,6.0,511497.0,4656.0,14.0,25.0,171.0,1368.0,1368.0,2736.0,742.0,987.0,170.0,196.0,tp-link-kasa-pro
28070,51.0,33.0,49514.0,8451.0,2.0,4.0,35.0,4.0,39.0,8.0,46854.0,6727.0,1256.0,1955.0,170.0,1368.0,1368.0,2519.0,696.0,875.0,1177.0,1830.0,tp-link-kasa-pro
28071,336.0,230.0,451499.0,16624.0,1.0,1.0,321.0,3.0,328.0,6.0,434019.0,4656.0,17.0,25.0,171.0,1368.0,1368.0,2736.0,727.0,987.0,130.0,146.0,tp-link-kasa-pro
28072,51.0,33.0,48931.0,8453.0,2.0,4.0,35.0,5.0,38.0,9.0,46271.0,6729.0,2527.0,1930.0,170.0,1368.0,1368.0,1368.0,704.0,633.0,2457.0,1826.0,tp-link-kasa-pro
28073,368.0,213.0,498344.0,15740.0,1.0,1.0,357.0,4.0,360.0,6.0,479200.0,4656.0,15.0,27.0,171.0,1368.0,1368.0,1473.0,732.0,631.0,132.0,137.0,tp-link-kasa-pro
28074,50.0,30.0,48979.0,8297.0,2.0,4.0,35.0,4.0,38.0,8.0,46371.0,6729.0,1265.0,2130.0,170.0,1368.0,1368.0,2519.0,706.0,875.0,1185.0,2013.0,tp-link-kasa-pro
28075,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,114.0,105.0,167.0,1368.0,267.0,2491.0,76.0,833.0,118.0,132.0,tp-link-kasa-pro
28076,349.0,227.0,473101.0,16480.0,2.0,1.0,336.0,4.0,341.0,6.0,454945.0,4656.0,15.0,24.0,171.0,1368.0,1368.0,1473.0,734.0,631.0,129.0,138.0,tp-link-kasa-pro
28077,353.0,211.0,476818.0,15636.0,2.0,1.0,340.0,3.0,345.0,6.0,458454.0,4656.0,18.0,30.0,171.0,2736.0,1368.0,2736.0,730.0,987.0,134.0,142.0,tp-link-kasa-pro
28078,79.0,45.0,85056.0,10468.0,2.0,6.0,61.0,4.0,64.0,10.0,80940.0,8120.0,1394.0,2467.0,170.0,1368.0,1368.0,3887.0,730.0,1174.0,1325.0,2353.0,tp-link-kasa-pro
28079,393.0,234.0,535188.0,16832.0,2.0,1.0,380.0,4.0,385.0,6.0,514744.0,4656.0,14.0,24.0,171.0,1368.0,1368.0,1473.0,735.0,631.0,132.0,142.0,tp-link-kasa-pro
28080,373.0,241.0,503623.0,17196.0,1.0,1.0,359.0,4.0,365.0,6.0,484219.0,4656.0,17.0,26.0,171.0,1368.0,1368.0,1473.0,729.0,631.0,191.0,220.0,tp-link-kasa-pro
28081,82.0,43.0,87347.0,10364.0,2.0,6.0,63.0,5.0,66.0,11.0,83075.0,8120.0,1760.0,1782.0,170.0,1368.0,1368.0,2519.0,727.0,836.0,1693.0,1678.0,tp-link-kasa-pro
28082,354.0,196.0,486073.0,14856.0,1.0,1.0,343.0,3.0,346.0,5.0,467657.0,4656.0,15.0,27.0,171.0,2736.0,1368.0,2736.0,744.0,1040.0,130.0,138.0,tp-link-kasa-pro
28083,425.0,258.0,576797.0,18080.0,2.0,1.0,411.0,3.0,417.0,6.0,554689.0,4656.0,15.0,25.0,171.0,1368.0,1368.0,2736.0,732.0,987.0,135.0,143.0,tp-link-kasa-pro
28084,336.0,237.0,449022.0,16988.0,2.0,1.0,322.0,3.0,328.0,6.0,431542.0,4656.0,19.0,27.0,171.0,2736.0,1368.0,2736.0,723.0,987.0,129.0,140.0,tp-link-kasa-pro
28085,334.0,229.0,456042.0,16584.0,1.0,1.0,323.0,4.0,326.0,6.0,438666.0,4656.0,19.0,28.0,171.0,1368.0,1368.0,1473.0,741.0,631.0,140.0,167.0,tp-link-kasa-pro
28086,396.0,250.0,536411.0,17664.0,2.0,1.0,382.0,4.0,387.0,6.0,515823.0,4656.0,17.0,26.0,171.0,1368.0,1368.0,1473.0,733.0,631.0,137.0,151.0,tp-link-kasa-pro
28087,345.0,201.0,460902.0,15116.0,2.0,1.0,331.0,4.0,337.0,6.0,442954.0,4656.0,18.0,32.0,171.0,1368.0,1368.0,1473.0,722.0,631.0,132.0,138.0,tp-link-kasa-pro
28088,471.0,269.0,631698.0,18652.0,4.0,1.0,454.0,4.0,463.0,6.0,607198.0,4656.0,18.0,32.0,171.0,1368.0,1368.0,1473.0,720.0,631.0,126.0,132.0,tp-link-kasa-pro
28089,254.0,143.0,306670.0,22513.0,2.0,16.0,219.0,10.0,223.0,26.0,293454.0,15069.0,1905.0,1321.0,170.0,1368.0,1368.0,2736.0,761.0,898.0,1831.0,1204.0,tp-link-kasa-pro
28090,13.0,12.0,1500.0,5962.0,2.0,1.0,1.0,4.0,6.0,5.0,828.0,5306.0,717.0,765.0,170.0,1368.0,267.0,1368.0,87.0,512.0,593.0,1291.0,tp-link-kasa-pro
28091,13.0,14.0,1607.0,6832.0,1.0,1.0,2.0,6.0,5.0,7.0,923.0,6084.0,486.0,445.0,167.0,1368.0,267.0,1368.0,79.0,531.0,678.0,709.0,tp-link-kasa-pro
28092,14.0,12.0,1700.0,5994.0,2.0,1.0,2.0,3.0,6.0,4.0,976.0,5306.0,568.0,651.0,170.0,1368.0,318.0,2519.0,110.0,873.0,930.0,1230.0,tp-link-kasa-pro
28093,13.0,9.0,1500.0,5806.0,2.0,1.0,1.0,1.0,6.0,2.0,828.0,5306.0,561.0,815.0,170.0,5255.0,267.0,5255.0,87.0,2602.0,589.0,1172.0,tp-link-kasa-pro
28094,19.0,8.0,8949.0,5784.0,2.0,2.0,7.0,3.0,10.0,5.0,7965.0,5360.0,314.0,778.0,170.0,1368.0,1368.0,2519.0,572.0,932.0,582.0,1085.0,tp-link-kasa-pro
28095,24.0,20.0,14415.0,6432.0,2.0,2.0,12.0,4.0,15.0,6.0,13159.0,5360.0,364.0,431.0,170.0,1368.0,1368.0,1368.0,609.0,599.0,307.0,817.0,tp-link-kasa-pro
28096,410.0,288.0,563795.0,19664.0,1.0,1.0,397.0,3.0,401.0,6.0,542467.0,4656.0,43.0,61.0,171.0,1368.0,1368.0,2736.0,834.0,987.0,435.0,551.0,tp-link-kasa-pro
28097,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,462.0,504.0,167.0,1368.0,267.0,2491.0,76.0,833.0,587.0,718.0,tp-link-kasa-pro
28098,80.0,52.0,90703.0,10865.0,2.0,6.0,65.0,5.0,68.0,11.0,86535.0,8141.0,525.0,809.0,170.0,1368.0,1368.0,2736.0,735.0,869.0,439.0,637.0,tp-link-kasa-pro
28099,15.0,13.0,2070.0,6026.0,2.0,1.0,3.0,4.0,7.0,5.0,1294.0,5306.0,391.0,440.0,170.0,1368.0,318.0,1368.0,116.0,512.0,338.0,935.0,tp-link-kasa-pro
28100,27.0,10.0,20486.0,5924.0,2.0,2.0,15.0,3.0,18.0,5.0,19086.0,5360.0,337.0,952.0,170.0,1368.0,1368.0,2519.0,635.0,932.0,1166.0,1247.0,tp-link-kasa-pro
28101,13.0,10.0,1821.0,5050.0,1.0,1.0,2.0,4.0,6.0,5.0,1149.0,4498.0,573.0,742.0,171.0,1368.0,318.0,1473.0,84.0,621.0,563.0,1065.0,tp-link-kasa-pro
28102,75.0,51.0,88482.0,7182.0,1.0,1.0,63.0,4.0,67.0,5.0,84586.0,4498.0,192.0,280.0,171.0,1368.0,1368.0,1473.0,834.0,621.0,487.0,912.0,tp-link-kasa-pro
28103,12.0,9.0,1451.0,4986.0,1.0,1.0,1.0,4.0,5.0,5.0,831.0,4498.0,619.0,823.0,171.0,1368.0,267.0,1473.0,68.0,621.0,586.0,1176.0,tp-link-kasa-pro
28104,97.0,61.0,120813.0,7690.0,1.0,1.0,85.0,4.0,89.0,5.0,115773.0,4498.0,132.0,208.0,171.0,1368.0,1368.0,1473.0,798.0,621.0,691.0,956.0,tp-link-kasa-pro
28105,409.0,215.0,564440.0,15844.0,1.0,1.0,398.0,3.0,401.0,6.0,543164.0,4656.0,8.0,16.0,171.0,1368.0,1368.0,2736.0,746.0,987.0,141.0,147.0,tp-link-kasa-pro
28106,496.0,281.0,686408.0,19276.0,2.0,1.0,484.0,4.0,488.0,6.0,660608.0,4656.0,20.0,35.0,171.0,1368.0,1368.0,1473.0,746.0,631.0,191.0,216.0,tp-link-kasa-pro
28107,74.0,49.0,87065.0,7078.0,1.0,1.0,62.0,4.0,66.0,5.0,83221.0,4498.0,172.0,257.0,171.0,1368.0,1368.0,1473.0,833.0,621.0,451.0,827.0,tp-link-kasa-pro
28108,475.0,312.0,655068.0,21556.0,1.0,1.0,461.0,4.0,467.0,6.0,630360.0,4656.0,53.0,81.0,171.0,1368.0,1368.0,1473.0,911.0,631.0,879.0,953.0,tp-link-kasa-pro
28109,287.0,170.0,351875.0,25617.0,3.0,24.0,251.0,11.0,255.0,35.0,336871.0,16769.0,1485.0,1044.0,170.0,1368.0,1368.0,2519.0,765.0,895.0,1339.0,822.0,tp-link-kasa-pro
28110,19.0,14.0,7473.0,6132.0,2.0,2.0,7.0,3.0,11.0,5.0,6489.0,5360.0,339.0,455.0,170.0,1368.0,1368.0,2736.0,519.0,994.0,296.0,664.0,tp-link-kasa-pro
28111,427.0,244.0,589961.0,17352.0,1.0,1.0,416.0,3.0,419.0,6.0,567749.0,4656.0,9.0,16.0,171.0,1368.0,1368.0,2736.0,747.0,987.0,143.0,149.0,tp-link-kasa-pro
28112,385.0,214.0,528420.0,15804.0,1.0,1.0,372.0,3.0,377.0,6.0,508392.0,4656.0,24.0,43.0,171.0,1368.0,1368.0,2736.0,910.0,987.0,611.0,1000.0,tp-link-kasa-pro
28113,356.0,243.0,485596.0,17900.0,1.0,1.0,343.0,4.0,347.0,6.0,467076.0,4656.0,61.0,90.0,171.0,1368.0,1368.0,1473.0,896.0,631.0,667.0,962.0,tp-link-kasa-pro
28114,120.0,79.0,139931.0,13707.0,2.0,9.0,100.0,5.0,105.0,14.0,133671.0,9567.0,1384.0,2108.0,170.0,1368.0,1368.0,3887.0,867.0,1180.0,1286.0,1753.0,tp-link-kasa-pro
28115,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,655.0,609.0,167.0,1368.0,267.0,1368.0,76.0,531.0,969.0,972.0,tp-link-kasa-pro
28116,14.0,11.0,1597.0,5910.0,3.0,1.0,1.0,3.0,7.0,4.0,873.0,5306.0,896.0,1145.0,170.0,2736.0,267.0,2736.0,87.0,954.0,725.0,2048.0,tp-link-kasa-pro
28117,14.0,13.0,1552.0,6026.0,2.0,1.0,1.0,3.0,6.0,4.0,828.0,5306.0,763.0,810.0,170.0,1368.0,267.0,2736.0,87.0,954.0,633.0,994.0,tp-link-kasa-pro
28118,842.0,540.0,1174034.0,34114.0,1.0,1.0,829.0,3.0,834.0,4.0,1130254.0,4498.0,49.0,76.0,171.0,1368.0,1368.0,2841.0,967.0,1112.0,676.0,1222.0,tp-link-kasa-pro
28119,53.0,39.0,54908.0,6722.0,1.0,1.0,39.0,3.0,45.0,5.0,52156.0,4498.0,499.0,677.0,171.0,1368.0,1368.0,2736.0,775.0,1038.0,459.0,1412.0,tp-link-kasa-pro
28120,501.0,284.0,704444.0,14965.0,0.0,1.0,497.0,0.0,498.0,2.0,678384.0,189.0,17.0,31.0,171.0,158.0,1368.0,158.0,453.0,63.0,1300.0,1332.0,tp-link-kasa-pro
28121,708.0,395.0,983296.0,25228.0,1.0,1.0,693.0,4.0,700.0,6.0,946472.0,4656.0,43.0,77.0,171.0,1368.0,1368.0,1473.0,913.0,631.0,573.0,1505.0,tp-link-kasa-pro
28122,150.0,94.0,177058.0,15907.0,3.0,12.0,126.0,6.0,130.0,18.0,169226.0,11011.0,1357.0,2000.0,170.0,1368.0,1368.0,3887.0,752.0,1190.0,1220.0,1707.0,tp-link-kasa-pro
28123,55.0,33.0,57564.0,8528.0,2.0,3.0,42.0,4.0,45.0,7.0,54708.0,6696.0,149.0,246.0,170.0,1368.0,1368.0,2736.0,703.0,924.0,455.0,649.0,tp-link-kasa-pro
28124,47.0,30.0,48138.0,8266.0,2.0,3.0,35.0,4.0,38.0,7.0,45698.0,6698.0,265.0,414.0,170.0,1368.0,1368.0,2519.0,697.0,877.0,617.0,807.0,tp-link-kasa-pro
28125,14.0,11.0,1722.0,5910.0,2.0,1.0,1.0,3.0,7.0,4.0,998.0,5306.0,479.0,603.0,170.0,1368.0,267.0,2736.0,81.0,954.0,700.0,1293.0,tp-link-kasa-pro
28126,16.0,15.0,2747.0,6184.0,2.0,2.0,2.0,3.0,7.0,5.0,1919.0,5360.0,770.0,811.0,170.0,1368.0,1091.0,2519.0,343.0,932.0,623.0,861.0,tp-link-kasa-pro
28127,34.0,23.0,30727.0,6618.0,2.0,3.0,22.0,3.0,25.0,6.0,28939.0,5414.0,357.0,527.0,170.0,1368.0,1368.0,2519.0,674.0,931.0,836.0,1197.0,tp-link-kasa-pro
28128,309.0,231.0,421291.0,18782.0,1.0,1.0,297.0,4.0,301.0,5.0,405227.0,4498.0,72.0,96.0,171.0,1368.0,1368.0,1473.0,830.0,621.0,352.0,466.0,tp-link-kasa-pro
28129,84.0,51.0,92607.0,10820.0,2.0,6.0,67.0,6.0,71.0,12.0,88231.0,8136.0,354.0,584.0,170.0,1368.0,1368.0,1368.0,718.0,633.0,294.0,457.0,tp-link-kasa-pro
28130,12.0,7.0,1108.0,5678.0,2.0,1.0,1.0,3.0,4.0,4.0,488.0,5306.0,422.0,741.0,170.0,1368.0,267.0,2736.0,103.0,954.0,1127.0,1402.0,tp-link-kasa-pro
28131,22.0,10.0,13663.0,5924.0,2.0,2.0,10.0,3.0,13.0,5.0,12523.0,5360.0,472.0,1081.0,170.0,1368.0,1368.0,2519.0,608.0,932.0,1196.0,1294.0,tp-link-kasa-pro
28132,13.0,10.0,1205.0,5846.0,3.0,1.0,1.0,3.0,5.0,4.0,533.0,5306.0,1282.0,1687.0,170.0,1368.0,267.0,2519.0,97.0,873.0,1677.0,2416.0,tp-link-kasa-pro
