packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
24.0,30.0,5581.0,6234.0,3.0,8.0,4.0,4.0,9.0,14.0,4265.0,4666.0,10609.0,8414.0,517.0,1408.0,1408.0,1408.0,545.0,542.0,10583.0,8389.0,google-nest-mini-gen2
29.0,30.0,12819.0,6478.0,4.0,4.0,9.0,5.0,17.0,12.0,11267.0,4898.0,8583.0,8287.0,517.0,1408.0,1408.0,1510.0,606.0,541.0,8556.0,8260.0,google-nest-mini-gen2
39.0,49.0,20887.0,10925.0,4.0,4.0,15.0,10.0,25.0,16.0,18827.0,8369.0,6425.0,5087.0,517.0,1408.0,1408.0,1408.0,622.0,573.0,6365.0,5026.0,google-nest-mini-gen2
21.0,37.0,5378.0,32795.0,2.0,2.0,4.0,19.0,8.0,21.0,4266.0,30855.0,12184.0,6769.0,517.0,1408.0,1408.0,4224.0,555.0,1139.0,11979.0,6572.0,google-nest-mini-gen2
19.0,23.0,2257.0,5404.0,2.0,6.0,2.0,4.0,6.0,11.0,1225.0,4200.0,13544.0,11081.0,517.0,1408.0,517.0,1467.0,209.0,541.0,16620.0,11053.0,google-nest-mini-gen2
21.0,32.0,2398.0,44184.0,2.0,5.0,2.0,16.0,6.0,21.0,1262.0,42512.0,12163.0,7847.0,517.0,1408.0,519.0,6440.0,218.0,1420.0,12153.0,7840.0,google-nest-mini-gen2
29.0,61.0,2857.0,110678.0,2.0,4.0,2.0,45.0,6.0,49.0,1269.0,107498.0,8600.0,4013.0,517.0,1408.0,526.0,7040.0,220.0,1193.0,8592.0,4006.0,google-nest-mini-gen2
22.0,26.0,5263.0,8014.0,2.0,4.0,4.0,7.0,8.0,13.0,4087.0,6646.0,11730.0,9853.0,517.0,1408.0,1408.0,1408.0,552.0,515.0,11243.0,9324.0,google-nest-mini-gen2
39.0,48.0,14724.0,5726.0,4.0,11.0,12.0,5.0,18.0,18.0,12604.0,3186.0,12559.0,10154.0,593.0,212.0,1408.0,580.0,567.0,241.0,12553.0,10126.0,google-nest-mini-gen2
25.0,28.0,6389.0,4863.0,2.0,6.0,5.0,6.0,9.0,13.0,4997.0,3399.0,10291.0,9148.0,593.0,212.0,1408.0,580.0,530.0,219.0,10285.0,9117.0,google-nest-mini-gen2
16.0,17.0,1533.0,1840.0,0.0,3.0,1.0,1.0,2.0,5.0,657.0,960.0,19184.0,17985.0,593.0,212.0,593.0,580.0,264.0,203.0,23420.0,23152.0,google-nest-mini-gen2
16.0,16.0,1497.0,1692.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19165.0,19165.0,585.0,212.0,585.0,580.0,260.0,219.0,21615.0,21627.0,google-nest-mini-gen2
11.0,10.0,1161.0,4206.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3678.0,15072.0,16746.0,517.0,1408.0,517.0,1690.0,226.0,471.0,20955.0,21460.0,google-nest-mini-gen2
25.0,26.0,6373.0,4703.0,2.0,5.0,5.0,6.0,9.0,12.0,4993.0,3343.0,10093.0,9689.0,593.0,212.0,1408.0,580.0,529.0,218.0,10087.0,9657.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8294.0,11056.0,585.0,212.0,585.0,580.0,260.0,184.0,16205.0,17905.0,google-nest-mini-gen2
22.0,24.0,3993.0,3136.0,2.0,6.0,3.0,3.0,8.0,11.0,2805.0,1880.0,11525.0,10523.0,585.0,212.0,1408.0,580.0,444.0,170.0,11502.0,10502.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8503.0,11336.0,585.0,212.0,585.0,580.0,260.0,184.0,16086.0,17717.0,google-nest-mini-gen2
20.0,22.0,1888.0,2935.0,1.0,3.0,1.0,1.0,4.0,9.0,780.0,1783.0,12852.0,11628.0,593.0,212.0,593.0,580.0,230.0,154.0,12589.0,11342.0,google-nest-mini-gen2
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18214.0,18214.0,585.0,212.0,585.0,580.0,260.0,192.0,23441.0,22878.0,google-nest-mini-gen2
18.0,18.0,1653.0,2016.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,15597.0,14362.0,585.0,212.0,585.0,580.0,260.0,182.0,24408.0,24498.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19087.0,19087.0,585.0,212.0,585.0,580.0,260.0,203.0,23690.0,23243.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19063.0,19063.0,585.0,212.0,585.0,580.0,260.0,203.0,23650.0,23185.0,google-nest-mini-gen2
21.0,30.0,3114.0,14384.0,2.0,5.0,3.0,9.0,7.0,15.0,1978.0,12816.0,12040.0,8303.0,584.0,212.0,681.0,2816.0,266.0,1011.0,11974.0,8281.0,google-nest-mini-gen2
13.0,17.0,1795.0,9633.0,1.0,3.0,1.0,7.0,4.0,10.0,1063.0,8741.0,177.0,132.0,175.0,1408.0,764.0,1408.0,292.0,558.0,597.0,108.0,google-nest-mini-gen2
22.0,25.0,5839.0,3196.0,2.0,5.0,4.0,3.0,9.0,9.0,4663.0,1888.0,11461.0,10028.0,593.0,212.0,1408.0,580.0,541.0,211.0,11454.0,9975.0,google-nest-mini-gen2
10.0,10.0,1201.0,1956.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,617.0,617.0,585.0,212.0,585.0,580.0,260.0,147.0,1652.0,725.0,google-nest-mini-gen2
30.0,30.0,11021.0,4194.0,2.0,3.0,8.0,2.0,14.0,13.0,9393.0,2626.0,8465.0,8465.0,585.0,212.0,1408.0,580.0,606.0,136.0,8091.0,7964.0,google-nest-mini-gen2
27.0,27.0,10424.0,3099.0,3.0,4.0,8.0,3.0,15.0,9.0,8988.0,1675.0,9244.0,9244.0,585.0,212.0,1408.0,580.0,613.0,172.0,9238.0,9238.0,google-nest-mini-gen2
29.0,29.0,10961.0,3998.0,3.0,3.0,8.0,3.0,15.0,12.0,9397.0,2470.0,8656.0,8656.0,585.0,212.0,1408.0,580.0,609.0,137.0,8461.0,8441.0,google-nest-mini-gen2
26.0,25.0,10243.0,2874.0,2.0,3.0,8.0,3.0,14.0,8.0,8871.0,1566.0,9614.0,10015.0,585.0,212.0,1408.0,580.0,609.0,173.0,9608.0,10009.0,google-nest-mini-gen2
23.0,26.0,5945.0,3460.0,2.0,5.0,5.0,3.0,9.0,10.0,4705.0,2100.0,10963.0,9647.0,593.0,212.0,1408.0,580.0,538.0,200.0,10931.0,9564.0,google-nest-mini-gen2
19.0,24.0,2022.0,7036.0,2.0,6.0,2.0,6.0,6.0,12.0,990.0,5780.0,13466.0,10539.0,517.0,1408.0,517.0,1408.0,173.0,559.0,16761.0,10532.0,google-nest-mini-gen2
23.0,26.0,5915.0,4218.0,2.0,5.0,4.0,5.0,9.0,11.0,4663.0,2858.0,11015.0,9693.0,593.0,212.0,1408.0,580.0,541.0,219.0,11008.0,9634.0,google-nest-mini-gen2
11.0,7.0,1255.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,6306.0,9983.0,595.0,212.0,595.0,580.0,265.0,184.0,14388.0,17673.0,google-nest-mini-gen2
11.0,7.0,1241.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,6379.0,10116.0,581.0,212.0,581.0,580.0,258.0,184.0,14629.0,17952.0,google-nest-mini-gen2
39.0,24.0,10998.0,3171.0,12.0,15.0,7.0,2.0,21.0,18.0,8862.0,1927.0,6420.0,10473.0,581.0,212.0,1408.0,580.0,694.0,177.0,6120.0,10439.0,google-nest-mini-gen2
27.0,12.0,3651.0,1676.0,5.0,1.0,2.0,1.0,18.0,4.0,2223.0,1044.0,9552.0,12815.0,595.0,212.0,595.0,580.0,167.0,199.0,9245.0,19223.0,google-nest-mini-gen2
70.0,73.0,33454.0,16247.0,17.0,24.0,23.0,11.0,44.0,43.0,29662.0,12455.0,3678.0,3525.0,517.0,1408.0,1408.0,1408.0,616.0,863.0,3494.0,3260.0,google-nest-mini-gen2
16.0,15.0,1842.0,4292.0,2.0,1.0,2.0,3.0,6.0,5.0,1002.0,3516.0,18655.0,19988.0,517.0,1408.0,517.0,1408.0,174.0,552.0,20179.0,21106.0,google-nest-mini-gen2
36.0,16.0,10870.0,2389.0,13.0,8.0,7.0,2.0,22.0,11.0,8898.0,1549.0,4134.0,1865.0,581.0,212.0,1408.0,580.0,702.0,172.0,3643.0,1853.0,google-nest-mini-gen2
23.0,9.0,3349.0,3991.0,5.0,1.0,2.0,3.0,18.0,5.0,2145.0,3515.0,6296.0,8.0,517.0,1408.0,517.0,1408.0,145.0,551.0,14539.0,6.0,google-nest-mini-gen2
18.0,17.0,5637.0,2479.0,1.0,9.0,4.0,2.0,7.0,12.0,4633.0,1587.0,3435.0,3636.0,581.0,212.0,1408.0,580.0,579.0,173.0,3428.0,8742.0,google-nest-mini-gen2
16.0,18.0,1842.0,4517.0,2.0,2.0,2.0,3.0,6.0,6.0,1002.0,3573.0,16012.0,14128.0,517.0,1408.0,517.0,1408.0,174.0,558.0,18040.0,19196.0,google-nest-mini-gen2
29.0,38.0,3459.0,9032.0,3.0,6.0,4.0,10.0,10.0,20.0,1859.0,7048.0,8713.0,6593.0,517.0,1408.0,517.0,1408.0,165.0,556.0,8666.0,6578.0,google-nest-mini-gen2
27.0,35.0,3416.0,5927.0,3.0,7.0,4.0,7.0,10.0,18.0,1932.0,4099.0,9287.0,7102.0,585.0,212.0,585.0,807.0,179.0,246.0,9234.0,7087.0,google-nest-mini-gen2
44.0,50.0,23245.0,7575.0,4.0,6.0,16.0,7.0,28.0,17.0,20889.0,4967.0,5897.0,5175.0,585.0,212.0,1408.0,897.0,607.0,319.0,5890.0,5168.0,google-nest-mini-gen2
28.0,37.0,3476.0,5897.0,3.0,7.0,4.0,7.0,10.0,18.0,1928.0,3965.0,9038.0,6778.0,585.0,212.0,585.0,762.0,179.0,236.0,8984.0,6764.0,google-nest-mini-gen2
25.0,27.0,2842.0,3245.0,2.0,8.0,3.0,2.0,7.0,13.0,1462.0,1833.0,10167.0,9385.0,585.0,212.0,585.0,580.0,195.0,166.0,10151.0,9371.0,google-nest-mini-gen2
21.0,25.0,3346.0,5862.0,2.0,6.0,3.0,5.0,7.0,11.0,2210.0,4554.0,12153.0,10128.0,517.0,1408.0,1000.0,1691.0,338.0,578.0,12137.0,10113.0,google-nest-mini-gen2
72.0,50.0,66947.0,4447.0,2.0,6.0,49.0,3.0,59.0,11.0,63159.0,1839.0,3424.0,4962.0,585.0,212.0,1408.0,580.0,715.0,163.0,3417.0,4955.0,google-nest-mini-gen2
158.0,194.0,53648.0,18980.0,13.0,119.0,35.0,4.0,52.0,138.0,45040.0,8884.0,11254.0,9154.0,581.0,212.0,1408.0,580.0,623.0,235.0,11248.0,9144.0,google-nest-mini-gen2
78.0,75.0,5580.0,10753.0,22.0,18.0,2.0,6.0,25.0,25.0,1484.0,6745.0,23133.0,24039.0,517.0,1408.0,517.0,1408.0,170.0,593.0,22293.0,23921.0,google-nest-mini-gen2
51.0,56.0,3777.0,9208.0,3.0,1.0,2.0,8.0,6.0,10.0,1097.0,6272.0,35908.0,32644.0,517.0,1408.0,517.0,1408.0,200.0,462.0,34099.0,32533.0,google-nest-mini-gen2
10.0,9.0,1173.0,1276.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,6640.0,7468.0,581.0,212.0,581.0,580.0,258.0,184.0,14658.0,15439.0,google-nest-mini-gen2
54.0,62.0,28294.0,6735.0,7.0,16.0,20.0,4.0,31.0,30.0,25454.0,3495.0,2311.0,2006.0,581.0,212.0,1408.0,580.0,566.0,181.0,2185.0,1892.0,google-nest-mini-gen2
8.0,6.0,1083.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,1492.0,2041.0,595.0,212.0,595.0,580.0,265.0,184.0,3469.0,4010.0,google-nest-mini-gen2
18.0,17.0,2717.0,2538.0,2.0,2.0,3.0,4.0,7.0,7.0,1773.0,1638.0,7901.0,8387.0,585.0,212.0,585.0,580.0,230.0,170.0,7763.0,8256.0,google-nest-mini-gen2
10.0,8.0,1177.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14919.0,19161.0,585.0,212.0,585.0,580.0,260.0,184.0,28976.0,31643.0,google-nest-mini-gen2
9.0,6.0,1057.0,4728.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,5603.0,8957.0,517.0,1408.0,517.0,2420.0,226.0,752.0,14629.0,17720.0,google-nest-mini-gen2
26.0,28.0,5514.0,6386.0,5.0,5.0,5.0,6.0,12.0,14.0,4142.0,4910.0,4381.0,4047.0,517.0,1408.0,1056.0,1512.0,343.0,542.0,4354.0,4024.0,google-nest-mini-gen2
22.0,23.0,5739.0,6561.0,1.0,12.0,4.0,5.0,7.0,17.0,4563.0,5357.0,5456.0,5189.0,517.0,1408.0,1408.0,1408.0,580.0,574.0,5420.0,5148.0,google-nest-mini-gen2
14.0,17.0,1614.0,5396.0,1.0,3.0,2.0,4.0,4.0,8.0,866.0,4516.0,11025.0,8958.0,517.0,1408.0,517.0,1408.0,194.0,582.0,12114.0,8904.0,google-nest-mini-gen2
40.0,49.0,5951.0,5329.0,9.0,9.0,5.0,4.0,16.0,20.0,3863.0,2761.0,11404.0,9265.0,585.0,212.0,1056.0,580.0,221.0,177.0,11353.0,9229.0,google-nest-mini-gen2
97.0,106.0,34610.0,11173.0,9.0,50.0,23.0,4.0,36.0,65.0,29382.0,5653.0,8805.0,8050.0,581.0,212.0,1408.0,580.0,566.0,192.0,8776.0,8019.0,google-nest-mini-gen2
43.0,43.0,3176.0,8916.0,2.0,1.0,2.0,9.0,5.0,11.0,896.0,6684.0,31310.0,31309.0,517.0,1408.0,517.0,1408.0,185.0,463.0,29915.0,29991.0,google-nest-mini-gen2
10.0,12.0,1445.0,5087.0,0.0,1.0,2.0,4.0,3.0,6.0,917.0,4467.0,272.0,222.0,517.0,1408.0,517.0,1408.0,186.0,567.0,566.0,201.0,google-nest-mini-gen2
9.0,10.0,1316.0,4984.0,0.0,1.0,2.0,3.0,3.0,5.0,840.0,4468.0,305.0,271.0,517.0,2816.0,517.0,2816.0,185.0,1022.0,591.0,677.0,google-nest-mini-gen2
64.0,59.0,4642.0,8915.0,17.0,13.0,2.0,4.0,20.0,18.0,1282.0,5779.0,21188.0,23014.0,517.0,1408.0,517.0,2411.0,159.0,809.0,21072.0,21870.0,google-nest-mini-gen2
11.0,11.0,1253.0,828.0,0.0,0.0,1.0,0.0,2.0,1.0,649.0,212.0,1973.0,1973.0,585.0,212.0,585.0,212.0,260.0,0.0,1552.0,2924.0,google-nest-mini-gen2
12.0,12.0,1397.0,880.0,0.0,0.0,1.0,0.0,3.0,1.0,741.0,212.0,1795.0,1794.0,585.0,212.0,585.0,212.0,239.0,0.0,1560.0,2963.0,google-nest-mini-gen2
129.0,216.0,21056.0,296617.0,3.0,0.0,11.0,203.0,14.0,203.0,11664.0,285385.0,523.0,311.0,31.0,969.0,1380.0,1408.0,559.0,137.0,2514.0,200.0,google-nest-mini-gen2
12.0,12.0,1397.0,880.0,0.0,0.0,1.0,0.0,3.0,1.0,741.0,212.0,1861.0,1861.0,585.0,212.0,585.0,212.0,239.0,0.0,1548.0,2957.0,google-nest-mini-gen2
11.0,12.0,1121.0,3579.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,4010.0,3645.0,517.0,1408.0,517.0,1408.0,0.0,615.0,5032.0,3537.0,google-nest-mini-gen2
9.0,13.0,1017.0,3639.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,4817.0,3211.0,517.0,1408.0,517.0,1408.0,0.0,615.0,3453.0,4210.0,google-nest-mini-gen2
10.0,15.0,1077.0,3759.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,5823.0,3743.0,517.0,1408.0,517.0,1408.0,0.0,615.0,4940.0,3187.0,google-nest-mini-gen2
11.0,8.0,1173.0,4840.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,776.0,73.0,517.0,1408.0,517.0,2420.0,226.0,752.0,1274.0,99.0,google-nest-mini-gen2
11.0,8.0,1173.0,4840.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,776.0,73.0,517.0,1408.0,517.0,2420.0,226.0,752.0,1274.0,100.0,google-nest-mini-gen2
11.0,17.0,1279.0,1780.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,6755.0,4211.0,595.0,212.0,595.0,580.0,265.0,184.0,14389.0,10388.0,google-nest-mini-gen2
9.0,15.0,1119.0,1088.0,0.0,0.0,1.0,0.0,1.0,1.0,595.0,212.0,8126.0,4646.0,595.0,212.0,595.0,212.0,0.0,0.0,10508.0,5913.0,google-nest-mini-gen2
11.0,12.0,1277.0,2484.0,0.0,0.0,1.0,1.0,2.0,7.0,649.0,1852.0,526.0,477.0,585.0,212.0,585.0,580.0,260.0,128.0,1572.0,663.0,google-nest-mini-gen2
66.0,237.0,13029.0,413055.0,4.0,3.0,8.0,203.0,15.0,213.0,9505.0,400723.0,6218.0,1712.0,585.0,212.0,1408.0,7040.0,630.0,1561.0,5905.0,1357.0,google-nest-mini-gen2
23.0,25.0,5850.0,3135.0,2.0,7.0,5.0,3.0,10.0,11.0,4610.0,1827.0,11055.0,10133.0,585.0,212.0,1408.0,580.0,517.0,184.0,11029.0,10085.0,google-nest-mini-gen2
36.0,49.0,6297.0,9887.0,6.0,9.0,6.0,10.0,14.0,24.0,4341.0,7331.0,12473.0,9030.0,517.0,1408.0,1408.0,1408.0,469.0,528.0,12170.0,9012.0,google-nest-mini-gen2
35.0,50.0,4703.0,10690.0,6.0,8.0,4.0,10.0,14.0,26.0,2851.0,8062.0,13489.0,9212.0,517.0,1408.0,1113.0,1408.0,330.0,566.0,12777.0,9150.0,google-nest-mini-gen2
16.0,16.0,1537.0,1844.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,19231.0,19231.0,585.0,212.0,585.0,580.0,260.0,192.0,30875.0,30984.0,google-nest-mini-gen2
30.0,36.0,10203.0,3964.0,3.0,12.0,7.0,2.0,12.0,19.0,8575.0,2084.0,10261.0,8501.0,581.0,212.0,1408.0,580.0,615.0,178.0,10251.0,8491.0,google-nest-mini-gen2
8.0,11.0,957.0,2008.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,1408.0,3443.0,2410.0,517.0,1408.0,517.0,1408.0,0.0,0.0,5216.0,4634.0,google-nest-mini-gen2
10.0,11.0,1301.0,828.0,0.0,0.0,1.0,0.0,3.0,1.0,749.0,212.0,2010.0,1809.0,593.0,212.0,593.0,212.0,243.0,0.0,2620.0,2966.0,google-nest-mini-gen2
9.0,11.0,1093.0,840.0,0.0,0.0,1.0,0.0,1.0,1.0,593.0,212.0,2232.0,1784.0,593.0,212.0,593.0,212.0,0.0,0.0,2200.0,2131.0,google-nest-mini-gen2
13.0,13.0,1413.0,2100.0,0.0,0.0,1.0,2.0,3.0,3.0,713.0,1372.0,3339.0,2179.0,585.0,212.0,585.0,580.0,245.0,173.0,2808.0,2438.0,google-nest-mini-gen2
11.0,13.0,1185.0,944.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,3957.0,3298.0,581.0,212.0,581.0,212.0,0.0,0.0,6384.0,3255.0,google-nest-mini-gen2
9.0,13.0,1662.0,944.0,0.0,0.0,2.0,0.0,2.0,1.0,1162.0,212.0,5108.0,3405.0,581.0,212.0,581.0,212.0,0.0,0.0,6157.0,3292.0,google-nest-mini-gen2
9.0,14.0,1005.0,5111.0,0.0,0.0,1.0,3.0,1.0,4.0,517.0,4327.0,7162.0,3359.0,517.0,1408.0,517.0,1408.0,0.0,565.0,8768.0,6398.0,google-nest-mini-gen2
8.0,9.0,629.0,666.0,4.0,0.0,0.0,0.0,5.0,2.0,225.0,186.0,8001.0,6686.0,61.0,93.0,61.0,93.0,9.0,0.0,14653.0,14078.0,google-nest-mini-gen2
119.0,156.0,18720.0,204093.0,2.0,1.0,9.0,141.0,14.0,143.0,10184.0,195933.0,1051.0,714.0,585.0,212.0,1408.0,1408.0,592.0,692.0,1571.0,1527.0,google-nest-mini-gen2
15.0,12.0,1385.0,4162.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3498.0,2286.0,1948.0,517.0,1408.0,517.0,1408.0,226.0,559.0,1626.0,2033.0,google-nest-mini-gen2
7.0,9.0,885.0,5727.0,0.0,0.0,1.0,4.0,1.0,4.0,517.0,5235.0,2586.0,1375.0,517.0,1408.0,517.0,1408.0,0.0,171.0,2246.0,1857.0,google-nest-mini-gen2
10.0,13.0,1149.0,7348.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,6644.0,1822.0,1366.0,517.0,1408.0,517.0,2420.0,226.0,438.0,1839.0,2408.0,google-nest-mini-gen2
9.0,11.0,1678.0,1232.0,0.0,0.0,2.0,0.0,2.0,3.0,1170.0,636.0,4004.0,3203.0,585.0,212.0,585.0,212.0,0.0,0.0,5150.0,5719.0,google-nest-mini-gen2
28.0,32.0,9814.0,6023.0,2.0,5.0,7.0,4.0,11.0,12.0,8310.0,4307.0,9712.0,8458.0,517.0,1408.0,1408.0,1512.0,572.0,554.0,8668.0,7568.0,google-nest-mini-gen2
16.0,15.0,1505.0,1612.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14153.0,15163.0,585.0,212.0,585.0,580.0,260.0,184.0,15358.0,17765.0,google-nest-mini-gen2
9.0,12.0,1017.0,3598.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2918.0,3587.0,2609.0,517.0,1408.0,517.0,1408.0,0.0,615.0,2647.0,4362.0,google-nest-mini-gen2
11.0,14.0,1129.0,3718.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2918.0,3200.0,2461.0,517.0,1408.0,517.0,1408.0,0.0,615.0,3111.0,2606.0,google-nest-mini-gen2
12.0,14.0,1181.0,3720.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2920.0,3083.0,2609.0,517.0,1408.0,517.0,1408.0,0.0,614.0,3065.0,2580.0,google-nest-mini-gen2
10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,4202.0,5400.0,585.0,212.0,585.0,580.0,260.0,159.0,11682.0,13025.0,google-nest-mini-gen2
28.0,28.0,11246.0,3194.0,2.0,6.0,8.0,2.0,14.0,11.0,9734.0,1730.0,9016.0,9016.0,585.0,212.0,1408.0,580.0,606.0,163.0,9000.0,9000.0,google-nest-mini-gen2
11.0,11.0,1277.0,2432.0,0.0,0.0,1.0,1.0,2.0,7.0,649.0,1852.0,465.0,464.0,585.0,212.0,585.0,580.0,260.0,128.0,1389.0,561.0,google-nest-mini-gen2
31.0,32.0,10912.0,4437.0,2.0,4.0,8.0,3.0,14.0,14.0,9220.0,2765.0,8158.0,7895.0,585.0,212.0,1408.0,580.0,607.0,140.0,7816.0,7451.0,google-nest-mini-gen2
21.0,21.0,5722.0,2742.0,2.0,4.0,5.0,3.0,10.0,8.0,4610.0,1642.0,9387.0,9387.0,585.0,212.0,1408.0,580.0,517.0,196.0,9079.0,9060.0,google-nest-mini-gen2
12.0,13.0,1329.0,4547.0,0.0,0.0,1.0,2.0,3.0,2.0,673.0,3827.0,2319.0,2125.0,517.0,1408.0,517.0,2419.0,207.0,505.0,2025.0,1778.0,google-nest-mini-gen2
10.0,12.0,1137.0,880.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,2834.0,2319.0,585.0,212.0,585.0,212.0,0.0,0.0,1920.0,3002.0,google-nest-mini-gen2
11.0,14.0,1145.0,4600.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,2551.0,1962.0,517.0,1408.0,517.0,1408.0,0.0,186.0,2014.0,1670.0,google-nest-mini-gen2
11.0,14.0,1289.0,5099.0,0.0,0.0,1.0,3.0,3.0,4.0,673.0,4327.0,4156.0,3197.0,517.0,1408.0,517.0,1408.0,207.0,565.0,8100.0,8136.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,8583.0,11442.0,585.0,212.0,585.0,580.0,260.0,184.0,15951.0,17544.0,google-nest-mini-gen2
26.0,27.0,10842.0,2977.0,2.0,5.0,8.0,2.0,14.0,10.0,9458.0,1565.0,9634.0,9264.0,585.0,212.0,1408.0,580.0,606.0,165.0,9628.0,9258.0,google-nest-mini-gen2
10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,2324.0,2986.0,585.0,212.0,585.0,580.0,260.0,159.0,6373.0,7110.0,google-nest-mini-gen2
30.0,30.0,11690.0,3490.0,2.0,8.0,9.0,3.0,15.0,12.0,10062.0,1922.0,8411.0,8411.0,585.0,212.0,1408.0,580.0,606.0,187.0,8404.0,8403.0,google-nest-mini-gen2
14.0,15.0,1405.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,21980.0,20410.0,593.0,212.0,593.0,580.0,264.0,219.0,23004.0,22464.0,google-nest-mini-gen2
37.0,41.0,10821.0,5514.0,6.0,9.0,9.0,5.0,17.0,18.0,8805.0,3350.0,11624.0,10461.0,593.0,212.0,1408.0,580.0,533.0,238.0,11618.0,10404.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1956.0,2733.0,585.0,212.0,585.0,580.0,260.0,184.0,4731.0,5437.0,google-nest-mini-gen2
35.0,33.0,16502.0,3718.0,2.0,9.0,12.0,3.0,18.0,14.0,14590.0,1994.0,7291.0,7747.0,585.0,212.0,1408.0,580.0,617.0,171.0,7285.0,7741.0,google-nest-mini-gen2
23.0,25.0,2824.0,3315.0,2.0,7.0,3.0,3.0,7.0,11.0,1560.0,2007.0,11166.0,10235.0,584.0,212.0,584.0,580.0,209.0,198.0,11139.0,10211.0,google-nest-mini-gen2
18.0,19.0,1652.0,2056.0,0.0,5.0,1.0,1.0,2.0,7.0,648.0,1072.0,17098.0,16148.0,584.0,212.0,584.0,580.0,260.0,182.0,24278.0,24245.0,google-nest-mini-gen2
6.0,6.0,957.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10.0,9.0,585.0,212.0,585.0,580.0,260.0,184.0,9.0,7.0,google-nest-mini-gen2
27.0,27.0,10493.0,3101.0,2.0,5.0,8.0,3.0,14.0,10.0,9057.0,1689.0,9279.0,9279.0,585.0,212.0,1408.0,580.0,607.0,167.0,9273.0,9273.0,google-nest-mini-gen2
19.0,24.0,2919.0,3079.0,2.0,4.0,4.0,2.0,9.0,11.0,1923.0,1823.0,13342.0,10441.0,585.0,212.0,585.0,580.0,183.0,159.0,13335.0,10426.0,google-nest-mini-gen2
19.0,19.0,1717.0,2268.0,0.0,5.0,1.0,1.0,2.0,8.0,649.0,1284.0,16130.0,16130.0,585.0,212.0,585.0,580.0,260.0,171.0,22642.0,24018.0,google-nest-mini-gen2
