packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1621.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1538.0,5971.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1505.0,1900.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1422.0,5971.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1612.0,1889.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1538.0,5970.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1731.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1427.0,5980.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1648.0,1926.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1543.0,5962.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1508.0,1742.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1425.0,5978.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,4.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1431.0,1767.0,328.0,1288.0,1408.0,1483.0,490.0,595.0,1328.0,5973.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1530.0,1768.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1424.0,5824.0,irobot-japan-roomba
16.0,12.0,3071.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1401.0,1894.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1323.0,5973.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1405.0,1739.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1324.0,5975.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1504.0,1737.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1425.0,5978.0,irobot-japan-roomba
17.0,15.0,3123.0,4025.0,1.0,4.0,3.0,3.0,5.0,9.0,2243.0,3237.0,1338.0,1514.0,328.0,113.0,1408.0,1288.0,490.0,504.0,1253.0,1435.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1626.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1543.0,5969.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1495.0,1731.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1423.0,5981.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1732.0,328.0,113.0,1408.0,1288.0,490.0,533.0,1425.0,5976.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1728.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1430.0,5983.0,irobot-japan-roomba
17.0,15.0,3123.0,4025.0,1.0,4.0,3.0,3.0,5.0,9.0,2243.0,3237.0,1320.0,1493.0,328.0,113.0,1408.0,1288.0,490.0,504.0,1254.0,1431.0,irobot-japan-roomba
16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1431.0,1634.0,328.0,113.0,1408.0,1408.0,456.0,562.0,1324.0,1488.0,irobot-japan-roomba
15.0,14.0,3019.0,3973.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1509.0,1612.0,328.0,113.0,1408.0,1408.0,490.0,561.0,1431.0,5988.0,irobot-japan-roomba
13.0,11.0,2915.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1760.0,2091.0,328.0,1408.0,1408.0,1408.0,490.0,615.0,5992.0,5970.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1429.0,1631.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1324.0,1528.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1404.0,1737.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1326.0,5978.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1618.0,1894.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1541.0,5974.0,irobot-japan-roomba
16.0,21.0,3180.0,4624.0,0.0,11.0,3.0,3.0,5.0,15.0,2304.0,3524.0,9590.0,7026.0,328.0,113.0,1408.0,1408.0,480.0,518.0,9503.0,6753.0,irobot-japan-roomba
17.0,15.0,3123.0,4025.0,1.0,4.0,3.0,3.0,5.0,9.0,2243.0,3237.0,1316.0,1488.0,328.0,113.0,1408.0,1288.0,490.0,507.0,1255.0,1430.0,irobot-japan-roomba
17.0,14.0,3123.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1315.0,1606.0,328.0,113.0,1408.0,1370.0,490.0,542.0,1251.0,1525.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1624.0,1900.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1541.0,5974.0,irobot-japan-roomba
16.0,14.0,3273.0,3985.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1409.0,1609.0,328.0,113.0,1408.0,1408.0,456.0,561.0,1325.0,1483.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1642.0,1925.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1537.0,5959.0,irobot-japan-roomba
15.0,14.0,3031.0,3973.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,98.0,92.0,328.0,113.0,1408.0,1408.0,490.0,562.0,105.0,147.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1406.0,1609.0,328.0,113.0,1408.0,1408.0,490.0,543.0,1322.0,1525.0,irobot-japan-roomba
14.0,13.0,2967.0,3921.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1628.0,1749.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1550.0,5974.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1625.0,1901.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5969.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1501.0,1894.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1424.0,5973.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1408.0,1606.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1327.0,1524.0,irobot-japan-roomba
17.0,15.0,3337.0,4037.0,1.0,3.0,3.0,3.0,6.0,7.0,2445.0,3237.0,114.0,118.0,328.0,113.0,1408.0,1370.0,456.0,556.0,192.0,243.0,irobot-japan-roomba
15.0,13.0,3031.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1734.0,328.0,113.0,1408.0,1288.0,490.0,533.0,1423.0,5979.0,irobot-japan-roomba
13.0,10.0,2915.0,3765.0,1.0,2.0,3.0,2.0,5.0,4.0,2243.0,3237.0,1771.0,2342.0,328.0,1288.0,1408.0,1867.0,490.0,795.0,5985.0,6241.0,irobot-japan-roomba
17.0,16.0,1908.0,6967.0,2.0,3.0,1.0,4.0,6.0,8.0,1016.0,6127.0,25.0,26.0,517.0,1408.0,517.0,2816.0,163.0,921.0,32.0,35.0,irobot-japan-roomba
21.0,22.0,4538.0,10115.0,1.0,2.0,4.0,11.0,6.0,13.0,3366.0,8963.0,438.0,417.0,517.0,1408.0,1408.0,1408.0,504.0,500.0,403.0,383.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1530.0,1767.0,328.0,113.0,1408.0,1288.0,490.0,533.0,1425.0,5971.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1645.0,1925.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5960.0,irobot-japan-roomba
19.0,18.0,3299.0,4324.0,1.0,8.0,3.0,3.0,5.0,12.0,2243.0,3392.0,866.0,917.0,328.0,113.0,1408.0,1408.0,490.0,509.0,795.0,798.0,irobot-japan-roomba
15.0,17.0,3019.0,4329.0,1.0,9.0,3.0,3.0,5.0,13.0,2243.0,3437.0,1512.0,1172.0,328.0,113.0,1408.0,1408.0,490.0,514.0,1409.0,1019.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1506.0,1898.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1424.0,5968.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1623.0,1898.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5968.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1409.0,1743.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1325.0,5978.0,irobot-japan-roomba
15.0,18.0,3019.0,4367.0,1.0,9.0,3.0,3.0,5.0,13.0,2243.0,3423.0,1488.0,1028.0,328.0,113.0,1408.0,1408.0,490.0,514.0,1411.0,932.0,irobot-japan-roomba
16.0,17.0,3071.0,4191.0,1.0,5.0,3.0,3.0,5.0,9.0,2243.0,3299.0,1680.0,1486.0,328.0,113.0,1408.0,1370.0,490.0,526.0,1576.0,5994.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1402.0,1739.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1322.0,5977.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1403.0,1736.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1344.0,5982.0,irobot-japan-roomba
16.0,13.0,3399.0,3921.0,1.0,2.0,4.0,3.0,6.0,7.0,2571.0,3237.0,1438.0,1780.0,328.0,113.0,1408.0,1288.0,449.0,533.0,1331.0,5964.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1526.0,1763.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1424.0,5968.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1732.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1427.0,5980.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1521.0,1754.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1426.0,5827.0,irobot-japan-roomba
14.0,16.0,2979.0,4158.0,1.0,5.0,3.0,3.0,5.0,10.0,2243.0,3330.0,1606.0,1392.0,328.0,113.0,1408.0,1288.0,490.0,488.0,1524.0,1251.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1428.0,1631.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1325.0,1529.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1625.0,1900.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1541.0,5970.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,2.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1499.0,1734.0,328.0,113.0,1408.0,1288.0,490.0,533.0,1424.0,5981.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1507.0,1740.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1426.0,5979.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1624.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5967.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1741.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1342.0,5980.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1740.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1343.0,5978.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1406.0,1741.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1324.0,5978.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1506.0,1898.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5971.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1618.0,1893.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5968.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1502.0,1733.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1428.0,5981.0,irobot-japan-roomba
16.0,12.0,3071.0,3869.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1399.0,1891.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1322.0,5966.0,irobot-japan-roomba
16.0,14.0,3285.0,3985.0,1.0,2.0,3.0,3.0,6.0,7.0,2445.0,3237.0,1409.0,1609.0,328.0,113.0,1408.0,1288.0,456.0,533.0,1324.0,1483.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1502.0,1891.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5966.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1407.0,1608.0,328.0,113.0,1408.0,1288.0,490.0,521.0,1324.0,1524.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1427.0,1631.0,328.0,113.0,1408.0,1288.0,490.0,518.0,1341.0,1529.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1636.0,1914.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5965.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1517.0,1752.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1424.0,5972.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1623.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1540.0,5967.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1402.0,1734.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1327.0,5978.0,irobot-japan-roomba
17.0,15.0,3123.0,4025.0,1.0,4.0,3.0,3.0,5.0,9.0,2243.0,3237.0,1320.0,1492.0,328.0,113.0,1408.0,1288.0,490.0,507.0,1256.0,1431.0,irobot-japan-roomba
16.0,14.0,3071.0,3973.0,1.0,3.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1403.0,1603.0,328.0,113.0,1408.0,1288.0,490.0,518.0,1343.0,1525.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1510.0,1899.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1427.0,5969.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1502.0,1891.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1427.0,5975.0,irobot-japan-roomba
17.0,15.0,3325.0,4037.0,1.0,3.0,3.0,3.0,6.0,8.0,2445.0,3237.0,1338.0,1514.0,328.0,113.0,1408.0,1288.0,456.0,521.0,1253.0,1413.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1509.0,1898.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1426.0,5968.0,irobot-japan-roomba
25.0,18.0,2348.0,7110.0,2.0,3.0,2.0,4.0,5.0,8.0,1016.0,6126.0,1474.0,1408.0,517.0,1408.0,517.0,2816.0,181.0,921.0,1601.0,2058.0,irobot-japan-roomba
18.0,14.0,1862.0,5394.0,0.0,2.0,2.0,3.0,3.0,5.0,882.0,4630.0,2805.0,3668.0,517.0,1408.0,517.0,1732.0,164.0,732.0,1771.0,4048.0,irobot-japan-roomba
19.0,14.0,4895.0,6030.0,1.0,2.0,5.0,3.0,7.0,5.0,3883.0,5286.0,1530.0,2115.0,517.0,2816.0,1408.0,2816.0,467.0,1072.0,3165.0,4546.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1426.0,1765.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1341.0,5971.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1408.0,1740.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1326.0,5974.0,irobot-japan-roomba
16.0,13.0,3273.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1426.0,1768.0,328.0,113.0,1408.0,1370.0,456.0,570.0,1321.0,5821.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1402.0,1735.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1326.0,5979.0,irobot-japan-roomba
13.0,11.0,2915.0,3817.0,1.0,2.0,3.0,3.0,5.0,5.0,2243.0,3237.0,1770.0,2103.0,328.0,1408.0,1408.0,1408.0,490.0,615.0,5986.0,5964.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1529.0,1927.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1424.0,5961.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1406.0,1740.0,328.0,113.0,1408.0,1370.0,490.0,560.0,1325.0,5978.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1529.0,1765.0,328.0,113.0,1408.0,1408.0,490.0,558.0,1426.0,5973.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1508.0,1900.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5970.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1506.0,1897.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1424.0,5964.0,irobot-japan-roomba
16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1407.0,1741.0,328.0,113.0,1408.0,1370.0,490.0,556.0,1341.0,5976.0,irobot-japan-roomba
3.0,3.0,175.0,187.0,1.0,1.0,0.0,0.0,1.0,1.0,31.0,31.0,105.0,0.0,31.0,31.0,31.0,31.0,0.0,0.0,105.0,0.0,irobot-japan-roomba
15.0,11.0,3019.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1508.0,2090.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1425.0,5969.0,irobot-japan-roomba
16.0,12.0,3071.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1427.0,1926.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1324.0,5965.0,irobot-japan-roomba
2.0,2.0,621.0,1512.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,1408.0,121.0,1.0,517.0,1408.0,517.0,1408.0,0.0,0.0,0.0,0.0,irobot-japan-roomba
15.0,11.0,3019.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1501.0,2080.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1426.0,5967.0,irobot-japan-roomba
15.0,12.0,1377.0,6635.0,0.0,1.0,1.0,4.0,1.0,5.0,517.0,5963.0,6388.0,4651.0,517.0,1408.0,517.0,1732.0,0.0,605.0,5281.0,5143.0,irobot-japan-roomba
13.0,15.0,1379.0,10999.0,0.0,1.0,1.0,7.0,2.0,8.0,643.0,10187.0,3313.0,2840.0,517.0,1408.0,517.0,1732.0,195.0,490.0,7737.0,3759.0,irobot-japan-roomba
23.0,25.0,6184.0,11823.0,1.0,2.0,6.0,9.0,8.0,11.0,4928.0,10467.0,2213.0,2010.0,517.0,1408.0,1408.0,1732.0,466.0,613.0,2259.0,2822.0,irobot-japan-roomba
10.0,11.0,940.0,5331.0,0.0,1.0,1.0,4.0,1.0,9.0,328.0,4751.0,618.0,482.0,328.0,113.0,328.0,1370.0,0.0,562.0,748.0,714.0,irobot-japan-roomba
15.0,12.0,3031.0,3869.0,1.0,3.0,3.0,2.0,5.0,6.0,2243.0,3237.0,1553.0,1924.0,328.0,113.0,1408.0,2658.0,490.0,955.0,1444.0,5957.0,irobot-japan-roomba
19.0,16.0,4921.0,4152.0,1.0,4.0,5.0,3.0,7.0,8.0,3925.0,3288.0,1217.0,1446.0,328.0,113.0,1408.0,1370.0,542.0,538.0,1150.0,1323.0,irobot-japan-roomba
15.0,11.0,3019.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1506.0,2090.0,328.0,113.0,1408.0,2658.0,490.0,1013.0,1421.0,5968.0,irobot-japan-roomba
18.0,16.0,4869.0,4146.0,1.0,4.0,5.0,3.0,7.0,8.0,3925.0,3282.0,1292.0,1449.0,328.0,113.0,1408.0,1408.0,542.0,543.0,1138.0,1342.0,irobot-japan-roomba
15.0,12.0,3019.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1526.0,1923.0,328.0,113.0,1408.0,1370.0,490.0,570.0,1425.0,5960.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1523.0,1763.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1422.0,5971.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1623.0,1899.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1541.0,5973.0,irobot-japan-roomba
14.0,13.0,2967.0,3921.0,1.0,3.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1628.0,1746.0,328.0,1408.0,1408.0,1408.0,490.0,611.0,1539.0,5977.0,irobot-japan-roomba
14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1620.0,1893.0,328.0,113.0,1408.0,1408.0,490.0,571.0,1542.0,5970.0,irobot-japan-roomba
16.0,15.0,3071.0,4025.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1447.0,1538.0,328.0,113.0,1408.0,1408.0,490.0,543.0,1345.0,1438.0,irobot-japan-roomba
15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1509.0,1742.0,328.0,113.0,1408.0,1408.0,456.0,571.0,1425.0,5830.0,irobot-japan-roomba
15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1505.0,1742.0,328.0,113.0,1408.0,1408.0,490.0,562.0,1422.0,5978.0,irobot-japan-roomba
109.0,76.0,15008.0,36451.0,28.0,42.0,7.0,12.0,52.0,56.0,9332.0,32479.0,16348.0,23539.0,328.0,113.0,1408.0,8633.0,397.0,561.0,16265.0,23427.0,irobot-japan-roomba
18.0,22.0,4334.0,10371.0,1.0,2.0,4.0,11.0,6.0,13.0,3366.0,9219.0,1562.0,1264.0,517.0,1408.0,1408.0,1732.0,504.0,539.0,1477.0,1183.0,irobot-japan-roomba
24.0,31.0,4281.0,5366.0,0.0,19.0,3.0,3.0,12.0,23.0,3025.0,3746.0,4187.0,3148.0,328.0,113.0,1408.0,1408.0,384.0,535.0,4113.0,3072.0,irobot-japan-roomba
20.0,28.0,3973.0,5155.0,0.0,17.0,3.0,3.0,11.0,21.0,2925.0,3691.0,6227.0,4375.0,328.0,113.0,1408.0,1408.0,383.0,533.0,6115.0,4242.0,irobot-japan-roomba
22.0,23.0,4101.0,4740.0,0.0,12.0,3.0,3.0,11.0,16.0,2925.0,3536.0,4496.0,4282.0,328.0,113.0,1408.0,1408.0,383.0,521.0,4420.0,4183.0,irobot-japan-roomba
25.0,26.0,4329.0,5020.0,0.0,16.0,3.0,2.0,11.0,19.0,2925.0,3660.0,4547.0,4210.0,328.0,113.0,1408.0,2658.0,383.0,794.0,4460.0,4076.0,irobot-japan-roomba
24.0,24.0,4253.0,4916.0,0.0,15.0,3.0,3.0,11.0,19.0,2925.0,3660.0,4739.0,4566.0,328.0,113.0,1408.0,1408.0,383.0,527.0,4662.0,4444.0,irobot-japan-roomba
20.0,26.0,3973.0,5051.0,0.0,17.0,3.0,3.0,11.0,21.0,2925.0,3691.0,6936.0,4703.0,328.0,113.0,1408.0,1408.0,383.0,533.0,6859.0,4603.0,irobot-japan-roomba
19.0,28.0,3933.0,5124.0,0.0,15.0,3.0,2.0,11.0,18.0,2925.0,3660.0,6403.0,3893.0,328.0,113.0,1408.0,2658.0,383.0,791.0,6330.0,3795.0,irobot-japan-roomba
