,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3973,249.0,187.0,17735.0,616626.0,1.0,1.0,1.0,174.0,21.0,176.0,4767.0,606894.0,1105.0,1474.0,517.0,158.0,517.0,9856.0,107.0,2890.0,1098.0,1468.0,amazon-fire-tv-stick-4k
3974,205.0,143.0,13374.0,298199.0,1.0,1.0,1.0,134.0,12.0,136.0,2694.0,290755.0,1267.0,1820.0,517.0,158.0,517.0,9856.0,109.0,1092.0,1244.0,1801.0,amazon-fire-tv-stick-4k
3975,17.0,24.0,1592.0,11858.0,2.0,4.0,1.0,6.0,5.0,16.0,676.0,10602.0,21.0,10595.0,176.0,1408.0,283.0,2816.0,89.0,956.0,33.0,10580.0,amazon-fire-tv-stick-4k
3976,22.0,39.0,2074.0,16590.0,3.0,4.0,1.0,12.0,8.0,26.0,910.0,14554.0,8886.0,7291.0,206.0,1408.0,302.0,1408.0,86.0,679.0,8868.0,7275.0,amazon-fire-tv-stick-4k
3977,19.0,32.0,2878.0,6816.0,4.0,5.0,2.0,4.0,8.0,19.0,1882.0,5144.0,10048.0,8770.0,218.0,2801.0,736.0,2801.0,274.0,841.0,10027.0,8748.0,amazon-fire-tv-stick-4k
3978,37.0,62.0,2685.0,67146.0,2.0,1.0,1.0,40.0,6.0,51.0,753.0,63914.0,6263.0,4827.0,202.0,2816.0,281.0,2816.0,87.0,975.0,6253.0,4818.0,amazon-fire-tv-stick-4k
3979,58.0,69.0,4271.0,105572.0,6.0,5.0,1.0,38.0,11.0,57.0,1235.0,101976.0,1159.0,5335.0,170.0,1408.0,478.0,8448.0,126.0,1251.0,1108.0,5273.0,amazon-fire-tv-stick-4k
3980,16.0,27.0,1649.0,5686.0,2.0,2.0,1.0,4.0,6.0,17.0,809.0,4274.0,15034.0,11288.0,213.0,1408.0,326.0,1408.0,102.0,536.0,15027.0,11280.0,amazon-fire-tv-stick-4k
3981,17.0,29.0,1699.0,6715.0,2.0,3.0,2.0,5.0,6.0,18.0,807.0,5199.0,14103.0,10630.0,232.0,1408.0,305.0,1408.0,99.0,567.0,14086.0,10614.0,amazon-fire-tv-stick-4k
3982,35.0,48.0,2946.0,24748.0,4.0,3.0,1.0,18.0,11.0,34.0,1118.0,22244.0,5677.0,6559.0,206.0,1408.0,304.0,2816.0,79.0,548.0,5661.0,6543.0,amazon-fire-tv-stick-4k
3983,22.0,29.0,2755.0,5746.0,2.0,3.0,2.0,4.0,7.0,18.0,1603.0,4218.0,8597.0,10535.0,207.0,1408.0,563.0,1408.0,217.0,501.0,8581.0,10516.0,amazon-fire-tv-stick-4k
3984,332.0,526.0,20052.0,1012261.0,6.0,1.0,2.0,490.0,29.0,506.0,2768.0,984877.0,575.0,580.0,202.0,1408.0,321.0,7040.0,109.0,1293.0,567.0,572.0,amazon-fire-tv-stick-4k
3985,23.0,36.0,2500.0,14030.0,4.0,4.0,1.0,10.0,9.0,25.0,1284.0,12150.0,8211.0,8477.0,205.0,1408.0,622.0,2003.0,176.0,685.0,8195.0,8463.0,amazon-fire-tv-stick-4k
3986,34.0,41.0,2897.0,17387.0,4.0,4.0,1.0,10.0,10.0,27.0,1121.0,15247.0,5940.0,7824.0,204.0,1408.0,315.0,2816.0,83.0,1080.0,5925.0,7802.0,amazon-fire-tv-stick-4k
3987,9399.0,16286.0,546542.0,28904779.0,30.0,0.0,35.0,16244.0,67.0,16244.0,50410.0,28057887.0,18.0,21.0,223.0,1396.0,1396.0,13960.0,651.0,4697.0,15.0,17.0,amazon-fire-tv-stick-4k
3988,8940.0,13241.0,513602.0,23922928.0,23.0,1.0,29.0,13201.0,54.0,13203.0,41646.0,23234376.0,22.0,26.0,223.0,1396.0,1396.0,9772.0,647.0,3516.0,19.0,22.0,amazon-fire-tv-stick-4k
3989,341.0,277.0,203829.0,43908.0,29.0,50.0,167.0,25.0,261.0,105.0,190145.0,32816.0,872.0,1820.0,124.0,1360.0,1360.0,4658.0,589.0,1430.0,823.0,1764.0,amazon-fire-tv-stick-4k
3990,544.0,757.0,91021.0,1261381.0,55.0,81.0,69.0,470.0,157.0,617.0,62653.0,1221949.0,414.0,690.0,206.0,2816.0,1408.0,12672.0,282.0,1339.0,404.0,670.0,amazon-fire-tv-stick-4k
3991,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,57.0,63.0,199.0,1360.0,458.0,3926.0,158.0,1273.0,73.0,76.0,amazon-fire-tv-stick-4k
3992,16.0,13.0,1498.0,7816.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,60.0,60.0,199.0,1360.0,458.0,2720.0,158.0,846.0,75.0,82.0,amazon-fire-tv-stick-4k
3993,32.0,29.0,10750.0,50328.0,1.0,1.0,8.0,21.0,11.0,22.0,9426.0,49156.0,94.0,100.0,185.0,1360.0,1360.0,5440.0,531.0,1637.0,379.0,417.0,amazon-fire-tv-stick-4k
3994,14.0,10.0,2455.0,5427.0,1.0,1.0,2.0,3.0,4.0,4.0,1719.0,4899.0,305.0,441.0,210.0,1408.0,1146.0,2899.0,426.0,1080.0,294.0,952.0,amazon-fire-tv-stick-4k
3995,126.0,99.0,15338.0,237265.0,1.0,1.0,8.0,86.0,11.0,87.0,9398.0,233293.0,45.0,56.0,185.0,2720.0,1360.0,6800.0,533.0,1444.0,216.0,288.0,amazon-fire-tv-stick-4k
3996,66.0,37.0,9785.0,78341.0,3.0,0.0,5.0,24.0,9.0,25.0,7125.0,76849.0,64.0,113.0,217.0,152.0,1360.0,10880.0,637.0,1732.0,108.0,116.0,amazon-fire-tv-stick-4k
3997,203.0,188.0,24009.0,833238.0,1.0,1.0,13.0,176.0,16.0,177.0,15857.0,825706.0,52.0,56.0,185.0,1360.0,1360.0,31280.0,520.0,2725.0,330.0,373.0,amazon-fire-tv-stick-4k
3998,16.0,13.0,7128.0,7420.0,2.0,0.0,5.0,3.0,8.0,4.0,6456.0,6888.0,250.0,302.0,217.0,152.0,1360.0,4048.0,586.0,1428.0,339.0,353.0,amazon-fire-tv-stick-4k
3999,73.0,45.0,15164.0,81815.0,3.0,0.0,9.0,28.0,13.0,29.0,12224.0,80003.0,61.0,96.0,217.0,152.0,1360.0,9520.0,581.0,1444.0,54.0,77.0,amazon-fire-tv-stick-4k
4000,19.0,16.0,1931.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1091.0,5742.0,835.0,569.0,190.0,96.0,775.0,3488.0,292.0,1047.0,809.0,534.0,amazon-fire-tv-stick-4k
4001,14.0,11.0,3256.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,1216.0,1563.0,186.0,2720.0,1360.0,2720.0,526.0,1004.0,1100.0,4180.0,amazon-fire-tv-stick-4k
4002,14.0,10.0,1553.0,7382.0,1.0,1.0,1.0,4.0,4.0,5.0,961.0,6970.0,1112.0,1591.0,185.0,1360.0,619.0,3932.0,225.0,1359.0,1005.0,3703.0,amazon-fire-tv-stick-4k
4003,15.0,12.0,1481.0,12627.0,0.0,1.0,1.0,7.0,3.0,8.0,837.0,12135.0,1064.0,1343.0,184.0,1360.0,527.0,3453.0,176.0,1010.0,981.0,1263.0,amazon-fire-tv-stick-4k
4004,20.0,16.0,2226.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1394.0,5742.0,833.0,565.0,190.0,96.0,1047.0,3488.0,407.0,1047.0,803.0,533.0,amazon-fire-tv-stick-4k
4005,13.0,8.0,1885.0,5323.0,0.0,1.0,2.0,3.0,3.0,4.0,1201.0,4899.0,975.0,1670.0,193.0,1408.0,682.0,2899.0,206.0,1080.0,913.0,3817.0,amazon-fire-tv-stick-4k
4006,13.0,10.0,1459.0,7884.0,0.0,1.0,1.0,4.0,3.0,5.0,907.0,7472.0,572.0,744.0,176.0,1360.0,605.0,3931.0,214.0,1299.0,487.0,1854.0,amazon-fire-tv-stick-4k
4007,15.0,13.0,1974.0,9535.0,1.0,1.0,1.0,7.0,4.0,8.0,1330.0,9003.0,1162.0,1345.0,183.0,1360.0,990.0,2720.0,383.0,736.0,1091.0,1277.0,amazon-fire-tv-stick-4k
4008,20.0,13.0,2278.0,14697.0,1.0,3.0,1.0,5.0,4.0,8.0,1374.0,14165.0,856.0,1346.0,197.0,1360.0,1020.0,6132.0,394.0,2043.0,776.0,1267.0,amazon-fire-tv-stick-4k
4009,19.0,17.0,1869.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,1077.0,5742.0,799.0,551.0,190.0,96.0,761.0,2128.0,285.0,731.0,772.0,508.0,amazon-fire-tv-stick-4k
4010,20.0,16.0,1976.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5742.0,1183.0,1498.0,190.0,96.0,797.0,4848.0,300.0,1428.0,1154.0,1433.0,amazon-fire-tv-stick-4k
4011,250.0,110.0,29875.0,552557.0,2.0,0.0,15.0,91.0,19.0,92.0,19855.0,548145.0,17.0,39.0,217.0,152.0,1360.0,31280.0,575.0,3703.0,97.0,75.0,amazon-fire-tv-stick-4k
4012,19.0,16.0,1900.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1108.0,5741.0,827.0,589.0,190.0,96.0,792.0,2720.0,300.0,942.0,798.0,543.0,amazon-fire-tv-stick-4k
4013,195.0,106.0,22082.0,406375.0,2.0,0.0,11.0,90.0,14.0,91.0,14262.0,402123.0,18.0,33.0,217.0,152.0,1360.0,16320.0,501.0,3142.0,59.0,64.0,amazon-fire-tv-stick-4k
4014,18.0,10.0,6111.0,7271.0,1.0,2.0,4.0,4.0,7.0,7.0,5359.0,6859.0,82.0,136.0,197.0,1360.0,1360.0,3921.0,580.0,1309.0,137.0,185.0,amazon-fire-tv-stick-4k
4015,63.0,35.0,10787.0,57436.0,2.0,1.0,8.0,25.0,11.0,27.0,8187.0,56024.0,216.0,391.0,217.0,152.0,1360.0,6071.0,451.0,1085.0,139.0,323.0,amazon-fire-tv-stick-4k
4016,18.0,12.0,3410.0,9825.0,1.0,2.0,3.0,6.0,5.0,8.0,2646.0,9333.0,63.0,82.0,229.0,1360.0,1360.0,3921.0,515.0,1223.0,78.0,83.0,amazon-fire-tv-stick-4k
4017,15.0,11.0,5984.0,3082.0,1.0,0.0,4.0,4.0,6.0,5.0,5352.0,2630.0,763.0,1048.0,213.0,152.0,1360.0,863.0,544.0,234.0,626.0,2567.0,amazon-fire-tv-stick-4k
4018,22.0,18.0,8853.0,8970.0,0.0,1.0,6.0,9.0,8.0,10.0,7929.0,8238.0,595.0,723.0,181.0,1360.0,1360.0,3151.0,490.0,847.0,518.0,648.0,amazon-fire-tv-stick-4k
4019,33.0,19.0,28340.0,7656.0,0.0,1.0,20.0,6.0,22.0,7.0,26976.0,6884.0,491.0,864.0,193.0,1360.0,1360.0,3132.0,492.0,954.0,439.0,797.0,amazon-fire-tv-stick-4k
4020,27.0,14.0,22510.0,5448.0,1.0,1.0,17.0,2.0,18.0,4.0,21098.0,4712.0,497.0,995.0,236.0,4307.0,1408.0,4307.0,459.0,1807.0,489.0,986.0,amazon-fire-tv-stick-4k
4021,25.0,19.0,8520.0,18436.0,0.0,3.0,7.0,10.0,8.0,13.0,7200.0,17440.0,574.0,764.0,204.0,1408.0,1408.0,6858.0,471.0,1917.0,541.0,731.0,amazon-fire-tv-stick-4k
4022,19.0,12.0,3976.0,5147.0,1.0,3.0,3.0,1.0,5.0,8.0,3148.0,4655.0,79.0,114.0,188.0,4104.0,1360.0,4104.0,543.0,1332.0,96.0,139.0,amazon-fire-tv-stick-4k
4023,16.0,13.0,3553.0,11124.0,0.0,1.0,3.0,6.0,5.0,7.0,2881.0,10592.0,951.0,1178.0,183.0,1360.0,1360.0,3928.0,444.0,1206.0,903.0,1129.0,amazon-fire-tv-stick-4k
4024,19.0,15.0,1996.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1204.0,5742.0,1266.0,648.0,190.0,96.0,888.0,4848.0,345.0,1428.0,1234.0,597.0,amazon-fire-tv-stick-4k
4025,154.0,77.0,13393.0,199553.0,2.0,0.0,5.0,65.0,9.0,66.0,7213.0,196461.0,23.0,45.0,217.0,152.0,1360.0,12240.0,626.0,3312.0,81.0,73.0,amazon-fire-tv-stick-4k
4026,15.0,14.0,3451.0,6192.0,0.0,1.0,2.0,5.0,4.0,8.0,2807.0,5620.0,1217.0,1298.0,189.0,1360.0,1360.0,2720.0,550.0,851.0,1153.0,1232.0,amazon-fire-tv-stick-4k
4027,20.0,15.0,8147.0,8786.0,0.0,1.0,6.0,5.0,8.0,7.0,7315.0,8174.0,1013.0,1363.0,197.0,1360.0,1360.0,3957.0,505.0,1238.0,958.0,1718.0,amazon-fire-tv-stick-4k
4028,15.0,10.0,2709.0,9965.0,0.0,1.0,2.0,5.0,4.0,6.0,2077.0,9553.0,678.0,1037.0,183.0,1360.0,884.0,3928.0,365.0,1158.0,578.0,2518.0,amazon-fire-tv-stick-4k
4029,268.0,203.0,25042.0,480835.0,2.0,0.0,11.0,189.0,14.0,190.0,14302.0,472703.0,22.0,28.0,217.0,152.0,1360.0,13600.0,500.0,1832.0,56.0,64.0,amazon-fire-tv-stick-4k
4030,17.0,16.0,1634.0,6392.0,0.0,5.0,1.0,5.0,3.0,12.0,934.0,5740.0,489.0,441.0,190.0,96.0,618.0,2128.0,218.0,731.0,446.0,404.0,amazon-fire-tv-stick-4k
4031,19.0,17.0,1741.0,6433.0,0.0,5.0,1.0,5.0,3.0,12.0,949.0,5741.0,540.0,560.0,190.0,96.0,633.0,2720.0,225.0,834.0,503.0,505.0,amazon-fire-tv-stick-4k
4032,18.0,14.0,1706.0,6314.0,0.0,5.0,1.0,3.0,3.0,10.0,954.0,5742.0,461.0,510.0,190.0,96.0,638.0,4848.0,227.0,1428.0,431.0,471.0,amazon-fire-tv-stick-4k
4033,14.0,13.0,1613.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,27.0,26.0,189.0,1408.0,531.0,1408.0,188.0,449.0,53.0,54.0,amazon-fire-tv-stick-4k
4034,26.0,17.0,2371.0,6432.0,6.0,5.0,1.0,4.0,9.0,11.0,1299.0,5740.0,1382.0,2488.0,190.0,96.0,797.0,2720.0,236.0,942.0,1353.0,2410.0,amazon-fire-tv-stick-4k
4035,32.0,31.0,4465.0,48940.0,0.0,3.0,3.0,20.0,5.0,24.0,2793.0,47320.0,1300.0,1343.0,193.0,1408.0,1029.0,7040.0,388.0,1250.0,1248.0,1668.0,amazon-fire-tv-stick-4k
4036,82.0,45.0,35965.0,64107.0,0.0,3.0,25.0,20.0,27.0,24.0,31693.0,61759.0,498.0,917.0,193.0,2816.0,1408.0,10241.0,488.0,2912.0,452.0,863.0,amazon-fire-tv-stick-4k
4037,16.0,13.0,3276.0,12535.0,0.0,1.0,2.0,6.0,4.0,7.0,2604.0,12003.0,2928.0,3650.0,183.0,1360.0,1360.0,3928.0,519.0,1411.0,2872.0,3594.0,amazon-fire-tv-stick-4k
4038,19.0,15.0,1743.0,6356.0,0.0,5.0,1.0,3.0,3.0,10.0,951.0,5744.0,502.0,616.0,190.0,96.0,635.0,4848.0,226.0,1428.0,474.0,575.0,amazon-fire-tv-stick-4k
4039,16.0,12.0,4847.0,7629.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,7137.0,566.0,757.0,189.0,1360.0,1360.0,3111.0,558.0,1048.0,526.0,673.0,amazon-fire-tv-stick-4k
4040,33.0,30.0,9793.0,10379.0,0.0,4.0,11.0,8.0,14.0,16.0,8393.0,9167.0,1366.0,1507.0,155.0,1360.0,1360.0,2134.0,404.0,724.0,1293.0,1442.0,amazon-fire-tv-stick-4k
4041,19.0,15.0,1894.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1102.0,5742.0,922.0,642.0,190.0,96.0,786.0,4848.0,297.0,1428.0,894.0,592.0,amazon-fire-tv-stick-4k
4042,191.0,131.0,114069.0,25767.0,12.0,18.0,88.0,15.0,137.0,46.0,106385.0,20515.0,256.0,374.0,124.0,1360.0,1360.0,4658.0,635.0,1397.0,210.0,327.0,amazon-fire-tv-stick-4k
4043,19.0,15.0,2102.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1310.0,5742.0,1180.0,606.0,190.0,96.0,994.0,4848.0,394.0,1428.0,1151.0,574.0,amazon-fire-tv-stick-4k
4044,20.0,17.0,3986.0,6971.0,0.0,3.0,3.0,3.0,6.0,9.0,3142.0,6279.0,213.0,251.0,187.0,1360.0,1360.0,3494.0,482.0,1073.0,159.0,199.0,amazon-fire-tv-stick-4k
4045,141.0,63.0,21060.0,160284.0,1.0,2.0,14.0,51.0,16.0,54.0,15340.0,157752.0,238.0,535.0,217.0,152.0,1360.0,18165.0,508.0,3323.0,194.0,484.0,amazon-fire-tv-stick-4k
4046,145.0,70.0,22115.0,161078.0,1.0,1.0,15.0,57.0,18.0,59.0,16211.0,158266.0,231.0,481.0,217.0,152.0,1360.0,8588.0,510.0,1706.0,185.0,428.0,amazon-fire-tv-stick-4k
4047,377.0,195.0,56476.0,499283.0,1.0,3.0,40.0,170.0,44.0,174.0,41340.0,491471.0,127.0,247.0,185.0,2720.0,1360.0,14960.0,488.0,1862.0,117.0,180.0,amazon-fire-tv-stick-4k
4048,301.0,144.0,44916.0,340759.0,0.0,4.0,33.0,126.0,37.0,130.0,32724.0,334987.0,159.0,333.0,185.0,1360.0,1360.0,10880.0,372.0,1597.0,141.0,621.0,amazon-fire-tv-stick-4k
4049,20.0,17.0,3340.0,6734.0,0.0,5.0,2.0,4.0,4.0,11.0,2508.0,6042.0,496.0,552.0,193.0,96.0,1360.0,3494.0,504.0,1040.0,463.0,507.0,amazon-fire-tv-stick-4k
4050,18.0,14.0,1706.0,6314.0,0.0,5.0,1.0,3.0,3.0,10.0,954.0,5742.0,454.0,502.0,190.0,96.0,638.0,4848.0,227.0,1428.0,429.0,468.0,amazon-fire-tv-stick-4k
4051,19.0,16.0,2133.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1341.0,5741.0,2750.0,594.0,190.0,96.0,1025.0,3488.0,409.0,1047.0,2722.0,548.0,amazon-fire-tv-stick-4k
4052,13.0,10.0,1348.0,6443.0,0.0,1.0,1.0,4.0,3.0,5.0,664.0,5915.0,4021.0,5361.0,153.0,1408.0,385.0,2816.0,116.0,934.0,3965.0,14977.0,amazon-fire-tv-stick-4k
4053,14.0,10.0,1993.0,7437.0,0.0,1.0,1.0,4.0,3.0,5.0,1401.0,7025.0,1369.0,1956.0,153.0,1360.0,1122.0,3915.0,463.0,1340.0,1312.0,5259.0,amazon-fire-tv-stick-4k
4054,14.0,10.0,1993.0,7437.0,0.0,1.0,1.0,4.0,3.0,5.0,1401.0,7025.0,3288.0,4728.0,153.0,1360.0,1122.0,3915.0,463.0,1340.0,3224.0,13080.0,amazon-fire-tv-stick-4k
4055,14.0,10.0,1826.0,7996.0,0.0,0.0,1.0,4.0,3.0,5.0,1090.0,7468.0,2861.0,4132.0,189.0,1408.0,775.0,2816.0,292.0,879.0,2838.0,11609.0,amazon-fire-tv-stick-4k
4056,14.0,11.0,1745.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8712.0,3754.0,4868.0,183.0,1360.0,832.0,3928.0,320.0,1173.0,3689.0,14395.0,amazon-fire-tv-stick-4k
4057,14.0,10.0,1706.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1102.0,9647.0,3977.0,5727.0,193.0,2720.0,783.0,2720.0,295.0,977.0,3864.0,15789.0,amazon-fire-tv-stick-4k
4058,13.0,9.0,1686.0,7481.0,0.0,1.0,1.0,4.0,3.0,5.0,1134.0,7109.0,4138.0,6187.0,193.0,1360.0,815.0,3966.0,310.0,1361.0,4064.0,16156.0,amazon-fire-tv-stick-4k
4059,14.0,11.0,1453.0,8074.0,0.0,1.0,1.0,6.0,3.0,7.0,849.0,7622.0,161.0,196.0,183.0,1360.0,540.0,3928.0,183.0,1243.0,118.0,326.0,amazon-fire-tv-stick-4k
4060,18.0,17.0,1842.0,6433.0,0.0,5.0,1.0,5.0,3.0,12.0,1090.0,5741.0,82.0,78.0,190.0,96.0,774.0,2720.0,291.0,834.0,71.0,165.0,amazon-fire-tv-stick-4k
4061,14.0,11.0,1712.0,6386.0,1.0,1.0,1.0,4.0,4.0,7.0,976.0,5806.0,502.0,637.0,175.0,1408.0,637.0,2816.0,232.0,957.0,421.0,1559.0,amazon-fire-tv-stick-4k
4062,19.0,15.0,2036.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1244.0,5741.0,2723.0,617.0,190.0,96.0,928.0,4848.0,363.0,1428.0,2691.0,576.0,amazon-fire-tv-stick-4k
4063,18.0,12.0,5025.0,6777.0,0.0,3.0,4.0,4.0,6.0,7.0,4273.0,6285.0,2828.0,4359.0,177.0,1360.0,1360.0,4080.0,532.0,1371.0,2752.0,4251.0,amazon-fire-tv-stick-4k
4064,17.0,12.0,2138.0,16511.0,0.0,1.0,2.0,7.0,3.0,8.0,1246.0,15879.0,151.0,216.0,190.0,1408.0,730.0,4042.0,229.0,1315.0,128.0,191.0,amazon-fire-tv-stick-4k
4065,17.0,13.0,2141.0,16563.0,0.0,1.0,2.0,8.0,3.0,9.0,1249.0,15879.0,651.0,867.0,193.0,1408.0,730.0,5450.0,228.0,1507.0,592.0,799.0,amazon-fire-tv-stick-4k
4066,17.0,15.0,3328.0,13609.0,0.0,1.0,2.0,8.0,4.0,9.0,2604.0,12997.0,596.0,671.0,183.0,1360.0,1360.0,4080.0,519.0,1162.0,516.0,603.0,amazon-fire-tv-stick-4k
4067,14.0,15.0,2579.0,11495.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,93.0,6493.0,183.0,1360.0,1360.0,3928.0,504.0,1063.0,148.0,6398.0,amazon-fire-tv-stick-4k
4068,20.0,17.0,4598.0,12331.0,0.0,1.0,4.0,10.0,7.0,11.0,3754.0,11639.0,592.0,6149.0,183.0,1360.0,1360.0,3928.0,408.0,1047.0,537.0,6015.0,amazon-fire-tv-stick-4k
4069,19.0,13.0,4456.0,8769.0,0.0,1.0,5.0,8.0,7.0,9.0,3664.0,8237.0,2048.0,8339.0,183.0,1360.0,690.0,3928.0,234.0,1143.0,1987.0,7111.0,amazon-fire-tv-stick-4k
4070,14.0,12.0,2392.0,9542.0,0.0,1.0,2.0,7.0,4.0,8.0,1788.0,9050.0,81.0,8569.0,183.0,1360.0,818.0,3928.0,298.0,1137.0,93.0,8478.0,amazon-fire-tv-stick-4k
4071,87.0,47.0,18135.0,87868.0,1.0,1.0,11.0,36.0,15.0,37.0,14623.0,85976.0,91.0,1902.0,188.0,1360.0,1360.0,9520.0,565.0,1492.0,72.0,1782.0,amazon-fire-tv-stick-4k
4072,12.0,12.0,1772.0,9226.0,0.0,1.0,1.0,7.0,3.0,8.0,1248.0,8734.0,96.0,6946.0,183.0,1360.0,939.0,2568.0,370.0,706.0,109.0,6854.0,amazon-fire-tv-stick-4k
4073,11.0,9.0,1081.0,7320.0,0.0,1.0,1.0,4.0,3.0,5.0,609.0,6948.0,159.0,7781.0,184.0,1360.0,299.0,3933.0,71.0,1363.0,197.0,20080.0,amazon-fire-tv-stick-4k
4074,26.0,23.0,7966.0,12070.0,2.0,6.0,5.0,8.0,9.0,14.0,6858.0,11138.0,1557.0,5603.0,181.0,1360.0,1360.0,3151.0,605.0,953.0,1501.0,5537.0,amazon-fire-tv-stick-4k
4075,18.0,15.0,7895.0,7138.0,0.0,1.0,6.0,6.0,8.0,7.0,7143.0,6526.0,2864.0,10383.0,186.0,1360.0,1360.0,3107.0,467.0,959.0,2799.0,10778.0,amazon-fire-tv-stick-4k
4076,18.0,16.0,5096.0,9516.0,0.0,2.0,4.0,6.0,6.0,8.0,4320.0,8864.0,84.0,7481.0,189.0,1360.0,1360.0,3111.0,522.0,982.0,84.0,7368.0,amazon-fire-tv-stick-4k
4077,8.0,16.0,528.0,7154.0,0.0,0.0,0.0,3.0,1.0,3.0,176.0,6502.0,55.0,6196.0,176.0,1360.0,176.0,3931.0,0.0,1248.0,81.0,5644.0,amazon-fire-tv-stick-4k
4078,11.0,10.0,2016.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,100.0,17949.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,99.0,50486.0,amazon-fire-tv-stick-4k
4079,505.0,309.0,653668.0,19471.0,0.0,23.0,472.0,2.0,477.0,36.0,633436.0,7099.0,47.0,495.0,195.0,96.0,1360.0,4027.0,522.0,1218.0,69.0,457.0,amazon-fire-tv-stick-4k
4080,19.0,15.0,4125.0,22836.0,0.0,1.0,3.0,9.0,5.0,10.0,3333.0,22224.0,63.0,12862.0,185.0,1360.0,1360.0,5440.0,568.0,1591.0,72.0,12786.0,amazon-fire-tv-stick-4k
4081,418.0,249.0,531315.0,17116.0,0.0,24.0,382.0,2.0,386.0,37.0,514551.0,7144.0,54.0,653.0,195.0,96.0,1360.0,4027.0,525.0,1220.0,68.0,616.0,amazon-fire-tv-stick-4k
4082,19.0,17.0,3076.0,27089.0,0.0,1.0,2.0,10.0,4.0,11.0,2284.0,26397.0,150.0,9908.0,186.0,1360.0,1360.0,5440.0,492.0,1683.0,501.0,9679.0,amazon-fire-tv-stick-4k
4083,102.0,56.0,57001.0,73342.0,1.0,1.0,41.0,24.0,44.0,25.0,52889.0,71090.0,314.0,3795.0,188.0,1360.0,1360.0,16320.0,488.0,1971.0,268.0,3735.0,amazon-fire-tv-stick-4k
4084,17.0,14.0,3538.0,10995.0,0.0,1.0,3.0,8.0,5.0,9.0,2826.0,10423.0,1257.0,13978.0,183.0,1360.0,1360.0,3156.0,446.0,857.0,1190.0,13319.0,amazon-fire-tv-stick-4k
4085,12.0,12.0,1768.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,9003.0,76.0,14824.0,183.0,1360.0,935.0,2720.0,368.0,736.0,62.0,14753.0,amazon-fire-tv-stick-4k
4086,18.0,16.0,1687.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,935.0,5742.0,512.0,570.0,190.0,96.0,619.0,2720.0,218.0,942.0,486.0,534.0,amazon-fire-tv-stick-4k
4087,18.0,16.0,1807.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1055.0,5741.0,513.0,570.0,190.0,96.0,739.0,4080.0,275.0,1191.0,485.0,534.0,amazon-fire-tv-stick-4k
4088,18.0,16.0,1829.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1077.0,5741.0,514.0,571.0,190.0,96.0,761.0,3488.0,285.0,1047.0,487.0,534.0,amazon-fire-tv-stick-4k
4089,18.0,17.0,1687.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,935.0,5742.0,514.0,535.0,190.0,96.0,619.0,3488.0,218.0,1047.0,486.0,499.0,amazon-fire-tv-stick-4k
4090,18.0,17.0,1806.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1054.0,5742.0,537.0,559.0,190.0,96.0,738.0,3488.0,274.0,1047.0,510.0,522.0,amazon-fire-tv-stick-4k
4091,18.0,16.0,1802.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1050.0,5741.0,520.0,576.0,190.0,96.0,734.0,3488.0,272.0,1047.0,491.0,534.0,amazon-fire-tv-stick-4k
