packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1220.0,2714.0,77310.0,4477193.0,30.0,1.0,16.0,2618.0,48.0,2640.0,7150.0,4336057.0,1439.0,646.0,594.0,212.0,931.0,8412.0,305.0,875.0,1429.0,637.0,google-chromecast
27.0,25.0,14149.0,3049.0,1.0,3.0,10.0,4.0,17.0,8.0,12737.0,1741.0,9238.0,10007.0,585.0,212.0,1402.0,580.0,603.0,171.0,9229.0,9998.0,google-chromecast
28.0,25.0,14763.0,2802.0,1.0,3.0,11.0,2.0,17.0,8.0,13299.0,1494.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,173.0,8888.0,10000.0,google-chromecast
21.0,22.0,5775.0,3228.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2076.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,213.0,12007.0,11415.0,google-chromecast
27.0,25.0,14509.0,2907.0,1.0,3.0,11.0,2.0,17.0,8.0,13097.0,1599.0,9239.0,10008.0,585.0,212.0,1402.0,580.0,605.0,171.0,9230.0,9997.0,google-chromecast
28.0,25.0,15261.0,2969.0,1.0,3.0,11.0,3.0,17.0,8.0,13797.0,1661.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,612.0,172.0,8887.0,9998.0,google-chromecast
30.0,25.0,14744.0,3027.0,1.0,3.0,11.0,3.0,18.0,8.0,13176.0,1719.0,8281.0,10007.0,585.0,212.0,1402.0,580.0,601.0,171.0,8274.0,10000.0,google-chromecast
21.0,22.0,5775.0,3243.0,2.0,3.0,4.0,2.0,9.0,9.0,4675.0,2091.0,12019.0,11447.0,585.0,212.0,1402.0,619.0,543.0,209.0,12010.0,11411.0,google-chromecast
28.0,25.0,15501.0,3119.0,1.0,3.0,11.0,4.0,17.0,8.0,14037.0,1811.0,8897.0,10009.0,585.0,212.0,1402.0,580.0,615.0,174.0,8886.0,9998.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11414.0,google-chromecast
28.0,25.0,15201.0,2901.0,1.0,3.0,11.0,2.0,17.0,8.0,13737.0,1593.0,8896.0,10009.0,585.0,212.0,1402.0,580.0,611.0,171.0,8885.0,9997.0,google-chromecast
28.0,27.0,14473.0,3156.0,1.0,3.0,11.0,4.0,17.0,8.0,13009.0,1744.0,8897.0,9239.0,585.0,212.0,1402.0,580.0,604.0,171.0,8889.0,9229.0,google-chromecast
46.0,45.0,11196.0,19433.0,4.0,6.0,7.0,14.0,15.0,24.0,8796.0,17085.0,7533.0,7704.0,585.0,212.0,1402.0,2804.0,594.0,864.0,7526.0,7666.0,google-chromecast
29.0,25.0,15549.0,3087.0,1.0,3.0,11.0,4.0,17.0,8.0,14033.0,1779.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,615.0,172.0,8568.0,9997.0,google-chromecast
29.0,25.0,15144.0,2937.0,2.0,3.0,11.0,2.0,18.0,8.0,13628.0,1629.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,604.0,170.0,8570.0,10000.0,google-chromecast
29.0,25.0,14736.0,2854.0,2.0,3.0,11.0,3.0,18.0,8.0,13220.0,1546.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,602.0,175.0,8571.0,9999.0,google-chromecast
21.0,22.0,5776.0,3194.0,2.0,3.0,4.0,3.0,9.0,9.0,4676.0,2042.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,212.0,12006.0,11414.0,google-chromecast
27.0,25.0,15161.0,2966.0,1.0,3.0,11.0,3.0,17.0,8.0,13749.0,1658.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,611.0,170.0,9230.0,9999.0,google-chromecast
1163.0,2375.0,70710.0,4461603.0,30.0,1.0,16.0,2282.0,48.0,2301.0,7118.0,4338095.0,1511.0,739.0,594.0,212.0,859.0,12618.0,286.0,1155.0,1501.0,730.0,google-chromecast
27.0,25.0,15273.0,2722.0,1.0,4.0,11.0,2.0,17.0,8.0,13861.0,1414.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,612.0,178.0,9231.0,10001.0,google-chromecast
22.0,24.0,5648.0,2903.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,10448.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,10440.0,google-chromecast
29.0,25.0,14794.0,2692.0,1.0,3.0,11.0,2.0,17.0,8.0,13278.0,1384.0,8579.0,10008.0,585.0,212.0,1402.0,580.0,607.0,179.0,8570.0,9998.0,google-chromecast
21.0,22.0,5775.0,3364.0,2.0,3.0,4.0,4.0,9.0,9.0,4675.0,2212.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,204.0,12007.0,11415.0,google-chromecast
28.0,25.0,14718.0,2845.0,1.0,3.0,11.0,3.0,17.0,8.0,13254.0,1537.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,176.0,8888.0,10000.0,google-chromecast
28.0,25.0,15107.0,2666.0,1.0,3.0,11.0,2.0,17.0,8.0,13643.0,1358.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,610.0,180.0,8888.0,9999.0,google-chromecast
30.0,25.0,14932.0,3014.0,2.0,3.0,11.0,3.0,18.0,8.0,13364.0,1706.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,602.0,172.0,8275.0,10000.0,google-chromecast
20.0,20.0,5745.0,3051.0,2.0,4.0,4.0,3.0,8.0,8.0,4697.0,2003.0,12659.0,12659.0,581.0,212.0,1402.0,651.0,578.0,243.0,12649.0,12608.0,google-chromecast
21.0,22.0,5775.0,3212.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2060.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,210.0,12005.0,11415.0,google-chromecast
29.0,25.0,15688.0,2937.0,1.0,3.0,11.0,3.0,18.0,8.0,14172.0,1629.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,608.0,177.0,8569.0,9997.0,google-chromecast
29.0,25.0,14808.0,2717.0,1.0,4.0,11.0,2.0,17.0,8.0,13292.0,1409.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,607.0,178.0,8570.0,10000.0,google-chromecast
29.0,25.0,15602.0,2906.0,2.0,3.0,11.0,3.0,18.0,8.0,14086.0,1598.0,8579.0,10009.0,585.0,212.0,1402.0,580.0,607.0,173.0,8569.0,9999.0,google-chromecast
21.0,22.0,5774.0,2886.0,2.0,4.0,4.0,2.0,9.0,8.0,4674.0,1734.0,12014.0,11442.0,585.0,212.0,1402.0,617.0,543.0,228.0,12006.0,11415.0,google-chromecast
29.0,25.0,14759.0,2767.0,1.0,3.0,11.0,2.0,17.0,8.0,13243.0,1459.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,606.0,175.0,8571.0,9999.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11451.0,11451.0,585.0,212.0,1402.0,580.0,511.0,194.0,11442.0,11404.0,google-chromecast
30.0,26.0,15517.0,2835.0,2.0,4.0,11.0,2.0,18.0,9.0,13937.0,1475.0,8281.0,9607.0,585.0,212.0,1402.0,580.0,606.0,172.0,8274.0,9599.0,google-chromecast
11.0,11.0,1611.0,5607.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5027.0,41.0,41.0,175.0,1402.0,748.0,2380.0,288.0,890.0,62.0,58.0,google-chromecast
28.0,24.0,14924.0,2783.0,1.0,3.0,11.0,3.0,17.0,7.0,13460.0,1527.0,8897.0,10444.0,585.0,212.0,1402.0,580.0,608.0,184.0,8886.0,10432.0,google-chromecast
21.0,22.0,5774.0,3109.0,2.0,3.0,4.0,2.0,9.0,9.0,4674.0,1957.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,213.0,12005.0,11414.0,google-chromecast
28.0,25.0,15511.0,2815.0,1.0,3.0,11.0,2.0,17.0,8.0,14047.0,1507.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,615.0,175.0,8887.0,9998.0,google-chromecast
28.0,25.0,15250.0,2866.0,1.0,3.0,11.0,3.0,17.0,8.0,13786.0,1558.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,611.0,177.0,8886.0,9997.0,google-chromecast
1405.0,2742.0,80206.0,4607453.0,30.0,1.0,16.0,2652.0,48.0,2668.0,7138.0,4464861.0,1250.0,640.0,594.0,212.0,875.0,8412.0,291.0,1023.0,1240.0,631.0,google-chromecast
31.0,31.0,15923.0,3205.0,2.0,4.0,11.0,2.0,19.0,9.0,14291.0,1585.0,8005.0,8005.0,585.0,212.0,1402.0,580.0,603.0,169.0,7998.0,7996.0,google-chromecast
21.0,22.0,5775.0,3326.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2174.0,12013.0,11441.0,585.0,212.0,1402.0,619.0,543.0,208.0,12006.0,11415.0,google-chromecast
30.0,26.0,15870.0,2919.0,2.0,3.0,11.0,2.0,19.0,8.0,14302.0,1559.0,8282.0,9607.0,585.0,212.0,1402.0,580.0,609.0,171.0,8274.0,9598.0,google-chromecast
28.0,31.0,14718.0,3294.0,1.0,3.0,11.0,3.0,17.0,8.0,13254.0,1674.0,8895.0,8006.0,585.0,212.0,1402.0,580.0,606.0,172.0,8887.0,7998.0,google-chromecast
27.0,31.0,6265.0,18147.0,2.0,3.0,4.0,11.0,9.0,18.0,4853.0,16527.0,9247.0,8014.0,585.0,212.0,1402.0,2804.0,563.0,1006.0,9240.0,7975.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1402.0,580.0,511.0,194.0,11433.0,11984.0,google-chromecast
39.0,36.0,22083.0,4793.0,2.0,5.0,15.0,5.0,26.0,11.0,20011.0,2829.0,6321.0,6863.0,585.0,212.0,1402.0,637.0,611.0,241.0,6312.0,6853.0,google-chromecast
21.0,21.0,5775.0,2979.0,2.0,3.0,4.0,3.0,9.0,8.0,4675.0,1879.0,12015.0,12015.0,585.0,212.0,1402.0,618.0,543.0,222.0,12006.0,11985.0,google-chromecast
28.0,25.0,15013.0,2784.0,1.0,3.0,11.0,2.0,17.0,8.0,13549.0,1476.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,176.0,8888.0,9999.0,google-chromecast
8.0,5.0,1073.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2059.0,3601.0,585.0,212.0,585.0,580.0,260.0,184.0,4990.0,6195.0,google-chromecast
30.0,28.0,15360.0,3106.0,2.0,3.0,11.0,3.0,18.0,8.0,13792.0,1642.0,8281.0,8895.0,585.0,212.0,1402.0,580.0,605.0,175.0,8274.0,8887.0,google-chromecast
29.0,25.0,14814.0,3060.0,2.0,3.0,11.0,4.0,18.0,8.0,13298.0,1752.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,602.0,172.0,8571.0,10000.0,google-chromecast
23.0,22.0,5879.0,3287.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2135.0,10922.0,11442.0,585.0,212.0,1402.0,619.0,543.0,208.0,10915.0,11412.0,google-chromecast
33.0,29.0,15583.0,3261.0,2.0,7.0,11.0,2.0,18.0,12.0,13823.0,1745.0,7505.0,8577.0,585.0,212.0,1402.0,580.0,610.0,168.0,7496.0,8567.0,google-chromecast
28.0,25.0,14578.0,2837.0,1.0,3.0,11.0,2.0,17.0,8.0,13114.0,1529.0,8894.0,10006.0,585.0,212.0,1402.0,580.0,605.0,172.0,8887.0,9999.0,google-chromecast
154.0,191.0,11703.0,371394.0,2.0,2.0,3.0,175.0,8.0,178.0,3687.0,361454.0,1572.0,1266.0,585.0,212.0,1402.0,4206.0,569.0,1215.0,1560.0,1231.0,google-chromecast
28.0,25.0,15087.0,3031.0,2.0,3.0,11.0,4.0,18.0,8.0,13623.0,1723.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,171.0,8887.0,9998.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11415.0,google-chromecast
21.0,22.0,5775.0,3103.0,2.0,4.0,4.0,3.0,9.0,9.0,4675.0,1951.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,217.0,12005.0,11414.0,google-chromecast
30.0,25.0,15155.0,2867.0,2.0,4.0,11.0,3.0,18.0,8.0,13587.0,1559.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,603.0,179.0,8274.0,9998.0,google-chromecast
28.0,25.0,14916.0,2763.0,1.0,3.0,11.0,2.0,17.0,8.0,13452.0,1455.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,175.0,8888.0,10000.0,google-chromecast
39.0,35.0,20422.0,4902.0,1.0,5.0,14.0,5.0,24.0,11.0,18306.0,2990.0,6324.0,7068.0,585.0,212.0,1402.0,701.0,604.0,261.0,6303.0,7043.0,google-chromecast
1258.0,2190.0,74309.0,3648105.0,30.0,2.0,16.0,2101.0,48.0,2119.0,7141.0,3534217.0,1397.0,802.0,594.0,212.0,882.0,8412.0,288.0,1248.0,1384.0,790.0,google-chromecast
22.0,22.0,5827.0,3190.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2038.0,11441.0,11441.0,585.0,212.0,1402.0,618.0,543.0,210.0,11434.0,11415.0,google-chromecast
28.0,25.0,14978.0,2879.0,1.0,3.0,11.0,2.0,17.0,8.0,13514.0,1571.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,609.0,173.0,8888.0,9998.0,google-chromecast
28.0,25.0,15155.0,2792.0,1.0,3.0,11.0,2.0,17.0,8.0,13691.0,1484.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,610.0,174.0,8886.0,9997.0,google-chromecast
28.0,25.0,14728.0,3009.0,1.0,3.0,11.0,4.0,17.0,8.0,13264.0,1701.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,170.0,8888.0,10000.0,google-chromecast
22.0,20.0,5879.0,2989.0,2.0,4.0,4.0,3.0,8.0,8.0,4727.0,1941.0,11461.0,12668.0,581.0,212.0,1402.0,589.0,581.0,230.0,11448.0,12600.0,google-chromecast
23.0,22.0,5879.0,3214.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2062.0,10925.0,11445.0,585.0,212.0,1402.0,618.0,543.0,211.0,10917.0,11411.0,google-chromecast
31.0,25.0,15637.0,2814.0,1.0,3.0,11.0,2.0,17.0,8.0,14017.0,1506.0,8007.0,10009.0,585.0,212.0,1402.0,580.0,614.0,174.0,7995.0,9997.0,google-chromecast
29.0,25.0,14920.0,2931.0,2.0,3.0,11.0,3.0,18.0,8.0,13404.0,1623.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,602.0,171.0,8571.0,9999.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11413.0,google-chromecast
28.0,25.0,15320.0,2955.0,1.0,3.0,11.0,2.0,17.0,8.0,13856.0,1647.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,170.0,8888.0,10000.0,google-chromecast
24.0,22.0,5934.0,3264.0,2.0,3.0,4.0,3.0,9.0,9.0,4678.0,2112.0,10446.0,11441.0,585.0,212.0,1402.0,618.0,544.0,213.0,10438.0,11414.0,google-chromecast
29.0,24.0,14763.0,2673.0,2.0,3.0,11.0,2.0,18.0,8.0,13247.0,1417.0,8577.0,10442.0,585.0,212.0,1402.0,580.0,602.0,177.0,8569.0,10433.0,google-chromecast
28.0,24.0,15333.0,2878.0,1.0,3.0,11.0,3.0,17.0,7.0,13869.0,1622.0,8895.0,10442.0,585.0,212.0,1402.0,580.0,613.0,193.0,8888.0,10434.0,google-chromecast
27.0,25.0,14772.0,2954.0,1.0,3.0,11.0,3.0,17.0,8.0,13360.0,1646.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,607.0,171.0,9229.0,9999.0,google-chromecast
21.0,22.0,5778.0,3400.0,2.0,3.0,4.0,3.0,9.0,9.0,4678.0,2248.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,544.0,206.0,12005.0,11414.0,google-chromecast
30.0,26.0,15332.0,3138.0,1.0,4.0,11.0,4.0,17.0,9.0,13752.0,1778.0,8282.0,9607.0,585.0,212.0,1402.0,580.0,611.0,171.0,8274.0,9598.0,google-chromecast
29.0,25.0,14680.0,3042.0,1.0,3.0,11.0,4.0,17.0,8.0,13164.0,1734.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,606.0,171.0,8570.0,10000.0,google-chromecast
33.0,28.0,6604.0,17693.0,2.0,4.0,4.0,9.0,9.0,15.0,4856.0,16229.0,7513.0,8904.0,585.0,212.0,1402.0,2804.0,563.0,1050.0,7506.0,8865.0,google-chromecast
28.0,25.0,14737.0,2848.0,1.0,3.0,11.0,2.0,17.0,8.0,13273.0,1540.0,8894.0,10006.0,585.0,212.0,1402.0,580.0,606.0,171.0,8888.0,9999.0,google-chromecast
25.0,22.0,5804.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10015.0,11445.0,585.0,212.0,1402.0,580.0,511.0,194.0,10001.0,11410.0,google-chromecast
1448.0,2576.0,85875.0,4111059.0,30.0,2.0,16.0,2483.0,48.0,2504.0,7007.0,3977099.0,1213.0,681.0,594.0,212.0,893.0,9814.0,294.0,1232.0,1198.0,667.0,google-chromecast
24.0,22.0,5931.0,3195.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2043.0,10446.0,11441.0,585.0,212.0,1402.0,618.0,543.0,213.0,10439.0,11416.0,google-chromecast
28.0,25.0,15372.0,2900.0,1.0,3.0,11.0,2.0,17.0,8.0,13908.0,1592.0,8894.0,10006.0,585.0,212.0,1402.0,580.0,613.0,170.0,8887.0,9999.0,google-chromecast
29.0,25.0,14700.0,2894.0,1.0,3.0,11.0,3.0,17.0,8.0,13184.0,1586.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,606.0,175.0,8568.0,9997.0,google-chromecast
28.0,25.0,15268.0,2941.0,1.0,3.0,11.0,3.0,17.0,8.0,13804.0,1633.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,612.0,170.0,8886.0,9997.0,google-chromecast
25.0,22.0,5983.0,3115.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,1963.0,10013.0,11443.0,585.0,212.0,1402.0,618.0,543.0,217.0,10000.0,11412.0,google-chromecast
29.0,25.0,15094.0,2664.0,1.0,4.0,11.0,2.0,17.0,8.0,13578.0,1356.0,8579.0,10009.0,585.0,212.0,1402.0,580.0,609.0,181.0,8566.0,9996.0,google-chromecast
28.0,24.0,15140.0,2971.0,1.0,3.0,11.0,3.0,17.0,7.0,13676.0,1715.0,8895.0,10442.0,585.0,212.0,1402.0,580.0,610.0,206.0,8888.0,10435.0,google-chromecast
28.0,25.0,14782.0,3023.0,1.0,3.0,11.0,3.0,17.0,8.0,13318.0,1715.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,607.0,171.0,8888.0,9999.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11413.0,google-chromecast
21.0,21.0,5775.0,3115.0,2.0,3.0,4.0,4.0,9.0,8.0,4675.0,2015.0,12013.0,12013.0,585.0,212.0,1402.0,617.0,543.0,216.0,12006.0,11986.0,google-chromecast
28.0,25.0,15263.0,2914.0,1.0,3.0,11.0,2.0,17.0,8.0,13799.0,1606.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,170.0,8886.0,9998.0,google-chromecast
28.0,25.0,14736.0,3021.0,1.0,3.0,11.0,4.0,17.0,8.0,13272.0,1713.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,171.0,8888.0,10000.0,google-chromecast
27.0,24.0,14868.0,2875.0,1.0,3.0,11.0,2.0,17.0,8.0,13456.0,1619.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,608.0,170.0,9231.0,10435.0,google-chromecast
24.0,23.0,5943.0,3236.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2032.0,10454.0,10929.0,585.0,212.0,1402.0,618.0,543.0,215.0,10445.0,10902.0,google-chromecast
29.0,25.0,15126.0,2993.0,1.0,3.0,11.0,3.0,17.0,8.0,13610.0,1685.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,610.0,170.0,8569.0,9998.0,google-chromecast
28.0,31.0,14833.0,3218.0,1.0,3.0,11.0,2.0,17.0,8.0,13369.0,1598.0,8896.0,8006.0,585.0,212.0,1402.0,580.0,607.0,171.0,8889.0,7999.0,google-chromecast
28.0,25.0,15059.0,2993.0,1.0,3.0,11.0,3.0,17.0,8.0,13595.0,1685.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,609.0,170.0,8889.0,10000.0,google-chromecast
25.0,23.0,6007.0,2975.0,2.0,4.0,4.0,2.0,9.0,9.0,4675.0,1771.0,10028.0,10940.0,585.0,212.0,1402.0,618.0,543.0,221.0,10021.0,10914.0,google-chromecast
22.0,23.0,5660.0,2890.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1686.0,11444.0,10924.0,585.0,212.0,1402.0,580.0,511.0,190.0,11436.0,10893.0,google-chromecast
30.0,28.0,15424.0,3181.0,2.0,3.0,11.0,4.0,18.0,8.0,13856.0,1717.0,8281.0,8894.0,585.0,212.0,1402.0,580.0,605.0,171.0,8274.0,8886.0,google-chromecast
1578.0,2435.0,94733.0,4449790.0,30.0,3.0,16.0,2343.0,48.0,2366.0,7197.0,4323162.0,1113.0,721.0,594.0,212.0,897.0,11216.0,294.0,1024.0,1104.0,713.0,google-chromecast
27.0,25.0,15062.0,2899.0,1.0,3.0,11.0,2.0,17.0,8.0,13650.0,1591.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,610.0,171.0,9230.0,10000.0,google-chromecast
29.0,28.0,14995.0,2964.0,2.0,3.0,11.0,2.0,18.0,8.0,13479.0,1500.0,8578.0,8896.0,585.0,212.0,1402.0,580.0,603.0,175.0,8568.0,8886.0,google-chromecast
20.0,20.0,5809.0,2958.0,2.0,4.0,4.0,3.0,8.0,8.0,4761.0,1910.0,12659.0,12659.0,581.0,212.0,1402.0,580.0,586.0,225.0,12647.0,12608.0,google-chromecast
21.0,22.0,5775.0,3222.0,2.0,3.0,4.0,2.0,9.0,9.0,4675.0,2070.0,12014.0,11441.0,585.0,212.0,1402.0,617.0,543.0,209.0,12006.0,11414.0,google-chromecast
29.0,24.0,15629.0,2932.0,2.0,3.0,11.0,3.0,18.0,7.0,14113.0,1676.0,8578.0,10442.0,585.0,212.0,1402.0,580.0,607.0,200.0,8570.0,10433.0,google-chromecast
29.0,28.0,14604.0,3098.0,2.0,3.0,11.0,3.0,18.0,8.0,13088.0,1634.0,8579.0,8896.0,585.0,212.0,1402.0,580.0,601.0,176.0,8569.0,8885.0,google-chromecast
30.0,25.0,15449.0,3071.0,1.0,3.0,11.0,4.0,17.0,8.0,13881.0,1763.0,8281.0,10007.0,585.0,212.0,1402.0,580.0,613.0,172.0,8274.0,10000.0,google-chromecast
29.0,25.0,14757.0,2960.0,1.0,3.0,11.0,3.0,17.0,8.0,13241.0,1652.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,606.0,173.0,8570.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11414.0,google-chromecast
49.0,49.0,11349.0,19789.0,4.0,5.0,7.0,17.0,15.0,25.0,8793.0,17233.0,9753.0,9753.0,585.0,212.0,1402.0,1402.0,580.0,520.0,9746.0,9727.0,google-chromecast
28.0,25.0,15398.0,2755.0,1.0,4.0,11.0,2.0,17.0,8.0,13934.0,1447.0,8897.0,10009.0,585.0,212.0,1402.0,580.0,613.0,177.0,8887.0,9999.0,google-chromecast
28.0,25.0,14768.0,2935.0,1.0,3.0,11.0,2.0,17.0,8.0,13304.0,1627.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,170.0,8888.0,10000.0,google-chromecast
24.0,22.0,5930.0,3182.0,2.0,3.0,4.0,3.0,9.0,9.0,4674.0,2030.0,10447.0,11442.0,585.0,212.0,1402.0,617.0,543.0,211.0,10438.0,11413.0,google-chromecast
31.0,27.0,15418.0,3119.0,2.0,4.0,11.0,3.0,18.0,9.0,13786.0,1707.0,8008.0,9240.0,585.0,212.0,1402.0,580.0,605.0,172.0,7998.0,9226.0,google-chromecast
28.0,25.0,15402.0,2708.0,1.0,4.0,11.0,2.0,17.0,8.0,13938.0,1400.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,613.0,178.0,8885.0,9997.0,google-chromecast
29.0,25.0,15159.0,2747.0,1.0,4.0,11.0,2.0,17.0,8.0,13643.0,1439.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,610.0,177.0,8571.0,10000.0,google-chromecast
21.0,22.0,5778.0,3324.0,2.0,3.0,4.0,4.0,9.0,9.0,4678.0,2172.0,12017.0,11445.0,585.0,212.0,1402.0,618.0,544.0,208.0,12009.0,11411.0,google-chromecast
28.0,25.0,15355.0,3007.0,1.0,3.0,11.0,3.0,17.0,8.0,13891.0,1699.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,613.0,171.0,8888.0,10000.0,google-chromecast
29.0,25.0,15924.0,2911.0,1.0,3.0,12.0,3.0,18.0,8.0,14408.0,1603.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,610.0,173.0,8570.0,10000.0,google-chromecast
950.0,1835.0,58192.0,2921407.0,30.0,14.0,16.0,1728.0,48.0,1760.0,7056.0,2825979.0,1896.0,981.0,594.0,212.0,889.0,8412.0,293.0,924.0,1885.0,971.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11413.0,google-chromecast
11.0,12.0,1611.0,5659.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,5027.0,31.0,28.0,175.0,1402.0,748.0,1402.0,288.0,586.0,38.0,38.0,google-chromecast
30.0,29.0,15758.0,2982.0,2.0,4.0,11.0,2.0,19.0,8.0,14190.0,1466.0,8282.0,8578.0,585.0,212.0,1402.0,580.0,603.0,178.0,8275.0,8570.0,google-chromecast
21.0,20.0,5778.0,2711.0,2.0,3.0,4.0,2.0,9.0,7.0,4678.0,1663.0,12014.0,12646.0,585.0,212.0,1402.0,618.0,544.0,236.0,12005.0,12618.0,google-chromecast
29.0,25.0,15132.0,2791.0,1.0,3.0,11.0,2.0,17.0,8.0,13616.0,1483.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,610.0,174.0,8570.0,9999.0,google-chromecast
