packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,21.0,5170.0,3103.0,2.0,4.0,4.0,3.0,8.0,8.0,4122.0,2003.0,12660.0,12027.0,581.0,212.0,1402.0,651.0,538.0,243.0,12651.0,11974.0,google-chromecast
21.0,22.0,5778.0,3243.0,2.0,4.0,4.0,3.0,9.0,9.0,4678.0,2091.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,544.0,213.0,12004.0,11414.0,google-chromecast
29.0,25.0,15631.0,2851.0,1.0,3.0,11.0,2.0,18.0,8.0,14115.0,1543.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,607.0,171.0,8570.0,9997.0,google-chromecast
30.0,26.0,14750.0,2993.0,1.0,3.0,11.0,3.0,17.0,8.0,13170.0,1633.0,8283.0,9608.0,585.0,212.0,1402.0,580.0,606.0,171.0,8276.0,9601.0,google-chromecast
30.0,28.0,15390.0,2954.0,2.0,4.0,11.0,2.0,18.0,8.0,13822.0,1490.0,8282.0,8895.0,585.0,212.0,1402.0,580.0,605.0,179.0,8275.0,8887.0,google-chromecast
23.0,21.0,5880.0,2997.0,2.0,3.0,4.0,2.0,9.0,9.0,4676.0,1897.0,10921.0,12013.0,585.0,212.0,1402.0,618.0,543.0,217.0,10913.0,11987.0,google-chromecast
28.0,27.0,14927.0,2863.0,1.0,3.0,11.0,2.0,17.0,8.0,13463.0,1451.0,8895.0,9237.0,585.0,212.0,1402.0,580.0,608.0,175.0,8888.0,9230.0,google-chromecast
30.0,25.0,15486.0,2997.0,2.0,3.0,11.0,3.0,18.0,8.0,13918.0,1689.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,605.0,174.0,8275.0,9999.0,google-chromecast
28.0,25.0,14726.0,2888.0,1.0,3.0,11.0,3.0,17.0,8.0,13262.0,1580.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,176.0,8888.0,10000.0,google-chromecast
21.0,22.0,5776.0,3442.0,2.0,3.0,4.0,4.0,9.0,9.0,4676.0,2290.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,205.0,12005.0,11413.0,google-chromecast
28.0,25.0,15493.0,2774.0,1.0,3.0,11.0,2.0,17.0,8.0,14029.0,1466.0,8895.0,10008.0,585.0,212.0,1402.0,580.0,614.0,174.0,8887.0,9999.0,google-chromecast
21.0,21.0,5596.0,2716.0,2.0,3.0,5.0,3.0,10.0,7.0,4496.0,1616.0,12014.0,12014.0,585.0,212.0,1402.0,580.0,511.0,195.0,12006.0,11986.0,google-chromecast
28.0,25.0,14986.0,2947.0,1.0,3.0,11.0,3.0,17.0,8.0,13522.0,1639.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,171.0,8889.0,10000.0,google-chromecast
25.0,29.0,6162.0,18022.0,2.0,3.0,4.0,10.0,9.0,16.0,4854.0,16506.0,10017.0,8586.0,585.0,212.0,1402.0,2804.0,563.0,972.0,10010.0,8548.0,google-chromecast
29.0,25.0,14946.0,2890.0,1.0,3.0,11.0,2.0,17.0,8.0,13430.0,1582.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,608.0,171.0,8570.0,9999.0,google-chromecast
863.0,1913.0,52591.0,3552762.0,30.0,2.0,16.0,1821.0,48.0,1840.0,7111.0,3453278.0,2036.0,917.0,594.0,212.0,869.0,12618.0,287.0,1287.0,2027.0,909.0,google-chromecast
21.0,23.0,5786.0,3330.0,2.0,4.0,4.0,3.0,9.0,10.0,4674.0,2126.0,12013.0,10921.0,585.0,212.0,1402.0,618.0,543.0,210.0,12006.0,10896.0,google-chromecast
29.0,25.0,15690.0,2907.0,1.0,3.0,11.0,2.0,18.0,8.0,14174.0,1599.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,608.0,171.0,8570.0,10000.0,google-chromecast
28.0,25.0,15475.0,2918.0,1.0,3.0,11.0,3.0,17.0,8.0,14011.0,1610.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,614.0,172.0,8888.0,9999.0,google-chromecast
30.0,25.0,16047.0,2883.0,2.0,3.0,12.0,2.0,19.0,8.0,14479.0,1575.0,8283.0,10008.0,585.0,212.0,1402.0,580.0,610.0,170.0,8274.0,9998.0,google-chromecast
146.0,203.0,11289.0,371307.0,2.0,4.0,3.0,185.0,8.0,190.0,3689.0,360743.0,1659.0,1191.0,585.0,212.0,1402.0,7010.0,569.0,1107.0,1652.0,1162.0,google-chromecast
24.0,22.0,5930.0,3129.0,2.0,3.0,4.0,2.0,9.0,9.0,4674.0,1977.0,10447.0,11442.0,585.0,212.0,1402.0,617.0,543.0,211.0,10437.0,11414.0,google-chromecast
30.0,25.0,15726.0,3108.0,1.0,3.0,11.0,4.0,18.0,8.0,14158.0,1800.0,8282.0,10008.0,585.0,212.0,1402.0,580.0,607.0,174.0,8273.0,9999.0,google-chromecast
27.0,25.0,15401.0,2941.0,1.0,3.0,11.0,3.0,17.0,8.0,13989.0,1633.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,614.0,173.0,9230.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1402.0,580.0,511.0,194.0,11433.0,11413.0,google-chromecast
28.0,24.0,14946.0,2785.0,1.0,3.0,11.0,3.0,17.0,7.0,13482.0,1529.0,8895.0,10442.0,585.0,212.0,1402.0,580.0,608.0,185.0,8889.0,10435.0,google-chromecast
23.0,23.0,5891.0,3283.0,2.0,3.0,4.0,3.0,9.0,9.0,4675.0,2079.0,10922.0,10922.0,585.0,212.0,1402.0,618.0,543.0,209.0,10914.0,10896.0,google-chromecast
29.0,25.0,15265.0,2657.0,2.0,4.0,11.0,2.0,18.0,8.0,13749.0,1349.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,604.0,181.0,8570.0,9999.0,google-chromecast
31.0,26.0,15516.0,2946.0,1.0,4.0,11.0,3.0,17.0,9.0,13884.0,1586.0,8006.0,9607.0,585.0,212.0,1402.0,580.0,613.0,173.0,7997.0,9598.0,google-chromecast
28.0,25.0,15410.0,2841.0,1.0,4.0,11.0,3.0,17.0,8.0,13946.0,1533.0,8894.0,10006.0,585.0,212.0,1402.0,580.0,614.0,181.0,8887.0,9999.0,google-chromecast
23.0,22.0,5879.0,3338.0,2.0,3.0,4.0,4.0,9.0,9.0,4675.0,2186.0,10927.0,11447.0,585.0,212.0,1402.0,618.0,543.0,209.0,10918.0,11420.0,google-chromecast
28.0,25.0,14969.0,2762.0,1.0,4.0,11.0,2.0,17.0,8.0,13505.0,1454.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,609.0,177.0,8888.0,9999.0,google-chromecast
29.0,25.0,15000.0,2969.0,2.0,3.0,11.0,3.0,18.0,8.0,13484.0,1661.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,603.0,170.0,8572.0,10000.0,google-chromecast
29.0,25.0,15337.0,2885.0,1.0,3.0,11.0,2.0,17.0,8.0,13821.0,1577.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,612.0,172.0,8571.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11413.0,google-chromecast
21.0,22.0,5777.0,3189.0,2.0,3.0,4.0,2.0,9.0,9.0,4677.0,2037.0,12016.0,11443.0,585.0,212.0,1402.0,617.0,543.0,209.0,12009.0,11412.0,google-chromecast
29.0,25.0,15133.0,2852.0,1.0,3.0,11.0,2.0,17.0,8.0,13617.0,1544.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,610.0,174.0,8570.0,9999.0,google-chromecast
1338.0,2705.0,77274.0,4219512.0,30.0,1.0,16.0,2615.0,48.0,2631.0,7210.0,4078844.0,1313.0,649.0,594.0,212.0,911.0,4206.0,297.0,1446.0,1302.0,640.0,google-chromecast
27.0,26.0,15335.0,2844.0,1.0,3.0,11.0,2.0,17.0,8.0,13923.0,1484.0,9238.0,9607.0,585.0,212.0,1402.0,580.0,613.0,174.0,9230.0,9599.0,google-chromecast
32.0,26.0,15227.0,3069.0,2.0,4.0,11.0,3.0,18.0,9.0,13543.0,1709.0,7747.0,9607.0,585.0,212.0,1402.0,580.0,603.0,170.0,7740.0,9598.0,google-chromecast
20.0,21.0,5168.0,2917.0,2.0,4.0,4.0,3.0,8.0,8.0,4120.0,1817.0,12668.0,12034.0,581.0,212.0,1402.0,580.0,538.0,210.0,12659.0,11966.0,google-chromecast
23.0,22.0,5893.0,2924.0,2.0,3.0,4.0,2.0,9.0,8.0,4677.0,1772.0,10923.0,11443.0,585.0,212.0,1402.0,618.0,543.0,224.0,10915.0,11417.0,google-chromecast
29.0,28.0,15594.0,2914.0,2.0,4.0,11.0,2.0,18.0,8.0,14078.0,1450.0,8578.0,8896.0,585.0,212.0,1402.0,580.0,607.0,177.0,8570.0,8887.0,google-chromecast
28.0,25.0,14817.0,2841.0,1.0,3.0,11.0,3.0,17.0,8.0,13353.0,1533.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,176.0,8888.0,10000.0,google-chromecast
27.0,25.0,15344.0,2837.0,1.0,3.0,11.0,3.0,17.0,8.0,13932.0,1529.0,9238.0,10008.0,585.0,212.0,1402.0,580.0,613.0,176.0,9231.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,11435.0,11414.0,google-chromecast
28.0,24.0,14757.0,2694.0,1.0,3.0,11.0,2.0,17.0,7.0,13293.0,1438.0,8894.0,10441.0,585.0,212.0,1402.0,580.0,607.0,182.0,8887.0,10434.0,google-chromecast
50.0,48.0,11403.0,19765.0,4.0,6.0,7.0,14.0,15.0,24.0,8795.0,17261.0,9459.0,9862.0,585.0,212.0,1402.0,2804.0,580.0,518.0,9450.0,9835.0,google-chromecast
28.0,25.0,15505.0,2925.0,1.0,3.0,11.0,2.0,17.0,8.0,14041.0,1617.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,615.0,170.0,8888.0,9999.0,google-chromecast
28.0,25.0,14887.0,2840.0,1.0,3.0,11.0,2.0,17.0,8.0,13423.0,1532.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,172.0,8888.0,9999.0,google-chromecast
21.0,22.0,5775.0,3238.0,2.0,4.0,4.0,4.0,9.0,9.0,4675.0,2086.0,12014.0,11442.0,585.0,212.0,1402.0,617.0,543.0,215.0,12005.0,11413.0,google-chromecast
28.0,25.0,15240.0,2930.0,1.0,3.0,11.0,2.0,17.0,8.0,13776.0,1622.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,611.0,170.0,8888.0,9999.0,google-chromecast
28.0,25.0,14883.0,2687.0,1.0,3.0,11.0,2.0,17.0,8.0,13419.0,1379.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,608.0,179.0,8888.0,9999.0,google-chromecast
28.0,25.0,14684.0,2966.0,1.0,3.0,11.0,3.0,17.0,8.0,13220.0,1658.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,172.0,8888.0,9999.0,google-chromecast
21.0,22.0,5776.0,3088.0,2.0,3.0,4.0,2.0,9.0,9.0,4676.0,1936.0,12013.0,11440.0,585.0,212.0,1402.0,619.0,543.0,213.0,12005.0,11415.0,google-chromecast
29.0,25.0,15408.0,2957.0,1.0,3.0,11.0,3.0,17.0,8.0,13892.0,1649.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,613.0,171.0,8570.0,10000.0,google-chromecast
25.0,22.0,5804.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10013.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,10002.0,11412.0,google-chromecast
1430.0,2293.0,84898.0,3865678.0,30.0,1.0,16.0,2202.0,48.0,2219.0,7158.0,3746434.0,1228.0,765.0,594.0,212.0,881.0,8412.0,293.0,1432.0,1219.0,757.0,google-chromecast
29.0,25.0,15432.0,2928.0,1.0,3.0,11.0,3.0,17.0,8.0,13916.0,1620.0,8577.0,10006.0,585.0,212.0,1402.0,580.0,613.0,171.0,8570.0,9998.0,google-chromecast
11.0,11.0,1611.0,5609.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5029.0,39.0,39.0,175.0,1402.0,748.0,2382.0,288.0,890.0,55.0,52.0,google-chromecast
28.0,25.0,15301.0,2898.0,1.0,3.0,11.0,3.0,17.0,8.0,13837.0,1590.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,175.0,8888.0,9999.0,google-chromecast
21.0,22.0,5776.0,3337.0,2.0,3.0,4.0,4.0,9.0,9.0,4676.0,2185.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,207.0,12004.0,11414.0,google-chromecast
27.0,24.0,15026.0,2762.0,1.0,3.0,11.0,3.0,17.0,7.0,13614.0,1506.0,9238.0,10443.0,585.0,212.0,1402.0,580.0,610.0,183.0,9229.0,10434.0,google-chromecast
27.0,25.0,15188.0,2809.0,1.0,3.0,11.0,2.0,17.0,8.0,13776.0,1501.0,9237.0,10007.0,585.0,212.0,1402.0,580.0,611.0,174.0,9230.0,10000.0,google-chromecast
28.0,25.0,14675.0,2739.0,1.0,3.0,11.0,2.0,17.0,8.0,13211.0,1431.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,176.0,8889.0,10000.0,google-chromecast
21.0,22.0,5777.0,3156.0,2.0,3.0,4.0,3.0,9.0,9.0,4677.0,2004.0,12016.0,11444.0,585.0,212.0,1402.0,618.0,543.0,213.0,12009.0,11412.0,google-chromecast
29.0,25.0,15264.0,2983.0,1.0,3.0,11.0,3.0,17.0,8.0,13748.0,1675.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,611.0,172.0,8571.0,10000.0,google-chromecast
28.0,31.0,14877.0,3095.0,1.0,3.0,11.0,2.0,17.0,8.0,13413.0,1475.0,8895.0,8006.0,585.0,212.0,1402.0,580.0,608.0,174.0,8888.0,7999.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10447.0,12015.0,585.0,212.0,1402.0,580.0,511.0,194.0,10439.0,11985.0,google-chromecast
28.0,25.0,15242.0,2830.0,1.0,3.0,11.0,2.0,17.0,8.0,13778.0,1522.0,8895.0,10006.0,585.0,212.0,1402.0,580.0,611.0,176.0,8888.0,9999.0,google-chromecast
21.0,21.0,5777.0,3208.0,2.0,3.0,4.0,2.0,9.0,9.0,4677.0,2108.0,12015.0,12015.0,585.0,212.0,1402.0,617.0,543.0,206.0,12006.0,11985.0,google-chromecast
28.0,25.0,15345.0,2824.0,1.0,4.0,11.0,3.0,17.0,8.0,13881.0,1516.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,613.0,177.0,8887.0,9999.0,google-chromecast
26.0,24.0,14861.0,2954.0,1.0,3.0,11.0,3.0,16.0,8.0,13501.0,1698.0,9607.0,10442.0,585.0,212.0,1402.0,580.0,619.0,170.0,9600.0,10434.0,google-chromecast
28.0,25.0,15352.0,2713.0,1.0,3.0,11.0,2.0,17.0,8.0,13888.0,1405.0,8896.0,10008.0,585.0,212.0,1402.0,580.0,613.0,178.0,8889.0,10001.0,google-chromecast
21.0,22.0,5776.0,3299.0,2.0,3.0,4.0,3.0,9.0,9.0,4676.0,2147.0,12014.0,11441.0,585.0,212.0,1402.0,618.0,543.0,209.0,12006.0,11414.0,google-chromecast
28.0,25.0,14703.0,2744.0,1.0,3.0,11.0,2.0,17.0,8.0,13239.0,1436.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,606.0,177.0,8888.0,9999.0,google-chromecast
21.0,21.0,5220.0,3103.0,2.0,4.0,4.0,3.0,8.0,8.0,4120.0,2003.0,12025.0,12025.0,581.0,212.0,1402.0,651.0,538.0,243.0,12014.0,11977.0,google-chromecast
29.0,25.0,15745.0,2971.0,1.0,3.0,11.0,3.0,18.0,8.0,14229.0,1663.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,608.0,171.0,8570.0,10000.0,google-chromecast
1020.0,2190.0,60283.0,3460236.0,30.0,4.0,16.0,2096.0,48.0,2115.0,7235.0,3346348.0,1722.0,801.0,594.0,212.0,914.0,8412.0,298.0,1171.0,1713.0,793.0,google-chromecast
28.0,26.0,14569.0,2952.0,1.0,3.0,11.0,3.0,17.0,8.0,13105.0,1592.0,8895.0,9606.0,585.0,212.0,1402.0,580.0,605.0,178.0,8888.0,9599.0,google-chromecast
22.0,20.0,5648.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12647.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,12619.0,google-chromecast
42.0,40.0,10989.0,18879.0,4.0,7.0,7.0,12.0,15.0,21.0,8797.0,16791.0,6579.0,6916.0,585.0,212.0,1402.0,2804.0,580.0,633.0,6570.0,6888.0,google-chromecast
29.0,25.0,15794.0,2802.0,1.0,3.0,11.0,2.0,18.0,8.0,14278.0,1494.0,8578.0,10007.0,585.0,212.0,1402.0,580.0,608.0,174.0,8570.0,9998.0,google-chromecast
29.0,25.0,14920.0,2862.0,1.0,3.0,11.0,3.0,17.0,8.0,13404.0,1554.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,608.0,177.0,8570.0,10000.0,google-chromecast
28.0,25.0,15243.0,2940.0,1.0,3.0,11.0,3.0,17.0,8.0,13779.0,1632.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,171.0,8888.0,10000.0,google-chromecast
21.0,22.0,5773.0,3202.0,2.0,3.0,4.0,2.0,9.0,9.0,4673.0,2050.0,12014.0,11442.0,585.0,212.0,1402.0,619.0,543.0,210.0,12007.0,11414.0,google-chromecast
20.0,22.0,4739.0,4064.0,2.0,4.0,3.0,3.0,8.0,9.0,3691.0,2912.0,12644.0,11440.0,585.0,212.0,1402.0,1402.0,569.0,419.0,12637.0,11417.0,google-chromecast
66.0,119.0,4634.0,175042.0,1.0,3.0,2.0,102.0,5.0,106.0,1194.0,168846.0,3693.0,2034.0,517.0,1402.0,517.0,5608.0,217.0,770.0,3688.0,2030.0,google-chromecast
80.0,127.0,5570.0,184806.0,1.0,3.0,2.0,109.0,6.0,113.0,1402.0,178194.0,3045.0,1909.0,517.0,1402.0,530.0,4206.0,209.0,785.0,3036.0,1900.0,google-chromecast
55.0,138.0,4248.0,188102.0,2.0,2.0,2.0,123.0,7.0,126.0,1380.0,180918.0,4449.0,1753.0,581.0,212.0,581.0,2804.0,210.0,728.0,4429.0,1735.0,google-chromecast
19.0,23.0,2242.0,6568.0,2.0,4.0,2.0,5.0,6.0,11.0,1246.0,5364.0,13342.0,10916.0,517.0,1402.0,517.0,1402.0,214.0,529.0,13335.0,10900.0,google-chromecast
28.0,25.0,15134.0,3068.0,1.0,3.0,11.0,3.0,17.0,7.0,13670.0,1760.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,610.0,214.0,8889.0,9999.0,google-chromecast
34.0,27.0,20651.0,2841.0,1.0,3.0,15.0,2.0,22.0,8.0,18875.0,1429.0,7278.0,9238.0,585.0,212.0,1402.0,580.0,622.0,176.0,7271.0,9229.0,google-chromecast
30.0,25.0,15245.0,2835.0,2.0,3.0,11.0,2.0,18.0,8.0,13677.0,1527.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,604.0,174.0,8275.0,9998.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12015.0,585.0,212.0,1402.0,580.0,511.0,194.0,11434.0,11985.0,google-chromecast
24.0,23.0,5941.0,3081.0,2.0,4.0,4.0,2.0,9.0,10.0,4673.0,1877.0,10449.0,10924.0,585.0,212.0,1402.0,618.0,543.0,213.0,10440.0,10891.0,google-chromecast
32.0,27.0,15358.0,2952.0,1.0,4.0,11.0,2.0,17.0,9.0,13662.0,1540.0,7749.0,9239.0,585.0,212.0,1402.0,580.0,610.0,172.0,7741.0,9228.0,google-chromecast
27.0,24.0,15123.0,2880.0,1.0,3.0,11.0,2.0,17.0,8.0,13711.0,1624.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,611.0,170.0,9230.0,10435.0,google-chromecast
30.0,24.0,14830.0,2989.0,2.0,3.0,11.0,3.0,18.0,8.0,13262.0,1733.0,8281.0,10441.0,585.0,212.0,1402.0,580.0,602.0,172.0,8275.0,10434.0,google-chromecast
24.0,23.0,5945.0,3315.0,2.0,4.0,4.0,3.0,9.0,10.0,4677.0,2111.0,10446.0,10921.0,585.0,212.0,1402.0,617.0,543.0,208.0,10438.0,10895.0,google-chromecast
28.0,25.0,15323.0,2804.0,1.0,3.0,11.0,2.0,17.0,8.0,13859.0,1496.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,174.0,8886.0,9998.0,google-chromecast
29.0,25.0,15220.0,2799.0,2.0,3.0,11.0,2.0,18.0,8.0,13704.0,1491.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,604.0,176.0,8570.0,9999.0,google-chromecast
27.0,24.0,14994.0,2818.0,1.0,3.0,11.0,3.0,17.0,7.0,13582.0,1562.0,9237.0,10441.0,585.0,212.0,1402.0,580.0,609.0,187.0,9230.0,10434.0,google-chromecast
1186.0,2439.0,69584.0,3751347.0,30.0,2.0,16.0,2349.0,48.0,2367.0,7016.0,3624511.0,1481.0,719.0,594.0,212.0,880.0,7010.0,289.0,791.0,1469.0,708.0,google-chromecast
21.0,22.0,5777.0,2880.0,2.0,5.0,4.0,2.0,9.0,9.0,4677.0,1728.0,12014.0,11441.0,585.0,212.0,1402.0,618.0,543.0,223.0,12007.0,11414.0,google-chromecast
29.0,26.0,15150.0,2815.0,1.0,3.0,11.0,2.0,17.0,8.0,13622.0,1455.0,8579.0,9608.0,585.0,212.0,1402.0,580.0,610.0,175.0,8569.0,9597.0,google-chromecast
30.0,25.0,15537.0,2774.0,2.0,3.0,11.0,2.0,18.0,8.0,13969.0,1466.0,8282.0,10007.0,585.0,212.0,1402.0,580.0,606.0,174.0,8275.0,9998.0,google-chromecast
24.0,22.0,5752.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10448.0,11443.0,585.0,212.0,1402.0,580.0,511.0,194.0,10438.0,11414.0,google-chromecast
29.0,25.0,15329.0,2888.0,1.0,3.0,11.0,2.0,17.0,8.0,13813.0,1580.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,612.0,170.0,8570.0,9999.0,google-chromecast
21.0,22.0,5774.0,3248.0,2.0,3.0,4.0,3.0,9.0,9.0,4674.0,2096.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,210.0,12004.0,11414.0,google-chromecast
29.0,25.0,15301.0,2889.0,1.0,3.0,11.0,3.0,17.0,8.0,13785.0,1581.0,8577.0,10007.0,585.0,212.0,1402.0,580.0,611.0,175.0,8570.0,9999.0,google-chromecast
29.0,25.0,14721.0,3031.0,1.0,3.0,11.0,3.0,17.0,8.0,13205.0,1723.0,8578.0,10008.0,585.0,212.0,1402.0,580.0,606.0,171.0,8570.0,10000.0,google-chromecast
28.0,25.0,14815.0,2715.0,1.0,4.0,11.0,2.0,17.0,8.0,13351.0,1407.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,178.0,8888.0,9999.0,google-chromecast
69.0,105.0,4976.0,186565.0,2.0,2.0,2.0,90.0,7.0,93.0,1380.0,181097.0,3532.0,2309.0,581.0,212.0,581.0,4206.0,210.0,1149.0,3520.0,2299.0,google-chromecast
59.0,80.0,4511.0,182562.0,1.0,3.0,2.0,62.0,6.0,66.0,1435.0,178394.0,4147.0,3045.0,517.0,1402.0,562.0,7010.0,216.0,1779.0,4140.0,3039.0,google-chromecast
84.0,89.0,5582.0,173481.0,1.0,3.0,2.0,73.0,5.0,77.0,1194.0,168845.0,2895.0,2730.0,517.0,1402.0,517.0,5608.0,217.0,1393.0,2864.0,2701.0,google-chromecast
21.0,22.0,5774.0,3304.0,2.0,3.0,4.0,4.0,9.0,9.0,4674.0,2152.0,12013.0,11441.0,585.0,212.0,1402.0,618.0,543.0,211.0,12005.0,11415.0,google-chromecast
35.0,27.0,20581.0,3026.0,2.0,3.0,15.0,3.0,22.0,8.0,18753.0,1614.0,7066.0,9240.0,585.0,212.0,1402.0,580.0,621.0,173.0,7054.0,9226.0,google-chromecast
27.0,24.0,15188.0,2956.0,1.0,3.0,11.0,3.0,17.0,7.0,13776.0,1700.0,9237.0,10442.0,585.0,212.0,1402.0,580.0,612.0,204.0,9230.0,10435.0,google-chromecast
28.0,25.0,15294.0,2905.0,1.0,3.0,11.0,3.0,17.0,8.0,13830.0,1597.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,612.0,177.0,8888.0,9999.0,google-chromecast
39.0,47.0,10829.0,19941.0,4.0,5.0,7.0,16.0,15.0,25.0,8793.0,17489.0,10593.0,8751.0,585.0,212.0,1402.0,1402.0,594.0,594.0,10586.0,8710.0,google-chromecast
24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10448.0,12016.0,585.0,212.0,1402.0,580.0,511.0,194.0,10439.0,11985.0,google-chromecast
28.0,25.0,15149.0,2858.0,1.0,3.0,11.0,3.0,17.0,8.0,13685.0,1550.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,611.0,175.0,8888.0,9999.0,google-chromecast
20.0,21.0,5169.0,3041.0,2.0,4.0,4.0,3.0,8.0,8.0,4121.0,1941.0,12658.0,12025.0,581.0,212.0,1402.0,589.0,538.0,230.0,12648.0,11974.0,google-chromecast
29.0,26.0,16106.0,3001.0,1.0,3.0,12.0,3.0,18.0,8.0,14590.0,1641.0,8578.0,9608.0,585.0,212.0,1402.0,580.0,611.0,176.0,8570.0,9600.0,google-chromecast
28.0,25.0,14580.0,2823.0,1.0,3.0,11.0,2.0,17.0,8.0,13116.0,1515.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,605.0,173.0,8888.0,10000.0,google-chromecast
21.0,22.0,5774.0,3350.0,2.0,3.0,4.0,3.0,9.0,9.0,4674.0,2198.0,12014.0,11442.0,585.0,212.0,1402.0,618.0,543.0,205.0,12005.0,11414.0,google-chromecast
1338.0,2359.0,79724.0,3778781.0,30.0,4.0,16.0,2264.0,48.0,2286.0,7028.0,3656105.0,1313.0,744.0,594.0,212.0,886.0,9814.0,291.0,1734.0,1304.0,736.0,google-chromecast
31.0,26.0,15401.0,3142.0,2.0,3.0,11.0,4.0,18.0,8.0,13769.0,1782.0,8007.0,9608.0,585.0,212.0,1402.0,580.0,604.0,173.0,7999.0,9599.0,google-chromecast
28.0,25.0,14788.0,2982.0,1.0,3.0,11.0,3.0,17.0,8.0,13324.0,1674.0,8895.0,10007.0,585.0,212.0,1402.0,580.0,607.0,172.0,8888.0,9999.0,google-chromecast
30.0,25.0,15703.0,2734.0,1.0,3.0,11.0,2.0,18.0,8.0,14135.0,1426.0,8283.0,10009.0,585.0,212.0,1402.0,580.0,607.0,177.0,8275.0,10001.0,google-chromecast
