,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27069,27.0,19.0,11279.0,3809.0,5.0,2.0,10.0,4.0,17.0,11.0,9843.0,2801.0,3766.0,5425.0,585.0,212.0,1203.0,580.0,436.0,147.0,3547.0,5060.0,google-nest-mini-gen2
27070,14.0,9.0,1816.0,1498.0,2.0,0.0,2.0,2.0,6.0,3.0,1080.0,1022.0,9920.0,16118.0,595.0,212.0,595.0,580.0,200.0,169.0,18869.0,42618.0,google-nest-mini-gen2
27071,15.0,13.0,1612.0,5140.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,19074.0,22253.0,517.0,1402.0,517.0,1402.0,186.0,566.0,21659.0,22341.0,google-nest-mini-gen2
27072,17.0,7.0,1997.0,1588.0,0.0,0.0,1.0,1.0,9.0,4.0,1093.0,1216.0,3167.0,7971.0,581.0,212.0,581.0,580.0,162.0,159.0,2978.0,17615.0,google-nest-mini-gen2
27073,27.0,13.0,10344.0,2023.0,12.0,4.0,7.0,2.0,21.0,7.0,8932.0,1327.0,7926.0,8529.0,581.0,212.0,1402.0,580.0,692.0,192.0,7918.0,10185.0,google-nest-mini-gen2
27074,25.0,14.0,10159.0,2191.0,10.0,2.0,7.0,2.0,19.0,6.0,8839.0,1435.0,4482.0,250.0,581.0,212.0,1402.0,580.0,622.0,186.0,4273.0,400.0,google-nest-mini-gen2
27075,17.0,14.0,1984.0,1892.0,2.0,3.0,2.0,1.0,6.0,6.0,1080.0,1156.0,15040.0,18511.0,595.0,212.0,595.0,580.0,200.0,189.0,17829.0,56879.0,google-nest-mini-gen2
27076,76.0,76.0,43460.0,9294.0,17.0,15.0,30.0,4.0,57.0,33.0,39440.0,5310.0,3114.0,3110.0,581.0,212.0,1402.0,1338.0,539.0,384.0,2927.0,12142.0,google-nest-mini-gen2
27077,25.0,13.0,11442.0,2414.0,4.0,2.0,14.0,4.0,20.0,7.0,10134.0,1730.0,3222.0,9.0,585.0,212.0,1056.0,580.0,375.0,172.0,3211.0,11.0,google-nest-mini-gen2
27078,25.0,14.0,2436.0,5239.0,11.0,2.0,2.0,3.0,14.0,6.0,1128.0,4491.0,9614.0,3921.0,517.0,1402.0,517.0,2416.0,156.0,887.0,14266.0,13658.0,google-nest-mini-gen2
27079,27.0,11.0,10363.0,1804.0,13.0,2.0,7.0,2.0,22.0,5.0,8951.0,1224.0,3874.0,10.0,581.0,212.0,1402.0,580.0,701.0,203.0,3867.0,12.0,google-nest-mini-gen2
27080,33.0,22.0,13411.0,3099.0,10.0,3.0,11.0,2.0,23.0,9.0,11651.0,1911.0,4315.0,6576.0,581.0,212.0,1402.0,580.0,511.0,162.0,4218.0,6478.0,google-nest-mini-gen2
27081,15.0,9.0,2062.0,1280.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,6215.0,2743.0,581.0,212.0,581.0,580.0,243.0,184.0,10062.0,7084.0,google-nest-mini-gen2
27082,26.0,14.0,10899.0,2412.0,4.0,2.0,14.0,3.0,20.0,7.0,9539.0,1664.0,3192.0,6140.0,585.0,212.0,835.0,580.0,311.0,173.0,3180.0,6129.0,google-nest-mini-gen2
27083,20.0,17.0,3366.0,2605.0,2.0,3.0,3.0,3.0,7.0,8.0,2322.0,1697.0,13698.0,16216.0,585.0,212.0,1056.0,580.0,360.0,170.0,13495.0,16007.0,google-nest-mini-gen2
27084,19.0,14.0,1820.0,5192.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,24389.0,33770.0,517.0,1402.0,517.0,1402.0,186.0,566.0,23673.0,46239.0,google-nest-mini-gen2
27085,28.0,17.0,20769.0,3287.0,2.0,3.0,15.0,3.0,19.0,11.0,19281.0,2395.0,2240.0,3779.0,581.0,212.0,1402.0,580.0,667.0,159.0,2158.0,3676.0,google-nest-mini-gen2
27086,10.0,11.0,1370.0,5036.0,0.0,1.0,2.0,3.0,3.0,5.0,842.0,4468.0,11413.0,10271.0,517.0,1402.0,517.0,2417.0,185.0,905.0,21294.0,30757.0,google-nest-mini-gen2
27087,22.0,9.0,3163.0,1602.0,5.0,0.0,2.0,2.0,16.0,4.0,2023.0,1114.0,4857.0,12749.0,595.0,212.0,595.0,580.0,167.0,181.0,13723.0,33280.0,google-nest-mini-gen2
27088,11.0,10.0,1404.0,4984.0,0.0,1.0,2.0,3.0,3.0,5.0,824.0,4468.0,11249.0,12499.0,517.0,1402.0,517.0,2417.0,186.0,905.0,20257.0,35288.0,google-nest-mini-gen2
27089,7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,43.0,51.0,585.0,212.0,585.0,580.0,260.0,184.0,86.0,80.0,google-nest-mini-gen2
27090,28.0,17.0,5706.0,2891.0,5.0,2.0,4.0,3.0,11.0,9.0,4178.0,1991.0,9664.0,3138.0,585.0,212.0,1203.0,580.0,398.0,152.0,7926.0,2835.0,google-nest-mini-gen2
27091,38.0,32.0,25366.0,4120.0,8.0,7.0,18.0,3.0,28.0,15.0,23382.0,2448.0,1901.0,2269.0,581.0,212.0,1402.0,580.0,616.0,181.0,1889.0,2257.0,google-nest-mini-gen2
27092,13.0,10.0,1764.0,1572.0,2.0,1.0,2.0,1.0,6.0,4.0,1080.0,1044.0,7076.0,9433.0,595.0,212.0,595.0,580.0,200.0,199.0,15128.0,26658.0,google-nest-mini-gen2
27093,13.0,12.0,1787.0,6127.0,0.0,1.0,3.0,4.0,4.0,6.0,1103.0,5483.0,7330.0,7990.0,517.0,1402.0,517.0,2417.0,160.0,828.0,14510.0,7967.0,google-nest-mini-gen2
27094,3.0,7.0,733.0,608.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,4435.0,1471.0,581.0,212.0,581.0,212.0,0.0,0.0,4358.0,1492.0,google-nest-mini-gen2
27095,13.0,11.0,1763.0,6063.0,0.0,1.0,3.0,4.0,4.0,6.0,1067.0,5483.0,7344.0,8812.0,517.0,1402.0,517.0,2417.0,161.0,828.0,14509.0,26358.0,google-nest-mini-gen2
27096,16.0,15.0,2613.0,2542.0,2.0,2.0,3.0,3.0,7.0,7.0,1773.0,1742.0,6001.0,6372.0,585.0,212.0,585.0,580.0,230.0,178.0,5944.0,6318.0,google-nest-mini-gen2
27097,8.0,10.0,1092.0,740.0,0.0,0.0,1.0,0.0,2.0,1.0,644.0,212.0,2590.0,2014.0,580.0,212.0,580.0,212.0,258.0,0.0,4155.0,3632.0,google-nest-mini-gen2
27098,8.0,8.0,1093.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,645.0,1216.0,70.0,69.0,581.0,212.0,581.0,580.0,258.0,159.0,164.0,92.0,google-nest-mini-gen2
27099,16.0,5.0,1499.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,5060.0,14.0,595.0,212.0,595.0,580.0,265.0,184.0,6056.0,12.0,google-nest-mini-gen2
27100,18.0,19.0,2060.0,2242.0,2.0,4.0,2.0,2.0,6.0,7.0,1080.0,1246.0,14280.0,13486.0,595.0,212.0,595.0,580.0,200.0,179.0,17388.0,22616.0,google-nest-mini-gen2
27101,11.0,9.0,1660.0,1520.0,2.0,1.0,2.0,1.0,6.0,4.0,1080.0,1044.0,4521.0,9.0,595.0,212.0,595.0,580.0,200.0,199.0,13538.0,11.0,google-nest-mini-gen2
27102,9.0,10.0,1300.0,4996.0,0.0,1.0,2.0,3.0,3.0,5.0,824.0,4468.0,5859.0,14.0,517.0,1402.0,517.0,2417.0,186.0,905.0,15417.0,19.0,google-nest-mini-gen2
27103,10.0,10.0,1370.0,4997.0,0.0,1.0,2.0,3.0,3.0,5.0,842.0,4469.0,5208.0,13.0,517.0,1402.0,517.0,2418.0,185.0,906.0,14655.0,22.0,google-nest-mini-gen2
27104,27.0,19.0,11599.0,2548.0,11.0,5.0,8.0,2.0,22.0,10.0,10187.0,1552.0,2819.0,4459.0,581.0,212.0,1402.0,580.0,725.0,169.0,2813.0,4452.0,google-nest-mini-gen2
27105,12.0,4.0,1729.0,1008.0,0.0,0.0,1.0,1.0,9.0,2.0,1097.0,792.0,2863.0,22484.0,585.0,212.0,585.0,580.0,163.0,184.0,2505.0,31665.0,google-nest-mini-gen2
27106,12.0,11.0,1321.0,2024.0,0.0,0.0,1.0,1.0,2.0,5.0,657.0,1428.0,946.0,1040.0,593.0,212.0,593.0,580.0,264.0,147.0,2789.0,1373.0,google-nest-mini-gen2
27107,13.0,13.0,1821.0,4691.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4007.0,13.0,12.0,517.0,1402.0,517.0,1517.0,157.0,580.0,17.0,17.0,google-nest-mini-gen2
27108,25.0,25.0,6346.0,3143.0,2.0,5.0,5.0,2.0,9.0,10.0,5002.0,1827.0,10553.0,10553.0,593.0,212.0,1402.0,580.0,528.0,178.0,9927.0,9646.0,google-nest-mini-gen2
27109,104.0,118.0,24242.0,11830.0,6.0,80.0,15.0,2.0,23.0,88.0,18526.0,5650.0,13643.0,12011.0,581.0,212.0,1402.0,580.0,615.0,198.0,13584.0,11948.0,google-nest-mini-gen2
27110,27.0,27.0,10201.0,4025.0,2.0,4.0,8.0,4.0,14.0,11.0,8753.0,2613.0,9237.0,9237.0,585.0,212.0,1402.0,580.0,604.0,223.0,9231.0,9231.0,google-nest-mini-gen2
27111,30.0,33.0,10516.0,5179.0,2.0,5.0,8.0,4.0,14.0,15.0,8852.0,3455.0,8445.0,7654.0,585.0,212.0,1402.0,580.0,603.0,143.0,8251.0,7439.0,google-nest-mini-gen2
27112,9.0,8.0,1125.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4621.0,5280.0,585.0,212.0,585.0,580.0,260.0,184.0,11383.0,12054.0,google-nest-mini-gen2
27113,9.0,9.0,1137.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,4590.0,4589.0,585.0,212.0,585.0,580.0,260.0,173.0,11393.0,11420.0,google-nest-mini-gen2
27114,10.0,9.0,1189.0,1480.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,6814.0,7610.0,585.0,212.0,585.0,580.0,260.0,173.0,14874.0,15615.0,google-nest-mini-gen2
27115,17.0,17.0,1588.0,2576.0,0.0,1.0,1.0,1.0,2.0,7.0,648.0,1696.0,17955.0,17955.0,584.0,212.0,584.0,580.0,260.0,148.0,20590.0,20583.0,google-nest-mini-gen2
27116,14.0,17.0,1994.0,6953.0,1.0,2.0,1.0,4.0,5.0,6.0,1238.0,6033.0,430.0,347.0,175.0,1402.0,764.0,2382.0,263.0,810.0,779.0,714.0,google-nest-mini-gen2
27117,26.0,31.0,4341.0,7698.0,2.0,4.0,4.0,8.0,8.0,14.0,2909.0,6066.0,9718.0,8098.0,585.0,212.0,1056.0,858.0,347.0,315.0,9688.0,8074.0,google-nest-mini-gen2
27118,22.0,25.0,3556.0,5949.0,2.0,4.0,3.0,6.0,7.0,11.0,2324.0,4641.0,11580.0,10132.0,585.0,212.0,1056.0,861.0,360.0,363.0,11162.0,10114.0,google-nest-mini-gen2
27119,32.0,39.0,4872.0,5899.0,4.0,7.0,5.0,7.0,11.0,17.0,3152.0,3863.0,15163.0,12370.0,585.0,212.0,1056.0,602.0,321.0,236.0,14953.0,12354.0,google-nest-mini-gen2
27120,7.0,6.0,1017.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,11.0,12.0,593.0,212.0,593.0,580.0,264.0,184.0,13.0,11.0,google-nest-mini-gen2
27121,25.0,29.0,6365.0,4430.0,2.0,6.0,5.0,5.0,9.0,12.0,4997.0,2914.0,10163.0,8711.0,593.0,212.0,1402.0,580.0,528.0,222.0,10154.0,8676.0,google-nest-mini-gen2
27122,14.0,16.0,1409.0,3048.0,0.0,1.0,1.0,3.0,2.0,6.0,649.0,2220.0,22363.0,19381.0,585.0,212.0,585.0,580.0,260.0,216.0,23772.0,21149.0,google-nest-mini-gen2
27123,21.0,28.0,3046.0,3678.0,2.0,5.0,4.0,4.0,9.0,13.0,1922.0,2214.0,12047.0,8924.0,585.0,212.0,585.0,580.0,183.0,157.0,12040.0,8909.0,google-nest-mini-gen2
27124,25.0,30.0,4770.0,4625.0,2.0,5.0,4.0,5.0,8.0,14.0,3378.0,3045.0,10366.0,8578.0,585.0,212.0,1056.0,580.0,413.0,175.0,10239.0,8439.0,google-nest-mini-gen2
27125,16.0,17.0,1497.0,2324.0,0.0,1.0,1.0,2.0,2.0,4.0,649.0,1428.0,19178.0,17980.0,585.0,212.0,585.0,580.0,260.0,229.0,21782.0,20162.0,google-nest-mini-gen2
27126,40.0,50.0,5979.0,7896.0,8.0,8.0,6.0,8.0,16.0,22.0,3843.0,5276.0,12888.0,10258.0,585.0,212.0,1056.0,705.0,328.0,176.0,12872.0,10242.0,google-nest-mini-gen2
27127,9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6266.0,8350.0,585.0,212.0,585.0,580.0,260.0,184.0,15341.0,17247.0,google-nest-mini-gen2
27128,15.0,18.0,2098.0,7225.0,1.0,7.0,1.0,4.0,5.0,11.0,1238.0,6269.0,354.0,291.0,175.0,1402.0,764.0,2381.0,263.0,784.0,881.0,221.0,google-nest-mini-gen2
27129,20.0,23.0,2086.0,6962.0,2.0,5.0,2.0,6.0,6.0,11.0,990.0,5758.0,12733.0,10996.0,517.0,1402.0,517.0,1402.0,173.0,551.0,15950.0,10986.0,google-nest-mini-gen2
27130,11.0,11.0,1253.0,1796.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,6185.0,6140.0,585.0,212.0,585.0,580.0,260.0,159.0,13789.0,13822.0,google-nest-mini-gen2
27131,30.0,30.0,10535.0,5988.0,3.0,4.0,8.0,7.0,15.0,13.0,8907.0,4408.0,8285.0,8285.0,585.0,212.0,1402.0,698.0,608.0,259.0,8279.0,8278.0,google-nest-mini-gen2
27132,15.0,16.0,1469.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,657.0,904.0,20417.0,19056.0,593.0,212.0,593.0,580.0,264.0,214.0,23486.0,23707.0,google-nest-mini-gen2
27133,18.0,18.0,1641.0,2628.0,0.0,1.0,1.0,1.0,2.0,7.0,649.0,1696.0,17121.0,17121.0,585.0,212.0,585.0,580.0,260.0,148.0,18083.0,18039.0,google-nest-mini-gen2
27134,15.0,16.0,1461.0,2100.0,0.0,1.0,1.0,1.0,2.0,5.0,649.0,1272.0,20576.0,19204.0,585.0,212.0,585.0,580.0,260.0,173.0,22954.0,20842.0,google-nest-mini-gen2
27135,19.0,18.0,1816.0,1991.0,1.0,5.0,1.0,1.0,4.0,7.0,772.0,1047.0,13461.0,14253.0,585.0,212.0,585.0,580.0,227.0,184.0,21329.0,24844.0,google-nest-mini-gen2
27136,7.0,7.0,1019.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,13.0,11.0,595.0,212.0,595.0,580.0,265.0,184.0,20.0,16.0,google-nest-mini-gen2
27137,19.0,19.0,2112.0,2208.0,2.0,4.0,2.0,1.0,6.0,7.0,1080.0,1212.0,13403.0,13403.0,595.0,212.0,595.0,580.0,200.0,181.0,16378.0,21117.0,google-nest-mini-gen2
27138,15.0,15.0,1448.0,1836.0,0.0,1.0,1.0,1.0,2.0,4.0,648.0,1060.0,20445.0,20445.0,584.0,212.0,584.0,580.0,260.0,192.0,22657.0,22675.0,google-nest-mini-gen2
27139,14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21991.0,23823.0,585.0,212.0,585.0,580.0,260.0,219.0,23136.0,22404.0,google-nest-mini-gen2
27140,13.0,18.0,2003.0,7056.0,1.0,3.0,1.0,5.0,5.0,8.0,1287.0,6084.0,627.0,442.0,175.0,1402.0,813.0,1402.0,283.0,578.0,989.0,629.0,google-nest-mini-gen2
27141,23.0,26.0,2827.0,5666.0,2.0,4.0,3.0,6.0,7.0,12.0,1563.0,4306.0,11016.0,9694.0,584.0,212.0,584.0,847.0,209.0,301.0,10832.0,9672.0,google-nest-mini-gen2
27142,17.0,18.0,1577.0,2628.0,0.0,1.0,1.0,1.0,2.0,7.0,649.0,1696.0,17948.0,16892.0,585.0,212.0,585.0,580.0,260.0,148.0,20416.0,18546.0,google-nest-mini-gen2
27143,22.0,25.0,2968.0,6156.0,3.0,4.0,3.0,5.0,8.0,11.0,1780.0,4836.0,11452.0,10020.0,582.0,212.0,582.0,1306.0,227.0,461.0,11307.0,10001.0,google-nest-mini-gen2
27144,15.0,16.0,1461.0,1944.0,0.0,2.0,1.0,1.0,2.0,5.0,649.0,1116.0,20649.0,19272.0,585.0,212.0,585.0,580.0,260.0,191.0,23176.0,23386.0,google-nest-mini-gen2
27145,12.0,12.0,1313.0,1864.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,3400.0,3398.0,585.0,212.0,585.0,580.0,260.0,159.0,9345.0,2914.0,google-nest-mini-gen2
27146,11.0,16.0,1651.0,5907.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5051.0,415.0,276.0,175.0,1402.0,764.0,1402.0,292.0,583.0,660.0,576.0,google-nest-mini-gen2
27147,18.0,18.0,1641.0,2628.0,0.0,1.0,1.0,1.0,2.0,7.0,649.0,1696.0,17116.0,17116.0,585.0,212.0,585.0,580.0,260.0,148.0,18061.0,18016.0,google-nest-mini-gen2
27148,10.0,12.0,1591.0,5684.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5052.0,37.0,30.0,175.0,1402.0,764.0,2381.0,292.0,887.0,36.0,44.0,google-nest-mini-gen2
27149,8.0,7.0,993.0,3644.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,142.0,165.0,517.0,1402.0,517.0,1402.0,226.0,362.0,310.0,218.0,google-nest-mini-gen2
27150,7.0,7.0,941.0,3587.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3215.0,23.0,21.0,517.0,1402.0,517.0,1402.0,226.0,354.0,12.0,19.0,google-nest-mini-gen2
27151,7.0,8.0,941.0,3638.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,15.0,12.0,517.0,1402.0,517.0,1402.0,226.0,354.0,16.0,16.0,google-nest-mini-gen2
27152,7.0,7.0,941.0,3586.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,23.0,21.0,517.0,1402.0,517.0,1402.0,226.0,354.0,21.0,22.0,google-nest-mini-gen2
27153,8.0,8.0,1005.0,5858.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5434.0,50.0,49.0,517.0,1402.0,517.0,1402.0,226.0,304.0,86.0,66.0,google-nest-mini-gen2
27154,9.0,9.0,1069.0,5908.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5432.0,45.0,43.0,517.0,1402.0,517.0,1402.0,226.0,304.0,82.0,58.0,google-nest-mini-gen2
27155,9.0,9.0,1069.0,5908.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5432.0,45.0,43.0,517.0,1402.0,517.0,1402.0,226.0,304.0,80.0,54.0,google-nest-mini-gen2
27156,5.0,5.0,841.0,480.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,27.0,24.0,585.0,212.0,585.0,212.0,0.0,0.0,14.0,25.0,google-nest-mini-gen2
27157,14.0,12.0,1873.0,4639.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4007.0,13.0,14.0,517.0,1402.0,517.0,1517.0,157.0,580.0,19.0,19.0,google-nest-mini-gen2
27158,8.0,7.0,1005.0,4781.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4409.0,2398.0,2760.0,517.0,1402.0,517.0,2427.0,226.0,755.0,5725.0,6144.0,google-nest-mini-gen2
27159,13.0,15.0,2852.0,7156.0,0.0,0.0,4.0,5.0,5.0,6.0,2132.0,6332.0,107.0,90.0,517.0,1402.0,517.0,1474.0,181.0,536.0,137.0,87.0,google-nest-mini-gen2
27160,17.0,20.0,1906.0,4675.0,2.0,3.0,2.0,3.0,6.0,7.0,1002.0,3627.0,15049.0,12673.0,517.0,1402.0,517.0,1402.0,174.0,550.0,17282.0,15961.0,google-nest-mini-gen2
27161,19.0,25.0,2696.0,7072.0,2.0,5.0,3.0,5.0,7.0,11.0,1676.0,5764.0,13376.0,10032.0,517.0,1402.0,564.0,2426.0,218.0,740.0,13337.0,9997.0,google-nest-mini-gen2
27162,52.0,282.0,6374.0,389471.0,2.0,2.0,3.0,264.0,8.0,266.0,3662.0,374799.0,4724.0,857.0,517.0,1402.0,1402.0,2804.0,564.0,928.0,4712.0,825.0,google-nest-mini-gen2
27163,37.0,139.0,3265.0,300261.0,2.0,4.0,2.0,123.0,6.0,127.0,1309.0,293025.0,6697.0,1747.0,517.0,1402.0,566.0,5608.0,229.0,1235.0,6684.0,1739.0,google-nest-mini-gen2
27164,19.0,31.0,2246.0,29292.0,2.0,3.0,2.0,15.0,6.0,18.0,1226.0,27672.0,13358.0,8014.0,517.0,1402.0,517.0,5608.0,210.0,1155.0,13347.0,8006.0,google-nest-mini-gen2
27165,18.0,22.0,2202.0,5196.0,3.0,3.0,2.0,5.0,7.0,8.0,1258.0,4036.0,14207.0,11501.0,517.0,1402.0,517.0,1402.0,202.0,515.0,14101.0,11395.0,google-nest-mini-gen2
27166,33.0,51.0,13693.0,10827.0,3.0,12.0,10.0,9.0,20.0,24.0,11957.0,8167.0,7516.0,4810.0,517.0,1402.0,1402.0,1402.0,549.0,662.0,7501.0,4795.0,google-nest-mini-gen2
27167,26.0,29.0,3355.0,8274.0,2.0,8.0,3.0,6.0,7.0,15.0,1911.0,6758.0,9789.0,8740.0,517.0,1402.0,681.0,1402.0,256.0,620.0,9778.0,8728.0,google-nest-mini-gen2
27168,26.0,29.0,6228.0,7571.0,2.0,8.0,5.0,6.0,9.0,14.0,4784.0,6055.0,9837.0,8783.0,517.0,1402.0,1402.0,1517.0,521.0,551.0,9829.0,8746.0,google-nest-mini-gen2
27169,28.0,33.0,3596.0,7369.0,3.0,9.0,5.0,8.0,10.0,19.0,2060.0,5645.0,9054.0,7640.0,517.0,1402.0,517.0,1402.0,173.0,525.0,9043.0,7622.0,google-nest-mini-gen2
27170,34.0,42.0,14063.0,10331.0,2.0,5.0,12.0,8.0,18.0,16.0,12215.0,8103.0,7373.0,5934.0,517.0,1402.0,1402.0,1402.0,477.0,626.0,7273.0,5864.0,google-nest-mini-gen2
27171,41.0,51.0,20527.0,9262.0,4.0,8.0,14.0,7.0,24.0,18.0,18327.0,6602.0,6242.0,4994.0,517.0,1402.0,1402.0,2425.0,625.0,767.0,6234.0,4979.0,google-nest-mini-gen2
27172,20.0,24.0,2327.0,7306.0,2.0,4.0,2.0,5.0,6.0,9.0,1235.0,6050.0,12648.0,10448.0,517.0,1402.0,517.0,2426.0,212.0,763.0,12625.0,10432.0,google-nest-mini-gen2
27173,24.0,69.0,2549.0,111151.0,2.0,5.0,2.0,53.0,6.0,58.0,1269.0,107555.0,10511.0,3555.0,517.0,1402.0,526.0,4206.0,220.0,982.0,10499.0,3546.0,google-nest-mini-gen2
27174,21.0,27.0,5210.0,8020.0,2.0,4.0,4.0,6.0,8.0,12.0,4086.0,6608.0,12036.0,9258.0,517.0,1402.0,1402.0,2426.0,549.0,737.0,12028.0,9250.0,google-nest-mini-gen2
27175,22.0,28.0,2946.0,9496.0,3.0,4.0,3.0,7.0,8.0,13.0,1746.0,8008.0,11491.0,8938.0,517.0,1402.0,517.0,1473.0,214.0,626.0,11383.0,8835.0,google-nest-mini-gen2
27176,39.0,53.0,5073.0,12274.0,4.0,7.0,5.0,10.0,18.0,32.0,2977.0,9510.0,11036.0,8065.0,517.0,1402.0,517.0,1402.0,146.0,612.0,11000.0,8029.0,google-nest-mini-gen2
27177,15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20450.0,22024.0,585.0,212.0,585.0,580.0,260.0,219.0,22979.0,23359.0,google-nest-mini-gen2
27178,14.0,13.0,1385.0,1520.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22004.0,23838.0,585.0,212.0,585.0,580.0,260.0,219.0,23370.0,22780.0,google-nest-mini-gen2
27179,17.0,20.0,1996.0,2238.0,2.0,3.0,2.0,2.0,6.0,6.0,1080.0,1190.0,15059.0,12681.0,595.0,212.0,595.0,580.0,200.0,186.0,19419.0,18849.0,google-nest-mini-gen2
27180,24.0,30.0,3192.0,5661.0,2.0,4.0,4.0,5.0,9.0,15.0,1888.0,4093.0,10503.0,8330.0,585.0,212.0,585.0,1030.0,181.0,180.0,10497.0,8316.0,google-nest-mini-gen2
27181,52.0,58.0,3897.0,8919.0,5.0,4.0,2.0,7.0,8.0,12.0,1149.0,5871.0,34460.0,30833.0,517.0,1402.0,517.0,1402.0,186.0,503.0,32765.0,30815.0,google-nest-mini-gen2
27182,82.0,81.0,5910.0,9308.0,26.0,20.0,2.0,4.0,29.0,25.0,1590.0,4956.0,21808.0,22080.0,517.0,1402.0,517.0,1402.0,172.0,619.0,20853.0,21082.0,google-nest-mini-gen2
27183,24.0,29.0,3190.0,6806.0,2.0,3.0,4.0,6.0,9.0,15.0,1886.0,5290.0,10444.0,8579.0,585.0,212.0,585.0,1063.0,181.0,226.0,10437.0,8566.0,google-nest-mini-gen2
27184,25.0,31.0,3270.0,3596.0,3.0,6.0,4.0,3.0,10.0,14.0,1926.0,1976.0,10020.0,8016.0,585.0,212.0,585.0,580.0,179.0,168.0,10002.0,8002.0,google-nest-mini-gen2
27185,7.0,7.0,1033.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,54.0,52.0,585.0,212.0,585.0,580.0,260.0,173.0,107.0,73.0,google-nest-mini-gen2
27186,24.0,29.0,3177.0,3678.0,2.0,6.0,4.0,3.0,9.0,14.0,1885.0,2162.0,10862.0,8923.0,585.0,212.0,585.0,580.0,181.0,165.0,10804.0,8859.0,google-nest-mini-gen2
27187,20.0,21.0,1713.0,6858.0,0.0,6.0,1.0,4.0,2.0,10.0,581.0,5770.0,15510.0,14735.0,517.0,1402.0,517.0,2427.0,226.0,770.0,22942.0,23077.0,google-nest-mini-gen2
27188,16.0,18.0,1525.0,1900.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19177.0,16921.0,585.0,212.0,585.0,580.0,260.0,203.0,24396.0,24956.0,google-nest-mini-gen2
27189,13.0,17.0,1942.0,6951.0,1.0,2.0,1.0,5.0,5.0,7.0,1238.0,6031.0,515.0,386.0,175.0,1402.0,764.0,1402.0,263.0,542.0,823.0,623.0,google-nest-mini-gen2
27190,12.0,14.0,1261.0,11778.0,0.0,0.0,1.0,9.0,2.0,9.0,581.0,11042.0,413.0,348.0,517.0,1402.0,517.0,1402.0,226.0,275.0,1346.0,535.0,google-nest-mini-gen2
27191,23.0,27.0,2406.0,11766.0,2.0,2.0,2.0,9.0,7.0,13.0,1142.0,10354.0,11132.0,9419.0,517.0,1402.0,517.0,1517.0,163.0,601.0,10762.0,8985.0,google-nest-mini-gen2
27192,24.0,27.0,2440.0,12209.0,2.0,2.0,2.0,11.0,7.0,13.0,1136.0,10797.0,10653.0,9424.0,517.0,1402.0,517.0,1402.0,163.0,510.0,10276.0,8980.0,google-nest-mini-gen2
