,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26009,24.0,28.0,3239.0,6879.0,2.0,3.0,4.0,7.0,9.0,15.0,1923.0,5415.0,10487.0,8934.0,585.0,212.0,585.0,1369.0,183.0,208.0,10455.0,8894.0,google-nest-mini-gen2
26010,9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,153.0,174.0,585.0,212.0,585.0,580.0,260.0,184.0,335.0,248.0,google-nest-mini-gen2
26011,23.0,29.0,3154.0,4110.0,2.0,3.0,4.0,3.0,9.0,13.0,1926.0,2586.0,11072.0,8699.0,585.0,212.0,585.0,784.0,183.0,166.0,10976.0,8594.0,google-nest-mini-gen2
26012,23.0,29.0,3189.0,3454.0,3.0,6.0,4.0,2.0,10.0,14.0,1961.0,1938.0,10930.0,8588.0,585.0,212.0,585.0,580.0,181.0,165.0,10910.0,8573.0,google-nest-mini-gen2
26013,18.0,19.0,1653.0,2056.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,17373.0,16408.0,585.0,212.0,585.0,580.0,260.0,182.0,24027.0,23923.0,google-nest-mini-gen2
26014,28.0,28.0,9720.0,3110.0,3.0,5.0,7.0,2.0,14.0,10.0,8220.0,1634.0,8917.0,8917.0,585.0,212.0,1402.0,580.0,610.0,165.0,8901.0,8900.0,google-nest-mini-gen2
26015,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4500.0,6297.0,585.0,212.0,585.0,580.0,260.0,184.0,10826.0,12395.0,google-nest-mini-gen2
26016,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6517.0,9121.0,585.0,212.0,585.0,580.0,260.0,184.0,15862.0,18160.0,google-nest-mini-gen2
26017,29.0,28.0,9430.0,3703.0,3.0,4.0,7.0,2.0,14.0,12.0,7866.0,2227.0,8732.0,9055.0,585.0,212.0,1402.0,580.0,615.0,150.0,8398.0,8656.0,google-nest-mini-gen2
26018,9.0,12.0,1551.0,5717.0,1.0,3.0,1.0,3.0,4.0,6.0,1063.0,5085.0,31.0,22.0,175.0,1402.0,764.0,2380.0,292.0,887.0,38.0,27.0,google-nest-mini-gen2
26019,14.0,15.0,1409.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,22149.0,20567.0,585.0,212.0,585.0,580.0,260.0,214.0,24185.0,24315.0,google-nest-mini-gen2
26020,13.0,12.0,1333.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,24232.0,26435.0,585.0,212.0,585.0,580.0,260.0,219.0,23258.0,22325.0,google-nest-mini-gen2
26021,11.0,9.0,1229.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,16009.0,20011.0,585.0,212.0,585.0,580.0,260.0,184.0,21004.0,21734.0,google-nest-mini-gen2
26022,18.0,19.0,1653.0,2056.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,17046.0,16099.0,585.0,212.0,585.0,580.0,260.0,182.0,25473.0,25357.0,google-nest-mini-gen2
26023,31.0,30.0,10358.0,4315.0,3.0,3.0,8.0,3.0,15.0,13.0,8678.0,2735.0,8143.0,8424.0,585.0,212.0,1402.0,580.0,611.0,136.0,7831.0,8038.0,google-nest-mini-gen2
26024,14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22170.0,20586.0,585.0,212.0,585.0,580.0,260.0,219.0,23364.0,23031.0,google-nest-mini-gen2
26025,29.0,27.0,10249.0,3015.0,2.0,5.0,8.0,2.0,14.0,10.0,8697.0,1603.0,8614.0,9276.0,585.0,212.0,1402.0,580.0,605.0,164.0,8607.0,9268.0,google-nest-mini-gen2
26026,8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5875.0,6741.0,585.0,212.0,585.0,580.0,260.0,184.0,13416.0,14343.0,google-nest-mini-gen2
26027,26.0,27.0,10342.0,3127.0,3.0,3.0,8.0,3.0,15.0,7.0,8982.0,1703.0,9688.0,9316.0,585.0,212.0,1402.0,580.0,585.0,204.0,9591.0,9219.0,google-nest-mini-gen2
26028,11.0,10.0,1265.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,649.0,1640.0,346.0,384.0,585.0,212.0,585.0,580.0,260.0,137.0,1033.0,535.0,google-nest-mini-gen2
26029,29.0,29.0,9883.0,5006.0,2.0,4.0,7.0,5.0,13.0,14.0,8295.0,3490.0,8709.0,8709.0,585.0,212.0,1402.0,862.0,603.0,129.0,8422.0,8371.0,google-nest-mini-gen2
26030,12.0,11.0,1317.0,2008.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,4535.0,4944.0,585.0,212.0,585.0,580.0,260.0,147.0,13388.0,13368.0,google-nest-mini-gen2
26031,26.0,23.0,9460.0,2697.0,2.0,3.0,7.0,2.0,13.0,8.0,8064.0,1493.0,9611.0,10921.0,585.0,212.0,1402.0,580.0,605.0,175.0,9595.0,10904.0,google-nest-mini-gen2
26032,11.0,11.0,1265.0,2956.0,0.0,0.0,1.0,3.0,2.0,6.0,649.0,2376.0,4845.0,4843.0,585.0,212.0,585.0,580.0,260.0,184.0,12941.0,13503.0,google-nest-mini-gen2
26033,32.0,27.0,10142.0,4044.0,2.0,3.0,7.0,4.0,13.0,12.0,8350.0,2632.0,7910.0,9431.0,585.0,212.0,1402.0,580.0,603.0,91.0,7586.0,9028.0,google-nest-mini-gen2
26034,19.0,19.0,1816.0,2043.0,1.0,5.0,1.0,1.0,4.0,7.0,772.0,1047.0,13445.0,13445.0,585.0,212.0,585.0,580.0,227.0,184.0,21012.0,23037.0,google-nest-mini-gen2
26035,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5163.0,7225.0,585.0,212.0,585.0,580.0,260.0,184.0,12590.0,14422.0,google-nest-mini-gen2
26036,20.0,23.0,2550.0,2729.0,2.0,4.0,3.0,2.0,7.0,9.0,1478.0,1525.0,12674.0,10945.0,585.0,212.0,585.0,580.0,196.0,170.0,12648.0,10920.0,google-nest-mini-gen2
26037,17.0,18.0,1577.0,1892.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,21134.0,19891.0,585.0,212.0,585.0,580.0,260.0,203.0,24110.0,24250.0,google-nest-mini-gen2
26038,14.0,15.0,1385.0,1632.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22041.0,20467.0,585.0,212.0,585.0,580.0,260.0,219.0,23387.0,23042.0,google-nest-mini-gen2
26039,10.0,12.0,1603.0,5719.0,1.0,3.0,1.0,3.0,4.0,6.0,1063.0,5087.0,59.0,48.0,175.0,1402.0,764.0,2382.0,292.0,888.0,72.0,55.0,google-nest-mini-gen2
26040,7.0,7.0,941.0,3586.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,17.0,15.0,517.0,1402.0,517.0,1402.0,226.0,354.0,20.0,17.0,google-nest-mini-gen2
26041,7.0,5.0,941.0,3946.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3678.0,19.0,27.0,517.0,1402.0,517.0,1696.0,226.0,472.0,19.0,17.0,google-nest-mini-gen2
26042,5.0,8.0,773.0,4252.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,27.0,8.0,517.0,1402.0,517.0,1402.0,0.0,178.0,25.0,9.0,google-nest-mini-gen2
26043,5.0,8.0,773.0,4252.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,28.0,9.0,517.0,1402.0,517.0,1402.0,0.0,178.0,25.0,10.0,google-nest-mini-gen2
26044,5.0,8.0,773.0,4252.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,25.0,7.0,517.0,1402.0,517.0,1402.0,0.0,178.0,25.0,8.0,google-nest-mini-gen2
26045,16.0,16.0,1985.0,4863.0,5.0,3.0,2.0,4.0,9.0,9.0,1137.0,4007.0,80.0,79.0,517.0,1402.0,517.0,1402.0,157.0,537.0,305.0,222.0,google-nest-mini-gen2
26046,8.0,7.0,1005.0,4780.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,2268.0,2645.0,517.0,1402.0,517.0,2426.0,226.0,755.0,5384.0,5822.0,google-nest-mini-gen2
26047,9.0,7.0,1057.0,3636.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,7102.0,9451.0,517.0,1402.0,517.0,1402.0,226.0,362.0,15109.0,16983.0,google-nest-mini-gen2
26048,11.0,11.0,1169.0,4052.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3456.0,4909.0,4811.0,517.0,1402.0,517.0,1402.0,226.0,567.0,12967.0,12999.0,google-nest-mini-gen2
26049,24.0,28.0,3051.0,8116.0,3.0,6.0,3.0,7.0,8.0,14.0,1715.0,6640.0,10509.0,8952.0,517.0,1402.0,564.0,1402.0,215.0,526.0,10458.0,8919.0,google-nest-mini-gen2
26050,17.0,16.0,1906.0,4389.0,2.0,1.0,2.0,4.0,6.0,5.0,1002.0,3549.0,15075.0,16080.0,517.0,1402.0,517.0,1402.0,174.0,544.0,17385.0,22735.0,google-nest-mini-gen2
26051,85.0,235.0,8711.0,394916.0,2.0,3.0,3.0,213.0,8.0,220.0,3711.0,382688.0,2880.0,1034.0,517.0,1402.0,1402.0,7010.0,561.0,883.0,2869.0,1022.0,google-nest-mini-gen2
26052,25.0,30.0,4828.0,10881.0,2.0,2.0,6.0,8.0,10.0,13.0,3460.0,9277.0,10052.0,8319.0,517.0,1402.0,681.0,1402.0,242.0,608.0,9947.0,8231.0,google-nest-mini-gen2
26053,21.0,26.0,3134.0,6688.0,2.0,3.0,5.0,6.0,9.0,12.0,2022.0,5328.0,12016.0,9613.0,517.0,1402.0,517.0,1696.0,172.0,555.0,12001.0,9589.0,google-nest-mini-gen2
26054,52.0,76.0,26222.0,11359.0,5.0,25.0,18.0,6.0,34.0,40.0,23462.0,7375.0,4787.0,3255.0,517.0,1402.0,1402.0,1402.0,601.0,535.0,4776.0,3244.0,google-nest-mini-gen2
26055,35.0,46.0,5148.0,10356.0,3.0,5.0,5.0,9.0,19.0,26.0,3272.0,7920.0,7098.0,5363.0,517.0,1402.0,517.0,1402.0,146.0,609.0,7083.0,5347.0,google-nest-mini-gen2
26056,25.0,26.0,5619.0,5852.0,3.0,7.0,4.0,4.0,9.0,11.0,4263.0,4492.0,10056.0,9654.0,517.0,1402.0,1402.0,1517.0,543.0,559.0,10041.0,9608.0,google-nest-mini-gen2
26057,27.0,28.0,10305.0,8764.0,2.0,3.0,8.0,7.0,14.0,12.0,8857.0,7300.0,9269.0,8925.0,517.0,1402.0,1402.0,1517.0,603.0,606.0,9181.0,8834.0,google-nest-mini-gen2
26058,14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21939.0,20372.0,585.0,212.0,585.0,580.0,260.0,219.0,23150.0,22695.0,google-nest-mini-gen2
26059,39.0,44.0,15310.0,10284.0,4.0,6.0,10.0,8.0,23.0,19.0,13202.0,7964.0,6427.0,5680.0,517.0,1402.0,1402.0,2426.0,543.0,775.0,6418.0,5671.0,google-nest-mini-gen2
26060,23.0,31.0,4275.0,11539.0,2.0,5.0,5.0,9.0,9.0,14.0,3023.0,9883.0,10972.0,8046.0,517.0,1402.0,648.0,1402.0,256.0,516.0,10861.0,7937.0,google-nest-mini-gen2
26061,21.0,50.0,2936.0,47018.0,3.0,3.0,3.0,34.0,8.0,37.0,1812.0,44386.0,12025.0,4908.0,517.0,1402.0,519.0,1402.0,226.0,510.0,12007.0,4897.0,google-nest-mini-gen2
26062,115.0,383.0,8370.0,956739.0,3.0,4.0,4.0,355.0,12.0,363.0,2334.0,936779.0,2138.0,638.0,517.0,1402.0,577.0,8412.0,189.0,2042.0,2126.0,627.0,google-nest-mini-gen2
26063,53.0,92.0,4823.0,112975.0,2.0,3.0,3.0,74.0,7.0,78.0,1795.0,108171.0,4643.0,2653.0,517.0,1402.0,526.0,2804.0,231.0,560.0,4612.0,2626.0,google-nest-mini-gen2
26064,21.0,27.0,5210.0,8149.0,2.0,4.0,4.0,7.0,8.0,13.0,4086.0,6737.0,12034.0,9257.0,517.0,1402.0,1402.0,1402.0,549.0,511.0,12024.0,9239.0,google-nest-mini-gen2
26065,19.0,23.0,2245.0,5314.0,2.0,3.0,2.0,4.0,6.0,9.0,1225.0,4102.0,13668.0,11183.0,517.0,1402.0,517.0,1473.0,209.0,554.0,13276.0,10774.0,google-nest-mini-gen2
26066,24.0,28.0,3215.0,5977.0,3.0,3.0,4.0,6.0,10.0,14.0,1923.0,4501.0,10447.0,8899.0,585.0,212.0,585.0,1175.0,179.0,197.0,10441.0,8885.0,google-nest-mini-gen2
26067,9.0,9.0,1574.0,5918.0,0.0,0.0,2.0,4.0,3.0,4.0,1098.0,5430.0,30.0,30.0,517.0,1402.0,517.0,2425.0,213.0,681.0,71.0,50.0,google-nest-mini-gen2
26068,7.0,6.0,1021.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,52.0,61.0,585.0,212.0,585.0,580.0,260.0,184.0,79.0,70.0,google-nest-mini-gen2
26069,22.0,25.0,3062.0,4374.0,2.0,3.0,4.0,4.0,9.0,12.0,1886.0,3066.0,11451.0,10020.0,585.0,212.0,585.0,1048.0,180.0,187.0,11420.0,9981.0,google-nest-mini-gen2
26070,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,41.0,60.0,585.0,212.0,585.0,580.0,260.0,184.0,85.0,79.0,google-nest-mini-gen2
26071,23.0,31.0,3720.0,5345.0,2.0,5.0,5.0,4.0,10.0,14.0,2480.0,3713.0,10999.0,8066.0,585.0,212.0,585.0,927.0,205.0,184.0,10974.0,8041.0,google-nest-mini-gen2
26072,18.0,19.0,1764.0,2043.0,1.0,5.0,1.0,1.0,4.0,7.0,772.0,1047.0,14271.0,13478.0,585.0,212.0,585.0,580.0,227.0,184.0,21028.0,23655.0,google-nest-mini-gen2
26073,27.0,30.0,6106.0,6810.0,2.0,5.0,5.0,7.0,10.0,15.0,4610.0,5242.0,9271.0,8312.0,585.0,212.0,1402.0,780.0,514.0,226.0,9223.0,8263.0,google-nest-mini-gen2
26074,30.0,31.0,10936.0,7080.0,2.0,4.0,9.0,8.0,15.0,14.0,9296.0,5448.0,8295.0,8018.0,585.0,212.0,1402.0,755.0,580.0,280.0,8271.0,7994.0,google-nest-mini-gen2
26075,29.0,31.0,10217.0,4454.0,2.0,4.0,8.0,3.0,14.0,14.0,8629.0,2834.0,8715.0,8134.0,585.0,212.0,1402.0,580.0,605.0,145.0,8430.0,7802.0,google-nest-mini-gen2
26076,10.0,8.0,1201.0,1852.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,123.0,157.0,585.0,212.0,585.0,580.0,260.0,147.0,338.0,142.0,google-nest-mini-gen2
26077,26.0,28.0,9407.0,3415.0,3.0,5.0,7.0,3.0,14.0,11.0,8035.0,1939.0,9820.0,9092.0,585.0,212.0,1402.0,580.0,612.0,161.0,9690.0,8958.0,google-nest-mini-gen2
26078,9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6807.0,9074.0,585.0,212.0,585.0,580.0,260.0,184.0,15695.0,17575.0,google-nest-mini-gen2
26079,13.0,16.0,1942.0,6899.0,1.0,2.0,1.0,4.0,5.0,6.0,1238.0,6031.0,543.0,434.0,175.0,1402.0,764.0,2381.0,263.0,810.0,849.0,766.0,google-nest-mini-gen2
26080,25.0,26.0,5978.0,6178.0,2.0,5.0,5.0,7.0,10.0,13.0,4610.0,4818.0,10038.0,9636.0,585.0,212.0,1402.0,780.0,514.0,293.0,10031.0,9608.0,google-nest-mini-gen2
26081,13.0,12.0,1325.0,11258.0,0.0,0.0,1.0,8.0,2.0,9.0,581.0,10626.0,653.0,711.0,517.0,1402.0,517.0,1518.0,226.0,459.0,2338.0,1050.0,google-nest-mini-gen2
26082,28.0,32.0,2735.0,15154.0,3.0,4.0,2.0,12.0,8.0,16.0,1175.0,13470.0,9473.0,8251.0,517.0,1402.0,517.0,1402.0,157.0,483.0,8997.0,7940.0,google-nest-mini-gen2
26083,27.0,29.0,2716.0,12108.0,4.0,2.0,2.0,9.0,9.0,14.0,1220.0,10568.0,9844.0,9140.0,517.0,1402.0,517.0,1517.0,153.0,614.0,9340.0,8422.0,google-nest-mini-gen2
26084,15.0,16.0,1461.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20415.0,19054.0,585.0,212.0,585.0,580.0,260.0,214.0,23428.0,23162.0,google-nest-mini-gen2
27477,80.0,64.0,13001.0,41595.0,10.0,30.0,7.0,18.0,33.0,50.0,8573.0,38259.0,7976.0,10001.0,328.0,113.0,1402.0,7010.0,382.0,667.0,7879.0,9898.0,irobot-japan-roomba
27478,30.0,30.0,5307.0,5403.0,0.0,16.0,3.0,3.0,18.0,21.0,3739.0,3811.0,310.0,302.0,328.0,113.0,1402.0,1402.0,387.0,528.0,241.0,259.0,irobot-japan-roomba
27479,28.0,31.0,4987.0,5443.0,0.0,15.0,3.0,3.0,17.0,20.0,3523.0,3811.0,305.0,266.0,328.0,113.0,1402.0,1402.0,389.0,528.0,245.0,212.0,irobot-japan-roomba
27480,116.0,83.0,15354.0,36343.0,30.0,45.0,7.0,17.0,53.0,64.0,9290.0,31983.0,15349.0,21523.0,328.0,113.0,1402.0,8412.0,396.0,535.0,15259.0,21427.0,irobot-japan-roomba
27481,17.0,16.0,2195.0,6977.0,2.0,3.0,3.0,4.0,6.0,8.0,1303.0,6125.0,33.0,35.0,517.0,1402.0,517.0,2804.0,168.0,918.0,42.0,46.0,irobot-japan-roomba
27482,21.0,22.0,4538.0,10115.0,1.0,2.0,4.0,11.0,6.0,13.0,3366.0,8963.0,465.0,443.0,517.0,1402.0,1402.0,1402.0,503.0,496.0,426.0,405.0,irobot-japan-roomba
27483,111.0,65.0,15007.0,35320.0,28.0,42.0,7.0,12.0,51.0,56.0,9227.0,31920.0,16047.0,27578.0,328.0,113.0,1402.0,5886.0,395.0,557.0,15964.0,27448.0,irobot-japan-roomba
27484,493.0,265.0,681322.0,14888.0,1.0,4.0,478.0,4.0,480.0,11.0,661570.0,4276.0,4.0,7.0,517.0,96.0,1414.0,1808.0,475.0,615.0,82.0,94.0,irobot-japan-roomba
27485,16.0,14.0,1855.0,6861.0,2.0,3.0,2.0,4.0,5.0,8.0,1015.0,6125.0,38.0,43.0,517.0,1402.0,517.0,2804.0,181.0,918.0,52.0,88.0,irobot-japan-roomba
27486,25.0,32.0,4674.0,11652.0,1.0,2.0,4.0,12.0,6.0,23.0,3366.0,9980.0,2499.0,1934.0,517.0,1402.0,1402.0,1402.0,503.0,572.0,2461.0,1897.0,irobot-japan-roomba
27487,112.0,68.0,14960.0,35461.0,28.0,44.0,7.0,13.0,50.0,59.0,9128.0,31917.0,15900.0,26340.0,328.0,113.0,1402.0,5608.0,394.0,549.0,15782.0,26218.0,irobot-japan-roomba
27488,16.0,16.0,1855.0,6968.0,2.0,3.0,2.0,4.0,5.0,8.0,1015.0,6128.0,31.0,30.0,517.0,1402.0,517.0,2804.0,181.0,918.0,40.0,45.0,irobot-japan-roomba
27489,23.0,22.0,5693.0,9871.0,1.0,2.0,5.0,11.0,7.0,13.0,4417.0,8707.0,794.0,831.0,517.0,1402.0,1402.0,1402.0,496.0,498.0,768.0,803.0,irobot-japan-roomba
27490,111.0,68.0,14813.0,35222.0,30.0,43.0,7.0,13.0,51.0,58.0,9033.0,31654.0,16043.0,26337.0,328.0,113.0,1402.0,5608.0,396.0,551.0,15964.0,26232.0,irobot-japan-roomba
27491,16.0,17.0,1855.0,7018.0,2.0,3.0,2.0,5.0,5.0,9.0,1015.0,6126.0,34.0,31.0,517.0,1402.0,517.0,1402.0,181.0,608.0,37.0,41.0,irobot-japan-roomba
27492,20.0,24.0,4414.0,10340.0,1.0,2.0,4.0,10.0,6.0,17.0,3366.0,9084.0,1631.0,1346.0,517.0,1402.0,1402.0,1402.0,503.0,529.0,1595.0,1311.0,irobot-japan-roomba
27493,17.0,18.0,1907.0,7070.0,3.0,3.0,2.0,5.0,6.0,9.0,1015.0,6126.0,29.0,27.0,517.0,1402.0,517.0,1402.0,172.0,608.0,38.0,42.0,irobot-japan-roomba
27494,17.0,14.0,5309.0,6034.0,1.0,2.0,5.0,4.0,7.0,6.0,4417.0,5286.0,89.0,109.0,517.0,1402.0,1402.0,1744.0,496.0,673.0,70.0,181.0,irobot-japan-roomba
27495,112.0,74.0,15577.0,36333.0,26.0,41.0,7.0,22.0,51.0,65.0,9617.0,32465.0,14879.0,22622.0,328.0,113.0,1402.0,4206.0,392.0,535.0,14789.0,22526.0,irobot-japan-roomba
27496,111.0,67.0,15020.0,35419.0,28.0,42.0,7.0,15.0,51.0,58.0,9240.0,31915.0,16045.0,26739.0,328.0,113.0,1402.0,4484.0,394.0,549.0,15965.0,26637.0,irobot-japan-roomba
27497,26.0,26.0,4883.0,5050.0,0.0,15.0,3.0,3.0,17.0,19.0,3523.0,3678.0,340.0,331.0,328.0,113.0,1402.0,1402.0,389.0,527.0,251.0,250.0,irobot-japan-roomba
27498,108.0,71.0,14752.0,35621.0,28.0,42.0,7.0,18.0,50.0,61.0,9128.0,31921.0,16499.0,25218.0,328.0,1402.0,1402.0,5608.0,394.0,562.0,16321.0,25061.0,irobot-japan-roomba
27499,573.0,383.0,799645.0,19946.0,1.0,2.0,559.0,5.0,561.0,10.0,776693.0,4614.0,3.0,5.0,517.0,96.0,1414.0,1808.0,477.0,597.0,95.0,112.0,irobot-japan-roomba
27500,17.0,16.0,1907.0,6967.0,2.0,3.0,1.0,4.0,6.0,8.0,1015.0,6127.0,34.0,36.0,517.0,1402.0,517.0,2804.0,163.0,918.0,56.0,60.0,irobot-japan-roomba
27501,21.0,26.0,4466.0,10700.0,1.0,2.0,4.0,12.0,6.0,17.0,3366.0,9340.0,1543.0,1234.0,517.0,1402.0,1402.0,1402.0,503.0,524.0,1504.0,1195.0,irobot-japan-roomba
27502,16.0,21.0,3168.0,4608.0,0.0,11.0,3.0,3.0,5.0,15.0,2304.0,3508.0,2059.0,1351.0,328.0,113.0,1402.0,1402.0,477.0,519.0,1964.0,1241.0,irobot-japan-roomba
27503,13.0,12.0,2988.0,3902.0,0.0,3.0,3.0,3.0,5.0,6.0,2304.0,3270.0,2111.0,2276.0,328.0,1402.0,1402.0,1402.0,477.0,606.0,2003.0,6543.0,irobot-japan-roomba
27504,14.0,19.0,3040.0,4266.0,0.0,4.0,3.0,3.0,5.0,7.0,2304.0,3270.0,4117.0,2583.0,328.0,1402.0,1402.0,1402.0,477.0,593.0,4037.0,2482.0,irobot-japan-roomba
27505,19.0,19.0,3550.0,4278.0,0.0,4.0,3.0,3.0,6.0,8.0,2506.0,3270.0,2155.0,2004.0,328.0,113.0,1402.0,1402.0,446.0,544.0,2074.0,1920.0,irobot-japan-roomba
27506,20.0,24.0,3511.0,4832.0,0.0,12.0,3.0,3.0,6.0,16.0,2403.0,3576.0,2924.0,2342.0,328.0,113.0,1402.0,1402.0,456.0,519.0,2814.0,2214.0,irobot-japan-roomba
27507,23.0,29.0,3893.0,5259.0,0.0,16.0,3.0,3.0,8.0,21.0,2617.0,3743.0,1135.0,2331.0,328.0,113.0,1402.0,1402.0,414.0,529.0,1039.0,2223.0,irobot-japan-roomba
27508,16.0,23.0,3346.0,4486.0,0.0,5.0,3.0,3.0,6.0,9.0,2506.0,3270.0,1703.0,2739.0,328.0,113.0,1402.0,1402.0,446.0,525.0,1618.0,2651.0,irobot-japan-roomba
27509,13.0,21.0,2988.0,4645.0,0.0,12.0,3.0,3.0,5.0,16.0,2304.0,3545.0,89.0,3277.0,328.0,113.0,1402.0,1402.0,477.0,521.0,105.0,3191.0,irobot-japan-roomba
27510,20.0,22.0,3499.0,4623.0,0.0,11.0,3.0,3.0,6.0,15.0,2403.0,3471.0,7684.0,6941.0,328.0,113.0,1402.0,1402.0,456.0,520.0,7600.0,6854.0,irobot-japan-roomba
27511,13.0,19.0,2988.0,4452.0,0.0,9.0,3.0,3.0,5.0,13.0,2304.0,3456.0,10117.0,6731.0,328.0,113.0,1402.0,1402.0,477.0,512.0,10041.0,6634.0,irobot-japan-roomba
27512,15.0,20.0,3184.0,4516.0,0.0,10.0,3.0,3.0,6.0,14.0,2396.0,3456.0,8153.0,5996.0,328.0,113.0,1402.0,1402.0,456.0,517.0,8052.0,5871.0,irobot-japan-roomba
27513,14.0,19.0,3040.0,4452.0,0.0,10.0,3.0,3.0,5.0,14.0,2304.0,3456.0,8776.0,6327.0,328.0,113.0,1402.0,1402.0,477.0,514.0,8664.0,6193.0,irobot-japan-roomba
27514,16.0,13.0,3071.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1427.0,1767.0,328.0,113.0,1402.0,1370.0,487.0,560.0,1323.0,5970.0,irobot-japan-roomba
27515,17.0,14.0,3131.0,3981.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1421.0,1655.0,328.0,113.0,1402.0,1402.0,487.0,598.0,1227.0,1518.0,irobot-japan-roomba
27516,16.0,14.0,3071.0,3973.0,1.0,4.0,3.0,3.0,5.0,8.0,2243.0,3237.0,1411.0,1611.0,328.0,113.0,1402.0,1402.0,487.0,543.0,1324.0,1524.0,irobot-japan-roomba
27517,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1509.0,1737.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1430.0,5981.0,irobot-japan-roomba
27518,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1530.0,1767.0,328.0,113.0,1402.0,1402.0,487.0,557.0,1425.0,5972.0,irobot-japan-roomba
27519,15.0,13.0,3019.0,3921.0,1.0,3.0,3.0,3.0,5.0,7.0,2243.0,3237.0,1509.0,1743.0,328.0,113.0,1402.0,1402.0,487.0,561.0,1425.0,5978.0,irobot-japan-roomba
27520,14.0,11.0,2967.0,3817.0,1.0,2.0,3.0,2.0,5.0,5.0,2243.0,3237.0,1623.0,2084.0,328.0,113.0,1402.0,2658.0,487.0,1013.0,1545.0,5969.0,irobot-japan-roomba
27521,15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1521.0,1755.0,328.0,113.0,1402.0,1402.0,454.0,571.0,1424.0,5822.0,irobot-japan-roomba
27522,14.0,12.0,2967.0,3869.0,1.0,2.0,3.0,3.0,5.0,6.0,2243.0,3237.0,1623.0,1901.0,328.0,113.0,1402.0,1402.0,487.0,571.0,1538.0,5970.0,irobot-japan-roomba
27523,15.0,13.0,3221.0,3933.0,1.0,2.0,3.0,3.0,6.0,6.0,2445.0,3237.0,1509.0,1741.0,328.0,113.0,1402.0,1402.0,454.0,571.0,1426.0,5824.0,irobot-japan-roomba
