packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
124.0,119.0,149480.0,11305.0,0.0,11.0,107.0,2.0,109.0,23.0,144440.0,6153.0,159.0,157.0,227.0,96.0,1360.0,4027.0,639.0,1203.0,1711.0,359.0,amazon-fire-tv-stick-4k,1607055229.491
541.0,344.0,717412.0,22272.0,2.0,16.0,513.0,4.0,517.0,35.0,695728.0,7620.0,62.0,94.0,227.0,96.0,1360.0,1360.0,523.0,631.0,160.0,161.0,amazon-fire-tv-stick-4k,1607055263.158
16.0,14.0,2745.0,8268.0,0.0,4.0,2.0,5.0,4.0,9.0,2001.0,7696.0,109.0,11417.0,177.0,1360.0,849.0,4080.0,349.0,1250.0,141.0,11299.0,amazon-fire-tv-stick-4k,1607055325.119
15.0,14.0,1979.0,11158.0,0.0,3.0,1.0,7.0,3.0,10.0,1299.0,10586.0,116.0,12562.0,183.0,1360.0,990.0,2720.0,394.0,787.0,176.0,12467.0,amazon-fire-tv-stick-4k,1607055339.899
12.0,13.0,1729.0,11503.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,10971.0,1117.0,14643.0,183.0,1360.0,884.0,3928.0,344.0,1062.0,3321.0,13855.0,amazon-fire-tv-stick-4k,1607055340.708
28.0,39.0,4555.0,11108.0,3.0,5.0,3.0,12.0,10.0,22.0,3067.0,9072.0,11125.0,7904.0,206.0,933.0,1134.0,1408.0,355.0,582.0,11012.0,7885.0,amazon-fire-tv-stick-4k,1607055354.783
1368.0,588.0,1830843.0,34963.0,2.0,35.0,1313.0,3.0,1317.0,69.0,1776091.0,11431.0,228.0,33.0,227.0,96.0,1360.0,2667.0,524.0,884.0,201.0,73.0,amazon-fire-tv-stick-4k,1607055575.103
19.0,17.0,2593.0,14666.0,0.0,2.0,1.0,10.0,4.0,12.0,1729.0,13974.0,102.0,5774.0,183.0,1360.0,1294.0,3928.0,498.0,1046.0,52.0,5664.0,amazon-fire-tv-stick-4k,1607055825.625
4.0,17.0,407.0,5754.0,0.0,3.0,1.0,4.0,1.0,14.0,227.0,5062.0,8900.0,1541.0,227.0,96.0,227.0,1360.0,0.0,584.0,11930.0,1428.0,amazon-fire-tv-stick-4k,1607055830.121
6.0,19.0,714.0,14778.0,0.0,3.0,2.0,11.0,2.0,15.0,454.0,14006.0,8237.0,1752.0,227.0,96.0,227.0,1360.0,0.0,617.0,15924.0,1679.0,amazon-fire-tv-stick-4k,1607055844.619
14.0,17.0,1607.0,10510.0,1.0,0.0,1.0,8.0,4.0,12.0,835.0,9618.0,1695.0,1375.0,189.0,1408.0,489.0,1408.0,171.0,538.0,1899.0,1209.0,amazon-fire-tv-stick-4k,1607056107.452
10.0,10.0,1433.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,7206.0,23873.0,183.0,1360.0,692.0,2568.0,254.0,813.0,20160.0,48927.0,amazon-fire-tv-stick-4k,1607056231.454
15.0,16.0,4180.0,9353.0,0.0,5.0,3.0,5.0,5.0,10.0,3512.0,8689.0,161.0,6366.0,209.0,1360.0,1101.0,4080.0,439.0,1216.0,585.0,6166.0,amazon-fire-tv-stick-4k,1607056246.432
13.0,13.0,2210.0,9472.0,0.0,1.0,1.0,6.0,4.0,7.0,1658.0,8928.0,335.0,14683.0,213.0,1360.0,1193.0,3151.0,450.0,945.0,797.0,14346.0,amazon-fire-tv-stick-4k,1607056252.906
3.0,13.0,358.0,15200.0,0.0,0.0,0.0,9.0,1.0,9.0,218.0,14668.0,78.0,1439.0,218.0,1360.0,218.0,3934.0,0.0,815.0,74.0,1431.0,amazon-fire-tv-stick-4k,1607056033.567
11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,86.0,14489.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,101.0,40755.0,amazon-fire-tv-stick-4k,1607057095.663
28.0,24.0,11610.0,12181.0,1.0,1.0,8.0,11.0,11.0,13.0,10062.0,10925.0,11449.0,10559.0,193.0,1408.0,1408.0,1408.0,548.0,393.0,11434.0,10544.0,amazon-fire-tv-stick-4k,1607057275.138
151.0,177.0,34105.0,18295.0,63.0,83.0,21.0,5.0,91.0,89.0,27697.0,11031.0,11968.0,10200.0,124.0,1360.0,1360.0,4658.0,197.0,1495.0,11893.0,10086.0,amazon-fire-tv-stick-4k,1607057875.97
16.0,12.0,2880.0,10091.0,0.0,1.0,2.0,5.0,4.0,7.0,2196.0,9599.0,56.0,16041.0,218.0,1360.0,1360.0,3934.0,487.0,1184.0,69.0,15971.0,amazon-fire-tv-stick-4k,1607058139.17
24.0,24.0,11556.0,29728.0,1.0,1.0,8.0,15.0,11.0,16.0,10552.0,28756.0,385.0,345.0,185.0,1360.0,1360.0,4080.0,477.0,1236.0,354.0,297.0,amazon-fire-tv-stick-4k,1607058565.831
37.0,27.0,13056.0,6235.0,0.0,11.0,10.0,3.0,11.0,17.0,11388.0,5143.0,372.0,2791.0,227.0,96.0,1360.0,2667.0,471.0,846.0,333.0,2747.0,amazon-fire-tv-stick-4k,1607058776.071
258.0,174.0,16148.0,655163.0,1.0,0.0,4.0,158.0,6.0,160.0,5460.0,648191.0,469.0,1219.0,217.0,152.0,1360.0,25840.0,557.0,3174.0,408.0,1123.0,amazon-fire-tv-stick-4k,1607058777.022
13.0,11.0,2629.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,57.0,14131.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,59.0,42202.0,amazon-fire-tv-stick-4k,1607058906.753
45.0,36.0,5852.0,4856.0,4.0,5.0,4.0,3.0,10.0,18.0,3336.0,2976.0,6982.0,8778.0,517.0,156.0,1134.0,1312.0,361.0,377.0,6961.0,8761.0,amazon-fire-tv-stick-4k,1607058926.745
33.0,24.0,21870.0,5762.0,1.0,6.0,16.0,4.0,18.0,12.0,20518.0,4790.0,9409.0,386.0,227.0,96.0,1360.0,1360.0,474.0,583.0,9364.0,351.0,amazon-fire-tv-stick-4k,1607059284.811
13.0,12.0,2795.0,9943.0,0.0,1.0,2.0,7.0,4.0,8.0,2243.0,9451.0,417.0,6107.0,183.0,1360.0,1294.0,2568.0,467.0,707.0,356.0,5765.0,amazon-fire-tv-stick-4k,1607059576.038
32.0,27.0,17702.0,6006.0,0.0,10.0,13.0,3.0,14.0,15.0,16318.0,4914.0,457.0,2352.0,227.0,96.0,1360.0,2667.0,475.0,841.0,418.0,2308.0,amazon-fire-tv-stick-4k,1607059664.649
22.0,22.0,4226.0,5806.0,0.0,10.0,3.0,2.0,5.0,14.0,3254.0,4914.0,675.0,2920.0,227.0,96.0,1360.0,4027.0,579.0,1193.0,634.0,2876.0,amazon-fire-tv-stick-4k,1607059664.802
13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,13805.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,63.0,38875.0,amazon-fire-tv-stick-4k,1607060036.763
11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,58.0,6780.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,60.0,19013.0,amazon-fire-tv-stick-4k,1607061220.415
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,68.0,13404.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,77.0,40041.0,amazon-fire-tv-stick-4k,1607062329.552
37.0,38.0,5786.0,10555.0,3.0,5.0,4.0,8.0,11.0,18.0,3806.0,8559.0,8347.0,8122.0,206.0,934.0,1134.0,1408.0,366.0,626.0,8323.0,8098.0,amazon-fire-tv-stick-4k,1607062519.912
26.0,20.0,9344.0,5602.0,1.0,6.0,7.0,3.0,9.0,11.0,8236.0,4790.0,12031.0,555.0,227.0,96.0,1360.0,2667.0,566.0,829.0,11991.0,520.0,amazon-fire-tv-stick-4k,1607062604.118
13.0,14.0,2303.0,10527.0,0.0,1.0,2.0,7.0,4.0,8.0,1715.0,9943.0,151.0,11739.0,183.0,1360.0,766.0,3928.0,278.0,1135.0,439.0,11577.0,amazon-fire-tv-stick-4k,1607063369.244
15.0,14.0,3411.0,9154.0,0.0,1.0,2.0,7.0,4.0,8.0,2755.0,8582.0,4619.0,15550.0,213.0,1360.0,1223.0,3151.0,520.0,865.0,4430.0,15397.0,amazon-fire-tv-stick-4k,1607063418.357
13.0,13.0,2398.0,1792.0,2.0,5.0,2.0,1.0,4.0,7.0,1666.0,1108.0,25053.0,20170.0,517.0,143.0,1067.0,807.0,422.0,267.0,72556.0,72081.0,amazon-fire-tv-stick-4k,1607063518.819
12.0,10.0,1307.0,11814.0,0.0,1.0,1.0,5.0,3.0,6.0,795.0,11402.0,80.0,8668.0,184.0,1360.0,485.0,3949.0,157.0,1357.0,101.0,24275.0,amazon-fire-tv-stick-4k,1607063597.637
28.0,18.0,14523.0,5522.0,1.0,6.0,11.0,3.0,13.0,11.0,13359.0,4790.0,11144.0,506.0,227.0,96.0,1360.0,2667.0,483.0,829.0,11102.0,470.0,amazon-fire-tv-stick-4k,1607063604.328
22.0,18.0,4209.0,5567.0,1.0,7.0,3.0,3.0,6.0,12.0,3285.0,4835.0,14329.0,509.0,227.0,96.0,1360.0,2667.0,577.0,831.0,14285.0,471.0,amazon-fire-tv-stick-4k,1607063604.337
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,67.0,12373.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,77.0,12317.0,amazon-fire-tv-stick-4k,1607063981.646
19.0,21.0,1953.0,6717.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5865.0,614.0,3946.0,190.0,96.0,797.0,3488.0,302.0,1061.0,586.0,3916.0,amazon-fire-tv-stick-4k,1607065090.053
109.0,153.0,9747.0,16343.0,66.0,74.0,2.0,4.0,78.0,79.0,5259.0,10211.0,16534.0,11747.0,124.0,1360.0,616.0,4080.0,182.0,1325.0,16485.0,11698.0,amazon-fire-tv-stick-4k,1607065066.554
13.0,10.0,2767.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2215.0,6967.0,56.0,9836.0,186.0,1360.0,1360.0,3934.0,492.0,1360.0,80.0,27627.0,amazon-fire-tv-stick-4k,1607065884.029
12.0,12.0,1847.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,71.0,6837.0,183.0,1360.0,990.0,1390.0,394.0,555.0,68.0,6771.0,amazon-fire-tv-stick-4k,1607065891.879
35.0,36.0,5646.0,9421.0,3.0,4.0,4.0,7.0,11.0,16.0,3806.0,7529.0,8837.0,8584.0,206.0,1408.0,1134.0,2341.0,366.0,780.0,8825.0,8572.0,amazon-fire-tv-stick-4k,1607066119.792
24.0,18.0,9228.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,8236.0,4790.0,13079.0,507.0,227.0,96.0,1360.0,2720.0,566.0,837.0,13037.0,471.0,amazon-fire-tv-stick-4k,1607066204.182
11.0,9.0,1421.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,949.0,6885.0,66.0,8200.0,183.0,1360.0,640.0,3928.0,230.0,1369.0,69.0,21511.0,amazon-fire-tv-stick-4k,1607066359.539
14.0,11.0,3823.0,9014.0,0.0,1.0,2.0,5.0,5.0,6.0,3219.0,8562.0,71.0,10063.0,188.0,2720.0,1360.0,2720.0,585.0,963.0,76.0,29960.0,amazon-fire-tv-stick-4k,1607066395.151
25.0,24.0,11725.0,5855.0,0.0,9.0,9.0,3.0,10.0,14.0,10645.0,4883.0,409.0,4632.0,227.0,96.0,1360.0,2667.0,477.0,837.0,370.0,4583.0,amazon-fire-tv-stick-4k,1607066410.04
21.0,22.0,4450.0,5775.0,0.0,9.0,4.0,3.0,5.0,14.0,3530.0,4883.0,491.0,5080.0,227.0,96.0,1360.0,2667.0,544.0,837.0,450.0,5030.0,amazon-fire-tv-stick-4k,1607066410.167
25.0,22.0,6946.0,5775.0,0.0,9.0,5.0,3.0,7.0,14.0,5854.0,4883.0,419.0,3250.0,227.0,96.0,1360.0,2667.0,606.0,837.0,385.0,3212.0,amazon-fire-tv-stick-4k,1607066671.664
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,17306.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,63.0,51754.0,amazon-fire-tv-stick-4k,1607067918.605
20.0,23.0,1908.0,6798.0,0.0,9.0,1.0,6.0,3.0,17.0,1004.0,5866.0,606.0,1157.0,190.0,96.0,688.0,1360.0,251.0,613.0,571.0,1141.0,amazon-fire-tv-stick-4k,1607069433.505
24.0,16.0,3974.0,22381.0,0.0,1.0,2.0,10.0,4.0,11.0,2982.0,21729.0,35.0,4376.0,188.0,1360.0,1360.0,6085.0,589.0,1657.0,83.0,4322.0,amazon-fire-tv-stick-4k,1607069435.095
15.0,12.0,3481.0,7943.0,0.0,2.0,2.0,5.0,4.0,7.0,2849.0,7451.0,79.0,8055.0,213.0,1360.0,1317.0,3151.0,545.0,1024.0,95.0,7962.0,amazon-fire-tv-stick-4k,1607069500.82
9.0,10.0,1973.0,2272.0,1.0,2.0,1.0,1.0,3.0,4.0,1581.0,1860.0,121.0,9763.0,213.0,152.0,1317.0,1640.0,562.0,680.0,116.0,27335.0,amazon-fire-tv-stick-4k,1607069500.94
31.0,26.0,2720.0,6948.0,0.0,10.0,1.0,6.0,3.0,18.0,1244.0,5896.0,491.0,3503.0,190.0,96.0,928.0,1360.0,363.0,619.0,461.0,3487.0,amazon-fire-tv-stick-4k,1607069524.173
13.0,13.0,2807.0,10012.0,0.0,1.0,2.0,8.0,4.0,9.0,2243.0,9480.0,404.0,14581.0,183.0,1360.0,1294.0,2213.0,467.0,636.0,331.0,14511.0,amazon-fire-tv-stick-4k,1607069539.073
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,65.0,13510.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,60.0,40341.0,amazon-fire-tv-stick-4k,1607069540.91
14.0,13.0,2693.0,10257.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9725.0,75.0,7031.0,183.0,1360.0,884.0,2568.0,365.0,744.0,67.0,6963.0,amazon-fire-tv-stick-4k,1607069543.492
31.0,20.0,17621.0,5602.0,1.0,6.0,13.0,2.0,15.0,10.0,16349.0,4790.0,10000.0,15789.0,227.0,96.0,1360.0,4027.0,475.0,1186.0,9955.0,15743.0,amazon-fire-tv-stick-4k,1607069703.487
21.0,18.0,4157.0,5522.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,14999.0,17646.0,227.0,96.0,1360.0,2720.0,577.0,837.0,14955.0,17603.0,amazon-fire-tv-stick-4k,1607069703.501
23.0,19.0,2772.0,17143.0,1.0,6.0,2.0,7.0,4.0,14.0,1496.0,16147.0,13654.0,1941.0,195.0,1408.0,938.0,6858.0,341.0,2005.0,13640.0,1914.0,amazon-fire-tv-stick-4k,1607069713.575
39.0,42.0,7061.0,8950.0,3.0,6.0,5.0,6.0,12.0,20.0,4941.0,6734.0,7943.0,7362.0,206.0,933.0,1134.0,1408.0,366.0,636.0,7922.0,7343.0,amazon-fire-tv-stick-4k,1607069721.307
23.0,21.0,9184.0,5642.0,0.0,6.0,7.0,3.0,8.0,11.0,8208.0,4790.0,464.0,2135.0,227.0,96.0,1360.0,2667.0,500.0,829.0,426.0,2090.0,amazon-fire-tv-stick-4k,1607069746.305
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,17879.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,53474.0,amazon-fire-tv-stick-4k,1607069874.374
16.0,14.0,2845.0,6966.0,0.0,6.0,2.0,4.0,4.0,10.0,2125.0,6394.0,57.0,5556.0,177.0,1360.0,974.0,4080.0,382.0,1212.0,69.0,5488.0,amazon-fire-tv-stick-4k,1607070284.287
19.0,17.0,2295.0,5530.0,1.0,6.0,1.0,4.0,4.0,12.0,1491.0,4838.0,16716.0,543.0,197.0,96.0,1137.0,1360.0,445.0,590.0,16665.0,502.0,amazon-fire-tv-stick-4k,1607070657.776
20.0,16.0,1797.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,965.0,5740.0,15823.0,565.0,190.0,96.0,618.0,2720.0,224.0,942.0,15792.0,534.0,amazon-fire-tv-stick-4k,1607071666.103
15.0,11.0,2852.0,9891.0,0.0,1.0,2.0,5.0,4.0,6.0,2196.0,9439.0,45.0,12067.0,218.0,1360.0,1360.0,3934.0,487.0,1162.0,70.0,36038.0,amazon-fire-tv-stick-4k,1607071766.529
181.0,194.0,13533.0,19922.0,69.0,115.0,2.0,4.0,81.0,119.0,5397.0,12114.0,9907.0,9240.0,124.0,1360.0,616.0,4658.0,183.0,1503.0,9859.0,9189.0,amazon-fire-tv-stick-4k,1607071775.152
36.0,37.0,4996.0,10707.0,3.0,4.0,3.0,9.0,10.0,18.0,3068.0,8775.0,8585.0,8347.0,206.0,933.0,1134.0,1408.0,355.0,621.0,8573.0,8335.0,amazon-fire-tv-stick-4k,1607073319.976
24.0,17.0,9234.0,5482.0,1.0,6.0,7.0,3.0,9.0,11.0,8242.0,4790.0,13081.0,542.0,227.0,96.0,1360.0,2667.0,566.0,829.0,13037.0,504.0,amazon-fire-tv-stick-4k,1607073404.216
16.0,19.0,6218.0,27018.0,1.0,1.0,4.0,13.0,7.0,14.0,5534.0,26246.0,566.0,364.0,185.0,1360.0,1360.0,4727.0,592.0,1238.0,532.0,306.0,amazon-fire-tv-stick-4k,1607073485.279
11.0,12.0,2028.0,6269.0,0.0,1.0,1.0,6.0,3.0,7.0,1532.0,5777.0,98.0,6808.0,213.0,1360.0,1193.0,1360.0,483.0,502.0,117.0,6732.0,amazon-fire-tv-stick-4k,1607073550.869
11.0,9.0,1421.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,949.0,6885.0,76.0,13798.0,183.0,1360.0,640.0,3928.0,230.0,1369.0,75.0,36284.0,amazon-fire-tv-stick-4k,1607074006.523
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,16280.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,64.0,48676.0,amazon-fire-tv-stick-4k,1607074058.451
11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,70.0,17863.0,183.0,2720.0,990.0,2720.0,394.0,1008.0,71.0,50327.0,amazon-fire-tv-stick-4k,1607074177.878
26.0,24.0,11518.0,5762.0,1.0,6.0,9.0,4.0,11.0,12.0,10446.0,4790.0,12002.0,13045.0,227.0,96.0,1360.0,1360.0,470.0,583.0,11950.0,13022.0,amazon-fire-tv-stick-4k,1607074203.631
21.0,19.0,4157.0,5562.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15002.0,16669.0,227.0,96.0,1360.0,2720.0,577.0,837.0,14950.0,16617.0,amazon-fire-tv-stick-4k,1607074203.638
24.0,18.0,6889.0,5522.0,1.0,6.0,5.0,3.0,8.0,11.0,5885.0,4790.0,13085.0,508.0,227.0,96.0,1360.0,2667.0,626.0,829.0,13041.0,471.0,amazon-fire-tv-stick-4k,1607074504.515
215.0,211.0,15073.0,21622.0,63.0,138.0,2.0,5.0,75.0,143.0,5121.0,13170.0,8251.0,8537.0,124.0,2720.0,616.0,2720.0,182.0,1104.0,8196.0,8482.0,amazon-fire-tv-stick-4k,1607075310.479
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,11500.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,34337.0,amazon-fire-tv-stick-4k,1607075888.312
17.0,12.0,3338.0,9823.0,1.0,2.0,2.0,6.0,5.0,8.0,2614.0,9331.0,65.0,81.0,197.0,2720.0,1360.0,2720.0,519.0,1042.0,75.0,97.0,amazon-fire-tv-stick-4k,1607076274.293
14.0,11.0,1571.0,6946.0,1.0,0.0,1.0,5.0,4.0,7.0,835.0,6366.0,15.0,18.0,189.0,1408.0,489.0,1408.0,171.0,539.0,39.0,34.0,amazon-fire-tv-stick-4k,1607076274.424
15.0,12.0,3290.0,9823.0,1.0,2.0,3.0,6.0,5.0,8.0,2646.0,9331.0,68.0,70.0,229.0,1360.0,1360.0,3921.0,515.0,1223.0,76.0,84.0,amazon-fire-tv-stick-4k,1607076275.225
12.0,11.0,3176.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,78.0,10333.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,82.0,30784.0,amazon-fire-tv-stick-4k,1607076377.078
11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,92.0,15510.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,106.0,40775.0,amazon-fire-tv-stick-4k,1607076398.523
21.0,22.0,4174.0,5775.0,0.0,9.0,3.0,3.0,5.0,14.0,3254.0,4883.0,561.0,6125.0,227.0,96.0,1360.0,2667.0,579.0,837.0,519.0,6076.0,amazon-fire-tv-stick-4k,1607076432.202
31.0,27.0,18512.0,5975.0,0.0,9.0,14.0,4.0,15.0,15.0,17168.0,4883.0,374.0,4948.0,227.0,96.0,1360.0,1360.0,475.0,596.0,324.0,4891.0,amazon-fire-tv-stick-4k,1607076432.209
13.0,12.0,2167.0,10487.0,0.0,1.0,1.0,7.0,3.0,8.0,1603.0,9995.0,72.0,14289.0,183.0,1360.0,1294.0,3928.0,537.0,1101.0,76.0,14219.0,amazon-fire-tv-stick-4k,1607076432.73
13.0,11.0,2525.0,9516.0,0.0,1.0,2.0,6.0,4.0,7.0,1973.0,9064.0,165.0,10354.0,183.0,1360.0,832.0,3928.0,339.0,1164.0,127.0,30464.0,amazon-fire-tv-stick-4k,1607076435.056
12.0,10.0,1584.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1060.0,9647.0,81.0,11597.0,193.0,1360.0,741.0,3966.0,275.0,1232.0,87.0,32553.0,amazon-fire-tv-stick-4k,1607076435.999
11.0,10.0,1564.0,7506.0,0.0,1.0,1.0,4.0,3.0,5.0,1092.0,7094.0,84.0,11715.0,193.0,1360.0,773.0,3966.0,290.0,1363.0,86.0,32907.0,amazon-fire-tv-stick-4k,1607076437.907
15.0,18.0,2107.0,7595.0,0.0,6.0,1.0,4.0,3.0,11.0,1259.0,6663.0,17808.0,14666.0,193.0,2816.0,940.0,2816.0,368.0,882.0,74946.0,72591.0,amazon-fire-tv-stick-4k,1607076524.551
20.0,15.0,1913.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1081.0,5741.0,15819.0,600.0,190.0,96.0,734.0,4848.0,273.0,1428.0,15793.0,574.0,amazon-fire-tv-stick-4k,1607076573.361
20.0,16.0,2040.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1208.0,5742.0,15819.0,563.0,190.0,96.0,861.0,3488.0,327.0,1047.0,15788.0,534.0,amazon-fire-tv-stick-4k,1607076575.154
21.0,15.0,5045.0,7327.0,0.0,1.0,6.0,5.0,8.0,9.0,4173.0,6715.0,159.0,215.0,155.0,1360.0,1360.0,3494.0,424.0,1047.0,139.0,196.0,amazon-fire-tv-stick-4k,1607076276.095
41.0,26.0,10456.0,6003.0,1.0,10.0,8.0,3.0,10.0,15.0,8580.0,4903.0,7597.0,463.0,227.0,96.0,1360.0,2667.0,541.0,846.0,7533.0,419.0,amazon-fire-tv-stick-4k,1607076907.346
33.0,33.0,4803.0,8455.0,3.0,4.0,3.0,8.0,10.0,16.0,3067.0,6731.0,9393.0,9393.0,206.0,1408.0,1134.0,1408.0,355.0,586.0,9370.0,9370.0,amazon-fire-tv-stick-4k,1607076919.924
13.0,11.0,3169.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,73.0,7339.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,89.0,21786.0,amazon-fire-tv-stick-4k,1607077690.581
12.0,11.0,1651.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,8712.0,66.0,7856.0,183.0,2720.0,818.0,2720.0,313.0,952.0,61.0,23378.0,amazon-fire-tv-stick-4k,1607077695.78
11.0,9.0,1665.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,65.0,9828.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,67.0,25810.0,amazon-fire-tv-stick-4k,1607077695.797
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,69.0,7861.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,73.0,23392.0,amazon-fire-tv-stick-4k,1607077695.868
13.0,11.0,1403.0,7643.0,1.0,1.0,1.0,4.0,4.0,5.0,851.0,7191.0,89.0,88.0,199.0,1360.0,495.0,3926.0,173.0,1326.0,95.0,103.0,amazon-fire-tv-stick-4k,1607077724.298
11.0,10.0,1972.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1500.0,5777.0,80.0,6905.0,181.0,1360.0,1193.0,2720.0,490.0,882.0,91.0,19321.0,amazon-fire-tv-stick-4k,1607077963.066
15.0,15.0,3525.0,11252.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,10640.0,64.0,4869.0,183.0,1360.0,1360.0,2568.0,444.0,770.0,70.0,4817.0,amazon-fire-tv-stick-4k,1607077969.054
156.0,192.0,43134.0,21956.0,66.0,93.0,27.0,7.0,107.0,103.0,36682.0,14264.0,11519.0,9348.0,124.0,1360.0,1360.0,4658.0,241.0,1489.0,11476.0,9304.0,amazon-fire-tv-stick-4k,1607078058.569
61.0,40.0,46959.0,19343.0,1.0,7.0,33.0,9.0,35.0,18.0,43671.0,17255.0,5018.0,875.0,204.0,4307.0,1408.0,4307.0,500.0,1669.0,4993.0,852.0,amazon-fire-tv-stick-4k,1607078202.697
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,77.0,16085.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,75.0,48021.0,amazon-fire-tv-stick-4k,1607078214.858
26.0,19.0,11737.0,5562.0,1.0,6.0,9.0,3.0,11.0,11.0,10665.0,4790.0,12034.0,480.0,227.0,96.0,1360.0,2667.0,487.0,829.0,11991.0,443.0,amazon-fire-tv-stick-4k,1607078804.344
12.0,13.0,2771.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,62.0,10645.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,65.0,10600.0,amazon-fire-tv-stick-4k,1607079655.087
20.0,18.0,2000.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,15821.0,498.0,190.0,96.0,797.0,1360.0,300.0,590.0,15789.0,481.0,amazon-fire-tv-stick-4k,1607080163.512
11.0,10.0,2034.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,95.0,12158.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,111.0,34127.0,amazon-fire-tv-stick-4k,1607080304.8
