,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
33288,8.0,9.0,993.0,4891.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,236.0,125.0,517.0,1418.0,517.0,1418.0,226.0,348.0,273.0,202.0,google-nest-mini-gen2,1606392375.566
33289,18.0,21.0,2086.0,5689.0,2.0,3.0,2.0,5.0,7.0,9.0,1142.0,4589.0,14172.0,12057.0,517.0,1418.0,517.0,1501.0,163.0,538.0,14075.0,11980.0,google-nest-mini-gen2,1606392606.154
33290,18.0,24.0,2080.0,6760.0,2.0,3.0,2.0,6.0,7.0,10.0,1136.0,5496.0,14221.0,10518.0,517.0,1418.0,517.0,1418.0,163.0,515.0,14046.0,10402.0,google-nest-mini-gen2,1606392615.88
33291,26.0,15.0,1953.0,4351.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,3555.0,28231.0,17267.0,517.0,1418.0,517.0,1501.0,226.0,600.0,25689.0,23031.0,google-nest-mini-gen2,1606393070.855
33292,17.0,19.0,2193.0,7086.0,2.0,3.0,1.0,4.0,6.0,7.0,1269.0,6050.0,1398.0,1189.0,175.0,1418.0,764.0,2365.0,254.0,817.0,1358.0,937.0,google-nest-mini-gen2,1606394339.21
33293,9.0,7.0,1135.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,7541.0,10018.0,595.0,212.0,595.0,580.0,265.0,184.0,15072.0,16720.0,google-nest-mini-gen2,1606395087.57
33294,26.0,17.0,2041.0,1812.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,28480.0,15434.0,585.0,212.0,585.0,580.0,260.0,214.0,25547.0,21527.0,google-nest-mini-gen2,1606396813.568
33295,25.0,17.0,1981.0,1748.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,29677.0,15589.0,585.0,212.0,585.0,580.0,260.0,219.0,23944.0,22862.0,google-nest-mini-gen2,1606396813.568
33296,32.0,41.0,12782.0,3977.0,4.0,7.0,11.0,2.0,19.0,12.0,11098.0,1753.0,10750.0,8331.0,593.0,212.0,1418.0,580.0,505.0,183.0,10650.0,8231.0,google-nest-mini-gen2,1606400983.42
33297,16.0,13.0,1497.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,22778.0,20124.0,593.0,212.0,593.0,580.0,264.0,219.0,23459.0,23218.0,google-nest-mini-gen2,1606400992.073
33298,36.0,41.0,10671.0,5376.0,6.0,9.0,8.0,5.0,17.0,17.0,8719.0,3212.0,9042.0,7911.0,593.0,212.0,1418.0,580.0,537.0,237.0,9031.0,7856.0,google-nest-mini-gen2,1606401311.834
33299,8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,415.0,322.0,581.0,212.0,581.0,580.0,258.0,184.0,476.0,367.0,google-nest-mini-gen2,1606402407.39
33300,73.0,85.0,17421.0,8492.0,4.0,55.0,11.0,2.0,17.0,60.0,13485.0,4044.0,16010.0,13719.0,581.0,212.0,1418.0,580.0,619.0,191.0,15716.0,13514.0,google-nest-mini-gen2,1606403557.169
33301,22.0,27.0,3847.0,3954.0,2.0,6.0,4.0,3.0,8.0,10.0,2659.0,2522.0,11695.0,9444.0,584.0,212.0,681.0,1132.0,282.0,340.0,11504.0,9342.0,google-nest-mini-gen2,1606405370.794
33302,25.0,14.0,1976.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,648.0,848.0,29378.0,18705.0,584.0,212.0,584.0,580.0,260.0,219.0,26318.0,24283.0,google-nest-mini-gen2,1606405829.87
33303,11.0,12.0,2387.0,2448.0,0.0,0.0,3.0,2.0,4.0,5.0,1807.0,1796.0,5261.0,4686.0,581.0,212.0,581.0,580.0,223.0,180.0,11987.0,3861.0,google-nest-mini-gen2,1606408500.275
33304,16.0,10.0,1577.0,1596.0,0.0,0.0,1.0,0.0,2.0,5.0,649.0,1060.0,2834.0,1150.0,585.0,212.0,585.0,212.0,260.0,0.0,5136.0,1261.0,google-nest-mini-gen2,1606408810.489
33305,134.0,185.0,79074.0,16611.0,20.0,66.0,56.0,6.0,80.0,93.0,71954.0,6939.0,4636.0,3351.0,581.0,212.0,1418.0,580.0,573.0,193.0,4432.0,3182.0,google-nest-mini-gen2,1606409064.476
33306,29.0,42.0,12061.0,29522.0,3.0,2.0,11.0,20.0,16.0,23.0,10545.0,27254.0,8928.0,6099.0,585.0,212.0,1418.0,2836.0,530.0,789.0,8626.0,5452.0,google-nest-mini-gen2,1606409101.351
33307,43.0,53.0,14364.0,6861.0,5.0,12.0,10.0,7.0,20.0,23.0,12032.0,4053.0,9786.0,7288.0,585.0,212.0,1418.0,580.0,565.0,249.0,8263.0,6533.0,google-nest-mini-gen2,1606409179.031
33308,26.0,13.0,2602.0,1548.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,28259.0,20368.0,585.0,212.0,585.0,580.0,245.0,219.0,26870.0,23644.0,google-nest-mini-gen2,1606409557.215
33309,39.0,49.0,10809.0,39490.0,2.0,4.0,8.0,27.0,12.0,32.0,8605.0,36902.0,6525.0,5167.0,585.0,212.0,1418.0,2836.0,572.0,787.0,6460.0,5040.0,google-nest-mini-gen2,1606409955.657
33310,25.0,24.0,5942.0,2971.0,3.0,5.0,5.0,3.0,10.0,9.0,4610.0,1715.0,10046.0,10486.0,585.0,212.0,1418.0,580.0,522.0,189.0,10038.0,10456.0,google-nest-mini-gen2,1606409955.884
33311,24.0,14.0,1929.0,1648.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,30639.0,18644.0,585.0,212.0,585.0,580.0,260.0,214.0,26350.0,24605.0,google-nest-mini-gen2,1606410412.255
33312,15.0,16.0,1964.0,5962.0,1.0,3.0,1.0,4.0,5.0,7.0,1156.0,5102.0,439.0,328.0,175.0,1418.0,764.0,1418.0,270.0,610.0,730.0,597.0,google-nest-mini-gen2,1606410532.025
33313,11.0,12.0,1643.0,5692.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5052.0,229.0,181.0,175.0,1418.0,764.0,2365.0,292.0,883.0,196.0,193.0,google-nest-mini-gen2,1606411766.948
33314,6.0,7.0,833.0,3291.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,330.0,58.0,517.0,1418.0,517.0,1418.0,0.0,629.0,365.0,71.0,google-nest-mini-gen2,1606411771.596
33315,6.0,6.0,833.0,3239.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2919.0,330.0,70.0,517.0,1418.0,517.0,1501.0,0.0,41.0,365.0,72.0,google-nest-mini-gen2,1606411771.596
33316,11.0,10.0,1169.0,3808.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,1771.0,1856.0,517.0,1418.0,517.0,1418.0,226.0,364.0,4027.0,4560.0,google-nest-mini-gen2,1606411776.609
33317,10.0,10.0,1109.0,4943.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,1529.0,1489.0,517.0,1418.0,517.0,1418.0,226.0,348.0,3669.0,3861.0,google-nest-mini-gen2,1606411778.939
33318,7.0,6.0,1394.0,3390.0,0.0,0.0,2.0,2.0,2.0,2.0,1034.0,3050.0,403.0,429.0,517.0,1418.0,517.0,1632.0,0.0,107.0,367.0,540.0,google-nest-mini-gen2,1606411779.02
33319,8.0,8.0,993.0,3646.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,130.0,87.0,517.0,1418.0,517.0,1418.0,226.0,357.0,132.0,121.0,google-nest-mini-gen2,1606411779.252
33320,7.0,7.0,1394.0,3026.0,0.0,0.0,2.0,2.0,2.0,2.0,1034.0,2634.0,189.0,139.0,517.0,1418.0,517.0,1418.0,0.0,101.0,113.0,131.0,google-nest-mini-gen2,1606411779.491
33321,5.0,4.0,773.0,2899.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2683.0,104.0,72.0,517.0,1418.0,517.0,1418.0,0.0,76.0,74.0,79.0,google-nest-mini-gen2,1606411779.763
33322,7.0,6.0,1394.0,4168.0,0.0,0.0,2.0,2.0,2.0,2.0,1034.0,3828.0,168.0,159.0,517.0,1418.0,517.0,2410.0,0.0,496.0,92.0,122.0,google-nest-mini-gen2,1606411780.112
33323,5.0,4.0,773.0,2900.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2684.0,86.0,60.0,517.0,1418.0,517.0,1418.0,0.0,76.0,83.0,62.0,google-nest-mini-gen2,1606411780.334
33324,8.0,8.0,993.0,4109.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3677.0,156.0,99.0,517.0,1418.0,517.0,1679.0,226.0,468.0,195.0,112.0,google-nest-mini-gen2,1606411781.772
33325,11.0,10.0,1237.0,5527.0,0.0,0.0,1.0,5.0,3.0,5.0,645.0,4987.0,1552.0,1653.0,517.0,1418.0,517.0,1418.0,213.0,374.0,3766.0,4296.0,google-nest-mini-gen2,1606411786.659
33326,8.0,7.0,1005.0,3870.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,2227.0,2489.0,517.0,1418.0,517.0,1500.0,226.0,415.0,4687.0,5318.0,google-nest-mini-gen2,1606411786.668
33327,8.0,6.0,1005.0,3584.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,6147.0,8578.0,517.0,1418.0,517.0,1418.0,226.0,364.0,14784.0,16978.0,google-nest-mini-gen2,1606411823.099
33328,12.0,8.0,1794.0,4069.0,0.0,0.0,2.0,3.0,4.0,3.0,1162.0,3629.0,4214.0,6580.0,517.0,1418.0,517.0,1631.0,226.0,453.0,11522.0,13929.0,google-nest-mini-gen2,1606411823.099
33329,11.0,7.0,1678.0,3644.0,0.0,0.0,2.0,3.0,3.0,3.0,1098.0,3264.0,4357.0,7233.0,517.0,1418.0,517.0,1418.0,213.0,364.0,12668.0,15782.0,google-nest-mini-gen2,1606411823.099
33330,8.0,9.0,993.0,4892.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,386.0,230.0,517.0,1418.0,517.0,1418.0,226.0,347.0,442.0,338.0,google-nest-mini-gen2,1606411882.674
33331,11.0,8.0,1690.0,3930.0,0.0,1.0,2.0,3.0,3.0,4.0,1098.0,3498.0,2543.0,3570.0,517.0,1418.0,517.0,1459.0,213.0,595.0,5518.0,6801.0,google-nest-mini-gen2,1606411949.238
33332,18.0,16.0,1673.0,2296.0,0.0,1.0,1.0,2.0,3.0,4.0,721.0,1428.0,22468.0,16147.0,593.0,212.0,593.0,580.0,249.0,229.0,22473.0,17619.0,google-nest-mini-gen2,1606411687.143
33333,16.0,14.0,1497.0,2172.0,0.0,1.0,1.0,2.0,2.0,4.0,657.0,1428.0,25481.0,18561.0,593.0,212.0,593.0,580.0,264.0,229.0,23464.0,22916.0,google-nest-mini-gen2,1606411687.143
33334,22.0,21.0,2313.0,4964.0,4.0,1.0,2.0,5.0,9.0,7.0,1137.0,3856.0,11755.0,12326.0,517.0,1418.0,517.0,1418.0,153.0,526.0,11539.0,12010.0,google-nest-mini-gen2,1606412005.565
33335,178.0,364.0,20167.0,498082.0,3.0,2.0,8.0,339.0,14.0,342.0,9371.0,479138.0,1416.0,689.0,517.0,1418.0,1418.0,2836.0,637.0,617.0,1303.0,608.0,google-nest-mini-gen2,1606412015.676
33336,112.0,321.0,7241.0,456642.0,2.0,2.0,2.0,306.0,7.0,308.0,1397.0,439934.0,2192.0,759.0,517.0,1418.0,566.0,2836.0,217.0,731.0,2016.0,646.0,google-nest-mini-gen2,1606412019.953
33337,18.0,22.0,2300.0,5521.0,2.0,2.0,2.0,6.0,7.0,9.0,1356.0,4369.0,14163.0,11456.0,517.0,1418.0,517.0,1418.0,195.0,486.0,14097.0,11411.0,google-nest-mini-gen2,1606412019.953
33338,29.0,39.0,4271.0,8807.0,4.0,4.0,4.0,8.0,15.0,19.0,2747.0,6755.0,8927.0,6573.0,517.0,1418.0,681.0,1500.0,145.0,534.0,8799.0,6444.0,google-nest-mini-gen2,1606412019.953
33339,19.0,24.0,2284.0,6398.0,2.0,3.0,2.0,5.0,7.0,10.0,1276.0,5142.0,13406.0,10483.0,517.0,1418.0,517.0,1418.0,174.0,533.0,13328.0,10425.0,google-nest-mini-gen2,1606412020.494
33340,37.0,45.0,13359.0,9050.0,5.0,10.0,10.0,7.0,21.0,21.0,11427.0,6458.0,6726.0,5496.0,517.0,1418.0,1418.0,1418.0,540.0,498.0,6659.0,5434.0,google-nest-mini-gen2,1606412020.495
33341,24.0,25.0,3321.0,7208.0,2.0,3.0,3.0,7.0,10.0,13.0,2065.0,5888.0,10487.0,10042.0,517.0,1418.0,661.0,1418.0,209.0,524.0,10423.0,9963.0,google-nest-mini-gen2,1606412020.495
33342,18.0,23.0,2441.0,6015.0,2.0,3.0,3.0,6.0,7.0,9.0,1497.0,4803.0,14168.0,10944.0,517.0,1418.0,517.0,1681.0,194.0,573.0,14063.0,10871.0,google-nest-mini-gen2,1606412021.601
33343,32.0,34.0,12308.0,6468.0,5.0,7.0,10.0,4.0,17.0,13.0,10612.0,4656.0,7851.0,7369.0,517.0,1418.0,1418.0,1502.0,566.0,565.0,7786.0,7280.0,google-nest-mini-gen2,1606412022.609
33344,32.0,41.0,6357.0,9747.0,5.0,7.0,7.0,9.0,15.0,18.0,4637.0,7559.0,8795.0,6815.0,517.0,1418.0,1089.0,1418.0,333.0,554.0,8706.0,6742.0,google-nest-mini-gen2,1606412028.715
33345,26.0,32.0,5202.0,6112.0,3.0,4.0,5.0,5.0,12.0,11.0,3818.0,4384.0,9885.0,7964.0,517.0,1418.0,776.0,1418.0,297.0,518.0,9568.0,7786.0,google-nest-mini-gen2,1606412033.808
33346,40.0,64.0,10044.0,56549.0,4.0,2.0,7.0,40.0,13.0,43.0,7820.0,53193.0,6439.0,3982.0,517.0,1418.0,1418.0,1418.0,594.0,486.0,6263.0,3805.0,google-nest-mini-gen2,1606412131.111
33347,50.0,133.0,4241.0,164463.0,5.0,2.0,2.0,112.0,11.0,115.0,1621.0,157527.0,7320.0,2716.0,517.0,1418.0,517.0,2836.0,175.0,610.0,7271.0,2685.0,google-nest-mini-gen2,1606412138.722
33348,18.0,22.0,2177.0,5177.0,2.0,2.0,2.0,4.0,6.0,7.0,1225.0,4009.0,14416.0,11658.0,517.0,1418.0,517.0,1457.0,209.0,578.0,13932.0,11369.0,google-nest-mini-gen2,1606412168.729
33349,17.0,7.0,1485.0,3006.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,2634.0,29536.0,1823.0,517.0,1418.0,517.0,1418.0,226.0,101.0,24074.0,3555.0,google-nest-mini-gen2,1606412251.298
33350,24.0,12.0,2354.0,4188.0,0.0,1.0,2.0,3.0,3.0,4.0,1098.0,3556.0,30547.0,21913.0,517.0,1418.0,517.0,1502.0,213.0,601.0,25451.0,22233.0,google-nest-mini-gen2,1606412481.697
33351,25.0,14.0,2406.0,5207.0,0.0,1.0,2.0,4.0,3.0,5.0,1098.0,4463.0,29274.0,18541.0,517.0,1418.0,517.0,1418.0,213.0,521.0,26013.0,22486.0,google-nest-mini-gen2,1606412481.698
33352,9.0,9.0,1057.0,4884.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,8973.0,8874.0,517.0,1418.0,517.0,1418.0,226.0,347.0,16472.0,16725.0,google-nest-mini-gen2,1606412795.62
33353,26.0,34.0,3438.0,8308.0,3.0,7.0,3.0,6.0,10.0,14.0,2006.0,6496.0,9800.0,7424.0,517.0,1418.0,517.0,2410.0,184.0,753.0,9736.0,7386.0,google-nest-mini-gen2,1606412968.79
33354,16.0,19.0,1724.0,1926.0,1.0,3.0,1.0,1.0,5.0,5.0,872.0,910.0,16129.0,13439.0,593.0,212.0,593.0,580.0,210.0,210.0,17437.0,13186.0,google-nest-mini-gen2,1606415042.566
33355,24.0,14.0,1921.0,1600.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,30583.0,18718.0,593.0,212.0,593.0,580.0,264.0,219.0,25463.0,31540.0,google-nest-mini-gen2,1606415503.993
33356,22.0,15.0,1824.0,1700.0,0.0,2.0,1.0,1.0,2.0,4.0,648.0,904.0,25938.0,17353.0,584.0,212.0,584.0,580.0,260.0,214.0,24013.0,24633.0,google-nest-mini-gen2,1606416048.698
33357,22.0,16.0,1824.0,1752.0,0.0,2.0,1.0,1.0,2.0,4.0,648.0,904.0,25927.0,16292.0,584.0,212.0,584.0,580.0,260.0,214.0,24034.0,24914.0,google-nest-mini-gen2,1606416048.698
33358,23.0,11.0,1861.0,1428.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,31957.0,24021.0,593.0,212.0,593.0,580.0,264.0,219.0,24876.0,30979.0,google-nest-mini-gen2,1606416751.768
33359,9.0,7.0,1135.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,2018.0,2614.0,595.0,212.0,595.0,580.0,265.0,184.0,4619.0,5411.0,google-nest-mini-gen2,1606417043.627
33360,73.0,66.0,5162.0,9688.0,18.0,18.0,2.0,7.0,21.0,26.0,1310.0,6192.0,24433.0,27049.0,517.0,1418.0,517.0,1418.0,159.0,605.0,22654.0,26899.0,google-nest-mini-gen2,1606418783.322
33361,46.0,51.0,3425.0,8469.0,3.0,1.0,2.0,7.0,6.0,9.0,1025.0,5801.0,39113.0,35201.0,517.0,1418.0,517.0,1418.0,188.0,486.0,32724.0,35051.0,google-nest-mini-gen2,1606418784.469
33362,28.0,15.0,2165.0,1848.0,0.0,1.0,1.0,1.0,2.0,4.0,649.0,1060.0,27255.0,17331.0,585.0,212.0,585.0,580.0,260.0,192.0,24395.0,32697.0,google-nest-mini-gen2,1606421380.236
33363,25.0,14.0,1965.0,1600.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,29280.0,18611.0,585.0,212.0,585.0,580.0,260.0,219.0,25797.0,22381.0,google-nest-mini-gen2,1606423243.912
33364,23.0,15.0,1865.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31951.0,17298.0,585.0,212.0,585.0,580.0,260.0,219.0,24908.0,22895.0,google-nest-mini-gen2,1606423249.032
33365,25.0,14.0,1965.0,1600.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,29278.0,18554.0,585.0,212.0,585.0,580.0,260.0,219.0,25836.0,22807.0,google-nest-mini-gen2,1606423249.032
33366,24.0,17.0,1929.0,2328.0,0.0,1.0,1.0,2.0,2.0,4.0,649.0,1428.0,30787.0,15225.0,585.0,212.0,585.0,580.0,260.0,229.0,25319.0,20863.0,google-nest-mini-gen2,1606423249.032
33367,21.0,25.0,2078.0,6329.0,4.0,5.0,2.0,5.0,7.0,11.0,946.0,4993.0,8064.0,6717.0,517.0,1418.0,517.0,1418.0,174.0,565.0,11556.0,6505.0,google-nest-mini-gen2,1606425192.307
33368,31.0,30.0,7779.0,4556.0,3.0,6.0,5.0,5.0,10.0,12.0,6059.0,2968.0,9676.0,8914.0,585.0,212.0,1418.0,611.0,603.0,243.0,8183.0,8294.0,google-nest-mini-gen2,1606425507.234
33369,20.0,18.0,1661.0,5481.0,0.0,2.0,1.0,3.0,2.0,5.0,581.0,4521.0,18377.0,14542.0,517.0,1418.0,517.0,2411.0,226.0,903.0,20654.0,19580.0,google-nest-mini-gen2,1606425608.809
33370,24.0,45.0,7743.0,30470.0,2.0,4.0,6.0,23.0,10.0,28.0,6451.0,28122.0,10498.0,5492.0,585.0,212.0,1418.0,1418.0,564.0,545.0,10490.0,5482.0,google-nest-mini-gen2,1606425850.573
33371,20.0,12.0,1697.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,29461.0,21888.0,585.0,212.0,585.0,580.0,260.0,219.0,24165.0,23142.0,google-nest-mini-gen2,1606426173.899
33372,20.0,14.0,1697.0,1804.0,0.0,1.0,1.0,1.0,2.0,4.0,649.0,1060.0,29447.0,18579.0,585.0,212.0,585.0,580.0,260.0,192.0,23997.0,22929.0,google-nest-mini-gen2,1606426173.899
33373,52.0,59.0,3853.0,10228.0,6.0,1.0,2.0,10.0,9.0,12.0,1133.0,7136.0,34737.0,30539.0,517.0,1418.0,517.0,1418.0,166.0,466.0,32830.0,30316.0,google-nest-mini-gen2,1606426802.363
33374,24.0,14.0,1837.0,4298.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,3554.0,30660.0,18535.0,517.0,1418.0,517.0,1500.0,226.0,600.0,25668.0,22852.0,google-nest-mini-gen2,1606426879.101
33375,10.0,14.0,1591.0,5797.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5053.0,299.0,170.0,175.0,1418.0,764.0,2366.0,292.0,884.0,289.0,235.0,google-nest-mini-gen2,1606427950.747
33376,8.0,7.0,1071.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,162.0,124.0,595.0,212.0,595.0,580.0,265.0,184.0,154.0,165.0,google-nest-mini-gen2,1606432599.98
33377,15.0,15.0,1880.0,1866.0,2.0,1.0,2.0,2.0,6.0,4.0,1080.0,1078.0,17313.0,17311.0,595.0,212.0,595.0,580.0,200.0,191.0,20144.0,24385.0,google-nest-mini-gen2,1606432841.444
33378,16.0,15.0,1525.0,1748.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19105.0,17218.0,585.0,212.0,585.0,580.0,260.0,203.0,24063.0,24283.0,google-nest-mini-gen2,1606434138.023
33379,29.0,38.0,7735.0,13866.0,3.0,5.0,8.0,11.0,13.0,16.0,6131.0,11846.0,8751.0,6618.0,517.0,1418.0,1418.0,1418.0,486.0,528.0,8403.0,6270.0,google-nest-mini-gen2,1606434566.311
33380,6.0,4.0,897.0,420.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,32696.0,7492.0,585.0,212.0,585.0,212.0,0.0,0.0,22254.0,10571.0,google-nest-mini-gen2,1606434420.849
33381,29.0,18.0,2634.0,6850.0,0.0,1.0,2.0,5.0,3.0,6.0,1098.0,5882.0,24469.0,14904.0,517.0,1418.0,517.0,1418.0,213.0,514.0,23241.0,13697.0,google-nest-mini-gen2,1606435006.623
33382,11.0,12.0,1954.0,1668.0,0.0,0.0,2.0,1.0,5.0,3.0,1362.0,1004.0,557.0,426.0,585.0,212.0,585.0,580.0,255.0,173.0,625.0,546.0,google-nest-mini-gen2,1606435018.206
33383,34.0,50.0,15398.0,30246.0,2.0,3.0,13.0,21.0,19.0,26.0,13598.0,27502.0,7794.0,5249.0,585.0,212.0,1418.0,1418.0,529.0,680.0,7666.0,5061.0,google-nest-mini-gen2,1606435270.072
33384,27.0,17.0,2121.0,1964.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,27459.0,15585.0,585.0,212.0,585.0,580.0,260.0,182.0,23518.0,24077.0,google-nest-mini-gen2,1606435746.921
33385,14.0,6.0,1443.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,8245.0,8334.0,595.0,212.0,595.0,580.0,265.0,184.0,10170.0,16350.0,google-nest-mini-gen2,1606438202.545
33386,31.0,31.0,2641.0,6720.0,5.0,8.0,2.0,4.0,8.0,13.0,1009.0,5076.0,17632.0,17623.0,517.0,1418.0,517.0,2402.0,171.0,766.0,17102.0,17130.0,google-nest-mini-gen2,1606441248.599
33387,18.0,18.0,2036.0,2100.0,2.0,3.0,2.0,1.0,6.0,6.0,1080.0,1156.0,14142.0,14141.0,595.0,212.0,595.0,580.0,200.0,189.0,16844.0,19128.0,google-nest-mini-gen2,1606441485.703
33388,23.0,23.0,2157.0,6123.0,1.0,1.0,2.0,5.0,4.0,7.0,953.0,4911.0,25604.0,20892.0,517.0,1418.0,517.0,1418.0,199.0,538.0,25207.0,20802.0,google-nest-mini-gen2,1606441282.915
33389,10.0,13.0,1591.0,5744.0,1.0,2.0,1.0,3.0,4.0,5.0,1063.0,5052.0,212.0,131.0,175.0,1418.0,764.0,2365.0,292.0,883.0,176.0,155.0,google-nest-mini-gen2,1606444153.21
33390,7.0,8.0,953.0,4110.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,3678.0,442.0,215.0,517.0,1418.0,517.0,1418.0,226.0,511.0,478.0,326.0,google-nest-mini-gen2,1606447591.856
33391,7.0,9.0,941.0,4162.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,3678.0,454.0,197.0,517.0,1418.0,517.0,1418.0,226.0,511.0,481.0,316.0,google-nest-mini-gen2,1606447591.86
33392,21.0,29.0,3792.0,6406.0,2.0,4.0,4.0,6.0,9.0,13.0,2668.0,4882.0,12372.0,8841.0,517.0,1418.0,1000.0,1418.0,304.0,510.0,12107.0,8688.0,google-nest-mini-gen2,1606447836.884
33393,9.0,12.0,1241.0,880.0,0.0,0.0,1.0,0.0,3.0,1.0,741.0,212.0,4212.0,3051.0,585.0,212.0,585.0,212.0,239.0,0.0,4995.0,4716.0,google-nest-mini-gen2,1606450414.683
33394,9.0,9.0,1053.0,4900.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,4408.0,402.0,353.0,517.0,1418.0,517.0,2410.0,226.0,747.0,641.0,570.0,google-nest-mini-gen2,1606450466.893
33395,29.0,44.0,7999.0,29278.0,3.0,2.0,6.0,21.0,11.0,24.0,6483.0,26962.0,8692.0,5662.0,585.0,212.0,1418.0,1418.0,568.0,569.0,8538.0,5509.0,google-nest-mini-gen2,1606450701.05
33396,22.0,30.0,6211.0,6862.0,3.0,4.0,6.0,6.0,11.0,10.0,5059.0,5274.0,11618.0,8417.0,517.0,1418.0,1418.0,1418.0,504.0,531.0,11365.0,8169.0,google-nest-mini-gen2,1606450708.25
33397,11.0,11.0,2944.0,840.0,0.0,0.0,4.0,0.0,4.0,1.0,2340.0,212.0,15293.0,3358.0,585.0,212.0,585.0,212.0,0.0,0.0,20488.0,4599.0,google-nest-mini-gen2,1606450533.452
33398,25.0,15.0,2542.0,1656.0,0.0,1.0,2.0,1.0,3.0,3.0,1234.0,848.0,29408.0,17253.0,585.0,212.0,585.0,580.0,245.0,219.0,26561.0,20836.0,google-nest-mini-gen2,1606451163.208
33399,24.0,39.0,7732.0,30761.0,2.0,2.0,6.0,21.0,10.0,24.0,6452.0,28725.0,10501.0,6357.0,585.0,212.0,1418.0,3906.0,564.0,601.0,10493.0,6244.0,google-nest-mini-gen2,1606451577.667
33400,23.0,14.0,1853.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31947.0,18558.0,585.0,212.0,585.0,580.0,260.0,219.0,24345.0,22449.0,google-nest-mini-gen2,1606452043.857
33401,25.0,17.0,1977.0,1812.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,29488.0,15277.0,585.0,212.0,585.0,580.0,260.0,214.0,25915.0,20863.0,google-nest-mini-gen2,1606452048.967
33402,31.0,33.0,7647.0,5130.0,4.0,7.0,7.0,5.0,13.0,13.0,5955.0,3370.0,8142.0,7633.0,585.0,212.0,1418.0,780.0,523.0,295.0,8134.0,7616.0,google-nest-mini-gen2,1606453218.11
33403,10.0,12.0,1640.0,5703.0,1.0,2.0,1.0,3.0,4.0,5.0,1112.0,5071.0,54.0,39.0,175.0,1418.0,813.0,2365.0,313.0,884.0,44.0,48.0,google-nest-mini-gen2,1606526201.073
