packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
979.0,822.0,1447668.0,54136.0,2.0,1.0,967.0,4.0,971.0,6.0,1396752.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,120.0,141.0,tp-link-kasa-pro,1606171223.464
39.0,23.0,31860.0,7950.0,2.0,4.0,23.0,5.0,26.0,9.0,29824.0,6746.0,4741.0,2789.0,170.0,1448.0,1448.0,1448.0,685.0,651.0,4676.0,2689.0,tp-link-kasa-pro,1606171394.08
635.0,590.0,919997.0,39736.0,1.0,1.0,621.0,4.0,628.0,6.0,886969.0,4656.0,11.0,12.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,116.0,127.0,tp-link-kasa-pro,1606171403.645
3302.0,2177.0,4856697.0,129656.0,6.0,1.0,3280.0,4.0,3295.0,6.0,4684985.0,4656.0,14.0,21.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,118.0,127.0,tp-link-kasa-pro,1606171479.123
63.0,41.0,62493.0,10291.0,2.0,6.0,43.0,6.0,47.0,12.0,59209.0,8151.0,3946.0,2426.0,170.0,1448.0,1448.0,1448.0,736.0,651.0,3878.0,2323.0,tp-link-kasa-pro,1606171638.761
825.0,664.0,1218865.0,42588.0,2.0,1.0,814.0,4.0,818.0,6.0,1175957.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,121.0,132.0,tp-link-kasa-pro,1606171647.828
766.0,576.0,1124059.0,39096.0,2.0,1.0,755.0,4.0,759.0,6.0,1084219.0,4656.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,120.0,130.0,tp-link-kasa-pro,1606171669.585
86.0,51.0,95423.0,10814.0,2.0,6.0,66.0,6.0,70.0,12.0,90943.0,8154.0,1788.0,1660.0,170.0,1448.0,1448.0,1448.0,757.0,651.0,1709.0,1548.0,tp-link-kasa-pro,1606171790.836
904.0,762.0,1301496.0,49588.0,3.0,1.0,884.0,4.0,897.0,6.0,1254480.0,4656.0,16.0,19.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,110.0,120.0,tp-link-kasa-pro,1606171808.166
5432.0,3108.0,7962567.0,172616.0,10.0,1.0,5384.0,4.0,5425.0,6.0,7680095.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,118.0,123.0,tp-link-kasa-pro,1606171902.172
68.0,43.0,67813.0,10398.0,2.0,6.0,47.0,6.0,51.0,12.0,64257.0,8154.0,2296.0,2148.0,170.0,1448.0,1448.0,1448.0,736.0,651.0,2228.0,2045.0,tp-link-kasa-pro,1606171944.811
3312.0,2026.0,4822929.0,111952.0,10.0,1.0,3271.0,4.0,3305.0,6.0,4650697.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,114.0,126.0,tp-link-kasa-pro,1606171987.4
49.0,31.0,45180.0,8366.0,2.0,4.0,32.0,5.0,35.0,9.0,42612.0,6746.0,2219.0,2066.0,170.0,1448.0,1448.0,1448.0,715.0,651.0,2153.0,1962.0,tp-link-kasa-pro,1606172051.471
1487.0,1067.0,2180768.0,64620.0,4.0,1.0,1470.0,4.0,1480.0,6.0,2103436.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,116.0,128.0,tp-link-kasa-pro,1606172071.465
696.0,639.0,1011143.0,44200.0,2.0,1.0,683.0,4.0,689.0,6.0,974943.0,4656.0,11.0,12.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,119.0,129.0,tp-link-kasa-pro,1606172103.05
1894.0,1283.0,2786801.0,78036.0,3.0,1.0,1875.0,4.0,1887.0,6.0,2688305.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,118.0,127.0,tp-link-kasa-pro,1606172165.683
121.0,83.0,142824.0,13889.0,2.0,8.0,99.0,6.0,102.0,14.0,136524.0,9565.0,1284.0,1876.0,170.0,1448.0,1448.0,2359.0,780.0,826.0,1218.0,1773.0,tp-link-kasa-pro,1606172205.766
1004.0,801.0,1484078.0,52840.0,4.0,1.0,991.0,4.0,997.0,6.0,1431862.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,117.0,126.0,tp-link-kasa-pro,1606172215.607
1406.0,1058.0,2064360.0,68652.0,3.0,1.0,1391.0,4.0,1399.0,6.0,1991240.0,4656.0,10.0,13.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,118.0,131.0,tp-link-kasa-pro,1606172257.685
1914.0,1298.0,2796960.0,79144.0,3.0,1.0,1894.0,4.0,1907.0,6.0,2697424.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,117.0,126.0,tp-link-kasa-pro,1606172284.515
118.0,75.0,139915.0,13470.0,2.0,8.0,96.0,7.0,99.0,15.0,133771.0,9562.0,1088.0,1577.0,170.0,1448.0,1448.0,1448.0,787.0,661.0,1017.0,1471.0,tp-link-kasa-pro,1606172333.265
1668.0,1126.0,2461198.0,70128.0,4.0,1.0,1654.0,4.0,1661.0,6.0,2374454.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,112.0,123.0,tp-link-kasa-pro,1606172353.57
50.0,33.0,48009.0,8471.0,2.0,4.0,34.0,5.0,37.0,9.0,45401.0,6747.0,7032.0,1925.0,170.0,1448.0,1448.0,1448.0,720.0,651.0,6967.0,1824.0,tp-link-kasa-pro,1606172677.986
1844.0,1349.0,2705525.0,86020.0,6.0,1.0,1821.0,4.0,1837.0,6.0,2609629.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,117.0,129.0,tp-link-kasa-pro,1606172698.826
865.0,592.0,1265368.0,36668.0,3.0,1.0,850.0,4.0,858.0,6.0,1220380.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,156.0,126.0,tp-link-kasa-pro,1606172729.632
1734.0,1194.0,2547212.0,71276.0,4.0,1.0,1717.0,4.0,1727.0,6.0,2457036.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,112.0,121.0,tp-link-kasa-pro,1606172761.866
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,131.0,137.0,167.0,1448.0,267.0,1448.0,76.0,557.0,132.0,161.0,tp-link-kasa-pro,1606172767.388
984.0,851.0,1440077.0,56692.0,2.0,1.0,967.0,4.0,976.0,6.0,1388901.0,4656.0,9.0,10.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,120.0,133.0,tp-link-kasa-pro,1606172796.888
755.0,680.0,1101697.0,45036.0,1.0,1.0,743.0,4.0,748.0,6.0,1062429.0,4656.0,11.0,12.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,119.0,127.0,tp-link-kasa-pro,1606172818.815
1207.0,914.0,1779387.0,59440.0,3.0,1.0,1192.0,4.0,1200.0,6.0,1716615.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,120.0,139.0,tp-link-kasa-pro,1606172851.404
1082.0,841.0,1588463.0,53412.0,4.0,1.0,1067.0,4.0,1075.0,6.0,1532191.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,115.0,126.0,tp-link-kasa-pro,1606172864.183
254.0,168.0,320563.0,23955.0,2.0,16.0,219.0,11.0,224.0,27.0,307347.0,15199.0,930.0,1408.0,170.0,1448.0,1448.0,1448.0,800.0,684.0,865.0,1306.0,tp-link-kasa-pro,1606172913.614
2781.0,1753.0,4099658.0,103542.0,4.0,1.0,2762.0,5.0,2774.0,6.0,3955038.0,4754.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,806.0,616.0,117.0,132.0,tp-link-kasa-pro,1606173782.393
1232.0,825.0,1827889.0,51976.0,1.0,1.0,1220.0,4.0,1224.0,6.0,1763817.0,4656.0,24.0,35.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,122.0,143.0,tp-link-kasa-pro,1606173815.525
87.0,57.0,98670.0,11127.0,2.0,6.0,68.0,6.0,71.0,12.0,94138.0,8155.0,3410.0,1661.0,170.0,1448.0,1448.0,1448.0,772.0,651.0,3341.0,1557.0,tp-link-kasa-pro,1606174045.409
1547.0,1088.0,2268396.0,67168.0,4.0,1.0,1531.0,4.0,1540.0,6.0,2187944.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,117.0,134.0,tp-link-kasa-pro,1606174065.367
46.0,29.0,42466.0,8261.0,2.0,4.0,30.0,5.0,33.0,9.0,40066.0,6745.0,3437.0,2205.0,170.0,1448.0,1448.0,1448.0,714.0,651.0,3356.0,2090.0,tp-link-kasa-pro,1606174200.22
838.0,738.0,1231329.0,49972.0,1.0,1.0,827.0,4.0,831.0,6.0,1187745.0,4656.0,9.0,10.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,116.0,129.0,tp-link-kasa-pro,1606174210.805
1094.0,866.0,1615562.0,55844.0,2.0,1.0,1082.0,4.0,1087.0,6.0,1558666.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,123.0,141.0,tp-link-kasa-pro,1606174255.595
1193.0,884.0,1769043.0,57450.0,2.0,1.0,1183.0,5.0,1187.0,6.0,1706999.0,4754.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,814.0,616.0,114.0,124.0,tp-link-kasa-pro,1606174269.431
2099.0,1307.0,3125147.0,80020.0,2.0,1.0,2087.0,4.0,2092.0,6.0,3015991.0,4656.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,204.0,205.0,tp-link-kasa-pro,1606174306.055
122.0,76.0,143979.0,13526.0,2.0,8.0,99.0,6.0,103.0,14.0,137627.0,9566.0,2392.0,1569.0,170.0,1448.0,1448.0,2359.0,778.0,826.0,2323.0,1463.0,tp-link-kasa-pro,1606174489.852
1135.0,859.0,1680033.0,56260.0,3.0,1.0,1122.0,4.0,1128.0,6.0,1621005.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,118.0,133.0,tp-link-kasa-pro,1606174501.699
1821.0,1231.0,2672999.0,75848.0,3.0,1.0,1804.0,4.0,1814.0,6.0,2578299.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,118.0,126.0,tp-link-kasa-pro,1606174538.099
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,202.0,232.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,205.0,234.0,tp-link-kasa-pro,1606174571.551
88.0,58.0,99024.0,11177.0,2.0,6.0,68.0,6.0,72.0,12.0,94440.0,8153.0,1829.0,1550.0,170.0,1448.0,1448.0,1448.0,764.0,651.0,1760.0,1445.0,tp-link-kasa-pro,1606174649.139
1495.0,849.0,2214866.0,48824.0,1.0,1.0,1485.0,4.0,1488.0,6.0,2137118.0,4656.0,8.0,15.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,121.0,130.0,tp-link-kasa-pro,1606174664.982
51.0,27.0,49353.0,8159.0,2.0,4.0,35.0,3.0,38.0,7.0,46693.0,6747.0,3550.0,2372.0,170.0,1448.0,1448.0,3807.0,721.0,1300.0,3477.0,2261.0,tp-link-kasa-pro,1606174826.785
1233.0,1005.0,1828623.0,66428.0,2.0,1.0,1221.0,4.0,1226.0,6.0,1764499.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,115.0,127.0,tp-link-kasa-pro,1606174838.478
1312.0,864.0,1943581.0,53932.0,1.0,1.0,1301.0,4.0,1305.0,6.0,1875349.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,123.0,139.0,tp-link-kasa-pro,1606174887.632
1613.0,893.0,2379189.0,51124.0,5.0,1.0,1595.0,4.0,1606.0,6.0,2295305.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,117.0,125.0,tp-link-kasa-pro,1606174909.811
966.0,574.0,1413345.0,38012.0,4.0,1.0,952.0,4.0,959.0,6.0,1363105.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,118.0,126.0,tp-link-kasa-pro,1606174924.297
2753.0,1604.0,4086056.0,91924.0,2.0,1.0,2739.0,4.0,2746.0,6.0,3942892.0,4656.0,13.0,23.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,258.0,257.0,tp-link-kasa-pro,1606174975.827
198.0,126.0,248182.0,19120.0,2.0,12.0,171.0,9.0,174.0,21.0,237878.0,12380.0,862.0,1358.0,170.0,1448.0,1448.0,1448.0,797.0,675.0,795.0,1253.0,tp-link-kasa-pro,1606174996.881
8.0,6.0,858.0,5547.0,0.0,0.0,1.0,3.0,2.0,3.0,434.0,5227.0,112.0,172.0,167.0,1448.0,267.0,2331.0,50.0,416.0,176.0,211.0,tp-link-kasa-pro,1606176372.459
2237.0,1504.0,3289690.0,89828.0,6.0,1.0,2211.0,4.0,2230.0,6.0,3173358.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,117.0,132.0,tp-link-kasa-pro,1606177415.184
49.0,30.0,44594.0,8314.0,2.0,4.0,32.0,5.0,35.0,9.0,42026.0,6746.0,6676.0,2139.0,170.0,1448.0,1448.0,1448.0,708.0,651.0,6601.0,2030.0,tp-link-kasa-pro,1606177710.857
5093.0,3050.0,7489283.0,176468.0,16.0,1.0,5045.0,4.0,5086.0,6.0,7224439.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,116.0,122.0,tp-link-kasa-pro,1606177775.586
51.0,35.0,50114.0,8573.0,3.0,4.0,35.0,5.0,39.0,9.0,47454.0,6745.0,1237.0,1813.0,170.0,1448.0,1448.0,1448.0,715.0,651.0,1169.0,1709.0,tp-link-kasa-pro,1606177772.873
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,105.0,tp-link-kasa-pro,1606178174.618
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,101.0,tp-link-kasa-pro,1606179975.79
22.0,15.0,9102.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7950.0,5990.0,2920.0,4361.0,170.0,1448.0,1448.0,1448.0,609.0,620.0,2853.0,4258.0,tp-link-kasa-pro,1606180582.653
1592.0,944.0,2331616.0,56248.0,6.0,1.0,1572.0,4.0,1585.0,6.0,2248824.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,119.0,128.0,tp-link-kasa-pro,1606181283.602
1089.0,911.0,1613597.0,62412.0,2.0,1.0,1078.0,4.0,1082.0,6.0,1556973.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,237.0,190.0,tp-link-kasa-pro,1606181306.45
95.0,65.0,105480.0,11752.0,2.0,7.0,73.0,6.0,77.0,13.0,100508.0,8208.0,4028.0,1443.0,170.0,1448.0,1448.0,1448.0,761.0,651.0,3960.0,1343.0,tp-link-kasa-pro,1606181643.623
1851.0,1272.0,2707960.0,78332.0,4.0,1.0,1826.0,4.0,1844.0,6.0,2611700.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,123.0,131.0,tp-link-kasa-pro,1606181667.032
2120.0,1422.0,3102557.0,88060.0,4.0,1.0,2099.0,4.0,2113.0,6.0,2992309.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,116.0,124.0,tp-link-kasa-pro,1606181704.524
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,108.0,tp-link-kasa-pro,1606181777.018
83.0,54.0,92129.0,10973.0,2.0,6.0,65.0,5.0,68.0,11.0,87805.0,8157.0,1185.0,1829.0,170.0,1448.0,1448.0,2359.0,753.0,819.0,1110.0,1698.0,tp-link-kasa-pro,1606181740.924
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,109.0,tp-link-kasa-pro,1606183578.276
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,90.0,167.0,1448.0,267.0,2331.0,76.0,800.0,92.0,103.0,tp-link-kasa-pro,1606185379.464
826.0,725.0,1214274.0,48080.0,2.0,1.0,814.0,4.0,819.0,6.0,1171314.0,4656.0,10.0,11.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,112.0,124.0,tp-link-kasa-pro,1606186585.403
47.0,30.0,43339.0,8313.0,2.0,4.0,31.0,5.0,34.0,9.0,40887.0,6745.0,1573.0,2124.0,170.0,1448.0,1448.0,1448.0,708.0,651.0,1507.0,2020.0,tp-link-kasa-pro,1606186647.127
1410.0,932.0,2086371.0,58196.0,1.0,1.0,1399.0,4.0,1403.0,6.0,2013043.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,119.0,130.0,tp-link-kasa-pro,1606186662.415
49.0,30.0,46803.0,8315.0,2.0,4.0,33.0,4.0,36.0,8.0,44247.0,6747.0,1657.0,2125.0,170.0,1448.0,1448.0,2359.0,721.0,853.0,1592.0,2019.0,tp-link-kasa-pro,1606186726.8
1220.0,963.0,1798992.0,63428.0,5.0,1.0,1205.0,4.0,1213.0,6.0,1735544.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,121.0,130.0,tp-link-kasa-pro,1606186739.95
870.0,534.0,1284524.0,33052.0,3.0,1.0,858.0,4.0,863.0,6.0,1239276.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,297.0,298.0,tp-link-kasa-pro,1606186761.407
1128.0,783.0,1664423.0,49124.0,4.0,1.0,1113.0,4.0,1121.0,6.0,1605759.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,116.0,129.0,tp-link-kasa-pro,1606186812.176
115.0,69.0,133498.0,13160.0,2.0,8.0,93.0,6.0,96.0,14.0,127510.0,9564.0,1859.0,1965.0,170.0,1448.0,1448.0,2359.0,774.0,826.0,1792.0,1862.0,tp-link-kasa-pro,1606186938.909
1083.0,852.0,1602420.0,56916.0,2.0,1.0,1071.0,4.0,1076.0,6.0,1546096.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,121.0,134.0,tp-link-kasa-pro,1606186949.535
45.0,27.0,40352.0,8158.0,2.0,4.0,29.0,4.0,32.0,8.0,38004.0,6746.0,1565.0,2369.0,170.0,1448.0,1448.0,2359.0,702.0,853.0,1499.0,2267.0,tp-link-kasa-pro,1606187007.911
1107.0,615.0,1642958.0,36656.0,1.0,1.0,1097.0,4.0,1100.0,6.0,1585386.0,4656.0,8.0,15.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,121.0,128.0,tp-link-kasa-pro,1606187019.885
49.0,38.0,46914.0,8730.0,2.0,4.0,33.0,5.0,36.0,9.0,44358.0,6746.0,2111.0,1666.0,170.0,1448.0,1448.0,1448.0,723.0,651.0,2039.0,1560.0,tp-link-kasa-pro,1606187109.402
1030.0,720.0,1515021.0,46740.0,3.0,1.0,1016.0,4.0,1023.0,6.0,1461453.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,121.0,129.0,tp-link-kasa-pro,1606187121.669
944.0,561.0,1399041.0,33848.0,1.0,1.0,934.0,4.0,937.0,6.0,1349945.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,118.0,130.0,tp-link-kasa-pro,1606187137.265
12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,218.0,234.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,227.0,227.0,tp-link-kasa-pro,1606187182.269
83.0,53.0,90711.0,10920.0,2.0,6.0,63.0,6.0,67.0,12.0,86387.0,8156.0,1051.0,1521.0,170.0,1448.0,1448.0,1448.0,752.0,651.0,985.0,1419.0,tp-link-kasa-pro,1606187195.732
1497.0,1072.0,2195823.0,65092.0,4.0,1.0,1479.0,4.0,1490.0,6.0,2117971.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,112.0,123.0,tp-link-kasa-pro,1606187214.31
48.0,31.0,44952.0,8363.0,2.0,4.0,32.0,5.0,35.0,9.0,42448.0,6743.0,1833.0,2053.0,170.0,1448.0,1448.0,1448.0,713.0,650.0,1767.0,1952.0,tp-link-kasa-pro,1606187282.012
1350.0,1042.0,1981962.0,67436.0,6.0,1.0,1331.0,4.0,1343.0,6.0,1911754.0,4656.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,177.0,187.0,tp-link-kasa-pro,1606187297.934
970.0,802.0,1434552.0,55404.0,1.0,1.0,959.0,4.0,963.0,6.0,1384104.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,117.0,130.0,tp-link-kasa-pro,1606187345.8
81.0,49.0,89885.0,10712.0,2.0,6.0,63.0,5.0,66.0,11.0,85665.0,8156.0,1451.0,2415.0,170.0,1448.0,1448.0,2359.0,756.0,819.0,1386.0,2313.0,tp-link-kasa-pro,1606187398.279
2544.0,1699.0,3721775.0,100800.0,8.0,1.0,2516.0,4.0,2537.0,6.0,3589479.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,114.0,123.0,tp-link-kasa-pro,1606187808.367
1442.0,875.0,2141184.0,54804.0,3.0,1.0,1429.0,4.0,1435.0,6.0,2066192.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,283.0,308.0,tp-link-kasa-pro,1606187855.821
1389.0,968.0,2051472.0,60064.0,4.0,1.0,1371.0,4.0,1382.0,6.0,1979236.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,120.0,129.0,tp-link-kasa-pro,1606187879.497
1212.0,820.0,1795938.0,51128.0,1.0,1.0,1199.0,4.0,1205.0,6.0,1732906.0,4656.0,23.0,35.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,286.0,313.0,tp-link-kasa-pro,1606187916.601
153.0,103.0,184574.0,16574.0,2.0,11.0,127.0,8.0,131.0,19.0,176598.0,11030.0,1107.0,1648.0,170.0,1448.0,1448.0,1448.0,786.0,657.0,1043.0,1547.0,tp-link-kasa-pro,1606187946.893
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,93.0,104.0,tp-link-kasa-pro,1606188983.531
1039.0,825.0,1538796.0,53928.0,1.0,1.0,1028.0,4.0,1032.0,6.0,1484760.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,118.0,128.0,tp-link-kasa-pro,1606190238.401
2333.0,1577.0,3446923.0,98384.0,3.0,1.0,2319.0,4.0,2327.0,6.0,3325599.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,126.0,129.0,tp-link-kasa-pro,1606190291.848
78.0,47.0,83688.0,10606.0,3.0,6.0,58.0,5.0,62.0,11.0,79624.0,8154.0,1600.0,2100.0,170.0,1448.0,1448.0,2359.0,749.0,819.0,1534.0,1997.0,tp-link-kasa-pro,1606190351.766
1631.0,1080.0,2405596.0,66812.0,3.0,1.0,1619.0,4.0,1624.0,6.0,2320776.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,120.0,130.0,tp-link-kasa-pro,1606190369.181
1729.0,1241.0,2557436.0,78352.0,2.0,1.0,1715.0,4.0,1722.0,6.0,2467520.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,119.0,126.0,tp-link-kasa-pro,1606190393.527
92.0,68.0,97026.0,11853.0,2.0,11.0,67.0,5.0,70.0,16.0,92162.0,8309.0,2113.0,1489.0,170.0,1448.0,1448.0,2359.0,767.0,867.0,2046.0,1386.0,tp-link-kasa-pro,1606190544.213
1222.0,940.0,1816456.0,62270.0,1.0,1.0,1213.0,5.0,1216.0,6.0,1752904.0,4754.0,6.0,8.0,171.0,1448.0,1448.0,1448.0,816.0,616.0,128.0,139.0,tp-link-kasa-pro,1606190554.518
806.0,645.0,1184007.0,42956.0,4.0,1.0,793.0,4.0,799.0,6.0,1142087.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,118.0,127.0,tp-link-kasa-pro,1606190564.844
2500.0,1656.0,3642321.0,97412.0,7.0,1.0,2469.0,4.0,2493.0,6.0,3512313.0,4656.0,12.0,18.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,121.0,128.0,tp-link-kasa-pro,1606190642.317
11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,103.0,tp-link-kasa-pro,1606190784.743
114.0,72.0,134116.0,13317.0,2.0,8.0,93.0,7.0,96.0,15.0,128180.0,9565.0,1120.0,1780.0,170.0,1448.0,1448.0,1448.0,778.0,661.0,1055.0,1679.0,tp-link-kasa-pro,1606190670.984
898.0,745.0,1324622.0,49308.0,2.0,1.0,886.0,4.0,891.0,6.0,1277918.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,121.0,133.0,tp-link-kasa-pro,1606191408.872
1885.0,1168.0,2751969.0,68312.0,7.0,1.0,1859.0,4.0,1878.0,6.0,2653941.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,118.0,128.0,tp-link-kasa-pro,1606191435.448
2172.0,1407.0,3163307.0,83032.0,3.0,1.0,2141.0,4.0,2165.0,6.0,3050355.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,148.0,120.0,tp-link-kasa-pro,1606191470.371
114.0,68.0,132169.0,13108.0,2.0,8.0,92.0,6.0,95.0,14.0,126233.0,9564.0,1798.0,1555.0,170.0,1448.0,1448.0,2359.0,774.0,826.0,1733.0,1456.0,tp-link-kasa-pro,1606191602.538
3209.0,1846.0,4682350.0,102924.0,15.0,1.0,3168.0,4.0,3202.0,6.0,4515474.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,119.0,130.0,tp-link-kasa-pro,1606191645.144
1281.0,961.0,1892700.0,62436.0,4.0,1.0,1268.0,4.0,1274.0,6.0,1826080.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,118.0,130.0,tp-link-kasa-pro,1606191665.184
131.0,80.0,156675.0,13910.0,3.0,8.0,109.0,7.0,113.0,15.0,149843.0,9586.0,595.0,975.0,170.0,1448.0,1448.0,1448.0,773.0,660.0,534.0,880.0,tp-link-kasa-pro,1606191680.011
