packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,11.0,1574.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1508.0,1801.0,139.0,1420.0,549.0,1420.0,178.0,516.0,5076.0,5099.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3470.0,4232.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11098.0,11648.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1574.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2929.0,3506.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10196.0,10211.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1379.0,1369.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3555.0,3559.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8088.0,8976.0,139.0,2301.0,549.0,2301.0,178.0,878.0,23898.0,25066.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7156.0,7941.0,139.0,2301.0,549.0,2301.0,178.0,878.0,21108.0,22142.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3516.0,3897.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10187.0,10702.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2920.0,3559.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9283.0,9747.0,tp-link-kasa-smart-plug-hs105
9.0,10.0,956.0,2869.0,0.0,0.0,1.0,2.0,4.0,4.0,588.0,2461.0,75.0,56.0,139.0,1420.0,267.0,1420.0,72.0,568.0,42.0,72.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1494.0,1485.0,139.0,2301.0,549.0,2301.0,178.0,816.0,3924.0,3952.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10378.0,12675.0,139.0,2301.0,549.0,2301.0,178.0,878.0,33904.0,35530.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3949.0,4817.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12677.0,13301.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10997.0,12209.0,139.0,2301.0,549.0,2301.0,178.0,878.0,32633.0,34216.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,717.0,867.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2004.0,2124.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,487.0,477.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1030.0,1035.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1786.0,1975.0,139.0,2301.0,549.0,2301.0,178.0,882.0,4662.0,5056.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,171.0,200.0,139.0,2301.0,549.0,2301.0,178.0,878.0,228.0,261.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,4719.0,5297.0,139.0,2301.0,549.0,2301.0,178.0,954.0,12961.0,13704.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3609.0,3960.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11386.0,11411.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4123.0,4114.0,139.0,1420.0,549.0,1420.0,178.0,516.0,12014.0,12047.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1798.0,1988.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5033.0,5304.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,7924.0,7916.0,139.0,2301.0,549.0,2301.0,178.0,803.0,25652.0,25684.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7078.0,7855.0,139.0,2301.0,549.0,2301.0,178.0,878.0,20873.0,21896.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,5553.0,5543.0,139.0,2301.0,549.0,2301.0,159.0,954.0,15002.0,15052.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1818.0,1809.0,139.0,2301.0,549.0,2301.0,178.0,816.0,4888.0,4916.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,2.0,4.0,7.0,1046.0,2860.0,178.0,154.0,139.0,1420.0,549.0,1420.0,178.0,491.0,282.0,179.0,tp-link-kasa-smart-plug-hs105
11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,708.0,874.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1762.0,2003.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,4049.0,4545.0,139.0,2301.0,549.0,2301.0,178.0,954.0,11069.0,11711.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3002.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,4719.0,4709.0,139.0,1420.0,549.0,1420.0,178.0,543.0,12962.0,13027.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,11510.0,11502.0,139.0,2301.0,549.0,2301.0,178.0,878.0,34167.0,34180.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,587.0,650.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1107.0,1328.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3013.0,3672.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9593.0,10073.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1928.0,2133.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5424.0,5712.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,887.0,878.0,139.0,2301.0,549.0,2301.0,178.0,816.0,2113.0,2134.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,390.0,424.0,139.0,2301.0,549.0,2301.0,178.0,878.0,814.0,882.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1493.0,1649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4121.0,4348.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2041.0,1847.0,139.0,2301.0,549.0,2301.0,178.0,803.0,5611.0,5646.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1502.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,898.0,889.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2203.0,2206.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,911.0,898.0,139.0,2301.0,549.0,2301.0,178.0,882.0,2184.0,2220.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3718.0,4122.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10795.0,11339.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,4425.0,4049.0,139.0,2301.0,549.0,2301.0,198.0,878.0,14083.0,3950.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,382.0,414.0,139.0,2301.0,549.0,2301.0,178.0,878.0,790.0,859.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,534.0,643.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1400.0,1493.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,687.0,754.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1702.0,1814.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5133.0,5694.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15043.0,15789.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,243.0,198.0,139.0,2301.0,549.0,2301.0,191.0,803.0,206.0,157.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2555.0,3112.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8072.0,8482.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,187.0,219.0,139.0,2301.0,549.0,2301.0,178.0,878.0,280.0,318.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,929.0,836.0,139.0,2301.0,549.0,2301.0,178.0,803.0,2271.0,2303.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,256.0,302.0,139.0,2301.0,549.0,2301.0,178.0,878.0,490.0,540.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,2020.0,1675.0,139.0,2301.0,549.0,2301.0,178.0,731.0,4471.0,4450.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,2083.0,3175.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2727.0,743.0,808.0,139.0,2301.0,549.0,2301.0,196.0,878.0,1930.0,2093.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,623.0,752.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1698.0,1804.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,1534.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,1738.0,1463.0,139.0,2301.0,549.0,2301.0,178.0,696.0,2730.0,2672.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,449.0,539.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1125.0,1205.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7578.0,8410.0,139.0,2301.0,549.0,2301.0,178.0,878.0,22377.0,23472.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,5393.0,6056.0,139.0,2301.0,549.0,2301.0,178.0,954.0,14868.0,15708.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1995.0,1985.0,139.0,881.0,549.0,1420.0,178.0,516.0,5648.0,5651.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,4342.0,4814.0,139.0,2301.0,549.0,2301.0,159.0,954.0,12332.0,12992.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2113.0,2338.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5977.0,6291.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2928.0,3243.0,139.0,2301.0,549.0,2301.0,159.0,954.0,8419.0,8894.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,180.0,190.0,139.0,2301.0,549.0,2301.0,178.0,878.0,203.0,241.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2646.0,3224.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8377.0,8799.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,10634.0,9659.0,139.0,2301.0,549.0,2301.0,178.0,803.0,31383.0,31432.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,380.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,792.0,859.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10697.0,11876.0,139.0,2301.0,549.0,2301.0,178.0,878.0,31737.0,33277.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,16158.0,17943.0,139.0,2301.0,549.0,2301.0,178.0,878.0,48110.0,50428.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2232.0,2470.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6333.0,6668.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,12711.0,12699.0,139.0,2301.0,549.0,2301.0,178.0,878.0,35605.0,35603.0,tp-link-kasa-smart-plug-hs105
13.0,12.0,1582.0,3223.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2300.0,2501.0,139.0,1420.0,549.0,1420.0,178.0,516.0,7773.0,7796.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,279.0,301.0,139.0,2301.0,549.0,2301.0,178.0,878.0,489.0,543.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,425.0,462.0,139.0,2301.0,549.0,2301.0,178.0,878.0,784.0,856.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1243.0,1232.0,139.0,2301.0,549.0,2301.0,178.0,882.0,3131.0,3172.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,381.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,787.0,855.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,411.0,447.0,139.0,2301.0,549.0,2301.0,178.0,878.0,875.0,951.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1542.0,1875.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4727.0,4978.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3325.0,4055.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10485.0,11006.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,481.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1088.0,1170.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,187.0,178.0,139.0,2301.0,549.0,2301.0,178.0,816.0,274.0,179.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,196.0,207.0,139.0,2301.0,549.0,2301.0,178.0,878.0,233.0,274.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,1319.0,1091.0,139.0,2301.0,549.0,2301.0,178.0,731.0,2520.0,2350.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,4054.0,4045.0,139.0,2301.0,549.0,2301.0,196.0,882.0,11633.0,11802.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1299.0,1289.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3328.0,3331.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6656.0,7386.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19610.0,20573.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1466.0,1456.0,139.0,2301.0,549.0,2301.0,178.0,882.0,3763.0,3807.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,2737.0,3001.0,139.0,2301.0,549.0,2301.0,178.0,816.0,8478.0,8503.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2425.0,3223.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8379.0,8790.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,220.0,175.0,139.0,2301.0,549.0,2301.0,196.0,803.0,205.0,124.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,724.0,596.0,139.0,1420.0,549.0,1420.0,178.0,556.0,1670.0,475.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,312.0,303.0,139.0,2301.0,549.0,2301.0,196.0,882.0,437.0,582.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,381.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,789.0,857.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,2083.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,4238.0,4653.0,139.0,2301.0,549.0,2301.0,196.0,882.0,13462.0,13624.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,10633.0,9658.0,139.0,2301.0,549.0,2301.0,178.0,803.0,31382.0,31430.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,16339.0,19960.0,139.0,2301.0,549.0,2301.0,178.0,878.0,53581.0,56132.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1595.0,1763.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4429.0,4670.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2404.0,2395.0,139.0,1420.0,549.0,1420.0,178.0,516.0,6850.0,6883.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1290.0,1423.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3510.0,3707.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,928.0,835.0,139.0,2301.0,549.0,2301.0,178.0,803.0,2278.0,2311.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,257.0,274.0,139.0,1420.0,549.0,1420.0,178.0,516.0,494.0,522.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1211.0,1336.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3275.0,3461.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,372.0,364.0,139.0,2301.0,549.0,2301.0,173.0,878.0,855.0,886.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,369.0,441.0,139.0,2301.0,549.0,2301.0,178.0,878.0,864.0,932.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10262.0,10252.0,139.0,2301.0,549.0,2301.0,178.0,878.0,28676.0,28680.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,1494.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,4644.0,3565.0,139.0,2301.0,549.0,2301.0,178.0,696.0,10888.0,10869.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,410.0,446.0,139.0,2301.0,549.0,2301.0,178.0,878.0,873.0,952.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6175.0,6851.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18168.0,19062.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,12481.0,15244.0,139.0,2301.0,549.0,2301.0,178.0,878.0,40843.0,42793.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10189.0,11312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,30203.0,31670.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1454.0,3133.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2685.0,1469.0,1313.0,139.0,1420.0,549.0,1420.0,178.0,521.0,3773.0,3640.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1633.0,5383.0,0.0,0.0,2.0,3.0,5.0,6.0,1185.0,4895.0,398.0,354.0,139.0,2301.0,549.0,2301.0,166.0,829.0,526.0,602.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3507.0,3499.0,139.0,2301.0,549.0,2301.0,178.0,803.0,11063.0,11096.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,2043.0,5596.0,0.0,0.0,3.0,4.0,5.0,8.0,1595.0,5028.0,1939.0,1484.0,139.0,1420.0,549.0,1420.0,196.0,556.0,5301.0,1387.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2213.0,2449.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6277.0,6606.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3235.0,3584.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9350.0,9825.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,827.0,743.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1971.0,2005.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,13544.0,13534.0,139.0,2301.0,549.0,2301.0,178.0,878.0,37962.0,37965.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,4852.0,4844.0,139.0,2301.0,549.0,2301.0,173.0,878.0,15653.0,15684.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1189.0,1312.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3213.0,3396.0,tp-link-kasa-smart-plug-hs105
