,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
36014,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2647.0,3226.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8380.0,8804.0,tp-link-kasa-smart-plug-hs105
36015,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2914.0,3228.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8380.0,8809.0,tp-link-kasa-smart-plug-hs105
36016,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3223.0,3859.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3075.0,11104.0,tp-link-kasa-smart-plug-hs105
36017,14.0,11.0,1614.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,5815.0,7550.0,139.0,1420.0,549.0,1420.0,178.0,516.0,5716.0,22350.0,tp-link-kasa-smart-plug-hs105
36018,11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,9280.0,8428.0,139.0,2301.0,549.0,2301.0,173.0,878.0,27497.0,27513.0,tp-link-kasa-smart-plug-hs105
36019,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2520.0,2510.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6776.0,6779.0,tp-link-kasa-smart-plug-hs105
36020,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5232.0,5803.0,139.0,2301.0,549.0,2301.0,178.0,878.0,15338.0,16098.0,tp-link-kasa-smart-plug-hs105
36021,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2459.0,2996.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7763.0,8158.0,tp-link-kasa-smart-plug-hs105
36022,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,222.0,193.0,139.0,2301.0,549.0,2301.0,178.0,803.0,204.0,217.0,tp-link-kasa-smart-plug-hs105
36023,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,178.0,188.0,139.0,2301.0,549.0,2301.0,178.0,878.0,199.0,235.0,tp-link-kasa-smart-plug-hs105
36024,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3515.0,3895.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10184.0,10699.0,tp-link-kasa-smart-plug-hs105
36025,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,4053.0,4043.0,139.0,2301.0,549.0,2301.0,178.0,882.0,11077.0,11111.0,tp-link-kasa-smart-plug-hs105
36026,11.0,15.0,1494.0,3872.0,0.0,0.0,2.0,1.0,4.0,10.0,1046.0,3264.0,9389.0,6700.0,139.0,2301.0,549.0,2301.0,178.0,658.0,21995.0,6222.0,tp-link-kasa-smart-plug-hs105
36027,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1174.0,1166.0,139.0,2301.0,549.0,2301.0,173.0,878.0,3511.0,3543.0,tp-link-kasa-smart-plug-hs105
36028,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1461.0,1776.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4466.0,4703.0,tp-link-kasa-smart-plug-hs105
36029,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,4274.0,4797.0,139.0,2301.0,549.0,2301.0,178.0,954.0,11703.0,12380.0,tp-link-kasa-smart-plug-hs105
36030,12.0,12.0,1542.0,3356.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,392.0,384.0,139.0,2301.0,549.0,2301.0,178.0,816.0,636.0,628.0,tp-link-kasa-smart-plug-hs105
36031,10.0,11.0,1454.0,3133.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2685.0,1300.0,1161.0,139.0,881.0,549.0,1420.0,178.0,521.0,3150.0,3150.0,tp-link-kasa-smart-plug-hs105
36032,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5135.0,6837.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18154.0,19015.0,tp-link-kasa-smart-plug-hs105
36033,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4828.0,5355.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14126.0,14829.0,tp-link-kasa-smart-plug-hs105
36034,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1290.0,1281.0,139.0,1420.0,549.0,1420.0,178.0,516.0,3512.0,3545.0,tp-link-kasa-smart-plug-hs105
36035,9.0,12.0,1414.0,3678.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,3190.0,1262.0,909.0,139.0,2301.0,549.0,2301.0,178.0,719.0,3110.0,824.0,tp-link-kasa-smart-plug-hs105
36036,11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,508.0,624.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1165.0,1329.0,tp-link-kasa-smart-plug-hs105
36037,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1695.0,1873.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4723.0,4978.0,tp-link-kasa-smart-plug-hs105
36038,11.0,14.0,1585.0,3428.0,0.0,0.0,2.0,2.0,5.0,7.0,1137.0,2860.0,3127.0,2399.0,139.0,1420.0,549.0,1420.0,173.0,491.0,8789.0,2307.0,tp-link-kasa-smart-plug-hs105
36039,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,600.0,542.0,139.0,2301.0,549.0,2301.0,198.0,878.0,1458.0,452.0,tp-link-kasa-smart-plug-hs105
36040,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,7884.0,7876.0,139.0,2301.0,549.0,2301.0,173.0,878.0,25647.0,25677.0,tp-link-kasa-smart-plug-hs105
36041,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6964.0,8501.0,139.0,2301.0,549.0,2301.0,178.0,878.0,22625.0,23719.0,tp-link-kasa-smart-plug-hs105
36042,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2284.0,2782.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7180.0,7546.0,tp-link-kasa-smart-plug-hs105
36043,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,209.0,166.0,139.0,2301.0,549.0,2301.0,173.0,816.0,296.0,189.0,tp-link-kasa-smart-plug-hs105
36044,11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,2140.0,1776.0,139.0,1420.0,549.0,1420.0,178.0,556.0,5906.0,1644.0,tp-link-kasa-smart-plug-hs105
36045,11.0,15.0,1494.0,3680.0,0.0,0.0,2.0,1.0,4.0,10.0,1046.0,3072.0,3660.0,2608.0,139.0,2301.0,549.0,2301.0,178.0,665.0,7086.0,5103.0,tp-link-kasa-smart-plug-hs105
36046,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,989.0,1089.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2595.0,2750.0,tp-link-kasa-smart-plug-hs105
36047,12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3601.0,3593.0,139.0,2301.0,549.0,2301.0,178.0,803.0,11373.0,11403.0,tp-link-kasa-smart-plug-hs105
36048,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3471.0,4232.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11096.0,11645.0,tp-link-kasa-smart-plug-hs105
36049,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,826.0,743.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1974.0,2006.0,tp-link-kasa-smart-plug-hs105
36050,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,481.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1090.0,1172.0,tp-link-kasa-smart-plug-hs105
36051,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,5220.0,5211.0,139.0,2301.0,549.0,2301.0,173.0,878.0,16858.0,16889.0,tp-link-kasa-smart-plug-hs105
36052,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,276.0,322.0,139.0,2301.0,549.0,2301.0,178.0,878.0,199.0,515.0,tp-link-kasa-smart-plug-hs105
36053,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2011.0,2003.0,139.0,2301.0,549.0,2301.0,173.0,878.0,6268.0,6300.0,tp-link-kasa-smart-plug-hs105
36054,11.0,12.0,1494.0,3311.0,0.0,0.0,2.0,1.0,4.0,7.0,1046.0,2823.0,7696.0,6988.0,139.0,2301.0,549.0,2301.0,178.0,775.0,21907.0,22121.0,tp-link-kasa-smart-plug-hs105
36055,8.0,13.0,1374.0,3787.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3259.0,2728.0,1583.0,139.0,2301.0,549.0,2301.0,178.0,685.0,6435.0,1299.0,tp-link-kasa-smart-plug-hs105
36056,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,321.0,283.0,139.0,2301.0,549.0,2301.0,178.0,803.0,468.0,492.0,tp-link-kasa-smart-plug-hs105
36057,13.0,11.0,1582.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4993.0,5983.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4843.0,17474.0,tp-link-kasa-smart-plug-hs105
36058,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2212.0,2447.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6274.0,6602.0,tp-link-kasa-smart-plug-hs105
36059,14.0,10.0,1614.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3200.0,4612.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3064.0,12585.0,tp-link-kasa-smart-plug-hs105
36060,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,322.0,284.0,139.0,2301.0,549.0,2301.0,178.0,803.0,472.0,498.0,tp-link-kasa-smart-plug-hs105
36061,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,1156.0,1052.0,139.0,2301.0,549.0,2301.0,198.0,878.0,3292.0,957.0,tp-link-kasa-smart-plug-hs105
36062,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3232.0,3940.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10173.0,10680.0,tp-link-kasa-smart-plug-hs105
36063,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3353.0,3716.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9561.0,10046.0,tp-link-kasa-smart-plug-hs105
36064,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,279.0,301.0,139.0,2301.0,549.0,2301.0,178.0,878.0,485.0,538.0,tp-link-kasa-smart-plug-hs105
36065,9.0,10.0,1414.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,4411.0,3910.0,139.0,2301.0,549.0,2301.0,178.0,882.0,11292.0,10740.0,tp-link-kasa-smart-plug-hs105
36066,12.0,11.0,1534.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,10014.0,11006.0,139.0,2301.0,549.0,2301.0,178.0,816.0,32495.0,32511.0,tp-link-kasa-smart-plug-hs105
36067,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3495.0,4262.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11174.0,11729.0,tp-link-kasa-smart-plug-hs105
36068,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,2446.0,2063.0,139.0,2301.0,549.0,2301.0,191.0,803.0,7414.0,1918.0,tp-link-kasa-smart-plug-hs105
36069,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10195.0,11318.0,139.0,2301.0,549.0,2301.0,178.0,878.0,30227.0,31696.0,tp-link-kasa-smart-plug-hs105
36070,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2278.0,2498.0,139.0,1420.0,549.0,1420.0,178.0,516.0,7169.0,7197.0,tp-link-kasa-smart-plug-hs105
36071,12.0,12.0,1534.0,3215.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,167.0,159.0,139.0,1420.0,549.0,1420.0,178.0,516.0,202.0,232.0,tp-link-kasa-smart-plug-hs105
36072,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,1031.0,937.0,139.0,2301.0,549.0,2301.0,198.0,878.0,2880.0,844.0,tp-link-kasa-smart-plug-hs105
36073,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,632.0,623.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1393.0,1412.0,tp-link-kasa-smart-plug-hs105
36074,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,164.0,155.0,139.0,2301.0,549.0,2301.0,173.0,878.0,199.0,225.0,tp-link-kasa-smart-plug-hs105
36075,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5638.0,5629.0,139.0,2301.0,549.0,2301.0,178.0,816.0,16352.0,16383.0,tp-link-kasa-smart-plug-hs105
36076,10.0,11.0,1454.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4247.0,3813.0,139.0,1420.0,549.0,1420.0,178.0,516.0,11665.0,11142.0,tp-link-kasa-smart-plug-hs105
36077,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,88.0,88.0,139.0,2301.0,549.0,2301.0,178.0,954.0,33.0,81.0,tp-link-kasa-smart-plug-hs105
36078,11.0,13.0,2134.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,112.0,86.0,139.0,2301.0,549.0,2301.0,198.0,878.0,100.0,103.0,tp-link-kasa-smart-plug-hs105
36079,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,725.0,651.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1674.0,1705.0,tp-link-kasa-smart-plug-hs105
36080,11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,3151.0,3491.0,139.0,2301.0,549.0,2301.0,178.0,882.0,8922.0,9519.0,tp-link-kasa-smart-plug-hs105
36081,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,928.0,835.0,139.0,2301.0,549.0,2301.0,178.0,803.0,2272.0,2305.0,tp-link-kasa-smart-plug-hs105
36082,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,181.0,143.0,139.0,2301.0,549.0,2301.0,173.0,816.0,305.0,198.0,tp-link-kasa-smart-plug-hs105
36083,11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,1226.0,1014.0,139.0,2301.0,549.0,2301.0,178.0,731.0,2268.0,2037.0,tp-link-kasa-smart-plug-hs105
36084,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,189.0,180.0,139.0,2301.0,549.0,2301.0,178.0,816.0,280.0,180.0,tp-link-kasa-smart-plug-hs105
36085,9.0,9.0,1414.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,7156.0,7145.0,139.0,2301.0,549.0,2301.0,178.0,954.0,18554.0,18592.0,tp-link-kasa-smart-plug-hs105
36086,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,548.0,660.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1449.0,1546.0,tp-link-kasa-smart-plug-hs105
36087,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,173.0,164.0,139.0,2301.0,549.0,2301.0,173.0,878.0,223.0,251.0,tp-link-kasa-smart-plug-hs105
36088,12.0,14.0,1534.0,3571.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3003.0,1928.0,1624.0,139.0,2301.0,549.0,2301.0,178.0,696.0,3293.0,3245.0,tp-link-kasa-smart-plug-hs105
36089,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,3021.0,3012.0,139.0,2301.0,549.0,2301.0,178.0,816.0,8504.0,8535.0,tp-link-kasa-smart-plug-hs105
36090,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1494.0,1648.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4118.0,4345.0,tp-link-kasa-smart-plug-hs105
36091,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,793.0,664.0,139.0,2301.0,549.0,2301.0,191.0,803.0,1960.0,534.0,tp-link-kasa-smart-plug-hs105
36092,10.0,11.0,1454.0,3244.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2796.0,5305.0,4766.0,139.0,2301.0,549.0,2301.0,178.0,821.0,14654.0,13797.0,tp-link-kasa-smart-plug-hs105
36093,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,6413.0,4802.0,139.0,2301.0,549.0,2301.0,196.0,803.0,17625.0,4666.0,tp-link-kasa-smart-plug-hs105
36094,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1616.0,1607.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1515.0,4991.0,tp-link-kasa-smart-plug-hs105
36095,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3840.0,4684.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12318.0,12925.0,tp-link-kasa-smart-plug-hs105
36096,12.0,11.0,1809.0,3050.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2334.0,2559.0,139.0,2301.0,549.0,2301.0,159.0,954.0,7180.0,7267.0,tp-link-kasa-smart-plug-hs105
36097,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1230.0,1357.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3355.0,3513.0,tp-link-kasa-smart-plug-hs105
36098,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2562.0,2809.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8068.0,8094.0,tp-link-kasa-smart-plug-hs105
36099,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4626.0,5130.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13515.0,14188.0,tp-link-kasa-smart-plug-hs105
36100,14.0,11.0,1622.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2276.0,2950.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2130.0,8377.0,tp-link-kasa-smart-plug-hs105
36101,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2285.0,2503.0,139.0,1420.0,549.0,1420.0,178.0,516.0,7180.0,7206.0,tp-link-kasa-smart-plug-hs105
36102,10.0,13.0,1454.0,6976.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,6448.0,1974.0,1473.0,139.0,2301.0,549.0,2301.0,178.0,786.0,4733.0,1250.0,tp-link-kasa-smart-plug-hs105
36103,13.0,11.0,1721.0,3050.0,0.0,0.0,2.0,1.0,5.0,4.0,1185.0,2594.0,1634.0,1952.0,139.0,2301.0,549.0,2301.0,166.0,954.0,1369.0,5007.0,tp-link-kasa-smart-plug-hs105
36104,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2857.0,2846.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7727.0,7730.0,tp-link-kasa-smart-plug-hs105
36105,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1897.0,2098.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5329.0,5614.0,tp-link-kasa-smart-plug-hs105
36106,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,296.0,318.0,139.0,2301.0,549.0,2301.0,178.0,878.0,535.0,590.0,tp-link-kasa-smart-plug-hs105
36107,11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,320.0,259.0,139.0,1420.0,549.0,1420.0,178.0,556.0,470.0,174.0,tp-link-kasa-smart-plug-hs105
36108,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3236.0,3585.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9374.0,9816.0,tp-link-kasa-smart-plug-hs105
36109,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1290.0,1439.0,139.0,2301.0,549.0,2301.0,178.0,954.0,3261.0,3498.0,tp-link-kasa-smart-plug-hs105
36110,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,583.0,638.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1391.0,1487.0,tp-link-kasa-smart-plug-hs105
36111,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,627.0,618.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1699.0,1731.0,tp-link-kasa-smart-plug-hs105
36112,11.0,13.0,1585.0,3255.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2727.0,3573.0,2970.0,139.0,1420.0,549.0,1420.0,173.0,516.0,10375.0,2877.0,tp-link-kasa-smart-plug-hs105
36113,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4020.0,4457.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11704.0,12292.0,tp-link-kasa-smart-plug-hs105
36114,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1494.0,1650.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4120.0,4347.0,tp-link-kasa-smart-plug-hs105
36115,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,596.0,652.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1432.0,1531.0,tp-link-kasa-smart-plug-hs105
36116,11.0,14.0,2182.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,2772.0,2126.0,139.0,2301.0,549.0,2301.0,191.0,803.0,7673.0,1982.0,tp-link-kasa-smart-plug-hs105
36117,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1555.0,1702.0,139.0,881.0,549.0,1420.0,178.0,516.0,4762.0,4789.0,tp-link-kasa-smart-plug-hs105
36118,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2823.0,3127.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8109.0,8525.0,tp-link-kasa-smart-plug-hs105
36119,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3749.0,3738.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10251.0,10253.0,tp-link-kasa-smart-plug-hs105
36120,13.0,13.0,1673.0,3221.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,478.0,470.0,139.0,2301.0,549.0,2301.0,173.0,882.0,330.0,356.0,tp-link-kasa-smart-plug-hs105
36121,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,991.0,983.0,139.0,2301.0,549.0,2301.0,173.0,878.0,2907.0,2938.0,tp-link-kasa-smart-plug-hs105
36122,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,540.0,650.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1419.0,1513.0,tp-link-kasa-smart-plug-hs105
36123,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,321.0,283.0,139.0,2301.0,549.0,2301.0,178.0,803.0,471.0,496.0,tp-link-kasa-smart-plug-hs105
36124,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,423.0,376.0,139.0,2301.0,549.0,2301.0,178.0,803.0,765.0,794.0,tp-link-kasa-smart-plug-hs105
36125,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,385.0,342.0,139.0,2301.0,549.0,2301.0,178.0,816.0,643.0,632.0,tp-link-kasa-smart-plug-hs105
36126,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,692.0,759.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1721.0,1833.0,tp-link-kasa-smart-plug-hs105
36127,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,911.0,1002.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2356.0,2499.0,tp-link-kasa-smart-plug-hs105
36128,11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1117.0,1006.0,139.0,2301.0,549.0,2301.0,173.0,878.0,3011.0,3014.0,tp-link-kasa-smart-plug-hs105
