packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2509.0,3336.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8685.0,9111.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1560.0,1707.0,139.0,1420.0,549.0,1420.0,178.0,516.0,4787.0,4815.0,tp-link-kasa-smart-plug-hs105
15.0,16.0,2405.0,3684.0,0.0,0.0,3.0,1.0,7.0,8.0,1797.0,3036.0,6616.0,6169.0,139.0,2301.0,549.0,2301.0,193.0,726.0,15899.0,5904.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1595.0,1762.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4424.0,4664.0,tp-link-kasa-smart-plug-hs105
13.0,17.0,2401.0,8556.0,0.0,0.0,3.0,5.0,7.0,9.0,1873.0,7868.0,1274.0,949.0,139.0,2301.0,549.0,2301.0,184.0,766.0,997.0,706.0,tp-link-kasa-smart-plug-hs105
11.0,16.0,1585.0,3697.0,0.0,0.0,2.0,1.0,5.0,9.0,1137.0,3049.0,1135.0,750.0,139.0,2301.0,549.0,2301.0,173.0,693.0,2124.0,926.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3601.0,3593.0,139.0,2301.0,549.0,2301.0,178.0,803.0,11379.0,11410.0,tp-link-kasa-smart-plug-hs105
15.0,15.0,2405.0,5806.0,0.0,0.0,3.0,3.0,7.0,9.0,1797.0,5198.0,7958.0,7952.0,139.0,2301.0,549.0,2301.0,193.0,756.0,16492.0,7817.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,601.0,658.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1157.0,1280.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,209.0,200.0,139.0,2301.0,549.0,2301.0,178.0,816.0,281.0,200.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1675.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,5517.0,6612.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16442.0,16416.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,886.0,974.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2305.0,2445.0,tp-link-kasa-smart-plug-hs105
13.0,15.0,1675.0,3696.0,0.0,0.0,2.0,1.0,5.0,10.0,1147.0,3088.0,5515.0,4720.0,139.0,2301.0,549.0,2301.0,171.0,664.0,16385.0,16388.0,tp-link-kasa-smart-plug-hs105
14.0,12.0,1816.0,3300.0,0.0,0.0,2.0,1.0,6.0,6.0,1248.0,2812.0,4410.0,5204.0,139.0,2301.0,549.0,2301.0,163.0,819.0,16408.0,16369.0,tp-link-kasa-smart-plug-hs105
18.0,16.0,2445.0,3582.0,0.0,0.0,3.0,1.0,9.0,8.0,1717.0,2934.0,10701.0,12122.0,139.0,2301.0,549.0,2301.0,143.0,731.0,17191.0,22011.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2644.0,3222.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8369.0,8791.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1999.0,2211.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5638.0,5936.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,282.0,334.0,139.0,2301.0,549.0,2301.0,178.0,878.0,564.0,618.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,646.0,637.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1757.0,1789.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2042.0,1848.0,139.0,2301.0,549.0,2301.0,178.0,803.0,5612.0,5648.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,523.0,467.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1063.0,1093.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1673.0,5383.0,0.0,0.0,2.0,3.0,5.0,6.0,1185.0,4895.0,1097.0,1089.0,139.0,2301.0,549.0,2301.0,166.0,829.0,2932.0,3006.0,tp-link-kasa-smart-plug-hs105
14.0,11.0,1715.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,6263.0,8133.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16462.0,17354.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4575.0,5582.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14739.0,15460.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,309.0,334.0,139.0,2301.0,549.0,2301.0,159.0,954.0,569.0,672.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,550.0,662.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1460.0,1558.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3847.0,3838.0,139.0,1420.0,549.0,1420.0,178.0,516.0,11179.0,11211.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2376.0,2367.0,139.0,2301.0,549.0,2301.0,173.0,878.0,7466.0,7497.0,tp-link-kasa-smart-plug-hs105
14.0,11.0,1715.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,7975.0,10358.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16621.0,20553.0,tp-link-kasa-smart-plug-hs105
13.0,12.0,1675.0,3385.0,0.0,0.0,2.0,1.0,5.0,7.0,1147.0,2897.0,4943.0,5384.0,139.0,2301.0,549.0,2301.0,171.0,770.0,16496.0,16451.0,tp-link-kasa-smart-plug-hs105
16.0,14.0,1987.0,3465.0,0.0,0.0,2.0,1.0,7.0,7.0,1339.0,2897.0,9624.0,11098.0,139.0,2301.0,549.0,2301.0,157.0,770.0,16857.0,17300.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,112.0,115.0,139.0,2301.0,549.0,2301.0,178.0,954.0,92.0,142.0,tp-link-kasa-smart-plug-hs105
14.0,14.0,1806.0,3465.0,0.0,0.0,2.0,1.0,6.0,7.0,1238.0,2897.0,5639.0,5633.0,139.0,2301.0,549.0,2301.0,164.0,770.0,16433.0,16463.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,623.0,559.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1369.0,1399.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,583.0,638.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1391.0,1487.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1597.0,1765.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4430.0,4671.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1635.0,3433.0,0.0,0.0,2.0,1.0,5.0,7.0,1147.0,2945.0,7961.0,7953.0,139.0,2301.0,549.0,2301.0,171.0,768.0,18928.0,19019.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,180.0,190.0,139.0,2301.0,549.0,2301.0,178.0,878.0,201.0,241.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1410.0,1274.0,139.0,2301.0,549.0,2301.0,173.0,878.0,3884.0,3889.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1918.0,2122.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5395.0,5681.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3173.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,662.0,654.0,139.0,2301.0,549.0,2301.0,173.0,882.0,1663.0,1817.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,609.0,509.0,139.0,2301.0,549.0,2301.0,191.0,803.0,1358.0,388.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,2343.0,2593.0,139.0,2301.0,549.0,2301.0,178.0,882.0,6498.0,6979.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,624.0,616.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1683.0,1714.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4431.0,4914.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12934.0,13580.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1635.0,3300.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,6367.0,6359.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16366.0,16477.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1675.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,6309.0,7562.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16447.0,16859.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3820.0,4235.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11095.0,11654.0,tp-link-kasa-smart-plug-hs105
10.0,11.0,1545.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,88.0,70.0,139.0,2301.0,549.0,2301.0,173.0,954.0,32.0,68.0,tp-link-kasa-smart-plug-hs105
16.0,13.0,1896.0,3510.0,0.0,0.0,2.0,1.0,6.0,8.0,1248.0,2982.0,7869.0,9829.0,139.0,2301.0,549.0,2301.0,163.0,729.0,16536.0,21954.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,313.0,303.0,139.0,2301.0,549.0,2301.0,196.0,882.0,439.0,585.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5422.0,5412.0,139.0,2301.0,549.0,2301.0,178.0,878.0,14983.0,14987.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,257.0,248.0,139.0,2301.0,549.0,2301.0,173.0,878.0,486.0,516.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,423.0,376.0,139.0,2301.0,549.0,2301.0,178.0,803.0,771.0,801.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,532.0,640.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1398.0,1490.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1916.0,2332.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5967.0,6277.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3680.0,4488.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11789.0,12372.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,716.0,708.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1993.0,2024.0,tp-link-kasa-smart-plug-hs105
14.0,14.0,1816.0,5681.0,0.0,0.0,2.0,3.0,6.0,8.0,1248.0,5113.0,5652.0,5645.0,139.0,2301.0,549.0,2301.0,163.0,780.0,16342.0,16372.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1585.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,1748.0,1739.0,139.0,2301.0,549.0,2301.0,173.0,954.0,4713.0,4846.0,tp-link-kasa-smart-plug-hs105
11.0,14.0,1585.0,3433.0,0.0,0.0,2.0,1.0,5.0,7.0,1137.0,2865.0,1793.0,1372.0,139.0,2301.0,549.0,2301.0,173.0,772.0,4400.0,4454.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1465.0,1781.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4480.0,4718.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,3290.0,3282.0,139.0,2301.0,549.0,2301.0,173.0,878.0,10491.0,10522.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1543.0,1875.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4728.0,4980.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3417.0,3749.0,139.0,1420.0,549.0,1420.0,178.0,516.0,10783.0,10811.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,524.0,468.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1064.0,1094.0,tp-link-kasa-smart-plug-hs105
12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,531.0,575.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1389.0,1420.0,tp-link-kasa-smart-plug-hs105
12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,563.0,508.0,139.0,2301.0,549.0,2301.0,198.0,878.0,1336.0,419.0,tp-link-kasa-smart-plug-hs105
15.0,13.0,1856.0,3425.0,0.0,0.0,2.0,2.0,6.0,8.0,1248.0,2897.0,10743.0,12526.0,139.0,1420.0,549.0,1420.0,163.0,475.0,17142.0,21975.0,tp-link-kasa-smart-plug-hs105
14.0,14.0,1806.0,3380.0,0.0,0.0,2.0,1.0,6.0,6.0,1238.0,2812.0,6637.0,6629.0,139.0,2301.0,549.0,2301.0,164.0,819.0,16406.0,16448.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,610.0,668.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1468.0,1611.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3325.0,3317.0,139.0,2301.0,549.0,2301.0,178.0,803.0,10461.0,10492.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1493.0,1649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4121.0,4347.0,tp-link-kasa-smart-plug-hs105
14.0,11.0,1715.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,8375.0,10878.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16718.0,21532.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1739.0,2115.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5375.0,5657.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,372.0,445.0,139.0,2301.0,549.0,2301.0,178.0,878.0,877.0,945.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1088.0,1199.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2906.0,3076.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,592.0,648.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1414.0,1512.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,496.0,541.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1136.0,1221.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1814.0,1806.0,139.0,1420.0,549.0,1420.0,178.0,516.0,5088.0,5121.0,tp-link-kasa-smart-plug-hs105
10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,2472.0,2770.0,139.0,2301.0,549.0,2301.0,178.0,954.0,6607.0,7017.0,tp-link-kasa-smart-plug-hs105
13.0,13.0,1675.0,5641.0,0.0,0.0,2.0,3.0,5.0,8.0,1147.0,5113.0,6713.0,6705.0,139.0,2301.0,549.0,2301.0,171.0,780.0,16369.0,16419.0,tp-link-kasa-smart-plug-hs105
14.0,12.0,1816.0,3337.0,0.0,0.0,2.0,1.0,6.0,7.0,1248.0,2849.0,11927.0,14087.0,139.0,2301.0,549.0,2301.0,163.0,773.0,21925.0,23640.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3622.0,4014.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10505.0,11035.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,1625.0,3433.0,0.0,0.0,2.0,1.0,5.0,7.0,1137.0,2865.0,1463.0,1231.0,139.0,2301.0,549.0,2301.0,173.0,772.0,3803.0,3835.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1675.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,5927.0,7104.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16399.0,16554.0,tp-link-kasa-smart-plug-hs105
15.0,17.0,2544.0,5801.0,0.0,0.0,3.0,3.0,8.0,8.0,1936.0,5113.0,7812.0,6830.0,139.0,2301.0,549.0,2301.0,184.0,780.0,16465.0,6680.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,484.0,527.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1094.0,1177.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3017.0,3008.0,139.0,1420.0,549.0,1420.0,178.0,516.0,8693.0,8726.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1494.0,1649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4121.0,4347.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,710.0,779.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1774.0,1889.0,tp-link-kasa-smart-plug-hs105
13.0,11.0,1675.0,3260.0,0.0,0.0,2.0,1.0,5.0,6.0,1147.0,2812.0,8549.0,10250.0,139.0,2301.0,549.0,2301.0,171.0,819.0,16693.0,20364.0,tp-link-kasa-smart-plug-hs105
12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1738.0,1730.0,139.0,2301.0,549.0,2301.0,173.0,878.0,5366.0,5397.0,tp-link-kasa-smart-plug-hs105
13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2257.0,2999.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7776.0,8161.0,tp-link-kasa-smart-plug-hs105
11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,725.0,651.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1666.0,1703.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,612.0,670.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1477.0,1585.0,tp-link-kasa-smart-plug-hs105
12.0,17.0,2174.0,3691.0,0.0,0.0,3.0,1.0,6.0,9.0,1686.0,3003.0,1624.0,1111.0,139.0,2301.0,549.0,2301.0,198.0,696.0,1390.0,1015.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,2113.0,2104.0,139.0,2301.0,549.0,2301.0,178.0,816.0,5773.0,5803.0,tp-link-kasa-smart-plug-hs105
13.0,13.0,1980.0,5423.0,0.0,0.0,3.0,3.0,6.0,6.0,1452.0,4895.0,501.0,494.0,139.0,2301.0,549.0,2301.0,152.0,829.0,1124.0,349.0,tp-link-kasa-smart-plug-hs105
12.0,14.0,1673.0,7016.0,0.0,0.0,2.0,4.0,5.0,8.0,1185.0,6448.0,526.0,438.0,139.0,2301.0,549.0,2301.0,166.0,786.0,1070.0,318.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,4545.0,5040.0,139.0,2301.0,549.0,2301.0,159.0,954.0,12940.0,13624.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,2111.0,1751.0,139.0,2301.0,549.0,2301.0,178.0,731.0,4755.0,4748.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,194.0,185.0,139.0,2301.0,549.0,2301.0,178.0,816.0,277.0,183.0,tp-link-kasa-smart-plug-hs105
10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1891.0,1881.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5001.0,5005.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,5458.0,5449.0,139.0,2301.0,549.0,2301.0,178.0,816.0,15805.0,15838.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,896.0,985.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2325.0,2467.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2314.0,2561.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6583.0,6927.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,281.0,302.0,139.0,2301.0,549.0,2301.0,178.0,878.0,492.0,547.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,688.0,679.0,139.0,2301.0,549.0,2301.0,178.0,816.0,1528.0,1545.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4737.0,5254.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13852.0,14540.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,381.0,414.0,139.0,2301.0,549.0,2301.0,178.0,878.0,792.0,860.0,tp-link-kasa-smart-plug-hs105
11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,1497.0,1240.0,139.0,2301.0,549.0,2301.0,173.0,816.0,3908.0,1096.0,tp-link-kasa-smart-plug-hs105
11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3326.0,3317.0,139.0,1420.0,549.0,1420.0,178.0,516.0,9616.0,9649.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2613.0,2893.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7483.0,7869.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1719.0,1900.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4801.0,5061.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5033.0,6142.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16257.0,17049.0,tp-link-kasa-smart-plug-hs105
11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1696.0,1875.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4728.0,4982.0,tp-link-kasa-smart-plug-hs105
12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,732.0,885.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2055.0,2181.0,tp-link-kasa-smart-plug-hs105
