,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
32281,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,7640.0,8583.0,139.0,2301.0,549.0,2301.0,178.0,954.0,21221.0,22396.0,tp-link-kasa-smart-plug-hs105
32282,12.0,15.0,2222.0,5636.0,0.0,0.0,3.0,4.0,6.0,8.0,1734.0,5028.0,702.0,545.0,139.0,1420.0,549.0,1420.0,191.0,556.0,1639.0,426.0,tp-link-kasa-smart-plug-hs105
32283,12.0,13.0,1534.0,5556.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3885.0,3553.0,139.0,2301.0,549.0,2301.0,178.0,803.0,12283.0,3409.0,tp-link-kasa-smart-plug-hs105
32284,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,481.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1086.0,1167.0,tp-link-kasa-smart-plug-hs105
32285,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,808.0,800.0,139.0,2301.0,549.0,2301.0,173.0,878.0,2294.0,2325.0,tp-link-kasa-smart-plug-hs105
32286,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2850.0,2583.0,139.0,2301.0,549.0,2301.0,178.0,803.0,8037.0,8074.0,tp-link-kasa-smart-plug-hs105
32287,11.0,15.0,1494.0,3680.0,0.0,0.0,2.0,1.0,4.0,10.0,1046.0,3072.0,3452.0,2459.0,139.0,2301.0,549.0,2301.0,178.0,665.0,6713.0,4514.0,tp-link-kasa-smart-plug-hs105
32288,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3022.0,3012.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8163.0,8189.0,tp-link-kasa-smart-plug-hs105
32289,12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3877.0,3869.0,139.0,2301.0,549.0,2301.0,178.0,803.0,12287.0,12318.0,tp-link-kasa-smart-plug-hs105
32290,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1359.0,1351.0,139.0,2301.0,549.0,2301.0,173.0,878.0,4119.0,4150.0,tp-link-kasa-smart-plug-hs105
32291,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1011.0,1113.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2656.0,2813.0,tp-link-kasa-smart-plug-hs105
32292,11.0,14.0,1761.0,3438.0,0.0,0.0,3.0,1.0,5.0,8.0,1313.0,2870.0,909.0,692.0,139.0,2301.0,549.0,2301.0,159.0,734.0,1788.0,750.0,tp-link-kasa-smart-plug-hs105
32293,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,282.0,273.0,139.0,2301.0,549.0,2301.0,173.0,878.0,563.0,595.0,tp-link-kasa-smart-plug-hs105
32294,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2403.0,2660.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6849.0,7205.0,tp-link-kasa-smart-plug-hs105
32295,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,7699.0,9400.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25061.0,26270.0,tp-link-kasa-smart-plug-hs105
32296,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3105.0,3406.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9892.0,9917.0,tp-link-kasa-smart-plug-hs105
32297,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1635.0,1625.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4271.0,4273.0,tp-link-kasa-smart-plug-hs105
32298,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,182.0,173.0,139.0,2301.0,549.0,2301.0,178.0,816.0,276.0,177.0,tp-link-kasa-smart-plug-hs105
32299,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,321.0,283.0,139.0,2301.0,549.0,2301.0,178.0,803.0,469.0,494.0,tp-link-kasa-smart-plug-hs105
32300,12.0,12.0,1625.0,3173.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,1211.0,1202.0,139.0,2301.0,549.0,2301.0,173.0,882.0,3471.0,3636.0,tp-link-kasa-smart-plug-hs105
32301,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,583.0,638.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1395.0,1492.0,tp-link-kasa-smart-plug-hs105
32302,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,11139.0,10118.0,139.0,2301.0,549.0,2301.0,178.0,803.0,32901.0,32950.0,tp-link-kasa-smart-plug-hs105
32303,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1088.0,1200.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2905.0,3073.0,tp-link-kasa-smart-plug-hs105
32304,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4731.0,5247.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13838.0,14527.0,tp-link-kasa-smart-plug-hs105
32305,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2243.0,2031.0,139.0,2301.0,549.0,2301.0,178.0,803.0,6215.0,6252.0,tp-link-kasa-smart-plug-hs105
32306,12.0,14.0,2083.0,5729.0,0.0,0.0,3.0,3.0,5.0,8.0,1595.0,5161.0,3876.0,3272.0,139.0,2301.0,549.0,2301.0,196.0,776.0,12061.0,3139.0,tp-link-kasa-smart-plug-hs105
32307,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,8928.0,6689.0,139.0,2301.0,549.0,2301.0,196.0,803.0,24744.0,6554.0,tp-link-kasa-smart-plug-hs105
32308,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,365.0,392.0,139.0,1420.0,549.0,1420.0,178.0,516.0,855.0,887.0,tp-link-kasa-smart-plug-hs105
32309,11.0,10.0,1494.0,3002.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,395.0,427.0,139.0,2301.0,549.0,2301.0,178.0,954.0,823.0,956.0,tp-link-kasa-smart-plug-hs105
32310,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,2520.0,2511.0,139.0,1420.0,549.0,1420.0,178.0,516.0,7201.0,7234.0,tp-link-kasa-smart-plug-hs105
32311,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,725.0,651.0,139.0,2301.0,549.0,2301.0,178.0,803.0,1668.0,1701.0,tp-link-kasa-smart-plug-hs105
32312,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,323.0,286.0,139.0,2301.0,549.0,2301.0,178.0,803.0,471.0,497.0,tp-link-kasa-smart-plug-hs105
32313,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2402.0,2659.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6843.0,7200.0,tp-link-kasa-smart-plug-hs105
32314,10.0,14.0,1454.0,3827.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3259.0,4056.0,2801.0,139.0,2301.0,549.0,2301.0,178.0,685.0,8437.0,2401.0,tp-link-kasa-smart-plug-hs105
32315,11.0,11.0,1769.0,3050.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,147.0,138.0,139.0,2301.0,549.0,2301.0,159.0,954.0,130.0,144.0,tp-link-kasa-smart-plug-hs105
32316,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2370.0,2887.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7464.0,7846.0,tp-link-kasa-smart-plug-hs105
32317,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,310.0,334.0,139.0,2301.0,549.0,2301.0,178.0,878.0,574.0,633.0,tp-link-kasa-smart-plug-hs105
32318,12.0,12.0,1625.0,3173.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2685.0,2956.0,2948.0,139.0,2301.0,549.0,2301.0,173.0,882.0,9236.0,9402.0,tp-link-kasa-smart-plug-hs105
32319,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,885.0,742.0,139.0,2301.0,549.0,2301.0,191.0,803.0,2266.0,610.0,tp-link-kasa-smart-plug-hs105
32320,12.0,12.0,1534.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4152.0,4144.0,139.0,2301.0,549.0,2301.0,178.0,803.0,13201.0,13231.0,tp-link-kasa-smart-plug-hs105
32321,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,10694.0,10684.0,139.0,2301.0,549.0,2301.0,178.0,882.0,29859.0,29900.0,tp-link-kasa-smart-plug-hs105
32322,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,18188.0,18179.0,139.0,2301.0,549.0,2301.0,178.0,816.0,53996.0,54029.0,tp-link-kasa-smart-plug-hs105
32323,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3151.0,2856.0,139.0,2301.0,549.0,2301.0,178.0,803.0,8939.0,8976.0,tp-link-kasa-smart-plug-hs105
32324,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,441.0,432.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1083.0,1116.0,tp-link-kasa-smart-plug-hs105
32325,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,3131.0,3469.0,139.0,2301.0,549.0,2301.0,159.0,954.0,9028.0,9532.0,tp-link-kasa-smart-plug-hs105
32326,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6749.0,7489.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19887.0,20867.0,tp-link-kasa-smart-plug-hs105
32327,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,622.0,675.0,139.0,881.0,549.0,1420.0,178.0,516.0,1693.0,1722.0,tp-link-kasa-smart-plug-hs105
32328,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,5868.0,5859.0,139.0,2301.0,549.0,2301.0,173.0,878.0,18981.0,19013.0,tp-link-kasa-smart-plug-hs105
32329,9.0,9.0,1414.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,6507.0,6495.0,139.0,2301.0,549.0,2301.0,178.0,954.0,16618.0,16691.0,tp-link-kasa-smart-plug-hs105
32330,12.0,11.0,2068.0,3042.0,0.0,0.0,4.0,1.0,6.0,4.0,1580.0,2594.0,4682.0,5141.0,139.0,2301.0,549.0,2301.0,145.0,954.0,14110.0,14175.0,tp-link-kasa-smart-plug-hs105
32331,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1536.0,1388.0,139.0,2301.0,549.0,2301.0,178.0,803.0,4088.0,4123.0,tp-link-kasa-smart-plug-hs105
32332,11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,4054.0,4044.0,139.0,2301.0,549.0,2301.0,196.0,882.0,11630.0,11800.0,tp-link-kasa-smart-plug-hs105
32333,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,1812.0,2004.0,139.0,2301.0,549.0,2301.0,159.0,954.0,4178.0,4435.0,tp-link-kasa-smart-plug-hs105
32334,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1089.0,1200.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2907.0,3075.0,tp-link-kasa-smart-plug-hs105
32335,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4215.0,5142.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13548.0,14212.0,tp-link-kasa-smart-plug-hs105
32336,10.0,12.0,1454.0,5922.0,0.0,0.0,2.0,4.0,4.0,7.0,1046.0,5434.0,5277.0,4309.0,139.0,881.0,549.0,1420.0,178.0,613.0,14190.0,13619.0,tp-link-kasa-smart-plug-hs105
32337,12.0,13.0,1625.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,6785.0,6212.0,139.0,2301.0,549.0,2301.0,173.0,816.0,21797.0,6051.0,tp-link-kasa-smart-plug-hs105
32338,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,570.0,630.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1230.0,1364.0,tp-link-kasa-smart-plug-hs105
32339,13.0,17.0,1665.0,3691.0,0.0,0.0,2.0,1.0,5.0,9.0,1137.0,3003.0,5786.0,4334.0,139.0,2301.0,549.0,2301.0,173.0,696.0,17540.0,17645.0,tp-link-kasa-smart-plug-hs105
32340,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3922.0,4347.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11402.0,11976.0,tp-link-kasa-smart-plug-hs105
32341,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3719.0,4123.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10794.0,11338.0,tp-link-kasa-smart-plug-hs105
32342,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1897.0,2098.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5336.0,5621.0,tp-link-kasa-smart-plug-hs105
32343,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,1942.0,1757.0,139.0,2301.0,549.0,2301.0,178.0,803.0,5315.0,5351.0,tp-link-kasa-smart-plug-hs105
32344,11.0,15.0,2182.0,8343.0,0.0,0.0,3.0,5.0,6.0,8.0,1734.0,7735.0,316.0,219.0,139.0,2301.0,549.0,2301.0,191.0,764.0,458.0,245.0,tp-link-kasa-smart-plug-hs105
32345,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,481.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1091.0,1173.0,tp-link-kasa-smart-plug-hs105
32346,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,164.0,155.0,139.0,2301.0,549.0,2301.0,173.0,878.0,198.0,225.0,tp-link-kasa-smart-plug-hs105
32347,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,280.0,301.0,139.0,2301.0,549.0,2301.0,178.0,878.0,487.0,540.0,tp-link-kasa-smart-plug-hs105
32348,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,989.0,1089.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2608.0,2762.0,tp-link-kasa-smart-plug-hs105
32349,11.0,13.0,1593.0,3130.0,0.0,0.0,2.0,2.0,5.0,5.0,1137.0,2594.0,130.0,101.0,139.0,881.0,549.0,1420.0,173.0,543.0,127.0,147.0,tp-link-kasa-smart-plug-hs105
32350,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,179.0,189.0,139.0,2301.0,549.0,2301.0,178.0,878.0,200.0,236.0,tp-link-kasa-smart-plug-hs105
32351,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,1636.0,1356.0,139.0,2301.0,549.0,2301.0,196.0,803.0,4396.0,1224.0,tp-link-kasa-smart-plug-hs105
32352,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,310.0,334.0,139.0,2301.0,549.0,2301.0,159.0,954.0,410.0,468.0,tp-link-kasa-smart-plug-hs105
32353,11.0,11.0,1585.0,3042.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,692.0,682.0,139.0,2301.0,549.0,2301.0,173.0,954.0,1711.0,1828.0,tp-link-kasa-smart-plug-hs105
32354,13.0,13.0,1673.0,3263.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,466.0,459.0,139.0,2301.0,549.0,2301.0,173.0,878.0,342.0,348.0,tp-link-kasa-smart-plug-hs105
32355,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,232.0,251.0,139.0,2301.0,549.0,2301.0,178.0,954.0,281.0,378.0,tp-link-kasa-smart-plug-hs105
32356,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,109.0,111.0,139.0,2301.0,549.0,2301.0,178.0,878.0,107.0,105.0,tp-link-kasa-smart-plug-hs105
32357,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2930.0,3244.0,139.0,2301.0,549.0,2301.0,159.0,954.0,8094.0,8549.0,tp-link-kasa-smart-plug-hs105
32358,11.0,15.0,1494.0,3611.0,0.0,0.0,2.0,2.0,4.0,10.0,1046.0,3003.0,2401.0,1709.0,139.0,1420.0,549.0,1420.0,178.0,442.0,4679.0,4164.0,tp-link-kasa-smart-plug-hs105
32359,13.0,14.0,1673.0,3261.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2685.0,1404.0,1288.0,139.0,1420.0,549.0,1420.0,173.0,521.0,1215.0,1147.0,tp-link-kasa-smart-plug-hs105
32360,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4127.0,4118.0,139.0,1420.0,549.0,1420.0,178.0,516.0,12018.0,12050.0,tp-link-kasa-smart-plug-hs105
32361,11.0,11.0,1761.0,3042.0,0.0,0.0,3.0,2.0,5.0,5.0,1313.0,2594.0,5045.0,5036.0,139.0,1420.0,549.0,1420.0,159.0,543.0,14767.0,14872.0,tp-link-kasa-smart-plug-hs105
32362,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5864.0,7157.0,139.0,2301.0,549.0,2301.0,178.0,878.0,18995.0,19917.0,tp-link-kasa-smart-plug-hs105
32363,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2827.0,3446.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8972.0,9425.0,tp-link-kasa-smart-plug-hs105
32364,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2164.0,2395.0,139.0,2301.0,549.0,2301.0,159.0,954.0,6128.0,6495.0,tp-link-kasa-smart-plug-hs105
32365,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2113.0,2338.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5983.0,6299.0,tp-link-kasa-smart-plug-hs105
32366,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,410.0,401.0,139.0,2301.0,549.0,2301.0,178.0,816.0,721.0,723.0,tp-link-kasa-smart-plug-hs105
32367,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,17093.0,18983.0,139.0,2301.0,549.0,2301.0,178.0,878.0,50914.0,53374.0,tp-link-kasa-smart-plug-hs105
32368,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1688.0,1887.0,139.0,2301.0,549.0,2301.0,178.0,954.0,4388.0,4681.0,tp-link-kasa-smart-plug-hs105
32369,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1493.0,1649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4113.0,4347.0,tp-link-kasa-smart-plug-hs105
32370,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,542.0,652.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1430.0,1528.0,tp-link-kasa-smart-plug-hs105
32371,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,646.0,638.0,139.0,2301.0,549.0,2301.0,173.0,878.0,1763.0,1794.0,tp-link-kasa-smart-plug-hs105
32372,10.0,14.0,1462.0,3835.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3259.0,1576.0,1084.0,139.0,2301.0,549.0,2301.0,178.0,685.0,4071.0,837.0,tp-link-kasa-smart-plug-hs105
32373,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,729.0,800.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1674.0,1785.0,tp-link-kasa-smart-plug-hs105
32374,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,9279.0,10300.0,139.0,2301.0,549.0,2301.0,178.0,878.0,27475.0,28812.0,tp-link-kasa-smart-plug-hs105
32375,12.0,15.0,2222.0,5636.0,0.0,0.0,3.0,4.0,6.0,8.0,1734.0,5028.0,4839.0,3795.0,139.0,1420.0,549.0,1420.0,191.0,556.0,15302.0,3650.0,tp-link-kasa-smart-plug-hs105
32376,10.0,11.0,1454.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,4080.0,3663.0,139.0,881.0,549.0,1420.0,178.0,516.0,10025.0,9596.0,tp-link-kasa-smart-plug-hs105
32377,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4728.0,5243.0,139.0,2301.0,549.0,2301.0,178.0,878.0,13822.0,14511.0,tp-link-kasa-smart-plug-hs105
32378,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6550.0,7268.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19292.0,20241.0,tp-link-kasa-smart-plug-hs105
32379,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,576.0,625.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1383.0,1412.0,tp-link-kasa-smart-plug-hs105
32380,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1234.0,1377.0,139.0,2301.0,549.0,2301.0,178.0,954.0,2337.0,2517.0,tp-link-kasa-smart-plug-hs105
32381,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3136.0,3475.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9047.0,9509.0,tp-link-kasa-smart-plug-hs105
32382,10.0,9.0,1490.0,3010.0,0.0,0.0,2.0,1.0,4.0,4.0,1082.0,2642.0,87.0,86.0,143.0,2301.0,581.0,2301.0,190.0,948.0,32.0,81.0,tp-link-kasa-smart-plug-hs105
32383,12.0,12.0,1625.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,1821.0,1813.0,139.0,2301.0,549.0,2301.0,173.0,878.0,5629.0,5661.0,tp-link-kasa-smart-plug-hs105
32384,12.0,12.0,1625.0,3082.0,0.0,0.0,2.0,1.0,5.0,4.0,1137.0,2594.0,919.0,911.0,139.0,2301.0,549.0,2301.0,173.0,954.0,2674.0,2790.0,tp-link-kasa-smart-plug-hs105
32385,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1493.0,1649.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4123.0,4349.0,tp-link-kasa-smart-plug-hs105
32386,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,10884.0,10874.0,139.0,2301.0,549.0,2301.0,178.0,878.0,30438.0,30442.0,tp-link-kasa-smart-plug-hs105
32387,11.0,11.0,1761.0,3042.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,761.0,752.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1100.0,1144.0,tp-link-kasa-smart-plug-hs105
32388,11.0,13.0,1494.0,5556.0,0.0,0.0,2.0,4.0,4.0,8.0,1046.0,5028.0,628.0,516.0,139.0,1420.0,549.0,1420.0,178.0,556.0,1367.0,396.0,tp-link-kasa-smart-plug-hs105
32389,12.0,15.0,1801.0,3251.0,0.0,0.0,3.0,2.0,5.0,6.0,1313.0,2643.0,190.0,143.0,139.0,1420.0,549.0,1420.0,159.0,525.0,282.0,187.0,tp-link-kasa-smart-plug-hs105
32390,10.0,10.0,1721.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,12397.0,12387.0,139.0,2301.0,549.0,2301.0,159.0,954.0,34359.0,34408.0,tp-link-kasa-smart-plug-hs105
32391,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,364.0,435.0,139.0,2301.0,549.0,2301.0,178.0,878.0,846.0,913.0,tp-link-kasa-smart-plug-hs105
32392,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1743.0,1733.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4584.0,4587.0,tp-link-kasa-smart-plug-hs105
32393,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,4628.0,4619.0,139.0,2301.0,549.0,2301.0,178.0,816.0,13325.0,13356.0,tp-link-kasa-smart-plug-hs105
32394,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4412.0,4402.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12132.0,12135.0,tp-link-kasa-smart-plug-hs105
32395,11.0,13.0,1585.0,3388.0,0.0,0.0,2.0,1.0,5.0,6.0,1137.0,2860.0,901.0,734.0,139.0,2301.0,549.0,2301.0,173.0,816.0,2079.0,604.0,tp-link-kasa-smart-plug-hs105
