,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
39528,11.0,14.0,1494.0,5862.0,0.0,0.0,2.0,3.0,4.0,9.0,1046.0,5294.0,1230.0,939.0,139.0,2301.0,549.0,2301.0,178.0,749.0,2584.0,759.0,tp-link-kasa-smart-plug-hs105
39529,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,484.0,474.0,139.0,2301.0,549.0,2301.0,178.0,816.0,921.0,928.0,tp-link-kasa-smart-plug-hs105
39530,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,6351.0,6342.0,139.0,1420.0,549.0,1420.0,178.0,516.0,18688.0,18721.0,tp-link-kasa-smart-plug-hs105
39531,11.0,15.0,1494.0,3680.0,0.0,0.0,2.0,1.0,4.0,10.0,1046.0,3072.0,3594.0,2560.0,139.0,2301.0,549.0,2301.0,178.0,665.0,6977.0,4808.0,tp-link-kasa-smart-plug-hs105
39532,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,683.0,749.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1692.0,1801.0,tp-link-kasa-smart-plug-hs105
39533,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,9480.0,10523.0,139.0,2301.0,549.0,2301.0,178.0,878.0,28078.0,29444.0,tp-link-kasa-smart-plug-hs105
39534,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,86.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,80.0,tp-link-kasa-smart-plug-hs105
39535,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2112.0,2337.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5977.0,6291.0,tp-link-kasa-smart-plug-hs105
39536,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,510.0,501.0,139.0,1420.0,549.0,1420.0,178.0,516.0,1176.0,1209.0,tp-link-kasa-smart-plug-hs105
39537,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3336.0,3697.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9651.0,10140.0,tp-link-kasa-smart-plug-hs105
39538,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2920.0,3560.0,139.0,2301.0,549.0,2301.0,178.0,878.0,9280.0,9744.0,tp-link-kasa-smart-plug-hs105
39539,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2511.0,2780.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7175.0,7546.0,tp-link-kasa-smart-plug-hs105
39540,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,2544.0,2112.0,139.0,2301.0,549.0,2301.0,196.0,803.0,7122.0,1980.0,tp-link-kasa-smart-plug-hs105
39541,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,179.0,189.0,139.0,2301.0,549.0,2301.0,178.0,878.0,202.0,240.0,tp-link-kasa-smart-plug-hs105
39542,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,321.0,260.0,139.0,2301.0,549.0,2301.0,196.0,803.0,473.0,173.0,tp-link-kasa-smart-plug-hs105
39543,11.0,13.0,1633.0,5514.0,0.0,0.0,2.0,3.0,5.0,7.0,1185.0,4986.0,6877.0,5723.0,139.0,2301.0,549.0,2301.0,166.0,808.0,19631.0,5476.0,tp-link-kasa-smart-plug-hs105
39544,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,179.0,188.0,139.0,2301.0,549.0,2301.0,178.0,878.0,201.0,239.0,tp-link-kasa-smart-plug-hs105
39545,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4769.0,4327.0,139.0,2301.0,549.0,2301.0,178.0,803.0,13791.0,13831.0,tp-link-kasa-smart-plug-hs105
39546,11.0,12.0,1585.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,895.0,806.0,139.0,2301.0,549.0,2301.0,173.0,878.0,2339.0,2344.0,tp-link-kasa-smart-plug-hs105
39547,11.0,9.0,1494.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,202.0,242.0,139.0,2301.0,549.0,2301.0,178.0,954.0,258.0,355.0,tp-link-kasa-smart-plug-hs105
39548,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,2723.0,2035.0,139.0,2301.0,549.0,2301.0,196.0,803.0,7192.0,1902.0,tp-link-kasa-smart-plug-hs105
39549,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,917.0,1111.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2675.0,2829.0,tp-link-kasa-smart-plug-hs105
39550,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,1736.0,1439.0,139.0,2301.0,549.0,2301.0,196.0,803.0,4696.0,1308.0,tp-link-kasa-smart-plug-hs105
39551,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,219.0,191.0,139.0,2301.0,549.0,2301.0,178.0,803.0,203.0,211.0,tp-link-kasa-smart-plug-hs105
39552,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1796.0,1986.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5029.0,5298.0,tp-link-kasa-smart-plug-hs105
39553,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,453.0,544.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1138.0,1217.0,tp-link-kasa-smart-plug-hs105
39554,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2664.0,3246.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8431.0,8856.0,tp-link-kasa-smart-plug-hs105
39555,11.0,10.0,1494.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,1433.0,1582.0,139.0,2301.0,549.0,2301.0,178.0,882.0,3770.0,4121.0,tp-link-kasa-smart-plug-hs105
39556,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,786.0,862.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1996.0,2122.0,tp-link-kasa-smart-plug-hs105
39557,12.0,11.0,2083.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,3777.0,4146.0,139.0,2301.0,549.0,2301.0,196.0,882.0,11941.0,12104.0,tp-link-kasa-smart-plug-hs105
39558,14.0,13.0,1816.0,3425.0,0.0,0.0,2.0,1.0,6.0,7.0,1248.0,2897.0,28670.0,31052.0,139.0,2301.0,549.0,2301.0,163.0,770.0,60488.0,60872.0,tp-link-kasa-smart-plug-hs105
39559,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6032.0,6022.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16710.0,16713.0,tp-link-kasa-smart-plug-hs105
39560,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,365.0,436.0,139.0,2301.0,549.0,2301.0,178.0,878.0,852.0,921.0,tp-link-kasa-smart-plug-hs105
39561,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2503.0,2772.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7154.0,7524.0,tp-link-kasa-smart-plug-hs105
39562,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,4244.0,4705.0,139.0,2301.0,549.0,2301.0,178.0,878.0,12369.0,12988.0,tp-link-kasa-smart-plug-hs105
39563,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1816.0,2210.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5636.0,5928.0,tp-link-kasa-smart-plug-hs105
39564,13.0,10.0,1574.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5388.0,7173.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19057.0,19961.0,tp-link-kasa-smart-plug-hs105
39565,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2313.0,2560.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6579.0,6922.0,tp-link-kasa-smart-plug-hs105
39566,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2726.0,3019.0,139.0,2301.0,549.0,2301.0,178.0,878.0,7819.0,8220.0,tp-link-kasa-smart-plug-hs105
39567,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,9883.0,10971.0,139.0,2301.0,549.0,2301.0,178.0,878.0,29291.0,30715.0,tp-link-kasa-smart-plug-hs105
39568,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8571.0,9514.0,139.0,2301.0,549.0,2301.0,178.0,878.0,25357.0,26593.0,tp-link-kasa-smart-plug-hs105
39569,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,786.0,777.0,139.0,1420.0,549.0,1420.0,178.0,516.0,2000.0,2032.0,tp-link-kasa-smart-plug-hs105
39570,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,288.0,310.0,139.0,2301.0,549.0,2301.0,178.0,878.0,515.0,569.0,tp-link-kasa-smart-plug-hs105
39571,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1211.0,1335.0,139.0,2301.0,549.0,2301.0,178.0,878.0,3274.0,3461.0,tp-link-kasa-smart-plug-hs105
39572,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1088.0,1199.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2907.0,3077.0,tp-link-kasa-smart-plug-hs105
39573,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,482.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1091.0,1174.0,tp-link-kasa-smart-plug-hs105
39574,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1596.0,1763.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4432.0,4674.0,tp-link-kasa-smart-plug-hs105
39575,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,711.0,780.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1773.0,1888.0,tp-link-kasa-smart-plug-hs105
39576,9.0,10.0,1414.0,3002.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,5270.0,4675.0,139.0,2301.0,549.0,2301.0,178.0,954.0,13566.0,12935.0,tp-link-kasa-smart-plug-hs105
39577,11.0,10.0,1494.0,3204.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2796.0,16065.0,17840.0,139.0,2301.0,549.0,2301.0,178.0,821.0,44950.0,50143.0,tp-link-kasa-smart-plug-hs105
39578,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6964.0,8502.0,139.0,2301.0,549.0,2301.0,178.0,878.0,22636.0,23732.0,tp-link-kasa-smart-plug-hs105
39579,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,795.0,785.0,139.0,2301.0,549.0,2301.0,178.0,882.0,1866.0,1902.0,tp-link-kasa-smart-plug-hs105
39580,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,1088.0,1079.0,139.0,2301.0,549.0,2301.0,178.0,816.0,2714.0,2738.0,tp-link-kasa-smart-plug-hs105
39581,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1392.0,1383.0,139.0,1420.0,549.0,1420.0,178.0,516.0,3819.0,3852.0,tp-link-kasa-smart-plug-hs105
39582,12.0,13.0,2174.0,3255.0,0.0,0.0,3.0,1.0,6.0,5.0,1686.0,2727.0,931.0,845.0,139.0,2301.0,549.0,2301.0,198.0,878.0,2548.0,751.0,tp-link-kasa-smart-plug-hs105
39583,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2360.0,2350.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6195.0,6232.0,tp-link-kasa-smart-plug-hs105
39584,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,482.0,525.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1088.0,1170.0,tp-link-kasa-smart-plug-hs105
39585,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,725.0,795.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1688.0,1799.0,tp-link-kasa-smart-plug-hs105
39586,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,381.0,413.0,139.0,2301.0,549.0,2301.0,178.0,878.0,789.0,856.0,tp-link-kasa-smart-plug-hs105
39587,11.0,11.0,1494.0,3308.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,689.0,680.0,139.0,2301.0,549.0,2301.0,178.0,816.0,1528.0,1546.0,tp-link-kasa-smart-plug-hs105
39588,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3233.0,3941.0,139.0,2301.0,549.0,2301.0,178.0,878.0,10176.0,10683.0,tp-link-kasa-smart-plug-hs105
39589,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2192.0,2670.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6874.0,7226.0,tp-link-kasa-smart-plug-hs105
39590,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,2028.0,2018.0,139.0,2301.0,549.0,2301.0,178.0,882.0,5352.0,5395.0,tp-link-kasa-smart-plug-hs105
39591,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,2646.0,2397.0,139.0,2301.0,549.0,2301.0,178.0,803.0,7430.0,7466.0,tp-link-kasa-smart-plug-hs105
39592,11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,312.0,303.0,139.0,2301.0,549.0,2301.0,196.0,882.0,442.0,586.0,tp-link-kasa-smart-plug-hs105
39593,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,179.0,189.0,139.0,2301.0,549.0,2301.0,178.0,878.0,201.0,238.0,tp-link-kasa-smart-plug-hs105
39594,11.0,14.0,1494.0,3827.0,0.0,0.0,2.0,1.0,4.0,9.0,1046.0,3259.0,1303.0,987.0,139.0,2301.0,549.0,2301.0,178.0,685.0,2844.0,859.0,tp-link-kasa-smart-plug-hs105
39595,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,293.0,315.0,139.0,2301.0,549.0,2301.0,178.0,878.0,525.0,580.0,tp-link-kasa-smart-plug-hs105
39596,11.0,10.0,1761.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,2726.0,3019.0,139.0,2301.0,549.0,2301.0,159.0,954.0,7815.0,8263.0,tp-link-kasa-smart-plug-hs105
39597,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,86.0,86.0,139.0,2301.0,549.0,2301.0,178.0,954.0,32.0,81.0,tp-link-kasa-smart-plug-hs105
39598,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5999.0,5989.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16619.0,16622.0,tp-link-kasa-smart-plug-hs105
39599,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,640.0,772.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1760.0,1872.0,tp-link-kasa-smart-plug-hs105
39600,13.0,12.0,1665.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1137.0,2727.0,2088.0,2269.0,139.0,2301.0,549.0,2301.0,173.0,878.0,7152.0,7175.0,tp-link-kasa-smart-plug-hs105
39601,11.0,12.0,1494.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,4566.0,4143.0,139.0,2301.0,549.0,2301.0,178.0,803.0,13182.0,13221.0,tp-link-kasa-smart-plug-hs105
39602,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2112.0,2337.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5982.0,6298.0,tp-link-kasa-smart-plug-hs105
39603,12.0,11.0,1542.0,3141.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,4831.0,5305.0,139.0,2301.0,549.0,2301.0,178.0,882.0,15423.0,15454.0,tp-link-kasa-smart-plug-hs105
39604,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,6778.0,7521.0,139.0,2301.0,549.0,2301.0,178.0,878.0,19976.0,20957.0,tp-link-kasa-smart-plug-hs105
39605,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,9278.0,10299.0,139.0,2301.0,549.0,2301.0,178.0,878.0,27474.0,28811.0,tp-link-kasa-smart-plug-hs105
39606,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1208.0,1200.0,139.0,1420.0,549.0,1420.0,178.0,516.0,3293.0,3295.0,tp-link-kasa-smart-plug-hs105
39607,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,199.0,212.0,139.0,2301.0,549.0,2301.0,178.0,878.0,258.0,298.0,tp-link-kasa-smart-plug-hs105
39608,12.0,14.0,2222.0,5596.0,0.0,0.0,3.0,3.0,6.0,7.0,1734.0,5028.0,3285.0,2773.0,139.0,2301.0,549.0,2301.0,191.0,803.0,10185.0,2626.0,tp-link-kasa-smart-plug-hs105
39609,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2735.0,3333.0,139.0,2301.0,549.0,2301.0,178.0,878.0,8670.0,9106.0,tp-link-kasa-smart-plug-hs105
39610,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,5769.0,6400.0,139.0,2301.0,549.0,2301.0,178.0,878.0,16945.0,17781.0,tp-link-kasa-smart-plug-hs105
39611,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,400.0,415.0,139.0,2301.0,549.0,2301.0,178.0,878.0,787.0,861.0,tp-link-kasa-smart-plug-hs105
39612,12.0,10.0,1801.0,3002.0,0.0,0.0,3.0,1.0,5.0,4.0,1313.0,2594.0,547.0,658.0,139.0,2301.0,549.0,2301.0,159.0,954.0,1158.0,1277.0,tp-link-kasa-smart-plug-hs105
39613,9.0,8.0,865.0,2789.0,0.0,0.0,1.0,1.0,3.0,3.0,497.0,2461.0,72.0,70.0,139.0,2301.0,267.0,2301.0,74.0,1047.0,41.0,74.0,tp-link-kasa-smart-plug-hs105
39614,11.0,11.0,2043.0,3133.0,0.0,0.0,3.0,1.0,5.0,5.0,1595.0,2685.0,16488.0,16479.0,139.0,2301.0,549.0,2301.0,196.0,882.0,48933.0,49103.0,tp-link-kasa-smart-plug-hs105
39615,10.0,10.0,1454.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1566.0,1557.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4083.0,4087.0,tp-link-kasa-smart-plug-hs105
39616,10.0,12.0,1454.0,5516.0,0.0,0.0,2.0,3.0,4.0,7.0,1046.0,5028.0,3024.0,2466.0,139.0,2301.0,549.0,2301.0,178.0,803.0,8042.0,7689.0,tp-link-kasa-smart-plug-hs105
39617,13.0,11.0,1582.0,3050.0,0.0,0.0,2.0,2.0,4.0,5.0,1046.0,2594.0,6677.0,8004.0,139.0,881.0,549.0,1420.0,178.0,543.0,23547.0,23647.0,tp-link-kasa-smart-plug-hs105
39618,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,14150.0,15712.0,139.0,2301.0,549.0,2301.0,178.0,878.0,42088.0,44120.0,tp-link-kasa-smart-plug-hs105
39619,10.0,13.0,2003.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,7141.0,5348.0,139.0,2301.0,549.0,2301.0,196.0,803.0,19693.0,5214.0,tp-link-kasa-smart-plug-hs105
39620,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,11742.0,14341.0,139.0,2301.0,549.0,2301.0,178.0,878.0,38404.0,40242.0,tp-link-kasa-smart-plug-hs105
39621,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2322.0,2569.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6604.0,6950.0,tp-link-kasa-smart-plug-hs105
39622,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,8973.0,9961.0,139.0,2301.0,549.0,2301.0,178.0,878.0,26559.0,27852.0,tp-link-kasa-smart-plug-hs105
39623,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,6136.0,6741.0,139.0,1420.0,549.0,1420.0,178.0,516.0,19896.0,19916.0,tp-link-kasa-smart-plug-hs105
39624,12.0,11.0,1534.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,3840.0,4215.0,139.0,1420.0,549.0,1420.0,178.0,516.0,12313.0,12339.0,tp-link-kasa-smart-plug-hs105
39625,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1495.0,1635.0,139.0,2301.0,549.0,2301.0,178.0,878.0,4409.0,4436.0,tp-link-kasa-smart-plug-hs105
39626,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,3919.0,4345.0,139.0,2301.0,549.0,2301.0,178.0,878.0,11397.0,11970.0,tp-link-kasa-smart-plug-hs105
39627,10.0,9.0,1454.0,2962.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,1347.0,1504.0,139.0,2301.0,549.0,2301.0,178.0,954.0,3425.0,3670.0,tp-link-kasa-smart-plug-hs105
39628,10.0,10.0,1454.0,3093.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2685.0,794.0,784.0,139.0,2301.0,549.0,2301.0,178.0,882.0,1863.0,1903.0,tp-link-kasa-smart-plug-hs105
39629,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,1795.0,1985.0,139.0,2301.0,549.0,2301.0,178.0,878.0,5026.0,5294.0,tp-link-kasa-smart-plug-hs105
39630,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,913.0,1105.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2656.0,2810.0,tp-link-kasa-smart-plug-hs105
39631,11.0,13.0,2043.0,5556.0,0.0,0.0,3.0,3.0,5.0,7.0,1595.0,5028.0,320.0,259.0,139.0,2301.0,549.0,2301.0,196.0,803.0,468.0,175.0,tp-link-kasa-smart-plug-hs105
39632,11.0,11.0,1494.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1046.0,2727.0,1291.0,1282.0,139.0,1420.0,549.0,1420.0,178.0,516.0,3509.0,3542.0,tp-link-kasa-smart-plug-hs105
39633,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,2.0,4.0,7.0,1046.0,2860.0,185.0,160.0,139.0,1420.0,549.0,1420.0,178.0,491.0,277.0,179.0,tp-link-kasa-smart-plug-hs105
39634,12.0,11.0,1542.0,3183.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,208.0,220.0,139.0,2301.0,549.0,2301.0,178.0,878.0,221.0,246.0,tp-link-kasa-smart-plug-hs105
39635,12.0,10.0,1534.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,2011.0,2448.0,139.0,2301.0,549.0,2301.0,178.0,878.0,6279.0,6602.0,tp-link-kasa-smart-plug-hs105
39636,12.0,13.0,1625.0,3213.0,0.0,0.0,2.0,2.0,5.0,6.0,1137.0,2685.0,384.0,343.0,139.0,1420.0,549.0,1420.0,173.0,521.0,750.0,263.0,tp-link-kasa-smart-plug-hs105
39637,11.0,12.0,1494.0,3348.0,0.0,0.0,2.0,1.0,4.0,6.0,1046.0,2860.0,595.0,532.0,139.0,2301.0,549.0,2301.0,178.0,816.0,1223.0,1229.0,tp-link-kasa-smart-plug-hs105
39638,11.0,13.0,1494.0,3462.0,0.0,0.0,2.0,1.0,4.0,8.0,1046.0,2934.0,710.0,584.0,139.0,2301.0,549.0,2301.0,178.0,731.0,1288.0,614.0,tp-link-kasa-smart-plug-hs105
39639,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,510.0,557.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1176.0,1262.0,tp-link-kasa-smart-plug-hs105
39640,11.0,10.0,1494.0,3002.0,0.0,0.0,2.0,1.0,4.0,4.0,1046.0,2594.0,609.0,667.0,139.0,2301.0,549.0,2301.0,178.0,954.0,1467.0,1586.0,tp-link-kasa-smart-plug-hs105
39641,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,560.0,612.0,139.0,2301.0,549.0,2301.0,178.0,878.0,1320.0,1413.0,tp-link-kasa-smart-plug-hs105
39642,11.0,10.0,1494.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1046.0,2727.0,987.0,1087.0,139.0,2301.0,549.0,2301.0,178.0,878.0,2607.0,2762.0,tp-link-kasa-smart-plug-hs105
