,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27116,1266.0,703.0,1814107.0,41220.0,1.0,1.0,1254.0,3.0,1259.0,5.0,1748267.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,116.0,125.0,tp-link-kasa-pro
27117,1170.0,696.0,1654715.0,40856.0,3.0,1.0,1148.0,3.0,1163.0,5.0,1593867.0,4656.0,10.0,17.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,122.0,139.0,tp-link-kasa-pro
27118,984.0,561.0,1399058.0,33836.0,4.0,1.0,967.0,3.0,977.0,5.0,1347882.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,118.0,126.0,tp-link-kasa-pro
27119,877.0,559.0,1248642.0,33732.0,2.0,1.0,865.0,3.0,870.0,5.0,1203030.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,112.0,126.0,tp-link-kasa-pro
27120,175.0,95.0,205534.0,17231.0,3.0,12.0,147.0,7.0,151.0,19.0,196426.0,12283.0,854.0,1579.0,170.0,1408.0,1408.0,3847.0,754.0,1176.0,783.0,1469.0,tp-link-kasa-pro
27121,1038.0,574.0,1481792.0,34512.0,1.0,1.0,1024.0,3.0,1031.0,5.0,1427808.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,117.0,126.0,tp-link-kasa-pro
27122,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,103.0,tp-link-kasa-pro
27123,44.0,25.0,40122.0,8033.0,2.0,4.0,29.0,3.0,32.0,7.0,37826.0,6725.0,1437.0,2566.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,1368.0,2460.0,tp-link-kasa-pro
27124,917.0,566.0,1305699.0,34096.0,2.0,1.0,902.0,3.0,910.0,5.0,1258007.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,117.0,129.0,tp-link-kasa-pro
27125,44.0,27.0,40566.0,8138.0,2.0,4.0,29.0,5.0,32.0,9.0,38246.0,6726.0,1437.0,2369.0,170.0,1408.0,1408.0,1408.0,699.0,639.0,1373.0,2265.0,tp-link-kasa-pro
27126,23.0,13.0,9403.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5990.0,9816.0,5087.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,9748.0,4983.0,tp-link-kasa-pro
27127,1700.0,924.0,2416444.0,52712.0,8.0,1.0,1677.0,3.0,1693.0,5.0,2328036.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,113.0,122.0,tp-link-kasa-pro
27128,45.0,26.0,41358.0,8086.0,2.0,4.0,30.0,3.0,33.0,7.0,39010.0,6726.0,1405.0,2464.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,1338.0,2359.0,tp-link-kasa-pro
27129,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,97.0,tp-link-kasa-pro
27130,1088.0,634.0,1554296.0,37632.0,1.0,1.0,1076.0,3.0,1081.0,5.0,1497712.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,112.0,121.0,tp-link-kasa-pro
27131,46.0,29.0,41853.0,8245.0,2.0,4.0,30.0,3.0,33.0,7.0,39453.0,6729.0,2350.0,2200.0,170.0,1408.0,1408.0,3847.0,699.0,1310.0,2282.0,2095.0,tp-link-kasa-pro
27132,1154.0,644.0,1652787.0,38152.0,1.0,1.0,1141.0,3.0,1147.0,5.0,1592771.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,114.0,123.0,tp-link-kasa-pro
27133,44.0,22.0,40265.0,7879.0,2.0,4.0,29.0,3.0,32.0,7.0,37969.0,6727.0,1438.0,2934.0,170.0,2816.0,1408.0,2816.0,694.0,1141.0,1372.0,2829.0,tp-link-kasa-pro
27134,977.0,576.0,1390952.0,34616.0,3.0,1.0,961.0,3.0,970.0,5.0,1340140.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,110.0,122.0,tp-link-kasa-pro
27135,2062.0,1144.0,2903421.0,64152.0,7.0,1.0,2029.0,4.0,2055.0,6.0,2796165.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,106.0,112.0,tp-link-kasa-pro
27136,79.0,45.0,84493.0,10465.0,2.0,6.0,60.0,6.0,64.0,12.0,80353.0,8117.0,1253.0,2216.0,170.0,1408.0,1408.0,1408.0,729.0,639.0,1188.0,2112.0,tp-link-kasa-pro
27137,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,102.0,tp-link-kasa-pro
27138,975.0,604.0,1389308.0,36072.0,1.0,1.0,961.0,3.0,968.0,5.0,1338600.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,108.0,118.0,tp-link-kasa-pro
27139,46.0,25.0,42937.0,8034.0,2.0,4.0,31.0,3.0,34.0,7.0,40525.0,6726.0,1375.0,2570.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,1305.0,2461.0,tp-link-kasa-pro
27140,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,112.0,tp-link-kasa-pro
27141,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
27142,1229.0,696.0,1748731.0,40856.0,2.0,1.0,1214.0,3.0,1222.0,5.0,1684815.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,117.0,126.0,tp-link-kasa-pro
27143,1322.0,727.0,1887909.0,42468.0,3.0,1.0,1308.0,4.0,1315.0,6.0,1819145.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,109.0,118.0,tp-link-kasa-pro
27144,938.0,593.0,1332988.0,35311.0,2.0,0.0,926.0,3.0,932.0,3.0,1284204.0,4467.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,768.0,1046.0,120.0,134.0,tp-link-kasa-pro
27145,112.0,63.0,127284.0,12784.0,2.0,8.0,91.0,6.0,94.0,14.0,121428.0,9500.0,945.0,1688.0,170.0,1408.0,1408.0,2439.0,749.0,833.0,878.0,1584.0,tp-link-kasa-pro
27146,1899.0,1029.0,2697143.0,58172.0,3.0,1.0,1880.0,3.0,1892.0,5.0,2598387.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,110.0,126.0,tp-link-kasa-pro
27147,48.0,29.0,43116.0,9650.0,2.0,4.0,31.0,5.0,34.0,9.0,40564.0,8134.0,2831.0,2201.0,170.0,1408.0,1408.0,2816.0,698.0,901.0,2773.0,2095.0,tp-link-kasa-pro
27148,1704.0,940.0,2416096.0,53568.0,9.0,1.0,1680.0,4.0,1696.0,6.0,2327468.0,4656.0,9.0,17.0,171.0,1393.0,1408.0,1408.0,766.0,630.0,111.0,126.0,tp-link-kasa-pro
27149,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,101.0,tp-link-kasa-pro
27150,46.0,25.0,42898.0,8031.0,2.0,4.0,31.0,3.0,34.0,7.0,40498.0,6723.0,1375.0,2569.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,1306.0,2459.0,tp-link-kasa-pro
27151,829.0,524.0,1178334.0,31912.0,1.0,1.0,816.0,3.0,822.0,5.0,1135218.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,113.0,122.0,tp-link-kasa-pro
27152,949.0,561.0,1349478.0,33836.0,2.0,1.0,934.0,4.0,941.0,6.0,1300098.0,4656.0,7.0,12.0,171.0,1393.0,1408.0,1408.0,771.0,630.0,117.0,124.0,tp-link-kasa-pro
27153,75.0,37.0,79717.0,10046.0,2.0,6.0,57.0,4.0,60.0,10.0,75797.0,8114.0,1179.0,2418.0,170.0,1408.0,1408.0,3847.0,733.0,1165.0,1114.0,2315.0,tp-link-kasa-pro
27154,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,105.0,tp-link-kasa-pro
27155,1290.0,740.0,1838912.0,43144.0,1.0,1.0,1274.0,3.0,1283.0,5.0,1771824.0,4656.0,6.0,12.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,119.0,131.0,tp-link-kasa-pro
27156,46.0,26.0,42112.0,8086.0,2.0,4.0,30.0,4.0,33.0,8.0,39700.0,6726.0,7625.0,2464.0,170.0,1408.0,1408.0,2439.0,702.0,863.0,7558.0,2359.0,tp-link-kasa-pro
27157,1188.0,695.0,1704898.0,40804.0,1.0,1.0,1177.0,3.0,1181.0,5.0,1643114.0,4656.0,5.0,8.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,110.0,118.0,tp-link-kasa-pro
27158,3196.0,1730.0,4515331.0,94624.0,9.0,1.0,3157.0,3.0,3189.0,5.0,4349131.0,4656.0,11.0,21.0,171.0,2816.0,1408.0,2816.0,760.0,1060.0,115.0,122.0,tp-link-kasa-pro
27159,1049.0,617.0,1485448.0,36748.0,3.0,1.0,1035.0,2.0,1042.0,4.0,1430892.0,4656.0,9.0,16.0,171.0,4209.0,1408.0,4209.0,766.0,1759.0,106.0,117.0,tp-link-kasa-pro
27160,951.0,583.0,1354192.0,34980.0,3.0,1.0,937.0,3.0,944.0,5.0,1304732.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,115.0,124.0,tp-link-kasa-pro
27161,139.0,84.0,158159.0,15267.0,2.0,10.0,114.0,6.0,117.0,16.0,150911.0,10891.0,1739.0,1828.0,170.0,1408.0,1408.0,3847.0,748.0,1171.0,1674.0,1725.0,tp-link-kasa-pro
27162,1218.0,717.0,1738343.0,41948.0,2.0,1.0,1203.0,3.0,1211.0,5.0,1674999.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,119.0,127.0,tp-link-kasa-pro
27163,2012.0,1130.0,2850533.0,63424.0,6.0,1.0,1983.0,3.0,2005.0,5.0,2745901.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,109.0,116.0,tp-link-kasa-pro
27164,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1408.0,267.0,1408.0,76.0,541.0,85.0,99.0,tp-link-kasa-pro
27165,76.0,45.0,80144.0,10462.0,2.0,6.0,57.0,4.0,61.0,10.0,76184.0,8114.0,1150.0,1956.0,170.0,1408.0,1408.0,3847.0,725.0,1165.0,1086.0,1850.0,tp-link-kasa-pro
27166,1704.0,961.0,2421053.0,54636.0,3.0,1.0,1682.0,3.0,1697.0,5.0,2332413.0,4656.0,8.0,15.0,171.0,1393.0,1408.0,2816.0,767.0,1060.0,112.0,120.0,tp-link-kasa-pro
27167,44.0,25.0,39907.0,8031.0,2.0,4.0,29.0,3.0,32.0,7.0,37611.0,6723.0,1438.0,2567.0,170.0,1408.0,1408.0,3847.0,689.0,1310.0,1373.0,2462.0,tp-link-kasa-pro
27168,1254.0,705.0,1790049.0,41348.0,1.0,1.0,1242.0,4.0,1247.0,6.0,1724809.0,4656.0,6.0,12.0,171.0,1393.0,1408.0,1408.0,772.0,630.0,108.0,115.0,tp-link-kasa-pro
27169,46.0,25.0,41860.0,8034.0,2.0,4.0,30.0,3.0,33.0,7.0,39460.0,6726.0,2011.0,2569.0,170.0,1408.0,1408.0,3847.0,699.0,1310.0,1941.0,2437.0,tp-link-kasa-pro
27170,2597.0,1456.0,3669043.0,80376.0,11.0,1.0,2560.0,4.0,2590.0,6.0,3533979.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,760.0,630.0,111.0,119.0,tp-link-kasa-pro
27171,900.0,548.0,1271687.0,33160.0,5.0,1.0,880.0,3.0,893.0,5.0,1224879.0,4656.0,9.0,14.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,117.0,128.0,tp-link-kasa-pro
27172,973.0,585.0,1383211.0,35084.0,3.0,1.0,958.0,3.0,966.0,5.0,1332607.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,119.0,128.0,tp-link-kasa-pro
27173,109.0,58.0,120046.0,12527.0,2.0,8.0,86.0,5.0,90.0,13.0,114370.0,9503.0,2828.0,2662.0,170.0,1408.0,1408.0,3847.0,737.0,1167.0,2758.0,2553.0,tp-link-kasa-pro
27174,2357.0,1292.0,3333707.0,71872.0,8.0,1.0,2328.0,3.0,2350.0,5.0,3211135.0,4656.0,11.0,20.0,171.0,2816.0,1408.0,2816.0,761.0,1060.0,108.0,113.0,tp-link-kasa-pro
27175,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,97.0,tp-link-kasa-pro
27176,45.0,29.0,41264.0,8242.0,2.0,4.0,30.0,3.0,33.0,7.0,38916.0,6726.0,1404.0,2199.0,170.0,1408.0,1408.0,3847.0,691.0,1310.0,1339.0,2097.0,tp-link-kasa-pro
27177,22.0,13.0,9351.0,6675.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5991.0,2920.0,5090.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2854.0,4983.0,tp-link-kasa-pro
27178,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
27179,961.0,573.0,1367885.0,34460.0,3.0,1.0,948.0,3.0,954.0,5.0,1317905.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,115.0,126.0,tp-link-kasa-pro
27180,1784.0,992.0,2525840.0,56248.0,6.0,1.0,1761.0,3.0,1777.0,5.0,2433064.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,763.0,1056.0,118.0,124.0,tp-link-kasa-pro
27181,77.0,45.0,79735.0,10462.0,3.0,6.0,57.0,4.0,61.0,10.0,75711.0,8114.0,1934.0,1685.0,170.0,1408.0,1408.0,3847.0,722.0,1165.0,1866.0,1582.0,tp-link-kasa-pro
27182,833.0,487.0,1187107.0,29988.0,1.0,1.0,821.0,3.0,826.0,5.0,1143783.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,109.0,122.0,tp-link-kasa-pro
27183,45.0,26.0,40069.0,8086.0,2.0,4.0,29.0,3.0,32.0,7.0,37721.0,6726.0,1417.0,2466.0,170.0,1408.0,1408.0,3847.0,691.0,1310.0,1349.0,2357.0,tp-link-kasa-pro
27184,808.0,495.0,1151204.0,30404.0,2.0,1.0,795.0,3.0,801.0,5.0,1109180.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,115.0,124.0,tp-link-kasa-pro
27185,1059.0,623.0,1512299.0,37060.0,1.0,1.0,1047.0,3.0,1052.0,5.0,1457223.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,125.0,134.0,tp-link-kasa-pro
27186,1889.0,1069.0,2677053.0,60252.0,8.0,1.0,1862.0,3.0,1882.0,5.0,2578817.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,108.0,116.0,tp-link-kasa-pro
27187,13.0,14.0,1396.0,8228.0,1.0,1.0,1.0,7.0,4.0,8.0,656.0,7492.0,85.0,79.0,167.0,1408.0,267.0,1408.0,76.0,537.0,80.0,88.0,tp-link-kasa-pro
27188,106.0,61.0,118285.0,12685.0,2.0,8.0,85.0,5.0,88.0,13.0,112765.0,9505.0,1387.0,2425.0,170.0,1408.0,1408.0,3847.0,743.0,1167.0,1321.0,2320.0,tp-link-kasa-pro
27189,979.0,596.0,1400284.0,35656.0,1.0,1.0,967.0,3.0,972.0,5.0,1349368.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,113.0,125.0,tp-link-kasa-pro
27190,925.0,572.0,1317009.0,34432.0,2.0,1.0,911.0,3.0,918.0,5.0,1268901.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,117.0,127.0,tp-link-kasa-pro
27191,826.0,544.0,1171466.0,32952.0,1.0,1.0,811.0,3.0,819.0,5.0,1128506.0,4656.0,8.0,12.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,119.0,131.0,tp-link-kasa-pro
27192,2163.0,1160.0,3069658.0,65008.0,5.0,1.0,2138.0,3.0,2156.0,5.0,2957174.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,2801.0,910.0,1056.0,660.0,654.0,tp-link-kasa-pro
27193,2005.0,1128.0,2839197.0,63320.0,2.0,1.0,1977.0,3.0,1998.0,5.0,2734929.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,116.0,123.0,tp-link-kasa-pro
27194,1735.0,949.0,2466731.0,54012.0,5.0,1.0,1717.0,3.0,1728.0,5.0,2376503.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,111.0,117.0,tp-link-kasa-pro
27195,3572.0,1967.0,5048172.0,106972.0,9.0,1.0,3528.0,4.0,3565.0,6.0,4862396.0,4656.0,11.0,20.0,171.0,1393.0,1408.0,1408.0,760.0,630.0,106.0,113.0,tp-link-kasa-pro
27196,235.0,125.0,282298.0,21565.0,2.0,16.0,200.0,9.0,204.0,25.0,270046.0,15057.0,1828.0,1705.0,170.0,1408.0,1408.0,3847.0,768.0,1183.0,1760.0,1600.0,tp-link-kasa-pro
27197,1167.0,665.0,1669981.0,39244.0,1.0,1.0,1154.0,3.0,1160.0,5.0,1609289.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,123.0,132.0,tp-link-kasa-pro
27198,45.0,28.0,41811.0,8189.0,2.0,4.0,30.0,3.0,33.0,7.0,39463.0,6725.0,1404.0,2281.0,170.0,1408.0,1408.0,3847.0,699.0,1310.0,1339.0,2173.0,tp-link-kasa-pro
27199,1518.0,825.0,2159047.0,47564.0,4.0,1.0,1500.0,3.0,1511.0,5.0,2080103.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,113.0,122.0,tp-link-kasa-pro
27200,46.0,23.0,41753.0,7929.0,2.0,4.0,30.0,3.0,33.0,7.0,39353.0,6725.0,2965.0,2799.0,170.0,1408.0,1408.0,3847.0,697.0,1310.0,2898.0,2696.0,tp-link-kasa-pro
27201,1049.0,590.0,1501467.0,35344.0,1.0,1.0,1038.0,3.0,1042.0,5.0,1446911.0,4656.0,5.0,9.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,110.0,122.0,tp-link-kasa-pro
27202,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,105.0,tp-link-kasa-pro
27203,46.0,27.0,41258.0,8139.0,2.0,4.0,29.0,4.0,33.0,8.0,38846.0,6727.0,5342.0,2369.0,170.0,1408.0,1408.0,2439.0,690.0,863.0,5275.0,2265.0,tp-link-kasa-pro
27204,1213.0,701.0,1722690.0,41116.0,2.0,1.0,1199.0,3.0,1206.0,5.0,1659606.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,111.0,121.0,tp-link-kasa-pro
27205,1699.0,961.0,2415720.0,54636.0,5.0,1.0,1680.0,3.0,1692.0,5.0,2327364.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,114.0,123.0,tp-link-kasa-pro
27206,1789.0,987.0,2539340.0,55988.0,4.0,1.0,1772.0,3.0,1782.0,5.0,2446304.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,117.0,125.0,tp-link-kasa-pro
27207,1240.0,701.0,1764572.0,41116.0,2.0,1.0,1223.0,3.0,1233.0,5.0,1700084.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,119.0,127.0,tp-link-kasa-pro
27208,1186.0,712.0,1681000.0,41688.0,3.0,1.0,1170.0,3.0,1179.0,5.0,1619320.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,118.0,129.0,tp-link-kasa-pro
27209,173.0,101.0,201544.0,17541.0,3.0,12.0,144.0,7.0,148.0,19.0,192528.0,12281.0,2192.0,2164.0,170.0,1408.0,1408.0,3847.0,754.0,1176.0,2127.0,2063.0,tp-link-kasa-pro
27210,2395.0,1318.0,3397139.0,73224.0,7.0,1.0,2369.0,3.0,2388.0,5.0,3272591.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,764.0,1056.0,119.0,127.0,tp-link-kasa-pro
27211,939.0,580.0,1336557.0,34824.0,1.0,1.0,923.0,3.0,932.0,5.0,1287721.0,4656.0,7.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,113.0,123.0,tp-link-kasa-pro
27212,3246.0,1775.0,4585019.0,96976.0,8.0,1.0,3210.0,3.0,3240.0,5.0,4416219.0,4656.0,11.0,21.0,171.0,1408.0,1408.0,2801.0,760.0,1056.0,112.0,113.0,tp-link-kasa-pro
27213,108.0,63.0,120716.0,12785.0,2.0,8.0,87.0,7.0,90.0,15.0,115068.0,9501.0,1345.0,2318.0,170.0,1408.0,1408.0,1408.0,742.0,649.0,1279.0,2216.0,tp-link-kasa-pro
27214,2029.0,1125.0,2887053.0,63188.0,3.0,1.0,2007.0,3.0,2022.0,5.0,2781537.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,120.0,129.0,tp-link-kasa-pro
27215,47.0,24.0,42730.0,7983.0,2.0,4.0,31.0,3.0,34.0,7.0,40278.0,6727.0,1424.0,2679.0,170.0,1408.0,1408.0,3847.0,693.0,1310.0,1357.0,2574.0,tp-link-kasa-pro
27216,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,100.0,120.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,129.0,tp-link-kasa-pro
27217,1532.0,801.0,2185132.0,46316.0,2.0,1.0,1514.0,3.0,1525.0,5.0,2105460.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,116.0,135.0,tp-link-kasa-pro
27218,1063.0,605.0,1510508.0,36124.0,2.0,1.0,1048.0,3.0,1056.0,5.0,1455224.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,110.0,118.0,tp-link-kasa-pro
27219,1440.0,815.0,2046746.0,47044.0,3.0,1.0,1425.0,3.0,1433.0,5.0,1971858.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,115.0,124.0,tp-link-kasa-pro
27220,112.0,69.0,125014.0,13146.0,2.0,9.0,89.0,7.0,92.0,16.0,119146.0,9538.0,2306.0,2278.0,170.0,1408.0,1408.0,1408.0,751.0,660.0,2232.0,2168.0,tp-link-kasa-pro
27221,884.0,535.0,1254256.0,32484.0,1.0,1.0,869.0,3.0,877.0,5.0,1208280.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,108.0,118.0,tp-link-kasa-pro
27222,1355.0,759.0,1922486.0,44132.0,4.0,1.0,1335.0,3.0,1348.0,5.0,1852018.0,4656.0,8.0,16.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,113.0,120.0,tp-link-kasa-pro
27223,78.0,45.0,81303.0,10463.0,2.0,6.0,58.0,4.0,62.0,10.0,77239.0,8115.0,1972.0,1709.0,170.0,1408.0,1408.0,3847.0,724.0,1165.0,1905.0,1608.0,tp-link-kasa-pro
27224,1932.0,1043.0,2744571.0,58900.0,3.0,1.0,1914.0,3.0,1925.0,5.0,2644099.0,4656.0,8.0,16.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,105.0,112.0,tp-link-kasa-pro
27225,1147.0,682.0,1638364.0,40128.0,3.0,1.0,1134.0,4.0,1140.0,6.0,1578700.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,116.0,125.0,tp-link-kasa-pro
27226,1044.0,583.0,1483260.0,34980.0,2.0,1.0,1031.0,3.0,1037.0,5.0,1428964.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,108.0,117.0,tp-link-kasa-pro
27227,109.0,65.0,123045.0,12893.0,2.0,8.0,87.0,7.0,90.0,15.0,117345.0,9505.0,1629.0,1737.0,170.0,1408.0,1408.0,1408.0,756.0,649.0,1562.0,1635.0,tp-link-kasa-pro
27228,1040.0,649.0,1489494.0,38412.0,3.0,1.0,1027.0,3.0,1034.0,5.0,1435406.0,4656.0,5.0,9.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,116.0,125.0,tp-link-kasa-pro
27229,1250.0,671.0,1793163.0,39556.0,3.0,1.0,1237.0,3.0,1243.0,5.0,1728155.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,776.0,1060.0,112.0,120.0,tp-link-kasa-pro
27230,76.0,45.0,80233.0,10461.0,2.0,6.0,57.0,4.0,60.0,10.0,76273.0,8113.0,1484.0,1634.0,170.0,1408.0,1408.0,3847.0,738.0,1165.0,1417.0,1530.0,tp-link-kasa-pro
27231,1836.0,1059.0,2599650.0,59732.0,6.0,1.0,1815.0,3.0,1830.0,5.0,2504170.0,4656.0,9.0,16.0,171.0,1408.0,1408.0,2801.0,763.0,1056.0,111.0,113.0,tp-link-kasa-pro
27232,46.0,22.0,42271.0,7878.0,2.0,4.0,30.0,3.0,33.0,7.0,39871.0,6726.0,7752.0,2933.0,170.0,1408.0,1408.0,3847.0,705.0,1310.0,7685.0,2827.0,tp-link-kasa-pro
27233,2638.0,1379.0,3719874.0,76372.0,11.0,1.0,2603.0,3.0,2631.0,5.0,3582690.0,4656.0,11.0,22.0,171.0,2816.0,1408.0,2816.0,759.0,1060.0,107.0,113.0,tp-link-kasa-pro
27234,46.0,28.0,42252.0,8189.0,2.0,4.0,30.0,5.0,33.0,9.0,39816.0,6725.0,5229.0,2282.0,170.0,1408.0,1408.0,1408.0,704.0,639.0,5160.0,2176.0,tp-link-kasa-pro
27235,1066.0,622.0,1520605.0,37008.0,2.0,1.0,1051.0,3.0,1059.0,5.0,1465165.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,118.0,127.0,tp-link-kasa-pro
