,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
27129,31.0,20.0,28260.0,6385.0,0.0,1.0,20.0,4.0,22.0,7.0,26976.0,5573.0,34.0,5391.0,193.0,1360.0,1360.0,3132.0,492.0,1041.0,73.0,5342.0,amazon-fire-tv-stick-4k,1606760056.211
27130,24.0,19.0,8483.0,5574.0,1.0,6.0,7.0,3.0,9.0,11.0,7491.0,4790.0,13082.0,484.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13033.0,441.0,amazon-fire-tv-stick-4k,1606760058.175
27131,12.0,12.0,1349.0,11896.0,0.0,1.0,1.0,7.0,3.0,8.0,837.0,11404.0,59.0,10372.0,184.0,1360.0,527.0,3453.0,176.0,872.0,59.0,10319.0,amazon-fire-tv-stick-4k,1606760067.537
27132,11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,65.0,9917.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,70.0,26056.0,amazon-fire-tv-stick-4k,1606760147.581
27133,12.0,11.0,1665.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8712.0,73.0,7906.0,183.0,1360.0,832.0,3928.0,320.0,1173.0,65.0,23492.0,amazon-fire-tv-stick-4k,1606760147.699
27134,15.0,13.0,5789.0,8150.0,0.0,1.0,4.0,5.0,6.0,6.0,5157.0,7618.0,87.0,7425.0,185.0,1360.0,1360.0,3933.0,513.0,1270.0,88.0,7322.0,amazon-fire-tv-stick-4k,1606760158.755
27135,74.0,55.0,17016.0,69171.0,2.0,2.0,10.0,42.0,15.0,44.0,13944.0,66959.0,71.0,2836.0,188.0,1360.0,1360.0,5409.0,624.0,1179.0,62.0,2791.0,amazon-fire-tv-stick-4k,1606760218.94
27136,22.0,18.0,6614.0,12003.0,1.0,1.0,4.0,7.0,7.0,9.0,5690.0,11271.0,70.0,8781.0,220.0,152.0,1360.0,5440.0,608.0,1684.0,172.0,8728.0,amazon-fire-tv-stick-4k,1606760219.083
27137,23.0,18.0,5273.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,4309.0,4835.0,13673.0,512.0,227.0,96.0,1360.0,2667.0,595.0,831.0,13629.0,474.0,amazon-fire-tv-stick-4k,1606760758.101
27138,20.0,17.0,2091.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15821.0,530.0,190.0,96.0,888.0,2720.0,339.0,834.0,15793.0,498.0,amazon-fire-tv-stick-4k,1606761080.04
27139,20.0,16.0,2067.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5740.0,15820.0,564.0,190.0,96.0,888.0,2720.0,339.0,942.0,15789.0,533.0,amazon-fire-tv-stick-4k,1606761080.044
27140,22.0,19.0,2215.0,6852.0,1.0,5.0,1.0,7.0,4.0,14.0,1235.0,6080.0,14315.0,471.0,190.0,96.0,888.0,1360.0,339.0,579.0,14286.0,456.0,amazon-fire-tv-stick-4k,1606761080.048
27141,14.0,13.0,2876.0,7958.0,0.0,2.0,2.0,5.0,4.0,7.0,2252.0,7426.0,101.0,6805.0,218.0,1360.0,1360.0,3934.0,486.0,1268.0,92.0,6734.0,amazon-fire-tv-stick-4k,1606761426.02
27142,13.0,10.0,2629.0,9965.0,0.0,1.0,2.0,5.0,4.0,6.0,2077.0,9553.0,65.0,9319.0,183.0,1360.0,884.0,3928.0,365.0,1158.0,65.0,26128.0,amazon-fire-tv-stick-4k,1606761625.792
27143,12.0,13.0,1670.0,6450.0,0.0,4.0,1.0,5.0,3.0,9.0,1134.0,5918.0,61.0,8520.0,209.0,1360.0,799.0,1360.0,299.0,637.0,63.0,8467.0,amazon-fire-tv-stick-4k,1606761644.029
27144,20.0,16.0,1976.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5742.0,15821.0,560.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15792.0,534.0,amazon-fire-tv-stick-4k,1606761644.692
27145,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15822.0,565.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15787.0,534.0,amazon-fire-tv-stick-4k,1606761644.711
27146,20.0,17.0,1976.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5741.0,15823.0,531.0,190.0,96.0,797.0,2128.0,300.0,731.0,15788.0,500.0,amazon-fire-tv-stick-4k,1606761644.73
27147,15.0,14.0,2346.0,7297.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6725.0,79.0,9460.0,213.0,1360.0,1351.0,3151.0,558.0,992.0,104.0,9386.0,amazon-fire-tv-stick-4k,1606762529.962
27148,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,74.0,13811.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,64.0,41206.0,amazon-fire-tv-stick-4k,1606762857.456
27149,18.0,14.0,4087.0,22711.0,0.0,1.0,3.0,8.0,5.0,9.0,3335.0,22139.0,62.0,4816.0,185.0,1360.0,1360.0,10880.0,568.0,3142.0,81.0,4751.0,amazon-fire-tv-stick-4k,1606763048.352
27150,16.0,17.0,3151.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,331.0,9539.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,287.0,9489.0,amazon-fire-tv-stick-4k,1606763138.189
27151,13.0,12.0,2761.0,10373.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,9881.0,67.0,7283.0,218.0,1360.0,1360.0,3934.0,487.0,1222.0,69.0,7219.0,amazon-fire-tv-stick-4k,1606763271.989
27152,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14999.0,16666.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14953.0,16620.0,amazon-fire-tv-stick-4k,1606763357.459
27153,13.0,10.0,3532.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,57.0,18825.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,65.0,53056.0,amazon-fire-tv-stick-4k,1606763472.934
27154,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,93.0,8265.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,107.0,21602.0,amazon-fire-tv-stick-4k,1606763568.431
27155,25.0,18.0,8182.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,12534.0,512.0,227.0,96.0,1360.0,2667.0,594.0,829.0,12486.0,472.0,amazon-fire-tv-stick-4k,1606763658.129
27156,11.0,11.0,1299.0,6521.0,1.0,2.0,1.0,4.0,4.0,6.0,695.0,5941.0,51.0,50.0,153.0,2816.0,385.0,2816.0,130.0,955.0,135.0,132.0,amazon-fire-tv-stick-4k,1606764652.666
27157,22.0,15.0,4502.0,6822.0,1.0,3.0,2.0,4.0,6.0,10.0,3350.0,6034.0,14324.0,617.0,198.0,111.0,1408.0,3534.0,602.0,1053.0,14282.0,563.0,amazon-fire-tv-stick-4k,1606764926.341
27158,19.0,16.0,2138.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1346.0,5742.0,16700.0,565.0,190.0,96.0,999.0,3488.0,386.0,1047.0,16668.0,535.0,amazon-fire-tv-stick-4k,1606764953.391
27159,20.0,17.0,1971.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1139.0,5741.0,15830.0,538.0,190.0,96.0,792.0,2720.0,298.0,942.0,15791.0,499.0,amazon-fire-tv-stick-4k,1606764954.436
27160,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,60.0,7280.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,63.0,21682.0,amazon-fire-tv-stick-4k,1606765214.666
27161,93.0,144.0,9020.0,15632.0,65.0,66.0,2.0,6.0,77.0,72.0,5256.0,9860.0,19551.0,12578.0,124.0,1360.0,659.0,2720.0,195.0,1005.0,19501.0,12528.0,amazon-fire-tv-stick-4k,1606765932.441
27162,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,59.0,12519.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,64.0,32943.0,amazon-fire-tv-stick-4k,1606766366.621
27163,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,62.0,9574.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,59.0,28567.0,amazon-fire-tv-stick-4k,1606767251.15
27164,10.0,10.0,1996.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,87.0,16843.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,87.0,47433.0,amazon-fire-tv-stick-4k,1606767253.88
27165,23.0,19.0,7397.0,5574.0,1.0,6.0,6.0,2.0,8.0,10.0,6445.0,4790.0,13672.0,480.0,227.0,96.0,1360.0,4027.0,576.0,1186.0,13629.0,443.0,amazon-fire-tv-stick-4k,1606767258.138
27166,15.0,15.0,3087.0,10401.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,9789.0,354.0,8316.0,183.0,1360.0,1360.0,2522.0,474.0,702.0,309.0,8264.0,amazon-fire-tv-stick-4k,1606768260.776
27167,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15040.0,507.0,227.0,96.0,1360.0,1360.0,557.0,583.0,15000.0,472.0,amazon-fire-tv-stick-4k,1606768458.114
27168,11.0,10.0,1677.0,8462.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8050.0,66.0,14915.0,183.0,1360.0,884.0,2568.0,344.0,731.0,57.0,41992.0,amazon-fire-tv-stick-4k,1606768852.047
27169,13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,53.0,9105.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,62.0,25577.0,amazon-fire-tv-stick-4k,1606769123.814
27170,99.0,146.0,9318.0,15802.0,66.0,68.0,2.0,6.0,78.0,74.0,5302.0,9950.0,18180.0,12287.0,124.0,1360.0,659.0,2720.0,195.0,1006.0,18129.0,12253.0,amazon-fire-tv-stick-4k,1606769169.102
27171,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,74.0,15935.0,183.0,1360.0,990.0,2720.0,394.0,736.0,63.0,15870.0,amazon-fire-tv-stick-4k,1606769205.109
27172,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,65.0,16829.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,62.0,44338.0,amazon-fire-tv-stick-4k,1606770390.095
27173,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14998.0,16665.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14957.0,16624.0,amazon-fire-tv-stick-4k,1606770557.531
27174,23.0,17.0,8090.0,5482.0,1.0,6.0,6.0,2.0,8.0,10.0,7138.0,4790.0,13673.0,539.0,227.0,96.0,1360.0,4027.0,594.0,1186.0,13629.0,502.0,amazon-fire-tv-stick-4k,1606770858.202
27175,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,90.0,19914.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,100.0,52431.0,amazon-fire-tv-stick-4k,1606770861.612
27176,12.0,12.0,2678.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,66.0,7943.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,72.0,7888.0,amazon-fire-tv-stick-4k,1606771079.391
27177,12.0,11.0,1797.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1261.0,5889.0,56.0,16569.0,177.0,1360.0,958.0,2720.0,380.0,948.0,67.0,49556.0,amazon-fire-tv-stick-4k,1606771217.594
27178,21.0,17.0,2159.0,6464.0,1.0,6.0,1.0,4.0,4.0,12.0,1275.0,5772.0,15029.0,525.0,190.0,96.0,928.0,3488.0,356.0,1050.0,15002.0,499.0,amazon-fire-tv-stick-4k,1606771876.338
27179,338.0,185.0,430683.0,14263.0,1.0,15.0,310.0,3.0,314.0,29.0,417119.0,6851.0,75.0,344.0,227.0,96.0,1360.0,2720.0,670.0,870.0,85.0,310.0,amazon-fire-tv-stick-4k,1606772343.917
27180,16.0,13.0,2773.0,10257.0,0.0,1.0,2.0,6.0,4.0,9.0,2077.0,9725.0,56.0,13150.0,183.0,1360.0,884.0,3928.0,365.0,1134.0,64.0,13081.0,amazon-fire-tv-stick-4k,1606772475.651
27181,386.0,204.0,501342.0,14794.0,2.0,14.0,360.0,3.0,363.0,27.0,485870.0,6622.0,825.0,126.0,227.0,96.0,1360.0,2720.0,520.0,868.0,782.0,118.0,amazon-fire-tv-stick-4k,1606772598.388
27182,377.0,200.0,486647.0,14863.0,1.0,15.0,350.0,4.0,353.0,30.0,471511.0,6851.0,847.0,132.0,227.0,96.0,1360.0,1360.0,521.0,627.0,809.0,117.0,amazon-fire-tv-stick-4k,1606772599.109
27183,13.0,10.0,2682.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,55.0,16630.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,67.0,46852.0,amazon-fire-tv-stick-4k,1606773091.608
27184,20.0,17.0,1977.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1133.0,5742.0,15827.0,532.0,190.0,96.0,786.0,2128.0,295.0,731.0,15795.0,499.0,amazon-fire-tv-stick-4k,1606773140.683
27185,23.0,17.0,4242.0,5527.0,1.0,7.0,3.0,2.0,6.0,11.0,3278.0,4835.0,13674.0,542.0,227.0,96.0,1360.0,4027.0,578.0,1186.0,13631.0,505.0,amazon-fire-tv-stick-4k,1606773158.132
27186,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,77.0,13479.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,72.0,37871.0,amazon-fire-tv-stick-4k,1606773588.219
27187,100.0,146.0,9392.0,15848.0,67.0,69.0,2.0,4.0,79.0,73.0,5348.0,9996.0,17956.0,12260.0,124.0,1360.0,659.0,4658.0,195.0,1490.0,17907.0,12211.0,amazon-fire-tv-stick-4k,1606773968.865
27188,18.0,14.0,6194.0,12551.0,1.0,1.0,4.0,5.0,7.0,6.0,5442.0,11979.0,170.0,211.0,185.0,1360.0,1360.0,4060.0,586.0,1484.0,143.0,168.0,amazon-fire-tv-stick-4k,1606774061.883
27189,22.0,14.0,6422.0,14047.0,1.0,2.0,4.0,7.0,7.0,9.0,5442.0,13475.0,142.0,218.0,185.0,1360.0,1360.0,3934.0,586.0,1149.0,112.0,169.0,amazon-fire-tv-stick-4k,1606774061.989
27190,29.0,17.0,11759.0,17458.0,1.0,2.0,8.0,6.0,11.0,8.0,10507.0,16766.0,109.0,182.0,185.0,1360.0,1360.0,6165.0,476.0,1959.0,92.0,143.0,amazon-fire-tv-stick-4k,1606774062.041
27191,48.0,28.0,7394.0,57130.0,1.0,1.0,4.0,18.0,7.0,19.0,5442.0,55998.0,67.0,112.0,185.0,1360.0,1360.0,10880.0,586.0,1474.0,65.0,93.0,amazon-fire-tv-stick-4k,1606774062.161
27192,33.0,19.0,11977.0,21993.0,1.0,3.0,8.0,8.0,11.0,11.0,10541.0,21221.0,102.0,174.0,185.0,1360.0,1360.0,7490.0,476.0,2103.0,85.0,142.0,amazon-fire-tv-stick-4k,1606774062.254
27193,160.0,70.0,18499.0,198869.0,1.0,1.0,9.0,60.0,12.0,62.0,12055.0,196057.0,23.0,51.0,185.0,1360.0,1360.0,19040.0,482.0,2003.0,57.0,64.0,amazon-fire-tv-stick-4k,1606774062.694
27194,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,96.0,12674.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,114.0,37790.0,amazon-fire-tv-stick-4k,1606774429.08
27195,26.0,18.0,8229.0,5567.0,1.0,7.0,6.0,2.0,8.0,11.0,7145.0,4835.0,12032.0,506.0,227.0,96.0,1360.0,4027.0,594.0,1186.0,11992.0,470.0,amazon-fire-tv-stick-4k,1606774458.162
27196,11.0,9.0,2119.0,6364.0,0.0,1.0,1.0,4.0,3.0,5.0,1647.0,5992.0,85.0,17524.0,213.0,1360.0,1308.0,3151.0,537.0,1075.0,95.0,46122.0,amazon-fire-tv-stick-4k,1606774620.815
27197,13.0,11.0,2430.0,5585.0,1.0,3.0,2.0,3.0,4.0,6.0,1734.0,5005.0,25023.0,4258.0,193.0,1408.0,1178.0,2899.0,441.0,1043.0,24333.0,12676.0,amazon-fire-tv-stick-4k,1606774781.62
27198,12.0,11.0,2764.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2252.0,6967.0,54.0,10128.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,57.0,30240.0,amazon-fire-tv-stick-4k,1606774993.186
27199,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,12642.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,67.0,33262.0,amazon-fire-tv-stick-4k,1606775445.535
27200,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15046.0,510.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14998.0,469.0,amazon-fire-tv-stick-4k,1606775658.333
27201,13.0,12.0,1735.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1135.0,5969.0,57.0,14077.0,209.0,1360.0,800.0,4080.0,300.0,1331.0,61.0,14020.0,amazon-fire-tv-stick-4k,1606775994.704
27202,20.0,19.0,2000.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15821.0,470.0,190.0,96.0,797.0,1360.0,300.0,590.0,15789.0,457.0,amazon-fire-tv-stick-4k,1606776530.33
27203,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,54.0,14507.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,65.0,43350.0,amazon-fire-tv-stick-4k,1606776986.949
27204,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,75.0,9737.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,68.0,27306.0,amazon-fire-tv-stick-4k,1606777344.601
27205,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,77.0,9751.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,83.0,25585.0,amazon-fire-tv-stick-4k,1606777980.279
27206,25.0,19.0,8188.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7144.0,4835.0,12536.0,483.0,227.0,96.0,1360.0,2667.0,594.0,831.0,12491.0,446.0,amazon-fire-tv-stick-4k,1606778058.264
27207,13.0,12.0,2761.0,10373.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,9881.0,66.0,9932.0,218.0,1360.0,1360.0,3934.0,487.0,1222.0,69.0,9866.0,amazon-fire-tv-stick-4k,1606779201.312
27208,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,22463.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,68.0,59232.0,amazon-fire-tv-stick-4k,1606779272.365
27209,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15939.0,668.0,190.0,96.0,888.0,2128.0,339.0,731.0,15706.0,758.0,amazon-fire-tv-stick-4k,1606779394.454
27210,21.0,16.0,4433.0,5442.0,1.0,6.0,4.0,2.0,6.0,10.0,3561.0,4790.0,15041.0,577.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,14999.0,540.0,amazon-fire-tv-stick-4k,1606779458.155
27211,96.0,143.0,9176.0,15636.0,65.0,67.0,2.0,6.0,77.0,73.0,5256.0,9904.0,18817.0,12589.0,124.0,1360.0,659.0,2720.0,195.0,1005.0,18763.0,12542.0,amazon-fire-tv-stick-4k,1606779714.627
27212,13.0,11.0,2682.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,54.0,16694.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,67.0,49916.0,amazon-fire-tv-stick-4k,1606780908.995
27213,14.0,13.0,2306.0,7223.0,0.0,3.0,1.0,5.0,3.0,8.0,1690.0,6691.0,70.0,12154.0,213.0,1360.0,1351.0,3151.0,558.0,1018.0,117.0,12079.0,amazon-fire-tv-stick-4k,1606781189.947
27214,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,70.0,12245.0,183.0,1360.0,990.0,2568.0,394.0,700.0,60.0,12180.0,amazon-fire-tv-stick-4k,1606781407.931
27215,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,74.0,14232.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,75.0,37446.0,amazon-fire-tv-stick-4k,1606781409.243
27216,23.0,21.0,8083.0,5673.0,0.0,7.0,6.0,2.0,7.0,11.0,7107.0,4821.0,423.0,5276.0,227.0,96.0,1360.0,4027.0,531.0,1187.0,384.0,5228.0,amazon-fire-tv-stick-4k,1606781463.134
27217,7.0,9.0,1801.0,1502.0,1.0,0.0,1.0,1.0,3.0,3.0,1501.0,1130.0,170.0,21790.0,213.0,152.0,1237.0,826.0,525.0,317.0,137.0,57344.0,amazon-fire-tv-stick-4k,1606781469.654
27218,20.0,14.0,11961.0,5485.0,1.0,2.0,10.0,3.0,11.0,6.0,10901.0,4749.0,15800.0,2847.0,236.0,1408.0,1408.0,2899.0,457.0,1056.0,15796.0,2830.0,amazon-fire-tv-stick-4k,1606781596.898
27219,26.0,21.0,9103.0,17944.0,1.0,3.0,8.0,10.0,10.0,13.0,7743.0,16832.0,12034.0,3092.0,204.0,1408.0,1408.0,4224.0,502.0,1410.0,12008.0,3068.0,amazon-fire-tv-stick-4k,1606781597.069
27220,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,61.0,7329.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,68.0,21825.0,amazon-fire-tv-stick-4k,1606782765.376
27221,13.0,13.0,1793.0,8725.0,0.0,1.0,1.0,6.0,3.0,9.0,1193.0,8193.0,62.0,13203.0,183.0,1360.0,884.0,1360.0,344.0,567.0,60.0,13151.0,amazon-fire-tv-stick-4k,1606782999.576
27222,8.0,10.0,1502.0,3246.0,1.0,0.0,1.0,3.0,3.0,4.0,1150.0,2834.0,98.0,15191.0,215.0,152.0,884.0,1150.0,360.0,448.0,72.0,42772.0,amazon-fire-tv-stick-4k,1606783254.35
27223,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,75.0,6873.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,65.0,20388.0,amazon-fire-tv-stick-4k,1606783498.53
27224,94.0,145.0,9106.0,15718.0,66.0,67.0,2.0,6.0,78.0,73.0,5302.0,9906.0,19200.0,12400.0,124.0,1360.0,659.0,1938.0,195.0,893.0,19154.0,12354.0,amazon-fire-tv-stick-4k,1606784500.283
27225,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,55.0,13410.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,57.0,40080.0,amazon-fire-tv-stick-4k,1606784776.144
27226,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,71.0,13346.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,35108.0,amazon-fire-tv-stick-4k,1606785049.514
27227,12.0,11.0,1436.0,8530.0,0.0,1.0,1.0,6.0,3.0,7.0,912.0,8078.0,94.0,12161.0,176.0,1360.0,610.0,3931.0,217.0,1210.0,93.0,36197.0,amazon-fire-tv-stick-4k,1606785065.498
27228,12.0,11.0,3492.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,61.0,16048.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,69.0,47979.0,amazon-fire-tv-stick-4k,1606785103.346
27229,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,78.0,17203.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,89.0,51412.0,amazon-fire-tv-stick-4k,1606785115.097
27230,29.0,20.0,13289.0,5647.0,1.0,7.0,10.0,3.0,12.0,12.0,12073.0,4835.0,10743.0,455.0,227.0,96.0,1360.0,2667.0,488.0,831.0,10700.0,418.0,amazon-fire-tv-stick-4k,1606785258.34
27231,12.0,11.0,1820.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1252.0,5889.0,55.0,12007.0,177.0,1360.0,949.0,2720.0,376.0,948.0,62.0,35875.0,amazon-fire-tv-stick-4k,1606785661.026
27232,14.0,10.0,1406.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,814.0,7075.0,74.0,87.0,199.0,1360.0,458.0,3926.0,158.0,1341.0,83.0,91.0,amazon-fire-tv-stick-4k,1606786950.015
27233,11.0,10.0,1691.0,7447.0,0.0,1.0,1.0,4.0,3.0,5.0,1219.0,7035.0,80.0,10603.0,185.0,1360.0,908.0,3961.0,355.0,1368.0,96.0,29772.0,amazon-fire-tv-stick-4k,1606786987.58
27234,12.0,11.0,2610.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2098.0,6920.0,60.0,9418.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,60.0,28092.0,amazon-fire-tv-stick-4k,1606786987.634
27235,11.0,11.0,1665.0,8531.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8079.0,72.0,11127.0,183.0,1360.0,884.0,2568.0,344.0,746.0,67.0,33190.0,amazon-fire-tv-stick-4k,1606787003.55
27236,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15822.0,530.0,190.0,96.0,688.0,2720.0,254.0,834.0,15792.0,501.0,amazon-fire-tv-stick-4k,1606787192.507
27237,13.0,10.0,3662.0,7472.0,1.0,1.0,2.0,4.0,5.0,5.0,3110.0,7060.0,59.0,9597.0,220.0,1360.0,1360.0,3940.0,605.0,1351.0,58.0,26960.0,amazon-fire-tv-stick-4k,1606788765.999
27238,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,69.0,10207.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,65.0,28668.0,amazon-fire-tv-stick-4k,1606788771.37
27239,12.0,11.0,2764.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2252.0,6967.0,59.0,14600.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,56.0,43635.0,amazon-fire-tv-stick-4k,1606788825.611
