packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
1139.0,618.0,1585582.0,29143.0,1.0,3.0,1126.0,4.0,1128.0,9.0,1540002.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,532.0,651.0,9.0,16.0,atom-tech-atom-cam,1605924260.048
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,49.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,80.0,atom-tech-atom-cam,1605928850.014
114.0,91.0,139927.0,7943.0,1.0,3.0,101.0,4.0,103.0,9.0,135347.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,510.0,651.0,18.0,19.0,atom-tech-atom-cam,1605928861.518
1174.0,638.0,1633250.0,29859.0,1.0,3.0,1161.0,4.0,1163.0,9.0,1586270.0,4279.0,10.0,19.0,517.0,96.0,1420.0,2840.0,531.0,852.0,8.0,16.0,atom-tech-atom-cam,1605928873.681
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,54.0,517.0,1408.0,600.0,1891.0,244.0,691.0,66.0,78.0,atom-tech-atom-cam,1605937301.819
147.0,108.0,187673.0,8623.0,1.0,3.0,134.0,4.0,136.0,9.0,181773.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,519.0,651.0,11.0,14.0,atom-tech-atom-cam,1605937313.767
1160.0,621.0,1613212.0,29167.0,1.0,3.0,1146.0,4.0,1149.0,9.0,1566792.0,4279.0,10.0,19.0,517.0,96.0,1420.0,2840.0,531.0,852.0,8.0,16.0,atom-tech-atom-cam,1605937325.799
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,54.0,517.0,1408.0,600.0,1891.0,244.0,691.0,66.0,77.0,atom-tech-atom-cam,1605952047.128
165.0,116.0,211838.0,8943.0,1.0,3.0,151.0,4.0,153.0,9.0,205218.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,521.0,651.0,11.0,16.0,atom-tech-atom-cam,1605952060.012
1162.0,672.0,1613373.0,31279.0,1.0,3.0,1149.0,4.0,1151.0,9.0,1566873.0,4279.0,10.0,17.0,517.0,96.0,1420.0,1883.0,530.0,651.0,9.0,17.0,atom-tech-atom-cam,1605952071.908
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,29.0,42.0,517.0,1408.0,600.0,1891.0,244.0,691.0,52.0,63.0,atom-tech-atom-cam,1605957008.24
124.0,93.0,154635.0,8011.0,1.0,3.0,111.0,3.0,113.0,8.0,149655.0,4279.0,10.0,13.0,517.0,96.0,1420.0,3303.0,514.0,1055.0,8.0,12.0,atom-tech-atom-cam,1605957020.759
976.0,538.0,1352078.0,25871.0,1.0,3.0,962.0,4.0,964.0,9.0,1313018.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,14.0,19.0,atom-tech-atom-cam,1605957030.736
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,37.0,58.0,517.0,2816.0,600.0,2816.0,244.0,1062.0,65.0,90.0,atom-tech-atom-cam,1605994890.913
137.0,99.0,173688.0,8251.0,1.0,3.0,124.0,4.0,126.0,9.0,168188.0,4279.0,10.0,14.0,517.0,96.0,1420.0,1883.0,518.0,651.0,8.0,13.0,atom-tech-atom-cam,1605994902.41
1009.0,539.0,1401378.0,25875.0,1.0,3.0,996.0,4.0,998.0,9.0,1360998.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,16.0,atom-tech-atom-cam,1605994912.805
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,43.0,62.0,517.0,2816.0,600.0,2816.0,244.0,1062.0,73.0,106.0,atom-tech-atom-cam,1606029289.191
168.0,117.0,216603.0,8983.0,1.0,3.0,155.0,4.0,157.0,9.0,209863.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,519.0,651.0,13.0,17.0,atom-tech-atom-cam,1606029301.961
1177.0,651.0,1633358.0,30439.0,1.0,3.0,1162.0,4.0,1164.0,9.0,1586234.0,4279.0,10.0,18.0,517.0,96.0,1420.0,2840.0,530.0,852.0,12.0,19.0,atom-tech-atom-cam,1606029314.01
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,42.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,70.0,atom-tech-atom-cam,1606036703.222
138.0,96.0,173857.0,8143.0,1.0,3.0,125.0,4.0,127.0,9.0,168317.0,4279.0,9.0,14.0,517.0,96.0,1420.0,1883.0,514.0,651.0,18.0,20.0,atom-tech-atom-cam,1606036716.563
902.0,488.0,1251484.0,23823.0,1.0,3.0,889.0,4.0,891.0,9.0,1215384.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606036725.802
11.0,10.0,1854.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,38.0,517.0,1408.0,600.0,1891.0,244.0,691.0,58.0,63.0,atom-tech-atom-cam,1606041660.277
130.0,95.0,163516.0,8103.0,1.0,3.0,117.0,3.0,119.0,8.0,158296.0,4279.0,10.0,13.0,517.0,96.0,1420.0,3303.0,516.0,1055.0,8.0,11.0,atom-tech-atom-cam,1606041673.003
995.0,536.0,1382573.0,25755.0,1.0,3.0,982.0,4.0,984.0,9.0,1342753.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,16.0,atom-tech-atom-cam,1606041683.262
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,29.0,45.0,517.0,1408.0,600.0,1891.0,244.0,691.0,52.0,62.0,atom-tech-atom-cam,1606044231.171
127.0,92.0,159060.0,7983.0,1.0,3.0,114.0,4.0,116.0,9.0,153960.0,4279.0,10.0,14.0,517.0,96.0,1420.0,2840.0,515.0,852.0,23.0,24.0,atom-tech-atom-cam,1606044244.003
975.0,523.0,1351910.0,25271.0,1.0,3.0,962.0,4.0,964.0,9.0,1312890.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,16.0,atom-tech-atom-cam,1606044253.947
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,55.0,517.0,1408.0,600.0,1891.0,244.0,691.0,60.0,82.0,atom-tech-atom-cam,1606080831.641
133.0,91.0,168051.0,7931.0,1.0,3.0,120.0,5.0,122.0,10.0,162711.0,4279.0,9.0,14.0,517.0,96.0,1420.0,1420.0,518.0,520.0,10.0,14.0,atom-tech-atom-cam,1606080844.165
1161.0,624.0,1615764.0,29287.0,1.0,3.0,1148.0,4.0,1150.0,9.0,1569304.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606080856.231
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,58.0,69.0,atom-tech-atom-cam,1606105240.242
131.0,97.0,165867.0,8171.0,1.0,3.0,118.0,5.0,120.0,10.0,160583.0,4279.0,10.0,13.0,517.0,96.0,1420.0,1420.0,520.0,520.0,8.0,12.0,atom-tech-atom-cam,1606105252.884
1129.0,613.0,1567079.0,28871.0,2.0,3.0,1114.0,4.0,1117.0,9.0,1521899.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,530.0,651.0,14.0,20.0,atom-tech-atom-cam,1606105264.536
12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,3.0,4.0,5.0,1274.0,4821.0,28.0,39.0,517.0,1408.0,600.0,1891.0,244.0,761.0,51.0,59.0,atom-tech-atom-cam,1606130992.244
129.0,90.0,162835.0,7891.0,1.0,3.0,116.0,4.0,118.0,9.0,157655.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,519.0,651.0,11.0,13.0,atom-tech-atom-cam,1606131004.556
982.0,526.0,1363184.0,25355.0,1.0,3.0,969.0,4.0,971.0,9.0,1323884.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606131014.701
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,32.0,51.0,517.0,1408.0,600.0,1891.0,244.0,691.0,59.0,80.0,atom-tech-atom-cam,1606132890.875
130.0,91.0,162891.0,7931.0,1.0,3.0,116.0,4.0,118.0,9.0,157671.0,4279.0,9.0,14.0,517.0,96.0,1420.0,1883.0,519.0,651.0,20.0,22.0,atom-tech-atom-cam,1606132903.17
1049.0,583.0,1456980.0,27671.0,1.0,3.0,1036.0,4.0,1038.0,9.0,1415000.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,16.0,atom-tech-atom-cam,1606132914.005
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,46.0,73.0,517.0,1408.0,600.0,1891.0,244.0,691.0,86.0,119.0,atom-tech-atom-cam,1606145900.797
56.0,44.0,58190.0,6063.0,1.0,3.0,43.0,4.0,45.0,9.0,55930.0,4279.0,9.0,11.0,517.0,96.0,1420.0,1883.0,487.0,651.0,19.0,20.0,atom-tech-atom-cam,1606145914.145
1321.0,649.0,1839265.0,30759.0,1.0,4.0,1307.0,5.0,1309.0,11.0,1786361.0,4751.0,10.0,21.0,517.0,96.0,1420.0,1883.0,531.0,622.0,57.0,59.0,atom-tech-atom-cam,1606145927.842
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,53.0,517.0,1408.0,600.0,1891.0,244.0,691.0,66.0,77.0,atom-tech-atom-cam,1606174289.551
125.0,98.0,156324.0,8223.0,1.0,3.0,112.0,4.0,114.0,9.0,151304.0,4279.0,10.0,13.0,517.0,96.0,1420.0,1883.0,515.0,651.0,9.0,13.0,atom-tech-atom-cam,1606174301.594
1117.0,664.0,1548047.0,30983.0,1.0,3.0,1102.0,3.0,1106.0,8.0,1503347.0,4279.0,10.0,17.0,517.0,96.0,1420.0,3303.0,529.0,1055.0,8.0,14.0,atom-tech-atom-cam,1606174313.033
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,34.0,54.0,517.0,1408.0,600.0,1891.0,244.0,691.0,65.0,77.0,atom-tech-atom-cam,1606187812.489
145.0,102.0,185400.0,8371.0,1.0,3.0,132.0,3.0,134.0,8.0,179580.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,520.0,1055.0,7.0,12.0,atom-tech-atom-cam,1606187824.755
1151.0,590.0,1601180.0,27891.0,1.0,3.0,1136.0,4.0,1139.0,9.0,1555120.0,4279.0,10.0,20.0,517.0,96.0,1420.0,1883.0,532.0,651.0,14.0,21.0,atom-tech-atom-cam,1606187836.688
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,49.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,73.0,atom-tech-atom-cam,1606188702.151
131.0,95.0,165843.0,8091.0,1.0,3.0,118.0,4.0,120.0,9.0,160583.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,520.0,651.0,7.0,11.0,atom-tech-atom-cam,1606188713.765
1145.0,622.0,1590057.0,29243.0,1.0,3.0,1131.0,4.0,1133.0,9.0,1544237.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,10.0,18.0,atom-tech-atom-cam,1606188725.545
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,38.0,61.0,517.0,1408.0,600.0,1891.0,244.0,691.0,72.0,93.0,atom-tech-atom-cam,1606211674.564
100.0,81.0,120141.0,7543.0,1.0,3.0,86.0,3.0,88.0,8.0,116121.0,4279.0,9.0,11.0,517.0,96.0,1420.0,3303.0,512.0,1055.0,14.0,20.0,atom-tech-atom-cam,1606211690.927
1457.0,843.0,2027445.0,38155.0,1.0,3.0,1444.0,4.0,1446.0,9.0,1969145.0,4279.0,10.0,17.0,517.0,96.0,1420.0,1883.0,530.0,651.0,7.0,15.0,atom-tech-atom-cam,1606211705.916
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,30.0,44.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,67.0,atom-tech-atom-cam,1606215233.183
147.0,105.0,187464.0,8491.0,1.0,3.0,134.0,4.0,136.0,9.0,181564.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,518.0,651.0,7.0,11.0,atom-tech-atom-cam,1606215246.059
912.0,494.0,1264658.0,24075.0,1.0,3.0,899.0,4.0,901.0,9.0,1228158.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606215255.462
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,36.0,57.0,517.0,1408.0,600.0,1891.0,244.0,691.0,76.0,89.0,atom-tech-atom-cam,1606216805.974
57.0,51.0,60709.0,6331.0,1.0,3.0,44.0,4.0,46.0,9.0,58409.0,4279.0,8.0,9.0,517.0,96.0,1420.0,1883.0,495.0,651.0,6.0,10.0,atom-tech-atom-cam,1606216821.027
1145.0,604.0,1592865.0,28475.0,1.0,3.0,1131.0,4.0,1133.0,9.0,1547021.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,532.0,651.0,13.0,19.0,atom-tech-atom-cam,1606216832.777
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,28.0,45.0,517.0,1408.0,600.0,1891.0,244.0,691.0,52.0,62.0,atom-tech-atom-cam,1606218060.311
132.0,102.0,165405.0,8395.0,1.0,3.0,119.0,4.0,121.0,9.0,160105.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,514.0,651.0,7.0,15.0,atom-tech-atom-cam,1606218072.56
1022.0,535.0,1420639.0,25715.0,1.0,3.0,1009.0,4.0,1011.0,9.0,1379739.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,7.0,19.0,atom-tech-atom-cam,1606218083.082
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,45.0,55.0,517.0,1408.0,600.0,1891.0,244.0,691.0,84.0,98.0,atom-tech-atom-cam,1606230271.789
57.0,50.0,61029.0,6291.0,1.0,3.0,44.0,3.0,46.0,8.0,58729.0,4279.0,7.0,8.0,517.0,96.0,1420.0,3303.0,497.0,1055.0,7.0,10.0,atom-tech-atom-cam,1606230286.137
1265.0,656.0,1762287.0,30543.0,1.0,3.0,1251.0,4.0,1254.0,9.0,1711667.0,4279.0,10.0,20.0,517.0,96.0,1420.0,1883.0,531.0,651.0,9.0,18.0,atom-tech-atom-cam,1606230299.28
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,35.0,55.0,517.0,1408.0,600.0,1891.0,244.0,691.0,66.0,87.0,atom-tech-atom-cam,1606262584.391
128.0,94.0,159164.0,8063.0,1.0,3.0,114.0,4.0,116.0,9.0,154024.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,515.0,651.0,17.0,20.0,atom-tech-atom-cam,1606262595.818
1157.0,618.0,1609759.0,29047.0,1.0,3.0,1144.0,4.0,1146.0,9.0,1563459.0,4279.0,10.0,19.0,517.0,96.0,1420.0,2840.0,531.0,852.0,8.0,17.0,atom-tech-atom-cam,1606262607.687
12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,33.0,45.0,517.0,1408.0,600.0,1471.0,244.0,585.0,65.0,74.0,atom-tech-atom-cam,1606263252.432
158.0,111.0,201606.0,8743.0,1.0,3.0,144.0,4.0,146.0,9.0,195266.0,4279.0,9.0,13.0,517.0,96.0,1420.0,2840.0,519.0,852.0,11.0,15.0,atom-tech-atom-cam,1606263265.483
1150.0,597.0,1598702.0,28207.0,1.0,3.0,1136.0,4.0,1138.0,9.0,1552682.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,14.0,19.0,atom-tech-atom-cam,1606263277.386
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,40.0,517.0,1408.0,600.0,1891.0,244.0,691.0,65.0,69.0,atom-tech-atom-cam,1606286473.206
152.0,105.0,194357.0,8491.0,1.0,3.0,139.0,4.0,141.0,9.0,188257.0,4279.0,10.0,15.0,517.0,96.0,1420.0,1883.0,518.0,651.0,9.0,13.0,atom-tech-atom-cam,1606286485.349
1154.0,643.0,1602635.0,30095.0,1.0,3.0,1140.0,4.0,1143.0,9.0,1556455.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,10.0,16.0,atom-tech-atom-cam,1606286497.363
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,53.0,517.0,1408.0,600.0,1891.0,244.0,691.0,66.0,78.0,atom-tech-atom-cam,1606306071.829
131.0,101.0,164356.0,8343.0,1.0,3.0,118.0,4.0,120.0,9.0,159096.0,4279.0,10.0,13.0,517.0,96.0,1420.0,1883.0,514.0,651.0,8.0,12.0,atom-tech-atom-cam,1606306083.374
986.0,521.0,1369951.0,25143.0,1.0,3.0,973.0,4.0,975.0,9.0,1330491.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606306093.53
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,39.0,57.0,517.0,1408.0,600.0,1891.0,244.0,691.0,69.0,91.0,atom-tech-atom-cam,1606340927.565
124.0,93.0,155307.0,8011.0,1.0,3.0,111.0,4.0,113.0,9.0,150327.0,4279.0,10.0,13.0,517.0,96.0,1420.0,2840.0,516.0,852.0,8.0,12.0,atom-tech-atom-cam,1606340939.375
1043.0,553.0,1448063.0,26459.0,1.0,3.0,1029.0,4.0,1031.0,9.0,1406323.0,4279.0,10.0,19.0,517.0,96.0,1420.0,1883.0,531.0,651.0,13.0,19.0,atom-tech-atom-cam,1606340950.145
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,49.0,517.0,1408.0,600.0,1891.0,244.0,691.0,65.0,76.0,atom-tech-atom-cam,1606347013.307
145.0,98.0,182137.0,8223.0,1.0,3.0,131.0,4.0,133.0,9.0,176317.0,4279.0,10.0,15.0,517.0,96.0,1420.0,1883.0,514.0,651.0,18.0,21.0,atom-tech-atom-cam,1606347025.799
1153.0,590.0,1605118.0,27915.0,1.0,3.0,1140.0,4.0,1142.0,9.0,1558978.0,4279.0,10.0,20.0,517.0,96.0,1420.0,1883.0,532.0,651.0,8.0,17.0,atom-tech-atom-cam,1606347037.678
11.0,8.0,1854.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,47.0,517.0,1408.0,600.0,1891.0,244.0,691.0,61.0,71.0,atom-tech-atom-cam,1606356725.965
139.0,100.0,174632.0,8291.0,1.0,3.0,125.0,4.0,127.0,9.0,169052.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,517.0,651.0,12.0,16.0,atom-tech-atom-cam,1606356738.341
1157.0,666.0,1608292.0,31027.0,1.0,3.0,1144.0,5.0,1146.0,10.0,1561968.0,4279.0,10.0,17.0,517.0,96.0,1420.0,1420.0,530.0,520.0,8.0,16.0,atom-tech-atom-cam,1606356750.254
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,36.0,57.0,517.0,1408.0,600.0,1891.0,244.0,691.0,76.0,91.0,atom-tech-atom-cam,1606385317.306
103.0,75.0,124281.0,7291.0,1.0,3.0,89.0,4.0,91.0,9.0,120141.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,512.0,651.0,13.0,18.0,atom-tech-atom-cam,1606385331.991
1252.0,699.0,1740859.0,32335.0,2.0,3.0,1238.0,5.0,1241.0,10.0,1690735.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1420.0,530.0,520.0,9.0,17.0,atom-tech-atom-cam,1606385344.871
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,38.0,517.0,1408.0,600.0,1891.0,244.0,691.0,57.0,61.0,atom-tech-atom-cam,1606385684.729
134.0,97.0,169383.0,8171.0,1.0,3.0,121.0,3.0,123.0,8.0,163991.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,518.0,1055.0,9.0,13.0,atom-tech-atom-cam,1606385698.018
1031.0,586.0,1430232.0,27803.0,1.0,3.0,1018.0,5.0,1020.0,10.0,1388948.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1420.0,530.0,520.0,8.0,16.0,atom-tech-atom-cam,1606385708.659
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,52.0,517.0,1408.0,600.0,1891.0,244.0,691.0,62.0,73.0,atom-tech-atom-cam,1606388213.115
132.0,104.0,163677.0,8475.0,1.0,3.0,118.0,4.0,120.0,9.0,158377.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,512.0,651.0,15.0,18.0,atom-tech-atom-cam,1606388224.59
973.0,544.0,1348151.0,26123.0,1.0,3.0,959.0,4.0,962.0,9.0,1309211.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,529.0,651.0,7.0,16.0,atom-tech-atom-cam,1606388234.583
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,30.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,51.0,63.0,atom-tech-atom-cam,1606390259.741
134.0,99.0,168796.0,8263.0,1.0,3.0,121.0,4.0,123.0,9.0,163416.0,4279.0,9.0,12.0,517.0,96.0,1420.0,1883.0,516.0,651.0,7.0,11.0,atom-tech-atom-cam,1606390272.48
1044.0,567.0,1450234.0,27007.0,1.0,3.0,1031.0,4.0,1033.0,9.0,1408454.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,531.0,651.0,8.0,16.0,atom-tech-atom-cam,1606390283.228
14.0,11.0,2022.0,5884.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,5304.0,38.0,49.0,517.0,1408.0,600.0,1891.0,244.0,682.0,60.0,67.0,atom-tech-atom-cam,1606433486.344
136.0,93.0,170403.0,8425.0,1.0,4.0,119.0,4.0,122.0,10.0,164919.0,4693.0,18.0,26.0,517.0,96.0,1420.0,3303.0,525.0,957.0,61.0,103.0,atom-tech-atom-cam,1606433499.516
1133.0,604.0,1576750.0,28499.0,1.0,3.0,1120.0,4.0,1122.0,9.0,1531410.0,4279.0,10.0,19.0,517.0,96.0,1420.0,2840.0,531.0,852.0,8.0,16.0,atom-tech-atom-cam,1606433511.255
12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,3.0,4.0,5.0,1274.0,4821.0,33.0,45.0,517.0,1408.0,600.0,1891.0,244.0,761.0,64.0,72.0,atom-tech-atom-cam,1606445618.486
134.0,97.0,168435.0,8171.0,1.0,3.0,120.0,5.0,122.0,10.0,163031.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1420.0,519.0,520.0,11.0,15.0,atom-tech-atom-cam,1606445630.708
1158.0,629.0,1610688.0,29499.0,1.0,3.0,1145.0,5.0,1147.0,10.0,1564324.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1420.0,531.0,520.0,8.0,16.0,atom-tech-atom-cam,1606445642.593
11.0,11.0,1854.0,5401.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,40.0,40.0,517.0,1408.0,600.0,1471.0,244.0,585.0,63.0,74.0,atom-tech-atom-cam,1606446781.934
136.0,108.0,171629.0,8635.0,1.0,3.0,123.0,3.0,125.0,8.0,166169.0,4279.0,9.0,11.0,517.0,96.0,1420.0,3303.0,516.0,1055.0,8.0,11.0,atom-tech-atom-cam,1606446793.564
1144.0,628.0,1589569.0,29483.0,1.0,3.0,1131.0,4.0,1133.0,9.0,1543789.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,8.0,16.0,atom-tech-atom-cam,1606446805.346
12.0,10.0,1906.0,5349.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,51.0,62.0,517.0,1408.0,600.0,1891.0,244.0,691.0,92.0,119.0,atom-tech-atom-cam,1606473994.407
57.0,45.0,61205.0,6091.0,1.0,3.0,44.0,4.0,46.0,9.0,58905.0,4279.0,8.0,10.0,517.0,96.0,1420.0,1883.0,498.0,651.0,21.0,22.0,atom-tech-atom-cam,1606474006.788
1123.0,671.0,1554954.0,31287.0,1.0,3.0,1109.0,3.0,1111.0,8.0,1510014.0,4279.0,10.0,17.0,517.0,96.0,1420.0,3303.0,529.0,1055.0,12.0,19.0,atom-tech-atom-cam,1606474018.266
13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,53.0,517.0,1408.0,600.0,1891.0,244.0,691.0,65.0,75.0,atom-tech-atom-cam,1606475792.616
101.0,75.0,122729.0,7291.0,1.0,3.0,88.0,4.0,90.0,9.0,118669.0,4279.0,9.0,13.0,517.0,96.0,1420.0,1883.0,512.0,651.0,14.0,17.0,atom-tech-atom-cam,1606475807.504
1317.0,685.0,1836083.0,31703.0,1.0,3.0,1304.0,4.0,1306.0,9.0,1783383.0,4279.0,10.0,20.0,517.0,96.0,1420.0,1883.0,532.0,651.0,8.0,17.0,atom-tech-atom-cam,1606475821.201
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,33.0,52.0,517.0,1408.0,600.0,1891.0,244.0,691.0,60.0,81.0,atom-tech-atom-cam,1606477925.002
123.0,85.0,154078.0,7691.0,1.0,3.0,110.0,3.0,112.0,8.0,149138.0,4279.0,9.0,13.0,517.0,96.0,1420.0,3303.0,517.0,1055.0,13.0,17.0,atom-tech-atom-cam,1606477936.745
1055.0,576.0,1463673.0,27391.0,1.0,3.0,1041.0,4.0,1043.0,9.0,1421453.0,4279.0,10.0,18.0,517.0,96.0,1420.0,1883.0,530.0,651.0,11.0,17.0,atom-tech-atom-cam,1606477947.614
12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,48.0,517.0,1408.0,600.0,1891.0,244.0,691.0,59.0,70.0,atom-tech-atom-cam,1606479837.657
