packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12.0,13.0,1290.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,26082.0,23908.0,582.0,212.0,582.0,580.0,259.0,219.0,32761.0,32521.0,google-nest-mini-gen2
10.0,13.0,1615.0,5769.0,1.0,3.0,1.0,4.0,4.0,7.0,1063.0,5085.0,42.0,31.0,175.0,1408.0,764.0,1408.0,292.0,610.0,70.0,37.0,google-nest-mini-gen2
184.0,191.0,12857.0,20683.0,0.0,168.0,4.0,4.0,9.0,179.0,2745.0,10715.0,9822.0,9460.0,517.0,1408.0,842.0,1549.0,278.0,660.0,9379.0,9226.0,google-nest-mini-gen2
22.0,25.0,2962.0,4620.0,2.0,4.0,3.0,6.0,7.0,11.0,1774.0,3312.0,11452.0,10020.0,585.0,212.0,585.0,798.0,230.0,282.0,11334.0,10004.0,google-nest-mini-gen2
183.0,196.0,14813.0,21788.0,0.0,167.0,8.0,6.0,12.0,182.0,4753.0,11524.0,9843.0,9184.0,517.0,1408.0,842.0,1550.0,266.0,670.0,9219.0,9050.0,google-nest-mini-gen2
22.0,26.0,3570.0,3143.0,4.0,5.0,3.0,3.0,9.0,10.0,2394.0,1759.0,11472.0,9636.0,585.0,212.0,1056.0,580.0,341.0,164.0,11431.0,9610.0,google-nest-mini-gen2
172.0,186.0,11527.0,24872.0,0.0,167.0,3.0,8.0,6.0,180.0,2095.0,15180.0,10413.0,9715.0,517.0,1408.0,842.0,1549.0,296.0,972.0,10254.0,9548.0,google-nest-mini-gen2
10.0,10.0,1125.0,780.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,1402.0,1400.0,585.0,212.0,585.0,212.0,0.0,0.0,1406.0,1073.0,google-nest-mini-gen2
22.0,28.0,3105.0,3519.0,2.0,3.0,2.0,2.0,6.0,11.0,1929.0,2015.0,12096.0,9408.0,585.0,212.0,1118.0,580.0,405.0,154.0,10894.0,8199.0,google-nest-mini-gen2
19.0,20.0,1601.0,5559.0,0.0,1.0,1.0,4.0,2.0,5.0,581.0,4463.0,16185.0,13294.0,517.0,1408.0,517.0,1408.0,226.0,518.0,14976.0,12336.0,google-nest-mini-gen2
26.0,32.0,3386.0,5348.0,3.0,5.0,4.0,6.0,10.0,17.0,1966.0,3676.0,9635.0,7770.0,585.0,212.0,585.0,580.0,181.0,161.0,9620.0,7756.0,google-nest-mini-gen2
43.0,62.0,9478.0,7250.0,13.0,11.0,10.0,8.0,25.0,27.0,7234.0,3982.0,12589.0,8668.0,585.0,212.0,1322.0,580.0,321.0,175.0,12570.0,8651.0,google-nest-mini-gen2
31.0,31.0,12237.0,6498.0,2.0,4.0,9.0,7.0,15.0,13.0,10557.0,4878.0,8009.0,8009.0,585.0,212.0,1408.0,792.0,606.0,286.0,8002.0,8002.0,google-nest-mini-gen2
116.0,127.0,8363.0,14938.0,0.0,114.0,3.0,4.0,6.0,120.0,2087.0,8298.0,10939.0,9982.0,517.0,1408.0,842.0,1551.0,297.0,656.0,10615.0,9713.0,google-nest-mini-gen2
9.0,8.0,1045.0,3930.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3498.0,347.0,390.0,517.0,1408.0,517.0,1510.0,226.0,416.0,600.0,560.0,google-nest-mini-gen2
21.0,30.0,4052.0,4171.0,5.0,7.0,4.0,6.0,11.0,15.0,2964.0,2603.0,13853.0,9547.0,585.0,212.0,1056.0,580.0,330.0,170.0,13840.0,9536.0,google-nest-mini-gen2
11.0,12.0,1197.0,8443.0,0.0,0.0,1.0,7.0,2.0,7.0,581.0,7803.0,1172.0,1063.0,517.0,1408.0,517.0,1408.0,226.0,363.0,2830.0,915.0,google-nest-mini-gen2
7.0,8.0,941.0,3880.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3456.0,21.0,16.0,517.0,1408.0,517.0,1468.0,226.0,405.0,18.0,17.0,google-nest-mini-gen2
31.0,41.0,4099.0,4888.0,9.0,6.0,4.0,2.0,18.0,19.0,2455.0,2688.0,13470.0,10089.0,585.0,212.0,585.0,580.0,192.0,165.0,13370.0,9986.0,google-nest-mini-gen2
36.0,44.0,13238.0,7873.0,4.0,5.0,9.0,5.0,18.0,16.0,11322.0,5569.0,7016.0,5710.0,517.0,1408.0,1408.0,1408.0,564.0,559.0,6923.0,5616.0,google-nest-mini-gen2
34.0,46.0,5495.0,8423.0,6.0,7.0,9.0,7.0,17.0,18.0,3707.0,5991.0,9413.0,6903.0,517.0,1408.0,591.0,1511.0,217.0,554.0,9172.0,6667.0,google-nest-mini-gen2
19.0,22.0,2257.0,5242.0,2.0,4.0,2.0,4.0,6.0,10.0,1225.0,4090.0,13372.0,11462.0,517.0,1408.0,517.0,1408.0,209.0,528.0,13358.0,11450.0,google-nest-mini-gen2
24.0,28.0,5394.0,6906.0,3.0,4.0,4.0,5.0,9.0,11.0,4114.0,5422.0,10509.0,8952.0,517.0,1408.0,1408.0,1408.0,541.0,525.0,10457.0,8900.0,google-nest-mini-gen2
16.0,8.0,1612.0,660.0,0.0,0.0,1.0,0.0,4.0,1.0,772.0,212.0,8452.0,1455.0,580.0,212.0,580.0,212.0,223.0,0.0,9203.0,3091.0,google-nest-mini-gen2
17.0,19.0,1497.0,6414.0,0.0,1.0,1.0,6.0,2.0,7.0,581.0,5422.0,18363.0,16322.0,517.0,1408.0,517.0,1408.0,226.0,566.0,20823.0,15900.0,google-nest-mini-gen2
173.0,184.0,12746.0,21333.0,0.0,159.0,5.0,8.0,11.0,174.0,3322.0,11745.0,10452.0,9821.0,517.0,1408.0,842.0,1549.0,275.0,673.0,10121.0,9726.0,google-nest-mini-gen2
14.0,15.0,1405.0,2212.0,0.0,1.0,1.0,2.0,2.0,4.0,657.0,1428.0,22055.0,20480.0,593.0,212.0,593.0,580.0,264.0,229.0,22763.0,22377.0,google-nest-mini-gen2
13.0,18.0,1341.0,2056.0,0.0,2.0,1.0,1.0,2.0,5.0,657.0,1116.0,24036.0,16967.0,593.0,212.0,593.0,580.0,264.0,191.0,23290.0,21790.0,google-nest-mini-gen2
16.0,17.0,1536.0,2420.0,0.0,2.0,1.0,1.0,2.0,7.0,648.0,1540.0,19290.0,18084.0,584.0,212.0,584.0,580.0,260.0,161.0,22373.0,22360.0,google-nest-mini-gen2
28.0,33.0,10393.0,3494.0,2.0,7.0,8.0,2.0,14.0,12.0,8881.0,1770.0,8996.0,7590.0,585.0,212.0,1408.0,580.0,608.0,166.0,8983.0,7577.0,google-nest-mini-gen2
32.0,35.0,11344.0,4874.0,4.0,5.0,8.0,5.0,16.0,12.0,9624.0,3022.0,7813.0,7124.0,585.0,212.0,1408.0,691.0,612.0,230.0,7797.0,7108.0,google-nest-mini-gen2
166.0,181.0,12216.0,25372.0,0.0,160.0,5.0,8.0,9.0,172.0,3192.0,15916.0,10812.0,9985.0,517.0,1408.0,842.0,1550.0,271.0,1052.0,10417.0,9504.0,google-nest-mini-gen2
29.0,29.0,10887.0,4195.0,3.0,4.0,8.0,4.0,15.0,11.0,9323.0,2667.0,8609.0,8609.0,585.0,212.0,1408.0,583.0,610.0,226.0,8603.0,8602.0,google-nest-mini-gen2
8.0,9.0,1073.0,1268.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4206.0,3372.0,585.0,212.0,585.0,580.0,260.0,184.0,8240.0,7806.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20483.0,22059.0,585.0,212.0,585.0,580.0,260.0,219.0,22863.0,23438.0,google-nest-mini-gen2
15.0,14.0,1437.0,1580.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20476.0,22051.0,585.0,212.0,585.0,580.0,260.0,219.0,22487.0,22897.0,google-nest-mini-gen2
15.0,15.0,1449.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,24089.0,24089.0,585.0,212.0,585.0,580.0,260.0,219.0,23350.0,22823.0,google-nest-mini-gen2
19.0,19.0,1701.0,2008.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18750.0,18750.0,585.0,212.0,585.0,580.0,260.0,192.0,22952.0,23803.0,google-nest-mini-gen2
160.0,172.0,10734.0,19058.0,0.0,159.0,3.0,4.0,6.0,166.0,2082.0,10098.0,11205.0,10515.0,517.0,1408.0,842.0,1551.0,298.0,660.0,9985.0,9722.0,google-nest-mini-gen2
13.0,12.0,1333.0,1432.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19370.0,21129.0,585.0,212.0,585.0,580.0,260.0,184.0,22331.0,22483.0,google-nest-mini-gen2
14.0,13.0,1393.0,1492.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17896.0,19386.0,585.0,212.0,585.0,580.0,260.0,184.0,21918.0,22217.0,google-nest-mini-gen2
12.0,13.0,1261.0,9920.0,0.0,0.0,1.0,7.0,2.0,9.0,581.0,9236.0,365.0,334.0,517.0,104.0,517.0,1408.0,226.0,555.0,1192.0,537.0,google-nest-mini-gen2
19.0,26.0,2156.0,8438.0,2.0,4.0,2.0,8.0,7.0,13.0,1136.0,7078.0,13341.0,9605.0,517.0,1408.0,517.0,1408.0,163.0,523.0,13251.0,9592.0,google-nest-mini-gen2
22.0,25.0,2381.0,8793.0,3.0,5.0,2.0,7.0,8.0,13.0,1181.0,7473.0,11651.0,10194.0,517.0,1408.0,517.0,1510.0,158.0,616.0,11288.0,9782.0,google-nest-mini-gen2
27.0,38.0,4279.0,4659.0,4.0,6.0,6.0,5.0,13.0,14.0,2843.0,2651.0,10385.0,7297.0,585.0,212.0,585.0,589.0,214.0,209.0,10315.0,7229.0,google-nest-mini-gen2
27.0,35.0,3685.0,3904.0,4.0,7.0,5.0,3.0,12.0,15.0,2249.0,2064.0,10508.0,8035.0,585.0,212.0,585.0,580.0,179.0,172.0,10491.0,8019.0,google-nest-mini-gen2
27.0,30.0,3111.0,6200.0,5.0,4.0,3.0,7.0,10.0,14.0,1627.0,4596.0,9253.0,8296.0,585.0,212.0,585.0,613.0,184.0,239.0,8783.0,8282.0,google-nest-mini-gen2
20.0,23.0,2634.0,3057.0,2.0,4.0,3.0,3.0,7.0,9.0,1562.0,1853.0,12664.0,10937.0,584.0,212.0,584.0,580.0,209.0,195.0,12648.0,10923.0,google-nest-mini-gen2
175.0,181.0,13273.0,20525.0,0.0,161.0,6.0,6.0,10.0,173.0,3721.0,11081.0,10295.0,9937.0,517.0,1408.0,842.0,1549.0,265.0,669.0,10164.0,9837.0,google-nest-mini-gen2
8.0,7.0,1073.0,1384.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,442.0,515.0,585.0,212.0,585.0,580.0,260.0,173.0,752.0,543.0,google-nest-mini-gen2
19.0,22.0,2985.0,5725.0,2.0,4.0,2.0,5.0,7.0,9.0,1965.0,4573.0,13356.0,11448.0,517.0,1408.0,1003.0,1689.0,334.0,588.0,13340.0,11433.0,google-nest-mini-gen2
27.0,31.0,14435.0,3476.0,1.0,3.0,11.0,2.0,16.0,9.0,13011.0,1836.0,9416.0,8160.0,585.0,212.0,1408.0,580.0,617.0,160.0,9154.0,7885.0,google-nest-mini-gen2
29.0,29.0,13740.0,4144.0,3.0,4.0,10.0,5.0,17.0,10.0,12200.0,2616.0,8595.0,8595.0,585.0,212.0,1408.0,849.0,606.0,254.0,8589.0,8588.0,google-nest-mini-gen2
11.0,11.0,1289.0,2432.0,0.0,0.0,1.0,1.0,2.0,7.0,649.0,1852.0,386.0,385.0,585.0,212.0,585.0,580.0,260.0,128.0,1151.0,512.0,google-nest-mini-gen2
31.0,31.0,12041.0,4479.0,3.0,3.0,9.0,5.0,16.0,13.0,10349.0,2847.0,8170.0,8170.0,585.0,212.0,1408.0,580.0,607.0,148.0,7849.0,7780.0,google-nest-mini-gen2
10.0,9.0,1201.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,2295.0,2580.0,585.0,212.0,585.0,580.0,260.0,147.0,6113.0,6444.0,google-nest-mini-gen2
172.0,180.0,11998.0,21262.0,0.0,158.0,4.0,5.0,7.0,171.0,2602.0,11886.0,10443.0,9973.0,517.0,1408.0,842.0,1550.0,281.0,780.0,9845.0,9799.0,google-nest-mini-gen2
31.0,27.0,10506.0,4640.0,2.0,4.0,8.0,6.0,14.0,12.0,8826.0,3228.0,8008.0,9240.0,585.0,212.0,1408.0,580.0,609.0,200.0,7999.0,9222.0,google-nest-mini-gen2
13.0,11.0,1394.0,4250.0,0.0,2.0,1.0,3.0,3.0,5.0,702.0,3654.0,21262.0,25514.0,517.0,1408.0,517.0,1550.0,201.0,643.0,72063.0,71524.0,google-nest-mini-gen2
96.0,97.0,6717.0,13524.0,0.0,84.0,2.0,8.0,4.0,93.0,1501.0,8472.0,10416.0,10308.0,517.0,1408.0,842.0,1550.0,325.0,654.0,10013.0,10252.0,google-nest-mini-gen2
170.0,183.0,11955.0,21226.0,0.0,161.0,4.0,7.0,8.0,174.0,2663.0,11702.0,10569.0,9888.0,517.0,1408.0,842.0,1550.0,283.0,673.0,10290.0,9834.0,google-nest-mini-gen2
20.0,25.0,2626.0,4674.0,2.0,4.0,3.0,5.0,7.0,12.0,1530.0,3366.0,12673.0,10033.0,585.0,212.0,585.0,612.0,200.0,233.0,12384.0,10019.0,google-nest-mini-gen2
28.0,40.0,10340.0,5134.0,3.0,8.0,8.0,4.0,15.0,15.0,8840.0,2918.0,9391.0,6501.0,585.0,212.0,1408.0,611.0,567.0,211.0,9324.0,6433.0,google-nest-mini-gen2
13.0,13.0,1333.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,23838.0,23838.0,585.0,212.0,585.0,580.0,260.0,219.0,30396.0,30410.0,google-nest-mini-gen2
61.0,82.0,10429.0,11497.0,11.0,18.0,11.0,9.0,24.0,42.0,7129.0,7169.0,10578.0,7835.0,585.0,212.0,782.0,657.0,274.0,214.0,10566.0,7816.0,google-nest-mini-gen2
8.0,7.0,1061.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,268.0,309.0,585.0,212.0,585.0,580.0,260.0,184.0,628.0,548.0,google-nest-mini-gen2
22.0,28.0,10123.0,3007.0,1.0,3.0,7.0,3.0,10.0,7.0,8963.0,1519.0,11617.0,9035.0,585.0,212.0,1408.0,580.0,595.0,184.0,11335.0,8738.0,google-nest-mini-gen2
165.0,186.0,12734.0,20284.0,0.0,163.0,6.0,4.0,11.0,173.0,3838.0,10564.0,10966.0,9708.0,517.0,1408.0,842.0,1549.0,278.0,659.0,10718.0,9571.0,google-nest-mini-gen2
27.0,28.0,10931.0,3091.0,2.0,6.0,8.0,2.0,14.0,11.0,9471.0,1627.0,9301.0,8956.0,585.0,212.0,1408.0,580.0,606.0,164.0,9294.0,8948.0,google-nest-mini-gen2
34.0,39.0,11477.0,5886.0,5.0,5.0,8.0,6.0,17.0,14.0,9617.0,3814.0,7332.0,6368.0,585.0,212.0,1408.0,580.0,619.0,217.0,7316.0,6356.0,google-nest-mini-gen2
8.0,7.0,1073.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1547.0,1802.0,585.0,212.0,585.0,580.0,260.0,184.0,3611.0,3871.0,google-nest-mini-gen2
8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1512.0,1761.0,585.0,212.0,585.0,580.0,260.0,184.0,3637.0,3901.0,google-nest-mini-gen2
26.0,34.0,3396.0,4033.0,4.0,7.0,4.0,3.0,11.0,16.0,2000.0,2257.0,10474.0,7935.0,585.0,212.0,585.0,580.0,182.0,168.0,10454.0,7919.0,google-nest-mini-gen2
29.0,40.0,3609.0,6942.0,5.0,9.0,4.0,7.0,12.0,20.0,2045.0,4842.0,10552.0,7575.0,585.0,212.0,585.0,869.0,183.0,321.0,10383.0,7559.0,google-nest-mini-gen2
47.0,66.0,7859.0,10143.0,11.0,12.0,7.0,12.0,20.0,34.0,5311.0,6703.0,11388.0,8059.0,585.0,212.0,974.0,580.0,255.0,161.0,11368.0,8041.0,google-nest-mini-gen2
23.0,25.0,2793.0,4334.0,2.0,5.0,3.0,5.0,7.0,12.0,1529.0,3026.0,10998.0,10082.0,585.0,212.0,585.0,684.0,200.0,254.0,10895.0,10066.0,google-nest-mini-gen2
27.0,34.0,4242.0,4292.0,4.0,9.0,5.0,5.0,11.0,16.0,2782.0,2516.0,9868.0,7774.0,585.0,212.0,686.0,580.0,246.0,183.0,9849.0,7756.0,google-nest-mini-gen2
26.0,34.0,3424.0,4847.0,5.0,6.0,4.0,4.0,12.0,15.0,2040.0,3059.0,10519.0,7969.0,585.0,212.0,585.0,828.0,183.0,256.0,10458.0,7947.0,google-nest-mini-gen2
30.0,34.0,12237.0,4642.0,3.0,5.0,9.0,4.0,16.0,12.0,10609.0,2854.0,8343.0,7331.0,585.0,212.0,1408.0,635.0,606.0,218.0,8329.0,7317.0,google-nest-mini-gen2
12.0,18.0,1293.0,2128.0,0.0,7.0,1.0,1.0,2.0,9.0,649.0,1184.0,25996.0,15159.0,585.0,212.0,585.0,580.0,260.0,165.0,26985.0,25745.0,google-nest-mini-gen2
8.0,8.0,1137.0,1228.0,0.0,0.0,1.0,1.0,3.0,2.0,713.0,792.0,60.0,48.0,585.0,212.0,585.0,580.0,245.0,184.0,89.0,63.0,google-nest-mini-gen2
10.0,13.0,1603.0,5770.0,1.0,3.0,1.0,4.0,4.0,7.0,1063.0,5086.0,143.0,106.0,175.0,1408.0,764.0,1408.0,292.0,610.0,285.0,168.0,google-nest-mini-gen2
27.0,29.0,10983.0,5214.0,2.0,4.0,8.0,5.0,14.0,12.0,9523.0,3698.0,9262.0,8600.0,585.0,212.0,1408.0,695.0,606.0,253.0,9213.0,8532.0,google-nest-mini-gen2
29.0,39.0,3604.0,8686.0,4.0,7.0,4.0,9.0,11.0,20.0,2004.0,6650.0,10425.0,7682.0,585.0,212.0,585.0,840.0,182.0,295.0,9944.0,7667.0,google-nest-mini-gen2
19.0,24.0,2570.0,3032.0,2.0,6.0,3.0,3.0,7.0,11.0,1538.0,1776.0,13502.0,10567.0,585.0,212.0,585.0,580.0,201.0,165.0,13484.0,10550.0,google-nest-mini-gen2
30.0,35.0,11282.0,5741.0,2.0,6.0,8.0,6.0,14.0,13.0,9642.0,3913.0,8398.0,7163.0,585.0,212.0,1408.0,727.0,606.0,271.0,8388.0,7154.0,google-nest-mini-gen2
30.0,36.0,12280.0,5881.0,4.0,5.0,9.0,6.0,17.0,13.0,10652.0,3977.0,8399.0,6959.0,585.0,212.0,1408.0,757.0,609.0,249.0,8385.0,6945.0,google-nest-mini-gen2
55.0,73.0,8671.0,10399.0,11.0,14.0,8.0,11.0,21.0,36.0,5675.0,6595.0,12162.0,9121.0,585.0,212.0,928.0,580.0,262.0,226.0,11561.0,9104.0,google-nest-mini-gen2
166.0,180.0,11638.0,19845.0,0.0,164.0,4.0,4.0,7.0,173.0,2602.0,10477.0,10880.0,10026.0,517.0,1408.0,842.0,1550.0,281.0,661.0,10450.0,9989.0,google-nest-mini-gen2
9.0,9.0,1125.0,1292.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4727.0,4723.0,585.0,212.0,585.0,580.0,260.0,184.0,9034.0,8501.0,google-nest-mini-gen2
31.0,48.0,8895.0,29818.0,2.0,6.0,7.0,21.0,11.0,28.0,7203.0,27302.0,8174.0,5217.0,585.0,212.0,1408.0,1408.0,527.0,614.0,8159.0,5203.0,google-nest-mini-gen2
22.0,28.0,5786.0,3944.0,2.0,5.0,5.0,4.0,10.0,10.0,4610.0,2480.0,11455.0,8910.0,585.0,212.0,1408.0,781.0,517.0,253.0,11446.0,8901.0,google-nest-mini-gen2
16.0,16.0,1525.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19152.0,19152.0,585.0,212.0,585.0,580.0,260.0,203.0,23636.0,23173.0,google-nest-mini-gen2
36.0,39.0,10431.0,4656.0,4.0,10.0,7.0,4.0,15.0,16.0,8491.0,2620.0,11122.0,10244.0,593.0,212.0,1408.0,580.0,586.0,230.0,11108.0,10181.0,google-nest-mini-gen2
16.0,16.0,1545.0,1844.0,0.0,4.0,1.0,1.0,2.0,6.0,657.0,1016.0,19165.0,19165.0,593.0,212.0,593.0,580.0,264.0,192.0,24738.0,24510.0,google-nest-mini-gen2
94.0,130.0,17557.0,17668.0,28.0,25.0,17.0,20.0,47.0,65.0,12565.0,10852.0,10159.0,7324.0,585.0,212.0,1142.0,610.0,347.0,161.0,10138.0,7304.0,google-nest-mini-gen2
102.0,118.0,7756.0,14793.0,0.0,103.0,3.0,6.0,7.0,112.0,2156.0,8637.0,9793.0,9343.0,517.0,1408.0,842.0,1550.0,295.0,662.0,9302.0,9310.0,google-nest-mini-gen2
16.0,15.0,1614.0,4722.0,0.0,7.0,1.0,3.0,3.0,10.0,702.0,3934.0,17239.0,18470.0,517.0,1408.0,517.0,1550.0,201.0,566.0,74594.0,72001.0,google-nest-mini-gen2
42.0,48.0,3695.0,7865.0,0.0,36.0,2.0,4.0,3.0,42.0,1423.0,5345.0,10542.0,9186.0,517.0,1408.0,842.0,1550.0,319.0,627.0,9619.0,9008.0,google-nest-mini-gen2
30.0,33.0,3173.0,7220.0,0.0,22.0,2.0,6.0,4.0,30.0,1497.0,5496.0,5800.0,5245.0,517.0,1408.0,842.0,1550.0,326.0,604.0,6520.0,5191.0,google-nest-mini-gen2
23.0,37.0,3217.0,4117.0,4.0,12.0,4.0,2.0,11.0,19.0,2001.0,2185.0,13443.0,8215.0,585.0,212.0,585.0,580.0,182.0,169.0,13419.0,8192.0,google-nest-mini-gen2
21.0,25.0,3665.0,3090.0,2.0,4.0,4.0,4.0,8.0,9.0,2541.0,1762.0,12163.0,10136.0,585.0,212.0,686.0,580.0,267.0,167.0,12096.0,10069.0,google-nest-mini-gen2
25.0,36.0,4678.0,4042.0,5.0,6.0,5.0,3.0,12.0,14.0,3358.0,2150.0,11522.0,7900.0,585.0,212.0,686.0,580.0,263.0,163.0,11454.0,7840.0,google-nest-mini-gen2
14.0,16.0,1397.0,1684.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21986.0,19054.0,585.0,212.0,585.0,580.0,260.0,219.0,23431.0,23810.0,google-nest-mini-gen2
19.0,29.0,3684.0,3340.0,2.0,6.0,5.0,3.0,8.0,11.0,2688.0,1756.0,13521.0,8692.0,585.0,212.0,874.0,580.0,272.0,165.0,13470.0,8648.0,google-nest-mini-gen2
34.0,43.0,7092.0,7585.0,8.0,8.0,7.0,9.0,17.0,21.0,5268.0,5249.0,8423.0,6618.0,585.0,212.0,798.0,769.0,271.0,243.0,8394.0,6584.0,google-nest-mini-gen2
21.0,31.0,4513.0,4142.0,5.0,6.0,6.0,4.0,13.0,15.0,3425.0,2502.0,2163.0,1318.0,585.0,212.0,686.0,580.0,256.0,170.0,1829.0,1239.0,google-nest-mini-gen2
10.0,13.0,1121.0,4286.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3602.0,3801.0,2802.0,517.0,1408.0,517.0,1511.0,226.0,585.0,9244.0,8890.0,google-nest-mini-gen2
9.0,7.0,1137.0,1752.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,6338.0,8266.0,585.0,212.0,585.0,580.0,260.0,173.0,14377.0,16513.0,google-nest-mini-gen2
8.0,7.0,1073.0,1752.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,7306.0,8491.0,585.0,212.0,585.0,580.0,260.0,173.0,14147.0,15627.0,google-nest-mini-gen2
9.0,11.0,1209.0,2764.0,0.0,0.0,1.0,3.0,3.0,5.0,721.0,2164.0,7997.0,6372.0,593.0,212.0,593.0,580.0,249.0,180.0,15279.0,14205.0,google-nest-mini-gen2
26.0,33.0,13795.0,3379.0,3.0,8.0,10.0,2.0,15.0,12.0,12435.0,1555.0,10295.0,8009.0,593.0,212.0,1408.0,580.0,570.0,187.0,8360.0,6420.0,google-nest-mini-gen2
6.0,8.0,1506.0,880.0,0.0,0.0,2.0,0.0,2.0,2.0,1186.0,424.0,766.0,516.0,593.0,212.0,593.0,212.0,0.0,0.0,565.0,346.0,google-nest-mini-gen2
18.0,23.0,9424.0,3377.0,0.0,6.0,7.0,3.0,10.0,10.0,8472.0,1997.0,2180.0,1683.0,593.0,212.0,1408.0,580.0,551.0,223.0,1878.0,1465.0,google-nest-mini-gen2
9.0,8.0,1121.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,5125.0,5804.0,581.0,212.0,581.0,580.0,258.0,184.0,12699.0,13551.0,google-nest-mini-gen2
10.0,10.0,1185.0,1344.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5485.0,5455.0,585.0,212.0,585.0,580.0,260.0,184.0,11746.0,12000.0,google-nest-mini-gen2
35.0,38.0,18214.0,3836.0,4.0,7.0,13.0,2.0,24.0,12.0,16386.0,1584.0,3320.0,3050.0,593.0,212.0,1408.0,580.0,504.0,186.0,3182.0,2923.0,google-nest-mini-gen2
27.0,34.0,3728.0,3654.0,4.0,6.0,5.0,2.0,12.0,14.0,2304.0,1866.0,10063.0,7928.0,585.0,212.0,585.0,580.0,181.0,164.0,10033.0,7900.0,google-nest-mini-gen2
57.0,79.0,9072.0,10542.0,14.0,16.0,9.0,10.0,25.0,38.0,6004.0,6382.0,10185.0,7312.0,589.0,212.0,778.0,694.0,255.0,282.0,10116.0,7234.0,google-nest-mini-gen2
34.0,42.0,14632.0,4005.0,4.0,9.0,11.0,2.0,19.0,14.0,12844.0,1721.0,8861.0,7132.0,593.0,212.0,1408.0,580.0,555.0,189.0,8360.0,6666.0,google-nest-mini-gen2
13.0,10.0,1473.0,1924.0,0.0,0.0,1.0,2.0,4.0,3.0,777.0,1372.0,9623.0,12826.0,585.0,212.0,585.0,580.0,225.0,173.0,18948.0,19505.0,google-nest-mini-gen2
28.0,39.0,4085.0,4694.0,4.0,8.0,6.0,5.0,13.0,17.0,2597.0,2634.0,10316.0,7329.0,585.0,212.0,585.0,580.0,181.0,170.0,10298.0,7313.0,google-nest-mini-gen2
10.0,8.0,1177.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,10823.0,13913.0,585.0,212.0,585.0,580.0,260.0,184.0,18907.0,20451.0,google-nest-mini-gen2
166.0,187.0,12500.0,20311.0,0.0,164.0,5.0,4.0,14.0,174.0,3548.0,10543.0,10855.0,9621.0,517.0,1408.0,842.0,1550.0,278.0,661.0,10743.0,9584.0,google-nest-mini-gen2
25.0,29.0,5982.0,3581.0,3.0,9.0,4.0,3.0,10.0,13.0,4606.0,2017.0,10359.0,8879.0,593.0,212.0,1408.0,580.0,538.0,200.0,10287.0,8807.0,google-nest-mini-gen2
38.0,48.0,21746.0,6102.0,2.0,6.0,15.0,4.0,20.0,14.0,19742.0,3378.0,20976.0,16513.0,585.0,212.0,1408.0,1396.0,540.0,183.0,25672.0,24816.0,google-nest-mini-gen2
10.0,9.0,1213.0,2272.0,0.0,0.0,1.0,2.0,2.0,5.0,649.0,1796.0,1256.0,1409.0,585.0,212.0,585.0,580.0,260.0,180.0,3057.0,3301.0,google-nest-mini-gen2
