,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
18484,168.0,178.0,11795.0,21246.0,0.0,151.0,4.0,9.0,8.0,169.0,2667.0,11982.0,10720.0,10111.0,517.0,1408.0,842.0,1551.0,282.0,666.0,10214.0,10074.0,google-nest-mini-gen2
18485,164.0,169.0,11446.0,18872.0,0.0,146.0,4.0,4.0,7.0,159.0,2602.0,10060.0,10985.0,10658.0,517.0,1408.0,842.0,1550.0,281.0,659.0,10834.0,10513.0,google-nest-mini-gen2
18486,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5301.0,7419.0,585.0,212.0,585.0,580.0,260.0,184.0,12923.0,14807.0,google-nest-mini-gen2
18487,27.0,26.0,10873.0,2826.0,2.0,4.0,8.0,2.0,14.0,9.0,9437.0,1466.0,9266.0,9637.0,585.0,212.0,1408.0,580.0,606.0,172.0,9237.0,9607.0,google-nest-mini-gen2
18488,30.0,30.0,11724.0,5846.0,2.0,5.0,9.0,7.0,15.0,13.0,10096.0,4278.0,8311.0,8311.0,585.0,212.0,1408.0,672.0,606.0,254.0,8303.0,8302.0,google-nest-mini-gen2
18489,8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5909.0,6891.0,585.0,212.0,585.0,580.0,260.0,184.0,14329.0,15298.0,google-nest-mini-gen2
18490,23.0,28.0,3589.0,4854.0,2.0,6.0,3.0,5.0,7.0,13.0,2325.0,3390.0,11062.0,9013.0,585.0,212.0,1056.0,604.0,360.0,231.0,10873.0,8998.0,google-nest-mini-gen2
18491,14.0,17.0,1859.0,10850.0,1.0,3.0,1.0,8.0,4.0,11.0,1063.0,9958.0,459.0,373.0,175.0,1408.0,764.0,1408.0,292.0,559.0,1756.0,331.0,google-nest-mini-gen2
18492,161.0,167.0,10757.0,19207.0,0.0,153.0,3.0,6.0,5.0,162.0,2017.0,10515.0,11193.0,10777.0,517.0,1408.0,842.0,1549.0,296.0,667.0,11088.0,10723.0,google-nest-mini-gen2
18493,7.0,7.0,1008.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,25.0,23.0,584.0,212.0,584.0,580.0,260.0,184.0,44.0,31.0,google-nest-mini-gen2
18494,29.0,37.0,3732.0,7221.0,4.0,6.0,5.0,7.0,11.0,17.0,2168.0,5289.0,12895.0,10029.0,584.0,212.0,584.0,926.0,186.0,328.0,12667.0,10004.0,google-nest-mini-gen2
18495,179.0,185.0,12979.0,20496.0,0.0,167.0,5.0,5.0,9.0,177.0,3183.0,10856.0,10106.0,9776.0,517.0,1408.0,842.0,1549.0,272.0,664.0,10025.0,9717.0,google-nest-mini-gen2
18496,113.0,156.0,63046.0,13518.0,15.0,66.0,45.0,2.0,62.0,86.0,57018.0,5374.0,5811.0,4199.0,581.0,212.0,1408.0,580.0,637.0,193.0,5801.0,4188.0,google-nest-mini-gen2
18497,179.0,195.0,12467.0,22787.0,0.0,170.0,4.0,6.0,8.0,183.0,2663.0,12623.0,10100.0,9267.0,517.0,1408.0,842.0,1550.0,283.0,786.0,9793.0,8955.0,google-nest-mini-gen2
18498,12.0,12.0,1307.0,1456.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,5714.0,5696.0,595.0,212.0,595.0,580.0,265.0,184.0,13665.0,13688.0,google-nest-mini-gen2
18499,172.0,190.0,13857.0,20544.0,0.0,158.0,7.0,4.0,17.0,172.0,4605.0,10600.0,10489.0,9486.0,517.0,1408.0,842.0,1550.0,274.0,660.0,10252.0,9060.0,google-nest-mini-gen2
18500,169.0,184.0,12424.0,20609.0,0.0,164.0,5.0,6.0,10.0,174.0,3244.0,11009.0,10632.0,9759.0,517.0,1408.0,842.0,1551.0,273.0,668.0,10488.0,9704.0,google-nest-mini-gen2
18501,13.0,12.0,2883.0,5083.0,1.0,1.0,4.0,4.0,7.0,5.0,2199.0,4439.0,33.0,35.0,517.0,1408.0,563.0,1408.0,226.0,526.0,83.0,88.0,google-nest-mini-gen2
18502,14.0,14.0,2476.0,2577.0,2.0,2.0,3.0,3.0,7.0,7.0,1740.0,1841.0,85.0,84.0,582.0,212.0,582.0,580.0,231.0,223.0,69.0,72.0,google-nest-mini-gen2
18503,15.0,17.0,1393.0,4491.0,0.0,2.0,1.0,3.0,2.0,5.0,581.0,3611.0,20447.0,17891.0,517.0,1408.0,517.0,1511.0,226.0,632.0,24036.0,24539.0,google-nest-mini-gen2
18504,15.0,15.0,1457.0,1844.0,0.0,1.0,1.0,1.0,2.0,4.0,657.0,1060.0,20735.0,20735.0,593.0,212.0,593.0,580.0,264.0,192.0,22457.0,22461.0,google-nest-mini-gen2
18505,16.0,17.0,1525.0,1996.0,0.0,2.0,1.0,1.0,2.0,5.0,649.0,1116.0,19107.0,17913.0,585.0,212.0,585.0,580.0,260.0,191.0,22888.0,22916.0,google-nest-mini-gen2
18506,61.0,58.0,18866.0,7082.0,7.0,11.0,14.0,6.0,30.0,26.0,15566.0,4070.0,9869.0,10388.0,585.0,212.0,1408.0,580.0,520.0,173.0,9483.0,9900.0,google-nest-mini-gen2
18507,179.0,195.0,13091.0,20953.0,0.0,171.0,5.0,4.0,11.0,181.0,3335.0,10777.0,10109.0,9275.0,517.0,1408.0,842.0,1549.0,276.0,660.0,9584.0,9038.0,google-nest-mini-gen2
18508,83.0,156.0,29786.0,127263.0,11.0,7.0,23.0,90.0,36.0,102.0,25254.0,119083.0,10172.0,5381.0,585.0,212.0,1408.0,1408.0,563.0,584.0,10166.0,5292.0,google-nest-mini-gen2
18509,21.0,27.0,5726.0,3316.0,2.0,4.0,4.0,3.0,8.0,9.0,4610.0,1872.0,12483.0,9603.0,585.0,212.0,1408.0,580.0,573.0,183.0,11625.0,8945.0,google-nest-mini-gen2
18510,40.0,43.0,11103.0,6022.0,6.0,8.0,9.0,6.0,20.0,16.0,8979.0,3742.0,10283.0,9548.0,585.0,212.0,1408.0,781.0,517.0,302.0,10274.0,9519.0,google-nest-mini-gen2
18511,17.0,20.0,1629.0,2956.0,0.0,1.0,1.0,1.0,3.0,8.0,713.0,1908.0,18369.0,15468.0,585.0,212.0,585.0,580.0,245.0,138.0,20211.0,14705.0,google-nest-mini-gen2
18512,10.0,9.0,1177.0,1276.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,13664.0,15371.0,585.0,212.0,585.0,580.0,260.0,184.0,19681.0,20257.0,google-nest-mini-gen2
18513,12.0,14.0,1878.0,1972.0,0.0,0.0,2.0,1.0,3.0,4.0,1234.0,1216.0,11203.0,9479.0,585.0,212.0,585.0,580.0,245.0,159.0,18680.0,9169.0,google-nest-mini-gen2
18514,26.0,27.0,6044.0,4270.0,2.0,5.0,4.0,5.0,9.0,11.0,4624.0,2858.0,9711.0,9338.0,593.0,212.0,1408.0,580.0,544.0,219.0,9704.0,9283.0,google-nest-mini-gen2
18515,183.0,188.0,12723.0,21983.0,0.0,166.0,4.0,8.0,7.0,182.0,2599.0,12187.0,9877.0,9585.0,517.0,1408.0,842.0,1550.0,282.0,669.0,9500.0,9539.0,google-nest-mini-gen2
18516,25.0,25.0,9667.0,3059.0,2.0,4.0,7.0,3.0,13.0,9.0,8347.0,1751.0,10017.0,10017.0,585.0,212.0,1408.0,580.0,608.0,171.0,10011.0,10010.0,google-nest-mini-gen2
18517,16.0,18.0,1457.0,5006.0,0.0,2.0,1.0,5.0,2.0,7.0,581.0,4074.0,19278.0,17010.0,517.0,1408.0,517.0,1408.0,226.0,547.0,23477.0,22506.0,google-nest-mini-gen2
18518,9.0,8.0,1710.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1234.0,792.0,3515.0,4013.0,585.0,212.0,585.0,580.0,245.0,184.0,9175.0,9731.0,google-nest-mini-gen2
18519,176.0,181.0,12795.0,19811.0,0.0,159.0,5.0,4.0,9.0,170.0,3183.0,10363.0,10213.0,9924.0,517.0,1408.0,842.0,1551.0,272.0,660.0,9958.0,9795.0,google-nest-mini-gen2
18520,32.0,33.0,11745.0,4031.0,3.0,5.0,9.0,2.0,16.0,13.0,10001.0,2283.0,8065.0,7813.0,585.0,212.0,1408.0,580.0,609.0,152.0,7806.0,7510.0,google-nest-mini-gen2
18521,28.0,29.0,10268.0,5074.0,2.0,4.0,8.0,6.0,14.0,11.0,8756.0,3558.0,8902.0,8584.0,585.0,212.0,1408.0,660.0,609.0,258.0,8895.0,8576.0,google-nest-mini-gen2
18522,29.0,30.0,11099.0,4654.0,2.0,5.0,8.0,5.0,14.0,13.0,9511.0,3086.0,8792.0,8489.0,585.0,212.0,1408.0,580.0,606.0,214.0,8786.0,8482.0,google-nest-mini-gen2
18523,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2762.0,3865.0,585.0,212.0,585.0,580.0,260.0,184.0,6712.0,7701.0,google-nest-mini-gen2
18524,29.0,31.0,10429.0,3852.0,2.0,5.0,8.0,2.0,14.0,13.0,8853.0,2232.0,8675.0,8097.0,585.0,212.0,1408.0,580.0,609.0,155.0,8579.0,7998.0,google-nest-mini-gen2
18525,11.0,15.0,1716.0,7130.0,1.0,3.0,1.0,5.0,4.0,8.0,1112.0,6342.0,65.0,46.0,175.0,1408.0,813.0,1408.0,313.0,597.0,152.0,63.0,google-nest-mini-gen2
18526,29.0,29.0,10465.0,5114.0,2.0,4.0,8.0,5.0,14.0,12.0,8901.0,3598.0,8666.0,8666.0,585.0,212.0,1408.0,670.0,608.0,248.0,8660.0,8659.0,google-nest-mini-gen2
18527,29.0,28.0,10985.0,3349.0,2.0,6.0,8.0,4.0,14.0,11.0,9421.0,1885.0,8657.0,8978.0,585.0,212.0,1408.0,580.0,606.0,166.0,8651.0,8971.0,google-nest-mini-gen2
18528,179.0,189.0,12975.0,20928.0,0.0,165.0,5.0,5.0,9.0,178.0,3183.0,11064.0,10032.0,9572.0,517.0,1408.0,842.0,1550.0,272.0,665.0,9484.0,9438.0,google-nest-mini-gen2
18529,14.0,14.0,1397.0,1572.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21960.0,21959.0,585.0,212.0,585.0,580.0,260.0,219.0,23616.0,23258.0,google-nest-mini-gen2
18530,166.0,175.0,11622.0,20820.0,0.0,154.0,4.0,9.0,7.0,167.0,2598.0,11700.0,10858.0,10296.0,517.0,1408.0,842.0,1550.0,282.0,666.0,10354.0,10265.0,google-nest-mini-gen2
18531,23.0,28.0,3471.0,6263.0,2.0,7.0,3.0,6.0,7.0,14.0,2207.0,4799.0,11117.0,9058.0,517.0,1408.0,1001.0,1408.0,338.0,513.0,11102.0,9044.0,google-nest-mini-gen2
18532,15.0,15.0,1469.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,657.0,904.0,23994.0,23994.0,593.0,212.0,593.0,580.0,264.0,214.0,23343.0,22765.0,google-nest-mini-gen2
18533,21.0,24.0,5735.0,4655.0,2.0,6.0,4.0,6.0,9.0,13.0,4575.0,3399.0,13121.0,11409.0,593.0,212.0,1408.0,580.0,547.0,219.0,13113.0,11330.0,google-nest-mini-gen2
18534,148.0,163.0,11606.0,23354.0,0.0,133.0,5.0,9.0,12.0,153.0,3374.0,14834.0,9201.0,8348.0,517.0,1408.0,842.0,1549.0,274.0,983.0,8873.0,8235.0,google-nest-mini-gen2
18535,18.0,16.0,2036.0,2163.0,2.0,2.0,2.0,1.0,6.0,6.0,1080.0,1323.0,14172.0,16061.0,595.0,212.0,595.0,580.0,200.0,179.0,14077.0,19342.0,google-nest-mini-gen2
18536,42.0,47.0,3821.0,7798.0,0.0,40.0,2.0,4.0,4.0,44.0,1497.0,5346.0,8175.0,7258.0,517.0,1408.0,842.0,1550.0,326.0,630.0,8073.0,7254.0,google-nest-mini-gen2
18537,5.0,11.0,849.0,2276.0,0.0,0.0,1.0,0.0,1.0,8.0,593.0,1696.0,5528.0,2083.0,593.0,212.0,593.0,212.0,0.0,0.0,9569.0,4083.0,google-nest-mini-gen2
18538,5.0,10.0,849.0,2224.0,0.0,0.0,1.0,0.0,1.0,8.0,593.0,1696.0,5529.0,2349.0,593.0,212.0,593.0,212.0,0.0,0.0,9570.0,4339.0,google-nest-mini-gen2
18539,7.0,7.0,1029.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,128.0,105.0,593.0,212.0,593.0,580.0,264.0,184.0,181.0,114.0,google-nest-mini-gen2
18540,7.0,6.0,1021.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,128.0,127.0,585.0,212.0,585.0,580.0,260.0,184.0,188.0,118.0,google-nest-mini-gen2
18541,7.0,6.0,1029.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,125.0,126.0,593.0,212.0,593.0,580.0,264.0,184.0,185.0,117.0,google-nest-mini-gen2
18542,7.0,9.0,885.0,4320.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,193.0,140.0,517.0,1408.0,517.0,1408.0,0.0,186.0,389.0,254.0,google-nest-mini-gen2
18543,9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,154.0,168.0,585.0,212.0,585.0,580.0,260.0,184.0,342.0,253.0,google-nest-mini-gen2
18544,10.0,9.0,1109.0,4891.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,123.0,137.0,517.0,1408.0,517.0,1408.0,226.0,342.0,262.0,186.0,google-nest-mini-gen2
18545,11.0,10.0,1660.0,1572.0,2.0,1.0,2.0,1.0,6.0,4.0,1080.0,1044.0,719.0,797.0,595.0,212.0,595.0,580.0,200.0,199.0,2130.0,2232.0,google-nest-mini-gen2
18546,22.0,15.0,16055.0,1627.0,0.0,1.0,12.0,1.0,15.0,3.0,14895.0,823.0,67.0,99.0,585.0,212.0,1408.0,580.0,601.0,228.0,318.0,225.0,google-nest-mini-gen2
18547,6.0,7.0,825.0,4209.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3829.0,198.0,161.0,517.0,1408.0,517.0,1408.0,0.0,186.0,364.0,235.0,google-nest-mini-gen2
18548,6.0,6.0,893.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,200.0,198.0,585.0,212.0,585.0,212.0,0.0,0.0,364.0,242.0,google-nest-mini-gen2
18549,5.0,8.0,773.0,4260.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,251.0,142.0,517.0,1408.0,517.0,1408.0,0.0,186.0,396.0,225.0,google-nest-mini-gen2
18550,5.0,8.0,773.0,4260.0,0.0,0.0,1.0,3.0,1.0,3.0,517.0,3828.0,253.0,142.0,517.0,1408.0,517.0,1408.0,0.0,186.0,396.0,226.0,google-nest-mini-gen2
18551,9.0,9.0,1057.0,4891.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,1447.0,1418.0,517.0,1408.0,517.0,1408.0,226.0,342.0,3341.0,3377.0,google-nest-mini-gen2
18552,13.0,13.0,1903.0,2217.0,2.0,2.0,2.0,1.0,7.0,7.0,1231.0,1533.0,20059.0,20046.0,595.0,212.0,595.0,580.0,186.0,165.0,19945.0,19932.0,google-nest-mini-gen2
18553,44.0,55.0,22647.0,6249.0,5.0,11.0,18.0,7.0,32.0,23.0,20327.0,3357.0,6295.0,5013.0,585.0,212.0,1408.0,580.0,589.0,191.0,6289.0,5006.0,google-nest-mini-gen2
18554,37.0,54.0,5816.0,11794.0,5.0,7.0,11.0,13.0,18.0,32.0,3792.0,8978.0,7501.0,5095.0,584.0,212.0,584.0,1359.0,171.0,177.0,7477.0,5063.0,google-nest-mini-gen2
18555,104.0,409.0,41203.0,516928.0,6.0,8.0,30.0,356.0,38.0,371.0,35739.0,495632.0,2700.0,681.0,585.0,212.0,1408.0,2644.0,533.0,1054.0,2624.0,615.0,google-nest-mini-gen2
18556,18.0,28.0,3127.0,7333.0,0.0,11.0,3.0,6.0,5.0,22.0,2135.0,5857.0,1167.0,6326.0,517.0,1408.0,960.0,1551.0,332.0,586.0,1130.0,6099.0,google-nest-mini-gen2
18557,40.0,49.0,16131.0,4885.0,6.0,13.0,11.0,2.0,23.0,21.0,13995.0,2305.0,8905.0,7235.0,593.0,212.0,1408.0,580.0,581.0,189.0,8880.0,7159.0,google-nest-mini-gen2
18558,47.0,64.0,4992.0,9387.0,0.0,52.0,3.0,4.0,7.0,58.0,2336.0,6027.0,9650.0,7044.0,517.0,1408.0,752.0,1550.0,303.0,638.0,10620.0,9420.0,google-nest-mini-gen2
18559,7.0,16.0,1869.0,4950.0,0.0,7.0,2.0,4.0,3.0,11.0,1497.0,4094.0,7436.0,2762.0,517.0,1408.0,906.0,1551.0,339.0,564.0,8773.0,2378.0,google-nest-mini-gen2
18560,6.0,13.0,913.0,5680.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,4988.0,9914.0,4112.0,517.0,1408.0,517.0,1408.0,226.0,370.0,10518.0,5127.0,google-nest-mini-gen2
18561,13.0,14.0,1289.0,4396.0,0.0,1.0,1.0,3.0,2.0,5.0,581.0,3660.0,20023.0,18483.0,517.0,1408.0,517.0,1512.0,226.0,622.0,22947.0,24684.0,google-nest-mini-gen2
18562,11.0,13.0,1241.0,1588.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,24047.0,20028.0,585.0,212.0,585.0,580.0,260.0,214.0,24053.0,24350.0,google-nest-mini-gen2
18563,12.0,15.0,1344.0,2292.0,0.0,2.0,1.0,2.0,3.0,5.0,712.0,1484.0,22140.0,17361.0,584.0,212.0,584.0,580.0,245.0,238.0,22441.0,20994.0,google-nest-mini-gen2
18564,6.0,11.0,3885.0,2066.0,0.0,2.0,3.0,2.0,5.0,5.0,3565.0,1434.0,5996.0,2998.0,593.0,212.0,1408.0,580.0,597.0,248.0,5301.0,4126.0,google-nest-mini-gen2
18565,4.0,14.0,1443.0,5835.0,0.0,0.0,2.0,9.0,3.0,10.0,1227.0,5099.0,19636.0,5099.0,595.0,212.0,595.0,580.0,244.0,140.0,27473.0,7795.0,google-nest-mini-gen2
18566,6.0,16.0,1430.0,6176.0,0.0,1.0,2.0,8.0,4.0,11.0,1110.0,5312.0,728.0,6686.0,585.0,212.0,585.0,611.0,213.0,214.0,724.0,6180.0,google-nest-mini-gen2
18567,8.0,13.0,1706.0,2429.0,3.0,0.0,2.0,2.0,6.0,8.0,1282.0,1725.0,8744.0,8090.0,595.0,212.0,595.0,580.0,216.0,149.0,9592.0,11983.0,google-nest-mini-gen2
18568,7.0,19.0,1230.0,4682.0,0.0,6.0,1.0,5.0,4.0,12.0,846.0,3522.0,3030.0,14052.0,585.0,212.0,585.0,611.0,216.0,272.0,3583.0,13173.0,google-nest-mini-gen2
18569,12.0,11.0,1886.0,1663.0,2.0,2.0,2.0,1.0,7.0,5.0,1266.0,1083.0,16653.0,18311.0,595.0,212.0,595.0,580.0,185.0,199.0,54888.0,54864.0,google-nest-mini-gen2
18570,9.0,13.0,1045.0,4407.0,0.0,4.0,1.0,3.0,2.0,7.0,581.0,3723.0,30691.0,20383.0,517.0,1408.0,517.0,1511.0,226.0,613.0,65620.0,58572.0,google-nest-mini-gen2
18571,16.0,28.0,5327.0,8676.0,1.0,7.0,4.0,10.0,8.0,18.0,4463.0,7212.0,16561.0,9200.0,517.0,1408.0,1408.0,1512.0,553.0,551.0,16522.0,9165.0,google-nest-mini-gen2
18572,7.0,9.0,1009.0,1380.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,40346.0,30214.0,585.0,212.0,585.0,580.0,260.0,214.0,89987.0,79293.0,google-nest-mini-gen2
18573,5.0,13.0,785.0,12308.0,0.0,0.0,1.0,9.0,1.0,9.0,517.0,11624.0,6155.0,1648.0,517.0,1408.0,517.0,1408.0,0.0,41.0,10499.0,1606.0,google-nest-mini-gen2
18574,9.0,35.0,4159.0,32787.0,0.0,1.0,3.0,27.0,6.0,29.0,3683.0,30959.0,57.0,775.0,585.0,212.0,1408.0,1408.0,588.0,561.0,94.0,711.0,google-nest-mini-gen2
18575,9.0,17.0,1560.0,7156.0,0.0,1.0,2.0,8.0,3.0,10.0,1060.0,6240.0,2150.0,6107.0,517.0,1408.0,517.0,1408.0,205.0,463.0,5499.0,5414.0,google-nest-mini-gen2
18576,8.0,9.0,1061.0,1292.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1741.0,1511.0,585.0,212.0,585.0,580.0,260.0,184.0,4111.0,2007.0,google-nest-mini-gen2
18577,15.0,18.0,3777.0,2458.0,2.0,5.0,3.0,2.0,8.0,9.0,2989.0,1490.0,11351.0,9347.0,585.0,212.0,1408.0,580.0,457.0,174.0,10724.0,8335.0,google-nest-mini-gen2
18578,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5011.0,7012.0,585.0,212.0,585.0,580.0,260.0,184.0,12207.0,13983.0,google-nest-mini-gen2
18579,5.0,11.0,857.0,6319.0,0.0,0.0,1.0,4.0,2.0,5.0,581.0,5735.0,4335.0,1734.0,517.0,1408.0,517.0,1408.0,226.0,522.0,6827.0,1978.0,google-nest-mini-gen2
18580,6.0,10.0,993.0,4360.0,0.0,0.0,1.0,3.0,2.0,3.0,673.0,3828.0,3438.0,1910.0,517.0,1408.0,517.0,1408.0,180.0,186.0,5168.0,3181.0,google-nest-mini-gen2
18581,23.0,41.0,4366.0,11580.0,0.0,18.0,4.0,8.0,6.0,31.0,3078.0,9400.0,5672.0,4721.0,517.0,1408.0,960.0,1408.0,366.0,626.0,6106.0,4512.0,google-nest-mini-gen2
18582,5.0,6.0,841.0,532.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,29.0,21.0,585.0,212.0,585.0,212.0,0.0,0.0,29.0,26.0,google-nest-mini-gen2
18583,16.0,18.0,2765.0,2740.0,2.0,2.0,4.0,3.0,9.0,10.0,1925.0,1788.0,136.0,120.0,585.0,212.0,585.0,580.0,183.0,164.0,568.0,477.0,google-nest-mini-gen2
18584,2.0,8.0,697.0,1076.0,0.0,0.0,1.0,0.0,1.0,3.0,585.0,636.0,3021.0,5300.0,585.0,212.0,585.0,212.0,0.0,0.0,0.0,6693.0,google-nest-mini-gen2
18585,11.0,19.0,2476.0,7686.0,2.0,2.0,2.0,9.0,5.0,13.0,1896.0,6678.0,4313.0,2367.0,517.0,1408.0,1245.0,1510.0,470.0,476.0,11691.0,2603.0,google-nest-mini-gen2
18586,11.0,15.0,2107.0,2298.0,2.0,2.0,3.0,2.0,5.0,7.0,1527.0,1498.0,65.0,45.0,585.0,212.0,585.0,580.0,234.0,174.0,99.0,59.0,google-nest-mini-gen2
18587,22.0,31.0,6661.0,4307.0,2.0,6.0,6.0,4.0,11.0,18.0,5485.0,2675.0,10083.0,7047.0,585.0,212.0,1408.0,580.0,452.0,171.0,10004.0,6989.0,google-nest-mini-gen2
18588,6.0,13.0,2477.0,4593.0,0.0,2.0,2.0,6.0,4.0,9.0,2157.0,3909.0,20.0,603.0,593.0,212.0,1408.0,611.0,543.0,247.0,12.0,514.0,google-nest-mini-gen2
18589,5.0,12.0,989.0,3444.0,0.0,0.0,1.0,3.0,3.0,8.0,721.0,2800.0,1955.0,710.0,593.0,212.0,593.0,580.0,249.0,178.0,2310.0,722.0,google-nest-mini-gen2
18590,7.0,12.0,1021.0,1648.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,8381.0,22366.0,585.0,212.0,585.0,580.0,260.0,192.0,18389.0,57275.0,google-nest-mini-gen2
18591,3.0,7.0,1198.0,4215.0,0.0,0.0,2.0,3.0,2.0,3.0,1034.0,3827.0,17147.0,747.0,517.0,1408.0,517.0,1408.0,0.0,187.0,12697.0,942.0,google-nest-mini-gen2
18592,11.0,19.0,1766.0,13996.0,0.0,0.0,2.0,13.0,4.0,13.0,1162.0,12976.0,4371.0,2427.0,517.0,1408.0,517.0,1408.0,226.0,345.0,8746.0,2071.0,google-nest-mini-gen2
18593,10.0,10.0,1189.0,1752.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,5590.0,5422.0,585.0,212.0,585.0,580.0,260.0,159.0,13165.0,13192.0,google-nest-mini-gen2
18594,9.0,10.0,1137.0,1956.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,6259.0,5506.0,585.0,212.0,585.0,580.0,260.0,147.0,14321.0,13656.0,google-nest-mini-gen2
18595,15.0,30.0,4339.0,6665.0,2.0,5.0,3.0,7.0,8.0,21.0,3551.0,5097.0,18006.0,8592.0,585.0,212.0,1408.0,615.0,534.0,128.0,17555.0,8118.0,google-nest-mini-gen2
18596,93.0,115.0,48401.0,10748.0,14.0,28.0,35.0,4.0,54.0,46.0,43473.0,4540.0,12639.0,10200.0,593.0,212.0,1408.0,611.0,594.0,298.0,11476.0,10088.0,google-nest-mini-gen2
18597,13.0,13.0,1345.0,1528.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,23941.0,23941.0,585.0,212.0,585.0,580.0,260.0,219.0,31767.0,31636.0,google-nest-mini-gen2
18598,14.0,14.0,1405.0,1588.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,22111.0,22111.0,585.0,212.0,585.0,580.0,260.0,219.0,30927.0,31696.0,google-nest-mini-gen2
18599,35.0,47.0,6594.0,7175.0,7.0,10.0,6.0,8.0,15.0,23.0,4694.0,4711.0,7982.0,5899.0,585.0,212.0,1056.0,717.0,246.0,285.0,7884.0,5875.0,google-nest-mini-gen2
18600,16.0,17.0,1509.0,1744.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19278.0,18073.0,585.0,212.0,585.0,580.0,260.0,219.0,21812.0,22588.0,google-nest-mini-gen2
18601,22.0,27.0,3521.0,5818.0,2.0,4.0,3.0,6.0,7.0,12.0,2321.0,4406.0,11517.0,9302.0,585.0,212.0,1056.0,872.0,360.0,306.0,11306.0,9286.0,google-nest-mini-gen2
18602,9.0,15.0,1551.0,7092.0,1.0,3.0,1.0,5.0,4.0,8.0,1063.0,6304.0,99.0,57.0,175.0,1408.0,764.0,1408.0,292.0,594.0,203.0,77.0,google-nest-mini-gen2
18603,16.0,17.0,2551.0,6416.0,2.0,3.0,3.0,6.0,7.0,10.0,1675.0,5524.0,555.0,506.0,517.0,1408.0,563.0,1408.0,218.0,522.0,529.0,470.0,google-nest-mini-gen2
18604,14.0,11.0,1750.0,5350.0,2.0,0.0,2.0,5.0,6.0,5.0,1002.0,4770.0,501.0,650.0,517.0,1408.0,517.0,1408.0,174.0,464.0,492.0,1852.0,google-nest-mini-gen2
18605,21.0,77.0,4725.0,94801.0,1.0,1.0,3.0,67.0,7.0,69.0,3613.0,90765.0,85.0,22.0,517.0,1408.0,1408.0,1471.0,584.0,569.0,74.0,87.0,google-nest-mini-gen2
18606,33.0,40.0,3183.0,7176.0,0.0,31.0,2.0,4.0,3.0,36.0,1423.0,5080.0,11003.0,9011.0,517.0,1408.0,842.0,1551.0,319.0,621.0,9838.0,8651.0,google-nest-mini-gen2
18607,7.0,12.0,913.0,7788.0,0.0,0.0,1.0,5.0,1.0,6.0,517.0,7160.0,1791.0,977.0,517.0,1408.0,517.0,1468.0,0.0,507.0,3733.0,1574.0,google-nest-mini-gen2
