,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9500,94.0,57.0,103087.0,12445.0,2.0,8.0,70.0,7.0,75.0,15.0,98191.0,9473.0,3051.0,2411.0,170.0,1448.0,1448.0,1448.0,763.0,656.0,2978.0,2304.0,tp-link-kasa-pro
9501,1715.0,1040.0,2466964.0,58744.0,10.0,1.0,1678.0,4.0,1706.0,6.0,2377776.0,4656.0,15.0,24.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,120.0,126.0,tp-link-kasa-pro
9502,46.0,29.0,44033.0,8234.0,2.0,4.0,31.0,5.0,34.0,9.0,41633.0,6718.0,1376.0,2202.0,170.0,1448.0,1448.0,1448.0,718.0,648.0,1306.0,2098.0,tp-link-kasa-pro
9503,619.0,425.0,891523.0,26764.0,2.0,1.0,604.0,4.0,612.0,6.0,859327.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,119.0,125.0,tp-link-kasa-pro
9504,34.0,21.0,24141.0,7815.0,3.0,4.0,17.0,5.0,21.0,9.0,22365.0,6715.0,4221.0,3070.0,170.0,1448.0,1448.0,1448.0,658.0,648.0,4153.0,2966.0,tp-link-kasa-pro
9505,611.0,411.0,875445.0,26036.0,3.0,1.0,597.0,4.0,604.0,6.0,843665.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,787.0,632.0,120.0,129.0,tp-link-kasa-pro
9506,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,113.0,tp-link-kasa-pro
9507,30.0,21.0,20894.0,7813.0,2.0,4.0,15.0,5.0,18.0,9.0,19326.0,6713.0,2125.0,3071.0,170.0,1448.0,1448.0,1448.0,660.0,648.0,2056.0,2965.0,tp-link-kasa-pro
9508,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,98.0,167.0,1448.0,267.0,2331.0,76.0,800.0,95.0,109.0,tp-link-kasa-pro
9509,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,109.0,99.0,167.0,1448.0,267.0,1448.0,76.0,557.0,110.0,123.0,tp-link-kasa-pro
9510,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,112.0,tp-link-kasa-pro
9511,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,104.0,167.0,2896.0,267.0,2896.0,76.0,956.0,107.0,119.0,tp-link-kasa-pro
9512,43.0,32.0,38617.0,7663.0,2.0,4.0,28.0,5.0,31.0,9.0,36373.0,5991.0,1477.0,1993.0,170.0,1448.0,1448.0,1448.0,695.0,620.0,1401.0,1877.0,tp-link-kasa-pro
9513,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,110.0,tp-link-kasa-pro
9514,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,108.0,tp-link-kasa-pro
9515,675.0,448.0,974128.0,27960.0,7.0,1.0,657.0,4.0,668.0,6.0,939020.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,132.0,136.0,tp-link-kasa-pro
9516,2262.0,1296.0,3279612.0,72056.0,9.0,1.0,2232.0,4.0,2255.0,6.0,3161980.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,120.0,126.0,tp-link-kasa-pro
9517,3274.0,1778.0,4757246.0,97120.0,12.0,1.0,3238.0,4.0,3266.0,6.0,4586990.0,4656.0,11.0,22.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,117.0,122.0,tp-link-kasa-pro
9518,97.0,56.0,107835.0,12393.0,3.0,8.0,74.0,7.0,78.0,15.0,102783.0,9473.0,2192.0,2178.0,170.0,1448.0,1448.0,1448.0,767.0,656.0,2122.0,2065.0,tp-link-kasa-pro
9519,1000.0,646.0,1460935.0,38256.0,6.0,1.0,980.0,4.0,993.0,6.0,1408927.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,130.0,142.0,tp-link-kasa-pro
9520,45.0,34.0,41229.0,8493.0,2.0,4.0,29.0,5.0,33.0,9.0,38881.0,6717.0,1405.0,1866.0,170.0,1448.0,1448.0,1448.0,698.0,648.0,1337.0,1764.0,tp-link-kasa-pro
9521,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,102.0,114.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,103.0,117.0,tp-link-kasa-pro
9522,8339.0,4650.0,12056526.0,247820.0,32.0,1.0,8219.0,4.0,8332.0,6.0,11622890.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,117.0,129.0,tp-link-kasa-pro
9523,47.0,33.0,43677.0,8441.0,2.0,4.0,31.0,4.0,34.0,8.0,41225.0,6717.0,3511.0,1931.0,170.0,1448.0,1448.0,2359.0,713.0,851.0,3433.0,1812.0,tp-link-kasa-pro
9524,3937.0,2183.0,5747622.0,118756.0,12.0,1.0,3900.0,3.0,3931.0,5.0,5542890.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,2761.0,795.0,1046.0,125.0,127.0,tp-link-kasa-pro
9525,47.0,30.0,43987.0,8284.0,2.0,4.0,31.0,5.0,34.0,9.0,41535.0,6716.0,1746.0,2125.0,170.0,1448.0,1448.0,1448.0,717.0,648.0,1676.0,2021.0,tp-link-kasa-pro
9526,2830.0,1719.0,4115047.0,96168.0,10.0,1.0,2796.0,4.0,2823.0,6.0,3967879.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,124.0,138.0,tp-link-kasa-pro
9527,48.0,35.0,44622.0,8545.0,2.0,4.0,32.0,5.0,35.0,9.0,42118.0,6717.0,1688.0,1813.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,1620.0,1708.0,tp-link-kasa-pro
9528,1303.0,809.0,1880478.0,46732.0,4.0,1.0,1281.0,4.0,1296.0,6.0,1812714.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,123.0,137.0,tp-link-kasa-pro
9529,48.0,31.0,46136.0,8335.0,2.0,4.0,33.0,4.0,36.0,8.0,43632.0,6715.0,1317.0,2055.0,170.0,1448.0,1448.0,2359.0,713.0,851.0,1247.0,1951.0,tp-link-kasa-pro
9530,1763.0,1066.0,2568667.0,60384.0,6.0,1.0,1737.0,4.0,1756.0,6.0,2476983.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,124.0,135.0,tp-link-kasa-pro
9531,47.0,30.0,43909.0,8285.0,2.0,4.0,31.0,5.0,34.0,9.0,41457.0,6717.0,2222.0,2130.0,170.0,1448.0,1448.0,1448.0,716.0,648.0,2145.0,2016.0,tp-link-kasa-pro
9532,2098.0,1270.0,3071246.0,71364.0,6.0,1.0,2079.0,4.0,2091.0,6.0,2962142.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,119.0,129.0,tp-link-kasa-pro
9533,48.0,31.0,44631.0,8336.0,2.0,4.0,32.0,5.0,35.0,9.0,42127.0,6716.0,2277.0,2053.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,2211.0,1954.0,tp-link-kasa-pro
9534,2019.0,1191.0,2932727.0,66848.0,9.0,1.0,1991.0,4.0,2011.0,6.0,2827743.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,127.0,135.0,tp-link-kasa-pro
9535,1284.0,769.0,1876942.0,44652.0,4.0,1.0,1267.0,4.0,1276.0,6.0,1810178.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,128.0,137.0,tp-link-kasa-pro
9536,81.0,58.0,88428.0,11119.0,2.0,6.0,62.0,6.0,65.0,12.0,84208.0,8095.0,1487.0,1720.0,170.0,1448.0,1448.0,1448.0,755.0,646.0,1422.0,1621.0,tp-link-kasa-pro
9537,1107.0,707.0,1615722.0,41428.0,4.0,1.0,1088.0,4.0,1100.0,6.0,1558150.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,132.0,144.0,tp-link-kasa-pro
9538,49.0,30.0,45668.0,8283.0,3.0,4.0,32.0,4.0,36.0,8.0,43112.0,6715.0,1515.0,2125.0,170.0,1448.0,1448.0,2359.0,706.0,851.0,1448.0,2022.0,tp-link-kasa-pro
9539,2673.0,1508.0,3887654.0,83080.0,7.0,1.0,2645.0,4.0,2666.0,6.0,3748650.0,4656.0,10.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,122.0,130.0,tp-link-kasa-pro
9540,6427.0,3510.0,9360637.0,189344.0,19.0,1.0,6362.0,4.0,6420.0,6.0,9026425.0,4656.0,13.0,23.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,139.0,151.0,tp-link-kasa-pro
9541,82.0,53.0,89494.0,10858.0,2.0,6.0,63.0,6.0,66.0,12.0,85222.0,8094.0,1518.0,1848.0,170.0,1448.0,1448.0,1448.0,753.0,646.0,1450.0,1749.0,tp-link-kasa-pro
9542,10082.0,5487.0,14644164.0,292312.0,29.0,1.0,9976.0,4.0,10075.0,6.0,14119892.0,4656.0,12.0,23.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,121.0,130.0,tp-link-kasa-pro
9543,49.0,39.0,46413.0,8753.0,2.0,4.0,33.0,5.0,36.0,9.0,43857.0,6717.0,2899.0,1623.0,170.0,1448.0,1448.0,1448.0,716.0,648.0,2828.0,1513.0,tp-link-kasa-pro
9544,1128.0,819.0,1647137.0,48548.0,5.0,1.0,1111.0,4.0,1121.0,6.0,1588473.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,129.0,147.0,tp-link-kasa-pro
9545,2917.0,1647.0,4236640.0,90776.0,6.0,1.0,2884.0,3.0,2909.0,5.0,4084948.0,4656.0,14.0,25.0,171.0,1448.0,1448.0,2761.0,791.0,1046.0,141.0,159.0,tp-link-kasa-pro
9546,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,106.0,tp-link-kasa-pro
9547,83.0,59.0,92996.0,11172.0,2.0,6.0,64.0,6.0,68.0,12.0,88672.0,8096.0,964.0,1359.0,170.0,1448.0,1448.0,1448.0,760.0,646.0,900.0,1260.0,tp-link-kasa-pro
9548,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,97.0,167.0,1448.0,267.0,2896.0,76.0,956.0,97.0,109.0,tp-link-kasa-pro
9549,514.0,373.0,737428.0,24060.0,3.0,1.0,500.0,4.0,506.0,6.0,710692.0,4656.0,12.0,17.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,124.0,132.0,tp-link-kasa-pro
9550,2185.0,1220.0,3153357.0,68284.0,7.0,1.0,2150.0,4.0,2178.0,6.0,3039729.0,4656.0,15.0,27.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,123.0,128.0,tp-link-kasa-pro
9551,47.0,30.0,39506.0,9660.0,2.0,6.0,28.0,5.0,31.0,11.0,37054.0,8092.0,1551.0,2452.0,170.0,1448.0,1448.0,2359.0,705.0,815.0,1483.0,2346.0,tp-link-kasa-pro
9552,973.0,611.0,1423210.0,36436.0,4.0,1.0,957.0,4.0,966.0,6.0,1372606.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,125.0,139.0,tp-link-kasa-pro
9553,1159.0,729.0,1680370.0,42572.0,6.0,1.0,1137.0,4.0,1152.0,6.0,1620094.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,127.0,136.0,tp-link-kasa-pro
9554,981.0,607.0,1437193.0,36228.0,3.0,1.0,968.0,4.0,974.0,6.0,1386173.0,4656.0,6.0,11.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,136.0,138.0,tp-link-kasa-pro
9555,912.0,565.0,1331596.0,34044.0,5.0,1.0,898.0,4.0,905.0,6.0,1284164.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,128.0,142.0,tp-link-kasa-pro
9556,139.0,90.0,164050.0,15542.0,2.0,10.0,114.0,8.0,118.0,18.0,156814.0,10854.0,1247.0,1932.0,170.0,1448.0,1448.0,1448.0,773.0,664.0,1180.0,1829.0,tp-link-kasa-pro
9557,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,99.0,111.0,tp-link-kasa-pro
9558,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,98.0,167.0,1448.0,267.0,1448.0,76.0,557.0,103.0,119.0,tp-link-kasa-pro
9559,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,103.0,102.0,167.0,1448.0,267.0,2896.0,76.0,956.0,103.0,117.0,tp-link-kasa-pro
9560,22.0,14.0,9119.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,7967.0,5990.0,2921.0,4698.0,170.0,1448.0,1448.0,2359.0,609.0,836.0,2854.0,4591.0,tp-link-kasa-pro
9561,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,111.0,tp-link-kasa-pro
9562,781.0,498.0,1142041.0,30560.0,2.0,1.0,770.0,4.0,774.0,6.0,1101421.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,123.0,131.0,tp-link-kasa-pro
9563,46.0,29.0,41768.0,8231.0,2.0,4.0,30.0,5.0,33.0,9.0,39368.0,6715.0,5562.0,2200.0,170.0,1448.0,1448.0,1448.0,704.0,648.0,5494.0,2098.0,tp-link-kasa-pro
9564,776.0,490.0,1134285.0,30144.0,1.0,1.0,765.0,4.0,769.0,6.0,1093925.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,126.0,136.0,tp-link-kasa-pro
9565,1017.0,709.0,1488396.0,42384.0,5.0,1.0,1000.0,4.0,1010.0,6.0,1435504.0,4656.0,6.0,9.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,137.0,144.0,tp-link-kasa-pro
9566,691.0,477.0,987056.0,29528.0,5.0,1.0,671.0,4.0,684.0,6.0,951116.0,4656.0,15.0,22.0,171.0,1448.0,1448.0,1448.0,783.0,632.0,127.0,136.0,tp-link-kasa-pro
9567,106.0,73.0,120501.0,13282.0,2.0,8.0,84.0,7.0,87.0,15.0,114981.0,9478.0,2839.0,1659.0,170.0,1448.0,1448.0,1448.0,769.0,656.0,2771.0,1558.0,tp-link-kasa-pro
9568,950.0,596.0,1371924.0,35656.0,8.0,1.0,925.0,4.0,943.0,6.0,1322516.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,126.0,135.0,tp-link-kasa-pro
9569,31.0,22.0,22476.0,7865.0,2.0,4.0,16.0,5.0,19.0,9.0,20856.0,6713.0,2057.0,2929.0,170.0,1448.0,1448.0,1448.0,667.0,648.0,1977.0,2815.0,tp-link-kasa-pro
9570,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,111.0,tp-link-kasa-pro
9571,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,100.0,113.0,tp-link-kasa-pro
9572,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,100.0,102.0,167.0,1448.0,267.0,2331.0,76.0,800.0,100.0,113.0,tp-link-kasa-pro
9573,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,91.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,112.0,tp-link-kasa-pro
9574,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,102.0,102.0,167.0,1448.0,267.0,2331.0,76.0,800.0,102.0,114.0,tp-link-kasa-pro
9575,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,107.0,97.0,167.0,1448.0,267.0,1448.0,76.0,557.0,113.0,122.0,tp-link-kasa-pro
9576,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,101.0,111.0,167.0,2896.0,267.0,2896.0,76.0,1166.0,104.0,114.0,tp-link-kasa-pro
9577,22.0,14.0,9211.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8059.0,5990.0,2920.0,4695.0,170.0,1448.0,1448.0,2359.0,606.0,836.0,2853.0,4592.0,tp-link-kasa-pro
9578,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,113.0,tp-link-kasa-pro
9579,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,104.0,94.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,116.0,tp-link-kasa-pro
9580,13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,103.0,167.0,1448.0,267.0,1448.0,76.0,557.0,103.0,117.0,tp-link-kasa-pro
9581,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,100.0,96.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,115.0,tp-link-kasa-pro
9582,14.0,13.0,1392.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,111.0,tp-link-kasa-pro
9583,1088.0,663.0,1577494.0,39140.0,6.0,1.0,1066.0,3.0,1081.0,5.0,1520910.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,2761.0,792.0,1046.0,123.0,130.0,tp-link-kasa-pro
9584,31.0,19.0,20626.0,7712.0,2.0,4.0,15.0,5.0,18.0,9.0,19006.0,6716.0,6443.0,3417.0,170.0,1448.0,1448.0,1448.0,655.0,648.0,6367.0,3302.0,tp-link-kasa-pro
9585,2473.0,1387.0,3593836.0,76788.0,10.0,1.0,2438.0,4.0,2466.0,6.0,3465232.0,4656.0,10.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,122.0,131.0,tp-link-kasa-pro
9586,4469.0,2459.0,6489748.0,133276.0,19.0,1.0,4413.0,4.0,4462.0,6.0,6257352.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,136.0,145.0,tp-link-kasa-pro
9587,77.0,52.0,82139.0,10808.0,2.0,6.0,57.0,5.0,61.0,11.0,78127.0,8096.0,1866.0,1983.0,170.0,1448.0,1448.0,2896.0,747.0,905.0,1795.0,1877.0,tp-link-kasa-pro
9588,1157.0,656.0,1701625.0,38776.0,6.0,1.0,1141.0,4.0,1150.0,6.0,1641453.0,4656.0,5.0,8.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,135.0,141.0,tp-link-kasa-pro
9589,45.0,34.0,42182.0,8492.0,2.0,4.0,30.0,5.0,33.0,9.0,39834.0,6716.0,1406.0,1868.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,1339.0,1763.0,tp-link-kasa-pro
9590,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,103.0,tp-link-kasa-pro
9591,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,109.0,tp-link-kasa-pro
9592,1938.0,1118.0,2824490.0,63172.0,9.0,1.0,1913.0,3.0,1931.0,5.0,2723706.0,4656.0,9.0,17.0,171.0,1448.0,1448.0,2761.0,795.0,1046.0,123.0,133.0,tp-link-kasa-pro
9593,46.0,30.0,42249.0,8284.0,2.0,4.0,30.0,5.0,33.0,9.0,39849.0,6716.0,2330.0,2124.0,170.0,1448.0,1448.0,1448.0,711.0,648.0,2262.0,2023.0,tp-link-kasa-pro
9594,1810.0,1045.0,2633869.0,59004.0,5.0,1.0,1782.0,4.0,1803.0,6.0,2539741.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,121.0,128.0,tp-link-kasa-pro
9595,542.0,379.0,774916.0,24372.0,4.0,1.0,526.0,4.0,535.0,6.0,746724.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,121.0,129.0,tp-link-kasa-pro
9596,58.0,34.0,56391.0,9871.0,2.0,6.0,40.0,5.0,43.0,11.0,53367.0,8095.0,1821.0,3137.0,170.0,1448.0,1448.0,2359.0,727.0,815.0,1752.0,3031.0,tp-link-kasa-pro
9597,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,105.0,105.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,95.0,107.0,tp-link-kasa-pro
9598,22.0,15.0,9211.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5990.0,2920.0,4362.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2853.0,4257.0,tp-link-kasa-pro
9599,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,103.0,93.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,113.0,tp-link-kasa-pro
9600,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,109.0,tp-link-kasa-pro
9601,12.0,14.0,1288.0,6820.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,98.0,112.0,tp-link-kasa-pro
9602,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,99.0,110.0,tp-link-kasa-pro
9603,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,110.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,104.0,112.0,tp-link-kasa-pro
9604,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,108.0,tp-link-kasa-pro
9605,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,101.0,111.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,97.0,114.0,tp-link-kasa-pro
9606,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,98.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,97.0,111.0,tp-link-kasa-pro
9607,22.0,15.0,9211.0,6779.0,2.0,4.0,7.0,5.0,10.0,9.0,8059.0,5991.0,2922.0,4364.0,170.0,1448.0,1448.0,1448.0,606.0,620.0,2853.0,4258.0,tp-link-kasa-pro
9608,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,105.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,106.0,tp-link-kasa-pro
9609,11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,108.0,90.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,110.0,tp-link-kasa-pro
9610,8127.0,4452.0,11784385.0,236768.0,32.0,1.0,8028.0,4.0,8120.0,6.0,11361773.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,124.0,131.0,tp-link-kasa-pro
9611,32.0,19.0,21266.0,7710.0,2.0,4.0,15.0,4.0,19.0,8.0,19594.0,6714.0,3947.0,3409.0,170.0,1448.0,1448.0,2359.0,649.0,850.0,3880.0,3307.0,tp-link-kasa-pro
9612,1335.0,842.0,1931432.0,48448.0,8.0,1.0,1315.0,4.0,1328.0,6.0,1862004.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,118.0,130.0,tp-link-kasa-pro
9613,47.0,31.0,44609.0,8335.0,2.0,4.0,32.0,5.0,35.0,9.0,42157.0,6715.0,1345.0,2054.0,170.0,1448.0,1448.0,1448.0,709.0,648.0,1278.0,1951.0,tp-link-kasa-pro
9614,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,106.0,tp-link-kasa-pro
9615,872.0,622.0,1268090.0,38088.0,4.0,1.0,856.0,4.0,865.0,6.0,1222738.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,122.0,133.0,tp-link-kasa-pro
9616,2158.0,1267.0,3123629.0,70548.0,6.0,1.0,2128.0,4.0,2151.0,6.0,3011405.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,120.0,131.0,tp-link-kasa-pro
9617,951.0,644.0,1385649.0,38152.0,5.0,1.0,932.0,3.0,943.0,5.0,1336201.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,2761.0,798.0,1046.0,122.0,135.0,tp-link-kasa-pro
9618,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,101.0,167.0,1448.0,267.0,2331.0,76.0,800.0,100.0,115.0,tp-link-kasa-pro
9619,95.0,60.0,106420.0,12602.0,2.0,8.0,74.0,7.0,77.0,15.0,101472.0,9474.0,1209.0,1922.0,170.0,1448.0,1448.0,1448.0,767.0,656.0,1142.0,1820.0,tp-link-kasa-pro
9620,1120.0,691.0,1643332.0,40596.0,4.0,1.0,1106.0,3.0,1113.0,5.0,1585084.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,2761.0,803.0,1046.0,119.0,130.0,tp-link-kasa-pro
9621,8384.0,4599.0,12126290.0,245040.0,35.0,1.0,8270.0,4.0,8377.0,6.0,11690314.0,4656.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,786.0,632.0,122.0,126.0,tp-link-kasa-pro
