,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5195,27.0,21.0,10304.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,9180.0,4835.0,11574.0,436.0,227.0,96.0,1460.0,1460.0,665.0,599.0,11525.0,396.0,amazon-fire-tv-stick-4k
5196,12.0,13.0,1590.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1066.0,7029.0,81.0,11883.0,177.0,1460.0,763.0,1460.0,289.0,605.0,86.0,11825.0,amazon-fire-tv-stick-4k
5197,22.0,19.0,4128.0,5607.0,1.0,7.0,3.0,4.0,5.0,13.0,3204.0,4835.0,14329.0,484.0,227.0,96.0,1460.0,1460.0,631.0,599.0,14280.0,444.0,amazon-fire-tv-stick-4k
5198,12.0,12.0,1790.0,7521.0,0.0,3.0,1.0,5.0,3.0,8.0,1266.0,7029.0,77.0,15187.0,209.0,1460.0,931.0,2521.0,361.0,845.0,86.0,15117.0,amazon-fire-tv-stick-4k
5199,31.0,19.0,8543.0,5562.0,8.0,6.0,6.0,4.0,15.0,12.0,7271.0,4790.0,12260.0,483.0,227.0,96.0,1460.0,1460.0,688.0,589.0,12211.0,442.0,amazon-fire-tv-stick-4k
5200,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,12408.0,183.0,1460.0,935.0,1460.0,368.0,484.0,77.0,37025.0,amazon-fire-tv-stick-4k
5201,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5202,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5203,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,77.0,7862.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,101.0,23348.0,amazon-fire-tv-stick-4k
5204,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,14639.0,183.0,1460.0,935.0,1460.0,368.0,484.0,79.0,43717.0,amazon-fire-tv-stick-4k
5205,23.0,19.0,8007.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7055.0,4790.0,13678.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13626.0,442.0,amazon-fire-tv-stick-4k
5206,20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15826.0,503.0,190.0,96.0,775.0,1460.0,291.0,629.0,15792.0,486.0,amazon-fire-tv-stick-4k
5207,493.0,303.0,660876.0,22417.0,3.0,29.0,448.0,4.0,455.0,58.0,641124.0,10057.0,629.0,58.0,227.0,96.0,1460.0,1460.0,553.0,656.0,586.0,82.0,amazon-fire-tv-stick-4k
5208,11.0,10.0,1540.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1068.0,6949.0,70.0,10713.0,177.0,1460.0,765.0,2521.0,289.0,801.0,79.0,30119.0,amazon-fire-tv-stick-4k
5209,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7056.0,4790.0,13675.0,483.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,446.0,amazon-fire-tv-stick-4k
5210,12.0,13.0,1784.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1260.0,7029.0,82.0,12894.0,209.0,1460.0,925.0,1460.0,358.0,605.0,81.0,12834.0,amazon-fire-tv-stick-4k
5211,27.0,21.0,10420.0,5687.0,1.0,7.0,7.0,4.0,10.0,13.0,9296.0,4835.0,11576.0,439.0,227.0,96.0,1460.0,1460.0,651.0,599.0,11526.0,400.0,amazon-fire-tv-stick-4k
5212,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15826.0,535.0,190.0,96.0,888.0,3388.0,339.0,1027.0,15791.0,499.0,amazon-fire-tv-stick-4k
5213,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15836.0,510.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15789.0,471.0,amazon-fire-tv-stick-4k
5214,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,77.0,12122.0,183.0,1460.0,935.0,1460.0,368.0,462.0,71.0,12066.0,amazon-fire-tv-stick-4k
5215,24.0,21.0,8058.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,13083.0,433.0,227.0,96.0,1460.0,1460.0,618.0,599.0,13038.0,414.0,amazon-fire-tv-stick-4k
5216,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12537.0,435.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12490.0,415.0,amazon-fire-tv-stick-4k
5217,20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15829.0,504.0,190.0,96.0,928.0,1460.0,356.0,629.0,15793.0,486.0,amazon-fire-tv-stick-4k
5218,11.0,11.0,1538.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1066.0,6949.0,71.0,13498.0,177.0,1460.0,763.0,1460.0,289.0,521.0,87.0,40320.0,amazon-fire-tv-stick-4k
5219,23.0,19.0,8012.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7060.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5220,12.0,13.0,1789.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1265.0,7029.0,72.0,8865.0,209.0,1460.0,930.0,1460.0,361.0,605.0,78.0,8815.0,amazon-fire-tv-stick-4k
5221,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,83.0,14148.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,14079.0,amazon-fire-tv-stick-4k
5222,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12536.0,436.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,416.0,amazon-fire-tv-stick-4k
5223,11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,73.0,5935.0,183.0,1460.0,935.0,1460.0,368.0,490.0,79.0,5877.0,amazon-fire-tv-stick-4k
5224,25.0,20.0,8134.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12537.0,459.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,419.0,amazon-fire-tv-stick-4k
5225,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,443.0,amazon-fire-tv-stick-4k
5226,263.0,241.0,342140.0,17285.0,1.0,17.0,232.0,4.0,237.0,34.0,331588.0,7309.0,1199.0,92.0,227.0,96.0,1460.0,1460.0,549.0,639.0,1156.0,94.0,amazon-fire-tv-stick-4k
5227,195.0,126.0,236415.0,12590.0,1.0,18.0,163.0,3.0,168.0,35.0,228583.0,7538.0,1623.0,181.0,227.0,96.0,1460.0,2567.0,627.0,854.0,1579.0,159.0,amazon-fire-tv-stick-4k
5228,20.0,17.0,4036.0,5482.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15837.0,544.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15787.0,502.0,amazon-fire-tv-stick-4k
5229,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,72.0,14355.0,177.0,1460.0,767.0,1460.0,290.0,605.0,74.0,14304.0,amazon-fire-tv-stick-4k
5230,23.0,20.0,8012.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7060.0,4790.0,13674.0,455.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,437.0,amazon-fire-tv-stick-4k
5231,20.0,19.0,2031.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1199.0,5742.0,15824.0,471.0,190.0,96.0,852.0,1460.0,323.0,629.0,15790.0,458.0,amazon-fire-tv-stick-4k
5232,11.0,10.0,1739.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1267.0,6949.0,67.0,15042.0,209.0,1460.0,932.0,2521.0,361.0,801.0,79.0,42377.0,amazon-fire-tv-stick-4k
5233,25.0,19.0,11122.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,10090.0,4790.0,12537.0,484.0,227.0,96.0,1460.0,2567.0,597.0,814.0,12492.0,444.0,amazon-fire-tv-stick-4k
5234,12.0,11.0,3045.0,5590.0,0.0,1.0,2.0,3.0,4.0,5.0,2533.0,5138.0,85.0,9213.0,186.0,1460.0,1460.0,3007.0,537.0,1112.0,102.0,27405.0,amazon-fire-tv-stick-4k
5235,20.0,18.0,2103.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5740.0,15830.0,507.0,190.0,96.0,888.0,1928.0,339.0,714.0,15795.0,491.0,amazon-fire-tv-stick-4k
5236,20.0,17.0,2103.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15830.0,539.0,190.0,96.0,888.0,1928.0,339.0,714.0,15794.0,500.0,amazon-fire-tv-stick-4k
5237,20.0,17.0,2103.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15830.0,539.0,190.0,96.0,888.0,1928.0,339.0,714.0,15794.0,499.0,amazon-fire-tv-stick-4k
5238,25.0,20.0,8445.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7401.0,4835.0,12537.0,458.0,227.0,96.0,1460.0,1460.0,625.0,599.0,12490.0,420.0,amazon-fire-tv-stick-4k
5239,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,79.0,11165.0,183.0,1460.0,935.0,2368.0,368.0,663.0,73.0,11092.0,amazon-fire-tv-stick-4k
5240,23.0,17.0,8007.0,5482.0,1.0,6.0,6.0,2.0,8.0,10.0,7055.0,4790.0,13676.0,542.0,227.0,96.0,1460.0,4027.0,618.0,1186.0,13631.0,504.0,amazon-fire-tv-stick-4k
5241,11.0,11.0,1543.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1071.0,6949.0,80.0,8575.0,177.0,1460.0,768.0,1460.0,291.0,521.0,90.0,25529.0,amazon-fire-tv-stick-4k
5242,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,445.0,amazon-fire-tv-stick-4k
5243,12.0,13.0,1785.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1261.0,7029.0,77.0,5479.0,209.0,1460.0,926.0,1460.0,359.0,605.0,79.0,5425.0,amazon-fire-tv-stick-4k
5244,22.0,18.0,2229.0,6517.0,1.0,6.0,1.0,5.0,4.0,13.0,1269.0,5785.0,14320.0,504.0,190.0,96.0,922.0,1928.0,353.0,727.0,14286.0,470.0,amazon-fire-tv-stick-4k
5245,30.0,26.0,28136.0,6325.0,0.0,1.0,19.0,4.0,21.0,8.0,26892.0,5273.0,38.0,6101.0,193.0,1460.0,1460.0,1572.0,526.0,658.0,79.0,6051.0,amazon-fire-tv-stick-4k
5246,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,445.0,amazon-fire-tv-stick-4k
5247,20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15823.0,499.0,190.0,96.0,775.0,1460.0,291.0,629.0,15788.0,483.0,amazon-fire-tv-stick-4k
5248,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15835.0,513.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15786.0,473.0,amazon-fire-tv-stick-4k
5249,23.0,18.0,8007.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7055.0,4790.0,13677.0,512.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13631.0,473.0,amazon-fire-tv-stick-4k
5250,13.0,12.0,3085.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,77.0,14946.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,101.0,14873.0,amazon-fire-tv-stick-4k
5251,12.0,12.0,1211.0,7305.0,0.0,1.0,1.0,5.0,3.0,8.0,687.0,6813.0,101.0,10274.0,176.0,1460.0,385.0,2371.0,112.0,796.0,106.0,10182.0,amazon-fire-tv-stick-4k
5252,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,79.0,14404.0,183.0,1460.0,935.0,1460.0,368.0,462.0,71.0,14347.0,amazon-fire-tv-stick-4k
5253,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,437.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,419.0,amazon-fire-tv-stick-4k
5254,19.0,19.0,1758.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,47.0,39.0,190.0,96.0,619.0,1460.0,225.0,629.0,67.0,50.0,amazon-fire-tv-stick-4k
5255,19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,48.0,48.0,190.0,96.0,739.0,1928.0,275.0,714.0,67.0,70.0,amazon-fire-tv-stick-4k
5256,19.0,17.0,1810.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,48.0,45.0,190.0,96.0,671.0,1928.0,247.0,714.0,69.0,62.0,amazon-fire-tv-stick-4k
5257,19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,51.0,50.0,190.0,96.0,739.0,1928.0,275.0,714.0,69.0,70.0,amazon-fire-tv-stick-4k
5258,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,118.0,6024.0,183.0,1460.0,935.0,1460.0,368.0,462.0,147.0,5925.0,amazon-fire-tv-stick-4k
5259,17.0,17.0,5724.0,6661.0,0.0,1.0,4.0,7.0,6.0,10.0,5000.0,5969.0,75.0,4455.0,189.0,1460.0,1460.0,1553.0,534.0,593.0,90.0,4388.0,amazon-fire-tv-stick-4k
5260,12.0,13.0,3081.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2569.0,6772.0,84.0,12371.0,197.0,1460.0,1460.0,1460.0,537.0,509.0,96.0,12303.0,amazon-fire-tv-stick-4k
5261,20.0,18.0,2143.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15826.0,501.0,190.0,96.0,928.0,1928.0,356.0,714.0,15793.0,485.0,amazon-fire-tv-stick-4k
5262,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15827.0,535.0,190.0,96.0,619.0,1928.0,225.0,714.0,15792.0,500.0,amazon-fire-tv-stick-4k
5263,20.0,18.0,1940.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,15827.0,504.0,190.0,96.0,761.0,1928.0,285.0,714.0,15792.0,488.0,amazon-fire-tv-stick-4k
5264,20.0,15.0,1798.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,15827.0,611.0,190.0,96.0,619.0,4848.0,225.0,1428.0,15792.0,576.0,amazon-fire-tv-stick-4k
5265,20.0,18.0,1917.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,15827.0,504.0,190.0,96.0,738.0,1928.0,275.0,714.0,15792.0,486.0,amazon-fire-tv-stick-4k
5266,20.0,17.0,1909.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1077.0,5742.0,15834.0,544.0,190.0,96.0,730.0,1928.0,271.0,714.0,15798.0,499.0,amazon-fire-tv-stick-4k
5267,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15829.0,537.0,190.0,96.0,619.0,1928.0,225.0,714.0,15794.0,499.0,amazon-fire-tv-stick-4k
5268,20.0,18.0,2064.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15824.0,500.0,190.0,96.0,885.0,1928.0,337.0,714.0,15789.0,484.0,amazon-fire-tv-stick-4k
5269,20.0,19.0,2064.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,15824.0,473.0,190.0,96.0,885.0,1460.0,337.0,629.0,15789.0,459.0,amazon-fire-tv-stick-4k
5270,20.0,16.0,2120.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1288.0,5741.0,15826.0,571.0,190.0,96.0,941.0,4380.0,361.0,1279.0,15792.0,536.0,amazon-fire-tv-stick-4k
5271,23.0,19.0,5217.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,4253.0,4835.0,13677.0,485.0,227.0,96.0,1460.0,1460.0,607.0,599.0,13630.0,446.0,amazon-fire-tv-stick-4k
5272,248.0,171.0,305022.0,14390.0,8.0,18.0,206.0,4.0,220.0,36.0,295070.0,7538.0,727.0,116.0,195.0,96.0,1460.0,1460.0,538.0,641.0,688.0,106.0,amazon-fire-tv-stick-4k
5273,252.0,167.0,310497.0,14230.0,10.0,18.0,211.0,3.0,224.0,35.0,300385.0,7538.0,720.0,117.0,195.0,96.0,1460.0,2567.0,697.0,854.0,681.0,109.0,amazon-fire-tv-stick-4k
5274,11.0,10.0,1540.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1068.0,6949.0,74.0,19100.0,177.0,1460.0,765.0,2521.0,289.0,801.0,85.0,53839.0,amazon-fire-tv-stick-4k
5275,20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1139.0,5741.0,15830.0,507.0,190.0,96.0,792.0,2920.0,298.0,894.0,15788.0,487.0,amazon-fire-tv-stick-4k
5276,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,481.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,443.0,amazon-fire-tv-stick-4k
5277,12.0,13.0,1785.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1261.0,7029.0,79.0,11048.0,209.0,1460.0,926.0,1460.0,359.0,605.0,81.0,10992.0,amazon-fire-tv-stick-4k
5278,27.0,22.0,10420.0,5727.0,1.0,7.0,7.0,4.0,10.0,13.0,9296.0,4835.0,11573.0,415.0,227.0,96.0,1460.0,1460.0,651.0,599.0,11526.0,396.0,amazon-fire-tv-stick-4k
5279,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,76.0,10074.0,183.0,1460.0,935.0,1460.0,368.0,462.0,71.0,10020.0,amazon-fire-tv-stick-4k
5280,20.0,17.0,1833.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15830.0,539.0,190.0,96.0,618.0,1928.0,224.0,714.0,15793.0,499.0,amazon-fire-tv-stick-4k
5281,25.0,20.0,8100.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7056.0,4835.0,12537.0,458.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,420.0,amazon-fire-tv-stick-4k
5282,11.0,11.0,1716.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7666.0,83.0,12472.0,183.0,1460.0,935.0,2368.0,368.0,709.0,86.0,37197.0,amazon-fire-tv-stick-4k
5283,25.0,21.0,10212.0,5642.0,2.0,6.0,7.0,4.0,10.0,12.0,9180.0,4790.0,12538.0,436.0,227.0,96.0,1460.0,1460.0,665.0,589.0,12491.0,417.0,amazon-fire-tv-stick-4k
5284,22.0,19.0,4164.0,5607.0,1.0,7.0,3.0,3.0,5.0,12.0,3204.0,4835.0,14328.0,484.0,227.0,96.0,1460.0,2567.0,631.0,816.0,14281.0,445.0,amazon-fire-tv-stick-4k
5285,11.0,11.0,1543.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1071.0,6949.0,69.0,10584.0,177.0,1460.0,768.0,1460.0,291.0,521.0,83.0,31581.0,amazon-fire-tv-stick-4k
5286,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,70.0,13411.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,86.0,40014.0,amazon-fire-tv-stick-4k
5287,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13679.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,442.0,amazon-fire-tv-stick-4k
5288,12.0,13.0,1784.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1260.0,7029.0,74.0,5336.0,209.0,1460.0,925.0,1460.0,358.0,605.0,78.0,5284.0,amazon-fire-tv-stick-4k
5289,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,82.0,10910.0,183.0,1460.0,935.0,2920.0,368.0,868.0,85.0,30647.0,amazon-fire-tv-stick-4k
5290,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,446.0,amazon-fire-tv-stick-4k
5291,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,84.0,11523.0,183.0,1460.0,935.0,1460.0,368.0,462.0,77.0,11460.0,amazon-fire-tv-stick-4k
5292,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,458.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12492.0,420.0,amazon-fire-tv-stick-4k
5293,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,92.0,17841.0,183.0,1460.0,935.0,2368.0,368.0,696.0,94.0,50225.0,amazon-fire-tv-stick-4k
5294,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13680.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,446.0,amazon-fire-tv-stick-4k
5295,11.0,10.0,1543.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1071.0,6949.0,68.0,17936.0,177.0,1460.0,768.0,2521.0,291.0,801.0,80.0,50556.0,amazon-fire-tv-stick-4k
5296,456.0,303.0,606544.0,22189.0,3.0,29.0,412.0,3.0,418.0,57.0,588272.0,10057.0,683.0,62.0,227.0,96.0,1460.0,2567.0,552.0,866.0,642.0,85.0,amazon-fire-tv-stick-4k
5297,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,445.0,amazon-fire-tv-stick-4k
5298,11.0,12.0,1733.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1261.0,6978.0,68.0,10203.0,209.0,1460.0,926.0,1460.0,359.0,581.0,78.0,10150.0,amazon-fire-tv-stick-4k
5299,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,78.0,9049.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,87.0,8985.0,amazon-fire-tv-stick-4k
5300,22.0,19.0,4128.0,5607.0,1.0,7.0,3.0,4.0,5.0,13.0,3204.0,4835.0,14326.0,483.0,227.0,96.0,1460.0,1460.0,631.0,599.0,14283.0,446.0,amazon-fire-tv-stick-4k
5301,33.0,20.0,10867.0,5602.0,8.0,6.0,7.0,4.0,17.0,12.0,9515.0,4790.0,11417.0,459.0,227.0,96.0,1460.0,1460.0,749.0,589.0,11372.0,421.0,amazon-fire-tv-stick-4k
5302,19.0,14.0,6160.0,6222.0,1.0,2.0,5.0,4.0,7.0,9.0,5356.0,5650.0,56.0,64.0,188.0,1460.0,1460.0,1460.0,610.0,628.0,90.0,98.0,amazon-fire-tv-stick-4k
5303,19.0,17.0,2067.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,16704.0,532.0,190.0,96.0,928.0,4380.0,356.0,1279.0,16669.0,500.0,amazon-fire-tv-stick-4k
5304,11.0,11.0,1716.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7666.0,75.0,8526.0,183.0,1460.0,935.0,2368.0,368.0,709.0,81.0,25381.0,amazon-fire-tv-stick-4k
5305,23.0,19.0,8582.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7630.0,4790.0,13678.0,485.0,227.0,96.0,1460.0,1460.0,641.0,589.0,13631.0,445.0,amazon-fire-tv-stick-4k
5306,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15827.0,476.0,190.0,96.0,775.0,1460.0,291.0,629.0,15793.0,461.0,amazon-fire-tv-stick-4k
5307,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12542.0,463.0,227.0,96.0,1460.0,2920.0,618.0,877.0,12496.0,425.0,amazon-fire-tv-stick-4k
5308,11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,82.0,14391.0,183.0,1460.0,935.0,1460.0,368.0,490.0,84.0,14324.0,amazon-fire-tv-stick-4k
5309,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15827.0,476.0,190.0,96.0,888.0,1460.0,339.0,629.0,15792.0,461.0,amazon-fire-tv-stick-4k
5310,11.0,11.0,1539.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1067.0,6949.0,68.0,11901.0,177.0,1460.0,764.0,1460.0,289.0,521.0,81.0,35541.0,amazon-fire-tv-stick-4k
5311,22.0,18.0,7966.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,14331.0,513.0,227.0,96.0,1460.0,2567.0,618.0,814.0,14283.0,473.0,amazon-fire-tv-stick-4k
5312,11.0,9.0,1735.0,7321.0,0.0,1.0,1.0,4.0,3.0,5.0,1263.0,6949.0,68.0,11680.0,209.0,1460.0,928.0,3981.0,360.0,1386.0,85.0,30715.0,amazon-fire-tv-stick-4k
5313,30.0,22.0,5976.0,7546.0,0.0,1.0,10.0,5.0,12.0,16.0,4732.0,6654.0,57720.0,79699.0,155.0,1460.0,1460.0,1460.0,404.0,603.0,57649.0,79624.0,amazon-fire-tv-stick-4k
