,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
8716,34.0,43.0,14754.0,8014.0,7.0,4.0,10.0,7.0,21.0,14.0,12966.0,5770.0,7395.0,5810.0,517.0,1418.0,1418.0,1418.0,563.0,533.0,7360.0,5776.0,google-nest-mini-gen2
8717,27.0,98.0,2686.0,117953.0,2.0,2.0,2.0,82.0,6.0,84.0,1238.0,112849.0,9273.0,2485.0,517.0,1418.0,517.0,1418.0,212.0,571.0,9213.0,2425.0,google-nest-mini-gen2
8718,30.0,53.0,9508.0,38935.0,6.0,4.0,7.0,25.0,15.0,30.0,7904.0,36135.0,8356.0,4660.0,517.0,1418.0,1418.0,2836.0,545.0,793.0,8346.0,4641.0,google-nest-mini-gen2
8719,16.0,20.0,2065.0,5058.0,2.0,2.0,2.0,4.0,6.0,7.0,1225.0,4010.0,16056.0,12676.0,517.0,1418.0,517.0,1458.0,209.0,578.0,17732.0,12591.0,google-nest-mini-gen2
8720,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,21.0,27.0,585.0,212.0,585.0,580.0,260.0,184.0,25.0,16.0,google-nest-mini-gen2
8721,44.0,50.0,15477.0,5808.0,11.0,10.0,13.0,4.0,26.0,21.0,13109.0,3140.0,6007.0,5271.0,585.0,212.0,1418.0,580.0,599.0,161.0,5996.0,5257.0,google-nest-mini-gen2
8722,8.0,8.0,1646.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1234.0,792.0,47.0,37.0,585.0,212.0,585.0,580.0,245.0,184.0,75.0,63.0,google-nest-mini-gen2
8723,18.0,22.0,4395.0,2852.0,2.0,3.0,4.0,3.0,9.0,8.0,3451.0,1676.0,14137.0,11444.0,585.0,212.0,1056.0,580.0,405.0,172.0,14102.0,11412.0,google-nest-mini-gen2
8724,9.0,9.0,1125.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,425.0,403.0,585.0,212.0,585.0,580.0,260.0,173.0,883.0,559.0,google-nest-mini-gen2
8725,28.0,36.0,5693.0,4441.0,5.0,5.0,5.0,4.0,12.0,14.0,4193.0,2541.0,9386.0,7240.0,585.0,212.0,1418.0,580.0,462.0,158.0,9099.0,6937.0,google-nest-mini-gen2
8726,198.0,212.0,23766.0,23323.0,0.0,161.0,17.0,5.0,28.0,184.0,13018.0,12195.0,9120.0,8514.0,517.0,1418.0,1418.0,1418.0,517.0,650.0,9077.0,8483.0,google-nest-mini-gen2
8727,195.0,205.0,13757.0,23040.0,0.0,180.0,4.0,8.0,12.0,193.0,2949.0,12336.0,9215.0,8763.0,517.0,1418.0,842.0,1418.0,270.0,638.0,8892.0,8729.0,google-nest-mini-gen2
8728,170.0,175.0,11919.0,19891.0,0.0,155.0,4.0,5.0,8.0,167.0,2663.0,10759.0,10598.0,10291.0,517.0,1418.0,842.0,1540.0,283.0,664.0,10496.0,10244.0,google-nest-mini-gen2
8729,174.0,179.0,13043.0,20639.0,0.0,154.0,5.0,7.0,9.0,168.0,3519.0,11287.0,10323.0,10033.0,517.0,1418.0,842.0,1539.0,309.0,662.0,9956.0,9997.0,google-nest-mini-gen2
8730,13.0,16.0,1848.0,5919.0,1.0,2.0,1.0,4.0,5.0,6.0,1156.0,5051.0,398.0,301.0,175.0,1418.0,764.0,1418.0,270.0,587.0,686.0,597.0,google-nest-mini-gen2
8731,23.0,12.0,1853.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31854.0,21860.0,585.0,212.0,585.0,580.0,260.0,219.0,24853.0,23022.0,google-nest-mini-gen2
8732,181.0,187.0,12615.0,20455.0,0.0,165.0,4.0,4.0,8.0,177.0,2671.0,10695.0,9934.0,9608.0,517.0,1418.0,842.0,1540.0,282.0,660.0,9479.0,9470.0,google-nest-mini-gen2
8733,172.0,169.0,12385.0,18779.0,0.0,155.0,4.0,4.0,13.0,162.0,3001.0,9959.0,10306.0,10479.0,517.0,1418.0,842.0,1541.0,278.0,660.0,9866.0,9994.0,google-nest-mini-gen2
8734,164.0,169.0,11540.0,18767.0,0.0,146.0,4.0,4.0,9.0,158.0,2732.0,9955.0,10985.0,10654.0,517.0,1418.0,842.0,1540.0,279.0,658.0,10607.0,10522.0,google-nest-mini-gen2
8735,8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3833.0,4466.0,585.0,212.0,585.0,580.0,260.0,184.0,9293.0,9927.0,google-nest-mini-gen2
8736,26.0,26.0,9675.0,3014.0,4.0,4.0,7.0,3.0,13.0,9.0,8291.0,1654.0,9687.0,9687.0,585.0,212.0,1418.0,580.0,617.0,169.0,9655.0,9653.0,google-nest-mini-gen2
8737,9.0,8.0,1125.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4660.0,5144.0,585.0,212.0,585.0,580.0,260.0,184.0,11312.0,12044.0,google-nest-mini-gen2
8738,30.0,35.0,10915.0,3540.0,5.0,5.0,9.0,2.0,16.0,10.0,9311.0,1688.0,8359.0,7130.0,585.0,212.0,1418.0,580.0,601.0,166.0,8265.0,7036.0,google-nest-mini-gen2
8739,34.0,38.0,11059.0,3804.0,5.0,10.0,8.0,2.0,16.0,14.0,9199.0,1796.0,7510.0,6698.0,585.0,212.0,1418.0,580.0,603.0,172.0,7481.0,6668.0,google-nest-mini-gen2
8740,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6132.0,8579.0,585.0,212.0,585.0,580.0,260.0,184.0,14927.0,17099.0,google-nest-mini-gen2
8741,161.0,171.0,11327.0,18929.0,0.0,154.0,4.0,4.0,7.0,162.0,2611.0,9997.0,11160.0,10501.0,517.0,1418.0,842.0,1541.0,280.0,660.0,10100.0,10413.0,google-nest-mini-gen2
8742,160.0,168.0,12122.0,18602.0,0.0,148.0,5.0,4.0,9.0,156.0,3506.0,9822.0,11275.0,10734.0,517.0,1418.0,842.0,1540.0,311.0,659.0,11117.0,10638.0,google-nest-mini-gen2
8743,12.0,16.0,1731.0,8362.0,1.0,3.0,1.0,6.0,4.0,9.0,1063.0,7522.0,222.0,152.0,175.0,1418.0,764.0,1418.0,292.0,577.0,602.0,117.0,google-nest-mini-gen2
8744,146.0,151.0,10318.0,17159.0,0.0,130.0,4.0,4.0,7.0,141.0,2602.0,9283.0,12374.0,11958.0,517.0,1418.0,842.0,1540.0,281.0,657.0,11419.0,11743.0,google-nest-mini-gen2
8745,169.0,175.0,12767.0,19219.0,0.0,149.0,5.0,4.0,11.0,161.0,3639.0,10071.0,10649.0,10271.0,517.0,1418.0,842.0,1540.0,311.0,659.0,9806.0,10120.0,google-nest-mini-gen2
8746,16.0,20.0,2209.0,2051.0,1.0,4.0,2.0,1.0,5.0,6.0,1357.0,991.0,16195.0,12788.0,585.0,212.0,585.0,580.0,256.0,194.0,19918.0,19071.0,google-nest-mini-gen2
8747,172.0,182.0,13300.0,19876.0,0.0,165.0,6.0,4.0,8.0,172.0,3892.0,10368.0,10438.0,9938.0,517.0,1418.0,842.0,1539.0,274.0,660.0,10349.0,9860.0,google-nest-mini-gen2
8748,17.0,17.0,1787.0,4896.0,0.0,6.0,1.0,3.0,4.0,11.0,823.0,3992.0,15713.0,15713.0,517.0,1418.0,517.0,1418.0,181.0,536.0,15116.0,72288.0,google-nest-mini-gen2
8749,81.0,82.0,6075.0,10898.0,0.0,69.0,2.0,4.0,5.0,76.0,1579.0,6614.0,8555.0,8445.0,517.0,1418.0,842.0,1418.0,314.0,619.0,8452.0,8403.0,google-nest-mini-gen2
8750,156.0,163.0,11333.0,18117.0,0.0,146.0,4.0,4.0,7.0,153.0,2937.0,9601.0,11585.0,11080.0,517.0,1418.0,842.0,1540.0,324.0,659.0,10348.0,10976.0,google-nest-mini-gen2
8751,12.0,15.0,1703.0,5853.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5049.0,389.0,191.0,175.0,1418.0,764.0,1418.0,292.0,587.0,416.0,308.0,google-nest-mini-gen2
8752,23.0,12.0,1850.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,31862.0,21863.0,582.0,212.0,582.0,580.0,259.0,219.0,24802.0,23043.0,google-nest-mini-gen2
8753,188.0,192.0,14141.0,20874.0,0.0,169.0,6.0,4.0,11.0,180.0,3781.0,10834.0,9591.0,9390.0,517.0,1418.0,842.0,1540.0,271.0,660.0,9272.0,9335.0,google-nest-mini-gen2
8754,22.0,13.0,1813.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,28098.0,20077.0,585.0,212.0,585.0,580.0,260.0,219.0,23861.0,23453.0,google-nest-mini-gen2
8755,27.0,32.0,3749.0,3751.0,4.0,5.0,5.0,3.0,12.0,14.0,2289.0,2043.0,9268.0,7774.0,585.0,212.0,585.0,580.0,179.0,167.0,9255.0,7752.0,google-nest-mini-gen2
8756,23.0,13.0,1877.0,2112.0,0.0,1.0,1.0,2.0,2.0,4.0,649.0,1428.0,31868.0,20078.0,585.0,212.0,585.0,580.0,260.0,229.0,26432.0,24213.0,google-nest-mini-gen2
8757,23.0,14.0,1865.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31903.0,18519.0,585.0,212.0,585.0,580.0,260.0,219.0,25000.0,24288.0,google-nest-mini-gen2
8758,23.0,14.0,1865.0,1640.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,31912.0,18559.0,585.0,212.0,585.0,580.0,260.0,214.0,25025.0,24173.0,google-nest-mini-gen2
8759,139.0,147.0,10712.0,16653.0,0.0,124.0,5.0,4.0,8.0,134.0,3444.0,8973.0,12964.0,12246.0,517.0,1418.0,842.0,1539.0,306.0,657.0,11957.0,12067.0,google-nest-mini-gen2
9182,20.0,21.0,2111.0,9254.0,2.0,4.0,2.0,8.0,5.0,13.0,1015.0,8154.0,222.0,209.0,517.0,1438.0,517.0,1438.0,181.0,615.0,198.0,192.0,irobot-japan-roomba
9183,20.0,19.0,4462.0,8814.0,1.0,2.0,4.0,9.0,6.0,11.0,3366.0,7818.0,229.0,241.0,517.0,1438.0,1438.0,1438.0,508.0,520.0,195.0,210.0,irobot-japan-roomba
9184,9.0,8.0,942.0,3579.0,0.0,0.0,1.0,3.0,2.0,4.0,466.0,3155.0,74.0,85.0,328.0,113.0,328.0,1448.0,95.0,555.0,89.0,98.0,irobot-japan-roomba
9185,2436.0,1533.0,3534241.0,90412.0,1.0,4.0,2421.0,5.0,2423.0,12.0,3436769.0,4276.0,2.0,4.0,517.0,96.0,1432.0,1432.0,492.0,539.0,87.0,98.0,irobot-japan-roomba
9186,888.0,1232.0,37637.0,2499326.0,1.0,4.0,2.0,1222.0,4.0,1228.0,2085.0,2450034.0,6.0,4.0,517.0,96.0,1365.0,31504.0,516.0,1655.0,90.0,108.0,irobot-japan-roomba
9187,174.0,122.0,21093.0,79070.0,28.0,45.0,11.0,51.0,67.0,102.0,11953.0,72718.0,10210.0,14596.0,328.0,113.0,1448.0,5792.0,409.0,635.0,10131.0,14490.0,irobot-japan-roomba
9188,20.0,20.0,2099.0,8539.0,3.0,4.0,2.0,7.0,6.0,12.0,1015.0,7491.0,89.0,87.0,517.0,1438.0,517.0,1438.0,172.0,615.0,77.0,81.0,irobot-japan-roomba
9189,16.0,15.0,4206.0,6074.0,1.0,2.0,4.0,5.0,6.0,7.0,3366.0,5286.0,69.0,72.0,517.0,1438.0,1438.0,1438.0,508.0,617.0,72.0,82.0,irobot-japan-roomba
9190,108.0,68.0,14421.0,34005.0,28.0,43.0,6.0,17.0,49.0,61.0,8785.0,30449.0,16497.0,26343.0,328.0,113.0,1448.0,8233.0,408.0,533.0,16411.0,26209.0,irobot-japan-roomba
9191,17.0,17.0,1919.0,7057.0,2.0,4.0,2.0,5.0,5.0,10.0,1015.0,6165.0,53.0,51.0,517.0,1438.0,517.0,1438.0,181.0,615.0,39.0,45.0,irobot-japan-roomba
9192,16.0,15.0,4206.0,6074.0,1.0,2.0,4.0,4.0,6.0,6.0,3366.0,5286.0,65.0,69.0,517.0,1438.0,1438.0,1672.0,508.0,668.0,64.0,74.0,irobot-japan-roomba
9224,177.0,122.0,12221.0,14201.0,0.0,2.0,1.0,3.0,68.0,69.0,5125.0,9305.0,10171.0,14794.0,106.0,90.0,267.0,1917.0,74.0,821.0,10146.0,14772.0,meross-smart-wifi-humidifier
9225,208.0,155.0,13384.0,15513.0,0.0,2.0,1.0,4.0,67.0,70.0,5056.0,9305.0,8662.0,11644.0,106.0,90.0,267.0,1460.0,74.0,737.0,8647.0,11633.0,meross-smart-wifi-humidifier
9226,217.0,161.0,13744.0,15822.0,0.0,1.0,1.0,3.0,67.0,69.0,5056.0,9374.0,8291.0,11193.0,106.0,90.0,267.0,1926.0,74.0,822.0,8256.0,11177.0,meross-smart-wifi-humidifier
9227,196.0,143.0,12904.0,15102.0,0.0,2.0,1.0,4.0,67.0,71.0,5056.0,9374.0,9160.0,12580.0,106.0,90.0,267.0,1460.0,74.0,737.0,9145.0,12571.0,meross-smart-wifi-humidifier
9228,214.0,163.0,13252.0,10729.0,0.0,0.0,0.0,0.0,68.0,61.0,4692.0,4209.0,8414.0,11063.0,69.0,69.0,69.0,69.0,0.0,0.0,13091.0,12695.0,meross-smart-wifi-humidifier
9229,209.0,152.0,12776.0,10289.0,0.0,0.0,0.0,0.0,64.0,61.0,4416.0,4209.0,8593.0,11835.0,69.0,69.0,69.0,69.0,0.0,0.0,14716.0,13904.0,meross-smart-wifi-humidifier
9230,207.0,154.0,13620.0,15473.0,0.0,2.0,1.0,3.0,71.0,69.0,5332.0,9305.0,8653.0,11651.0,106.0,90.0,267.0,1917.0,74.0,821.0,8629.0,11634.0,meross-smart-wifi-humidifier
9239,197.0,141.0,13522.0,15030.0,0.0,1.0,2.0,2.0,69.0,68.0,5626.0,9374.0,9113.0,12757.0,106.0,90.0,501.0,3386.0,150.0,1111.0,9083.0,12731.0,meross-smart-wifi-led-bulb
9240,196.0,141.0,13543.0,15022.0,0.0,1.0,2.0,3.0,70.0,69.0,5695.0,9374.0,9195.0,12807.0,106.0,90.0,501.0,2920.0,150.0,982.0,9177.0,12792.0,meross-smart-wifi-led-bulb
9241,217.0,163.0,14314.0,15971.0,0.0,1.0,2.0,3.0,69.0,70.0,5626.0,9443.0,8316.0,11088.0,106.0,90.0,501.0,1926.0,150.0,822.0,8300.0,11074.0,meross-smart-wifi-led-bulb
9242,182.0,128.0,13100.0,14502.0,0.0,1.0,2.0,3.0,71.0,69.0,5812.0,9374.0,9842.0,14027.0,106.0,90.0,501.0,1926.0,151.0,822.0,9820.0,14007.0,meross-smart-wifi-led-bulb
9243,200.0,145.0,13573.0,15259.0,0.0,1.0,2.0,3.0,68.0,70.0,5557.0,9443.0,8963.0,12387.0,106.0,90.0,501.0,1926.0,150.0,822.0,8950.0,12376.0,meross-smart-wifi-led-bulb
9244,213.0,164.0,13281.0,10907.0,0.0,0.0,0.0,0.0,69.0,63.0,4761.0,4347.0,8437.0,10973.0,69.0,69.0,69.0,69.0,0.0,0.0,16230.0,15268.0,meross-smart-wifi-led-bulb
9245,211.0,159.0,13063.0,10569.0,0.0,0.0,0.0,0.0,67.0,61.0,4623.0,4209.0,8512.0,11310.0,69.0,69.0,69.0,69.0,0.0,0.0,14724.0,13966.0,meross-smart-wifi-led-bulb
9246,208.0,153.0,14023.0,15502.0,0.0,1.0,2.0,3.0,70.0,69.0,5695.0,9374.0,8655.0,11787.0,106.0,90.0,501.0,1926.0,150.0,822.0,8631.0,11767.0,meross-smart-wifi-led-bulb
9256,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13746.0,24622.0,106.0,90.0,267.0,1917.0,74.0,821.0,13732.0,24613.0,meross-smart-wifi-plug-mini
9257,130.0,74.0,10057.0,12273.0,0.0,2.0,1.0,4.0,64.0,70.0,4849.0,9305.0,13750.0,24293.0,106.0,90.0,267.0,1460.0,74.0,737.0,13733.0,24282.0,meross-smart-wifi-plug-mini
9258,130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13743.0,24623.0,106.0,90.0,267.0,3377.0,74.0,1109.0,13728.0,24610.0,meross-smart-wifi-plug-mini
9259,120.0,60.0,8940.0,6540.0,0.0,0.0,0.0,0.0,60.0,60.0,4140.0,4140.0,14911.0,30074.0,69.0,69.0,69.0,69.0,0.0,0.0,14717.0,25.0,meross-smart-wifi-plug-mini
9260,22.0,22.0,2080.0,6467.0,0.0,2.0,1.0,4.0,11.0,16.0,1192.0,5579.0,8770.0,8770.0,106.0,90.0,267.0,1460.0,64.0,651.0,8754.0,8760.0,meross-smart-wifi-plug-mini
9261,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13750.0,24628.0,106.0,90.0,267.0,1917.0,74.0,821.0,13735.0,24619.0,meross-smart-wifi-plug-mini
9262,131.0,75.0,10097.0,12382.0,0.0,2.0,1.0,4.0,64.0,71.0,4849.0,9374.0,13642.0,23962.0,106.0,90.0,267.0,1460.0,74.0,737.0,13624.0,23952.0,meross-smart-wifi-plug-mini
9263,126.0,77.0,9759.0,12600.0,0.0,2.0,1.0,3.0,62.0,72.0,4711.0,9512.0,13709.0,23477.0,106.0,90.0,267.0,1917.0,74.0,822.0,13689.0,23466.0,meross-smart-wifi-plug-mini
9264,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13752.0,24639.0,106.0,90.0,267.0,1917.0,74.0,821.0,13717.0,24614.0,meross-smart-wifi-plug-mini
9265,35.0,30.0,3014.0,7339.0,0.0,2.0,1.0,4.0,16.0,24.0,1606.0,6131.0,9676.0,11344.0,106.0,90.0,267.0,1460.0,65.0,681.0,9659.0,11333.0,meross-smart-wifi-plug-mini
9266,130.0,74.0,10057.0,12342.0,0.0,1.0,1.0,4.0,64.0,70.0,4849.0,9374.0,13748.0,24290.0,106.0,90.0,267.0,1460.0,74.0,736.0,13709.0,24280.0,meross-smart-wifi-plug-mini
9267,129.0,76.0,10086.0,12353.0,0.0,2.0,1.0,3.0,64.0,69.0,4918.0,9305.0,13845.0,23629.0,106.0,90.0,267.0,1917.0,73.0,821.0,13828.0,23619.0,meross-smart-wifi-plug-mini
9268,79.0,56.0,6223.0,10237.0,0.0,2.0,1.0,4.0,38.0,51.0,3055.0,7989.0,14244.0,20200.0,106.0,90.0,267.0,1460.0,71.0,725.0,14226.0,20188.0,meross-smart-wifi-plug-mini
9269,129.0,73.0,10017.0,12302.0,0.0,1.0,1.0,3.0,64.0,69.0,4849.0,9374.0,13851.0,24621.0,106.0,90.0,267.0,1926.0,74.0,822.0,13812.0,24608.0,meross-smart-wifi-plug-mini
9270,130.0,74.0,10057.0,12273.0,0.0,2.0,1.0,4.0,64.0,70.0,4849.0,9305.0,13746.0,24288.0,106.0,90.0,267.0,1460.0,74.0,737.0,13723.0,24275.0,meross-smart-wifi-plug-mini
9271,92.0,60.0,7364.0,10747.0,0.0,2.0,1.0,3.0,46.0,55.0,3676.0,8339.0,16730.0,20873.0,106.0,90.0,267.0,1917.0,72.0,813.0,16713.0,20863.0,meross-smart-wifi-plug-mini
9272,50.0,32.0,5063.0,7695.0,0.0,2.0,1.0,3.0,31.0,27.0,3055.0,6407.0,31576.0,13837.0,106.0,90.0,267.0,1917.0,65.0,777.0,31559.0,13826.0,meross-smart-wifi-plug-mini
9273,130.0,74.0,10057.0,12342.0,0.0,2.0,1.0,3.0,64.0,70.0,4849.0,9374.0,13752.0,24296.0,106.0,90.0,267.0,1917.0,74.0,821.0,13736.0,24286.0,meross-smart-wifi-plug-mini
9274,130.0,74.0,10057.0,12273.0,0.0,2.0,1.0,4.0,64.0,70.0,4849.0,9305.0,13748.0,24290.0,106.0,90.0,267.0,1460.0,74.0,737.0,13734.0,24281.0,meross-smart-wifi-plug-mini
9275,52.0,40.0,4246.0,8567.0,0.0,2.0,1.0,3.0,25.0,35.0,2158.0,6959.0,11789.0,17403.0,106.0,90.0,267.0,1917.0,69.0,792.0,11773.0,17393.0,meross-smart-wifi-plug-mini
9276,131.0,75.0,10097.0,12382.0,0.0,2.0,1.0,4.0,64.0,71.0,4849.0,9374.0,13642.0,23961.0,106.0,90.0,267.0,1460.0,74.0,737.0,13625.0,23951.0,meross-smart-wifi-plug-mini
9277,130.0,73.0,10324.0,12233.0,0.0,1.0,2.0,3.0,65.0,68.0,5116.0,9305.0,13763.0,24658.0,106.0,90.0,267.0,1926.0,94.0,821.0,13522.0,24419.0,meross-smart-wifi-plug-mini
9278,125.0,73.0,9788.0,12095.0,0.0,2.0,1.0,3.0,62.0,67.0,4780.0,9167.0,13739.0,23662.0,106.0,90.0,267.0,1917.0,73.0,820.0,13721.0,23651.0,meross-smart-wifi-plug-mini
9279,130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13753.0,24639.0,106.0,90.0,267.0,3377.0,74.0,1109.0,13732.0,24621.0,meross-smart-wifi-plug-mini
9280,68.0,50.0,5438.0,9657.0,0.0,2.0,1.0,3.0,33.0,45.0,2710.0,7649.0,12567.0,18811.0,106.0,90.0,267.0,1917.0,70.0,805.0,12545.0,18799.0,meross-smart-wifi-plug-mini
9281,88.0,55.0,7342.0,10202.0,0.0,2.0,1.0,3.0,46.0,50.0,3814.0,7994.0,18358.0,20686.0,106.0,90.0,267.0,1917.0,70.0,809.0,18341.0,20675.0,meross-smart-wifi-plug-mini
9282,100.0,61.0,8236.0,10856.0,0.0,2.0,1.0,3.0,52.0,56.0,4228.0,8408.0,16676.0,21662.0,106.0,90.0,267.0,1917.0,71.0,813.0,16655.0,21651.0,meross-smart-wifi-plug-mini
9283,130.0,79.0,10057.0,12542.0,0.0,2.0,1.0,4.0,64.0,71.0,4849.0,9374.0,13749.0,22737.0,106.0,90.0,267.0,1460.0,74.0,737.0,13733.0,22726.0,meross-smart-wifi-plug-mini
9284,109.0,66.0,8872.0,11401.0,0.0,2.0,1.0,3.0,56.0,61.0,4504.0,8753.0,16421.0,21778.0,106.0,90.0,267.0,1917.0,71.0,817.0,16406.0,21769.0,meross-smart-wifi-plug-mini
9285,45.0,31.0,3759.0,7655.0,0.0,1.0,1.0,4.0,22.0,27.0,1951.0,6407.0,10959.0,16055.0,106.0,90.0,267.0,1460.0,68.0,687.0,10893.0,16035.0,meross-smart-wifi-plug-mini
9286,121.0,61.0,8980.0,6649.0,0.0,0.0,0.0,0.0,60.0,61.0,4140.0,4209.0,14892.0,29782.0,69.0,69.0,69.0,69.0,0.0,0.0,16473.0,10166.0,meross-smart-wifi-plug-mini
9287,130.0,72.0,10057.0,12193.0,0.0,2.0,1.0,2.0,64.0,68.0,4849.0,9305.0,13745.0,24973.0,106.0,90.0,267.0,3377.0,74.0,1109.0,13728.0,24959.0,meross-smart-wifi-plug-mini
9354,161.0,217.0,10856.0,15372.0,0.0,0.0,0.0,5.0,64.0,68.0,4416.0,6692.0,11241.0,8327.0,69.0,69.0,69.0,469.0,0.0,29.0,8211.0,9239.0,meross-smart-wifi-surge-protector
9359,162.0,110.0,11879.0,13782.0,0.0,2.0,1.0,3.0,70.0,70.0,5391.0,9374.0,11110.0,16410.0,106.0,90.0,267.0,1917.0,82.0,821.0,11093.0,16397.0,meross-smart-wifi-surge-protector
9360,189.0,135.0,12624.0,14713.0,0.0,2.0,1.0,3.0,67.0,69.0,5056.0,9305.0,9546.0,13392.0,106.0,90.0,267.0,1917.0,74.0,821.0,9522.0,13377.0,meross-smart-wifi-surge-protector
9361,224.0,168.0,16438.0,16378.0,0.0,2.0,6.0,2.0,73.0,73.0,7470.0,9650.0,8064.0,10767.0,106.0,90.0,469.0,2920.0,64.0,1049.0,8034.0,10744.0,meross-smart-wifi-surge-protector
9362,202.0,148.0,13213.0,15233.0,0.0,2.0,1.0,3.0,68.0,69.0,5125.0,9305.0,8954.0,12243.0,106.0,90.0,267.0,1917.0,74.0,821.0,8929.0,12228.0,meross-smart-wifi-surge-protector
9363,214.0,159.0,15390.0,10914.0,0.0,0.0,5.0,0.0,70.0,66.0,6830.0,4554.0,8360.0,11270.0,69.0,69.0,469.0,69.0,28.0,0.0,14788.0,13997.0,meross-smart-wifi-surge-protector
9364,191.0,135.0,17463.0,15334.0,0.0,2.0,11.0,3.0,78.0,78.0,9815.0,9926.0,9462.0,13413.0,106.0,90.0,469.0,1917.0,165.0,824.0,9441.0,13401.0,meross-smart-wifi-surge-protector
9381,12.0,12.0,1442.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3906.0,32.0,30.0,65.0,888.0,453.0,1448.0,153.0,494.0,37.0,33.0,panasonic-home-unit
9382,11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,36.0,34.0,65.0,888.0,456.0,888.0,154.0,376.0,33.0,34.0,panasonic-home-unit
9383,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,31.0,29.0,65.0,888.0,537.0,1448.0,185.0,494.0,31.0,29.0,panasonic-home-unit
9384,12.0,12.0,1442.0,4495.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3863.0,28.0,26.0,65.0,888.0,453.0,1542.0,153.0,517.0,31.0,27.0,panasonic-home-unit
9385,11.0,11.0,1394.0,3073.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2493.0,34.0,32.0,65.0,888.0,456.0,888.0,154.0,380.0,33.0,28.0,panasonic-home-unit
9386,12.0,13.0,1526.0,4547.0,1.0,2.0,1.0,4.0,5.0,7.0,906.0,3863.0,33.0,27.0,65.0,888.0,537.0,1448.0,185.0,491.0,33.0,30.0,panasonic-home-unit
9387,13.0,13.0,1494.0,4572.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,26.0,24.0,65.0,888.0,453.0,1542.0,153.0,525.0,29.0,24.0,panasonic-home-unit
9388,12.0,12.0,1446.0,3125.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,29.0,27.0,65.0,888.0,456.0,888.0,154.0,384.0,33.0,30.0,panasonic-home-unit
9389,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,33.0,31.0,65.0,888.0,537.0,1448.0,185.0,494.0,35.0,33.0,panasonic-home-unit
9390,12.0,12.0,1442.0,4495.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3863.0,30.0,28.0,65.0,888.0,453.0,1542.0,153.0,517.0,31.0,26.0,panasonic-home-unit
9391,11.0,12.0,1394.0,3100.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,34.0,28.0,65.0,888.0,456.0,888.0,154.0,376.0,30.0,28.0,panasonic-home-unit
9392,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,27.0,26.0,65.0,888.0,537.0,1448.0,185.0,494.0,31.0,26.0,panasonic-home-unit
9393,12.0,12.0,1442.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3906.0,32.0,30.0,65.0,888.0,453.0,1448.0,153.0,494.0,37.0,31.0,panasonic-home-unit
