,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
37955,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,468.0,222.0,96.0,882.0,1460.0,334.0,629.0,15795.0,456.0,amazon-fire-tv-stick-4k,1607044717.094
37956,37.0,27.0,37977.0,2498.0,1.0,5.0,26.0,1.0,27.0,7.0,35985.0,1098.0,6909.0,9567.0,517.0,143.0,1438.0,800.0,489.0,265.0,6903.0,9561.0,amazon-fire-tv-stick-4k,1607044870.196
37957,11.0,11.0,2267.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1795.0,6620.0,82.0,10085.0,218.0,1460.0,1451.0,1460.0,604.0,526.0,97.0,30044.0,amazon-fire-tv-stick-4k,1607045023.275
37958,12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,78.0,8635.0,183.0,1460.0,884.0,1460.0,344.0,468.0,70.0,8575.0,amazon-fire-tv-stick-4k,1607045067.856
37959,12.0,12.0,3129.0,5641.0,0.0,1.0,2.0,4.0,4.0,6.0,2617.0,5149.0,75.0,16008.0,186.0,1460.0,1460.0,1547.0,544.0,651.0,86.0,15948.0,amazon-fire-tv-stick-4k,1607045140.407
37960,18.0,20.0,1982.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,657.0,1391.0,222.0,96.0,882.0,1460.0,336.0,629.0,875.0,1334.0,amazon-fire-tv-stick-4k,1607045348.947
37961,13.0,14.0,3756.0,5756.0,0.0,1.0,2.0,4.0,4.0,7.0,3024.0,5020.0,5176.0,4745.0,205.0,1448.0,1448.0,1448.0,595.0,530.0,18532.0,18030.0,amazon-fire-tv-stick-4k,1607045535.208
37962,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,469.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,457.0,amazon-fire-tv-stick-4k,1607046560.332
37963,11.0,11.0,1421.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,949.0,6585.0,67.0,8203.0,183.0,1460.0,640.0,1460.0,230.0,529.0,66.0,24439.0,amazon-fire-tv-stick-4k,1607046801.163
37964,32.0,28.0,18071.0,6151.0,0.0,7.0,13.0,4.0,15.0,14.0,16735.0,5019.0,417.0,1948.0,227.0,96.0,1460.0,1460.0,521.0,596.0,382.0,1928.0,amazon-fire-tv-stick-4k,1607046860.32
37965,11.0,10.0,2016.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1544.0,5519.0,96.0,11501.0,181.0,1460.0,1237.0,1591.0,511.0,635.0,108.0,32289.0,amazon-fire-tv-stick-4k,1607046905.923
37966,12.0,14.0,2709.0,9707.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,9135.0,61.0,6567.0,218.0,1460.0,1460.0,1460.0,534.0,470.0,72.0,6520.0,amazon-fire-tv-stick-4k,1607046952.417
37967,11.0,11.0,1557.0,7798.0,0.0,1.0,1.0,6.0,3.0,7.0,1085.0,7346.0,71.0,17732.0,185.0,1460.0,774.0,1460.0,292.0,469.0,77.0,53028.0,amazon-fire-tv-stick-4k,1607046980.681
37968,21.0,23.0,2150.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,493.0,1703.0,222.0,96.0,882.0,1460.0,336.0,645.0,465.0,1686.0,amazon-fire-tv-stick-4k,1607047312.879
37969,11.0,9.0,3604.0,5322.0,0.0,1.0,2.0,4.0,4.0,6.0,3024.0,4846.0,6025.0,7524.0,205.0,1448.0,1448.0,1448.0,595.0,520.0,17976.0,19833.0,amazon-fire-tv-stick-4k,1607047333.324
37970,24.0,20.0,8805.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7813.0,4790.0,13079.0,455.0,227.0,96.0,1460.0,1460.0,663.0,589.0,13034.0,436.0,amazon-fire-tv-stick-4k,1607048110.697
37971,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,16669.0,481.0,amazon-fire-tv-stick-4k,1607048522.801
37972,22.0,25.0,6284.0,21759.0,1.0,1.0,4.0,15.0,7.0,17.0,5372.0,20747.0,149.0,123.0,185.0,1460.0,1460.0,1460.0,626.0,442.0,131.0,109.0,amazon-fire-tv-stick-4k,1607048734.974
37973,34.0,50.0,6765.0,57674.0,1.0,1.0,4.0,39.0,7.0,41.0,5373.0,55662.0,101.0,65.0,185.0,1460.0,1460.0,1460.0,626.0,466.0,98.0,77.0,amazon-fire-tv-stick-4k,1607048735.179
37974,63.0,61.0,13324.0,70276.0,1.0,1.0,8.0,49.0,11.0,50.0,10760.0,67824.0,64.0,64.0,185.0,1460.0,1460.0,1607.0,534.0,526.0,82.0,72.0,amazon-fire-tv-stick-4k,1607048735.857
37975,65.0,61.0,13815.0,68624.0,1.0,1.0,8.0,48.0,11.0,50.0,11171.0,66172.0,74.0,76.0,185.0,1460.0,1460.0,1460.0,549.0,572.0,85.0,86.0,amazon-fire-tv-stick-4k,1607048736.58
37976,195.0,206.0,20563.0,285962.0,2.0,1.0,9.0,191.0,13.0,192.0,12719.0,277710.0,25.0,23.0,185.0,1460.0,1460.0,2920.0,555.0,511.0,81.0,71.0,amazon-fire-tv-stick-4k,1607048736.722
37977,33.0,39.0,12112.0,40143.0,1.0,1.0,8.0,27.0,11.0,30.0,10760.0,38571.0,160.0,131.0,185.0,1460.0,1460.0,1460.0,534.0,448.0,142.0,109.0,amazon-fire-tv-stick-4k,1607048736.981
37978,62.0,100.0,13896.0,128414.0,1.0,1.0,8.0,87.0,11.0,89.0,11384.0,124402.0,93.0,56.0,185.0,1460.0,1460.0,1591.0,534.0,480.0,78.0,78.0,amazon-fire-tv-stick-4k,1607048737.529
37979,11.0,11.0,1726.0,7363.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,6911.0,69.0,16126.0,184.0,1460.0,944.0,1460.0,372.0,490.0,71.0,48203.0,amazon-fire-tv-stick-4k,1607048787.558
37980,13.0,16.0,2254.0,7077.0,0.0,4.0,1.0,4.0,3.0,11.0,1690.0,6425.0,84.0,6574.0,213.0,1460.0,1351.0,1460.0,558.0,673.0,95.0,6505.0,amazon-fire-tv-stick-4k,1607048856.105
37981,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,61.0,7798.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,64.0,7748.0,amazon-fire-tv-stick-4k,1607048910.45
37982,20.0,19.0,1976.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,15823.0,472.0,190.0,96.0,797.0,1460.0,300.0,629.0,15788.0,458.0,amazon-fire-tv-stick-4k,1607049294.57
37983,12.0,12.0,3635.0,5477.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4845.0,5581.0,5537.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,18321.0,17990.0,amazon-fire-tv-stick-4k,1607049134.645
37984,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16710.0,508.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,493.0,amazon-fire-tv-stick-4k,1607049495.178
37985,11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,7.0,1648.0,5692.0,85.0,8775.0,213.0,1460.0,1309.0,1460.0,538.0,632.0,93.0,26112.0,amazon-fire-tv-stick-4k,1607050109.258
37986,32.0,30.0,28866.0,8010.0,1.0,1.0,19.0,6.0,22.0,8.0,27194.0,6442.0,9696.0,8296.0,193.0,1438.0,1438.0,1438.0,513.0,570.0,9682.0,8281.0,amazon-fire-tv-stick-4k,1607050322.916
37987,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16704.0,474.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,459.0,amazon-fire-tv-stick-4k,1607050402.005
37988,11.0,11.0,1421.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,949.0,6585.0,81.0,8469.0,183.0,1460.0,640.0,1460.0,230.0,529.0,75.0,25204.0,amazon-fire-tv-stick-4k,1607050407.78
37989,29.0,25.0,17452.0,6031.0,1.0,7.0,12.0,4.0,14.0,14.0,16260.0,5019.0,10807.0,433.0,227.0,96.0,1460.0,1460.0,515.0,596.0,10763.0,415.0,amazon-fire-tv-stick-4k,1607050710.062
37990,12.0,13.0,2732.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2220.0,6667.0,72.0,8866.0,186.0,1460.0,1460.0,1460.0,536.0,518.0,70.0,8810.0,amazon-fire-tv-stick-4k,1607050873.285
37991,729.0,428.0,1032969.0,26304.0,0.0,26.0,696.0,4.0,697.0,51.0,1003765.0,9172.0,53.0,154.0,227.0,96.0,1460.0,1460.0,571.0,654.0,77.0,143.0,amazon-fire-tv-stick-4k,1607051068.269
37992,15.0,15.0,2721.0,11073.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10461.0,61.0,6534.0,183.0,1460.0,884.0,1460.0,365.0,481.0,66.0,6478.0,amazon-fire-tv-stick-4k,1607051085.094
37993,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15827.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15795.0,483.0,amazon-fire-tv-stick-4k,1607051308.044
37994,14.0,12.0,3739.0,8127.0,0.0,1.0,2.0,6.0,4.0,9.0,2979.0,7495.0,4641.0,5478.0,205.0,1448.0,1448.0,1448.0,586.0,572.0,4610.0,5447.0,amazon-fire-tv-stick-4k,1607050933.593
37995,595.0,375.0,824367.0,24215.0,1.0,27.0,556.0,4.0,560.0,52.0,800511.0,9203.0,556.0,102.0,227.0,96.0,1460.0,1460.0,561.0,655.0,515.0,97.0,amazon-fire-tv-stick-4k,1607051332.68
37996,634.0,382.0,869123.0,24711.0,1.0,27.0,588.0,4.0,592.0,53.0,843731.0,9419.0,524.0,104.0,227.0,96.0,1460.0,1460.0,641.0,655.0,483.0,100.0,amazon-fire-tv-stick-4k,1607051334.209
37997,97.0,147.0,9260.0,15444.0,67.0,68.0,2.0,5.0,79.0,74.0,5348.0,9552.0,18652.0,12264.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18601.0,12212.0,amazon-fire-tv-stick-4k,1607051496.071
37998,24.0,20.0,11051.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10071.0,4790.0,13091.0,471.0,227.0,96.0,1460.0,1460.0,597.0,589.0,13000.0,429.0,amazon-fire-tv-stick-4k,1607051710.977
37999,11.0,11.0,1730.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1258.0,6949.0,64.0,15924.0,177.0,1460.0,955.0,1460.0,379.0,521.0,77.0,47614.0,amazon-fire-tv-stick-4k,1607052159.117
38000,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,471.0,222.0,96.0,882.0,1460.0,334.0,629.0,15788.0,456.0,amazon-fire-tv-stick-4k,1607052214.819
38001,23.0,25.0,2254.0,6877.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,445.0,1236.0,222.0,96.0,882.0,1460.0,336.0,650.0,416.0,1218.0,amazon-fire-tv-stick-4k,1607052849.954
38002,13.0,12.0,2682.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,57.0,13779.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,69.0,13728.0,amazon-fire-tv-stick-4k,1607052945.178
38003,14.0,13.0,3763.0,6979.0,0.0,1.0,2.0,5.0,4.0,7.0,2979.0,6295.0,4752.0,5121.0,205.0,1448.0,1448.0,1448.0,586.0,531.0,4723.0,18008.0,amazon-fire-tv-stick-4k,1607052735.153
38004,14.0,12.0,1613.0,6969.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,37.0,42.0,189.0,1438.0,531.0,1438.0,188.0,461.0,49.0,75.0,amazon-fire-tv-stick-4k,1607053223.434
38005,20.0,20.0,2048.0,6597.0,0.0,6.0,1.0,6.0,3.0,14.0,1204.0,5785.0,470.0,1832.0,190.0,96.0,888.0,1460.0,345.0,634.0,444.0,1816.0,amazon-fire-tv-stick-4k,1607053258.557
38006,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,91.0,12780.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,104.0,35901.0,amazon-fire-tv-stick-4k,1607053330.66
38007,22.0,19.0,2159.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5787.0,14320.0,477.0,190.0,96.0,888.0,1460.0,339.0,634.0,14289.0,461.0,amazon-fire-tv-stick-4k,1607053524.308
38008,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15827.0,500.0,222.0,96.0,882.0,1460.0,334.0,629.0,15797.0,485.0,amazon-fire-tv-stick-4k,1607054036.784
38009,11.0,11.0,1421.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,949.0,6585.0,87.0,15688.0,183.0,1460.0,640.0,1460.0,230.0,529.0,102.0,46830.0,amazon-fire-tv-stick-4k,1607054080.096
38010,11.0,12.0,1603.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1131.0,6978.0,70.0,5933.0,209.0,1460.0,796.0,1460.0,298.0,581.0,72.0,5877.0,amazon-fire-tv-stick-4k,1607054142.144
38011,28.0,21.0,14741.0,5642.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,11142.0,433.0,227.0,96.0,1460.0,1460.0,537.0,589.0,11099.0,398.0,amazon-fire-tv-stick-4k,1607054308.438
38012,22.0,20.0,4742.0,5651.0,1.0,7.0,5.0,4.0,7.0,13.0,3818.0,4839.0,14334.0,454.0,227.0,96.0,1460.0,1460.0,583.0,593.0,14291.0,418.0,amazon-fire-tv-stick-4k,1607054310.846
38013,11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,74.0,6700.0,183.0,1460.0,884.0,1460.0,344.0,493.0,75.0,6639.0,amazon-fire-tv-stick-4k,1607054580.487
38014,22.0,21.0,2081.0,6594.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,14320.0,508.0,190.0,96.0,786.0,1460.0,295.0,629.0,14289.0,492.0,amazon-fire-tv-stick-4k,1607054624.267
38015,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,87.0,17633.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,95.0,49645.0,amazon-fire-tv-stick-4k,1607054680.239
38016,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,508.0,2729.0,222.0,96.0,882.0,1928.0,336.0,714.0,477.0,2696.0,amazon-fire-tv-stick-4k,1607054688.561
38017,20.0,19.0,4110.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3278.0,4790.0,15831.0,480.0,227.0,96.0,1460.0,1460.0,649.0,589.0,15788.0,461.0,amazon-fire-tv-stick-4k,1607054710.676
38018,29.0,25.0,28959.0,2282.0,2.0,1.0,20.0,1.0,22.0,3.0,27443.0,974.0,10733.0,10022.0,517.0,143.0,1438.0,800.0,474.0,339.0,10723.0,10012.0,amazon-fire-tv-stick-4k,1607054822.863
38019,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,62.0,14137.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,60.0,14087.0,amazon-fire-tv-stick-4k,1607054836.646
38020,11.0,9.0,3559.0,5323.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4847.0,6032.0,7533.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,17989.0,19831.0,amazon-fire-tv-stick-4k,1607054533.655
38021,123.0,162.0,30754.0,16789.0,70.0,72.0,18.0,6.0,100.0,81.0,25790.0,10297.0,14637.0,11091.0,124.0,1460.0,1460.0,1638.0,194.0,874.0,14574.0,11027.0,amazon-fire-tv-stick-4k,1607055007.578
38022,25.0,21.0,8854.0,5687.0,1.0,7.0,6.0,4.0,9.0,13.0,7810.0,4835.0,12545.0,446.0,227.0,96.0,1460.0,1460.0,663.0,599.0,12500.0,427.0,amazon-fire-tv-stick-4k,1607055311.028
38023,21.0,19.0,2145.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15032.0,472.0,222.0,96.0,882.0,1460.0,334.0,634.0,15000.0,456.0,amazon-fire-tv-stick-4k,1607055849.517
38024,11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,100.0,11568.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,120.0,34448.0,amazon-fire-tv-stick-4k,1607056178.109
38025,15.0,17.0,3513.0,11033.0,0.0,1.0,3.0,10.0,5.0,11.0,2881.0,10341.0,60.0,8670.0,183.0,1460.0,1460.0,1460.0,485.0,518.0,63.0,8620.0,amazon-fire-tv-stick-4k,1607056201.134
38026,30.0,18.0,26351.0,5656.0,1.0,2.0,19.0,4.0,21.0,6.0,24783.0,4712.0,10357.0,3606.0,236.0,1448.0,1448.0,1448.0,475.0,656.0,10348.0,3597.0,amazon-fire-tv-stick-4k,1607056364.214
38027,27.0,25.0,8649.0,18732.0,1.0,3.0,7.0,15.0,9.0,18.0,7237.0,17424.0,11580.0,2585.0,204.0,1448.0,1448.0,1448.0,545.0,550.0,11553.0,2560.0,amazon-fire-tv-stick-4k,1607056364.376
38028,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,71.0,7115.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,62.0,7063.0,amazon-fire-tv-stick-4k,1607056707.916
38029,12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,76.0,9973.0,183.0,1460.0,990.0,1460.0,394.0,462.0,69.0,9915.0,amazon-fire-tv-stick-4k,1607056742.281
38030,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15821.0,490.0,222.0,96.0,882.0,1928.0,334.0,714.0,15790.0,475.0,amazon-fire-tv-stick-4k,1607056755.399
38031,17.0,14.0,9337.0,7635.0,0.0,2.0,7.0,5.0,8.0,8.0,8445.0,6899.0,4125.0,5064.0,234.0,1448.0,1448.0,1448.0,542.0,627.0,4083.0,5020.0,amazon-fire-tv-stick-4k,1607056517.534
38032,22.0,11.0,4422.0,5601.0,9.0,1.0,2.0,4.0,13.0,7.0,3258.0,5021.0,11649.0,6026.0,205.0,1448.0,1448.0,1448.0,514.0,530.0,18831.0,17967.0,amazon-fire-tv-stick-4k,1607056518.074
38033,31.0,26.0,20767.0,6071.0,0.0,7.0,15.0,4.0,16.0,14.0,19495.0,5019.0,353.0,1001.0,227.0,96.0,1460.0,1460.0,514.0,596.0,316.0,961.0,amazon-fire-tv-stick-4k,1607057632.708
38034,16.0,14.0,3121.0,10038.0,1.0,1.0,2.0,8.0,5.0,9.0,2449.0,9466.0,320.0,8465.0,183.0,1460.0,1460.0,1460.0,527.0,511.0,271.0,8407.0,amazon-fire-tv-stick-4k,1607057633.345
38035,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15790.0,483.0,amazon-fire-tv-stick-4k,1607057661.363
38036,19.0,22.0,2058.0,6726.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,479.0,1750.0,222.0,96.0,882.0,1460.0,336.0,645.0,452.0,1734.0,amazon-fire-tv-stick-4k,1607058303.72
38037,99.0,144.0,9306.0,15322.0,66.0,68.0,2.0,5.0,78.0,74.0,5302.0,9550.0,18190.0,12466.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18139.0,12420.0,amazon-fire-tv-stick-4k,1607058473.126
38038,11.0,9.0,3559.0,5321.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4845.0,6028.0,7528.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,17990.0,19833.0,amazon-fire-tv-stick-4k,1607058133.795
38039,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,60.0,6199.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,62.0,6151.0,amazon-fire-tv-stick-4k,1607058655.946
38040,24.0,20.0,8812.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7820.0,4790.0,13082.0,477.0,227.0,96.0,1460.0,1460.0,662.0,589.0,13032.0,437.0,amazon-fire-tv-stick-4k,1607058910.868
38041,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,89.0,13826.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,98.0,38869.0,amazon-fire-tv-stick-4k,1607059146.862
38042,42.0,42.0,39300.0,8739.0,1.0,4.0,26.0,6.0,29.0,11.0,37060.0,6535.0,7326.0,5900.0,193.0,1438.0,1438.0,1438.0,522.0,599.0,7317.0,5892.0,amazon-fire-tv-stick-4k,1607059323.616
38043,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16705.0,472.0,222.0,96.0,882.0,1460.0,334.0,629.0,16672.0,457.0,amazon-fire-tv-stick-4k,1607059481.999
38044,15.0,16.0,3081.0,10147.0,1.0,1.0,2.0,9.0,5.0,10.0,2449.0,9495.0,361.0,6646.0,183.0,1460.0,1460.0,1460.0,527.0,506.0,312.0,6590.0,amazon-fire-tv-stick-4k,1607060165.646
38045,12.0,13.0,1436.0,8312.0,0.0,1.0,1.0,8.0,3.0,9.0,912.0,7780.0,97.0,12644.0,176.0,1460.0,610.0,1460.0,217.0,487.0,96.0,12570.0,amazon-fire-tv-stick-4k,1607060219.162
38046,24.0,22.0,3974.0,22321.0,0.0,1.0,2.0,16.0,4.0,17.0,2982.0,21429.0,33.0,7363.0,188.0,1460.0,1460.0,1605.0,595.0,444.0,61.0,7316.0,amazon-fire-tv-stick-4k,1607060221.019
38047,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,88.0,19927.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,101.0,56134.0,amazon-fire-tv-stick-4k,1607060245.81
38048,13.0,13.0,3699.0,6941.0,0.0,1.0,2.0,5.0,4.0,7.0,2979.0,6257.0,5116.0,5073.0,205.0,1448.0,1448.0,1448.0,586.0,531.0,5089.0,18017.0,amazon-fire-tv-stick-4k,1607059935.107
38049,19.0,18.0,2041.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16713.0,511.0,222.0,96.0,882.0,1460.0,334.0,629.0,16677.0,495.0,amazon-fire-tv-stick-4k,1607060388.043
38050,33.0,26.0,20878.0,6071.0,1.0,7.0,15.0,4.0,17.0,14.0,19526.0,5019.0,9455.0,416.0,227.0,96.0,1460.0,1460.0,516.0,596.0,9409.0,379.0,amazon-fire-tv-stick-4k,1607060410.137
38051,13.0,15.0,2761.0,11163.0,0.0,1.0,2.0,8.0,4.0,9.0,2197.0,10551.0,66.0,5251.0,218.0,1460.0,1460.0,1460.0,534.0,452.0,60.0,5201.0,amazon-fire-tv-stick-4k,1607060590.364
38052,13.0,13.0,1777.0,8337.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,154.0,9058.0,183.0,1460.0,884.0,1503.0,344.0,582.0,304.0,8904.0,amazon-fire-tv-stick-4k,1607061088.798
38053,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,480.0,amazon-fire-tv-stick-4k,1607061293.948
38054,19.0,20.0,2034.0,6584.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5772.0,481.0,1012.0,222.0,96.0,882.0,1460.0,336.0,634.0,450.0,995.0,amazon-fire-tv-stick-4k,1607061918.722
38055,11.0,12.0,1697.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,7779.0,66.0,12645.0,215.0,1460.0,884.0,1460.0,338.0,493.0,74.0,12593.0,amazon-fire-tv-stick-4k,1607061948.947
38056,11.0,9.0,3559.0,5323.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4847.0,6036.0,7537.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,17984.0,19828.0,amazon-fire-tv-stick-4k,1607061734.015
38057,24.0,20.0,8808.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7816.0,4790.0,13080.0,455.0,227.0,96.0,1460.0,1460.0,662.0,589.0,13036.0,419.0,amazon-fire-tv-stick-4k,1607062510.768
38058,12.0,13.0,2642.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6620.0,59.0,14094.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,64.0,14046.0,amazon-fire-tv-stick-4k,1607062636.205
38059,402.0,626.0,26605.0,923881.0,1.0,1.0,8.0,616.0,11.0,617.0,10493.0,898829.0,16.0,10.0,185.0,1460.0,1460.0,4380.0,544.0,506.0,60.0,89.0,amazon-fire-tv-stick-4k,1607062859.738
38060,16.0,12.0,6002.0,6760.0,2.0,0.0,4.0,4.0,7.0,6.0,5330.0,6268.0,190.0,247.0,217.0,152.0,1460.0,1598.0,633.0,638.0,151.0,204.0,amazon-fire-tv-stick-4k,1607062860.179
38061,15.0,12.0,5962.0,6888.0,2.0,0.0,4.0,5.0,7.0,6.0,5330.0,6396.0,209.0,249.0,217.0,152.0,1460.0,1460.0,633.0,472.0,169.0,206.0,amazon-fire-tv-stick-4k,1607062860.29
38062,56.0,57.0,7870.0,71274.0,2.0,0.0,4.0,47.0,7.0,48.0,5598.0,68982.0,62.0,59.0,217.0,152.0,1460.0,1607.0,633.0,410.0,121.0,73.0,amazon-fire-tv-stick-4k,1607062860.819
38063,282.0,348.0,33801.0,497706.0,2.0,0.0,16.0,332.0,20.0,333.0,22453.0,483774.0,44.0,35.0,217.0,152.0,1460.0,1607.0,530.0,414.0,53.0,137.0,amazon-fire-tv-stick-4k,1607062873.243
38064,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15829.0,473.0,222.0,96.0,882.0,1460.0,334.0,629.0,15794.0,461.0,amazon-fire-tv-stick-4k,1607063323.275
38065,172.0,205.0,12946.0,20430.0,66.0,126.0,2.0,5.0,78.0,133.0,5302.0,12218.0,10448.0,8758.0,124.0,1460.0,659.0,1460.0,195.0,867.0,10400.0,8723.0,amazon-fire-tv-stick-4k,1607063306.923
38066,11.0,10.0,3571.0,5374.0,0.0,1.0,2.0,4.0,4.0,6.0,2979.0,4846.0,6068.0,6735.0,205.0,1448.0,1448.0,1448.0,586.0,520.0,18098.0,18834.0,amazon-fire-tv-stick-4k,1607063534.441
