packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
7.0,5.0,1018.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,658.0,792.0,45.0,55.0,594.0,212.0,594.0,580.0,265.0,184.0,47.0,48.0,google-chromecast,1606953029.326
1911.0,3455.0,109561.0,4939663.0,31.0,2.0,18.0,3365.0,51.0,3382.0,8001.0,4759935.0,931.0,515.0,594.0,212.0,953.0,2836.0,307.0,707.0,908.0,497.0,google-chromecast,1606954808.867
7.0,6.0,1009.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14.0,14.0,585.0,212.0,585.0,580.0,260.0,184.0,19.0,17.0,google-chromecast,1606970278.648
36.0,33.0,6842.0,18212.0,2.0,4.0,4.0,13.0,9.0,20.0,4950.0,16488.0,6868.0,7512.0,585.0,212.0,1418.0,1418.0,575.0,570.0,6859.0,7473.0,google-chromecast,1606970518.984
31.0,25.0,15304.0,2875.0,4.0,4.0,11.0,2.0,17.0,9.0,13672.0,1567.0,8006.0,10008.0,585.0,212.0,1418.0,580.0,624.0,172.0,7999.0,9998.0,google-chromecast,1606978969.626
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2745.0,3824.0,585.0,212.0,585.0,580.0,260.0,184.0,6531.0,7481.0,google-chromecast,1606983251.168
30.0,33.0,15403.0,7610.0,5.0,4.0,11.0,8.0,18.0,13.0,13823.0,5886.0,8285.0,7508.0,585.0,212.0,1418.0,828.0,619.0,321.0,8273.0,7495.0,google-chromecast,1606983472.238
10.0,8.0,1159.0,6072.0,0.0,0.0,1.0,5.0,2.0,6.0,643.0,5648.0,75.0,68.0,517.0,1448.0,517.0,1448.0,195.0,577.0,91.0,107.0,google-chromecast,1606993718.146
10.0,8.0,1159.0,6072.0,0.0,0.0,1.0,5.0,2.0,6.0,643.0,5648.0,70.0,65.0,517.0,1448.0,517.0,1448.0,195.0,577.0,87.0,106.0,google-chromecast,1606993718.146
10.0,8.0,1159.0,6072.0,0.0,0.0,1.0,5.0,2.0,6.0,643.0,5648.0,75.0,71.0,517.0,1448.0,517.0,1448.0,195.0,577.0,95.0,113.0,google-chromecast,1606993718.151
10.0,8.0,1159.0,6072.0,0.0,0.0,1.0,5.0,2.0,6.0,643.0,5648.0,76.0,72.0,517.0,1448.0,517.0,1448.0,195.0,577.0,97.0,116.0,google-chromecast,1606993718.157
40.0,31.0,6180.0,9712.0,1.0,3.0,12.0,5.0,16.0,21.0,4092.0,8092.0,4703.0,6108.0,517.0,1448.0,687.0,1448.0,185.0,639.0,4651.0,6056.0,google-chromecast,1606993900.9
21.0,23.0,2394.0,6761.0,2.0,3.0,2.0,6.0,6.0,11.0,1294.0,5557.0,12011.0,10919.0,517.0,1418.0,551.0,1418.0,226.0,517.0,11997.0,10899.0,google-chromecast,1606993962.488
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,123.0,114.0,585.0,212.0,585.0,580.0,260.0,184.0,133.0,111.0,google-chromecast,1606996736.36
8.0,7.0,1073.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,5317.0,6196.0,585.0,212.0,585.0,580.0,260.0,184.0,12711.0,13555.0,google-chromecast,1606997673.165
34.0,30.0,18008.0,3065.0,4.0,4.0,13.0,2.0,19.0,9.0,16220.0,1421.0,7294.0,8300.0,585.0,212.0,1418.0,580.0,635.0,174.0,7264.0,8267.0,google-chromecast,1606997876.762
8.0,7.0,1070.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,658.0,792.0,346.0,277.0,594.0,212.0,594.0,580.0,265.0,184.0,355.0,361.0,google-chromecast,1606998712.056
1650.0,2898.0,97002.0,4117676.0,30.0,5.0,16.0,2803.0,48.0,2826.0,7310.0,3966964.0,1066.0,606.0,594.0,212.0,959.0,2836.0,310.0,705.0,846.0,517.0,google-chromecast,1607000467.903
8.0,6.0,1083.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,3385.0,4736.0,595.0,212.0,595.0,580.0,265.0,184.0,8188.0,9396.0,google-chromecast,1607002563.134
16.0,16.0,1930.0,1940.0,2.0,2.0,2.0,1.0,6.0,5.0,1090.0,1100.0,16009.0,16009.0,595.0,212.0,595.0,580.0,201.0,196.0,17727.0,20791.0,google-chromecast,1607002779.398
35.0,38.0,20320.0,3637.0,4.0,5.0,14.0,3.0,21.0,10.0,18492.0,1641.0,7084.0,6509.0,585.0,212.0,1418.0,580.0,642.0,168.0,7054.0,6480.0,google-chromecast,1607006882.866
7.0,6.0,1018.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,658.0,792.0,21.0,22.0,594.0,212.0,594.0,580.0,265.0,184.0,11.0,8.0,google-chromecast,1607009436.783
23.0,22.0,7474.0,2873.0,2.0,5.0,6.0,3.0,10.0,9.0,6258.0,1721.0,11033.0,11558.0,585.0,212.0,1418.0,580.0,564.0,192.0,11025.0,11314.0,google-chromecast,1607009606.429
14.0,12.0,1385.0,1468.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21931.0,25918.0,585.0,212.0,585.0,580.0,260.0,219.0,22537.0,21564.0,google-chromecast,1607009649.082
1577.0,2892.0,90346.0,4115684.0,29.0,2.0,16.0,2803.0,47.0,2821.0,7126.0,3965292.0,1129.0,615.0,594.0,212.0,912.0,1560.0,297.0,706.0,1114.0,605.0,google-chromecast,1607011216.525
21.0,21.0,5823.0,3222.0,2.0,3.0,4.0,3.0,9.0,9.0,4723.0,2122.0,12015.0,12015.0,585.0,212.0,1418.0,617.0,550.0,206.0,12007.0,11987.0,google-chromecast,1607031402.64
29.0,25.0,16762.0,2821.0,4.0,3.0,12.0,2.0,18.0,8.0,15246.0,1513.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,633.0,172.0,8569.0,9999.0,google-chromecast,1607033256.328
29.0,31.0,17037.0,3196.0,5.0,3.0,12.0,2.0,19.0,8.0,15521.0,1576.0,8581.0,8009.0,585.0,212.0,1418.0,580.0,627.0,170.0,8570.0,7997.0,google-chromecast,1607046461.027
10.0,8.0,1189.0,1436.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1935.0,2451.0,585.0,212.0,585.0,580.0,260.0,173.0,4668.0,5359.0,google-chromecast,1607046838.89
34.0,34.0,16341.0,3593.0,5.0,3.0,12.0,3.0,19.0,9.0,14553.0,1809.0,7337.0,7337.0,585.0,212.0,1418.0,580.0,619.0,167.0,7182.0,7179.0,google-chromecast,1607047063.624
6.0,7.0,360.0,428.0,2.0,2.0,0.0,0.0,2.0,2.0,48.0,52.0,21483.0,17757.0,24.0,26.0,24.0,26.0,0.0,0.0,25975.0,24869.0,google-nest-mini-gen2,1605983350.355
16.0,18.0,1664.0,5399.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4467.0,19430.0,17144.0,517.0,1418.0,517.0,1418.0,186.0,569.0,21923.0,17131.0,google-nest-mini-gen2,1605917021.397
23.0,24.0,2187.0,5838.0,5.0,5.0,2.0,4.0,8.0,10.0,971.0,4570.0,13256.0,12679.0,517.0,1418.0,517.0,1418.0,167.0,564.0,16427.0,13213.0,google-nest-mini-gen2,1605917021.582
9.0,8.0,1133.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,645.0,1216.0,87.0,98.0,581.0,212.0,581.0,580.0,258.0,159.0,220.0,99.0,google-nest-mini-gen2,1605917316.625
14.0,10.0,5344.0,1752.0,1.0,2.0,4.0,2.0,7.0,5.0,4608.0,1224.0,152.0,218.0,581.0,212.0,1418.0,580.0,579.0,203.0,213.0,338.0,google-nest-mini-gen2,1605917317.664
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1517.0,2077.0,581.0,212.0,581.0,580.0,258.0,184.0,3470.0,4004.0,google-nest-mini-gen2,1605917328.847
38.0,40.0,11569.0,4572.0,2.0,25.0,8.0,2.0,12.0,29.0,9489.0,2472.0,7950.0,7542.0,581.0,212.0,1418.0,580.0,618.0,184.0,7926.0,7520.0,google-nest-mini-gen2,1605917612.223
17.0,10.0,1625.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,649.0,1640.0,4217.0,293.0,585.0,212.0,585.0,580.0,260.0,137.0,10246.0,315.0,google-nest-mini-gen2,1605917757.745
14.0,9.0,1441.0,1692.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,4154.0,2776.0,585.0,212.0,585.0,580.0,260.0,159.0,5055.0,6398.0,google-nest-mini-gen2,1605917767.853
27.0,23.0,3862.0,3786.0,3.0,2.0,2.0,4.0,8.0,11.0,2354.0,2570.0,8248.0,6799.0,585.0,212.0,1418.0,580.0,458.0,131.0,10043.0,6541.0,google-nest-mini-gen2,1605917904.976
25.0,20.0,10929.0,2488.0,1.0,4.0,8.0,2.0,11.0,8.0,9577.0,1440.0,7953.0,8789.0,585.0,212.0,1418.0,580.0,589.0,180.0,6377.0,8724.0,google-nest-mini-gen2,1605917904.982
22.0,19.0,3481.0,2379.0,2.0,3.0,3.0,2.0,7.0,7.0,2321.0,1367.0,10533.0,12272.0,585.0,212.0,1056.0,580.0,360.0,182.0,10412.0,12148.0,google-nest-mini-gen2,1605920907.442
14.0,12.0,1393.0,1440.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,17014.0,20082.0,585.0,212.0,585.0,580.0,260.0,184.0,21156.0,22460.0,google-nest-mini-gen2,1605920907.442
21.0,22.0,2019.0,5691.0,3.0,4.0,2.0,4.0,6.0,9.0,919.0,4543.0,14615.0,13919.0,517.0,1418.0,517.0,1418.0,182.0,575.0,14678.0,13822.0,google-nest-mini-gen2,1605920910.72
9.0,8.0,1125.0,1436.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,391.0,445.0,585.0,212.0,585.0,580.0,260.0,173.0,835.0,532.0,google-nest-mini-gen2,1605920989.375
19.0,20.0,3329.0,2681.0,2.0,2.0,3.0,2.0,7.0,8.0,2321.0,1625.0,12005.0,11361.0,585.0,212.0,1056.0,580.0,360.0,164.0,11716.0,11055.0,google-nest-mini-gen2,1605921202.343
17.0,17.0,1589.0,1896.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,18086.0,18085.0,585.0,212.0,585.0,580.0,260.0,192.0,23599.0,23085.0,google-nest-mini-gen2,1605921574.633
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2342.0,3276.0,581.0,212.0,581.0,580.0,258.0,184.0,5681.0,6524.0,google-nest-mini-gen2,1605922376.597
16.0,19.0,1743.0,6515.0,1.0,4.0,2.0,5.0,4.0,10.0,867.0,5523.0,7969.0,6641.0,517.0,1418.0,517.0,1418.0,194.0,565.0,11226.0,6423.0,google-nest-mini-gen2,1605922451.754
13.0,15.0,1520.0,6235.0,0.0,1.0,2.0,5.0,3.0,7.0,824.0,5451.0,9982.0,8556.0,517.0,1418.0,517.0,1418.0,186.0,534.0,19971.0,8334.0,google-nest-mini-gen2,1605922451.996
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,5290.0,7361.0,581.0,212.0,581.0,580.0,258.0,184.0,12817.0,14694.0,google-nest-mini-gen2,1605922496.858
12.0,12.0,1421.0,1076.0,0.0,0.0,1.0,0.0,3.0,2.0,741.0,424.0,3150.0,3149.0,585.0,212.0,585.0,212.0,239.0,0.0,4975.0,4818.0,google-nest-mini-gen2,1605922549.473
15.0,16.0,1461.0,1732.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20413.0,19052.0,585.0,212.0,585.0,580.0,260.0,214.0,23885.0,23854.0,google-nest-mini-gen2,1605922764.523
40.0,43.0,10686.0,4911.0,2.0,28.0,7.0,2.0,11.0,32.0,8478.0,2667.0,9276.0,8613.0,581.0,212.0,1418.0,580.0,617.0,184.0,9266.0,8600.0,google-nest-mini-gen2,1605922821.566
10.0,8.0,1181.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3067.0,3941.0,581.0,212.0,581.0,580.0,258.0,184.0,7718.0,8574.0,google-nest-mini-gen2,1605923182.586
9.0,14.0,1542.0,10264.0,0.0,0.0,2.0,7.0,2.0,7.0,1034.0,9500.0,4022.0,2475.0,517.0,1418.0,517.0,1418.0,0.0,149.0,5974.0,2037.0,google-nest-mini-gen2,1605923713.061
8.0,9.0,993.0,4893.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,57.0,48.0,517.0,1418.0,517.0,1418.0,226.0,347.0,113.0,96.0,google-nest-mini-gen2,1605924009.635
29.0,31.0,13704.0,7809.0,3.0,5.0,10.0,7.0,15.0,13.0,12152.0,6181.0,8614.0,8039.0,517.0,1418.0,1418.0,1418.0,628.0,542.0,8575.0,8000.0,google-nest-mini-gen2,1605924250.439
10.0,8.0,1177.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15885.0,20421.0,585.0,212.0,585.0,580.0,260.0,184.0,22415.0,23541.0,google-nest-mini-gen2,1605925924.128
18.0,20.0,2829.0,3292.0,2.0,2.0,4.0,5.0,9.0,10.0,1885.0,2244.0,8427.0,7539.0,585.0,212.0,585.0,580.0,181.0,153.0,8400.0,7505.0,google-nest-mini-gen2,1605925924.128
15.0,16.0,3112.0,2293.0,2.0,2.0,3.0,2.0,7.0,7.0,2324.0,1453.0,9683.0,9036.0,585.0,212.0,1056.0,580.0,360.0,175.0,9643.0,8997.0,google-nest-mini-gen2,1605925924.128
10.0,8.0,1177.0,1216.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15035.0,19327.0,585.0,212.0,585.0,580.0,260.0,184.0,21317.0,22410.0,google-nest-mini-gen2,1605925924.128
5.0,4.0,841.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,13.0,15.0,585.0,212.0,585.0,212.0,0.0,0.0,15.0,12.0,google-nest-mini-gen2,1605926076.287
19.0,21.0,2886.0,2952.0,2.0,3.0,4.0,3.0,9.0,10.0,1890.0,1852.0,7951.0,7156.0,585.0,212.0,585.0,580.0,181.0,160.0,7944.0,7142.0,google-nest-mini-gen2,1605926219.367
11.0,11.0,1161.0,4988.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,14312.0,14290.0,517.0,1418.0,517.0,1418.0,226.0,347.0,21630.0,21662.0,google-nest-mini-gen2,1605926219.368
10.0,9.0,1201.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,504.0,565.0,585.0,212.0,585.0,580.0,260.0,147.0,1329.0,550.0,google-nest-mini-gen2,1605926379.767
10.0,9.0,1201.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,504.0,565.0,585.0,212.0,585.0,580.0,260.0,147.0,1329.0,550.0,google-nest-mini-gen2,1605926379.767
24.0,30.0,3125.0,10877.0,2.0,3.0,4.0,8.0,9.0,16.0,1821.0,9309.0,10648.0,8429.0,517.0,1418.0,517.0,1418.0,166.0,606.0,10274.0,7996.0,google-nest-mini-gen2,1605926620.157
6.0,5.0,969.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14.0,16.0,585.0,212.0,585.0,580.0,260.0,184.0,16.0,13.0,google-nest-mini-gen2,1605926678.306
21.0,23.0,2987.0,2953.0,2.0,2.0,4.0,2.0,9.0,10.0,1887.0,1749.0,11842.0,10764.0,585.0,212.0,585.0,580.0,181.0,158.0,11834.0,10749.0,google-nest-mini-gen2,1605926915.079
13.0,13.0,1265.0,5092.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,19736.0,19734.0,517.0,1418.0,517.0,1418.0,226.0,347.0,23144.0,22490.0,google-nest-mini-gen2,1605926915.079
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,21315.0,26050.0,585.0,212.0,585.0,580.0,260.0,184.0,23542.0,23315.0,google-nest-mini-gen2,1605927209.714
21.0,27.0,2998.0,3632.0,2.0,3.0,4.0,4.0,9.0,12.0,1886.0,2220.0,12038.0,9260.0,585.0,212.0,585.0,580.0,180.0,156.0,12012.0,9226.0,google-nest-mini-gen2,1605928422.11
17.0,20.0,3214.0,2619.0,2.0,3.0,3.0,2.0,7.0,8.0,2322.0,1571.0,15035.0,12661.0,585.0,212.0,1056.0,580.0,360.0,168.0,15000.0,12627.0,google-nest-mini-gen2,1605928429.898
15.0,14.0,1449.0,1784.0,0.0,1.0,1.0,1.0,2.0,4.0,649.0,1060.0,20393.0,21961.0,585.0,212.0,585.0,580.0,260.0,192.0,23082.0,23633.0,google-nest-mini-gen2,1605928467.148
14.0,14.0,1397.0,1584.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21895.0,18486.0,585.0,212.0,585.0,580.0,260.0,219.0,23403.0,23460.0,google-nest-mini-gen2,1605928474.224
15.0,17.0,1612.0,5348.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,20801.0,18201.0,517.0,1418.0,517.0,1418.0,186.0,569.0,23027.0,19843.0,google-nest-mini-gen2,1605930205.964
20.0,24.0,2005.0,5825.0,4.0,5.0,2.0,4.0,7.0,10.0,945.0,4569.0,15335.0,12668.0,517.0,1418.0,517.0,1418.0,174.0,564.0,19013.0,12635.0,google-nest-mini-gen2,1605930206.12
6.0,6.0,953.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,47.0,44.0,581.0,212.0,581.0,580.0,258.0,184.0,78.0,66.0,google-nest-mini-gen2,1605930509.712
30.0,27.0,6258.0,3501.0,1.0,18.0,4.0,2.0,7.0,21.0,4606.0,2089.0,9155.0,10211.0,581.0,212.0,1418.0,580.0,578.0,179.0,9125.0,10919.0,google-nest-mini-gen2,1605930774.995
34.0,33.0,6522.0,4083.0,1.0,23.0,4.0,2.0,7.0,26.0,4602.0,2359.0,7598.0,7835.0,581.0,212.0,1418.0,580.0,578.0,182.0,7590.0,7824.0,google-nest-mini-gen2,1605932526.981
14.0,12.0,5338.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4602.0,1225.0,200.0,234.0,581.0,212.0,1418.0,580.0,578.0,203.0,192.0,224.0,google-nest-mini-gen2,1605932530.903
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,371.0,515.0,581.0,212.0,581.0,580.0,258.0,184.0,849.0,1000.0,google-nest-mini-gen2,1605932530.904
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,468.0,653.0,581.0,212.0,581.0,580.0,258.0,184.0,861.0,992.0,google-nest-mini-gen2,1605933710.897
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1598.0,2233.0,581.0,212.0,581.0,580.0,258.0,184.0,3698.0,4243.0,google-nest-mini-gen2,1605933723.089
35.0,38.0,11374.0,4274.0,2.0,21.0,8.0,2.0,12.0,25.0,9486.0,2278.0,8535.0,7842.0,581.0,212.0,1418.0,580.0,618.0,182.0,8487.0,7793.0,google-nest-mini-gen2,1605934002.096
14.0,13.0,5355.0,1963.0,1.0,3.0,4.0,2.0,7.0,6.0,4607.0,1279.0,194.0,210.0,581.0,212.0,1418.0,580.0,578.0,198.0,187.0,200.0,google-nest-mini-gen2,1605934005.936
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,354.0,492.0,581.0,212.0,581.0,580.0,258.0,184.0,753.0,882.0,google-nest-mini-gen2,1605934005.936
16.0,11.0,1553.0,1804.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,3127.0,1414.0,585.0,212.0,585.0,580.0,260.0,159.0,5075.0,2902.0,google-nest-mini-gen2,1605936662.317
23.0,18.0,10436.0,2354.0,1.0,2.0,7.0,2.0,10.0,7.0,9200.0,1410.0,8721.0,9872.0,585.0,212.0,1418.0,580.0,609.0,181.0,7100.0,9847.0,google-nest-mini-gen2,1605936807.03
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1541.0,2154.0,581.0,212.0,581.0,580.0,258.0,184.0,3720.0,4279.0,google-nest-mini-gen2,1605937155.198
10.0,9.0,1762.0,1500.0,0.0,0.0,2.0,1.0,3.0,3.0,1234.0,1004.0,155.0,174.0,585.0,212.0,585.0,580.0,245.0,173.0,324.0,311.0,google-nest-mini-gen2,1605937511.601
29.0,27.0,11683.0,3568.0,4.0,3.0,9.0,3.0,15.0,9.0,10143.0,2136.0,6490.0,6989.0,585.0,212.0,1418.0,637.0,582.0,217.0,6357.0,6855.0,google-nest-mini-gen2,1605937691.926
11.0,10.0,1261.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,266.0,294.0,581.0,212.0,581.0,580.0,258.0,137.0,786.0,330.0,google-nest-mini-gen2,1605937710.603
36.0,36.0,11420.0,4644.0,2.0,18.0,8.0,2.0,12.0,25.0,9468.0,2752.0,8072.0,8071.0,581.0,212.0,1418.0,580.0,617.0,182.0,7834.0,7801.0,google-nest-mini-gen2,1605937990.36
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19430.0,23723.0,585.0,212.0,585.0,580.0,260.0,184.0,22420.0,22332.0,google-nest-mini-gen2,1605938902.525
18.0,19.0,3265.0,2562.0,2.0,2.0,3.0,3.0,7.0,7.0,2321.0,1566.0,12587.0,11887.0,585.0,212.0,1056.0,580.0,360.0,171.0,12566.0,11867.0,google-nest-mini-gen2,1605938902.538
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,20063.0,24496.0,585.0,212.0,585.0,580.0,260.0,184.0,22383.0,22203.0,google-nest-mini-gen2,1605938902.538
21.0,22.0,2986.0,3033.0,2.0,3.0,4.0,3.0,9.0,10.0,1886.0,1881.0,11050.0,10512.0,585.0,212.0,585.0,580.0,180.0,161.0,11023.0,10477.0,google-nest-mini-gen2,1605938902.538
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1647.0,2260.0,581.0,212.0,581.0,580.0,258.0,184.0,3888.0,4488.0,google-nest-mini-gen2,1605939515.418
22.0,19.0,5787.0,2653.0,1.0,10.0,4.0,2.0,7.0,13.0,4599.0,1657.0,6979.0,8142.0,581.0,212.0,1418.0,580.0,578.0,173.0,6965.0,10166.0,google-nest-mini-gen2,1605939650.389
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1653.0,2268.0,581.0,212.0,581.0,580.0,258.0,184.0,3902.0,4502.0,google-nest-mini-gen2,1605941550.757
24.0,22.0,5920.0,2917.0,1.0,12.0,4.0,2.0,7.0,15.0,4604.0,1765.0,6119.0,6701.0,581.0,212.0,1418.0,580.0,578.0,175.0,6087.0,6671.0,google-nest-mini-gen2,1605941679.677
8.0,8.0,1069.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,258.0,257.0,581.0,212.0,581.0,580.0,258.0,184.0,357.0,325.0,google-nest-mini-gen2,1605941691.496
9.0,7.0,1137.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1423.0,1895.0,585.0,212.0,585.0,580.0,260.0,173.0,3596.0,4072.0,google-nest-mini-gen2,1605941725.556
19.0,24.0,3333.0,2788.0,2.0,5.0,3.0,3.0,7.0,9.0,2325.0,1532.0,13400.0,10487.0,585.0,212.0,1056.0,580.0,360.0,172.0,13374.0,10462.0,google-nest-mini-gen2,1605941929.755
28.0,28.0,11814.0,3086.0,5.0,4.0,9.0,3.0,16.0,9.0,10326.0,1610.0,8926.0,8926.0,585.0,212.0,1418.0,580.0,616.0,175.0,8900.0,8899.0,google-nest-mini-gen2,1605941954.95
16.0,15.0,1525.0,1904.0,0.0,2.0,1.0,1.0,2.0,5.0,649.0,1116.0,19050.0,17189.0,585.0,212.0,585.0,580.0,260.0,191.0,22694.0,24394.0,google-nest-mini-gen2,1605941974.537
35.0,36.0,10391.0,4143.0,2.0,21.0,7.0,2.0,11.0,25.0,8479.0,2255.0,8385.0,8145.0,581.0,212.0,1418.0,580.0,616.0,183.0,8245.0,8038.0,google-nest-mini-gen2,1605941974.555
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,23.0,30.0,581.0,212.0,581.0,580.0,258.0,184.0,21.0,31.0,google-nest-mini-gen2,1605941975.275
14.0,12.0,5340.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4604.0,1225.0,12.0,13.0,581.0,212.0,1418.0,580.0,578.0,203.0,13.0,14.0,google-nest-mini-gen2,1605941975.275
15.0,13.0,5405.0,1963.0,1.0,3.0,4.0,2.0,7.0,6.0,4605.0,1279.0,206.0,239.0,581.0,212.0,1418.0,580.0,578.0,198.0,190.0,218.0,google-nest-mini-gen2,1605941978.476
9.0,8.0,1702.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,331.0,376.0,581.0,212.0,581.0,580.0,243.0,184.0,756.0,826.0,google-nest-mini-gen2,1605941978.476
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1598.0,2195.0,581.0,212.0,581.0,580.0,258.0,184.0,3782.0,4364.0,google-nest-mini-gen2,1605941989.976
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2220.0,3104.0,585.0,212.0,585.0,580.0,260.0,184.0,5380.0,6181.0,google-nest-mini-gen2,1605942327.084
27.0,23.0,10687.0,6041.0,4.0,3.0,8.0,7.0,14.0,12.0,9215.0,4837.0,5073.0,5994.0,585.0,212.0,1418.0,795.0,616.0,292.0,5066.0,5974.0,google-nest-mini-gen2,1605942443.435
11.0,9.0,1261.0,2116.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,256.0,318.0,581.0,212.0,581.0,580.0,258.0,137.0,757.0,319.0,google-nest-mini-gen2,1605944397.001
33.0,32.0,6444.0,4555.0,1.0,17.0,4.0,2.0,7.0,24.0,4600.0,2883.0,8026.0,8284.0,581.0,212.0,1418.0,580.0,578.0,179.0,7806.0,8034.0,google-nest-mini-gen2,1605944651.268
9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2063.0,2669.0,581.0,212.0,581.0,580.0,258.0,184.0,5030.0,5706.0,google-nest-mini-gen2,1605944841.807
11.0,10.0,1245.0,1760.0,0.0,0.0,1.0,1.0,2.0,4.0,645.0,1216.0,659.0,731.0,581.0,212.0,581.0,580.0,258.0,159.0,1641.0,843.0,google-nest-mini-gen2,1605946111.247
34.0,37.0,10318.0,4234.0,3.0,17.0,7.0,2.0,12.0,22.0,8510.0,2274.0,8622.0,7903.0,581.0,212.0,1418.0,580.0,614.0,181.0,8130.0,7323.0,google-nest-mini-gen2,1605946389.194
