,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
25786,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25787,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,166.0,243.0,100.0,1152.0,100.0,1152.0,0.0,562.0,137.0,188.0,withings-sleep
25788,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,169.0,247.0,100.0,1152.0,100.0,1152.0,0.0,562.0,115.0,182.0,withings-sleep
25789,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,233.0,375.0,100.0,1152.0,100.0,1152.0,0.0,562.0,111.0,337.0,withings-sleep
25790,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,162.0,237.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,184.0,withings-sleep
25791,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,233.0,564.0,100.0,1179.0,100.0,1179.0,0.0,0.0,183.0,272.0,withings-sleep
25792,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,160.0,withings-sleep
25793,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,127.0,166.0,withings-sleep
25794,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,213.0,503.0,100.0,1179.0,100.0,1179.0,0.0,0.0,110.0,97.0,withings-sleep
25795,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,114.0,164.0,withings-sleep
25796,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,149.0,319.0,100.0,1179.0,100.0,1179.0,0.0,0.0,119.0,56.0,withings-sleep
25797,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,149.0,211.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,156.0,withings-sleep
25798,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,148.0,210.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,155.0,withings-sleep
25799,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
25800,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,161.0,withings-sleep
25801,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,164.0,withings-sleep
25802,8.0,4.0,424.0,1347.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,315.0,646.0,100.0,1179.0,100.0,1179.0,0.0,0.0,344.0,280.0,withings-sleep
25803,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,253.0,417.0,100.0,1152.0,100.0,1152.0,0.0,562.0,202.0,378.0,withings-sleep
25804,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,160.0,withings-sleep
25805,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,159.0,withings-sleep
25806,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,160.0,withings-sleep
25807,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,161.0,withings-sleep
25808,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,175.0,265.0,100.0,1152.0,100.0,1152.0,0.0,562.0,143.0,218.0,withings-sleep
25809,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25810,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,167.0,245.0,100.0,1152.0,100.0,1152.0,0.0,562.0,115.0,184.0,withings-sleep
25811,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,227.0,365.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,341.0,withings-sleep
25812,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,166.0,242.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,186.0,withings-sleep
25813,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,203.0,318.0,100.0,1152.0,100.0,1152.0,0.0,562.0,101.0,231.0,withings-sleep
25814,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,331.0,100.0,1179.0,100.0,1179.0,0.0,0.0,123.0,56.0,withings-sleep
25815,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25816,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,159.0,withings-sleep
25817,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,217.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,160.0,withings-sleep
25818,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,256.0,421.0,100.0,1152.0,100.0,1152.0,0.0,562.0,128.0,315.0,withings-sleep
25819,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,253.0,419.0,100.0,1152.0,100.0,1152.0,0.0,562.0,189.0,378.0,withings-sleep
25820,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,149.0,213.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,157.0,withings-sleep
25821,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,153.0,326.0,100.0,1179.0,100.0,1179.0,0.0,0.0,123.0,54.0,withings-sleep
25822,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,160.0,withings-sleep
25823,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,163.0,withings-sleep
25824,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,184.0,280.0,100.0,1152.0,100.0,1152.0,0.0,562.0,107.0,234.0,withings-sleep
25825,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,160.0,withings-sleep
25826,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,153.0,326.0,100.0,1179.0,100.0,1179.0,0.0,0.0,121.0,58.0,withings-sleep
25827,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,160.0,withings-sleep
25828,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,158.0,withings-sleep
25829,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,159.0,withings-sleep
25830,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,333.0,100.0,1179.0,100.0,1179.0,0.0,0.0,116.0,70.0,withings-sleep
25831,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,232.0,561.0,100.0,1179.0,100.0,1179.0,0.0,0.0,193.0,286.0,withings-sleep
25832,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,152.0,325.0,100.0,1179.0,100.0,1179.0,0.0,0.0,121.0,57.0,withings-sleep
25833,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,149.0,212.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,157.0,withings-sleep
25834,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,150.0,321.0,100.0,1179.0,100.0,1179.0,0.0,0.0,119.0,58.0,withings-sleep
25835,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,212.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,156.0,withings-sleep
25836,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,163.0,withings-sleep
25837,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,158.0,withings-sleep
25838,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,164.0,225.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,169.0,withings-sleep
25839,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,256.0,420.0,100.0,1152.0,100.0,1152.0,0.0,562.0,128.0,313.0,withings-sleep
25840,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,173.0,253.0,100.0,1152.0,100.0,1152.0,0.0,562.0,125.0,187.0,withings-sleep
25841,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,224.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,163.0,withings-sleep
25842,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,162.0,withings-sleep
25843,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,159.0,withings-sleep
25844,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,227.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,171.0,withings-sleep
25845,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,163.0,withings-sleep
25846,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,228.0,367.0,100.0,1152.0,100.0,1152.0,0.0,562.0,129.0,284.0,withings-sleep
25847,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,162.0,withings-sleep
25848,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,169.0,250.0,100.0,1152.0,100.0,1152.0,0.0,562.0,104.0,179.0,withings-sleep
25849,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,245.0,401.0,100.0,1152.0,100.0,1152.0,0.0,562.0,150.0,391.0,withings-sleep
25850,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,158.0,withings-sleep
25851,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,162.0,withings-sleep
25852,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,214.0,508.0,100.0,1179.0,100.0,1179.0,0.0,0.0,109.0,91.0,withings-sleep
25853,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,161.0,235.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,179.0,withings-sleep
25854,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,156.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,163.0,withings-sleep
25855,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,127.0,161.0,withings-sleep
25856,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,163.0,237.0,100.0,1152.0,100.0,1152.0,0.0,562.0,113.0,175.0,withings-sleep
25857,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,161.0,withings-sleep
25858,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,251.0,411.0,100.0,1152.0,100.0,1152.0,0.0,562.0,145.0,315.0,withings-sleep
25859,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,215.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,158.0,withings-sleep
25860,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25861,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,158.0,342.0,100.0,1179.0,100.0,1179.0,0.0,0.0,127.0,40.0,withings-sleep
25862,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,161.0,235.0,100.0,1152.0,100.0,1152.0,0.0,562.0,114.0,177.0,withings-sleep
25863,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,246.0,401.0,100.0,1152.0,100.0,1152.0,0.0,562.0,144.0,388.0,withings-sleep
25864,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25865,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,161.0,withings-sleep
25866,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,160.0,349.0,100.0,1179.0,100.0,1179.0,0.0,0.0,117.0,63.0,withings-sleep
25867,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,219.0,347.0,100.0,1152.0,100.0,1152.0,0.0,562.0,115.0,260.0,withings-sleep
25868,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,186.0,285.0,100.0,1152.0,100.0,1152.0,0.0,562.0,100.0,239.0,withings-sleep
25869,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,162.0,232.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,174.0,withings-sleep
25870,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,161.0,withings-sleep
25871,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,161.0,withings-sleep
25872,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,244.0,400.0,100.0,1152.0,100.0,1152.0,0.0,562.0,170.0,389.0,withings-sleep
25873,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,221.0,100.0,1152.0,100.0,1152.0,0.0,562.0,116.0,167.0,withings-sleep
25874,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,161.0,withings-sleep
25875,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,229.0,370.0,100.0,1152.0,100.0,1152.0,0.0,562.0,192.0,350.0,withings-sleep
25876,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,168.0,246.0,100.0,1152.0,100.0,1152.0,0.0,562.0,115.0,182.0,withings-sleep
25877,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,227.0,363.0,100.0,1152.0,100.0,1152.0,0.0,562.0,139.0,339.0,withings-sleep
25878,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,128.0,162.0,withings-sleep
25879,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,213.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,157.0,withings-sleep
25880,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,265.0,443.0,100.0,1152.0,100.0,1152.0,0.0,562.0,148.0,339.0,withings-sleep
25881,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,251.0,413.0,100.0,1152.0,100.0,1152.0,0.0,562.0,202.0,375.0,withings-sleep
25882,6.0,4.0,344.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,190.0,223.0,100.0,1152.0,100.0,1152.0,0.0,562.0,114.0,165.0,withings-sleep
25883,6.0,4.0,344.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,191.0,229.0,100.0,1152.0,100.0,1152.0,0.0,562.0,115.0,168.0,withings-sleep
25884,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,167.0,245.0,100.0,1152.0,100.0,1152.0,0.0,562.0,121.0,188.0,withings-sleep
25885,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,256.0,422.0,100.0,1152.0,100.0,1152.0,0.0,562.0,157.0,417.0,withings-sleep
25886,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,151.0,214.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,158.0,withings-sleep
25887,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,128.0,163.0,withings-sleep
25888,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,248.0,405.0,100.0,1152.0,100.0,1152.0,0.0,562.0,189.0,363.0,withings-sleep
25889,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,112.0,164.0,withings-sleep
25890,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,168.0,234.0,100.0,1152.0,100.0,1152.0,0.0,562.0,128.0,176.0,withings-sleep
25891,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,215.0,342.0,100.0,1152.0,100.0,1152.0,0.0,562.0,124.0,314.0,withings-sleep
25892,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,152.0,216.0,100.0,1152.0,100.0,1152.0,0.0,562.0,119.0,160.0,withings-sleep
25893,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,234.0,377.0,100.0,1152.0,100.0,1152.0,0.0,562.0,191.0,352.0,withings-sleep
25894,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
25895,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,154.0,219.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,162.0,withings-sleep
25896,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,241.0,396.0,100.0,1152.0,100.0,1152.0,0.0,562.0,148.0,387.0,withings-sleep
25897,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,170.0,249.0,100.0,1152.0,100.0,1152.0,0.0,562.0,113.0,184.0,withings-sleep
25898,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,220.0,348.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,307.0,withings-sleep
25899,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,158.0,226.0,100.0,1152.0,100.0,1152.0,0.0,562.0,117.0,169.0,withings-sleep
25900,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,177.0,397.0,100.0,1179.0,100.0,1179.0,0.0,0.0,103.0,38.0,withings-sleep
25901,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,209.0,327.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,289.0,withings-sleep
25902,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,166.0,235.0,100.0,1152.0,100.0,1152.0,0.0,562.0,126.0,176.0,withings-sleep
25903,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,205.0,324.0,100.0,1152.0,100.0,1152.0,0.0,562.0,102.0,236.0,withings-sleep
25904,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,220.0,349.0,100.0,1152.0,100.0,1152.0,0.0,562.0,112.0,263.0,withings-sleep
25905,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,155.0,331.0,100.0,1179.0,100.0,1179.0,0.0,0.0,120.0,60.0,withings-sleep
25906,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,150.0,214.0,100.0,27.0,100.0,1152.0,0.0,562.0,116.0,158.0,withings-sleep
25907,6.0,4.0,344.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,190.0,228.0,100.0,1152.0,100.0,1152.0,0.0,562.0,106.0,173.0,withings-sleep
25908,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,330.0,100.0,1179.0,100.0,1179.0,0.0,0.0,122.0,62.0,withings-sleep
25909,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,222.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,165.0,withings-sleep
25910,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,157.0,226.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,170.0,withings-sleep
25911,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,221.0,353.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,271.0,withings-sleep
25912,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,122.0,161.0,withings-sleep
25913,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,155.0,220.0,100.0,1152.0,100.0,1152.0,0.0,562.0,123.0,162.0,withings-sleep
25914,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,218.0,345.0,100.0,1152.0,100.0,1152.0,0.0,562.0,118.0,306.0,withings-sleep
25915,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,183.0,274.0,100.0,1152.0,100.0,1152.0,0.0,562.0,135.0,217.0,withings-sleep
25916,7.0,4.0,384.0,1343.0,0.0,1.0,0.0,1.0,1.0,2.0,100.0,1179.0,153.0,218.0,100.0,1152.0,100.0,1152.0,0.0,562.0,120.0,160.0,withings-sleep
25917,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,160.0,343.0,100.0,1179.0,100.0,1179.0,0.0,0.0,124.0,66.0,withings-sleep
25918,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,154.0,330.0,100.0,1179.0,100.0,1179.0,0.0,0.0,117.0,64.0,withings-sleep
25919,7.0,3.0,384.0,1303.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,1179.0,193.0,444.0,100.0,1179.0,100.0,1179.0,0.0,0.0,104.0,173.0,withings-sleep
