packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
138.0,143.0,9326.0,17010.0,0.0,128.0,3.0,5.0,6.0,136.0,2082.0,9558.0,13128.0,12664.0,517.0,1418.0,842.0,1540.0,298.0,679.0,11420.0,12360.0,google-nest-mini-gen2,1606737173.866
140.0,148.0,9962.0,16833.0,0.0,128.0,4.0,4.0,7.0,139.0,2602.0,9121.0,12864.0,12163.0,517.0,1418.0,842.0,1418.0,281.0,631.0,10585.0,12009.0,google-nest-mini-gen2,1606741552.844
12.0,14.0,1703.0,5804.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5052.0,391.0,329.0,175.0,1418.0,764.0,1418.0,292.0,587.0,514.0,440.0,google-nest-mini-gen2,1606743578.614
144.0,150.0,10231.0,17026.0,0.0,130.0,4.0,4.0,8.0,141.0,2667.0,9202.0,12495.0,11991.0,517.0,1418.0,842.0,1418.0,282.0,631.0,11523.0,11688.0,google-nest-mini-gen2,1606745557.735
155.0,164.0,10972.0,21180.0,0.0,143.0,4.0,6.0,8.0,155.0,2676.0,12612.0,11622.0,10975.0,517.0,1418.0,842.0,1540.0,281.0,882.0,11220.0,10668.0,google-nest-mini-gen2,1606749408.175
156.0,162.0,10946.0,18061.0,0.0,143.0,4.0,4.0,7.0,152.0,2602.0,9613.0,11611.0,11176.0,517.0,1418.0,842.0,1539.0,281.0,658.0,11238.0,10863.0,google-nest-mini-gen2,1606753576.174
174.0,181.0,12208.0,19700.0,0.0,162.0,4.0,4.0,9.0,170.0,2732.0,10260.0,10358.0,9952.0,517.0,1418.0,842.0,1540.0,279.0,660.0,9340.0,9820.0,google-nest-mini-gen2,1606757756.447
15.0,20.0,2155.0,8340.0,1.0,3.0,1.0,6.0,6.0,9.0,1331.0,7268.0,316.0,228.0,175.0,1418.0,764.0,1418.0,247.0,561.0,466.0,252.0,google-nest-mini-gen2,1606759786.578
146.0,156.0,10469.0,17470.0,0.0,133.0,4.0,4.0,10.0,143.0,2797.0,9330.0,12349.0,11546.0,517.0,1418.0,842.0,1540.0,274.0,657.0,10256.0,11447.0,google-nest-mini-gen2,1606761616.714
9.0,9.0,1045.0,4891.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,109.0,107.0,517.0,1418.0,517.0,1418.0,226.0,348.0,205.0,134.0,google-nest-mini-gen2,1606763609.516
11.0,14.0,1643.0,5796.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5052.0,100.0,75.0,175.0,1418.0,764.0,1418.0,292.0,587.0,178.0,128.0,google-nest-mini-gen2,1606763612.871
7.0,7.0,941.0,3586.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3214.0,19.0,15.0,517.0,1418.0,517.0,1418.0,226.0,357.0,19.0,16.0,google-nest-mini-gen2,1606763618.804
14.0,13.0,1885.0,4815.0,5.0,4.0,2.0,4.0,9.0,10.0,1137.0,4131.0,37.0,38.0,517.0,1418.0,517.0,1502.0,157.0,548.0,72.0,46.0,google-nest-mini-gen2,1606763623.609
8.0,8.0,1005.0,4831.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,2710.0,2708.0,517.0,1418.0,517.0,1418.0,226.0,348.0,6564.0,6594.0,google-nest-mini-gen2,1606763631.669
9.0,9.0,1057.0,4884.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,7467.0,7407.0,517.0,1418.0,517.0,1418.0,226.0,347.0,15104.0,15170.0,google-nest-mini-gen2,1606763723.999
8.0,8.0,1005.0,4833.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,1503.0,1499.0,517.0,1418.0,517.0,1418.0,226.0,347.0,3597.0,3629.0,google-nest-mini-gen2,1606763734.539
10.0,9.0,1109.0,3941.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3457.0,5766.0,6431.0,517.0,1418.0,517.0,1459.0,226.0,405.0,14017.0,14763.0,google-nest-mini-gen2,1606763788.129
22.0,28.0,3452.0,7414.0,2.0,7.0,4.0,6.0,8.0,14.0,2240.0,5938.0,11511.0,8953.0,517.0,1418.0,564.0,1418.0,231.0,533.0,11477.0,8920.0,google-nest-mini-gen2,1606763846.7
15.0,15.0,1790.0,4338.0,2.0,1.0,2.0,4.0,6.0,5.0,1002.0,3550.0,17155.0,17154.0,517.0,1418.0,517.0,1418.0,174.0,545.0,18847.0,22368.0,google-nest-mini-gen2,1606763846.861
114.0,295.0,10424.0,402440.0,2.0,2.0,3.0,275.0,8.0,277.0,3700.0,387084.0,2170.0,834.0,517.0,1418.0,1418.0,2836.0,570.0,614.0,2082.0,749.0,google-nest-mini-gen2,1606763853.787
40.0,59.0,16955.0,12344.0,7.0,15.0,12.0,10.0,24.0,28.0,14807.0,9232.0,6193.0,4164.0,517.0,1418.0,1418.0,1418.0,567.0,498.0,6183.0,4154.0,google-nest-mini-gen2,1606763860.255
27.0,38.0,4494.0,8960.0,4.0,6.0,6.0,8.0,13.0,19.0,3070.0,6976.0,9250.0,6500.0,517.0,1418.0,832.0,1418.0,246.0,617.0,9219.0,6474.0,google-nest-mini-gen2,1606763861.913
21.0,24.0,5382.0,6390.0,3.0,5.0,4.0,5.0,9.0,10.0,4258.0,5134.0,12026.0,10458.0,517.0,1418.0,1418.0,1500.0,548.0,548.0,12012.0,10412.0,google-nest-mini-gen2,1606763862.178
24.0,32.0,2872.0,7707.0,3.0,7.0,2.0,7.0,10.0,16.0,1592.0,6035.0,10469.0,7767.0,517.0,1418.0,517.0,1418.0,153.0,553.0,10402.0,7746.0,google-nest-mini-gen2,1606763862.679
30.0,31.0,12459.0,6744.0,4.0,6.0,9.0,5.0,15.0,13.0,10831.0,5124.0,8334.0,8056.0,517.0,1418.0,1418.0,1500.0,615.0,536.0,8324.0,8045.0,google-nest-mini-gen2,1606763873.385
34.0,43.0,14754.0,8014.0,7.0,4.0,10.0,7.0,21.0,14.0,12966.0,5770.0,7395.0,5810.0,517.0,1418.0,1418.0,1418.0,563.0,533.0,7360.0,5776.0,google-nest-mini-gen2,1606763908.196
27.0,98.0,2686.0,117953.0,2.0,2.0,2.0,82.0,6.0,84.0,1238.0,112849.0,9273.0,2485.0,517.0,1418.0,517.0,1418.0,212.0,571.0,9213.0,2425.0,google-nest-mini-gen2,1606763966.347
30.0,53.0,9508.0,38935.0,6.0,4.0,7.0,25.0,15.0,30.0,7904.0,36135.0,8356.0,4660.0,517.0,1418.0,1418.0,2836.0,545.0,793.0,8346.0,4641.0,google-nest-mini-gen2,1606763966.347
16.0,20.0,2065.0,5058.0,2.0,2.0,2.0,4.0,6.0,7.0,1225.0,4010.0,16056.0,12676.0,517.0,1418.0,517.0,1458.0,209.0,578.0,17732.0,12591.0,google-nest-mini-gen2,1606763976.871
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,21.0,27.0,585.0,212.0,585.0,580.0,260.0,184.0,25.0,16.0,google-nest-mini-gen2,1606764245.837
44.0,50.0,15477.0,5808.0,11.0,10.0,13.0,4.0,26.0,21.0,13109.0,3140.0,6007.0,5271.0,585.0,212.0,1418.0,580.0,599.0,161.0,5996.0,5257.0,google-nest-mini-gen2,1606764504.026
8.0,8.0,1646.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1234.0,792.0,47.0,37.0,585.0,212.0,585.0,580.0,245.0,184.0,75.0,63.0,google-nest-mini-gen2,1606764533.13
18.0,22.0,4395.0,2852.0,2.0,3.0,4.0,3.0,9.0,8.0,3451.0,1676.0,14137.0,11444.0,585.0,212.0,1056.0,580.0,405.0,172.0,14102.0,11412.0,google-nest-mini-gen2,1606764773.142
9.0,9.0,1125.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,425.0,403.0,585.0,212.0,585.0,580.0,260.0,173.0,883.0,559.0,google-nest-mini-gen2,1606764826.758
28.0,36.0,5693.0,4441.0,5.0,5.0,5.0,4.0,12.0,14.0,4193.0,2541.0,9386.0,7240.0,585.0,212.0,1418.0,580.0,462.0,158.0,9099.0,6937.0,google-nest-mini-gen2,1606765076.79
198.0,212.0,23766.0,23323.0,0.0,161.0,17.0,5.0,28.0,184.0,13018.0,12195.0,9120.0,8514.0,517.0,1418.0,1418.0,1418.0,517.0,650.0,9077.0,8483.0,google-nest-mini-gen2,1606765419.927
195.0,205.0,13757.0,23040.0,0.0,180.0,4.0,8.0,12.0,193.0,2949.0,12336.0,9215.0,8763.0,517.0,1418.0,842.0,1418.0,270.0,638.0,8892.0,8729.0,google-nest-mini-gen2,1606768110.803
170.0,175.0,11919.0,19891.0,0.0,155.0,4.0,5.0,8.0,167.0,2663.0,10759.0,10598.0,10291.0,517.0,1418.0,842.0,1540.0,283.0,664.0,10496.0,10244.0,google-nest-mini-gen2,1606772307.279
174.0,179.0,13043.0,20639.0,0.0,154.0,5.0,7.0,9.0,168.0,3519.0,11287.0,10323.0,10033.0,517.0,1418.0,842.0,1539.0,309.0,662.0,9956.0,9997.0,google-nest-mini-gen2,1606776197.974
13.0,16.0,1848.0,5919.0,1.0,2.0,1.0,4.0,5.0,6.0,1156.0,5051.0,398.0,301.0,175.0,1418.0,764.0,1418.0,270.0,587.0,686.0,597.0,google-nest-mini-gen2,1606779805.91
23.0,12.0,1853.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31854.0,21860.0,585.0,212.0,585.0,580.0,260.0,219.0,24853.0,23022.0,google-nest-mini-gen2,1606780232.62
181.0,187.0,12615.0,20455.0,0.0,165.0,4.0,4.0,8.0,177.0,2671.0,10695.0,9934.0,9608.0,517.0,1418.0,842.0,1540.0,282.0,660.0,9479.0,9470.0,google-nest-mini-gen2,1606780562.418
172.0,169.0,12385.0,18779.0,0.0,155.0,4.0,4.0,13.0,162.0,3001.0,9959.0,10306.0,10479.0,517.0,1418.0,842.0,1541.0,278.0,660.0,9866.0,9994.0,google-nest-mini-gen2,1606784214.572
164.0,169.0,11540.0,18767.0,0.0,146.0,4.0,4.0,9.0,158.0,2732.0,9955.0,10985.0,10654.0,517.0,1418.0,842.0,1540.0,279.0,658.0,10607.0,10522.0,google-nest-mini-gen2,1606786001.082
8.0,7.0,1073.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3833.0,4466.0,585.0,212.0,585.0,580.0,260.0,184.0,9293.0,9927.0,google-nest-mini-gen2,1606786503.212
26.0,26.0,9675.0,3014.0,4.0,4.0,7.0,3.0,13.0,9.0,8291.0,1654.0,9687.0,9687.0,585.0,212.0,1418.0,580.0,617.0,169.0,9655.0,9653.0,google-nest-mini-gen2,1606786718.32
9.0,8.0,1125.0,1224.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4660.0,5144.0,585.0,212.0,585.0,580.0,260.0,184.0,11312.0,12044.0,google-nest-mini-gen2,1606786805.82
30.0,35.0,10915.0,3540.0,5.0,5.0,9.0,2.0,16.0,10.0,9311.0,1688.0,8359.0,7130.0,585.0,212.0,1418.0,580.0,601.0,166.0,8265.0,7036.0,google-nest-mini-gen2,1606787010.767
34.0,38.0,11059.0,3804.0,5.0,10.0,8.0,2.0,16.0,14.0,9199.0,1796.0,7510.0,6698.0,585.0,212.0,1418.0,580.0,603.0,172.0,7481.0,6668.0,google-nest-mini-gen2,1606787316.196
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,6132.0,8579.0,585.0,212.0,585.0,580.0,260.0,184.0,14927.0,17099.0,google-nest-mini-gen2,1606787411.279
161.0,171.0,11327.0,18929.0,0.0,154.0,4.0,4.0,7.0,162.0,2611.0,9997.0,11160.0,10501.0,517.0,1418.0,842.0,1541.0,280.0,660.0,10100.0,10413.0,google-nest-mini-gen2,1606789966.368
160.0,168.0,12122.0,18602.0,0.0,148.0,5.0,4.0,9.0,156.0,3506.0,9822.0,11275.0,10734.0,517.0,1418.0,842.0,1540.0,311.0,659.0,11117.0,10638.0,google-nest-mini-gen2,1606794455.271
12.0,16.0,1731.0,8362.0,1.0,3.0,1.0,6.0,4.0,9.0,1063.0,7522.0,222.0,152.0,175.0,1418.0,764.0,1418.0,292.0,577.0,602.0,117.0,google-nest-mini-gen2,1606796009.143
146.0,151.0,10318.0,17159.0,0.0,130.0,4.0,4.0,7.0,141.0,2602.0,9283.0,12374.0,11958.0,517.0,1418.0,842.0,1540.0,281.0,657.0,11419.0,11743.0,google-nest-mini-gen2,1606798351.43
169.0,175.0,12767.0,19219.0,0.0,149.0,5.0,4.0,11.0,161.0,3639.0,10071.0,10649.0,10271.0,517.0,1418.0,842.0,1540.0,311.0,659.0,9806.0,10120.0,google-nest-mini-gen2,1606802685.019
16.0,20.0,2209.0,2051.0,1.0,4.0,2.0,1.0,5.0,6.0,1357.0,991.0,16195.0,12788.0,585.0,212.0,585.0,580.0,256.0,194.0,19918.0,19071.0,google-nest-mini-gen2,1606804716.68
172.0,182.0,13300.0,19876.0,0.0,165.0,6.0,4.0,8.0,172.0,3892.0,10368.0,10438.0,9938.0,517.0,1418.0,842.0,1539.0,274.0,660.0,10349.0,9860.0,google-nest-mini-gen2,1606806906.222
17.0,17.0,1787.0,4896.0,0.0,6.0,1.0,3.0,4.0,11.0,823.0,3992.0,15713.0,15713.0,517.0,1418.0,517.0,1418.0,181.0,536.0,15116.0,72288.0,google-nest-mini-gen2,1606807206.629
81.0,82.0,6075.0,10898.0,0.0,69.0,2.0,4.0,5.0,76.0,1579.0,6614.0,8555.0,8445.0,517.0,1418.0,842.0,1418.0,314.0,619.0,8452.0,8403.0,google-nest-mini-gen2,1606807637.178
156.0,163.0,11333.0,18117.0,0.0,146.0,4.0,4.0,7.0,153.0,2937.0,9601.0,11585.0,11080.0,517.0,1418.0,842.0,1540.0,324.0,659.0,10348.0,10976.0,google-nest-mini-gen2,1606809432.626
12.0,15.0,1703.0,5853.0,1.0,2.0,1.0,4.0,4.0,6.0,1063.0,5049.0,389.0,191.0,175.0,1418.0,764.0,1418.0,292.0,587.0,416.0,308.0,google-nest-mini-gen2,1606812214.433
23.0,12.0,1850.0,1480.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,31862.0,21863.0,582.0,212.0,582.0,580.0,259.0,219.0,24802.0,23043.0,google-nest-mini-gen2,1606812678.032
188.0,192.0,14141.0,20874.0,0.0,169.0,6.0,4.0,11.0,180.0,3781.0,10834.0,9591.0,9390.0,517.0,1418.0,842.0,1540.0,271.0,660.0,9272.0,9335.0,google-nest-mini-gen2,1606814023.949
22.0,13.0,1813.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,28098.0,20077.0,585.0,212.0,585.0,580.0,260.0,219.0,23861.0,23453.0,google-nest-mini-gen2,1606814927.168
27.0,32.0,3749.0,3751.0,4.0,5.0,5.0,3.0,12.0,14.0,2289.0,2043.0,9268.0,7774.0,585.0,212.0,585.0,580.0,179.0,167.0,9255.0,7752.0,google-nest-mini-gen2,1606815168.185
23.0,13.0,1877.0,2112.0,0.0,1.0,1.0,2.0,2.0,4.0,649.0,1428.0,31868.0,20078.0,585.0,212.0,585.0,580.0,260.0,229.0,26432.0,24213.0,google-nest-mini-gen2,1606816528.264
23.0,14.0,1865.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,31903.0,18519.0,585.0,212.0,585.0,580.0,260.0,219.0,25000.0,24288.0,google-nest-mini-gen2,1606817429.384
23.0,14.0,1865.0,1640.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,31912.0,18559.0,585.0,212.0,585.0,580.0,260.0,214.0,25025.0,24173.0,google-nest-mini-gen2,1606817429.384
139.0,147.0,10712.0,16653.0,0.0,124.0,5.0,4.0,8.0,134.0,3444.0,8973.0,12964.0,12246.0,517.0,1418.0,842.0,1539.0,306.0,657.0,11957.0,12067.0,google-nest-mini-gen2,1606818047.972
12.0,12.0,1475.0,4898.0,0.0,2.0,1.0,4.0,4.0,7.0,823.0,4238.0,995.0,993.0,517.0,1418.0,517.0,1418.0,181.0,557.0,1384.0,1511.0,google-nest-mini-gen2,1606882260.122
10.0,13.0,1640.0,5755.0,1.0,2.0,1.0,4.0,4.0,6.0,1112.0,5071.0,51.0,35.0,175.0,1418.0,813.0,1418.0,313.0,589.0,45.0,39.0,google-nest-mini-gen2,1606882807.118
7.0,5.0,941.0,3482.0,0.0,0.0,1.0,2.0,2.0,2.0,581.0,3214.0,31.0,37.0,517.0,2634.0,517.0,2634.0,226.0,1027.0,30.0,23.0,google-nest-mini-gen2,1606882810.507
9.0,8.0,1069.0,5424.0,0.0,0.0,1.0,4.0,2.0,5.0,581.0,5000.0,113.0,124.0,517.0,1418.0,517.0,1501.0,226.0,568.0,253.0,138.0,google-nest-mini-gen2,1606882814.006
11.0,11.0,2207.0,5604.0,0.0,0.0,3.0,4.0,4.0,5.0,1615.0,5000.0,90.0,87.0,517.0,1418.0,517.0,1501.0,196.0,568.0,113.0,81.0,google-nest-mini-gen2,1606882814.01
5.0,8.0,773.0,3351.0,0.0,0.0,1.0,2.0,1.0,3.0,517.0,2919.0,217.0,120.0,517.0,1418.0,517.0,1418.0,0.0,629.0,340.0,186.0,google-nest-mini-gen2,1606882814.03
8.0,7.0,993.0,3880.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3500.0,102.0,115.0,517.0,1418.0,517.0,1502.0,226.0,416.0,203.0,133.0,google-nest-mini-gen2,1606882814.071
5.0,3.0,773.0,3263.0,0.0,0.0,1.0,1.0,1.0,1.0,517.0,3099.0,27.0,39.0,517.0,3099.0,517.0,3099.0,0.0,0.0,15.0,2.0,google-nest-mini-gen2,1606882814.113
13.0,12.0,1821.0,4639.0,5.0,3.0,2.0,4.0,9.0,8.0,1137.0,4007.0,33.0,34.0,517.0,1418.0,517.0,1501.0,157.0,580.0,42.0,56.0,google-nest-mini-gen2,1606882815.728
8.0,8.0,1005.0,4832.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,2377.0,2354.0,517.0,1418.0,517.0,1418.0,226.0,347.0,5657.0,5705.0,google-nest-mini-gen2,1606882823.509
9.0,10.0,1057.0,4944.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,2375.0,2087.0,517.0,1418.0,517.0,1418.0,226.0,347.0,5531.0,5428.0,google-nest-mini-gen2,1606882865.898
9.0,8.0,1057.0,3888.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3456.0,5462.0,6191.0,517.0,1418.0,517.0,1458.0,226.0,404.0,13543.0,14774.0,google-nest-mini-gen2,1606882980.279
18.0,25.0,2620.0,7043.0,2.0,4.0,3.0,6.0,7.0,11.0,1676.0,5735.0,14199.0,10057.0,517.0,1418.0,564.0,1418.0,218.0,519.0,14139.0,10008.0,google-nest-mini-gen2,1606883041.739
18.0,18.0,1970.0,4606.0,2.0,3.0,2.0,4.0,6.0,7.0,1002.0,3662.0,14175.0,14174.0,517.0,1418.0,517.0,1418.0,174.0,547.0,16827.0,21925.0,google-nest-mini-gen2,1606883046.361
60.0,292.0,6874.0,390513.0,2.0,8.0,3.0,268.0,8.0,276.0,3698.0,375321.0,4118.0,835.0,517.0,1418.0,1418.0,2820.0,571.0,593.0,4096.0,813.0,google-nest-mini-gen2,1606883048.724
34.0,217.0,3085.0,304205.0,2.0,2.0,2.0,203.0,6.0,206.0,1309.0,292913.0,7279.0,1112.0,517.0,1418.0,566.0,2836.0,229.0,689.0,7261.0,1099.0,google-nest-mini-gen2,1606883050.792
19.0,34.0,2246.0,28761.0,2.0,3.0,2.0,18.0,6.0,21.0,1226.0,26985.0,13379.0,7298.0,517.0,1418.0,517.0,4254.0,210.0,1121.0,13364.0,7287.0,google-nest-mini-gen2,1606883052.869
19.0,23.0,2255.0,5353.0,2.0,5.0,2.0,5.0,6.0,10.0,1223.0,4149.0,13390.0,10956.0,517.0,1418.0,517.0,1418.0,209.0,495.0,16158.0,10943.0,google-nest-mini-gen2,1606883052.872
20.0,23.0,3109.0,6431.0,2.0,4.0,3.0,5.0,7.0,9.0,2061.0,5219.0,12685.0,10957.0,517.0,1418.0,832.0,1502.0,293.0,594.0,12589.0,10860.0,google-nest-mini-gen2,1606883054.266
25.0,30.0,4701.0,8217.0,3.0,3.0,6.0,8.0,11.0,15.0,3369.0,6625.0,10012.0,8287.0,517.0,1418.0,1313.0,1418.0,366.0,504.0,9996.0,8263.0,google-nest-mini-gen2,1606883054.332
33.0,39.0,19113.0,8881.0,1.0,8.0,16.0,8.0,19.0,18.0,17353.0,6821.0,7540.0,6350.0,517.0,1418.0,1418.0,1418.0,543.0,625.0,7450.0,6264.0,google-nest-mini-gen2,1606883054.462
37.0,43.0,6596.0,10102.0,3.0,4.0,5.0,8.0,16.0,21.0,4652.0,7822.0,6680.0,5727.0,517.0,1418.0,1193.0,1418.0,196.0,552.0,6654.0,5705.0,google-nest-mini-gen2,1606883054.529
50.0,71.0,24658.0,15419.0,8.0,17.0,17.0,11.0,32.0,36.0,22026.0,11719.0,4983.0,3488.0,517.0,1418.0,1418.0,1418.0,573.0,592.0,4967.0,3469.0,google-nest-mini-gen2,1606883054.553
34.0,40.0,13660.0,7724.0,7.0,8.0,10.0,6.0,19.0,18.0,11836.0,5624.0,7741.0,6551.0,517.0,1418.0,1418.0,1500.0,618.0,554.0,7726.0,6535.0,google-nest-mini-gen2,1606883079.038
16.0,18.0,2684.0,5411.0,0.0,1.0,2.0,3.0,3.0,5.0,1844.0,4467.0,40997.0,36175.0,517.0,1418.0,1263.0,2400.0,494.0,902.0,34507.0,34442.0,google-nest-mini-gen2,1606882760.655
40.0,53.0,20980.0,9461.0,8.0,5.0,15.0,8.0,26.0,16.0,18856.0,6673.0,6301.0,4726.0,517.0,1418.0,1418.0,1418.0,588.0,560.0,6207.0,4631.0,google-nest-mini-gen2,1606883092.488
25.0,45.0,5622.0,37062.0,2.0,2.0,4.0,28.0,8.0,30.0,4254.0,34714.0,10118.0,5518.0,517.0,1418.0,1418.0,1418.0,558.0,468.0,10097.0,5496.0,google-nest-mini-gen2,1606883147.994
23.0,30.0,3546.0,5750.0,2.0,5.0,4.0,4.0,9.0,10.0,2294.0,4146.0,11011.0,8353.0,517.0,1418.0,517.0,1458.0,219.0,541.0,10898.0,8283.0,google-nest-mini-gen2,1606883178.68
24.0,14.0,1837.0,4298.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,3554.0,30609.0,18515.0,517.0,1418.0,517.0,1500.0,226.0,600.0,25891.0,23177.0,google-nest-mini-gen2,1606883517.369
182.0,185.0,19809.0,21296.0,0.0,152.0,12.0,5.0,24.0,174.0,10001.0,11644.0,9867.0,9781.0,517.0,1418.0,1418.0,1418.0,599.0,650.0,9683.0,9600.0,google-nest-mini-gen2,1606884615.396
165.0,175.0,13311.0,20105.0,0.0,152.0,6.0,5.0,10.0,162.0,4415.0,10957.0,10965.0,10327.0,517.0,1418.0,906.0,1540.0,332.0,717.0,10293.0,10173.0,google-nest-mini-gen2,1606888488.759
173.0,181.0,13408.0,19792.0,0.0,157.0,6.0,4.0,9.0,170.0,3960.0,10348.0,10403.0,9935.0,517.0,1418.0,842.0,1418.0,289.0,633.0,9203.0,9834.0,google-nest-mini-gen2,1606892748.634
187.0,195.0,14138.0,20942.0,0.0,172.0,6.0,4.0,12.0,182.0,3842.0,10746.0,9633.0,9226.0,517.0,1418.0,842.0,1418.0,276.0,634.0,9320.0,9187.0,google-nest-mini-gen2,1606896674.74
21.0,24.0,6146.0,2671.0,3.0,5.0,5.0,2.0,10.0,8.0,5034.0,1403.0,12048.0,10477.0,593.0,212.0,1418.0,580.0,528.0,198.0,12014.0,10413.0,google-nest-mini-gen2,1606898840.559
12.0,15.0,1738.0,5885.0,2.0,3.0,1.0,4.0,5.0,7.0,1094.0,5085.0,71.0,52.0,175.0,1418.0,764.0,1418.0,277.0,612.0,52.0,40.0,google-nest-mini-gen2,1606898978.934
23.0,13.0,1873.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,657.0,848.0,31932.0,20016.0,593.0,212.0,593.0,580.0,264.0,219.0,24958.0,23391.0,google-nest-mini-gen2,1606899302.318
10.0,12.0,1109.0,5049.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,6162.0,4951.0,517.0,1418.0,517.0,1418.0,226.0,347.0,13929.0,13534.0,google-nest-mini-gen2,1606899603.787
21.0,31.0,2899.0,8068.0,2.0,5.0,3.0,7.0,9.0,12.0,1775.0,6424.0,12076.0,8050.0,517.0,1418.0,517.0,1418.0,183.0,525.0,11920.0,7954.0,google-nest-mini-gen2,1606899789.639
19.0,26.0,2667.0,5836.0,2.0,4.0,3.0,5.0,8.0,10.0,1659.0,4464.0,13401.0,9647.0,517.0,1418.0,517.0,1502.0,192.0,537.0,13281.0,9564.0,google-nest-mini-gen2,1606899845.073
24.0,15.0,1837.0,4351.0,0.0,1.0,1.0,3.0,2.0,4.0,581.0,3555.0,30513.0,17214.0,517.0,1418.0,517.0,1501.0,226.0,600.0,25486.0,21227.0,google-nest-mini-gen2,1606900305.838
174.0,185.0,13212.0,20016.0,0.0,160.0,6.0,4.0,11.0,170.0,3764.0,10336.0,10357.0,9734.0,517.0,1418.0,842.0,1540.0,273.0,660.0,10070.0,9560.0,google-nest-mini-gen2,1606900960.017
19.0,22.0,2022.0,6854.0,2.0,4.0,2.0,6.0,6.0,10.0,990.0,5702.0,13384.0,11472.0,517.0,1418.0,517.0,1418.0,173.0,552.0,16415.0,11459.0,google-nest-mini-gen2,1606902282.095
20.0,24.0,3396.0,2917.0,2.0,4.0,3.0,3.0,7.0,9.0,2324.0,1661.0,12678.0,10473.0,585.0,212.0,1056.0,580.0,360.0,165.0,12656.0,10454.0,google-nest-mini-gen2,1606903770.258
184.0,186.0,13792.0,20205.0,0.0,170.0,6.0,4.0,9.0,177.0,3652.0,10501.0,9832.0,9718.0,517.0,1418.0,842.0,1540.0,258.0,660.0,9624.0,9294.0,google-nest-mini-gen2,1606905605.392
167.0,177.0,12264.0,19443.0,0.0,154.0,5.0,4.0,10.0,165.0,3252.0,10191.0,10781.0,10167.0,517.0,1418.0,842.0,1541.0,272.0,660.0,10433.0,10004.0,google-nest-mini-gen2,1606910858.365
40.0,45.0,15647.0,4804.0,6.0,10.0,13.0,3.0,21.0,17.0,13499.0,2432.0,7751.0,6870.0,593.0,212.0,1418.0,584.0,557.0,230.0,7722.0,6834.0,google-nest-mini-gen2,1606914193.53
26.0,16.0,2065.0,1856.0,0.0,4.0,1.0,1.0,2.0,6.0,657.0,1016.0,28174.0,16148.0,593.0,212.0,593.0,580.0,264.0,192.0,23910.0,24278.0,google-nest-mini-gen2,1606914595.762
165.0,173.0,11038.0,19002.0,0.0,158.0,3.0,4.0,6.0,164.0,2082.0,9982.0,10938.0,10423.0,517.0,1418.0,842.0,1540.0,298.0,660.0,10585.0,10294.0,google-nest-mini-gen2,1606915018.55
12.0,13.0,1882.0,6695.0,1.0,2.0,1.0,4.0,5.0,6.0,1238.0,5999.0,44.0,39.0,175.0,1418.0,764.0,2365.0,263.0,807.0,70.0,44.0,google-nest-mini-gen2,1606915180.63
