packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4841.0,3000.0,7241744.0,177244.0,3.0,1.0,4829.0,4.0,4834.0,6.0,6990004.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,819.0,632.0,126.0,127.0,tp-link-kasa-pro
107.0,74.0,121368.0,13420.0,2.0,8.0,85.0,7.0,88.0,15.0,115796.0,9564.0,1662.0,1973.0,170.0,1448.0,1448.0,1448.0,766.0,661.0,1561.0,1831.0,tp-link-kasa-pro
1098.0,941.0,1627326.0,61286.0,1.0,1.0,1087.0,4.0,1090.0,5.0,1570234.0,4498.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,815.0,622.0,123.0,131.0,tp-link-kasa-pro
5445.0,3233.0,8142802.0,190264.0,1.0,1.0,5433.0,4.0,5438.0,6.0,7859654.0,4656.0,15.0,26.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,188.0,196.0,tp-link-kasa-pro
81.0,50.0,88659.0,10763.0,2.0,6.0,62.0,6.0,65.0,12.0,84439.0,8155.0,3029.0,1476.0,170.0,1448.0,1448.0,1448.0,757.0,651.0,2898.0,1297.0,tp-link-kasa-pro
1258.0,922.0,1858745.0,58420.0,5.0,1.0,1243.0,4.0,1251.0,6.0,1793321.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,118.0,138.0,tp-link-kasa-pro
1469.0,911.0,2182373.0,54916.0,1.0,1.0,1455.0,4.0,1461.0,6.0,2105977.0,4656.0,28.0,45.0,171.0,1448.0,1448.0,1448.0,909.0,632.0,411.0,446.0,tp-link-kasa-pro
85.0,49.0,94253.0,10712.0,2.0,6.0,66.0,6.0,69.0,12.0,89825.0,8156.0,2125.0,2242.0,170.0,1448.0,1448.0,1448.0,759.0,651.0,2023.0,2087.0,tp-link-kasa-pro
3015.0,1883.0,4505312.0,110848.0,1.0,1.0,3004.0,4.0,3008.0,6.0,4348524.0,4656.0,30.0,49.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,143.0,145.0,tp-link-kasa-pro
62.0,44.0,65364.0,9151.0,2.0,4.0,46.0,4.0,49.0,8.0,62132.0,6747.0,5109.0,1522.0,170.0,1448.0,1448.0,2359.0,741.0,853.0,4987.0,1296.0,tp-link-kasa-pro
862.0,619.0,1276244.0,39878.0,1.0,1.0,852.0,4.0,855.0,5.0,1231424.0,4498.0,29.0,40.0,171.0,1448.0,1448.0,1448.0,815.0,622.0,130.0,136.0,tp-link-kasa-pro
2763.0,1770.0,4124990.0,104992.0,3.0,1.0,2751.0,4.0,2756.0,6.0,3981306.0,4656.0,26.0,41.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,132.0,145.0,tp-link-kasa-pro
89.0,61.0,101192.0,11489.0,2.0,6.0,70.0,6.0,73.0,12.0,96548.0,8153.0,1019.0,1474.0,170.0,1448.0,1448.0,1448.0,770.0,651.0,918.0,1369.0,tp-link-kasa-pro
4646.0,2612.0,6807373.0,142112.0,17.0,1.0,4605.0,4.0,4639.0,6.0,6565773.0,4656.0,12.0,22.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,119.0,125.0,tp-link-kasa-pro
50.0,33.0,47886.0,8470.0,2.0,4.0,34.0,5.0,37.0,9.0,45278.0,6746.0,1660.0,1927.0,170.0,1448.0,1448.0,1448.0,718.0,651.0,1590.0,1821.0,tp-link-kasa-pro
937.0,614.0,1388029.0,39220.0,1.0,1.0,927.0,4.0,930.0,6.0,1339297.0,4656.0,19.0,29.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,226.0,237.0,tp-link-kasa-pro
57.0,37.0,57213.0,8945.0,2.0,5.0,40.0,4.0,43.0,9.0,54229.0,6781.0,3545.0,1773.0,170.0,1448.0,1448.0,2359.0,737.0,843.0,3387.0,1566.0,tp-link-kasa-pro
1555.0,983.0,2309432.0,59972.0,2.0,1.0,1541.0,4.0,1547.0,6.0,2228564.0,4656.0,16.0,26.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,193.0,201.0,tp-link-kasa-pro
52.0,36.0,50647.0,8847.0,2.0,4.0,36.0,4.0,39.0,8.0,47935.0,6747.0,6642.0,1820.0,170.0,1448.0,1448.0,2359.0,721.0,853.0,6487.0,1604.0,tp-link-kasa-pro
782.0,575.0,1155856.0,37114.0,1.0,1.0,772.0,4.0,775.0,5.0,1115196.0,4498.0,23.0,30.0,171.0,1448.0,1448.0,1448.0,814.0,622.0,239.0,251.0,tp-link-kasa-pro
748.0,518.0,1101845.0,33228.0,3.0,1.0,736.0,4.0,741.0,6.0,1062941.0,4656.0,27.0,40.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,226.0,265.0,tp-link-kasa-pro
84.0,58.0,93606.0,11178.0,2.0,6.0,65.0,5.0,68.0,11.0,89230.0,8154.0,3317.0,1441.0,170.0,1448.0,1448.0,2359.0,765.0,819.0,3191.0,1270.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,230.0,212.0,167.0,1448.0,267.0,1448.0,76.0,557.0,236.0,249.0,tp-link-kasa-pro
759.0,531.0,1118445.0,34080.0,3.0,1.0,746.0,4.0,752.0,6.0,1078969.0,4656.0,26.0,37.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,212.0,226.0,tp-link-kasa-pro
50.0,42.0,46478.0,8939.0,3.0,4.0,33.0,5.0,37.0,9.0,43870.0,6747.0,1972.0,1603.0,170.0,1448.0,1448.0,1448.0,784.0,651.0,1760.0,1309.0,tp-link-kasa-pro
2976.0,1946.0,4433677.0,117628.0,2.0,1.0,2961.0,4.0,2968.0,6.0,4278917.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,295.0,292.0,tp-link-kasa-pro
872.0,564.0,1286962.0,36076.0,2.0,1.0,861.0,4.0,865.0,6.0,1241610.0,4656.0,21.0,33.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,255.0,266.0,tp-link-kasa-pro
85.0,56.0,94327.0,11075.0,2.0,6.0,66.0,5.0,69.0,11.0,89899.0,8155.0,1843.0,2052.0,170.0,2896.0,1448.0,2896.0,759.0,909.0,1717.0,1857.0,tp-link-kasa-pro
1260.0,820.0,1871526.0,50176.0,1.0,1.0,1249.0,4.0,1253.0,6.0,1805998.0,4656.0,20.0,30.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,309.0,302.0,tp-link-kasa-pro
364.0,283.0,529721.0,19818.0,1.0,1.0,354.0,4.0,357.0,5.0,510797.0,4498.0,27.0,34.0,171.0,1448.0,1448.0,1448.0,809.0,622.0,318.0,361.0,tp-link-kasa-pro
2613.0,1730.0,3893155.0,104094.0,1.0,1.0,2604.0,5.0,2607.0,6.0,3757271.0,4754.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,816.0,616.0,190.0,124.0,tp-link-kasa-pro
1281.0,834.0,1900451.0,52244.0,2.0,1.0,1270.0,4.0,1274.0,6.0,1833831.0,4656.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,291.0,285.0,tp-link-kasa-pro
1177.0,800.0,1741598.0,50400.0,3.0,1.0,1165.0,4.0,1170.0,6.0,1680386.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,120.0,136.0,tp-link-kasa-pro
1761.0,1101.0,2619463.0,66220.0,3.0,1.0,1749.0,4.0,1754.0,6.0,2527883.0,4656.0,15.0,24.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,292.0,301.0,tp-link-kasa-pro
245.0,172.0,309176.0,23321.0,3.0,15.0,211.0,10.0,216.0,25.0,296416.0,13841.0,1104.0,1535.0,170.0,1448.0,1448.0,1448.0,800.0,687.0,971.0,1335.0,tp-link-kasa-pro
2029.0,1260.0,3021094.0,75592.0,3.0,1.0,2017.0,4.0,2023.0,6.0,2915578.0,4656.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,292.0,297.0,tp-link-kasa-pro
50.0,39.0,49232.0,8925.0,2.0,4.0,35.0,5.0,38.0,9.0,46624.0,6745.0,1310.0,1676.0,170.0,1448.0,1448.0,1448.0,720.0,651.0,1181.0,1483.0,tp-link-kasa-pro
1103.0,861.0,1635118.0,57492.0,1.0,1.0,1093.0,4.0,1096.0,6.0,1577754.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,121.0,132.0,tp-link-kasa-pro
1884.0,1243.0,2769006.0,73100.0,3.0,1.0,1865.0,4.0,1877.0,6.0,2671030.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,315.0,324.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,201.0,164.0,167.0,1448.0,267.0,1448.0,76.0,557.0,201.0,224.0,tp-link-kasa-pro
85.0,51.0,93766.0,10812.0,2.0,6.0,65.0,5.0,69.0,11.0,89338.0,8152.0,2009.0,2057.0,170.0,1448.0,1448.0,2359.0,755.0,818.0,1941.0,1951.0,tp-link-kasa-pro
739.0,561.0,1086755.0,37164.0,2.0,1.0,727.0,4.0,732.0,6.0,1048319.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,245.0,251.0,tp-link-kasa-pro
51.0,42.0,49431.0,8997.0,2.0,4.0,36.0,5.0,39.0,9.0,46771.0,6745.0,1337.0,1620.0,170.0,1448.0,1448.0,1448.0,756.0,651.0,1170.0,1328.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,234.0,210.0,167.0,1448.0,267.0,1448.0,76.0,557.0,250.0,253.0,tp-link-kasa-pro
1433.0,896.0,2129627.0,54596.0,2.0,1.0,1422.0,4.0,1426.0,6.0,2055103.0,4656.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,292.0,327.0,tp-link-kasa-pro
51.0,28.0,49363.0,8208.0,2.0,4.0,35.0,4.0,38.0,8.0,46703.0,6744.0,1386.0,2353.0,170.0,1448.0,1448.0,2359.0,721.0,852.0,1237.0,2128.0,tp-link-kasa-pro
3965.0,2356.0,5908433.0,136976.0,4.0,1.0,3948.0,4.0,3958.0,6.0,5702245.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,205.0,217.0,tp-link-kasa-pro
49.0,33.0,47463.0,8470.0,2.0,4.0,34.0,5.0,37.0,9.0,44907.0,6746.0,1330.0,1980.0,170.0,1448.0,1448.0,1448.0,714.0,651.0,1182.0,1775.0,tp-link-kasa-pro
2768.0,1709.0,4125445.0,102380.0,4.0,1.0,2753.0,4.0,2761.0,6.0,3981501.0,4656.0,17.0,28.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,302.0,322.0,tp-link-kasa-pro
41.0,24.0,34697.0,8002.0,2.0,4.0,24.0,5.0,28.0,9.0,32557.0,6746.0,4260.0,2745.0,170.0,1448.0,1448.0,1448.0,691.0,651.0,4097.0,2535.0,tp-link-kasa-pro
1091.0,748.0,1615549.0,46672.0,4.0,1.0,1078.0,4.0,1084.0,6.0,1558809.0,4656.0,20.0,30.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,264.0,282.0,tp-link-kasa-pro
50.0,37.0,48627.0,8678.0,3.0,4.0,34.0,4.0,38.0,8.0,46019.0,6746.0,1303.0,1759.0,170.0,1448.0,1448.0,2359.0,713.0,853.0,1158.0,1558.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,104.0,tp-link-kasa-pro
5514.0,3347.0,8111080.0,193532.0,12.0,1.0,5469.0,4.0,5507.0,6.0,7824344.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,119.0,127.0,tp-link-kasa-pro
49.0,32.0,45646.0,8415.0,3.0,4.0,32.0,5.0,36.0,9.0,43090.0,6743.0,2052.0,1988.0,170.0,1448.0,1448.0,1448.0,706.0,650.0,1984.0,1885.0,tp-link-kasa-pro
1666.0,1211.0,2476851.0,79072.0,2.0,1.0,1655.0,4.0,1659.0,6.0,2390211.0,4656.0,7.0,10.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,300.0,279.0,tp-link-kasa-pro
50.0,43.0,49127.0,9096.0,2.0,4.0,34.0,5.0,37.0,9.0,46519.0,6744.0,1485.0,1556.0,170.0,1448.0,1448.0,1448.0,735.0,650.0,1343.0,1375.0,tp-link-kasa-pro
1317.0,984.0,1937137.0,61456.0,4.0,1.0,1299.0,4.0,1310.0,6.0,1868645.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,117.0,127.0,tp-link-kasa-pro
1241.0,778.0,1838883.0,47736.0,3.0,1.0,1229.0,4.0,1234.0,6.0,1774343.0,4656.0,19.0,30.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,114.0,162.0,tp-link-kasa-pro
84.0,57.0,93953.0,11128.0,3.0,6.0,65.0,6.0,69.0,12.0,89577.0,8156.0,918.0,1357.0,170.0,1448.0,1448.0,1448.0,757.0,651.0,851.0,1254.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,95.0,106.0,tp-link-kasa-pro
4926.0,2918.0,7221672.0,160836.0,14.0,1.0,4878.0,4.0,4919.0,6.0,6965512.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,909.0,632.0,250.0,315.0,tp-link-kasa-pro
50.0,32.0,47876.0,8417.0,2.0,4.0,34.0,4.0,37.0,8.0,45268.0,6745.0,1598.0,2005.0,170.0,1448.0,1448.0,2359.0,718.0,853.0,1514.0,1875.0,tp-link-kasa-pro
1034.0,653.0,1532444.0,41094.0,2.0,1.0,1023.0,4.0,1027.0,5.0,1478680.0,4498.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,815.0,622.0,211.0,223.0,tp-link-kasa-pro
4993.0,3055.0,7441270.0,178992.0,5.0,1.0,4970.0,4.0,4986.0,6.0,7181626.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,252.0,316.0,tp-link-kasa-pro
83.0,52.0,93345.0,10866.0,2.0,6.0,65.0,5.0,68.0,11.0,89021.0,8154.0,1010.0,1617.0,170.0,1448.0,1448.0,2359.0,763.0,819.0,913.0,1469.0,tp-link-kasa-pro
26.0,17.0,14995.0,6882.0,2.0,4.0,11.0,5.0,14.0,9.0,13635.0,5990.0,2452.0,3816.0,170.0,1448.0,1448.0,1448.0,639.0,620.0,2387.0,3701.0,tp-link-kasa-pro
13.0,12.0,1607.0,6716.0,1.0,1.0,2.0,6.0,5.0,7.0,923.0,6084.0,260.0,239.0,167.0,1448.0,267.0,1448.0,79.0,557.0,434.0,517.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,152.0,136.0,167.0,1448.0,267.0,1448.0,76.0,557.0,157.0,162.0,tp-link-kasa-pro
937.0,625.0,1386161.0,40568.0,2.0,1.0,926.0,4.0,930.0,6.0,1337429.0,4656.0,19.0,29.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,223.0,225.0,tp-link-kasa-pro
1567.0,1024.0,2330400.0,64704.0,1.0,1.0,1557.0,4.0,1560.0,6.0,2248908.0,4656.0,23.0,35.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,179.0,184.0,tp-link-kasa-pro
87.0,62.0,99237.0,11515.0,2.0,6.0,68.0,5.0,71.0,11.0,94705.0,8151.0,2409.0,1725.0,170.0,1448.0,1448.0,2359.0,777.0,818.0,2304.0,1561.0,tp-link-kasa-pro
2123.0,1337.0,3164459.0,79684.0,1.0,1.0,2111.0,4.0,2115.0,6.0,3054055.0,4656.0,32.0,52.0,171.0,1448.0,1448.0,1448.0,911.0,632.0,353.0,347.0,tp-link-kasa-pro
48.0,39.0,44466.0,8780.0,2.0,4.0,32.0,5.0,35.0,9.0,41950.0,6744.0,1359.0,1672.0,170.0,1448.0,1448.0,1448.0,707.0,650.0,1250.0,1525.0,tp-link-kasa-pro
13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,163.0,199.0,167.0,1448.0,267.0,2331.0,76.0,800.0,177.0,201.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,153.0,135.0,167.0,1448.0,267.0,1448.0,76.0,557.0,162.0,171.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,96.0,105.0,tp-link-kasa-pro
793.0,693.0,1123084.0,44808.0,6.0,1.0,773.0,4.0,785.0,6.0,1081852.0,4656.0,18.0,20.0,171.0,1448.0,1448.0,1448.0,778.0,632.0,113.0,129.0,tp-link-kasa-pro
762.0,507.0,1119236.0,31040.0,2.0,1.0,750.0,4.0,755.0,6.0,1079604.0,4656.0,9.0,14.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,121.0,131.0,tp-link-kasa-pro
808.0,708.0,1171090.0,46096.0,3.0,1.0,793.0,4.0,801.0,6.0,1129066.0,4656.0,13.0,15.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,112.0,126.0,tp-link-kasa-pro
1327.0,844.0,1931311.0,50060.0,2.0,1.0,1311.0,4.0,1320.0,6.0,1862299.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,114.0,121.0,tp-link-kasa-pro
1195.0,747.0,1726928.0,43508.0,3.0,1.0,1172.0,4.0,1188.0,6.0,1664780.0,4656.0,14.0,22.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,115.0,128.0,tp-link-kasa-pro
1966.0,1402.0,2887238.0,86108.0,4.0,1.0,1941.0,4.0,1959.0,6.0,2784998.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,120.0,134.0,tp-link-kasa-pro
889.0,590.0,1311426.0,38072.0,2.0,1.0,878.0,4.0,882.0,6.0,1265190.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,116.0,124.0,tp-link-kasa-pro
1240.0,872.0,1805081.0,55568.0,2.0,1.0,1223.0,4.0,1233.0,6.0,1740593.0,4656.0,13.0,19.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,112.0,123.0,tp-link-kasa-pro
820.0,597.0,1187246.0,38484.0,1.0,1.0,808.0,4.0,813.0,6.0,1144598.0,4656.0,15.0,21.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,116.0,127.0,tp-link-kasa-pro
2114.0,1370.0,3062747.0,79768.0,4.0,1.0,2083.0,4.0,2107.0,6.0,2952811.0,4656.0,14.0,21.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,120.0,127.0,tp-link-kasa-pro
1489.0,889.0,2184431.0,53156.0,2.0,1.0,1473.0,4.0,1482.0,6.0,2106995.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,114.0,125.0,tp-link-kasa-pro
308.0,169.0,379419.0,29624.0,3.0,24.0,261.0,14.0,266.0,38.0,363395.0,20828.0,1441.0,2632.0,170.0,1448.0,1448.0,2359.0,796.0,857.0,1372.0,2523.0,tp-link-kasa-pro
649.0,439.0,956998.0,29336.0,1.0,1.0,639.0,4.0,642.0,6.0,923242.0,4656.0,16.0,24.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,188.0,197.0,tp-link-kasa-pro
690.0,455.0,1016887.0,29612.0,2.0,1.0,679.0,4.0,683.0,6.0,980999.0,4656.0,23.0,34.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,265.0,235.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,104.0,99.0,167.0,1448.0,267.0,2331.0,76.0,800.0,106.0,113.0,tp-link-kasa-pro
59.0,34.0,58639.0,9931.0,2.0,6.0,41.0,6.0,44.0,12.0,55563.0,8155.0,1646.0,2883.0,170.0,1448.0,1448.0,1448.0,738.0,651.0,1525.0,2696.0,tp-link-kasa-pro
685.0,479.0,1010665.0,31024.0,1.0,1.0,675.0,4.0,678.0,6.0,975037.0,4656.0,29.0,41.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,256.0,275.0,tp-link-kasa-pro
40.0,34.0,34378.0,8523.0,3.0,4.0,24.0,5.0,28.0,9.0,32290.0,6747.0,1693.0,1983.0,170.0,1448.0,1448.0,1448.0,766.0,651.0,1500.0,1666.0,tp-link-kasa-pro
851.0,595.0,1258273.0,38240.0,1.0,1.0,841.0,4.0,844.0,6.0,1214013.0,4656.0,18.0,26.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,236.0,250.0,tp-link-kasa-pro
13.0,13.0,1352.0,7651.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6967.0,184.0,178.0,167.0,1448.0,267.0,2331.0,76.0,742.0,188.0,183.0,tp-link-kasa-pro
41.0,25.0,36066.0,8054.0,3.0,4.0,25.0,5.0,29.0,9.0,33926.0,6746.0,1588.0,2625.0,170.0,1448.0,1448.0,1448.0,694.0,651.0,1437.0,2422.0,tp-link-kasa-pro
670.0,470.0,985770.0,31292.0,2.0,1.0,659.0,4.0,663.0,6.0,950922.0,4656.0,24.0,35.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,308.0,314.0,tp-link-kasa-pro
1005.0,590.0,1485773.0,35868.0,1.0,1.0,993.0,4.0,998.0,6.0,1433505.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,279.0,287.0,tp-link-kasa-pro
63.0,39.0,63595.0,10192.0,2.0,6.0,44.0,6.0,48.0,12.0,60311.0,8156.0,1839.0,2987.0,170.0,1448.0,1448.0,1448.0,735.0,651.0,1688.0,2768.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,93.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,93.0,106.0,tp-link-kasa-pro
780.0,639.0,1151485.0,44736.0,2.0,1.0,769.0,4.0,773.0,6.0,1110917.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,116.0,125.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,210.0,192.0,167.0,1448.0,267.0,1448.0,76.0,557.0,209.0,230.0,tp-link-kasa-pro
1572.0,906.0,2341536.0,54264.0,1.0,1.0,1562.0,4.0,1565.0,6.0,2259784.0,4656.0,17.0,30.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,265.0,265.0,tp-link-kasa-pro
1068.0,808.0,1576582.0,55740.0,1.0,1.0,1055.0,4.0,1061.0,6.0,1521038.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,119.0,133.0,tp-link-kasa-pro
1253.0,899.0,1838487.0,56636.0,2.0,1.0,1238.0,4.0,1246.0,6.0,1773323.0,4656.0,13.0,18.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,115.0,127.0,tp-link-kasa-pro
1257.0,823.0,1865111.0,50898.0,3.0,1.0,1245.0,4.0,1250.0,5.0,1799751.0,4498.0,21.0,32.0,171.0,1448.0,1448.0,1448.0,814.0,622.0,254.0,255.0,tp-link-kasa-pro
1860.0,1213.0,2738782.0,73656.0,2.0,1.0,1846.0,4.0,1853.0,6.0,2642054.0,4656.0,19.0,30.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,255.0,239.0,tp-link-kasa-pro
184.0,131.0,220313.0,20861.0,2.0,14.0,152.0,10.0,156.0,24.0,210737.0,13789.0,1721.0,2192.0,170.0,1448.0,1448.0,1448.0,787.0,680.0,1597.0,1948.0,tp-link-kasa-pro
836.0,619.0,1227839.0,40696.0,1.0,1.0,824.0,4.0,830.0,6.0,1184359.0,4656.0,11.0,14.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,115.0,128.0,tp-link-kasa-pro
1404.0,921.0,2087965.0,56968.0,1.0,1.0,1394.0,4.0,1397.0,6.0,2014949.0,4656.0,18.0,28.0,171.0,1448.0,1448.0,1448.0,817.0,632.0,242.0,276.0,tp-link-kasa-pro
1371.0,861.0,2036662.0,52916.0,2.0,1.0,1359.0,4.0,1364.0,6.0,1965362.0,4656.0,17.0,27.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,230.0,250.0,tp-link-kasa-pro
98.0,56.0,109915.0,12481.0,2.0,8.0,77.0,7.0,80.0,15.0,104811.0,9561.0,1222.0,2152.0,170.0,1448.0,1448.0,1448.0,764.0,661.0,1157.0,2050.0,tp-link-kasa-pro
2812.0,1841.0,4199470.0,110240.0,1.0,1.0,2802.0,4.0,2805.0,6.0,4053238.0,4656.0,20.0,31.0,171.0,1448.0,1448.0,1448.0,818.0,632.0,232.0,243.0,tp-link-kasa-pro
46.0,31.0,43528.0,8475.0,2.0,4.0,30.0,5.0,33.0,9.0,41128.0,6747.0,2254.0,2131.0,170.0,1448.0,1448.0,1448.0,729.0,651.0,2124.0,1879.0,tp-link-kasa-pro
1974.0,1279.0,2938886.0,77600.0,3.0,1.0,1962.0,4.0,1967.0,6.0,2836230.0,4656.0,25.0,38.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,274.0,274.0,tp-link-kasa-pro
37.0,19.0,29444.0,7742.0,2.0,4.0,21.0,2.0,24.0,6.0,27512.0,6746.0,2582.0,3494.0,170.0,5255.0,1448.0,5255.0,685.0,1905.0,2446.0,3279.0,tp-link-kasa-pro
836.0,540.0,1234010.0,34590.0,1.0,1.0,826.0,3.0,829.0,4.0,1190542.0,4498.0,14.0,21.0,171.0,1448.0,1448.0,2761.0,813.0,1087.0,210.0,186.0,tp-link-kasa-pro
2866.0,1811.0,4276146.0,108372.0,1.0,1.0,2854.0,4.0,2859.0,6.0,4127106.0,4656.0,15.0,24.0,171.0,1448.0,1448.0,1448.0,817.0,632.0,152.0,169.0,tp-link-kasa-pro
1017.0,723.0,1508658.0,45644.0,1.0,1.0,1007.0,4.0,1010.0,6.0,1455766.0,4656.0,26.0,36.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,134.0,147.0,tp-link-kasa-pro
14.0,13.0,1559.0,6776.0,1.0,1.0,1.0,5.0,5.0,6.0,823.0,6084.0,219.0,230.0,167.0,1448.0,267.0,2331.0,68.0,800.0,298.0,309.0,tp-link-kasa-pro
103.0,65.0,119056.0,13082.0,2.0,8.0,82.0,6.0,85.0,14.0,113692.0,9562.0,1236.0,1962.0,170.0,1448.0,1448.0,2359.0,779.0,826.0,1103.0,1733.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,94.0,86.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,107.0,tp-link-kasa-pro
