,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12151,887.0,717.0,1306701.0,51388.0,1.0,1.0,876.0,4.0,880.0,6.0,1260569.0,4656.0,8.0,10.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,121.0,132.0,tp-link-kasa-pro
12152,821.0,493.0,1208319.0,30300.0,2.0,1.0,809.0,4.0,814.0,6.0,1165619.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,145.0,145.0,tp-link-kasa-pro
12153,818.0,555.0,1208093.0,35332.0,2.0,1.0,807.0,4.0,811.0,6.0,1165549.0,4656.0,17.0,26.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,187.0,196.0,tp-link-kasa-pro
12154,1018.0,806.0,1505600.0,55796.0,2.0,1.0,1008.0,4.0,1012.0,6.0,1452656.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,118.0,131.0,tp-link-kasa-pro
12155,123.0,67.0,139808.0,15872.0,2.0,12.0,96.0,9.0,99.0,21.0,133404.0,12380.0,1390.0,2567.0,170.0,1448.0,1448.0,1448.0,785.0,675.0,1323.0,2459.0,tp-link-kasa-pro
12156,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,190.0,190.0,167.0,1448.0,267.0,2331.0,76.0,800.0,250.0,261.0,tp-link-kasa-pro
12157,833.0,556.0,1229868.0,35880.0,2.0,1.0,821.0,4.0,825.0,6.0,1186544.0,4656.0,19.0,28.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,249.0,260.0,tp-link-kasa-pro
12158,63.0,38.0,60560.0,10181.0,2.0,7.0,42.0,6.0,46.0,13.0,57264.0,8185.0,3790.0,2587.0,170.0,1448.0,1448.0,1448.0,728.0,653.0,3719.0,2481.0,tp-link-kasa-pro
12159,2084.0,1264.0,3098666.0,75732.0,2.0,1.0,2071.0,4.0,2077.0,6.0,2990290.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,156.0,158.0,tp-link-kasa-pro
12160,631.0,456.0,925270.0,30596.0,3.0,1.0,619.0,4.0,624.0,6.0,892450.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,227.0,232.0,tp-link-kasa-pro
12161,998.0,578.0,1472737.0,36616.0,3.0,1.0,985.0,4.0,991.0,6.0,1420833.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,184.0,194.0,tp-link-kasa-pro
12162,1031.0,712.0,1525468.0,45104.0,1.0,1.0,1018.0,4.0,1024.0,6.0,1471848.0,4656.0,28.0,40.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,158.0,163.0,tp-link-kasa-pro
12163,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,219.0,218.0,167.0,1448.0,267.0,2331.0,76.0,800.0,281.0,284.0,tp-link-kasa-pro
12164,85.0,49.0,90458.0,12117.0,2.0,8.0,62.0,6.0,66.0,14.0,86030.0,9561.0,3218.0,2537.0,170.0,1448.0,1448.0,2359.0,760.0,826.0,3119.0,2386.0,tp-link-kasa-pro
12165,2123.0,1363.0,3162081.0,82536.0,1.0,1.0,2113.0,4.0,2116.0,6.0,3051677.0,4656.0,18.0,29.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,222.0,232.0,tp-link-kasa-pro
12166,38.0,23.0,30729.0,7953.0,2.0,4.0,22.0,5.0,25.0,9.0,28745.0,6749.0,7841.0,2828.0,170.0,1448.0,1448.0,1448.0,686.0,651.0,7734.0,2664.0,tp-link-kasa-pro
12167,939.0,672.0,1386907.0,43312.0,2.0,1.0,927.0,4.0,931.0,6.0,1338071.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,127.0,137.0,tp-link-kasa-pro
12168,39.0,28.0,32177.0,8209.0,2.0,4.0,23.0,4.0,26.0,8.0,30129.0,6745.0,1632.0,2290.0,170.0,1448.0,1448.0,2359.0,690.0,853.0,1565.0,2184.0,tp-link-kasa-pro
12169,900.0,772.0,1331585.0,53608.0,1.0,1.0,889.0,4.0,893.0,6.0,1284777.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,129.0,138.0,tp-link-kasa-pro
12170,38.0,28.0,32203.0,8210.0,2.0,4.0,23.0,5.0,26.0,9.0,30219.0,6746.0,1667.0,2276.0,170.0,1448.0,1448.0,1448.0,691.0,651.0,1600.0,2174.0,tp-link-kasa-pro
12171,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,100.0,tp-link-kasa-pro
12172,901.0,784.0,1332858.0,53808.0,2.0,1.0,890.0,4.0,894.0,6.0,1285998.0,4656.0,7.0,8.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,120.0,130.0,tp-link-kasa-pro
12173,38.0,22.0,32660.0,7897.0,2.0,4.0,23.0,4.0,26.0,8.0,30676.0,6745.0,1667.0,2925.0,170.0,1448.0,1448.0,2359.0,698.0,853.0,1598.0,2821.0,tp-link-kasa-pro
12174,886.0,711.0,1311869.0,50224.0,1.0,1.0,876.0,4.0,879.0,6.0,1265789.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,122.0,136.0,tp-link-kasa-pro
12175,38.0,22.0,32528.0,7899.0,2.0,4.0,23.0,4.0,26.0,8.0,30544.0,6747.0,1667.0,2927.0,170.0,1448.0,1448.0,2359.0,696.0,853.0,1597.0,2820.0,tp-link-kasa-pro
12176,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,92.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,108.0,tp-link-kasa-pro
12177,1659.0,955.0,2384206.0,56540.0,9.0,1.0,1628.0,4.0,1652.0,6.0,2297930.0,4656.0,18.0,32.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,112.0,118.0,tp-link-kasa-pro
12178,37.0,23.0,30174.0,7950.0,2.0,4.0,21.0,5.0,25.0,9.0,28242.0,6746.0,1712.0,2792.0,170.0,1448.0,1448.0,1448.0,679.0,651.0,1643.0,2687.0,tp-link-kasa-pro
12179,22.0,15.0,9081.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,7929.0,5990.0,2920.0,4362.0,170.0,1448.0,1448.0,1448.0,610.0,620.0,2853.0,4257.0,tp-link-kasa-pro
12180,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,103.0,tp-link-kasa-pro
12181,682.0,594.0,959824.0,39364.0,7.0,1.0,653.0,4.0,675.0,6.0,924352.0,4656.0,18.0,21.0,171.0,1448.0,1448.0,1448.0,773.0,632.0,125.0,134.0,tp-link-kasa-pro
12182,28.0,17.0,17269.0,7639.0,2.0,4.0,12.0,4.0,15.0,8.0,15805.0,6747.0,3705.0,3821.0,170.0,1448.0,1448.0,2359.0,655.0,853.0,3632.0,3711.0,tp-link-kasa-pro
12183,1072.0,861.0,1558820.0,58232.0,2.0,1.0,1055.0,4.0,1064.0,6.0,1503068.0,4656.0,12.0,15.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,118.0,129.0,tp-link-kasa-pro
12184,745.0,696.0,1071079.0,45964.0,4.0,1.0,727.0,4.0,738.0,6.0,1032331.0,4656.0,16.0,17.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,110.0,122.0,tp-link-kasa-pro
12185,70.0,42.0,74680.0,10347.0,2.0,6.0,52.0,6.0,55.0,12.0,71032.0,8155.0,1249.0,2096.0,170.0,1448.0,1448.0,1448.0,753.0,651.0,1181.0,1990.0,tp-link-kasa-pro
12186,525.0,470.0,753464.0,33172.0,2.0,1.0,510.0,4.0,517.0,6.0,726156.0,4656.0,13.0,15.0,171.0,1448.0,1448.0,1448.0,793.0,632.0,114.0,128.0,tp-link-kasa-pro
12187,1701.0,1178.0,2505911.0,71832.0,5.0,1.0,1684.0,4.0,1694.0,6.0,2417451.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,120.0,136.0,tp-link-kasa-pro
12188,1536.0,888.0,2238565.0,50852.0,6.0,1.0,1512.0,4.0,1529.0,6.0,2158685.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,115.0,126.0,tp-link-kasa-pro
12189,885.0,676.0,1309227.0,43832.0,2.0,1.0,873.0,4.0,878.0,6.0,1263199.0,4656.0,19.0,25.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,289.0,336.0,tp-link-kasa-pro
12190,133.0,83.0,153189.0,15330.0,3.0,11.0,105.0,8.0,110.0,19.0,146253.0,11006.0,2114.0,2024.0,170.0,1448.0,1448.0,1448.0,774.0,678.0,2041.0,1907.0,tp-link-kasa-pro
12191,976.0,772.0,1443102.0,50744.0,4.0,1.0,963.0,4.0,969.0,6.0,1392342.0,4656.0,7.0,9.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,118.0,131.0,tp-link-kasa-pro
12192,1331.0,1002.0,1954184.0,63640.0,2.0,1.0,1316.0,4.0,1324.0,6.0,1884964.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,116.0,127.0,tp-link-kasa-pro
12193,79.0,56.0,85576.0,11073.0,2.0,6.0,60.0,6.0,63.0,12.0,81460.0,8153.0,1231.0,1531.0,170.0,1448.0,1448.0,1448.0,754.0,651.0,1165.0,1431.0,tp-link-kasa-pro
12194,783.0,719.0,1152691.0,46240.0,1.0,1.0,772.0,4.0,776.0,6.0,1111967.0,4656.0,8.0,9.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,116.0,129.0,tp-link-kasa-pro
12195,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,99.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,102.0,105.0,tp-link-kasa-pro
12196,43.0,27.0,39142.0,8155.0,2.0,4.0,28.0,5.0,31.0,9.0,36898.0,6743.0,1471.0,2369.0,170.0,1448.0,1448.0,1448.0,703.0,650.0,1402.0,2267.0,tp-link-kasa-pro
12197,713.0,505.0,1043224.0,31752.0,3.0,1.0,699.0,4.0,706.0,6.0,1006140.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,129.0,136.0,tp-link-kasa-pro
12198,946.0,819.0,1383229.0,58156.0,3.0,1.0,931.0,4.0,939.0,6.0,1334029.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,117.0,126.0,tp-link-kasa-pro
12199,730.0,659.0,1067746.0,43888.0,1.0,1.0,717.0,4.0,723.0,6.0,1029778.0,4656.0,11.0,12.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,118.0,130.0,tp-link-kasa-pro
12200,589.0,441.0,849673.0,28364.0,3.0,1.0,574.0,4.0,582.0,6.0,819037.0,4656.0,13.0,18.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,111.0,120.0,tp-link-kasa-pro
12201,1562.0,1026.0,2294022.0,61904.0,4.0,1.0,1543.0,4.0,1555.0,6.0,2212790.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,117.0,133.0,tp-link-kasa-pro
12202,1076.0,675.0,1587091.0,40220.0,1.0,1.0,1065.0,4.0,1069.0,6.0,1531131.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,114.0,121.0,tp-link-kasa-pro
12203,1139.0,742.0,1654859.0,44576.0,3.0,1.0,1121.0,4.0,1132.0,6.0,1595623.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,116.0,127.0,tp-link-kasa-pro
12204,3152.0,1918.0,4619876.0,110428.0,15.0,1.0,3115.0,4.0,3145.0,6.0,4455964.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,225.0,222.0,tp-link-kasa-pro
12205,280.0,178.0,354220.0,25986.0,2.0,18.0,242.0,11.0,246.0,29.0,339652.0,16602.0,1276.0,1574.0,170.0,1448.0,1448.0,2359.0,805.0,850.0,1210.0,1471.0,tp-link-kasa-pro
12206,1224.0,969.0,1816254.0,66200.0,1.0,1.0,1213.0,4.0,1217.0,6.0,1752598.0,4656.0,6.0,8.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,122.0,131.0,tp-link-kasa-pro
12207,1545.0,877.0,2264918.0,50268.0,5.0,1.0,1524.0,4.0,1539.0,6.0,2184570.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,116.0,119.0,tp-link-kasa-pro
12208,4479.0,2809.0,6653380.0,168880.0,6.0,1.0,4454.0,4.0,4472.0,6.0,6420464.0,4656.0,13.0,20.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,113.0,121.0,tp-link-kasa-pro
12209,112.0,75.0,129618.0,13471.0,2.0,8.0,91.0,7.0,94.0,15.0,123786.0,9563.0,1212.0,1815.0,170.0,1448.0,1448.0,1448.0,767.0,661.0,1147.0,1715.0,tp-link-kasa-pro
12210,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,96.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,101.0,102.0,tp-link-kasa-pro
12211,1215.0,876.0,1791932.0,58940.0,3.0,1.0,1202.0,4.0,1208.0,6.0,1728744.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,125.0,133.0,tp-link-kasa-pro
12212,44.0,26.0,40922.0,8105.0,2.0,4.0,29.0,5.0,32.0,9.0,38626.0,6745.0,1437.0,2463.0,170.0,1448.0,1448.0,1448.0,711.0,651.0,1372.0,2362.0,tp-link-kasa-pro
12213,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,2896.0,267.0,2896.0,76.0,956.0,91.0,104.0,tp-link-kasa-pro
12214,739.0,427.0,1091306.0,26868.0,1.0,1.0,729.0,4.0,732.0,6.0,1052870.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,114.0,123.0,tp-link-kasa-pro
12215,1513.0,1079.0,2188126.0,67612.0,1.0,1.0,1491.0,4.0,1506.0,6.0,2109442.0,4656.0,16.0,22.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,112.0,123.0,tp-link-kasa-pro
12216,1149.0,748.0,1680043.0,44772.0,1.0,1.0,1133.0,4.0,1142.0,6.0,1620287.0,4656.0,14.0,21.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,215.0,220.0,tp-link-kasa-pro
12217,1394.0,1040.0,2026341.0,64372.0,3.0,1.0,1370.0,4.0,1387.0,6.0,1953845.0,4656.0,11.0,15.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,120.0,129.0,tp-link-kasa-pro
12218,1255.0,897.0,1857693.0,54188.0,2.0,1.0,1243.0,4.0,1248.0,6.0,1792425.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,115.0,126.0,tp-link-kasa-pro
12219,2238.0,1427.0,3310392.0,87564.0,7.0,1.0,2219.0,4.0,2232.0,6.0,3194008.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,230.0,237.0,tp-link-kasa-pro
12220,5020.0,3010.0,7446167.0,176504.0,8.0,1.0,4996.0,4.0,5013.0,6.0,7185119.0,4656.0,14.0,24.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,117.0,125.0,tp-link-kasa-pro
12221,258.0,168.0,326328.0,24243.0,2.0,17.0,224.0,11.0,227.0,28.0,312892.0,15235.0,1613.0,1703.0,170.0,1448.0,1448.0,1448.0,804.0,690.0,1544.0,1596.0,tp-link-kasa-pro
12222,1782.0,1216.0,2622937.0,73796.0,2.0,1.0,1762.0,4.0,1775.0,6.0,2530265.0,4656.0,10.0,14.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,113.0,124.0,tp-link-kasa-pro
12223,1227.0,739.0,1810017.0,44844.0,3.0,1.0,1211.0,4.0,1220.0,6.0,1746205.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,810.0,632.0,118.0,126.0,tp-link-kasa-pro
12224,4522.0,2563.0,6628500.0,142100.0,9.0,1.0,4478.0,4.0,4515.0,6.0,6393348.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,189.0,183.0,tp-link-kasa-pro
12225,118.0,77.0,138643.0,13575.0,2.0,8.0,96.0,7.0,99.0,15.0,132499.0,9563.0,1400.0,1785.0,170.0,1448.0,1448.0,1448.0,780.0,661.0,1331.0,1680.0,tp-link-kasa-pro
12226,1113.0,785.0,1650066.0,50572.0,2.0,1.0,1102.0,3.0,1106.0,5.0,1592158.0,4656.0,7.0,10.0,171.0,1313.0,1448.0,2896.0,815.0,1083.0,119.0,130.0,tp-link-kasa-pro
12227,1969.0,1190.0,2891286.0,71228.0,6.0,1.0,1949.0,4.0,1962.0,6.0,2788890.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,120.0,128.0,tp-link-kasa-pro
12228,1204.0,782.0,1783838.0,47164.0,3.0,1.0,1191.0,4.0,1197.0,6.0,1721222.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,924.0,632.0,334.0,408.0,tp-link-kasa-pro
12229,121.0,79.0,141613.0,13674.0,2.0,8.0,97.0,6.0,102.0,14.0,135313.0,9558.0,1816.0,1372.0,170.0,1448.0,1448.0,2359.0,773.0,826.0,1749.0,1271.0,tp-link-kasa-pro
12230,2107.0,1400.0,3086163.0,86236.0,5.0,1.0,2085.0,4.0,2100.0,6.0,2976591.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,122.0,133.0,tp-link-kasa-pro
12231,48.0,28.0,45353.0,8208.0,2.0,4.0,32.0,5.0,35.0,9.0,42849.0,6744.0,3121.0,2280.0,170.0,1448.0,1448.0,1448.0,719.0,650.0,3054.0,2179.0,tp-link-kasa-pro
12232,3571.0,1990.0,5285976.0,112750.0,4.0,1.0,3546.0,5.0,3564.0,6.0,5100276.0,4754.0,13.0,24.0,171.0,1448.0,1448.0,1448.0,810.0,616.0,111.0,117.0,tp-link-kasa-pro
12233,1781.0,1259.0,2609182.0,79928.0,3.0,1.0,1762.0,3.0,1774.0,5.0,2516562.0,4656.0,11.0,16.0,171.0,1448.0,1448.0,2761.0,802.0,1046.0,130.0,141.0,tp-link-kasa-pro
12234,1049.0,669.0,1555003.0,41824.0,1.0,1.0,1037.0,4.0,1042.0,6.0,1500447.0,4656.0,21.0,33.0,171.0,1448.0,1448.0,1448.0,814.0,632.0,195.0,202.0,tp-link-kasa-pro
12235,1136.0,745.0,1649396.0,46200.0,5.0,1.0,1115.0,4.0,1129.0,6.0,1590316.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,118.0,129.0,tp-link-kasa-pro
12236,148.0,88.0,178663.0,15555.0,2.0,10.0,123.0,7.0,126.0,17.0,170959.0,10971.0,1624.0,2012.0,170.0,1448.0,1448.0,2359.0,790.0,832.0,1557.0,1909.0,tp-link-kasa-pro
12237,1109.0,838.0,1637863.0,50188.0,1.0,1.0,1095.0,4.0,1102.0,6.0,1580187.0,4656.0,8.0,11.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,117.0,128.0,tp-link-kasa-pro
12238,825.0,530.0,1199892.0,32476.0,4.0,1.0,810.0,4.0,818.0,6.0,1156984.0,4656.0,14.0,22.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,113.0,123.0,tp-link-kasa-pro
12239,80.0,53.0,86729.0,10916.0,2.0,6.0,61.0,5.0,64.0,11.0,82561.0,8152.0,2070.0,1508.0,170.0,1448.0,1448.0,2359.0,752.0,818.0,2003.0,1405.0,tp-link-kasa-pro
12240,1469.0,1064.0,2165967.0,66800.0,2.0,1.0,1458.0,4.0,1462.0,6.0,2089571.0,4656.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,116.0,131.0,tp-link-kasa-pro
12241,1144.0,886.0,1680014.0,56864.0,5.0,1.0,1127.0,4.0,1137.0,6.0,1620518.0,4656.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,122.0,134.0,tp-link-kasa-pro
12242,1060.0,801.0,1561415.0,57192.0,5.0,1.0,1045.0,4.0,1053.0,6.0,1506287.0,4656.0,9.0,12.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,114.0,122.0,tp-link-kasa-pro
12243,121.0,72.0,142166.0,13313.0,2.0,8.0,98.0,7.0,102.0,15.0,135866.0,9561.0,847.0,1357.0,170.0,1448.0,1448.0,1448.0,776.0,660.0,782.0,1257.0,tp-link-kasa-pro
12244,1268.0,738.0,1883992.0,44436.0,1.0,1.0,1258.0,4.0,1261.0,6.0,1818048.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,1448.0,816.0,632.0,162.0,183.0,tp-link-kasa-pro
12245,53.0,36.0,52606.0,8627.0,2.0,4.0,37.0,5.0,40.0,9.0,49842.0,6747.0,1216.0,1760.0,170.0,1448.0,1448.0,1448.0,729.0,651.0,1150.0,1658.0,tp-link-kasa-pro
12246,785.0,443.0,1157412.0,27700.0,3.0,1.0,773.0,4.0,778.0,6.0,1116584.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,812.0,632.0,204.0,207.0,tp-link-kasa-pro
12247,49.0,30.0,46949.0,8315.0,2.0,4.0,33.0,4.0,36.0,8.0,44393.0,6747.0,1597.0,2175.0,170.0,2896.0,1448.0,2896.0,723.0,960.0,1458.0,1971.0,tp-link-kasa-pro
12248,1013.0,599.0,1503391.0,35824.0,1.0,1.0,1003.0,4.0,1006.0,6.0,1450707.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,817.0,632.0,117.0,123.0,tp-link-kasa-pro
12249,13.0,13.0,1340.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,156.0,161.0,167.0,1448.0,267.0,1448.0,76.0,557.0,163.0,192.0,tp-link-kasa-pro
12250,1627.0,964.0,2421843.0,56752.0,1.0,1.0,1617.0,4.0,1620.0,6.0,2337231.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,817.0,632.0,277.0,242.0,tp-link-kasa-pro
12251,1001.0,598.0,1477137.0,35784.0,5.0,1.0,987.0,4.0,994.0,6.0,1425077.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,811.0,632.0,114.0,125.0,tp-link-kasa-pro
12252,120.0,73.0,139116.0,13400.0,2.0,9.0,96.0,6.0,100.0,15.0,132856.0,9596.0,1394.0,1704.0,170.0,1448.0,1448.0,2359.0,774.0,834.0,1329.0,1604.0,tp-link-kasa-pro
12253,1173.0,743.0,1734876.0,47324.0,4.0,1.0,1160.0,4.0,1166.0,6.0,1673872.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,115.0,123.0,tp-link-kasa-pro
12254,1559.0,1118.0,2278622.0,69940.0,9.0,1.0,1533.0,4.0,1552.0,6.0,2197546.0,4656.0,10.0,15.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,123.0,132.0,tp-link-kasa-pro
12255,83.0,52.0,91339.0,10862.0,2.0,6.0,64.0,6.0,67.0,12.0,87015.0,8150.0,1353.0,1515.0,170.0,1448.0,1448.0,1448.0,757.0,650.0,1277.0,1405.0,tp-link-kasa-pro
12256,1059.0,676.0,1569269.0,46624.0,2.0,1.0,1048.0,4.0,1052.0,6.0,1514193.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,128.0,132.0,tp-link-kasa-pro
12257,1584.0,1092.0,2333685.0,70108.0,4.0,1.0,1565.0,4.0,1577.0,6.0,2251309.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,122.0,130.0,tp-link-kasa-pro
12258,1163.0,804.0,1720935.0,53056.0,2.0,1.0,1151.0,4.0,1156.0,6.0,1660451.0,4656.0,7.0,11.0,171.0,1448.0,1448.0,1448.0,813.0,632.0,118.0,127.0,tp-link-kasa-pro
12259,1445.0,890.0,2141758.0,54118.0,7.0,1.0,1430.0,5.0,1439.0,6.0,2066610.0,4754.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,813.0,616.0,206.0,217.0,tp-link-kasa-pro
12260,705.0,483.0,1021484.0,29780.0,2.0,1.0,691.0,4.0,698.0,6.0,984816.0,4656.0,12.0,18.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,116.0,125.0,tp-link-kasa-pro
12261,4473.0,2728.0,6599135.0,158596.0,6.0,1.0,4444.0,4.0,4466.0,6.0,6366531.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,111.0,118.0,tp-link-kasa-pro
12262,230.0,140.0,289172.0,21076.0,3.0,14.0,197.0,10.0,203.0,24.0,277204.0,13788.0,783.0,1289.0,170.0,1448.0,1448.0,1448.0,796.0,680.0,720.0,1188.0,tp-link-kasa-pro
12263,880.0,702.0,1288961.0,46792.0,2.0,1.0,865.0,4.0,873.0,6.0,1243193.0,4656.0,9.0,11.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,122.0,134.0,tp-link-kasa-pro
12264,800.0,663.0,1158639.0,42844.0,3.0,1.0,782.0,4.0,793.0,6.0,1117031.0,4656.0,12.0,15.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,127.0,135.0,tp-link-kasa-pro
12265,80.0,48.0,88016.0,10659.0,2.0,6.0,61.0,5.0,65.0,11.0,83848.0,8155.0,1436.0,2410.0,170.0,1448.0,1448.0,2359.0,752.0,819.0,1369.0,2306.0,tp-link-kasa-pro
12266,2534.0,1541.0,3771660.0,93204.0,1.0,1.0,2521.0,4.0,2527.0,6.0,3639884.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,127.0,140.0,tp-link-kasa-pro
12267,52.0,34.0,50836.0,8523.0,2.0,4.0,36.0,4.0,39.0,8.0,48124.0,6747.0,1245.0,1868.0,170.0,1448.0,1448.0,2359.0,723.0,853.0,1180.0,1766.0,tp-link-kasa-pro
12268,1070.0,711.0,1586282.0,44452.0,2.0,1.0,1059.0,4.0,1063.0,6.0,1530634.0,4656.0,23.0,35.0,171.0,1448.0,1448.0,1448.0,815.0,632.0,107.0,117.0,tp-link-kasa-pro
12269,2016.0,1215.0,2973108.0,70256.0,5.0,1.0,1994.0,4.0,2009.0,6.0,2868268.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,114.0,124.0,tp-link-kasa-pro
12270,85.0,53.0,94854.0,10918.0,2.0,6.0,66.0,4.0,69.0,10.0,90426.0,8154.0,1467.0,2014.0,170.0,1448.0,1448.0,3807.0,764.0,1159.0,1403.0,1913.0,tp-link-kasa-pro
