packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,86.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,65.0,63.0,417.0,96.0,1460.0,2615.0,612.0,827.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15561.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14409.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9362.0,5576.0,2.0,5.0,7.0,4.0,11.0,11.0,8370.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,638.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,32.0,28.0,204.0,1438.0,547.0,1438.0,194.0,557.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
109.0,159.0,17254.0,16667.0,64.0,66.0,15.0,4.0,84.0,79.0,12862.0,10295.0,16588.0,11339.0,214.0,1460.0,1460.0,3102.0,593.0,1114.0,16545.0,11296.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,31.0,27.0,204.0,1438.0,575.0,1438.0,206.0,588.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13134.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12062.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,73.0,417.0,96.0,1162.0,2920.0,398.0,879.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1692.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6644.0,36.0,38.0,204.0,4314.0,647.0,4314.0,236.0,1474.0,92.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,73.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,32.0,28.0,204.0,1438.0,691.0,1438.0,254.0,557.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13657.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12545.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15640.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14488.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,2615.0,398.0,827.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4388.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,74.0,76.0,417.0,96.0,1460.0,2615.0,568.0,827.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,34.0,25.0,204.0,1438.0,547.0,1438.0,194.0,557.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2615.0,398.0,827.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13107.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12035.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13720.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12608.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13313.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12113.0,4809.0,51.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14347.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13235.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,36.0,34.0,204.0,1438.0,647.0,1438.0,236.0,589.0,99.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
119.0,167.0,18313.0,17168.0,70.0,67.0,17.0,5.0,90.0,82.0,13521.0,10476.0,15022.0,10678.0,214.0,1460.0,1460.0,1642.0,428.0,875.0,14976.0,10646.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,59.0,57.0,204.0,1438.0,691.0,1438.0,254.0,588.0,184.0,177.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,69.0,77.0,416.0,1460.0,540.0,1591.0,199.0,633.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,75.0,78.0,417.0,96.0,1460.0,2615.0,568.0,827.0,78.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,15630.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14350.0,4809.0,50.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13578.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12466.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12959.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11887.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13190.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12118.0,4764.0,56.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12905.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11833.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13742.0,5696.0,2.0,5.0,9.0,3.0,14.0,10.0,12630.0,4764.0,53.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2766.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,77.0,75.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,31.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,61.0,417.0,96.0,1460.0,2615.0,635.0,827.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1748.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,45.0,39.0,204.0,1438.0,691.0,1438.0,254.0,588.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,34.0,28.0,204.0,1438.0,567.0,1438.0,202.0,558.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13038.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11874.0,4809.0,55.0,66.0,417.0,96.0,1460.0,2615.0,633.0,827.0,87.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13945.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12833.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,97.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15449.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14297.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,95.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13466.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12394.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13108.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11908.0,4809.0,60.0,70.0,417.0,96.0,1460.0,2615.0,633.0,827.0,91.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,71.0,61.0,417.0,96.0,1460.0,1460.0,612.0,593.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,86.0,75.0,417.0,96.0,1460.0,1460.0,568.0,593.0,97.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,164.0,17413.0,16957.0,65.0,68.0,15.0,5.0,85.0,83.0,12889.0,10385.0,16158.0,11003.0,214.0,1460.0,1460.0,1460.0,594.0,846.0,16112.0,10971.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,34.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,91.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,635.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,2070.0,5942.0,2.0,1.0,2.0,4.0,5.0,8.0,1346.0,5290.0,79.0,72.0,409.0,1460.0,780.0,1538.0,290.0,644.0,93.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13126.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12054.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13229.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12157.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13270.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12198.0,4764.0,54.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15571.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14419.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1736.0,7423.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,65.0,54.0,204.0,1438.0,691.0,1438.0,254.0,557.0,191.0,185.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5826.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,67.0,63.0,417.0,96.0,1460.0,2615.0,612.0,827.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,73.0,67.0,417.0,96.0,1164.0,2615.0,398.0,827.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1591.0,199.0,633.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1964.0,6276.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,61.0,62.0,416.0,1460.0,540.0,1460.0,199.0,631.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,173.0,18303.0,18978.0,71.0,68.0,17.0,8.0,91.0,86.0,13551.0,12046.0,15261.0,10381.0,214.0,1460.0,1460.0,1460.0,429.0,837.0,15217.0,10350.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,36.0,33.0,204.0,1438.0,647.0,1438.0,236.0,589.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5015.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,71.0,65.0,417.0,96.0,1460.0,1460.0,564.0,593.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7255.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6571.0,51.0,49.0,204.0,1438.0,563.0,1438.0,201.0,586.0,156.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13489.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12417.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13831.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12719.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13868.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12756.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13875.0,5701.0,2.0,6.0,9.0,3.0,14.0,11.0,12635.0,4809.0,50.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13899.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12787.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,16716.0,5736.0,2.0,5.0,11.0,4.0,16.0,11.0,15524.0,4764.0,49.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2210.0,5781.0,2.0,1.0,3.0,4.0,6.0,6.0,1578.0,5249.0,60.0,69.0,428.0,1460.0,586.0,1572.0,227.0,646.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,69.0,417.0,96.0,1162.0,2615.0,398.0,827.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,32.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,33.0,204.0,1438.0,691.0,1438.0,254.0,588.0,95.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,74.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6156.0,2.0,1.0,3.0,3.0,6.0,5.0,1332.0,5664.0,64.0,80.0,416.0,1460.0,540.0,3051.0,199.0,1094.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,16215.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,15063.0,4764.0,49.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15136.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13984.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,73.0,75.0,417.0,96.0,1460.0,2615.0,472.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13198.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12034.0,4809.0,49.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,73.0,417.0,96.0,1164.0,2615.0,398.0,827.0,87.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,63.0,67.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1604.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,31.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
119.0,175.0,18984.0,19283.0,67.0,70.0,19.0,8.0,90.0,88.0,14180.0,12271.0,15022.0,10187.0,214.0,1460.0,1460.0,1642.0,723.0,868.0,14976.0,10156.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14584.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13472.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13013.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11849.0,4809.0,51.0,54.0,417.0,96.0,1460.0,1460.0,633.0,602.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13724.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12612.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13690.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12578.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15651.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14499.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,94.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,86.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,66.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,76.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13295.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12223.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13309.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12237.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13332.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12260.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,21.0,13003.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11971.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13105.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12033.0,4764.0,55.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,612.0,593.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,74.0,72.0,417.0,96.0,1460.0,1460.0,568.0,593.0,90.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1632.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,33.0,29.0,204.0,1438.0,575.0,1438.0,206.0,557.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,165.0,18301.0,17088.0,68.0,67.0,17.0,5.0,89.0,82.0,13589.0,10476.0,15350.0,10857.0,214.0,1460.0,1460.0,1642.0,593.0,875.0,15304.0,10811.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,34.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
