packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,41.0,48.0,581.0,212.0,581.0,580.0,258.0,184.0,80.0,72.0,google-nest-mini-gen2
14.0,12.0,5341.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4605.0,1225.0,96.0,111.0,581.0,212.0,1418.0,580.0,578.0,203.0,91.0,101.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,149.0,205.0,581.0,212.0,581.0,580.0,258.0,184.0,308.0,380.0,google-nest-mini-gen2
22.0,27.0,3107.0,3234.0,2.0,4.0,4.0,2.0,9.0,12.0,1931.0,1822.0,11499.0,9287.0,585.0,212.0,585.0,580.0,183.0,161.0,11478.0,9259.0,google-nest-mini-gen2
21.0,23.0,3446.0,2873.0,2.0,5.0,3.0,3.0,7.0,9.0,2322.0,1669.0,12074.0,10976.0,585.0,212.0,1056.0,580.0,360.0,179.0,12036.0,10940.0,google-nest-mini-gen2
16.0,17.0,1525.0,1840.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19081.0,17888.0,585.0,212.0,585.0,580.0,260.0,203.0,23856.0,23774.0,google-nest-mini-gen2
16.0,15.0,1525.0,1748.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,18997.0,17200.0,585.0,212.0,585.0,580.0,260.0,203.0,23747.0,23776.0,google-nest-mini-gen2
8.0,14.0,1618.0,1008.0,0.0,0.0,2.0,0.0,2.0,1.0,1170.0,212.0,5569.0,2998.0,585.0,212.0,585.0,212.0,0.0,0.0,6357.0,3169.0,google-nest-mini-gen2
11.0,13.0,1121.0,3415.0,0.0,0.0,1.0,2.0,1.0,2.0,517.0,2683.0,2502.0,2085.0,517.0,1418.0,517.0,1418.0,0.0,76.0,3509.0,2036.0,google-nest-mini-gen2
13.0,14.0,1549.0,4591.0,0.0,0.0,2.0,3.0,3.0,3.0,841.0,3819.0,2310.0,2131.0,517.0,1418.0,517.0,1418.0,185.0,205.0,3602.0,1952.0,google-nest-mini-gen2
17.0,16.0,2099.0,2149.0,3.0,1.0,2.0,1.0,7.0,5.0,1203.0,1265.0,1836.0,1829.0,595.0,212.0,595.0,580.0,203.0,178.0,1880.0,2149.0,google-nest-mini-gen2
12.0,11.0,1307.0,1404.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,3053.0,2718.0,595.0,212.0,595.0,580.0,265.0,184.0,3226.0,4812.0,google-nest-mini-gen2
13.0,12.0,1281.0,5071.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4407.0,3339.0,3520.0,517.0,1418.0,517.0,1418.0,226.0,348.0,2743.0,3045.0,google-nest-mini-gen2
9.0,10.0,1133.0,1336.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2798.0,2485.0,585.0,212.0,585.0,580.0,260.0,184.0,4321.0,4867.0,google-nest-mini-gen2
11.0,12.0,1245.0,2036.0,0.0,0.0,1.0,2.0,2.0,3.0,649.0,1372.0,2621.0,2267.0,585.0,212.0,585.0,580.0,260.0,173.0,3095.0,2894.0,google-nest-mini-gen2
15.0,12.0,1385.0,3928.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3264.0,5825.0,6813.0,517.0,1418.0,517.0,1418.0,226.0,364.0,5059.0,14504.0,google-nest-mini-gen2
14.0,10.0,1411.0,1352.0,0.0,0.0,1.0,1.0,2.0,2.0,659.0,792.0,6461.0,8599.0,595.0,212.0,595.0,580.0,265.0,184.0,5379.0,15386.0,google-nest-mini-gen2
14.0,15.0,1532.0,2624.0,0.0,0.0,1.0,2.0,4.0,5.0,776.0,1796.0,6844.0,6345.0,584.0,212.0,584.0,580.0,225.0,180.0,5624.0,5291.0,google-nest-mini-gen2
25.0,27.0,2539.0,2620.0,4.0,2.0,2.0,1.0,9.0,6.0,1215.0,1176.0,10733.0,9907.0,595.0,212.0,595.0,580.0,175.0,186.0,9614.0,9149.0,google-nest-mini-gen2
24.0,26.0,2408.0,6752.0,2.0,3.0,2.0,6.0,6.0,10.0,1136.0,5360.0,10751.0,9891.0,517.0,1418.0,517.0,1418.0,192.0,522.0,10155.0,9312.0,google-nest-mini-gen2
11.0,10.0,1173.0,5930.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5402.0,1315.0,1374.0,517.0,1418.0,517.0,1418.0,226.0,314.0,3358.0,3532.0,google-nest-mini-gen2
9.0,10.0,1057.0,4945.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4409.0,1647.0,1446.0,517.0,1418.0,517.0,1418.0,226.0,347.0,3639.0,3493.0,google-nest-mini-gen2
22.0,23.0,3531.0,3553.0,2.0,3.0,2.0,4.0,7.0,8.0,2323.0,2301.0,6656.0,6342.0,585.0,212.0,1418.0,700.0,478.0,241.0,6062.0,5747.0,google-nest-mini-gen2
14.0,17.0,2205.0,6345.0,0.0,1.0,3.0,5.0,4.0,7.0,1457.0,5453.0,13735.0,11159.0,517.0,1418.0,517.0,1418.0,184.0,534.0,19712.0,11124.0,google-nest-mini-gen2
22.0,27.0,2648.0,7033.0,3.0,7.0,3.0,5.0,7.0,13.0,1436.0,5609.0,8507.0,6870.0,517.0,1418.0,517.0,1418.0,211.0,577.0,10704.0,6836.0,google-nest-mini-gen2
10.0,13.0,1722.0,956.0,0.0,0.0,2.0,0.0,2.0,1.0,1170.0,212.0,4773.0,3579.0,585.0,212.0,585.0,212.0,0.0,0.0,7391.0,3439.0,google-nest-mini-gen2
10.0,10.0,1117.0,4128.0,0.0,0.0,1.0,3.0,2.0,4.0,581.0,3584.0,604.0,603.0,517.0,1418.0,517.0,1502.0,226.0,591.0,1370.0,875.0,google-nest-mini-gen2
11.0,12.0,1197.0,10284.0,0.0,0.0,1.0,8.0,2.0,8.0,581.0,9652.0,172.0,156.0,517.0,1418.0,517.0,1418.0,226.0,297.0,509.0,269.0,google-nest-mini-gen2
85.0,111.0,54270.0,19730.0,18.0,20.0,38.0,15.0,63.0,46.0,49770.0,13714.0,2185.0,1552.0,517.0,1418.0,1418.0,1418.0,633.0,859.0,2075.0,1405.0,google-nest-mini-gen2
21.0,26.0,2262.0,5754.0,2.0,4.0,2.0,5.0,7.0,10.0,1142.0,4378.0,12276.0,9820.0,517.0,1418.0,517.0,1501.0,163.0,539.0,11805.0,9315.0,google-nest-mini-gen2
15.0,15.0,3123.0,2326.0,2.0,3.0,3.0,2.0,7.0,8.0,2323.0,1538.0,201.0,199.0,585.0,212.0,1056.0,580.0,360.0,170.0,183.0,184.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,370.0,514.0,585.0,212.0,585.0,580.0,260.0,184.0,784.0,921.0,google-nest-mini-gen2
11.0,9.0,1233.0,1284.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,5063.0,6028.0,581.0,212.0,581.0,580.0,258.0,184.0,13569.0,15052.0,google-nest-mini-gen2
10.0,9.0,1197.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,645.0,1428.0,162.0,181.0,581.0,212.0,581.0,580.0,258.0,147.0,447.0,195.0,google-nest-mini-gen2
17.0,14.0,5555.0,2595.0,1.0,2.0,4.0,2.0,7.0,8.0,4627.0,1859.0,158.0,194.0,581.0,212.0,1418.0,580.0,580.0,161.0,429.0,185.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1804.0,2482.0,581.0,212.0,581.0,580.0,258.0,184.0,4282.0,4936.0,google-nest-mini-gen2
14.0,13.0,1397.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21093.0,20038.0,585.0,212.0,585.0,580.0,260.0,219.0,23988.0,24019.0,google-nest-mini-gen2
10.0,10.0,1221.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,210.0,209.0,581.0,212.0,581.0,580.0,258.0,137.0,583.0,283.0,google-nest-mini-gen2
26.0,25.0,6058.0,3646.0,1.0,11.0,4.0,2.0,7.0,17.0,4626.0,2338.0,7412.0,7721.0,581.0,212.0,1418.0,580.0,580.0,172.0,7238.0,7529.0,google-nest-mini-gen2
18.0,22.0,2685.0,3230.0,2.0,3.0,3.0,3.0,7.0,8.0,1741.0,2070.0,14171.0,11472.0,582.0,212.0,582.0,580.0,231.0,214.0,14083.0,11384.0,google-nest-mini-gen2
15.0,13.0,1434.0,1540.0,0.0,1.0,1.0,1.0,2.0,3.0,646.0,848.0,18091.0,20046.0,582.0,212.0,582.0,580.0,259.0,219.0,22990.0,23845.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3821.0,5298.0,581.0,212.0,581.0,580.0,258.0,184.0,9185.0,10543.0,google-nest-mini-gen2
24.0,24.0,5965.0,3103.0,1.0,14.0,4.0,2.0,7.0,17.0,4625.0,1847.0,7080.0,7079.0,581.0,212.0,1418.0,580.0,580.0,177.0,7063.0,7064.0,google-nest-mini-gen2
9.0,7.0,1137.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,3532.0,4706.0,585.0,212.0,585.0,580.0,260.0,173.0,9149.0,10327.0,google-nest-mini-gen2
16.0,16.0,3208.0,2607.0,3.0,3.0,3.0,3.0,8.0,8.0,2356.0,1755.0,1900.0,1899.0,585.0,212.0,1056.0,580.0,351.0,177.0,1835.0,1864.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,4135.0,5785.0,585.0,212.0,585.0,580.0,260.0,184.0,10049.0,11523.0,google-nest-mini-gen2
9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1982.0,2641.0,581.0,212.0,581.0,580.0,258.0,184.0,4667.0,5248.0,google-nest-mini-gen2
39.0,39.0,11686.0,4446.0,2.0,24.0,8.0,2.0,12.0,28.0,9542.0,2398.0,7519.0,7518.0,581.0,212.0,1418.0,580.0,619.0,184.0,7509.0,7508.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2918.0,4084.0,585.0,212.0,585.0,580.0,260.0,184.0,7091.0,8138.0,google-nest-mini-gen2
21.0,19.0,10314.0,2607.0,4.0,2.0,8.0,3.0,14.0,7.0,9214.0,1611.0,2777.0,3085.0,585.0,212.0,1418.0,580.0,616.0,174.0,2752.0,3059.0,google-nest-mini-gen2
8.0,7.0,1073.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,53.0,61.0,585.0,212.0,585.0,580.0,260.0,173.0,121.0,77.0,google-nest-mini-gen2
24.0,22.0,10282.0,3526.0,4.0,3.0,8.0,3.0,14.0,10.0,8990.0,2374.0,2065.0,2261.0,585.0,212.0,1418.0,650.0,617.0,208.0,2030.0,2224.0,google-nest-mini-gen2
9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,152.0,172.0,585.0,212.0,585.0,580.0,260.0,184.0,345.0,259.0,google-nest-mini-gen2
23.0,20.0,10858.0,2599.0,4.0,3.0,8.0,3.0,14.0,8.0,9634.0,1535.0,2055.0,2333.0,585.0,212.0,1418.0,580.0,614.0,176.0,1959.0,2224.0,google-nest-mini-gen2
20.0,23.0,1975.0,5751.0,3.0,4.0,2.0,4.0,6.0,9.0,919.0,4543.0,15412.0,13310.0,517.0,1418.0,517.0,1418.0,182.0,575.0,17217.0,13111.0,google-nest-mini-gen2
20.0,19.0,1892.0,5469.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,15420.0,16277.0,517.0,1418.0,517.0,1418.0,186.0,570.0,15222.0,16077.0,google-nest-mini-gen2
9.0,7.0,1137.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,1631.0,2163.0,585.0,212.0,585.0,580.0,260.0,173.0,4087.0,4631.0,google-nest-mini-gen2
24.0,20.0,10512.0,2626.0,4.0,3.0,8.0,2.0,14.0,8.0,9244.0,1578.0,6567.0,7948.0,585.0,212.0,1418.0,580.0,615.0,173.0,6541.0,7913.0,google-nest-mini-gen2
12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18456.0,22555.0,585.0,212.0,585.0,580.0,260.0,184.0,21892.0,21876.0,google-nest-mini-gen2
21.0,23.0,3034.0,3592.0,2.0,2.0,4.0,6.0,9.0,11.0,1922.0,2388.0,10166.0,9241.0,585.0,212.0,585.0,580.0,183.0,158.0,10139.0,9208.0,google-nest-mini-gen2
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,25.0,36.0,585.0,212.0,585.0,580.0,260.0,184.0,48.0,38.0,google-nest-mini-gen2
8.0,9.0,1005.0,5876.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5400.0,22.0,18.0,517.0,1418.0,517.0,1418.0,226.0,314.0,41.0,23.0,google-nest-mini-gen2
20.0,21.0,2969.0,3276.0,2.0,2.0,4.0,5.0,9.0,10.0,1921.0,2176.0,10906.0,10360.0,585.0,212.0,585.0,580.0,183.0,158.0,10890.0,10336.0,google-nest-mini-gen2
18.0,22.0,3281.0,2841.0,2.0,4.0,3.0,3.0,7.0,9.0,2325.0,1689.0,14174.0,11474.0,585.0,212.0,1056.0,580.0,360.0,178.0,14141.0,11443.0,google-nest-mini-gen2
14.0,13.0,1409.0,1588.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,21832.0,20029.0,585.0,212.0,585.0,580.0,260.0,214.0,24161.0,24336.0,google-nest-mini-gen2
20.0,24.0,3037.0,3894.0,3.0,4.0,4.0,4.0,10.0,13.0,1965.0,2638.0,131.0,106.0,585.0,212.0,585.0,658.0,181.0,218.0,180.0,90.0,google-nest-mini-gen2
10.0,9.0,1201.0,1692.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,264.0,293.0,585.0,212.0,585.0,580.0,260.0,159.0,533.0,558.0,google-nest-mini-gen2
8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,226.0,262.0,581.0,212.0,581.0,580.0,258.0,184.0,352.0,279.0,google-nest-mini-gen2
21.0,19.0,5739.0,2539.0,1.0,8.0,4.0,2.0,7.0,11.0,4603.0,1535.0,4837.0,5374.0,581.0,212.0,1418.0,580.0,578.0,173.0,4689.0,5217.0,google-nest-mini-gen2
6.0,6.0,889.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,304.0,192.0,581.0,212.0,581.0,212.0,0.0,0.0,246.0,166.0,google-nest-mini-gen2
6.0,6.0,889.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,343.0,231.0,581.0,212.0,581.0,212.0,0.0,0.0,284.0,180.0,google-nest-mini-gen2
14.0,13.0,5345.0,1959.0,1.0,3.0,4.0,2.0,7.0,6.0,4597.0,1275.0,429.0,464.0,581.0,212.0,1418.0,580.0,578.0,199.0,405.0,437.0,google-nest-mini-gen2
13.0,13.0,1557.0,3096.0,0.0,0.0,1.0,3.0,5.0,6.0,837.0,2376.0,444.0,443.0,581.0,212.0,581.0,580.0,206.0,184.0,343.0,344.0,google-nest-mini-gen2
12.0,11.0,1325.0,2432.0,0.0,0.0,1.0,1.0,2.0,7.0,645.0,1852.0,341.0,374.0,581.0,212.0,581.0,580.0,258.0,128.0,1116.0,517.0,google-nest-mini-gen2
37.0,37.0,10495.0,5066.0,2.0,18.0,7.0,2.0,11.0,27.0,8467.0,3134.0,7805.0,7805.0,581.0,212.0,1418.0,580.0,616.0,183.0,7514.0,7448.0,google-nest-mini-gen2
12.0,12.0,2475.0,1872.0,0.0,0.0,3.0,1.0,4.0,4.0,1819.0,1216.0,1275.0,1266.0,585.0,212.0,585.0,580.0,225.0,159.0,3593.0,3612.0,google-nest-mini-gen2
9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1820.0,2422.0,581.0,212.0,581.0,580.0,258.0,184.0,4517.0,5100.0,google-nest-mini-gen2
18.0,21.0,2552.0,6597.0,0.0,2.0,4.0,5.0,5.0,8.0,1584.0,5485.0,17027.0,14473.0,517.0,1418.0,517.0,1418.0,176.0,557.0,16841.0,14363.0,google-nest-mini-gen2
26.0,32.0,3144.0,7347.0,5.0,8.0,4.0,5.0,10.0,14.0,1748.0,5639.0,11607.0,9360.0,517.0,1418.0,517.0,1418.0,192.0,584.0,11422.0,9251.0,google-nest-mini-gen2
21.0,23.0,2043.0,5793.0,3.0,6.0,2.0,4.0,6.0,11.0,919.0,4593.0,14598.0,13270.0,517.0,1418.0,517.0,1418.0,182.0,566.0,15447.0,13161.0,google-nest-mini-gen2
16.0,18.0,1664.0,5408.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,19484.0,17192.0,517.0,1418.0,517.0,1418.0,186.0,569.0,22238.0,17082.0,google-nest-mini-gen2
11.0,12.0,1189.0,884.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,4000.0,3637.0,585.0,212.0,585.0,212.0,0.0,0.0,6816.0,5985.0,google-nest-mini-gen2
32.0,35.0,5344.0,6150.0,6.0,5.0,5.0,8.0,14.0,18.0,3576.0,4274.0,1989.0,1813.0,585.0,212.0,1418.0,603.0,411.0,201.0,1471.0,1805.0,google-nest-mini-gen2
15.0,15.0,1867.0,5289.0,0.0,2.0,3.0,4.0,4.0,7.0,1067.0,4501.0,9625.0,9625.0,517.0,1418.0,517.0,1418.0,161.0,583.0,9569.0,9592.0,google-nest-mini-gen2
21.0,24.0,2341.0,5891.0,4.0,6.0,3.0,4.0,8.0,11.0,1205.0,4599.0,6763.0,5881.0,517.0,1418.0,517.0,1418.0,168.0,565.0,10673.0,5852.0,google-nest-mini-gen2
9.0,10.0,1121.0,1760.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,916.0,813.0,585.0,212.0,585.0,580.0,260.0,159.0,2066.0,1038.0,google-nest-mini-gen2
16.0,21.0,3200.0,3116.0,3.0,2.0,3.0,3.0,8.0,9.0,2360.0,1996.0,3783.0,2830.0,585.0,212.0,1056.0,580.0,350.0,164.0,3579.0,2329.0,google-nest-mini-gen2
9.0,8.0,1117.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,180.0,198.0,581.0,212.0,581.0,580.0,258.0,184.0,346.0,256.0,google-nest-mini-gen2
9.0,10.0,1129.0,1352.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,460.0,402.0,585.0,212.0,585.0,580.0,260.0,184.0,699.0,633.0,google-nest-mini-gen2
25.0,28.0,5973.0,3287.0,2.0,13.0,4.0,2.0,8.0,16.0,4633.0,1807.0,10341.0,9191.0,581.0,212.0,1418.0,580.0,578.0,176.0,10205.0,9053.0,google-nest-mini-gen2
16.0,18.0,3177.0,2474.0,2.0,2.0,2.0,3.0,7.0,7.0,2321.0,1498.0,3549.0,3130.0,585.0,212.0,1418.0,580.0,479.0,180.0,3246.0,2826.0,google-nest-mini-gen2
19.0,22.0,2604.0,6647.0,0.0,2.0,4.0,5.0,5.0,8.0,1584.0,5483.0,16108.0,13807.0,517.0,1418.0,517.0,1418.0,176.0,556.0,16052.0,13772.0,google-nest-mini-gen2
27.0,31.0,2960.0,7277.0,5.0,8.0,3.0,5.0,9.0,14.0,1488.0,5633.0,11158.0,9670.0,517.0,1418.0,517.0,1418.0,201.0,584.0,12345.0,9636.0,google-nest-mini-gen2
17.0,19.0,2780.0,2688.0,2.0,2.0,4.0,2.0,9.0,10.0,1888.0,1692.0,4495.0,3994.0,585.0,212.0,585.0,580.0,180.0,160.0,4488.0,3980.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2690.0,3584.0,585.0,212.0,585.0,580.0,260.0,184.0,6895.0,7785.0,google-nest-mini-gen2
9.0,7.0,1125.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2722.0,3626.0,585.0,212.0,585.0,580.0,260.0,184.0,6890.0,7773.0,google-nest-mini-gen2
10.0,8.0,1201.0,1640.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,1361.0,1747.0,585.0,212.0,585.0,580.0,260.0,159.0,3664.0,4075.0,google-nest-mini-gen2
21.0,26.0,3000.0,3645.0,2.0,4.0,4.0,4.0,9.0,12.0,1888.0,2285.0,12022.0,9618.0,585.0,212.0,585.0,580.0,181.0,161.0,11996.0,9584.0,google-nest-mini-gen2
5.0,4.0,841.0,428.0,0.0,0.0,1.0,0.0,1.0,1.0,585.0,212.0,14.0,16.0,585.0,212.0,585.0,212.0,0.0,0.0,16.0,14.0,google-nest-mini-gen2
16.0,18.0,2726.0,3020.0,2.0,2.0,4.0,4.0,9.0,10.0,1886.0,2076.0,12.0,10.0,585.0,212.0,585.0,580.0,181.0,154.0,13.0,20.0,google-nest-mini-gen2
8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,19.0,23.0,585.0,212.0,585.0,580.0,260.0,184.0,19.0,21.0,google-nest-mini-gen2
6.0,6.0,969.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,14.0,12.0,585.0,212.0,585.0,580.0,260.0,184.0,14.0,11.0,google-nest-mini-gen2
12.0,12.0,1213.0,5040.0,0.0,0.0,1.0,4.0,2.0,4.0,581.0,4408.0,17368.0,17367.0,517.0,1418.0,517.0,1418.0,226.0,347.0,22771.0,23021.0,google-nest-mini-gen2
22.0,23.0,3052.0,2927.0,2.0,2.0,4.0,2.0,9.0,11.0,1888.0,1723.0,9098.0,8684.0,585.0,212.0,585.0,580.0,181.0,161.0,9090.0,8669.0,google-nest-mini-gen2
12.0,11.0,1293.0,1584.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,16394.0,17995.0,585.0,212.0,585.0,580.0,260.0,173.0,21977.0,21920.0,google-nest-mini-gen2
14.0,15.0,3060.0,2143.0,2.0,3.0,3.0,2.0,7.0,7.0,2324.0,1355.0,2818.0,2615.0,585.0,212.0,1056.0,580.0,360.0,182.0,2806.0,2605.0,google-nest-mini-gen2
14.0,15.0,1560.0,5243.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4467.0,15370.0,14272.0,517.0,1418.0,517.0,1418.0,186.0,569.0,22260.0,16928.0,google-nest-mini-gen2
20.0,22.0,1991.0,5720.0,3.0,5.0,2.0,4.0,6.0,10.0,919.0,4568.0,10524.0,9521.0,517.0,1418.0,517.0,1418.0,182.0,564.0,11836.0,11178.0,google-nest-mini-gen2
44.0,46.0,3431.0,7140.0,11.0,10.0,2.0,4.0,14.0,15.0,1127.0,4700.0,22337.0,21344.0,517.0,1418.0,517.0,1418.0,156.0,582.0,21207.0,21090.0,google-nest-mini-gen2
32.0,33.0,2504.0,6196.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4468.0,30989.0,30020.0,517.0,1418.0,517.0,1418.0,186.0,569.0,29447.0,29764.0,google-nest-mini-gen2
8.0,7.0,1638.0,1176.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,39.0,45.0,581.0,212.0,581.0,580.0,243.0,184.0,77.0,67.0,google-nest-mini-gen2
33.0,31.0,7011.0,3810.0,1.0,20.0,5.0,2.0,8.0,23.0,5179.0,2178.0,7913.0,8440.0,581.0,212.0,1418.0,580.0,541.0,181.0,7885.0,8408.0,google-nest-mini-gen2
9.0,8.0,1117.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,316.0,360.0,581.0,212.0,581.0,580.0,258.0,184.0,554.0,515.0,google-nest-mini-gen2
27.0,27.0,5979.0,6904.0,1.0,14.0,4.0,5.0,7.0,19.0,4535.0,5476.0,9729.0,9727.0,517.0,1418.0,1418.0,1418.0,579.0,585.0,9490.0,9485.0,google-nest-mini-gen2
15.0,13.0,5389.0,1916.0,1.0,2.0,4.0,2.0,7.0,5.0,4601.0,1224.0,178.0,206.0,581.0,212.0,1418.0,580.0,578.0,203.0,315.0,293.0,google-nest-mini-gen2
8.0,8.0,1069.0,1436.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,390.0,388.0,581.0,212.0,581.0,580.0,258.0,173.0,437.0,404.0,google-nest-mini-gen2
9.0,7.0,1121.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,3025.0,4030.0,581.0,212.0,581.0,580.0,258.0,184.0,7673.0,8657.0,google-nest-mini-gen2
26.0,25.0,6009.0,3344.0,1.0,18.0,4.0,2.0,7.0,21.0,4601.0,2036.0,11142.0,11604.0,581.0,212.0,1418.0,580.0,578.0,180.0,11040.0,11750.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2212.0,3054.0,581.0,212.0,581.0,580.0,258.0,184.0,5284.0,6081.0,google-nest-mini-gen2
17.0,16.0,5529.0,2276.0,1.0,6.0,4.0,2.0,7.0,9.0,4601.0,1436.0,2816.0,3003.0,581.0,212.0,1418.0,580.0,578.0,178.0,2809.0,2992.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1491.0,2085.0,581.0,212.0,581.0,580.0,258.0,184.0,3595.0,4139.0,google-nest-mini-gen2
25.0,28.0,9512.0,3420.0,5.0,5.0,9.0,3.0,16.0,12.0,8204.0,1944.0,2658.0,2362.0,585.0,212.0,1418.0,580.0,580.0,162.0,2637.0,2337.0,google-nest-mini-gen2
16.0,14.0,5451.0,2066.0,1.0,4.0,4.0,2.0,7.0,7.0,4599.0,1330.0,2248.0,2592.0,581.0,212.0,1418.0,580.0,578.0,192.0,2240.0,2582.0,google-nest-mini-gen2
9.0,7.0,1125.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,7945.0,10590.0,585.0,212.0,585.0,580.0,260.0,184.0,16178.0,17947.0,google-nest-mini-gen2
8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2962.0,4104.0,581.0,212.0,581.0,580.0,258.0,184.0,7116.0,8179.0,google-nest-mini-gen2
11.0,10.0,1261.0,2168.0,0.0,0.0,1.0,1.0,2.0,6.0,645.0,1640.0,330.0,366.0,581.0,212.0,581.0,580.0,258.0,137.0,983.0,489.0,google-nest-mini-gen2
33.0,31.0,6442.0,4487.0,1.0,17.0,4.0,2.0,7.0,24.0,4598.0,2867.0,8118.0,8658.0,581.0,212.0,1418.0,580.0,578.0,180.0,7850.0,8342.0,google-nest-mini-gen2
13.0,17.0,1763.0,6018.0,0.0,2.0,3.0,5.0,4.0,8.0,1067.0,5118.0,4795.0,3596.0,517.0,1418.0,517.0,1418.0,161.0,545.0,13286.0,3410.0,google-nest-mini-gen2
