,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17541,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,469.0,652.0,581.0,212.0,581.0,580.0,258.0,184.0,1047.0,1222.0,google-nest-mini-gen2
17542,8.0,8.0,1085.0,1428.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,53.0,50.0,585.0,212.0,585.0,580.0,260.0,173.0,95.0,69.0,google-nest-mini-gen2
17543,25.0,28.0,4056.0,5133.0,3.0,4.0,4.0,6.0,9.0,13.0,2676.0,3645.0,6841.0,6080.0,585.0,212.0,686.0,635.0,280.0,195.0,6803.0,6048.0,google-nest-mini-gen2
17544,12.0,6.0,1309.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2376.0,2115.0,581.0,212.0,581.0,580.0,258.0,184.0,3625.0,4196.0,google-nest-mini-gen2
17545,20.0,18.0,5715.0,2494.0,1.0,8.0,4.0,2.0,7.0,11.0,4623.0,1542.0,3737.0,3265.0,581.0,212.0,1418.0,580.0,580.0,173.0,3421.0,3232.0,google-nest-mini-gen2
17546,10.0,10.0,1173.0,5527.0,0.0,0.0,1.0,5.0,3.0,5.0,645.0,4987.0,2179.0,2177.0,517.0,1418.0,517.0,1418.0,213.0,374.0,5874.0,5897.0,google-nest-mini-gen2
17547,16.0,17.0,1525.0,1840.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,19054.0,17863.0,585.0,212.0,585.0,580.0,260.0,203.0,23970.0,23941.0,google-nest-mini-gen2
17548,25.0,30.0,3607.0,3809.0,4.0,4.0,5.0,3.0,12.0,12.0,2299.0,2229.0,12078.0,9993.0,585.0,212.0,585.0,580.0,181.0,163.0,12058.0,9974.0,google-nest-mini-gen2
17549,18.0,21.0,2473.0,2742.0,2.0,3.0,3.0,3.0,7.0,8.0,1529.0,1642.0,14150.0,12027.0,585.0,212.0,585.0,580.0,200.0,171.0,14114.0,11993.0,google-nest-mini-gen2
17550,14.0,14.0,1397.0,1584.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21428.0,18484.0,585.0,212.0,585.0,580.0,260.0,219.0,23106.0,22957.0,google-nest-mini-gen2
17551,8.0,7.0,1057.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,141.0,163.0,581.0,212.0,581.0,580.0,258.0,184.0,219.0,181.0,google-nest-mini-gen2
17552,35.0,36.0,10405.0,4095.0,2.0,20.0,7.0,2.0,11.0,24.0,8517.0,2207.0,8638.0,8391.0,581.0,212.0,1418.0,580.0,617.0,182.0,8541.0,8289.0,google-nest-mini-gen2
17553,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,12.0,15.0,585.0,212.0,585.0,580.0,260.0,184.0,13.0,8.0,google-nest-mini-gen2
17554,26.0,30.0,4818.0,3712.0,5.0,4.0,5.0,3.0,12.0,12.0,3458.0,2132.0,11559.0,9964.0,585.0,212.0,686.0,580.0,277.0,163.0,11541.0,9947.0,google-nest-mini-gen2
17555,7.0,6.0,1017.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,14.0,14.0,581.0,212.0,581.0,580.0,258.0,184.0,11.0,8.0,google-nest-mini-gen2
17556,12.0,10.0,1281.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,18541.0,22659.0,585.0,212.0,585.0,580.0,260.0,184.0,21743.0,21698.0,google-nest-mini-gen2
17557,14.0,12.0,1409.0,1848.0,0.0,0.0,1.0,1.0,2.0,4.0,649.0,1216.0,16306.0,19269.0,585.0,212.0,585.0,580.0,260.0,159.0,21443.0,22980.0,google-nest-mini-gen2
17558,35.0,48.0,7055.0,5745.0,9.0,7.0,9.0,6.0,20.0,21.0,5215.0,3217.0,7520.0,5439.0,585.0,212.0,686.0,580.0,276.0,172.0,7449.0,5399.0,google-nest-mini-gen2
17559,31.0,35.0,3747.0,4745.0,6.0,6.0,4.0,5.0,13.0,16.0,2079.0,2893.0,8790.0,7755.0,585.0,212.0,585.0,580.0,185.0,166.0,8714.0,7721.0,google-nest-mini-gen2
17560,10.0,9.0,1213.0,1904.0,0.0,0.0,1.0,1.0,2.0,5.0,649.0,1428.0,135.0,144.0,585.0,212.0,585.0,580.0,260.0,147.0,356.0,147.0,google-nest-mini-gen2
17561,18.0,17.0,1653.0,1964.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,15513.0,15217.0,585.0,212.0,585.0,580.0,260.0,182.0,24810.0,24658.0,google-nest-mini-gen2
17562,27.0,31.0,3773.0,3386.0,4.0,7.0,5.0,2.0,12.0,13.0,2349.0,1754.0,10143.0,8790.0,585.0,212.0,585.0,580.0,181.0,169.0,10127.0,8776.0,google-nest-mini-gen2
17563,29.0,34.0,5693.0,4732.0,5.0,4.0,6.0,4.0,13.0,15.0,4141.0,2932.0,9062.0,7688.0,585.0,212.0,686.0,580.0,280.0,145.0,8952.0,7567.0,google-nest-mini-gen2
17564,8.0,7.0,1073.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,64.0,73.0,585.0,212.0,585.0,580.0,260.0,173.0,147.0,88.0,google-nest-mini-gen2
17565,17.0,17.0,1589.0,1908.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,15522.0,15112.0,585.0,212.0,585.0,580.0,260.0,192.0,24358.0,24122.0,google-nest-mini-gen2
17566,26.0,28.0,3375.0,3641.0,4.0,4.0,4.0,4.0,11.0,13.0,2003.0,2177.0,10375.0,9605.0,585.0,212.0,585.0,580.0,182.0,165.0,10324.0,9552.0,google-nest-mini-gen2
17567,26.0,29.0,4815.0,3748.0,5.0,4.0,5.0,5.0,12.0,12.0,3455.0,2220.0,9935.0,8870.0,585.0,212.0,686.0,580.0,276.0,163.0,9917.0,8853.0,google-nest-mini-gen2
17568,11.0,10.0,1249.0,1964.0,0.0,0.0,1.0,1.0,2.0,5.0,645.0,1428.0,551.0,611.0,581.0,212.0,581.0,580.0,258.0,147.0,1523.0,749.0,google-nest-mini-gen2
17569,29.0,28.0,6200.0,3968.0,1.0,14.0,4.0,2.0,7.0,20.0,4624.0,2496.0,9966.0,10334.0,581.0,212.0,1418.0,580.0,580.0,176.0,9538.0,9809.0,google-nest-mini-gen2
17570,9.0,7.0,1122.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,646.0,792.0,11065.0,14751.0,582.0,212.0,582.0,580.0,259.0,184.0,19100.0,20809.0,google-nest-mini-gen2
17571,14.0,12.0,5357.0,1856.0,1.0,2.0,4.0,2.0,7.0,5.0,4621.0,1224.0,12.0,13.0,581.0,212.0,1418.0,580.0,580.0,203.0,13.0,13.0,google-nest-mini-gen2
17572,14.0,12.0,5357.0,1856.0,1.0,2.0,4.0,2.0,7.0,5.0,4621.0,1224.0,215.0,253.0,581.0,212.0,1418.0,580.0,580.0,203.0,197.0,231.0,google-nest-mini-gen2
17573,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,366.0,510.0,581.0,212.0,581.0,580.0,258.0,184.0,840.0,991.0,google-nest-mini-gen2
17574,12.0,10.0,1377.0,1968.0,0.0,0.0,1.0,1.0,3.0,5.0,709.0,1428.0,240.0,292.0,581.0,212.0,581.0,580.0,243.0,147.0,472.0,299.0,google-nest-mini-gen2
17575,14.0,12.0,5357.0,1856.0,1.0,2.0,4.0,2.0,7.0,5.0,4621.0,1224.0,221.0,260.0,581.0,212.0,1418.0,580.0,580.0,203.0,209.0,250.0,google-nest-mini-gen2
17576,10.0,9.0,1181.0,1496.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,434.0,487.0,581.0,212.0,581.0,580.0,258.0,173.0,908.0,745.0,google-nest-mini-gen2
17577,28.0,26.0,6131.0,3395.0,1.0,13.0,4.0,2.0,7.0,17.0,4623.0,2019.0,9257.0,9997.0,581.0,212.0,1418.0,580.0,580.0,176.0,8909.0,9631.0,google-nest-mini-gen2
17578,16.0,16.0,1525.0,1800.0,0.0,3.0,1.0,1.0,2.0,5.0,649.0,960.0,18607.0,16067.0,585.0,212.0,585.0,580.0,260.0,203.0,23462.0,23640.0,google-nest-mini-gen2
17579,7.0,7.0,1009.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,161.0,126.0,585.0,212.0,585.0,580.0,260.0,184.0,172.0,129.0,google-nest-mini-gen2
17580,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2166.0,2989.0,581.0,212.0,581.0,580.0,258.0,184.0,5161.0,5942.0,google-nest-mini-gen2
17581,15.0,14.0,1461.0,1640.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,18649.0,18486.0,585.0,212.0,585.0,580.0,260.0,214.0,23850.0,23492.0,google-nest-mini-gen2
17582,27.0,25.0,6094.0,3221.0,1.0,15.0,4.0,2.0,7.0,18.0,4622.0,1913.0,9529.0,10322.0,581.0,212.0,1418.0,580.0,580.0,178.0,9497.0,10292.0,google-nest-mini-gen2
17583,29.0,29.0,3929.0,3965.0,4.0,5.0,5.0,3.0,12.0,13.0,2353.0,2437.0,9740.0,9739.0,585.0,212.0,585.0,580.0,181.0,202.0,9668.0,9680.0,google-nest-mini-gen2
17584,27.0,29.0,4222.0,3716.0,6.0,4.0,4.0,4.0,12.0,12.0,2810.0,2188.0,10052.0,9333.0,585.0,212.0,686.0,580.0,279.0,164.0,10027.0,9309.0,google-nest-mini-gen2
17585,18.0,16.0,1653.0,1912.0,0.0,5.0,1.0,1.0,2.0,7.0,649.0,1072.0,15863.0,16229.0,585.0,212.0,585.0,580.0,260.0,182.0,24606.0,32307.0,google-nest-mini-gen2
17586,27.0,31.0,3775.0,3608.0,4.0,5.0,5.0,3.0,12.0,13.0,2351.0,1976.0,10372.0,8989.0,585.0,212.0,585.0,580.0,181.0,164.0,10356.0,8974.0,google-nest-mini-gen2
17587,15.0,15.0,2742.0,2313.0,2.0,3.0,3.0,3.0,7.0,7.0,1954.0,1525.0,5610.0,5609.0,585.0,212.0,686.0,580.0,264.0,187.0,5598.0,5599.0,google-nest-mini-gen2
17588,26.0,24.0,6065.0,3169.0,1.0,15.0,4.0,2.0,7.0,18.0,4621.0,1913.0,7040.0,7652.0,581.0,212.0,1418.0,580.0,580.0,178.0,7032.0,9318.0,google-nest-mini-gen2
17589,18.0,20.0,3100.0,2573.0,3.0,3.0,4.0,2.0,9.0,8.0,2144.0,1501.0,5150.0,4607.0,585.0,212.0,585.0,580.0,222.0,174.0,5125.0,4582.0,google-nest-mini-gen2
17590,7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,10.0,10.0,581.0,212.0,581.0,580.0,258.0,184.0,14.0,11.0,google-nest-mini-gen2
17591,15.0,13.0,5420.0,1961.0,1.0,3.0,4.0,2.0,7.0,6.0,4620.0,1277.0,14.0,15.0,581.0,212.0,1418.0,580.0,580.0,198.0,13.0,11.0,google-nest-mini-gen2
17592,15.0,14.0,1461.0,1640.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,17775.0,18550.0,585.0,212.0,585.0,580.0,260.0,214.0,23949.0,23359.0,google-nest-mini-gen2
17593,20.0,23.0,3029.0,2842.0,3.0,4.0,3.0,3.0,8.0,9.0,1993.0,1626.0,12673.0,10931.0,585.0,212.0,686.0,580.0,260.0,167.0,12649.0,10911.0,google-nest-mini-gen2
17594,30.0,29.0,6273.0,3641.0,1.0,19.0,4.0,2.0,7.0,22.0,4621.0,2125.0,9635.0,9979.0,581.0,212.0,1418.0,580.0,580.0,180.0,9627.0,9969.0,google-nest-mini-gen2
17595,12.0,10.0,1309.0,1752.0,0.0,0.0,1.0,1.0,2.0,4.0,645.0,1216.0,1868.0,2202.0,581.0,212.0,581.0,580.0,258.0,159.0,4449.0,4551.0,google-nest-mini-gen2
17596,30.0,30.0,6261.0,3746.0,1.0,20.0,4.0,2.0,7.0,23.0,4621.0,2178.0,9627.0,9626.0,581.0,212.0,1418.0,580.0,580.0,181.0,9618.0,9616.0,google-nest-mini-gen2
17597,8.0,8.0,993.0,3695.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3263.0,105.0,104.0,517.0,1418.0,517.0,1418.0,226.0,364.0,227.0,145.0,google-nest-mini-gen2
17598,29.0,27.0,6209.0,3467.0,1.0,18.0,4.0,2.0,7.0,21.0,4609.0,2055.0,8824.0,9502.0,581.0,212.0,1418.0,580.0,579.0,180.0,8797.0,9446.0,google-nest-mini-gen2
17599,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1896.0,2610.0,581.0,212.0,581.0,580.0,258.0,184.0,4502.0,5191.0,google-nest-mini-gen2
17600,30.0,28.0,6261.0,3571.0,1.0,19.0,4.0,2.0,7.0,22.0,4609.0,2107.0,9934.0,10670.0,581.0,212.0,1418.0,580.0,579.0,181.0,9921.0,11771.0,google-nest-mini-gen2
17601,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1733.0,2383.0,581.0,212.0,581.0,580.0,258.0,184.0,4110.0,4741.0,google-nest-mini-gen2
17602,32.0,29.0,6375.0,3677.0,1.0,20.0,4.0,2.0,7.0,23.0,4607.0,2161.0,9124.0,10101.0,581.0,212.0,1418.0,580.0,578.0,181.0,9095.0,10992.0,google-nest-mini-gen2
17603,8.0,7.0,1073.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1582.0,1843.0,585.0,212.0,585.0,580.0,260.0,184.0,3694.0,3963.0,google-nest-mini-gen2
17604,25.0,27.0,10664.0,3251.0,4.0,5.0,8.0,3.0,14.0,10.0,9344.0,1839.0,10035.0,9263.0,585.0,212.0,1418.0,580.0,615.0,167.0,10028.0,9256.0,google-nest-mini-gen2
17605,23.0,25.0,3105.0,3148.0,2.0,3.0,4.0,3.0,9.0,11.0,1889.0,1840.0,10954.0,10041.0,585.0,212.0,585.0,580.0,181.0,160.0,10923.0,10003.0,google-nest-mini-gen2
17606,21.0,23.0,3636.0,2780.0,2.0,4.0,3.0,2.0,7.0,9.0,2512.0,1576.0,12037.0,10943.0,585.0,212.0,1246.0,580.0,416.0,166.0,12026.0,10933.0,google-nest-mini-gen2
17607,15.0,15.0,1461.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20410.0,20410.0,585.0,212.0,585.0,580.0,260.0,214.0,23921.0,23694.0,google-nest-mini-gen2
17608,15.0,16.0,1461.0,1752.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,19976.0,16066.0,585.0,212.0,585.0,580.0,260.0,214.0,23385.0,24255.0,google-nest-mini-gen2
17609,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,60.0,88.0,585.0,212.0,585.0,580.0,260.0,184.0,87.0,77.0,google-nest-mini-gen2
17610,8.0,9.0,1005.0,5876.0,0.0,0.0,1.0,5.0,2.0,5.0,581.0,5400.0,37.0,31.0,517.0,1418.0,517.0,1418.0,226.0,314.0,80.0,59.0,google-nest-mini-gen2
17611,11.0,11.0,1277.0,2220.0,0.0,0.0,1.0,1.0,2.0,6.0,649.0,1640.0,230.0,225.0,585.0,212.0,585.0,580.0,260.0,137.0,666.0,273.0,google-nest-mini-gen2
17612,21.0,21.0,2988.0,2999.0,2.0,2.0,4.0,3.0,9.0,10.0,1888.0,1899.0,9651.0,9636.0,585.0,212.0,585.0,580.0,181.0,163.0,9614.0,9592.0,google-nest-mini-gen2
17613,18.0,19.0,3290.0,3119.0,2.0,2.0,3.0,4.0,7.0,9.0,2322.0,2123.0,10892.0,10269.0,585.0,212.0,1056.0,580.0,360.0,151.0,10658.0,10021.0,google-nest-mini-gen2
17614,8.0,7.0,1069.0,1164.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,368.0,426.0,581.0,212.0,581.0,580.0,258.0,184.0,839.0,923.0,google-nest-mini-gen2
17615,15.0,13.0,5403.0,1961.0,1.0,3.0,4.0,2.0,7.0,6.0,4603.0,1277.0,183.0,212.0,581.0,212.0,1418.0,580.0,578.0,198.0,176.0,203.0,google-nest-mini-gen2
17616,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1573.0,2156.0,581.0,212.0,581.0,580.0,258.0,184.0,3707.0,4280.0,google-nest-mini-gen2
17617,23.0,29.0,3130.0,3671.0,2.0,4.0,4.0,2.0,9.0,13.0,1890.0,2155.0,10996.0,8640.0,585.0,212.0,585.0,580.0,181.0,155.0,10969.0,8606.0,google-nest-mini-gen2
17618,15.0,15.0,1449.0,1644.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,19629.0,17258.0,585.0,212.0,585.0,580.0,260.0,219.0,22625.0,23795.0,google-nest-mini-gen2
17619,34.0,37.0,10331.0,4192.0,2.0,21.0,7.0,2.0,11.0,25.0,8483.0,2260.0,8440.0,7737.0,581.0,212.0,1418.0,580.0,617.0,182.0,8417.0,7711.0,google-nest-mini-gen2
17620,9.0,7.0,1133.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,2041.0,2719.0,581.0,212.0,581.0,580.0,258.0,173.0,5208.0,5883.0,google-nest-mini-gen2
17621,19.0,24.0,3342.0,2961.0,2.0,5.0,3.0,3.0,7.0,10.0,2322.0,1705.0,13485.0,10553.0,585.0,212.0,1056.0,580.0,360.0,166.0,13446.0,10523.0,google-nest-mini-gen2
17622,17.0,16.0,1589.0,1856.0,0.0,4.0,1.0,1.0,2.0,6.0,649.0,1016.0,15933.0,16148.0,585.0,212.0,585.0,580.0,260.0,192.0,24735.0,24458.0,google-nest-mini-gen2
17623,35.0,38.0,10407.0,4403.0,2.0,24.0,7.0,2.0,11.0,28.0,8483.0,2419.0,7485.0,6878.0,581.0,212.0,1418.0,580.0,617.0,183.0,7467.0,6858.0,google-nest-mini-gen2
17624,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1634.0,2244.0,581.0,212.0,581.0,580.0,258.0,184.0,3811.0,4405.0,google-nest-mini-gen2
17625,11.0,12.0,1197.0,8868.0,0.0,0.0,1.0,7.0,2.0,7.0,581.0,8236.0,1192.0,1081.0,517.0,1418.0,517.0,1418.0,226.0,306.0,3252.0,998.0,google-nest-mini-gen2
17626,31.0,30.0,6328.0,4442.0,1.0,18.0,4.0,4.0,7.0,23.0,4600.0,2874.0,8286.0,8571.0,581.0,212.0,1418.0,580.0,578.0,211.0,8277.0,8559.0,google-nest-mini-gen2
17627,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1680.0,2306.0,581.0,212.0,581.0,580.0,258.0,184.0,3972.0,4585.0,google-nest-mini-gen2
17628,38.0,40.0,10579.0,4546.0,2.0,25.0,7.0,2.0,11.0,29.0,8475.0,2458.0,7938.0,7530.0,581.0,212.0,1418.0,580.0,616.0,184.0,7931.0,9825.0,google-nest-mini-gen2
17629,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2582.0,3611.0,581.0,212.0,581.0,580.0,258.0,184.0,6265.0,7195.0,google-nest-mini-gen2
17630,14.0,11.0,5335.0,1804.0,1.0,2.0,4.0,2.0,7.0,5.0,4599.0,1224.0,225.0,291.0,581.0,212.0,1418.0,580.0,578.0,203.0,209.0,822.0,google-nest-mini-gen2
17631,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,415.0,577.0,581.0,212.0,581.0,580.0,258.0,184.0,917.0,1076.0,google-nest-mini-gen2
17632,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1772.0,2436.0,581.0,212.0,581.0,580.0,258.0,184.0,4197.0,4842.0,google-nest-mini-gen2
17633,31.0,29.0,6303.0,3641.0,1.0,19.0,4.0,2.0,7.0,22.0,4599.0,2125.0,9384.0,10054.0,581.0,212.0,1418.0,580.0,578.0,180.0,9377.0,10044.0,google-nest-mini-gen2
17634,5.0,5.0,837.0,480.0,0.0,0.0,1.0,0.0,1.0,1.0,581.0,212.0,39.0,35.0,581.0,212.0,581.0,212.0,0.0,0.0,49.0,34.0,google-nest-mini-gen2
17635,12.0,13.0,6183.0,1951.0,0.0,3.0,5.0,2.0,7.0,6.0,5563.0,1255.0,17.0,14.0,581.0,212.0,1418.0,580.0,525.0,201.0,23.0,10.0,google-nest-mini-gen2
17636,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2292.0,3204.0,581.0,212.0,581.0,580.0,258.0,184.0,5552.0,6374.0,google-nest-mini-gen2
17637,7.0,5.0,1005.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,27.0,38.0,581.0,212.0,581.0,580.0,258.0,184.0,45.0,37.0,google-nest-mini-gen2
17638,31.0,28.0,6306.0,3589.0,1.0,19.0,4.0,2.0,7.0,22.0,4602.0,2125.0,9257.0,10285.0,581.0,212.0,1418.0,580.0,578.0,180.0,9234.0,11421.0,google-nest-mini-gen2
17639,8.0,8.0,1638.0,1228.0,0.0,0.0,2.0,1.0,3.0,2.0,1226.0,792.0,34.0,33.0,581.0,212.0,581.0,580.0,243.0,184.0,72.0,58.0,google-nest-mini-gen2
17640,40.0,29.0,10826.0,3757.0,7.0,18.0,7.0,2.0,16.0,22.0,8654.0,2229.0,7302.0,10170.0,581.0,212.0,1418.0,580.0,650.0,179.0,7254.0,11395.0,google-nest-mini-gen2
17641,15.0,14.0,1449.0,1592.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21749.0,18499.0,585.0,212.0,585.0,580.0,260.0,219.0,23361.0,23823.0,google-nest-mini-gen2
17642,35.0,33.0,12228.0,3841.0,7.0,4.0,12.0,3.0,21.0,12.0,10412.0,2081.0,8963.0,9523.0,585.0,212.0,1148.0,580.0,410.0,167.0,8902.0,9487.0,google-nest-mini-gen2
17643,9.0,8.0,1121.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,424.0,483.0,585.0,212.0,585.0,580.0,260.0,184.0,799.0,786.0,google-nest-mini-gen2
17644,20.0,25.0,3379.0,3067.0,2.0,3.0,3.0,3.0,7.0,8.0,2323.0,1743.0,12900.0,10212.0,585.0,212.0,1056.0,580.0,360.0,177.0,12582.0,9896.0,google-nest-mini-gen2
17645,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1735.0,2426.0,585.0,212.0,585.0,580.0,260.0,184.0,4185.0,4813.0,google-nest-mini-gen2
17646,17.0,19.0,2780.0,2912.0,2.0,2.0,4.0,3.0,9.0,10.0,1888.0,1916.0,3743.0,3307.0,585.0,212.0,585.0,580.0,180.0,156.0,3723.0,3280.0,google-nest-mini-gen2
17647,10.0,9.0,1189.0,1488.0,0.0,0.0,1.0,1.0,2.0,3.0,649.0,1004.0,5240.0,5850.0,585.0,212.0,585.0,580.0,260.0,173.0,13552.0,14275.0,google-nest-mini-gen2
17648,12.0,10.0,1280.0,1320.0,0.0,0.0,1.0,1.0,2.0,2.0,648.0,792.0,21082.0,25709.0,584.0,212.0,584.0,580.0,260.0,184.0,23214.0,22992.0,google-nest-mini-gen2
17649,15.0,15.0,1461.0,1680.0,0.0,2.0,1.0,1.0,2.0,4.0,649.0,904.0,20406.0,20406.0,585.0,212.0,585.0,580.0,260.0,214.0,23568.0,23121.0,google-nest-mini-gen2
17650,25.0,25.0,2289.0,5932.0,4.0,7.0,2.0,4.0,7.0,12.0,945.0,4616.0,12222.0,12222.0,517.0,1418.0,517.0,1418.0,174.0,569.0,14082.0,12126.0,google-nest-mini-gen2
17651,18.0,21.0,3269.0,2626.0,2.0,3.0,3.0,2.0,7.0,8.0,2325.0,1526.0,14128.0,12008.0,585.0,212.0,1056.0,580.0,360.0,170.0,14110.0,11992.0,google-nest-mini-gen2
17652,14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21944.0,20376.0,585.0,212.0,585.0,580.0,260.0,219.0,23158.0,22708.0,google-nest-mini-gen2
17653,14.0,12.0,5341.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4605.0,1225.0,170.0,199.0,581.0,212.0,1418.0,580.0,578.0,203.0,155.0,180.0,google-nest-mini-gen2
17654,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,286.0,397.0,581.0,212.0,581.0,580.0,258.0,184.0,643.0,765.0,google-nest-mini-gen2
17655,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,1807.0,2528.0,581.0,212.0,581.0,580.0,258.0,184.0,4374.0,5027.0,google-nest-mini-gen2
17656,32.0,31.0,6385.0,3871.0,1.0,21.0,4.0,2.0,7.0,24.0,4605.0,2251.0,9386.0,9698.0,581.0,212.0,1418.0,580.0,578.0,181.0,9370.0,9680.0,google-nest-mini-gen2
17657,14.0,13.0,1397.0,1532.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,20715.0,20034.0,585.0,212.0,585.0,580.0,260.0,219.0,23100.0,22543.0,google-nest-mini-gen2
17658,27.0,23.0,2369.0,5782.0,4.0,5.0,2.0,4.0,7.0,10.0,945.0,4570.0,12648.0,14948.0,517.0,1418.0,517.0,1418.0,174.0,564.0,13184.0,14871.0,google-nest-mini-gen2
17659,22.0,17.0,1976.0,5356.0,0.0,1.0,2.0,3.0,3.0,5.0,824.0,4468.0,16909.0,22193.0,517.0,1418.0,517.0,2401.0,186.0,902.0,19851.0,22115.0,google-nest-mini-gen2
17660,8.0,6.0,1069.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,2375.0,3320.0,581.0,212.0,581.0,580.0,258.0,184.0,5743.0,6610.0,google-nest-mini-gen2
17661,27.0,26.0,6079.0,3341.0,1.0,16.0,4.0,2.0,7.0,19.0,4607.0,1981.0,9580.0,9962.0,581.0,212.0,1418.0,580.0,578.0,178.0,9572.0,9951.0,google-nest-mini-gen2
17662,7.0,6.0,1005.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,645.0,792.0,130.0,154.0,581.0,212.0,581.0,580.0,258.0,184.0,267.0,285.0,google-nest-mini-gen2
17663,14.0,12.0,5343.0,1857.0,1.0,2.0,4.0,2.0,7.0,5.0,4607.0,1225.0,180.0,212.0,581.0,212.0,1418.0,580.0,578.0,203.0,238.0,251.0,google-nest-mini-gen2
17664,16.0,16.0,1664.0,5297.0,0.0,1.0,2.0,4.0,3.0,6.0,824.0,4469.0,19327.0,19327.0,517.0,1418.0,517.0,1418.0,186.0,570.0,21669.0,20977.0,google-nest-mini-gen2
17665,21.0,23.0,2055.0,5808.0,3.0,7.0,2.0,4.0,6.0,12.0,919.0,4616.0,14495.0,13177.0,517.0,1418.0,517.0,1418.0,182.0,569.0,14710.0,13555.0,google-nest-mini-gen2
