packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1063.0,619.0,1569866.0,36864.0,4.0,1.0,1052.0,4.0,1058.0,6.0,1514582.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,809.0,632.0,115.0,118.0,tp-link-kasa-pro
2022.0,1199.0,2932313.0,67036.0,13.0,1.0,1987.0,4.0,2015.0,6.0,2827161.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,114.0,121.0,tp-link-kasa-pro
74.0,45.0,77819.0,10452.0,3.0,6.0,54.0,6.0,58.0,12.0,73963.0,8104.0,2055.0,1690.0,170.0,1448.0,1448.0,1448.0,744.0,647.0,1990.0,1591.0,tp-link-kasa-pro
2056.0,1228.0,2975716.0,68556.0,8.0,1.0,2025.0,4.0,2048.0,6.0,2868796.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,112.0,120.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,87.0,167.0,1448.0,267.0,1448.0,76.0,557.0,94.0,108.0,tp-link-kasa-pro
44.0,24.0,39883.0,7977.0,2.0,4.0,29.0,5.0,32.0,9.0,37587.0,6721.0,1439.0,2679.0,170.0,1448.0,1448.0,1448.0,696.0,648.0,1372.0,2572.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,92.0,104.0,tp-link-kasa-pro
1492.0,905.0,2178821.0,51748.0,3.0,1.0,1476.0,4.0,1485.0,6.0,2101229.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,108.0,120.0,tp-link-kasa-pro
1214.0,751.0,1753433.0,43728.0,5.0,1.0,1195.0,4.0,1208.0,6.0,1690297.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,789.0,632.0,114.0,116.0,tp-link-kasa-pro
877.0,555.0,1262211.0,33524.0,7.0,1.0,858.0,4.0,870.0,6.0,1216599.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,107.0,117.0,tp-link-kasa-pro
2269.0,1319.0,3276825.0,73264.0,6.0,1.0,2238.0,4.0,2262.0,6.0,3158829.0,4656.0,13.0,22.0,171.0,1448.0,1448.0,1448.0,788.0,632.0,110.0,117.0,tp-link-kasa-pro
135.0,81.0,157590.0,15093.0,2.0,10.0,110.0,8.0,113.0,18.0,150562.0,10873.0,1839.0,2024.0,170.0,1448.0,1448.0,1448.0,776.0,665.0,1771.0,1919.0,tp-link-kasa-pro
1232.0,736.0,1786415.0,42936.0,5.0,1.0,1215.0,4.0,1225.0,6.0,1722343.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,793.0,632.0,109.0,122.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,103.0,tp-link-kasa-pro
42.0,25.0,37083.0,8029.0,2.0,4.0,27.0,5.0,30.0,9.0,34891.0,6721.0,1509.0,2569.0,170.0,1448.0,1448.0,1448.0,692.0,648.0,1441.0,2460.0,tp-link-kasa-pro
591.0,359.0,860111.0,23344.0,3.0,1.0,578.0,4.0,584.0,6.0,829371.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,109.0,119.0,tp-link-kasa-pro
26.0,18.0,11223.0,7728.0,2.0,6.0,8.0,5.0,11.0,11.0,9827.0,6784.0,2597.0,3701.0,170.0,1448.0,1448.0,1448.0,632.0,654.0,2530.0,3597.0,tp-link-kasa-pro
804.0,555.0,1170628.0,33536.0,3.0,1.0,790.0,4.0,797.0,6.0,1128812.0,4656.0,8.0,12.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,113.0,121.0,tp-link-kasa-pro
5.0,6.0,423.0,5547.0,0.0,0.0,0.0,4.0,1.0,4.0,167.0,5227.0,85.0,34.0,167.0,1448.0,167.0,1448.0,0.0,244.0,77.0,67.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,97.0,tp-link-kasa-pro
1065.0,645.0,1560516.0,38228.0,4.0,1.0,1050.0,4.0,1058.0,6.0,1505128.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,111.0,117.0,tp-link-kasa-pro
1477.0,838.0,2146397.0,48240.0,4.0,1.0,1454.0,4.0,1470.0,6.0,2069585.0,4656.0,8.0,15.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,113.0,120.0,tp-link-kasa-pro
1061.0,704.0,1539020.0,41296.0,4.0,1.0,1041.0,4.0,1054.0,6.0,1483840.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,110.0,118.0,tp-link-kasa-pro
129.0,76.0,149847.0,14833.0,2.0,10.0,104.0,8.0,107.0,18.0,143131.0,10873.0,2637.0,1709.0,170.0,1448.0,1448.0,1448.0,779.0,665.0,2570.0,1608.0,tp-link-kasa-pro
2332.0,1320.0,3396573.0,73340.0,6.0,1.0,2306.0,4.0,2324.0,6.0,3275301.0,4656.0,10.0,18.0,171.0,1448.0,1448.0,1448.0,796.0,632.0,112.0,119.0,tp-link-kasa-pro
4252.0,2362.0,6163828.0,127512.0,12.0,1.0,4202.0,4.0,4244.0,6.0,5942716.0,4656.0,12.0,22.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,110.0,119.0,tp-link-kasa-pro
72.0,52.0,77743.0,10816.0,2.0,6.0,54.0,6.0,57.0,12.0,73991.0,8104.0,1254.0,1742.0,170.0,1448.0,1448.0,1448.0,757.0,647.0,1189.0,1640.0,tp-link-kasa-pro
1220.0,742.0,1771636.0,43248.0,4.0,1.0,1202.0,4.0,1213.0,6.0,1708188.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,113.0,123.0,tp-link-kasa-pro
1321.0,805.0,1910545.0,46524.0,8.0,1.0,1295.0,4.0,1314.0,6.0,1841845.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,113.0,126.0,tp-link-kasa-pro
75.0,45.0,78827.0,10455.0,2.0,6.0,56.0,6.0,59.0,12.0,74919.0,8107.0,1309.0,1909.0,170.0,1448.0,1448.0,1448.0,741.0,647.0,1240.0,1801.0,tp-link-kasa-pro
1029.0,648.0,1505408.0,38360.0,7.0,1.0,1010.0,4.0,1022.0,6.0,1451892.0,4656.0,5.0,8.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,112.0,122.0,tp-link-kasa-pro
1495.0,896.0,2169251.0,51280.0,7.0,1.0,1468.0,4.0,1488.0,6.0,2091503.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,109.0,116.0,tp-link-kasa-pro
1537.0,943.0,2230853.0,53712.0,6.0,1.0,1518.0,4.0,1530.0,6.0,2150921.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,110.0,116.0,tp-link-kasa-pro
2680.0,1542.0,3882518.0,84872.0,8.0,1.0,2645.0,4.0,2673.0,6.0,3743150.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,109.0,117.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1448.0,267.0,1448.0,76.0,557.0,86.0,99.0,tp-link-kasa-pro
1101.0,686.0,1613009.0,40618.0,4.0,1.0,1085.0,5.0,1093.0,7.0,1555737.0,4914.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,913.0,612.0,184.0,180.0,tp-link-kasa-pro
166.0,99.0,196884.0,17419.0,2.0,12.0,136.0,9.0,140.0,21.0,188232.0,12263.0,1496.0,2110.0,170.0,1448.0,1448.0,1448.0,783.0,672.0,1424.0,2001.0,tp-link-kasa-pro
1118.0,643.0,1636413.0,38112.0,2.0,1.0,1102.0,4.0,1110.0,6.0,1578269.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,126.0,130.0,tp-link-kasa-pro
909.0,603.0,1311277.0,36020.0,5.0,1.0,890.0,4.0,902.0,6.0,1264001.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,117.0,129.0,tp-link-kasa-pro
1021.0,652.0,1473562.0,38568.0,4.0,1.0,1001.0,4.0,1014.0,6.0,1420462.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,108.0,119.0,tp-link-kasa-pro
105.0,69.0,117941.0,13085.0,2.0,8.0,83.0,7.0,86.0,15.0,112473.0,9489.0,2174.0,2279.0,170.0,1448.0,1448.0,1448.0,762.0,657.0,2094.0,2165.0,tp-link-kasa-pro
1439.0,856.0,2100990.0,49188.0,7.0,1.0,1419.0,4.0,1432.0,6.0,2026154.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,116.0,127.0,tp-link-kasa-pro
45.0,29.0,40330.0,8238.0,2.0,4.0,29.0,5.0,32.0,9.0,37982.0,6722.0,5056.0,2200.0,170.0,1448.0,1448.0,1448.0,701.0,648.0,4989.0,2096.0,tp-link-kasa-pro
1072.0,591.0,1581284.0,35420.0,3.0,1.0,1060.0,4.0,1065.0,6.0,1525532.0,4656.0,6.0,11.0,171.0,1448.0,1448.0,1448.0,889.0,632.0,199.0,202.0,tp-link-kasa-pro
842.0,515.0,1227480.0,31444.0,2.0,1.0,827.0,4.0,835.0,6.0,1183688.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,800.0,632.0,117.0,130.0,tp-link-kasa-pro
1127.0,749.0,1652787.0,43612.0,2.0,1.0,1115.0,4.0,1120.0,6.0,1594175.0,4656.0,6.0,9.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,114.0,125.0,tp-link-kasa-pro
1130.0,690.0,1664291.0,40568.0,2.0,1.0,1117.0,4.0,1123.0,6.0,1605523.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,1448.0,808.0,632.0,130.0,139.0,tp-link-kasa-pro
164.0,102.0,194024.0,18481.0,2.0,12.0,135.0,10.0,138.0,22.0,185476.0,13169.0,1663.0,1579.0,170.0,1448.0,1448.0,1448.0,783.0,637.0,1582.0,1452.0,tp-link-kasa-pro
1636.0,918.0,2397864.0,52412.0,9.0,1.0,1617.0,4.0,1629.0,6.0,2312784.0,4656.0,8.0,15.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,109.0,120.0,tp-link-kasa-pro
2946.0,1646.0,4279116.0,90292.0,12.0,1.0,2908.0,4.0,2939.0,6.0,4125916.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,110.0,118.0,tp-link-kasa-pro
75.0,50.0,78808.0,10715.0,3.0,6.0,55.0,6.0,59.0,12.0,74900.0,8107.0,1611.0,1598.0,170.0,1448.0,1448.0,1448.0,741.0,647.0,1545.0,1495.0,tp-link-kasa-pro
2274.0,1293.0,3311989.0,71912.0,6.0,1.0,2247.0,4.0,2267.0,6.0,3193733.0,4656.0,10.0,17.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,113.0,121.0,tp-link-kasa-pro
45.0,30.0,40548.0,8290.0,2.0,4.0,29.0,5.0,32.0,9.0,38200.0,6722.0,2362.0,2124.0,170.0,1448.0,1448.0,1448.0,704.0,648.0,2295.0,2018.0,tp-link-kasa-pro
1061.0,671.0,1559180.0,39556.0,5.0,1.0,1046.0,4.0,1054.0,6.0,1504000.0,4656.0,5.0,8.0,171.0,1448.0,1448.0,1448.0,806.0,632.0,115.0,125.0,tp-link-kasa-pro
45.0,30.0,40080.0,8288.0,2.0,4.0,29.0,5.0,32.0,9.0,37732.0,6720.0,6116.0,2126.0,170.0,1448.0,1448.0,1448.0,698.0,648.0,6046.0,2019.0,tp-link-kasa-pro
925.0,561.0,1352380.0,33836.0,4.0,1.0,910.0,4.0,917.0,6.0,1304272.0,4656.0,6.0,10.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,117.0,125.0,tp-link-kasa-pro
1867.0,1080.0,2715561.0,60836.0,6.0,1.0,1844.0,4.0,1860.0,6.0,2618469.0,4656.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,110.0,119.0,tp-link-kasa-pro
76.0,45.0,79411.0,10486.0,2.0,7.0,55.0,6.0,59.0,13.0,75439.0,8138.0,2056.0,1619.0,170.0,1448.0,1448.0,1448.0,746.0,651.0,1990.0,1516.0,tp-link-kasa-pro
23.0,15.0,9306.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8102.0,5990.0,4840.0,4360.0,170.0,1448.0,1448.0,1448.0,605.0,620.0,4774.0,4258.0,tp-link-kasa-pro
972.0,593.0,1425515.0,35512.0,9.0,1.0,954.0,4.0,965.0,6.0,1374963.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,804.0,632.0,117.0,128.0,tp-link-kasa-pro
1836.0,1026.0,2696361.0,58114.0,5.0,1.0,1819.0,5.0,1829.0,6.0,2600881.0,4754.0,9.0,16.0,171.0,1448.0,1448.0,1448.0,803.0,616.0,118.0,126.0,tp-link-kasa-pro
4081.0,2312.0,5946492.0,124948.0,13.0,1.0,4030.0,4.0,4074.0,6.0,5734272.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,118.0,122.0,tp-link-kasa-pro
3144.0,1737.0,4579458.0,95036.0,8.0,1.0,3110.0,4.0,3137.0,6.0,4415962.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,111.0,118.0,tp-link-kasa-pro
3473.0,1930.0,5072317.0,105096.0,11.0,1.0,3440.0,4.0,3467.0,6.0,4891713.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,113.0,114.0,tp-link-kasa-pro
968.0,568.0,1421549.0,34212.0,6.0,1.0,953.0,4.0,961.0,6.0,1371205.0,4656.0,11.0,20.0,171.0,1448.0,1448.0,1448.0,805.0,632.0,397.0,412.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,102.0,tp-link-kasa-pro
196.0,124.0,235285.0,20116.0,3.0,14.0,162.0,10.0,167.0,24.0,225077.0,13652.0,1326.0,2100.0,170.0,1448.0,1448.0,1448.0,785.0,677.0,1156.0,1768.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,102.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,98.0,tp-link-kasa-pro
737.0,534.0,1064788.0,32432.0,4.0,1.0,722.0,4.0,730.0,6.0,1026456.0,4656.0,9.0,13.0,171.0,1448.0,1448.0,1448.0,793.0,632.0,111.0,123.0,tp-link-kasa-pro
42.0,26.0,37518.0,8081.0,2.0,4.0,27.0,5.0,30.0,9.0,35326.0,6721.0,1506.0,2461.0,170.0,1448.0,1448.0,1448.0,697.0,648.0,1440.0,2358.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,101.0,tp-link-kasa-pro
1363.0,809.0,1978214.0,46744.0,4.0,1.0,1338.0,4.0,1356.0,6.0,1907330.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,794.0,632.0,111.0,120.0,tp-link-kasa-pro
1050.0,656.0,1523417.0,38788.0,5.0,1.0,1032.0,4.0,1043.0,6.0,1468809.0,4656.0,10.0,16.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,121.0,132.0,tp-link-kasa-pro
73.0,36.0,76579.0,9982.0,2.0,6.0,53.0,6.0,57.0,12.0,72775.0,8102.0,5009.0,2235.0,170.0,1448.0,1448.0,1448.0,745.0,647.0,4943.0,2133.0,tp-link-kasa-pro
2073.0,1191.0,3009392.0,66632.0,7.0,1.0,2049.0,4.0,2066.0,6.0,2901588.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,107.0,115.0,tp-link-kasa-pro
1751.0,1021.0,2555887.0,57780.0,7.0,1.0,1732.0,4.0,1744.0,6.0,2464827.0,4656.0,9.0,15.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,113.0,122.0,tp-link-kasa-pro
704.0,453.0,1025480.0,28232.0,3.0,1.0,690.0,4.0,697.0,6.0,988864.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,801.0,632.0,116.0,122.0,tp-link-kasa-pro
104.0,64.0,116887.0,12837.0,2.0,8.0,81.0,7.0,85.0,15.0,111471.0,9489.0,2501.0,2189.0,170.0,1448.0,1448.0,1448.0,764.0,657.0,2433.0,2084.0,tp-link-kasa-pro
1188.0,682.0,1729761.0,40128.0,5.0,1.0,1169.0,4.0,1181.0,6.0,1667977.0,4656.0,9.0,17.0,171.0,1448.0,1448.0,1448.0,797.0,632.0,111.0,117.0,tp-link-kasa-pro
947.0,572.0,1384526.0,34420.0,4.0,1.0,934.0,4.0,940.0,6.0,1335274.0,4656.0,7.0,13.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,113.0,124.0,tp-link-kasa-pro
1316.0,799.0,1929186.0,46236.0,5.0,1.0,1298.0,4.0,1309.0,6.0,1860746.0,4656.0,8.0,14.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,116.0,123.0,tp-link-kasa-pro
101.0,60.0,112992.0,12617.0,2.0,8.0,79.0,7.0,82.0,15.0,107732.0,9489.0,1433.0,1933.0,170.0,1448.0,1448.0,1448.0,765.0,657.0,1367.0,1831.0,tp-link-kasa-pro
1331.0,800.0,1934071.0,46276.0,5.0,1.0,1308.0,4.0,1324.0,6.0,1864851.0,4656.0,11.0,18.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,115.0,121.0,tp-link-kasa-pro
45.0,25.0,40260.0,8029.0,2.0,4.0,29.0,5.0,32.0,9.0,37912.0,6721.0,5476.0,2565.0,170.0,1448.0,1448.0,1448.0,700.0,648.0,5410.0,2463.0,tp-link-kasa-pro
3631.0,2027.0,5267979.0,110080.0,13.0,1.0,3585.0,4.0,3623.0,6.0,5079159.0,4656.0,11.0,21.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,110.0,116.0,tp-link-kasa-pro
2153.0,1208.0,3136673.0,67504.0,6.0,1.0,2127.0,4.0,2147.0,6.0,3024709.0,4656.0,11.0,19.0,171.0,1448.0,1448.0,1448.0,795.0,632.0,114.0,115.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1448.0,267.0,1448.0,76.0,557.0,86.0,102.0,tp-link-kasa-pro
72.0,47.0,76563.0,10560.0,2.0,6.0,54.0,6.0,57.0,12.0,72811.0,8108.0,1663.0,2563.0,170.0,1448.0,1448.0,1448.0,745.0,647.0,1596.0,2458.0,tp-link-kasa-pro
1309.0,742.0,1927538.0,43260.0,6.0,1.0,1293.0,4.0,1302.0,6.0,1859462.0,4656.0,5.0,9.0,171.0,1448.0,1448.0,1448.0,807.0,632.0,114.0,125.0,tp-link-kasa-pro
1018.0,624.0,1491716.0,37136.0,4.0,1.0,1004.0,4.0,1011.0,6.0,1438772.0,4656.0,7.0,13.0,171.0,1448.0,1448.0,1448.0,803.0,632.0,117.0,127.0,tp-link-kasa-pro
990.0,630.0,1423585.0,37424.0,6.0,1.0,966.0,4.0,984.0,6.0,1372097.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,787.0,632.0,113.0,117.0,tp-link-kasa-pro
105.0,63.0,116957.0,12775.0,2.0,8.0,81.0,7.0,86.0,15.0,111489.0,9491.0,2483.0,2045.0,170.0,1448.0,1448.0,1448.0,756.0,657.0,2417.0,1944.0,tp-link-kasa-pro
1130.0,677.0,1648899.0,39868.0,5.0,1.0,1113.0,4.0,1123.0,6.0,1590131.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,114.0,122.0,tp-link-kasa-pro
1030.0,647.0,1501473.0,38308.0,6.0,1.0,1010.0,4.0,1023.0,6.0,1447905.0,4656.0,7.0,12.0,171.0,1448.0,1448.0,1448.0,799.0,632.0,115.0,125.0,tp-link-kasa-pro
67.0,40.0,68257.0,10195.0,2.0,6.0,48.0,6.0,51.0,12.0,64765.0,8107.0,1671.0,2423.0,170.0,1448.0,1448.0,1448.0,741.0,647.0,1605.0,2320.0,tp-link-kasa-pro
582.0,444.0,836201.0,27764.0,2.0,1.0,570.0,4.0,575.0,6.0,805929.0,4656.0,12.0,16.0,171.0,1448.0,1448.0,1448.0,790.0,632.0,113.0,120.0,tp-link-kasa-pro
31.0,20.0,21636.0,7771.0,2.0,4.0,16.0,5.0,19.0,9.0,20016.0,6723.0,2056.0,3233.0,170.0,1448.0,1448.0,1448.0,655.0,648.0,1989.0,3126.0,tp-link-kasa-pro
667.0,442.0,973089.0,27660.0,6.0,1.0,652.0,4.0,660.0,6.0,938397.0,4656.0,8.0,13.0,171.0,1448.0,1448.0,1448.0,802.0,632.0,123.0,130.0,tp-link-kasa-pro
41.0,28.0,37333.0,8197.0,2.0,4.0,26.0,5.0,29.0,9.0,35193.0,6721.0,1555.0,2295.0,170.0,1448.0,1448.0,1448.0,713.0,648.0,1489.0,2192.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,102.0,tp-link-kasa-pro
900.0,540.0,1294196.0,32744.0,5.0,1.0,881.0,4.0,893.0,6.0,1247388.0,4656.0,13.0,21.0,171.0,1448.0,1448.0,1448.0,787.0,632.0,110.0,124.0,tp-link-kasa-pro
40.0,22.0,35325.0,7873.0,2.0,4.0,25.0,5.0,28.0,9.0,33237.0,6721.0,1585.0,2932.0,170.0,1448.0,1448.0,1448.0,702.0,648.0,1510.0,2819.0,tp-link-kasa-pro
409.0,352.0,580879.0,22968.0,2.0,1.0,394.0,4.0,402.0,6.0,559603.0,4656.0,15.0,17.0,171.0,1448.0,1448.0,1448.0,785.0,632.0,108.0,116.0,tp-link-kasa-pro
685.0,452.0,977996.0,28192.0,7.0,1.0,667.0,4.0,678.0,6.0,942368.0,4656.0,15.0,23.0,171.0,1448.0,1448.0,1448.0,783.0,632.0,105.0,114.0,tp-link-kasa-pro
59.0,33.0,57329.0,9831.0,3.0,6.0,40.0,6.0,44.0,12.0,54253.0,8107.0,2036.0,3683.0,170.0,1448.0,1448.0,1448.0,723.0,647.0,1971.0,3582.0,tp-link-kasa-pro
11.0,13.0,1236.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,95.0,79.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,97.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,79.0,167.0,1448.0,267.0,1448.0,76.0,557.0,86.0,98.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1448.0,267.0,1448.0,76.0,557.0,86.0,95.0,tp-link-kasa-pro
22.0,15.0,9254.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8102.0,5990.0,2921.0,4363.0,170.0,1448.0,1448.0,1448.0,605.0,620.0,2854.0,4257.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,90.0,103.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,110.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,97.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,88.0,81.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,99.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,79.0,167.0,1448.0,267.0,1448.0,76.0,557.0,86.0,98.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1448.0,267.0,1448.0,76.0,557.0,91.0,103.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,81.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,101.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,89.0,73.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,102.0,tp-link-kasa-pro
22.0,15.0,9254.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8102.0,5990.0,2918.0,4360.0,170.0,1448.0,1448.0,1448.0,605.0,620.0,2853.0,4258.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1448.0,267.0,1448.0,76.0,557.0,87.0,110.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,95.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,85.0,78.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,96.0,tp-link-kasa-pro
12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,73.0,167.0,1448.0,267.0,1448.0,76.0,557.0,89.0,101.0,tp-link-kasa-pro
12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1448.0,267.0,1448.0,76.0,557.0,85.0,99.0,tp-link-kasa-pro
13.0,12.0,1340.0,6716.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,81.0,88.0,167.0,1448.0,267.0,1448.0,76.0,557.0,88.0,99.0,tp-link-kasa-pro
