,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12832,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
12833,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2921.0,5091.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2853.0,4982.0,tp-link-kasa-pro
12834,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,102.0,tp-link-kasa-pro
12835,13.0,10.0,1340.0,6612.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,79.0,106.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,98.0,tp-link-kasa-pro
12836,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,90.0,tp-link-kasa-pro
12837,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1408.0,267.0,1408.0,76.0,541.0,93.0,115.0,tp-link-kasa-pro
12838,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,95.0,tp-link-kasa-pro
12839,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,100.0,tp-link-kasa-pro
12840,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,96.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,97.0,tp-link-kasa-pro
12841,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,104.0,tp-link-kasa-pro
12842,22.0,13.0,9127.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,7975.0,5990.0,2919.0,5089.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2852.0,4983.0,tp-link-kasa-pro
12843,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,105.0,tp-link-kasa-pro
12844,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,96.0,tp-link-kasa-pro
12845,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,106.0,tp-link-kasa-pro
12846,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,83.0,95.0,tp-link-kasa-pro
12847,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,81.0,89.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,92.0,tp-link-kasa-pro
12848,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,98.0,tp-link-kasa-pro
12849,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,106.0,tp-link-kasa-pro
12850,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,99.0,tp-link-kasa-pro
12851,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2920.0,5089.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
12852,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,85.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,97.0,tp-link-kasa-pro
12853,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,94.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,107.0,tp-link-kasa-pro
12854,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,97.0,110.0,tp-link-kasa-pro
12855,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,101.0,tp-link-kasa-pro
12856,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,102.0,tp-link-kasa-pro
12857,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,97.0,97.0,167.0,1408.0,267.0,2411.0,76.0,816.0,98.0,110.0,tp-link-kasa-pro
12858,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,91.0,103.0,tp-link-kasa-pro
12859,916.0,548.0,1305127.0,33160.0,2.0,1.0,903.0,4.0,909.0,6.0,1257463.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,1408.0,773.0,630.0,116.0,129.0,tp-link-kasa-pro
12860,50.0,26.0,48944.0,8101.0,2.0,4.0,35.0,3.0,38.0,7.0,46336.0,6741.0,1262.0,2466.0,170.0,1408.0,1408.0,3847.0,710.0,1310.0,1197.0,2362.0,tp-link-kasa-pro
12861,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,98.0,tp-link-kasa-pro
12862,23.0,13.0,9309.0,6675.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5991.0,2832.0,5090.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2698.0,4983.0,tp-link-kasa-pro
12863,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,100.0,tp-link-kasa-pro
12864,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,97.0,tp-link-kasa-pro
12865,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,97.0,tp-link-kasa-pro
12866,14.0,14.0,1448.0,9636.0,1.0,1.0,1.0,8.0,4.0,9.0,656.0,8900.0,97.0,98.0,167.0,1408.0,267.0,1408.0,76.0,527.0,110.0,120.0,tp-link-kasa-pro
12867,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,86.0,99.0,tp-link-kasa-pro
12868,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,91.0,100.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,103.0,tp-link-kasa-pro
12869,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,100.0,tp-link-kasa-pro
12870,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,104.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,90.0,110.0,tp-link-kasa-pro
12871,22.0,14.0,9250.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8098.0,5990.0,2919.0,4696.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4592.0,tp-link-kasa-pro
12872,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,91.0,91.0,167.0,1408.0,267.0,2411.0,76.0,816.0,93.0,102.0,tp-link-kasa-pro
12873,13.0,11.0,1340.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,107.0,tp-link-kasa-pro
12874,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,95.0,tp-link-kasa-pro
12875,721.0,437.0,1025303.0,27400.0,1.0,1.0,708.0,3.0,714.0,5.0,987803.0,4656.0,10.0,16.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,111.0,122.0,tp-link-kasa-pro
12876,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,102.0,tp-link-kasa-pro
12877,34.0,21.0,26091.0,7839.0,2.0,4.0,19.0,3.0,22.0,7.0,24315.0,6739.0,1869.0,3073.0,170.0,1408.0,1408.0,3847.0,660.0,1310.0,1801.0,2966.0,tp-link-kasa-pro
12878,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
12879,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,107.0,tp-link-kasa-pro
12880,547.0,372.0,763411.0,24008.0,4.0,1.0,533.0,4.0,540.0,6.0,734935.0,4656.0,11.0,16.0,171.0,1393.0,1408.0,1408.0,759.0,630.0,106.0,117.0,tp-link-kasa-pro
12881,28.0,15.0,17549.0,7529.0,2.0,4.0,13.0,3.0,16.0,7.0,16085.0,6741.0,2278.0,4379.0,170.0,1408.0,1408.0,3847.0,630.0,1310.0,2212.0,4273.0,tp-link-kasa-pro
12882,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
12883,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,104.0,tp-link-kasa-pro
12884,22.0,14.0,9274.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8098.0,5990.0,2919.0,4697.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2854.0,4592.0,tp-link-kasa-pro
12885,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,90.0,82.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,102.0,tp-link-kasa-pro
12886,13.0,13.0,1384.0,9179.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,8495.0,174.0,174.0,167.0,1408.0,267.0,3819.0,76.0,1173.0,193.0,199.0,tp-link-kasa-pro
12887,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,97.0,tp-link-kasa-pro
12888,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,101.0,tp-link-kasa-pro
12889,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
12890,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,105.0,tp-link-kasa-pro
12891,710.0,429.0,1009564.0,26972.0,2.0,1.0,699.0,3.0,703.0,5.0,972636.0,4656.0,9.0,15.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,117.0,123.0,tp-link-kasa-pro
12892,28.0,17.0,16943.0,9042.0,2.0,4.0,12.0,6.0,15.0,10.0,15423.0,8150.0,2271.0,3818.0,170.0,1408.0,1408.0,1408.0,636.0,639.0,2216.0,3712.0,tp-link-kasa-pro
12893,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,94.0,tp-link-kasa-pro
12894,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,83.0,83.0,167.0,1408.0,267.0,2411.0,76.0,816.0,82.0,94.0,tp-link-kasa-pro
12895,23.0,15.0,9348.0,8186.0,2.0,4.0,7.0,5.0,10.0,9.0,8096.0,7398.0,2787.0,4361.0,170.0,1408.0,1408.0,2816.0,588.0,894.0,2727.0,4257.0,tp-link-kasa-pro
12896,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,98.0,tp-link-kasa-pro
12897,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,95.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,90.0,105.0,tp-link-kasa-pro
12898,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
12899,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,100.0,tp-link-kasa-pro
12900,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,90.0,101.0,tp-link-kasa-pro
12901,13.0,15.0,1376.0,9283.0,1.0,1.0,1.0,8.0,4.0,9.0,656.0,8495.0,194.0,166.0,167.0,1408.0,267.0,1408.0,76.0,507.0,249.0,262.0,tp-link-kasa-pro
12902,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,92.0,103.0,tp-link-kasa-pro
12903,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,1408.0,267.0,2816.0,76.0,925.0,93.0,107.0,tp-link-kasa-pro
12904,22.0,15.0,9285.0,6778.0,2.0,4.0,7.0,5.0,10.0,9.0,8097.0,5990.0,2917.0,4362.0,170.0,1408.0,1408.0,1408.0,588.0,610.0,2850.0,4257.0,tp-link-kasa-pro
12905,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,85.0,97.0,tp-link-kasa-pro
12906,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,99.0,tp-link-kasa-pro
12907,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,102.0,tp-link-kasa-pro
12908,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,768.0,79.0,87.0,tp-link-kasa-pro
12909,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,105.0,tp-link-kasa-pro
12910,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,99.0,tp-link-kasa-pro
12911,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,85.0,85.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,97.0,tp-link-kasa-pro
12912,12.0,12.0,1312.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,88.0,103.0,tp-link-kasa-pro
12913,804.0,476.0,1145625.0,29416.0,2.0,1.0,791.0,3.0,797.0,5.0,1103809.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,119.0,126.0,tp-link-kasa-pro
12914,50.0,27.0,47043.0,8152.0,2.0,4.0,33.0,3.0,37.0,7.0,44435.0,6740.0,4170.0,2370.0,170.0,1408.0,1408.0,3847.0,701.0,1310.0,4099.0,2264.0,tp-link-kasa-pro
12915,1835.0,1011.0,2615910.0,57260.0,4.0,1.0,1814.0,3.0,1828.0,5.0,2520482.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,119.0,133.0,tp-link-kasa-pro
12916,52.0,32.0,50485.0,8460.0,2.0,5.0,36.0,3.0,39.0,8.0,47761.0,6776.0,3042.0,1990.0,170.0,1408.0,1408.0,3847.0,713.0,1264.0,2973.0,1885.0,tp-link-kasa-pro
12917,23.0,14.0,9301.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8097.0,5991.0,13765.0,4698.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,13698.0,4591.0,tp-link-kasa-pro
12918,671.0,445.0,946031.0,27804.0,4.0,1.0,657.0,3.0,664.0,5.0,911131.0,4656.0,9.0,13.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,119.0,135.0,tp-link-kasa-pro
12919,45.0,29.0,42316.0,8257.0,2.0,4.0,30.0,3.0,33.0,7.0,39968.0,6741.0,1405.0,2200.0,170.0,1408.0,1408.0,3847.0,706.0,1310.0,1338.0,2096.0,tp-link-kasa-pro
12920,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,103.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,106.0,tp-link-kasa-pro
12921,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,99.0,109.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,98.0,112.0,tp-link-kasa-pro
12922,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,99.0,tp-link-kasa-pro
12923,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1408.0,267.0,1408.0,76.0,541.0,94.0,104.0,tp-link-kasa-pro
12924,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,77.0,77.0,167.0,1003.0,267.0,2816.0,76.0,867.0,68.0,78.0,tp-link-kasa-pro
12925,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,87.0,101.0,tp-link-kasa-pro
12926,13.0,10.0,1328.0,6612.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,103.0,113.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,103.0,131.0,tp-link-kasa-pro
12927,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,81.0,89.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,92.0,tp-link-kasa-pro
12928,22.0,14.0,9249.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8097.0,5991.0,2918.0,4696.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4592.0,tp-link-kasa-pro
12929,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,101.0,tp-link-kasa-pro
12930,12.0,13.0,1324.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,127.0,117.0,167.0,1408.0,267.0,2411.0,76.0,768.0,149.0,156.0,tp-link-kasa-pro
12931,13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,76.0,76.0,167.0,1408.0,267.0,2816.0,76.0,867.0,68.0,77.0,tp-link-kasa-pro
12932,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,82.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,94.0,tp-link-kasa-pro
12933,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,104.0,tp-link-kasa-pro
12934,590.0,417.0,825059.0,26348.0,2.0,1.0,576.0,4.0,583.0,6.0,794359.0,4656.0,10.0,14.0,171.0,1408.0,1408.0,1408.0,760.0,630.0,103.0,113.0,tp-link-kasa-pro
12935,44.0,24.0,39568.0,7997.0,2.0,4.0,28.0,3.0,32.0,7.0,37272.0,6741.0,1437.0,2678.0,170.0,1408.0,1408.0,3847.0,684.0,1310.0,1371.0,2575.0,tp-link-kasa-pro
12936,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,92.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,107.0,tp-link-kasa-pro
12937,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,105.0,tp-link-kasa-pro
12938,13.0,13.0,1376.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,1408.0,76.0,541.0,93.0,105.0,tp-link-kasa-pro
12939,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2919.0,5089.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2851.0,4983.0,tp-link-kasa-pro
12940,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,83.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,94.0,tp-link-kasa-pro
12941,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,107.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,113.0,tp-link-kasa-pro
12942,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,91.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,82.0,95.0,tp-link-kasa-pro
12943,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,106.0,tp-link-kasa-pro
12944,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,94.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,97.0,tp-link-kasa-pro
12945,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,81.0,89.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,81.0,92.0,tp-link-kasa-pro
12946,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,105.0,tp-link-kasa-pro
12947,595.0,379.0,843572.0,24384.0,1.0,1.0,584.0,3.0,588.0,5.0,812624.0,4656.0,10.0,16.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,111.0,119.0,tp-link-kasa-pro
12948,31.0,18.0,21997.0,7684.0,2.0,4.0,16.0,4.0,19.0,8.0,20377.0,6740.0,2055.0,3613.0,170.0,1408.0,1408.0,2816.0,649.0,937.0,1986.0,3505.0,tp-link-kasa-pro
12949,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,92.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,86.0,95.0,tp-link-kasa-pro
12950,22.0,13.0,9249.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8097.0,5990.0,2919.0,5089.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2851.0,4983.0,tp-link-kasa-pro
12951,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,86.0,99.0,tp-link-kasa-pro
12952,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,106.0,tp-link-kasa-pro
12953,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,99.0,tp-link-kasa-pro
12954,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,80.0,101.0,tp-link-kasa-pro
12955,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,85.0,99.0,tp-link-kasa-pro
