,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27833,921.0,559.0,1339749.0,33732.0,3.0,1.0,908.0,4.0,914.0,6.0,1291849.0,4656.0,6.0,10.0,171.0,1440.0,1440.0,1440.0,796.0,631.0,118.0,130.0,tp-link-kasa-pro
27834,2157.0,1154.0,3127291.0,64672.0,8.0,1.0,2131.0,4.0,2150.0,6.0,3015119.0,4656.0,9.0,18.0,171.0,1440.0,1440.0,1440.0,790.0,631.0,119.0,128.0,tp-link-kasa-pro
27835,1130.0,662.0,1646556.0,39112.0,3.0,1.0,1114.0,4.0,1121.0,6.0,1587788.0,4656.0,6.0,10.0,171.0,1440.0,1440.0,1440.0,798.0,631.0,113.0,124.0,tp-link-kasa-pro
27836,1321.0,733.0,1926913.0,42878.0,2.0,1.0,1308.0,5.0,1316.0,6.0,1858213.0,4754.0,6.0,12.0,171.0,1440.0,1440.0,1440.0,796.0,616.0,123.0,127.0,tp-link-kasa-pro
27837,1171.0,704.0,1711615.0,41272.0,2.0,1.0,1158.0,4.0,1164.0,6.0,1650715.0,4656.0,6.0,11.0,171.0,1440.0,1440.0,1440.0,799.0,631.0,116.0,124.0,tp-link-kasa-pro
27838,1744.0,947.0,2536632.0,53932.0,5.0,1.0,1723.0,4.0,1737.0,6.0,2445936.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,793.0,631.0,113.0,119.0,tp-link-kasa-pro
27839,226.0,144.0,280131.0,21289.0,2.0,14.0,193.0,10.0,198.0,24.0,268371.0,13793.0,1989.0,1234.0,170.0,1440.0,1440.0,1440.0,789.0,678.0,1922.0,1133.0,tp-link-kasa-pro
27840,4805.0,2558.0,6957911.0,137790.0,10.0,1.0,4754.0,5.0,4799.0,6.0,6708043.0,4754.0,11.0,21.0,171.0,1440.0,1440.0,1440.0,786.0,616.0,113.0,118.0,tp-link-kasa-pro
27841,50.0,30.0,47472.0,8315.0,2.0,4.0,34.0,5.0,37.0,9.0,44864.0,6747.0,1927.0,2125.0,170.0,1440.0,1440.0,1440.0,712.0,649.0,1859.0,2021.0,tp-link-kasa-pro
27842,2190.0,1219.0,3181151.0,68076.0,5.0,1.0,2165.0,4.0,2183.0,6.0,3067263.0,4656.0,10.0,18.0,171.0,1440.0,1440.0,1440.0,791.0,631.0,113.0,119.0,tp-link-kasa-pro
27843,9150.0,4929.0,13190843.0,261118.0,21.0,1.0,9048.0,5.0,9143.0,6.0,12715035.0,4754.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,616.0,115.0,124.0,tp-link-kasa-pro
27844,84.0,51.0,93170.0,10814.0,2.0,6.0,65.0,6.0,68.0,12.0,88794.0,8154.0,2116.0,2292.0,170.0,1440.0,1440.0,1440.0,760.0,649.0,2049.0,2188.0,tp-link-kasa-pro
27845,1841.0,1024.0,2662424.0,57924.0,3.0,1.0,1816.0,4.0,1834.0,6.0,2566684.0,4656.0,11.0,20.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,118.0,123.0,tp-link-kasa-pro
27846,50.0,32.0,47166.0,8418.0,2.0,4.0,33.0,5.0,37.0,9.0,44558.0,6746.0,1657.0,1988.0,170.0,1440.0,1440.0,1440.0,708.0,649.0,1590.0,1884.0,tp-link-kasa-pro
27847,2223.0,1191.0,3223179.0,66608.0,4.0,1.0,2198.0,4.0,2216.0,6.0,3107575.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,112.0,120.0,tp-link-kasa-pro
27848,2519.0,1365.0,3639543.0,75656.0,4.0,1.0,2488.0,4.0,2512.0,6.0,3508547.0,4656.0,11.0,20.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,116.0,121.0,tp-link-kasa-pro
27849,4255.0,2162.0,6276075.0,117136.0,3.0,1.0,4229.0,4.0,4248.0,6.0,6054807.0,4656.0,5.0,11.0,171.0,1440.0,1440.0,1440.0,804.0,631.0,118.0,129.0,tp-link-kasa-pro
27850,3655.0,1930.0,5282570.0,105134.0,9.0,1.0,3608.0,5.0,3648.0,6.0,5092502.0,4754.0,11.0,22.0,171.0,1440.0,1440.0,1440.0,785.0,616.0,113.0,117.0,tp-link-kasa-pro
27851,120.0,64.0,139536.0,12898.0,2.0,8.0,96.0,7.0,101.0,15.0,133288.0,9562.0,1425.0,2340.0,170.0,1440.0,1440.0,1440.0,768.0,659.0,1359.0,2234.0,tp-link-kasa-pro
27852,1576.0,905.0,2279413.0,51736.0,4.0,1.0,1555.0,4.0,1569.0,6.0,2197453.0,4656.0,9.0,16.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,113.0,125.0,tp-link-kasa-pro
27853,5057.0,2748.0,7303270.0,147596.0,17.0,1.0,4995.0,4.0,5050.0,6.0,7040298.0,4656.0,12.0,22.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,112.0,117.0,tp-link-kasa-pro
27854,85.0,55.0,93984.0,11024.0,2.0,6.0,66.0,6.0,69.0,12.0,89556.0,8156.0,1347.0,1767.0,170.0,1440.0,1440.0,1440.0,755.0,649.0,1280.0,1664.0,tp-link-kasa-pro
27855,1495.0,836.0,2173303.0,48148.0,5.0,1.0,1474.0,4.0,1488.0,6.0,2095555.0,4656.0,8.0,15.0,171.0,1440.0,1440.0,1440.0,793.0,631.0,117.0,124.0,tp-link-kasa-pro
27856,1242.0,744.0,1803882.0,43400.0,1.0,1.0,1228.0,4.0,1234.0,6.0,1739290.0,4656.0,9.0,15.0,171.0,1440.0,1440.0,1440.0,794.0,631.0,115.0,123.0,tp-link-kasa-pro
27857,3153.0,1700.0,4554320.0,93124.0,10.0,1.0,3108.0,4.0,3146.0,6.0,4390356.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,110.0,119.0,tp-link-kasa-pro
27858,1074.0,552.0,1569717.0,33380.0,2.0,1.0,1061.0,4.0,1067.0,6.0,1513861.0,4656.0,7.0,14.0,171.0,1440.0,1440.0,1440.0,800.0,631.0,119.0,129.0,tp-link-kasa-pro
27859,6290.0,3392.0,9053546.0,181060.0,14.0,1.0,6221.0,4.0,6283.0,6.0,8726458.0,4656.0,12.0,22.0,171.0,1440.0,1440.0,1440.0,781.0,631.0,111.0,120.0,tp-link-kasa-pro
27860,189.0,112.0,230956.0,18212.0,3.0,12.0,158.0,9.0,164.0,21.0,221120.0,12380.0,1080.0,1643.0,170.0,1440.0,1440.0,1440.0,785.0,673.0,1015.0,1542.0,tp-link-kasa-pro
27861,1138.0,653.0,1652301.0,38632.0,3.0,1.0,1121.0,4.0,1131.0,6.0,1593117.0,4656.0,7.0,13.0,171.0,1440.0,1440.0,1440.0,793.0,631.0,122.0,130.0,tp-link-kasa-pro
27862,2106.0,1212.0,3038418.0,67688.0,5.0,1.0,2076.0,4.0,2099.0,6.0,2928898.0,4656.0,11.0,19.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,113.0,122.0,tp-link-kasa-pro
27863,2577.0,1444.0,3718322.0,79752.0,7.0,1.0,2541.0,4.0,2570.0,6.0,3584310.0,4656.0,11.0,20.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,113.0,122.0,tp-link-kasa-pro
27864,2112.0,1212.0,3054898.0,67700.0,3.0,1.0,2092.0,4.0,2105.0,6.0,2945066.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,787.0,631.0,113.0,120.0,tp-link-kasa-pro
27865,969.0,592.0,1408949.0,35472.0,3.0,1.0,953.0,4.0,962.0,6.0,1358553.0,4656.0,7.0,12.0,171.0,1440.0,1440.0,1440.0,796.0,631.0,119.0,129.0,tp-link-kasa-pro
27866,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,89.0,102.0,tp-link-kasa-pro
27867,190.0,111.0,232442.0,18158.0,2.0,12.0,162.0,9.0,165.0,21.0,222554.0,12378.0,1511.0,1611.0,170.0,1440.0,1440.0,1440.0,785.0,673.0,1443.0,1508.0,tp-link-kasa-pro
27868,1215.0,691.0,1779636.0,40596.0,2.0,1.0,1203.0,4.0,1208.0,6.0,1716448.0,4656.0,5.0,9.0,171.0,1440.0,1440.0,1440.0,800.0,631.0,119.0,133.0,tp-link-kasa-pro
27869,3543.0,1915.0,5103483.0,104244.0,10.0,1.0,3499.0,4.0,3536.0,6.0,4919239.0,4656.0,12.0,22.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,110.0,118.0,tp-link-kasa-pro
27870,816.0,464.0,1187539.0,28808.0,1.0,1.0,803.0,4.0,807.0,6.0,1145091.0,4656.0,8.0,14.0,171.0,1440.0,1440.0,1440.0,799.0,631.0,494.0,456.0,tp-link-kasa-pro
27871,1627.0,924.0,2356780.0,52736.0,4.0,1.0,1603.0,4.0,1620.0,6.0,2272168.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,115.0,122.0,tp-link-kasa-pro
27872,1504.0,840.0,2175661.0,48368.0,5.0,1.0,1483.0,4.0,1497.0,6.0,2097445.0,4656.0,10.0,18.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,114.0,123.0,tp-link-kasa-pro
27873,5507.0,2941.0,7913707.0,157620.0,20.0,1.0,5429.0,4.0,5500.0,6.0,7627335.0,4656.0,13.0,25.0,171.0,1440.0,1440.0,1440.0,780.0,631.0,113.0,117.0,tp-link-kasa-pro
27874,230.0,136.0,287372.0,20866.0,2.0,14.0,199.0,10.0,202.0,24.0,275404.0,13786.0,962.0,1454.0,170.0,1440.0,1440.0,1440.0,794.0,678.0,892.0,1348.0,tp-link-kasa-pro
27875,3309.0,1790.0,4790197.0,97842.0,12.0,1.0,3274.0,5.0,3303.0,6.0,4618121.0,4754.0,10.0,20.0,171.0,1440.0,1440.0,1440.0,787.0,616.0,117.0,122.0,tp-link-kasa-pro
27876,8665.0,4614.0,12476515.0,244628.0,35.0,1.0,8545.0,4.0,8658.0,6.0,12025927.0,4656.0,12.0,24.0,171.0,1440.0,1440.0,1440.0,781.0,631.0,114.0,119.0,tp-link-kasa-pro
27877,86.0,50.0,95815.0,10761.0,2.0,6.0,66.0,6.0,70.0,12.0,91335.0,8153.0,2259.0,2086.0,170.0,1440.0,1440.0,1440.0,759.0,649.0,2191.0,1983.0,tp-link-kasa-pro
27878,984.0,592.0,1436285.0,35460.0,3.0,1.0,970.0,4.0,977.0,6.0,1385109.0,4656.0,6.0,10.0,171.0,1440.0,1440.0,1440.0,799.0,631.0,116.0,126.0,tp-link-kasa-pro
27879,4237.0,2268.0,6112396.0,122612.0,13.0,1.0,4190.0,4.0,4230.0,6.0,5892064.0,4656.0,11.0,21.0,171.0,1440.0,1440.0,1440.0,784.0,631.0,111.0,121.0,tp-link-kasa-pro
27880,5714.0,3033.0,8248811.0,162478.0,14.0,1.0,5646.0,5.0,5708.0,6.0,7951675.0,4754.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,784.0,616.0,116.0,124.0,tp-link-kasa-pro
27881,120.0,81.0,141745.0,13785.0,2.0,8.0,98.0,7.0,101.0,15.0,135497.0,9565.0,1342.0,1819.0,170.0,1440.0,1440.0,1440.0,781.0,659.0,1274.0,1713.0,tp-link-kasa-pro
27882,1784.0,964.0,2585963.0,54816.0,3.0,1.0,1767.0,4.0,1777.0,6.0,2493187.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,790.0,631.0,110.0,120.0,tp-link-kasa-pro
27883,5996.0,3204.0,8647863.0,171284.0,14.0,1.0,5923.0,4.0,5989.0,6.0,8336063.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,115.0,120.0,tp-link-kasa-pro
27884,85.0,53.0,95501.0,10919.0,2.0,6.0,66.0,6.0,69.0,12.0,91073.0,8155.0,1423.0,1707.0,170.0,1440.0,1440.0,1440.0,768.0,649.0,1353.0,1600.0,tp-link-kasa-pro
27885,4495.0,2386.0,6481989.0,128760.0,15.0,1.0,4433.0,4.0,4489.0,6.0,6248241.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,121.0,134.0,tp-link-kasa-pro
27886,50.0,29.0,47171.0,8261.0,2.0,4.0,33.0,5.0,37.0,9.0,44563.0,6745.0,1264.0,2202.0,170.0,1440.0,1440.0,1440.0,708.0,648.0,1195.0,2094.0,tp-link-kasa-pro
27887,1403.0,797.0,2036463.0,46120.0,5.0,1.0,1386.0,4.0,1396.0,6.0,1963499.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,792.0,631.0,115.0,130.0,tp-link-kasa-pro
27888,50.0,32.0,48429.0,8420.0,2.0,4.0,34.0,5.0,37.0,9.0,45821.0,6748.0,1639.0,1988.0,170.0,1440.0,1440.0,1440.0,724.0,649.0,1571.0,1882.0,tp-link-kasa-pro
27889,2384.0,1296.0,3467484.0,72080.0,7.0,1.0,2358.0,4.0,2377.0,6.0,3343508.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,792.0,631.0,117.0,123.0,tp-link-kasa-pro
27890,52.0,37.0,50178.0,8712.0,2.0,4.0,35.0,5.0,39.0,9.0,47466.0,6744.0,1457.0,1710.0,170.0,1440.0,1440.0,1440.0,714.0,648.0,1392.0,1608.0,tp-link-kasa-pro
27891,13420.0,7073.0,19369994.0,372604.0,33.0,1.0,13267.0,4.0,13414.0,6.0,18672146.0,4656.0,12.0,24.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,112.0,120.0,tp-link-kasa-pro
27892,50.0,31.0,48451.0,8364.0,2.0,4.0,34.0,5.0,37.0,9.0,45843.0,6744.0,3597.0,2053.0,170.0,1440.0,1440.0,1440.0,725.0,648.0,3530.0,1951.0,tp-link-kasa-pro
27893,6447.0,3427.0,9292805.0,182916.0,17.0,1.0,6374.0,4.0,6440.0,6.0,8957553.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,112.0,116.0,tp-link-kasa-pro
27894,49.0,31.0,46982.0,8367.0,2.0,4.0,33.0,5.0,36.0,9.0,44426.0,6747.0,1919.0,2053.0,170.0,1440.0,1440.0,1440.0,722.0,649.0,1853.0,1951.0,tp-link-kasa-pro
27895,2516.0,1345.0,3644405.0,74640.0,3.0,1.0,2483.0,4.0,2509.0,6.0,3513565.0,4656.0,10.0,20.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,117.0,121.0,tp-link-kasa-pro
27896,50.0,34.0,48487.0,8534.0,2.0,4.0,34.0,5.0,37.0,9.0,45879.0,6746.0,1652.0,1865.0,170.0,1440.0,1440.0,1440.0,725.0,649.0,1587.0,1764.0,tp-link-kasa-pro
27897,1499.0,850.0,2167854.0,48864.0,3.0,1.0,1476.0,4.0,1492.0,6.0,2089898.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,117.0,123.0,tp-link-kasa-pro
27898,2268.0,1247.0,3286381.0,69544.0,6.0,1.0,2241.0,4.0,2261.0,6.0,3168437.0,4656.0,10.0,18.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,114.0,121.0,tp-link-kasa-pro
27899,85.0,53.0,94986.0,10918.0,2.0,6.0,66.0,6.0,69.0,12.0,90558.0,8154.0,1538.0,2322.0,170.0,1440.0,1440.0,1440.0,764.0,649.0,1472.0,2220.0,tp-link-kasa-pro
27900,899.0,545.0,1309897.0,33004.0,2.0,1.0,888.0,4.0,892.0,6.0,1263141.0,4656.0,6.0,11.0,171.0,1440.0,1440.0,1440.0,798.0,631.0,115.0,123.0,tp-link-kasa-pro
27901,1878.0,979.0,2742324.0,55584.0,2.0,1.0,1864.0,4.0,1871.0,6.0,2644660.0,4656.0,8.0,16.0,171.0,1440.0,1440.0,1440.0,796.0,631.0,118.0,127.0,tp-link-kasa-pro
27902,2625.0,1441.0,3792205.0,79596.0,5.0,1.0,2594.0,4.0,2618.0,6.0,3655697.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,111.0,116.0,tp-link-kasa-pro
27903,2032.0,1117.0,2939083.0,62748.0,4.0,1.0,2011.0,4.0,2025.0,6.0,2833411.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,117.0,124.0,tp-link-kasa-pro
27904,2217.0,1245.0,3203458.0,69428.0,6.0,1.0,2197.0,4.0,2210.0,6.0,3088166.0,4656.0,11.0,19.0,171.0,1440.0,1440.0,1440.0,787.0,631.0,108.0,115.0,tp-link-kasa-pro
27905,12532.0,6532.0,18051587.0,344376.0,39.0,1.0,12391.0,4.0,12525.0,6.0,17399915.0,4656.0,13.0,26.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,115.0,120.0,tp-link-kasa-pro
27906,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,91.0,83.0,167.0,1440.0,267.0,1440.0,76.0,553.0,90.0,104.0,tp-link-kasa-pro
27907,225.0,137.0,281086.0,20919.0,2.0,14.0,192.0,10.0,197.0,24.0,269378.0,13787.0,1699.0,1608.0,170.0,1440.0,1440.0,1440.0,796.0,678.0,1631.0,1506.0,tp-link-kasa-pro
27908,4221.0,2187.0,6094042.0,118388.0,11.0,1.0,4166.0,4.0,4214.0,6.0,5874542.0,4656.0,11.0,22.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,109.0,114.0,tp-link-kasa-pro
27909,1920.0,1095.0,2764007.0,61604.0,5.0,1.0,1891.0,4.0,1913.0,6.0,2664159.0,4656.0,12.0,21.0,171.0,1440.0,1440.0,1440.0,783.0,631.0,111.0,120.0,tp-link-kasa-pro
27910,85.0,55.0,94517.0,11024.0,2.0,6.0,66.0,6.0,69.0,12.0,90089.0,8156.0,1840.0,2118.0,170.0,1440.0,1440.0,1440.0,760.0,649.0,1774.0,2016.0,tp-link-kasa-pro
27911,2916.0,1513.0,4236144.0,83376.0,7.0,1.0,2886.0,4.0,2909.0,6.0,4084504.0,4656.0,10.0,20.0,171.0,1440.0,1440.0,1440.0,791.0,631.0,117.0,124.0,tp-link-kasa-pro
27912,2527.0,1396.0,3651704.0,77268.0,4.0,1.0,2495.0,4.0,2520.0,6.0,3520292.0,4656.0,10.0,18.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,110.0,117.0,tp-link-kasa-pro
27913,3405.0,1857.0,4922811.0,101264.0,11.0,1.0,3367.0,4.0,3398.0,6.0,4745743.0,4656.0,11.0,21.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,113.0,120.0,tp-link-kasa-pro
27914,3715.0,2029.0,5381150.0,110232.0,9.0,1.0,3676.0,4.0,3708.0,6.0,5187962.0,4656.0,11.0,20.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,112.0,117.0,tp-link-kasa-pro
27915,8745.0,4633.0,12600864.0,245628.0,30.0,1.0,8639.0,4.0,8739.0,6.0,12146116.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,119.0,117.0,tp-link-kasa-pro
27916,193.0,118.0,237242.0,18552.0,2.0,12.0,165.0,9.0,168.0,21.0,227198.0,12384.0,1528.0,2024.0,170.0,1440.0,1440.0,1440.0,787.0,673.0,1461.0,1921.0,tp-link-kasa-pro
27917,6029.0,3256.0,8700840.0,174000.0,17.0,1.0,5963.0,4.0,6022.0,6.0,8387324.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,784.0,631.0,113.0,122.0,tp-link-kasa-pro
27918,50.0,29.0,47128.0,8260.0,3.0,4.0,33.0,5.0,37.0,9.0,44520.0,6744.0,2110.0,2200.0,170.0,1440.0,1440.0,1440.0,707.0,648.0,2044.0,2098.0,tp-link-kasa-pro
27919,1684.0,927.0,2467817.0,53002.0,3.0,1.0,1670.0,5.0,1677.0,6.0,2380241.0,4754.0,6.0,12.0,171.0,1440.0,1440.0,1440.0,800.0,616.0,114.0,128.0,tp-link-kasa-pro
27920,4783.0,2579.0,6905206.0,138796.0,13.0,1.0,4727.0,4.0,4776.0,6.0,6656482.0,4656.0,11.0,22.0,171.0,1440.0,1440.0,1440.0,784.0,631.0,112.0,116.0,tp-link-kasa-pro
27921,86.0,57.0,95482.0,11137.0,3.0,6.0,66.0,6.0,70.0,12.0,91002.0,8153.0,953.0,1377.0,170.0,1440.0,1440.0,1440.0,757.0,649.0,885.0,1275.0,tp-link-kasa-pro
27922,3279.0,1796.0,4760393.0,98068.0,9.0,1.0,3243.0,4.0,3272.0,6.0,4589877.0,4656.0,10.0,18.0,171.0,1440.0,1440.0,1440.0,790.0,631.0,120.0,135.0,tp-link-kasa-pro
27923,2950.0,1566.0,4314164.0,86168.0,5.0,1.0,2928.0,4.0,2943.0,6.0,4160756.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,796.0,631.0,115.0,121.0,tp-link-kasa-pro
27924,2948.0,1609.0,4267462.0,88332.0,6.0,1.0,2914.0,4.0,2941.0,6.0,4114158.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,787.0,631.0,117.0,121.0,tp-link-kasa-pro
27925,2340.0,1294.0,3379346.0,71964.0,3.0,1.0,2312.0,4.0,2333.0,6.0,3257658.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,786.0,631.0,115.0,122.0,tp-link-kasa-pro
27926,2331.0,1299.0,3379620.0,72224.0,6.0,1.0,2300.0,4.0,2324.0,6.0,3258400.0,4656.0,9.0,17.0,171.0,1440.0,1440.0,1440.0,790.0,631.0,114.0,120.0,tp-link-kasa-pro
27927,2791.0,1510.0,4035603.0,83184.0,8.0,1.0,2757.0,2.0,2784.0,4.0,3890463.0,4656.0,10.0,19.0,171.0,4209.0,1440.0,4209.0,787.0,1759.0,111.0,123.0,tp-link-kasa-pro
27928,225.0,131.0,280688.0,20616.0,3.0,14.0,193.0,10.0,197.0,24.0,268980.0,13784.0,1144.0,1969.0,170.0,1440.0,1440.0,1440.0,795.0,678.0,1080.0,1866.0,tp-link-kasa-pro
27929,4712.0,2521.0,6804429.0,135792.0,11.0,1.0,4657.0,4.0,4705.0,6.0,6559397.0,4656.0,11.0,22.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,112.0,118.0,tp-link-kasa-pro
27930,50.0,26.0,47860.0,8105.0,2.0,4.0,34.0,5.0,37.0,9.0,45252.0,6745.0,1384.0,2464.0,170.0,1440.0,1440.0,1440.0,717.0,648.0,1317.0,2361.0,tp-link-kasa-pro
27931,1003.0,567.0,1475232.0,34160.0,1.0,1.0,993.0,4.0,996.0,6.0,1423068.0,4656.0,6.0,10.0,171.0,1440.0,1440.0,1440.0,806.0,631.0,116.0,124.0,tp-link-kasa-pro
27932,5403.0,2907.0,7799979.0,155888.0,16.0,1.0,5338.0,4.0,5396.0,6.0,7519015.0,4656.0,12.0,22.0,171.0,1440.0,1440.0,1440.0,784.0,631.0,116.0,121.0,tp-link-kasa-pro
27933,83.0,56.0,91868.0,11073.0,2.0,6.0,64.0,6.0,67.0,12.0,87544.0,8153.0,1603.0,1512.0,170.0,1440.0,1440.0,1440.0,760.0,649.0,1537.0,1412.0,tp-link-kasa-pro
27934,4161.0,2220.0,6024198.0,120128.0,12.0,1.0,4115.0,4.0,4154.0,6.0,5807818.0,4656.0,11.0,20.0,171.0,1440.0,1440.0,1440.0,787.0,631.0,113.0,120.0,tp-link-kasa-pro
27935,50.0,27.0,48258.0,8169.0,2.0,4.0,34.0,5.0,37.0,9.0,45650.0,6745.0,2623.0,2368.0,170.0,1440.0,1440.0,1440.0,722.0,648.0,2557.0,2267.0,tp-link-kasa-pro
27936,3671.0,1943.0,5325666.0,105760.0,6.0,1.0,3637.0,4.0,3664.0,6.0,5134766.0,4656.0,10.0,20.0,171.0,1440.0,1440.0,1440.0,789.0,631.0,115.0,119.0,tp-link-kasa-pro
27937,50.0,35.0,47958.0,8574.0,2.0,4.0,34.0,5.0,37.0,9.0,45350.0,6746.0,2471.0,1811.0,170.0,1440.0,1440.0,1440.0,718.0,649.0,2406.0,1710.0,tp-link-kasa-pro
27938,2288.0,1205.0,3348468.0,67348.0,2.0,1.0,2269.0,4.0,2281.0,6.0,3229484.0,4656.0,8.0,16.0,171.0,1440.0,1440.0,1440.0,798.0,631.0,115.0,121.0,tp-link-kasa-pro
27939,928.0,555.0,1353346.0,33536.0,2.0,1.0,914.0,4.0,921.0,6.0,1305082.0,4656.0,7.0,12.0,171.0,1440.0,1440.0,1440.0,798.0,631.0,113.0,123.0,tp-link-kasa-pro
27940,2318.0,1283.0,3356104.0,71404.0,5.0,1.0,2290.0,4.0,2311.0,6.0,3235560.0,4656.0,10.0,19.0,171.0,1440.0,1440.0,1440.0,788.0,631.0,114.0,119.0,tp-link-kasa-pro
27941,118.0,63.0,137519.0,12849.0,2.0,8.0,96.0,7.0,99.0,15.0,131375.0,9565.0,876.0,1536.0,170.0,1440.0,1440.0,1440.0,772.0,659.0,808.0,1432.0,tp-link-kasa-pro
27942,1001.0,588.0,1467673.0,35252.0,1.0,1.0,989.0,4.0,994.0,6.0,1415613.0,4656.0,5.0,9.0,171.0,1440.0,1440.0,1440.0,803.0,631.0,120.0,131.0,tp-link-kasa-pro
27943,8614.0,4635.0,12405664.0,245732.0,29.0,1.0,8520.0,4.0,8607.0,6.0,11957728.0,4656.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,782.0,631.0,114.0,120.0,tp-link-kasa-pro
27944,84.0,51.0,93237.0,10814.0,2.0,6.0,65.0,6.0,68.0,12.0,88861.0,8154.0,1956.0,2070.0,170.0,1440.0,1440.0,1440.0,760.0,649.0,1890.0,1969.0,tp-link-kasa-pro
27945,2961.0,1568.0,4283938.0,86212.0,9.0,1.0,2929.0,4.0,2954.0,6.0,4129958.0,4656.0,10.0,20.0,171.0,1440.0,1440.0,1440.0,787.0,631.0,121.0,125.0,tp-link-kasa-pro
27946,50.0,35.0,47874.0,8597.0,2.0,4.0,34.0,5.0,37.0,9.0,45266.0,6745.0,1265.0,1811.0,170.0,1440.0,1440.0,1440.0,717.0,648.0,1200.0,1709.0,tp-link-kasa-pro
27947,3758.0,2021.0,5430736.0,109792.0,12.0,1.0,3713.0,4.0,3751.0,6.0,5235312.0,4656.0,11.0,21.0,171.0,1440.0,1440.0,1440.0,785.0,631.0,113.0,119.0,tp-link-kasa-pro
27948,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,97.0,89.0,167.0,1440.0,267.0,1440.0,76.0,553.0,96.0,110.0,tp-link-kasa-pro
27949,9381.0,4959.0,13564864.0,262894.0,22.0,1.0,9292.0,5.0,9374.0,6.0,13077044.0,4754.0,12.0,23.0,171.0,1440.0,1440.0,1440.0,785.0,616.0,113.0,122.0,tp-link-kasa-pro
27950,84.0,54.0,93489.0,10973.0,2.0,6.0,65.0,6.0,68.0,12.0,89113.0,8157.0,2175.0,2205.0,170.0,1440.0,1440.0,1440.0,763.0,649.0,2109.0,2103.0,tp-link-kasa-pro
27951,1222.0,695.0,1768725.0,40914.0,3.0,1.0,1209.0,5.0,1216.0,6.0,1705173.0,4754.0,9.0,16.0,171.0,1440.0,1440.0,1440.0,790.0,616.0,114.0,129.0,tp-link-kasa-pro
