,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19894,30.0,25.0,16421.0,2884.0,4.0,3.0,12.0,2.0,18.0,8.0,14853.0,1576.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,628.0,170.0,8274.0,9999.0,google-chromecast
19895,21.0,22.0,5816.0,3245.0,2.0,3.0,4.0,3.0,9.0,9.0,4716.0,2093.0,12015.0,11443.0,585.0,212.0,1418.0,617.0,550.0,211.0,12004.0,11414.0,google-chromecast
19896,30.0,26.0,17248.0,2886.0,4.0,3.0,12.0,2.0,19.0,8.0,15680.0,1526.0,8282.0,9607.0,585.0,212.0,1418.0,580.0,628.0,173.0,8275.0,9599.0,google-chromecast
19897,24.0,24.0,5752.0,2904.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10448.0,10448.0,585.0,212.0,1418.0,580.0,520.0,194.0,10438.0,10438.0,google-chromecast
19898,28.0,25.0,16390.0,2754.0,4.0,3.0,12.0,2.0,18.0,8.0,14926.0,1446.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,629.0,175.0,8888.0,9999.0,google-chromecast
19899,1326.0,2993.0,82346.0,4264099.0,30.0,3.0,16.0,2893.0,48.0,2920.0,7294.0,4108455.0,1325.0,586.0,594.0,212.0,937.0,2836.0,308.0,707.0,1314.0,577.0,google-chromecast
19900,29.0,25.0,16598.0,2956.0,4.0,3.0,12.0,2.0,18.0,8.0,15082.0,1648.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,631.0,170.0,8570.0,9999.0,google-chromecast
19901,24.0,22.0,5972.0,3118.0,2.0,4.0,4.0,3.0,9.0,9.0,4716.0,1966.0,10449.0,11444.0,585.0,212.0,1418.0,619.0,550.0,217.0,10438.0,11415.0,google-chromecast
19902,28.0,25.0,16183.0,2842.0,4.0,3.0,12.0,3.0,18.0,8.0,14719.0,1534.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,627.0,176.0,8887.0,9999.0,google-chromecast
19903,29.0,25.0,16822.0,2849.0,4.0,3.0,12.0,2.0,18.0,8.0,15306.0,1541.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,634.0,173.0,8569.0,9997.0,google-chromecast
19904,31.0,26.0,16735.0,3086.0,4.0,4.0,12.0,3.0,18.0,9.0,15103.0,1726.0,8006.0,9608.0,585.0,212.0,1418.0,580.0,631.0,169.0,7998.0,9600.0,google-chromecast
19905,25.0,24.0,5817.0,3247.0,2.0,6.0,4.0,3.0,8.0,10.0,4473.0,1991.0,10054.0,10491.0,581.0,212.0,1418.0,580.0,555.0,209.0,10039.0,10442.0,google-chromecast
19906,23.0,24.0,5944.0,3102.0,2.0,5.0,4.0,2.0,9.0,10.0,4716.0,1846.0,10942.0,10466.0,585.0,212.0,1418.0,619.0,550.0,213.0,10927.0,10432.0,google-chromecast
19907,30.0,26.0,17026.0,2805.0,4.0,3.0,12.0,2.0,18.0,8.0,15446.0,1445.0,8283.0,9608.0,585.0,212.0,1418.0,580.0,636.0,176.0,8276.0,9599.0,google-chromecast
19908,29.0,25.0,16682.0,2729.0,4.0,3.0,12.0,2.0,18.0,8.0,15166.0,1421.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,632.0,176.0,8571.0,10000.0,google-chromecast
19909,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11445.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11411.0,google-chromecast
19910,33.0,25.0,16863.0,2985.0,5.0,4.0,12.0,3.0,19.0,9.0,15127.0,1677.0,7507.0,10010.0,585.0,212.0,1418.0,580.0,623.0,174.0,7497.0,9994.0,google-chromecast
19911,21.0,22.0,5818.0,3315.0,2.0,3.0,4.0,3.0,9.0,9.0,4718.0,2163.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,205.0,12006.0,11415.0,google-chromecast
19912,33.0,27.0,17109.0,2972.0,5.0,4.0,12.0,2.0,19.0,9.0,15373.0,1560.0,7506.0,9239.0,585.0,212.0,1418.0,580.0,625.0,169.0,7499.0,9228.0,google-chromecast
19913,27.0,33.0,6352.0,18062.0,2.0,3.0,4.0,14.0,9.0,20.0,4940.0,16338.0,9250.0,7516.0,585.0,212.0,1418.0,1418.0,574.0,588.0,9242.0,7469.0,google-chromecast
19914,28.0,25.0,16547.0,2839.0,4.0,3.0,12.0,2.0,18.0,8.0,15083.0,1531.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,631.0,173.0,8885.0,9997.0,google-chromecast
19915,30.0,25.0,16899.0,2888.0,4.0,4.0,12.0,3.0,18.0,8.0,15331.0,1580.0,8283.0,10009.0,585.0,212.0,1418.0,580.0,634.0,180.0,8273.0,9998.0,google-chromecast
19916,21.0,22.0,5818.0,3051.0,2.0,3.0,4.0,2.0,9.0,9.0,4718.0,1899.0,12015.0,11443.0,585.0,212.0,1418.0,619.0,550.0,215.0,12004.0,11414.0,google-chromecast
19917,29.0,28.0,16493.0,3270.0,4.0,3.0,12.0,4.0,18.0,8.0,14977.0,1806.0,8580.0,8898.0,585.0,212.0,1418.0,580.0,630.0,174.0,8569.0,8886.0,google-chromecast
19918,29.0,29.0,16813.0,2998.0,4.0,3.0,12.0,2.0,18.0,8.0,15297.0,1482.0,8578.0,8578.0,585.0,212.0,1418.0,580.0,634.0,174.0,8570.0,8570.0,google-chromecast
19919,29.0,25.0,16369.0,2839.0,4.0,4.0,12.0,3.0,18.0,8.0,14853.0,1531.0,8581.0,10012.0,585.0,212.0,1418.0,580.0,628.0,180.0,8567.0,9997.0,google-chromecast
19920,23.0,22.0,5700.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10925.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,10916.0,11411.0,google-chromecast
19921,1320.0,2812.0,82145.0,4017677.0,30.0,3.0,16.0,2709.0,48.0,2737.0,7137.0,3871445.0,1332.0,625.0,594.0,212.0,913.0,7090.0,300.0,711.0,1318.0,613.0,google-chromecast
19922,21.0,22.0,5816.0,3372.0,2.0,3.0,4.0,4.0,9.0,9.0,4716.0,2220.0,12019.0,11447.0,585.0,212.0,1418.0,618.0,550.0,207.0,12005.0,11414.0,google-chromecast
19923,31.0,25.0,16910.0,2945.0,4.0,3.0,12.0,3.0,18.0,8.0,15290.0,1637.0,8007.0,10009.0,585.0,212.0,1418.0,580.0,634.0,172.0,7996.0,9997.0,google-chromecast
19924,29.0,25.0,16803.0,2827.0,4.0,3.0,12.0,2.0,18.0,8.0,15287.0,1519.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,634.0,173.0,8567.0,9996.0,google-chromecast
19925,13.0,13.0,1727.0,6661.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,5977.0,40.0,40.0,175.0,1418.0,748.0,1418.0,288.0,547.0,59.0,55.0,google-chromecast
19926,29.0,25.0,16514.0,2869.0,4.0,3.0,12.0,2.0,18.0,8.0,14998.0,1561.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,630.0,172.0,8570.0,9998.0,google-chromecast
19927,21.0,22.0,5816.0,3222.0,2.0,3.0,4.0,2.0,9.0,9.0,4716.0,2070.0,12018.0,11446.0,585.0,212.0,1418.0,618.0,550.0,208.0,12001.0,11411.0,google-chromecast
19928,30.0,26.0,16785.0,3095.0,5.0,3.0,12.0,4.0,19.0,8.0,15217.0,1735.0,8284.0,9609.0,585.0,212.0,1418.0,580.0,624.0,171.0,8274.0,9597.0,google-chromecast
19929,30.0,29.0,16222.0,3240.0,4.0,3.0,12.0,3.0,18.0,8.0,14654.0,1724.0,8282.0,8578.0,585.0,212.0,1418.0,580.0,626.0,172.0,8274.0,8569.0,google-chromecast
19930,29.0,25.0,16711.0,2910.0,4.0,3.0,12.0,3.0,18.0,8.0,15195.0,1602.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,633.0,179.0,8570.0,9999.0,google-chromecast
19931,21.0,22.0,5815.0,3157.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,2005.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,211.0,12004.0,11413.0,google-chromecast
19932,30.0,26.0,16351.0,2875.0,5.0,3.0,12.0,2.0,19.0,8.0,14783.0,1515.0,8283.0,9609.0,585.0,212.0,1418.0,580.0,620.0,174.0,8275.0,9600.0,google-chromecast
19933,31.0,25.0,16951.0,2951.0,5.0,3.0,12.0,3.0,19.0,8.0,15331.0,1643.0,8007.0,10009.0,585.0,212.0,1418.0,580.0,625.0,177.0,7998.0,9998.0,google-chromecast
19934,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11445.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11410.0,google-chromecast
19935,30.0,25.0,16502.0,2990.0,4.0,3.0,12.0,3.0,18.0,8.0,14934.0,1682.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,629.0,175.0,8275.0,9999.0,google-chromecast
19936,23.0,23.0,5943.0,3001.0,2.0,4.0,4.0,2.0,9.0,9.0,4715.0,1797.0,10940.0,10940.0,585.0,212.0,1418.0,618.0,550.0,220.0,10929.0,10909.0,google-chromecast
19937,31.0,26.0,17215.0,3051.0,4.0,3.0,12.0,3.0,19.0,8.0,15595.0,1691.0,8007.0,9609.0,585.0,212.0,1418.0,580.0,627.0,172.0,7997.0,9598.0,google-chromecast
19938,34.0,30.0,16554.0,3465.0,5.0,6.0,12.0,4.0,19.0,11.0,14730.0,1897.0,7326.0,8336.0,585.0,212.0,1418.0,580.0,620.0,166.0,7318.0,8327.0,google-chromecast
19939,30.0,25.0,16849.0,2866.0,4.0,3.0,12.0,3.0,18.0,8.0,15281.0,1558.0,8283.0,10008.0,585.0,212.0,1418.0,580.0,634.0,175.0,8274.0,9996.0,google-chromecast
19940,21.0,22.0,5815.0,3513.0,2.0,3.0,4.0,5.0,9.0,9.0,4715.0,2361.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,204.0,12004.0,11414.0,google-chromecast
19941,30.0,25.0,16208.0,2882.0,4.0,3.0,12.0,3.0,18.0,8.0,14640.0,1574.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,626.0,177.0,8274.0,9998.0,google-chromecast
19942,1546.0,2878.0,97980.0,4125384.0,30.0,3.0,18.0,2780.0,50.0,2802.0,8008.0,3975696.0,1137.0,611.0,594.0,212.0,934.0,7090.0,300.0,714.0,1126.0,602.0,google-chromecast
19943,7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,15.0,21.0,585.0,212.0,585.0,580.0,260.0,184.0,15.0,13.0,google-chromecast
19944,29.0,28.0,17111.0,3010.0,4.0,3.0,12.0,2.0,19.0,8.0,15595.0,1546.0,8580.0,8897.0,585.0,212.0,1418.0,580.0,627.0,174.0,8570.0,8882.0,google-chromecast
19945,30.0,26.0,16636.0,2824.0,5.0,3.0,12.0,2.0,19.0,8.0,15068.0,1464.0,8282.0,9608.0,585.0,212.0,1418.0,580.0,622.0,175.0,8274.0,9598.0,google-chromecast
19946,22.0,21.0,5648.0,2748.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11450.0,12023.0,585.0,212.0,1418.0,580.0,520.0,194.0,11430.0,11981.0,google-chromecast
19947,20.0,21.0,5584.0,2917.0,2.0,4.0,4.0,3.0,8.0,8.0,4536.0,1817.0,12658.0,12025.0,581.0,212.0,1418.0,580.0,560.0,210.0,12647.0,11975.0,google-chromecast
19948,30.0,25.0,16968.0,2853.0,4.0,3.0,12.0,3.0,18.0,8.0,15400.0,1545.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,635.0,175.0,8275.0,9999.0,google-chromecast
19949,42.0,42.0,11111.0,19278.0,4.0,4.0,7.0,15.0,15.0,23.0,8919.0,17086.0,7440.0,7440.0,585.0,212.0,1418.0,1418.0,587.0,565.0,7430.0,7411.0,google-chromecast
19950,9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1896.0,3032.0,585.0,212.0,585.0,580.0,260.0,184.0,4804.0,5808.0,google-chromecast
19951,32.0,27.0,17215.0,3115.0,5.0,3.0,12.0,3.0,19.0,8.0,15543.0,1695.0,7764.0,9258.0,585.0,212.0,1418.0,580.0,627.0,171.0,7706.0,9197.0,google-chromecast
19952,31.0,25.0,16671.0,2991.0,5.0,3.0,12.0,3.0,19.0,8.0,15051.0,1683.0,8007.0,10009.0,585.0,212.0,1418.0,580.0,622.0,172.0,7996.0,9997.0,google-chromecast
19953,21.0,22.0,5818.0,3214.0,2.0,3.0,4.0,3.0,9.0,9.0,4718.0,2062.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,212.0,12004.0,11414.0,google-chromecast
19954,29.0,25.0,16952.0,2816.0,4.0,4.0,12.0,2.0,18.0,8.0,15436.0,1508.0,8580.0,10009.0,585.0,212.0,1418.0,580.0,636.0,177.0,8570.0,9999.0,google-chromecast
19955,29.0,25.0,16291.0,2906.0,4.0,3.0,12.0,2.0,18.0,8.0,14775.0,1598.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,627.0,171.0,8568.0,9997.0,google-chromecast
19956,30.0,25.0,16780.0,3090.0,4.0,3.0,12.0,4.0,18.0,8.0,15212.0,1782.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,633.0,173.0,8274.0,9999.0,google-chromecast
19957,21.0,22.0,5818.0,3069.0,2.0,3.0,4.0,2.0,9.0,9.0,4718.0,1917.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,214.0,12005.0,11414.0,google-chromecast
19958,28.0,25.0,16575.0,2721.0,4.0,3.0,12.0,2.0,18.0,8.0,15111.0,1413.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,631.0,177.0,8888.0,9999.0,google-chromecast
19959,8.0,5.0,1061.0,1068.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,65.0,112.0,585.0,212.0,585.0,580.0,260.0,184.0,127.0,114.0,google-chromecast
19960,31.0,30.0,16766.0,3050.0,5.0,3.0,12.0,2.0,19.0,8.0,15146.0,1474.0,8022.0,8299.0,585.0,212.0,1418.0,580.0,625.0,175.0,7970.0,8246.0,google-chromecast
19961,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,11443.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11412.0,google-chromecast
19962,28.0,25.0,16663.0,2803.0,4.0,3.0,12.0,2.0,18.0,8.0,15199.0,1495.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,633.0,176.0,8888.0,9999.0,google-chromecast
19963,24.0,22.0,5973.0,3243.0,2.0,3.0,4.0,2.0,9.0,9.0,4717.0,2091.0,10446.0,11441.0,585.0,212.0,1418.0,618.0,550.0,207.0,10438.0,11415.0,google-chromecast
19964,29.0,25.0,16423.0,2831.0,4.0,3.0,12.0,2.0,18.0,8.0,14907.0,1523.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,629.0,173.0,8570.0,9999.0,google-chromecast
19965,1550.0,3039.0,95545.0,4343270.0,30.0,5.0,16.0,2937.0,48.0,2966.0,7285.0,4185234.0,1133.0,578.0,594.0,212.0,935.0,4254.0,306.0,710.0,1120.0,566.0,google-chromecast
19966,29.0,25.0,16699.0,2874.0,4.0,3.0,12.0,2.0,18.0,8.0,15183.0,1566.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,632.0,171.0,8569.0,9998.0,google-chromecast
19967,28.0,24.0,16250.0,2922.0,4.0,3.0,12.0,3.0,18.0,7.0,14786.0,1666.0,8896.0,10443.0,585.0,212.0,1418.0,580.0,628.0,199.0,8889.0,10434.0,google-chromecast
19968,22.0,22.0,5869.0,3039.0,2.0,3.0,4.0,2.0,9.0,9.0,4717.0,1887.0,11445.0,11445.0,585.0,212.0,1418.0,617.0,550.0,215.0,11431.0,11413.0,google-chromecast
19969,32.0,26.0,17244.0,2939.0,6.0,4.0,12.0,3.0,20.0,8.0,15572.0,1579.0,7748.0,9608.0,585.0,212.0,1418.0,580.0,620.0,181.0,7740.0,9598.0,google-chromecast
19970,29.0,25.0,16452.0,2729.0,4.0,3.0,12.0,2.0,18.0,8.0,14936.0,1421.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,629.0,177.0,8569.0,9998.0,google-chromecast
19971,29.0,25.0,16784.0,2943.0,4.0,3.0,12.0,3.0,18.0,8.0,15268.0,1635.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,633.0,173.0,8570.0,9999.0,google-chromecast
19972,22.0,21.0,5648.0,2748.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,12016.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11985.0,google-chromecast
19973,21.0,22.0,5816.0,3216.0,2.0,3.0,4.0,3.0,9.0,9.0,4716.0,2064.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,211.0,12005.0,11414.0,google-chromecast
19974,31.0,26.0,16711.0,2964.0,4.0,3.0,12.0,3.0,18.0,8.0,15079.0,1604.0,8007.0,9609.0,585.0,212.0,1418.0,580.0,631.0,177.0,8000.0,9601.0,google-chromecast
19975,31.0,29.0,17062.0,3176.0,5.0,3.0,12.0,3.0,19.0,8.0,15442.0,1660.0,8007.0,8579.0,585.0,212.0,1418.0,580.0,626.0,170.0,7997.0,8568.0,google-chromecast
19976,30.0,30.0,16529.0,3056.0,5.0,3.0,12.0,2.0,19.0,8.0,14961.0,1488.0,8282.0,8282.0,585.0,212.0,1418.0,580.0,621.0,176.0,8274.0,8272.0,google-chromecast
19977,21.0,22.0,5816.0,3122.0,2.0,3.0,4.0,3.0,9.0,9.0,4716.0,1970.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,215.0,12003.0,11413.0,google-chromecast
19978,29.0,30.0,17214.0,3206.0,4.0,3.0,12.0,3.0,19.0,8.0,15698.0,1638.0,8578.0,8283.0,585.0,212.0,1418.0,580.0,629.0,171.0,8568.0,8273.0,google-chromecast
19979,28.0,25.0,16099.0,2728.0,4.0,3.0,12.0,2.0,18.0,8.0,14635.0,1420.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,626.0,176.0,8889.0,10000.0,google-chromecast
19980,29.0,25.0,16898.0,2848.0,4.0,3.0,12.0,2.0,18.0,8.0,15382.0,1540.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,635.0,174.0,8569.0,9998.0,google-chromecast
19981,40.0,46.0,11010.0,19802.0,4.0,5.0,7.0,15.0,15.0,26.0,8922.0,17402.0,9353.0,8106.0,585.0,212.0,1418.0,1418.0,605.0,616.0,9341.0,8061.0,google-chromecast
19982,29.0,25.0,16674.0,2760.0,4.0,3.0,12.0,2.0,18.0,8.0,15158.0,1452.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,632.0,176.0,8569.0,9998.0,google-chromecast
19983,20.0,21.0,5648.0,2948.0,2.0,4.0,4.0,3.0,8.0,8.0,4600.0,1848.0,12659.0,12026.0,581.0,212.0,1418.0,580.0,567.0,214.0,12649.0,11976.0,google-chromecast
19984,29.0,26.0,17031.0,2977.0,4.0,3.0,12.0,3.0,18.0,8.0,15515.0,1617.0,8581.0,9610.0,585.0,212.0,1418.0,580.0,637.0,171.0,8566.0,9595.0,google-chromecast
19985,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11443.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11413.0,google-chromecast
19986,1156.0,2419.0,70823.0,3418935.0,30.0,4.0,16.0,2319.0,48.0,2345.0,7391.0,3293139.0,1520.0,726.0,594.0,212.0,979.0,2836.0,314.0,705.0,1504.0,712.0,google-chromecast
19987,29.0,25.0,16943.0,2860.0,4.0,3.0,12.0,2.0,18.0,8.0,15427.0,1552.0,8579.0,10008.0,585.0,212.0,1418.0,580.0,636.0,173.0,8569.0,9997.0,google-chromecast
19988,21.0,22.0,5817.0,3169.0,2.0,3.0,4.0,3.0,9.0,9.0,4717.0,2017.0,12017.0,11445.0,585.0,212.0,1418.0,618.0,550.0,213.0,12003.0,11413.0,google-chromecast
19989,29.0,25.0,16548.0,2883.0,4.0,3.0,12.0,2.0,18.0,8.0,15032.0,1575.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,630.0,172.0,8568.0,9997.0,google-chromecast
19990,29.0,28.0,16828.0,3087.0,4.0,3.0,12.0,3.0,18.0,8.0,15312.0,1623.0,8581.0,8899.0,585.0,212.0,1418.0,580.0,634.0,172.0,8565.0,8881.0,google-chromecast
19991,30.0,25.0,16907.0,2997.0,4.0,3.0,12.0,3.0,18.0,8.0,15339.0,1689.0,8283.0,10009.0,585.0,212.0,1418.0,580.0,635.0,171.0,8273.0,9997.0,google-chromecast
19992,115.0,272.0,9682.0,376470.0,3.0,3.0,3.0,254.0,8.0,260.0,3682.0,362318.0,2109.0,887.0,585.0,212.0,1418.0,4254.0,579.0,706.0,2097.0,858.0,google-chromecast
19993,21.0,21.0,5815.0,2980.0,2.0,3.0,4.0,3.0,9.0,8.0,4715.0,1880.0,12017.0,12017.0,585.0,212.0,1418.0,618.0,550.0,223.0,12009.0,11984.0,google-chromecast
19994,30.0,26.0,17522.0,2811.0,4.0,3.0,13.0,2.0,19.0,8.0,15954.0,1451.0,8284.0,9609.0,585.0,212.0,1418.0,580.0,631.0,175.0,8277.0,9601.0,google-chromecast
19995,30.0,25.0,16655.0,3017.0,4.0,3.0,12.0,3.0,18.0,8.0,15087.0,1709.0,8283.0,10008.0,585.0,212.0,1418.0,580.0,631.0,172.0,8273.0,9997.0,google-chromecast
19996,31.0,26.0,17184.0,2920.0,5.0,3.0,12.0,3.0,19.0,8.0,15564.0,1560.0,8010.0,9612.0,585.0,212.0,1418.0,580.0,627.0,177.0,7999.0,9600.0,google-chromecast
19997,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11412.0,google-chromecast
19998,21.0,22.0,5815.0,3032.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,1880.0,12016.0,11444.0,585.0,212.0,1418.0,617.0,550.0,218.0,12003.0,11413.0,google-chromecast
19999,30.0,25.0,16577.0,2847.0,4.0,3.0,12.0,2.0,18.0,8.0,15009.0,1539.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,630.0,171.0,8274.0,9998.0,google-chromecast
20000,28.0,25.0,16473.0,2984.0,4.0,3.0,12.0,3.0,18.0,8.0,15009.0,1676.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,630.0,170.0,8886.0,9998.0,google-chromecast
20001,29.0,25.0,16574.0,2726.0,4.0,3.0,12.0,2.0,18.0,8.0,15058.0,1418.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,631.0,177.0,8570.0,9998.0,google-chromecast
20002,23.0,22.0,5918.0,3180.0,2.0,3.0,4.0,2.0,9.0,9.0,4714.0,2028.0,10921.0,11441.0,585.0,212.0,1418.0,618.0,550.0,209.0,10912.0,11414.0,google-chromecast
20003,30.0,26.0,16465.0,2770.0,5.0,3.0,12.0,2.0,19.0,8.0,14897.0,1410.0,8282.0,9607.0,585.0,212.0,1418.0,580.0,621.0,177.0,8275.0,9598.0,google-chromecast
20004,31.0,26.0,17324.0,3011.0,4.0,3.0,12.0,3.0,19.0,8.0,15704.0,1651.0,8007.0,9609.0,585.0,212.0,1418.0,580.0,629.0,173.0,7997.0,9598.0,google-chromecast
20005,1522.0,2706.0,96607.0,3846900.0,32.0,3.0,17.0,2598.0,51.0,2628.0,7519.0,3706144.0,1156.0,650.0,594.0,212.0,926.0,5672.0,303.0,709.0,1145.0,640.0,google-chromecast
20006,28.0,25.0,16409.0,2908.0,4.0,3.0,12.0,3.0,18.0,8.0,14945.0,1600.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,629.0,177.0,8888.0,9998.0,google-chromecast
20007,24.0,22.0,5970.0,3122.0,2.0,3.0,4.0,2.0,9.0,9.0,4714.0,1970.0,10448.0,11443.0,585.0,212.0,1418.0,618.0,550.0,211.0,10436.0,11412.0,google-chromecast
20008,31.0,26.0,17323.0,2962.0,4.0,3.0,12.0,3.0,19.0,8.0,15703.0,1602.0,8006.0,9607.0,585.0,212.0,1418.0,580.0,629.0,173.0,7998.0,9598.0,google-chromecast
20009,22.0,22.0,5648.0,2800.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11412.0,google-chromecast
20010,29.0,25.0,16501.0,2878.0,4.0,3.0,12.0,2.0,18.0,8.0,14985.0,1570.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,630.0,171.0,8570.0,9998.0,google-chromecast
20011,29.0,25.0,16819.0,3034.0,4.0,3.0,12.0,3.0,18.0,8.0,15303.0,1726.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,634.0,171.0,8570.0,9998.0,google-chromecast
20012,21.0,21.0,2246.0,5627.0,2.0,3.0,2.0,5.0,7.0,9.0,1146.0,4527.0,12010.0,12010.0,517.0,1418.0,517.0,1502.0,164.0,546.0,11998.0,11991.0,google-chromecast
20013,23.0,21.0,5919.0,2912.0,2.0,4.0,4.0,2.0,9.0,9.0,4715.0,1812.0,10922.0,12015.0,585.0,212.0,1418.0,618.0,550.0,221.0,10912.0,11986.0,google-chromecast
20014,29.0,25.0,16795.0,2733.0,4.0,4.0,12.0,2.0,18.0,8.0,15279.0,1425.0,8578.0,10007.0,585.0,212.0,1418.0,580.0,634.0,178.0,8571.0,9998.0,google-chromecast
20015,30.0,29.0,16909.0,3021.0,5.0,3.0,12.0,2.0,19.0,8.0,15341.0,1505.0,8284.0,8580.0,585.0,212.0,1418.0,580.0,625.0,172.0,8271.0,8566.0,google-chromecast
20016,26.0,33.0,6297.0,18075.0,2.0,4.0,4.0,13.0,9.0,20.0,4937.0,16351.0,9619.0,7515.0,585.0,212.0,1418.0,1418.0,574.0,586.0,9608.0,7472.0,google-chromecast
20017,11.0,12.0,1660.0,5677.0,1.0,2.0,1.0,4.0,4.0,6.0,1080.0,5045.0,34.0,31.0,175.0,1418.0,797.0,1418.0,309.0,591.0,42.0,43.0,google-chromecast
20018,29.0,25.0,16449.0,2901.0,4.0,3.0,12.0,3.0,18.0,8.0,14933.0,1593.0,8581.0,10011.0,585.0,212.0,1418.0,580.0,629.0,179.0,8570.0,9999.0,google-chromecast
20019,21.0,22.0,5815.0,3307.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,2155.0,12017.0,11445.0,585.0,212.0,1418.0,618.0,550.0,205.0,12001.0,11411.0,google-chromecast
20020,30.0,26.0,17162.0,2778.0,4.0,3.0,12.0,2.0,19.0,8.0,15594.0,1418.0,8283.0,9608.0,585.0,212.0,1418.0,580.0,627.0,177.0,8273.0,9597.0,google-chromecast
20021,28.0,25.0,16111.0,2941.0,4.0,3.0,12.0,2.0,18.0,8.0,14647.0,1633.0,8897.0,10010.0,585.0,212.0,1418.0,580.0,626.0,170.0,8887.0,9998.0,google-chromecast
